"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0273462552577,0.0271374192089,0.0274759400636,0.0196486394852,0.854984283447,0.868363499641,0.526000022888,-0.0112513685599,0.0905003970281,1.33952460146e-06,-3.72160172901e-07,-1.14068006951e-05,1,-0.0115404631943,-0.0623799562454,233.911132812,1.87986719608,27.1593227386
0.0244901310652,0.024302938953,0.024606352672,0.0175965353847,0.85308611393,0.866467416286,0.526000022888,-0.0114675052464,0.092408759456,1.20484662602e-06,-3.34764052923e-07,-1.02571384559e-05,1,-0.0115336701274,-0.0617924369872,234.171096802,1.79626333714,27.0516986847
0.003710599849,0.00367968692444,0.00372960651293,0.00266712275334,0.83892762661,0.852324843407,0.526000022888,-0.0130796162412,0.106642918002,1.86555368487e-07,-5.20283300887e-08,-1.5620053091e-06,1,-0.0114837633446,-0.0575177371502,236.061584473,1.19227218628,26.2678985596
0.00122160511091,0.00118392903823,0.00124468433205,0.000890101015102,0.836879253387,0.850293636322,0.526000022888,-0.01330080349,0.108686132631,6.39886152953e-08,-1.85635364858e-08,-4.19708015897e-07,1,-0.0114920474589,-0.0569166876376,236.286880493,1.11831462383,26.1504383087
-0.0168841760606,-0.0169720798731,-0.0168308410794,-0.0120360981673,0.821599960327,0.835143387318,0.526000022888,-0.0149505836889,0.123925942984,-8.62544538904e-07,2.34392388165e-07,8.21835510578e-06,1,-0.0115545624867,-0.0525435470045,237.925018311,0.585289657116,25.2950382233
-0.0190849732608,-0.0191991515458,-0.0190158132464,-0.0135986208916,0.819404363632,0.832979738712,0.526000022888,-0.0151753788814,0.126101237945,-9.73656028691e-07,2.63997435468e-07,9.35638854571e-06,1,-0.0115776015446,-0.051967959851,238.122467041,0.519002616405,25.178401947
-0.0350915677845,-0.0353977158666,-0.0349067896605,-0.0249626003206,0.803027570248,0.816841900349,0.526000022888,-0.0168520715088,0.142325945191,-1.81344194061e-06,4.87731028898e-07,1.79608796316e-05,1,-0.0117501299828,-0.047780085355,239.557952881,0.0425146706402,24.3290252686
-0.0371309295297,-0.0374787673354,-0.0369212627411,-0.0264031942934,0.800690233707,0.814551234245,0.526000022888,-0.0170794092119,0.144627864744,-1.91758203982e-06,5.14640703386e-07,1.91269555216e-05,1,-0.0117878820747,-0.0472521260381,239.738357544,-0.019580937922,24.2202892303
-0.0519613772631,-0.0526131615043,-0.0515702702105,-0.0368790179491,0.783256173134,0.79746556282,0.526000022888,-0.0187750570476,0.16179747131,-2.70459304375e-06,7.17977059139e-07,2.79425275949e-05,1,-0.0120700923726,-0.0434107743204,241.049819946,-0.464906543493,23.4284191132
-0.0539857260883,-0.0546956062317,-0.0535602644086,-0.0383021049201,0.780784606934,0.795055866241,0.526000022888,-0.0190041158348,0.164218030239,-2.80725134871e-06,7.43557848182e-07,2.91884698527e-05,1,-0.0121231852099,-0.0429231375456,241.225799561,-0.527125120163,23.3274936676
-0.0687063857913,-0.0698393955827,-0.068030692637,-0.0486502200365,0.762349069118,0.777082443237,0.526000022888,-0.0207126103342,0.182272472572,-3.58304214387e-06,9.36841729526e-07,3.86074243579e-05,1,-0.0125197386369,-0.0393751710653,242.504928589,-0.972752809525,22.5924835205
-0.070846028626,-0.0720587000251,-0.0701236724854,-0.050146959722,0.759752750397,0.774564564228,0.526000022888,-0.0209419578314,0.184800775358,-3.68764881387e-06,9.61712999015e-07,3.99850650865e-05,1,-0.0125894919038,-0.0388974323869,242.687713623,-1.0391780138,22.4931793213
-0.0864059329033,-0.0881985649467,-0.0853439122438,-0.0610312819481,0.7403870821,0.755784153938,0.526000022888,-0.0226525980979,0.203658932765,-4.47817956228e-06,1.1496335901e-06,5.0399776228e-05,1,-0.0131102325395,-0.0354214832187,244.016540527,-1.51491177082,21.7699794769
-0.0887479484081,-0.0906494036317,-0.0876228660345,-0.0626610070467,0.737677752972,0.753171563148,0.526000022888,-0.0228800885379,0.206281409177,-4.58284284832e-06,1.17258400678e-06,5.1940605772e-05,1,-0.0131985526532,-0.034901406616,244.213867188,-1.58851337433,21.6599578857
-0.105781488121,-0.108475081623,-0.104197375476,-0.0745138004422,0.717469036579,0.733684778214,0.526000022888,-0.0245768763125,0.225841927469,-5.37379401067e-06,1.34597257784e-06,6.35894175502e-05,1,-0.0138576850295,-0.0311174318194,245.648544312,-2.11607646942,20.8587818146
-0.108331024647,-0.111168846488,-0.106664277613,-0.0762779340148,0.714660704136,0.730993390083,0.526000022888,-0.0247986596078,0.228542438143,-5.46839419258e-06,1.36305766318e-06,6.52752860333e-05,1,-0.0139665743336,-0.0304889902472,245.861480713,-2.19737839699,20.7211818695
-0.126876235008,-0.130763888359,-0.124608032405,-0.0891099050641,0.693714022636,0.710918843746,0.526000022888,-0.0264528915286,0.248685027199,-6.18320291323e-06,1.49207028244e-06,7.80209520599e-05,1,-0.0147790396586,-0.025916563347,247.409759521,-2.78072118759,19.7192974091
-0.129543364048,-0.133610844612,-0.127173379064,-0.0909444391727,0.690823793411,0.708166658878,0.526000022888,-0.0266636908054,0.251445273181,-6.24982521913e-06,1.49679294736e-06,7.9770143202e-05,1,-0.0149097889662,-0.0251216385514,247.631469727,-2.86711359024,19.5380458832
-0.148946255445,-0.154322624207,-0.14583542943,-0.1042900756,0.669265925884,0.687638938427,0.526000022888,-0.0282359812409,0.272033119211,-6.75298997521e-06,1.53228472755e-06,9.29947200348e-05,1,-0.0158852338791,-0.0193379130214,249.243774414,-3.48741054535,18.2184906006
-0.151556357741,-0.157137572765,-0.1483309865,-0.10607470572,0.666314005852,0.684845805168,0.526000022888,-0.0284291654825,0.274832925196,-6.77027173879e-06,1.51718529651e-06,9.46672444115e-05,1,-0.0160377044231,-0.0183361694217,249.460586548,-3.57327795029,17.981262207
-0.170546606183,-0.177618891001,-0.166487500072,-0.119058817625,0.644296169281,0.664012491703,0.526000022888,-0.0298700742424,0.295716008493,-6.90024353389e-06,1.40274437399e-06,0.000107312043838,1,-0.0171750970185,-0.0110476585105,251.037536621,-4.1898560524,16.2543201447
-0.172869861126,-0.18014870584,-0.168696522713,-0.120638534427,0.641306102276,0.661199510098,0.526000022888,-0.0300386603922,0.298534037379,-6.85138684275e-06,1.3624218127e-06,0.00010873273277,1,-0.017347143963,-0.0098305856809,251.231292725,-4.26735210419,15.9568729401
-0.189775452018,-0.198558226228,-0.184770569205,-0.132133439183,0.61900383234,0.640217781067,0.526000022888,-0.0312960930169,0.319553411535,-6.48119385005e-06,1.05722199351e-06,0.000119473384984,1,-0.0186305139214,-0.000975377857685,252.640808105,-4.82331037521,13.7917051315
-0.191571980715,-0.200530305505,-0.186470940709,-0.133349403739,0.616001963615,0.637406647205,0.526000022888,-0.031433686614,0.322367910707,-6.36840013613e-06,9.91655383586e-07,0.000120644646813,1,-0.0188179090619,0.000433873792645,252.792449951,-4.88847780228,13.4388370514
-0.204719364643,-0.214963540435,-0.198913961649,-0.142247691751,0.593611836433,0.616439342499,0.526000022888,-0.0324599519372,0.343360316171,-5.50865979676e-06,4.95363394748e-07,0.000129332693177,1,-0.0202157702297,0.0106873409823,253.901290894,-5.35205936432,10.8705615997
-0.212538734078,-0.223596170545,-0.206290781498,-0.147523000836,0.571343660355,0.595649957657,0.526000022888,-0.0332197621465,0.364163581147,-4.11513337895e-06,-1.52815331944e-07,0.00013156615023,1,-0.0216836575419,0.0219599828124,254.587173462,-5.57542610168,7.99880170822
-0.213622495532,-0.224792554975,-0.207313224673,-0.148254171014,0.568358182907,0.592862665653,0.526000022888,-0.0333216302097,0.366952734032,-3.92983884012e-06,-2.38657236196e-07,0.000131840017275,1,-0.021880434826,0.0235093105584,254.682144165,-5.60657215118,7.60428905487
-0.215541183949,-0.226916372776,-0.209120631218,-0.149546697736,0.546424150467,0.572410643101,0.526000022888,-0.033797390759,0.387410289472,-2.36722576119e-06,-9.25873621327e-07,0.000130637796246,1,-0.0233662389219,0.0352573655546,254.894332886,-5.65122365952,4.58393239975
-0.215802654624,-0.227205783129,-0.209366932511,-0.149722829461,0.543483495712,0.569668650627,0.526000022888,-0.0338611751795,0.390153023724,-2.16060561797e-06,-1.01671787434e-06,0.000130477113998,1,-0.0235654059798,0.0368720367551,254.923324585,-5.65815448761,4.16896247864
-0.211943611503,-0.222935855389,-0.20573091507,-0.147122621536,0.522084414959,0.549703836441,0.526000022888,-0.0340566523373,0.410118794854,-6.21969547865e-07,-1.64422851867e-06,0.00012510563829,1,-0.0250175911933,0.0485594645143,254.667526245,-5.48823070526,1.15791618824
-0.211409464478,-0.222344890237,-0.205227613449,-0.146762698889,0.519215524197,0.547027111053,0.526000022888,-0.0340828597546,0.412795648535,-4.18574927608e-07,-1.72714010205e-06,0.000124392885482,1,-0.0252122264355,0.0501658022404,254.632049561,-5.46552944183,0.744225263596
-0.202656701207,-0.212692588568,-0.196965008974,-0.140853941441,0.498530000448,0.527684986591,0.526000022888,-0.0340178050101,0.432137882398,8.93150570391e-07,-2.2120009362e-06,0.000115742695925,1,-0.0265866722912,0.0613608397543,253.972549438,-5.10399627686,-2.12722349167
-0.201448023319,-0.211359813809,-0.195823967457,-0.140037953854,0.495756745338,0.525091767311,0.526000022888,-0.0340090841055,0.434731116342,1.06646280074e-06,-2.27599934988e-06,0.000114595575724,1,-0.0267708506435,0.0628995001316,253.88142395,-5.05480194092,-2.52172660828
-0.189193710685,-0.197921589017,-0.184218987823,-0.131738990545,0.475932478905,0.506489574909,0.526000022888,-0.0337163843215,0.453335611372,2.03800755116e-06,-2.57862893704e-06,0.000103869126178,1,-0.0280351061374,0.0733213201165,252.922836304,-4.54556083679,-5.16875362396
-0.187501460314,-0.196066051722,-0.182616308331,-0.130592882633,0.473274767399,0.503995597363,0.526000022888,-0.0336771421134,0.455829897634,2.16624448512e-06,-2.61847230831e-06,0.000102446647361,1,-0.0282044615597,0.0747537091374,252.790420532,-4.47589540482,-5.53240537643
-0.173225000501,-0.180521786213,-0.16904103756,-0.120884910226,0.454424589872,0.486230283976,0.526000022888,-0.0331946462393,0.47360176197,2.78677293863e-06,-2.7465457606e-06,9.08306028577e-05,1,-0.0293404310942,0.0843884199858,251.645675659,-3.86890769005,-7.94663381577
-0.171252146363,-0.178374052048,-0.167164936662,-0.119543269277,0.451897531748,0.48384848237,0.526000022888,-0.0331299565732,0.475984441899,2.86848899123e-06,-2.76324180959e-06,8.92896932783e-05,1,-0.0294925291091,0.0857126265764,251.487442017,-3.78563022614,-8.27827358246
-0.156168699265,-0.162080988288,-0.152756780386,-0.109239682555,0.434100687504,0.466995388269,0.526000022888,-0.0324933454394,0.492849555432,3.18852198689e-06,-2.75066258837e-06,7.77144377935e-05,1,-0.0304942894727,0.0947046279907,250.250335693,-3.12396168709,-10.4975423813
-0.15408192575,-0.159827291965,-0.150763213634,-0.10781403631,0.43171492219,0.464735865593,0.526000022888,-0.0324079953134,0.495110689522,3.23038443639e-06,-2.74868807537e-06,7.61781993788e-05,1,-0.0306283216923,0.0959405004978,250.079162598,-3.03298735619,-10.8023605347
-0.139020338655,-0.143690556288,-0.136307686567,-0.0974765717983,0.415020316839,0.448849111795,0.526000022888,-0.0316490344703,0.511015561976,3.32602894559e-06,-2.63845890913e-06,6.52532471577e-05,1,-0.0314993448555,0.104600265622,248.812728882,-2.3460123539,-12.908657074
-0.136933252215,-0.141455039382,-0.134304270148,-0.0960438922048,0.412782400846,0.446719169617,0.526000022888,-0.0315472818911,0.513147933255,3.33808611686e-06,-2.62349271907e-06,6.38023702777e-05,1,-0.031615767628,0.105790473521,248.637237549,-2.25137543678,-13.1979045868
-0.122153058648,-0.125748515129,-0.120051346719,-0.0858513116837,0.397213488817,0.431832760572,0.526000022888,-0.0306886956096,0.528059081589,3.27697989633e-06,-2.45026444645e-06,5.37673004146e-05,1,-0.0323653183877,0.114531576633,247.357727051,-1.54576790333,-15.2969684601
-0.120101004839,-0.123568557203,-0.118072114885,-0.0844359248877,0.395126581192,0.429836928844,0.526000022888,-0.0305735841393,0.530058230142,3.26815120388e-06,-2.42687656282e-06,5.24335919181e-05,1,-0.032465364784,0.115732967854,247.180130005,-1.44838285446,-15.5851583481
-0.105314999819,-0.10798278451,-0.10374571383,-0.0741908103228,0.380687564611,0.415966421366,0.526000022888,-0.0296315010637,0.543960693889,3.08670064442e-06,-2.20633091885e-06,4.32391170762e-05,1,-0.033103980124,0.124950796366,245.857543945,-0.707354664803,-17.7724952698
-0.103258244693,-0.105815686285,-0.101752407849,-0.0727653577924,0.378752231598,0.414106786251,0.526000022888,-0.0295051950961,0.545824613404,3.06177275888e-06,-2.17658157453e-06,4.20162250521e-05,1,-0.0331890583038,0.126217707992,245.673690796,-0.604909062386,-18.0727272034
-0.0878565087914,-0.0897145718336,-0.0867565125227,-0.062041465193,0.365432471037,0.401251524687,0.526000022888,-0.0284897033125,0.558719921599,2.76681680589e-06,-1.90794980881e-06,3.3487984183e-05,1,-0.033726092428,0.136215746403,244.249252319,0.203580334783,-20.4144439697
-0.0857109874487,-0.0874727964401,-0.0846668928862,-0.0605471245944,0.363647341728,0.399527996778,0.526000022888,-0.028353555128,0.560448818582,2.72666534329e-06,-1.87172349797e-06,3.23530366586e-05,1,-0.0337974540889,0.137589886785,244.051025391,0.315498739481,-20.7357749939
-0.0689411535859,-0.0700946971774,-0.0682536661625,-0.0488096736372,0.35142442584,0.387673050165,0.526000022888,-0.0272731110454,0.572352898497,2.30433283832e-06,-1.54344843395e-06,2.4303653845e-05,1,-0.0342399924994,0.1485876441,242.450317383,1.23238122463,-23.2701148987
-0.0666032135487,-0.0676735043526,-0.0659645646811,-0.0471726879478,0.349786430597,0.386083632708,0.526000022888,-0.0271282549948,0.573948903237,2.24709742724e-06,-1.49920288095e-06,2.32320471696e-05,1,-0.0342985838652,0.150099188089,242.227416992,1.35941314697,-23.6177577972
-0.0477189868689,-0.0482924096286,-0.0473748594522,-0.033878788352,0.338628411293,0.375202476978,0.526000022888,-0.0259893741459,0.584889497352,1.67386258454e-06,-1.09527309178e-06,1.55274938152e-05,1,-0.0346517078578,0.16219457984,240.373703003,2.42746686935,-26.3463478088
-0.0450857393444,-0.0455919727683,-0.0447814688087,-0.0320241972804,0.337133288383,0.373743623495,0.526000022888,-0.0258366838098,0.586356319708,1.59641251685e-06,-1.04087985164e-06,1.45016483657e-05,1,-0.0346982069314,0.163856983185,240.11555481,2.575517416,-26.7204799652
-0.023662738502,-0.0238410867751,-0.0235550142825,-0.0168447010219,0.327000170946,0.363800019026,0.526000022888,-0.024647930637,0.596370729523,8.56523058701e-07,-5.5113292774e-07,7.14720817996e-06,1,-0.0349653661251,0.176998540759,237.957397461,3.82413744926,-29.6054363251
-0.0206752642989,-0.0208107065409,-0.0205932799727,-0.0147267011926,0.325642555952,0.362466841936,0.526000022888,-0.0244885552675,0.597713399126,7.56763199661e-07,-4.85240377657e-07,6.16788656771e-06,1,-0.0350002348423,0.17880474031,237.656829834,3.99729084969,-30.000793457
0.00294091063552,0.00288438261487,0.00297558540478,0.00212790537626,0.316486060619,0.353417277336,0.526000022888,-0.0232598688453,0.606845994035,-1.30079527594e-07,7.86786955587e-08,-6.1880263047e-07,1,-0.0351856537163,0.192845270038,235.208450317,5.41988325119,-32.9885063171
0.00623649777845,0.00618733419105,0.00626679556444,0.00448152143508,0.315259486437,0.352203994989,0.526000022888,-0.023095138371,0.608070408255,-2.49564493515e-07,1.54545119813e-07,-1.52292079747e-06,1,-0.0352094620466,0.194775015116,234.867248535,5.61731433868,-33.3976402283
0.0294713694602,0.0292252898216,0.0296243075281,0.0211849827319,0.307022035122,0.343999296427,0.526000022888,-0.0218390356749,0.616370701773,-1.16345756851e-06,7.20387845377e-07,-7.05794354872e-06,1,-0.0353209748864,0.209467992187,232.342651367,7.09559106827,-36.4558982849
0.0327252522111,0.0324473790824,0.0328980125487,0.0235260799527,0.305918812752,0.342899292707,0.526000022888,-0.0216706283391,0.61748352216,-1.28689077883e-06,7.96724975771e-07,-7.79691799835e-06,1,-0.0353347621858,0.211487412453,231.989898682,7.30121517181,-36.8742523193
0.0451434366405,0.0446668192744,0.0454404577613,0.0324954539537,0.298525631428,0.335486680269,0.526000022888,-0.0204010996968,0.625004062442,-1.79099652087e-06,1.10032931389e-06,-9.95098162093e-06,1,-0.0353936813772,0.227694123983,230.257568359,8.35072898865,-40.4268531799
0.04693582654,0.0464278236032,0.0472525022924,0.0337912887335,0.297535717487,0.334492862225,0.526000022888,-0.0202308949083,0.626012350087,-1.86112288247e-06,1.14251156447e-06,-1.0245104022e-05,1,-0.0354002937675,0.229921594262,230.011810303,8.49842357635,-40.9122962952
0.0441022850573,0.0436435565352,0.0443881414831,0.0317429229617,0.29086497426,0.327820748091,0.526000022888,-0.0189445875585,0.632807325702,-1.86656916412e-06,1.13296482596e-06,-8.80127845448e-06,1,-0.0354770645499,0.262577265501,228.628662109,9.39885520935,-48.6379318237
0.0438456051052,0.0433917529881,0.0441284067929,0.0315571799874,0.289972066879,0.326926201582,0.526000022888,-0.0187721308321,0.633718344242,-1.8748344246e-06,1.1360980352e-06,-8.62470733409e-06,1,-0.0354858934879,0.267065495253,228.427825928,9.52767276764,-49.6938972473
0.0751105546951,0.073513738811,0.0761282294989,0.0544409416616,0.283941745758,0.320992350578,0.526000022888,-0.0172655563802,0.639840464325,-4.4409007387e-06,2.62920480054e-06,-1.27137636809e-05,1,-0.0356712341309,0.343460559845,220.539169312,14.2132120132,-66.2491760254
0.0795618742704,0.0777908340096,0.0806919336319,0.0577045492828,0.283134967089,0.320196777582,0.526000022888,-0.0170635692775,0.640661278056,-4.79729942526e-06,2.83648023469e-06,-1.32690820465e-05,1,-0.0356943570077,0.353960394859,219.44203186,14.8632802963,-68.5106201172
0.228178739548,0.213311851025,0.238526031375,0.170575141907,0.277899950743,0.315097332001,0.526000022888,-0.0150031037629,0.646161265636,-1.89464590221e-05,1.10633682198e-05,-3.24332722812e-05,1,-0.0359472073615,0.475540906191,194.465759277,29.3479881287,-86.6829376221
0.248660728335,0.231937870383,0.260318100452,0.18615911901,0.277200162411,0.314413636923,0.526000022888,-0.0147268557921,0.646898660985,-2.08406745514e-05,1.21644825413e-05,-3.49631591234e-05,1,-0.0359790474176,0.492251098156,191.023208618,31.3428001404,-89.1548461914
0.500458538532,0.442957758904,0.544464290142,0.389358222485,0.273135453463,0.310316234827,0.526000022888,-0.0119820693508,0.651830451384,-5.1606373745e-05,2.99568091577e-05,-5.7624616602e-05,1,-0.0360987149179,0.622985541821,149.210342407,55.4227600098,-88.9738845825
0.534923136234,0.471771806479,0.583422064781,0.417217731476,0.272592872381,0.309766888618,0.526000022888,-0.0116140739992,0.652491663783,-5.56828090339e-05,3.23140302498e-05,-6.05852110311e-05,1,-0.0361123718321,0.64095389843,143.46307373,58.7307510376,-88.9145812988
0.757783234119,0.641695022583,0.852876424789,0.609910428524,0.270033806562,0.306789845228,0.526000022888,-0.00835380610079,0.65690665349,-8.90987648745e-05,5.15601677762e-05,-6.30377107882e-05,1,-0.035872656852,0.746832191944,99.5554122925,83.9556350708,-56.9672737122
0.788086771965,0.664765119553,0.889556348324,0.636141061783,0.269693374634,0.306390702724,0.526000022888,-0.00791670009494,0.657498579498,-9.34896015679e-05,5.40888722753e-05,-6.33097151876e-05,1,-0.0358378626406,0.761384248734,93.5323791504,87.4138031006,-52.5396270752
0.849134266376,0.708809971809,0.966405153275,0.691097259521,0.268791079521,0.304588794708,0.526000022888,-0.00440658209845,0.661444184755,-0.000103789083369,5.99653503741e-05,-3.95330171159e-05,1,-0.0351282097399,0.82838767767,65.9723358154,103.244270325,8.61766815186
0.857041120529,0.71451407671,0.976359009743,0.698215484619,0.268672943115,0.304347217083,0.526000022888,-0.00393597781658,0.661973172599,-0.000105085811811,6.0704704083e-05,-3.63525068678e-05,1,-0.0350302308798,0.837596714497,62.2102241516,105.403007507,17.0560264587
0.672323346138,0.576292097569,0.749986708164,0.536331772804,0.269398331642,0.303764373064,0.526000022888,-0.000465314486064,0.665492435463,-7.9585268395e-05,4.59524708276e-05,-7.70852329879e-06,1,-0.0339080914855,0.853589236736,66.0342636108,103.229263306,91.8805847168
0.646333634853,0.556809663773,0.718176782131,0.513583779335,0.269498467445,0.303686231375,0.526000022888,0,0.665964265617,-7.61264309403e-05,4.39516115875e-05,-3.93042819269e-06,1,-0.0337547548115,0.855787277222,66.5974655151,102.906478882,102.172790527
0.58453732729,0.502368092537,0.650134623051,0.464925378561,0.26980984211,0.303764373064,0.526000022888,0.000465314486064,0.666436095772,-6.92237808835e-05,3.99656018999e-05,-3.57452336175e-06,1,-0.0335462577641,0.850041151047,71.7910232544,99.9268722534,110.739952087
0.141095817089,0.113485403359,0.160520061851,0.11479139328,0.272109717131,0.304347217083,0.526000022888,0.00393597781658,0.669955358636,-1.74505348696e-05,1.00689985629e-05,-4.71073263952e-07,1,-0.0320136547089,0.808233261108,109.280258179,78.4358596802,173.03187561
0.0489595830441,0.0025423746556,0.074983112514,0.0536220632493,0.272652953863,0.304588794708,0.526000022888,0.00440658209845,0.67048434648,-8.95265020517e-06,5.15167585036e-06,-5.91338084632e-06,1,-0.0317367762327,0.795953691006,117.298721313,73.8359146118,177.533309937
-0.614213168621,-0.788321375847,-0.543518543243,-0.38868188858,0.27668055892,0.306390702724,0.526000022888,0.00791670009494,0.674429951737,5.49350224901e-05,-3.18159509334e-05,-4.63994329039e-05,1,-0.0296958964318,0.706609904766,175.389450073,40.5309867859,210.449676514
-0.714840769768,-0.975180506706,-0.620832681656,-0.443970888853,0.277441829443,0.306789845228,0.526000022888,0.00835380610079,0.675021877745,6.10192473687e-05,-3.53649593308e-05,-5.66253547731e-05,1,-0.029356515035,0.689579725266,183.829620361,35.6836280823,209.941146851
-1.440102458,-2.29917407036,-1.18144929409,-0.844879984856,0.283095091581,0.309766888618,0.526000022888,0.0116140739992,0.679436867452,0.000106989740743,-6.21771469014e-05,-0.000133214474772,1,-0.0268501285464,0.56567132473,245.076583862,0.529381871223,206.484939575
-1.50062346458,-2.45392990112,-1.22208547592,-0.873939812183,0.284041017294,0.310316234827,0.526000022888,0.0119820693508,0.680098079851,0.000107521598693,-6.25421962468e-05,-0.000142952194437,1,-0.0264723934233,0.545861780643,251.401535034,-3.11781644821,201.506668091
-1.93866086006,-3.54952311516,-1.5182261467,-1.08571636677,0.291071802378,0.314413636923,0.526000022888,0.0147268557921,0.68502987025,0.000111847046355,-6.54736941215e-05,-0.000216052052565,1,-0.0236796755344,0.401730775833,297.360656738,-29.5977802277,165.562164307
-1.92712938786,-3.51526761055,-1.51091516018,-1.08048808575,0.292143493891,0.315097332001,0.526000022888,0.0150031037629,0.685767265599,0.000108247018943,-6.34425668977e-05,-0.000219673922402,1,-0.0233054533601,0.383933603764,299.768188477,-31.0095443726,159.098831177
-1.84760391712,-3.28275132179,-1.46025633812,-1.04426109791,0.300113558769,0.320196777582,0.526000022888,0.0170635692775,0.691267253179,8.14849263406e-05,-4.83461262775e-05,-0.000246946176048,1,-0.0205375533551,0.254444420338,317.327941895,-41.2843933105,112.309829712
