"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.468448221684,-0.526135802269,-0.439024865627,-0.313483417034,0.678409814835,0.673799455166,0.957000017166,0.0239139534533,0.0917559840271,4.33199238614e-06,-3.500924322e-06,-9.62963458733e-05,1,0.00418625073507,0.00883605703712,272.144775391,-17.4729156494,12.8381204605
-0.468405336142,-0.52608114481,-0.438987374306,-0.313456654549,0.678445518017,0.673830509186,0.957000017166,0.0239155180752,0.0917870774379,4.32953129348e-06,-3.49954871126e-06,-9.62881094893e-05,1,0.00419084029272,0.0088159814477,272.14239502,-17.471988678,12.8322687149
-0.450159996748,-0.503159344196,-0.422928452492,-0.301989853382,0.699346840382,0.692136764526,0.957000017166,0.0246339254081,0.110107423878,3.16912314702e-06,-2.86682598016e-06,-9.28037115955e-05,1,0.0067718825303,-0.00194012443535,271.092468262,-17.174287796,9.75721073151
-0.450129926205,-0.503121495247,-0.422901988029,-0.301970988512,0.69938236475,0.692167818546,0.957000017166,0.0246351454407,0.110138501855,3.16714499604e-06,-2.86574913844e-06,-9.27978981053e-05,1,0.00677629327402,-0.00195814226754,271.090759277,-17.1737499237,9.75205612183
-0.436715751886,-0.48641499877,-0.411042541265,-0.293502807617,0.720207691193,0.710480570793,0.957000017166,0.0251620840281,0.128458833706,2.13199223253e-06,-2.3185621103e-06,-9.02221217984e-05,1,0.00928187649697,-0.0124312778935,270.302398682,-17.0347328186,6.79787397385
-0.436693757772,-0.486387580633,-0.411023110151,-0.293488919735,0.720243096352,0.710511624813,0.957000017166,0.0251629780978,0.128489900593,2.13022485696e-06,-2.31762965086e-06,-9.02178435354e-05,1,0.00928616151214,-0.0124488212168,270.301116943,-17.0344543457,6.79292106628
-0.425408989191,-0.47242924571,-0.401010900736,-0.286339759827,0.741009175777,0.728828907013,0.957000017166,0.0254970286041,0.146810228564,1.13234113996e-06,-1.80425820417e-06,-8.80374427652e-05,1,0.0117348004133,-0.02319679223,269.612213135,-16.9717464447,3.78742051125
-0.425390541553,-0.472406387329,-0.400994539261,-0.286328077316,0.741044461727,0.728860020638,0.957000017166,0.0254975948483,0.14684134734,1.13063447316e-06,-1.80338190603e-06,-8.80338338902e-05,1,0.0117389922962,-0.023214796558,269.611083984,-16.9715900421,3.78238081932
-0.413738429546,-0.458084970713,-0.390622258186,-0.278921812773,0.76175481081,0.747179806232,0.957000017166,0.025630030781,0.165161611627,1.37256520816e-07,-1.30088199057e-06,-8.57647974044e-05,1,0.0141365947202,-0.034473311156,268.859893799,-16.9059734344,0.653724610806
-0.413719326258,-0.458061397076,-0.390605270863,-0.278909653425,0.761790037155,0.747210919857,0.957000017166,0.0256302561611,0.165192726067,1.35554770964e-07,-1.30002285914e-06,-8.57610284584e-05,1,0.0141407027841,-0.0344921723008,268.858642578,-16.9058074951,0.648478031158
-0.399598002434,-0.440825462341,-0.377989262342,-0.269901275635,0.782436549664,0.76553106308,0.957000017166,0.0255509614944,0.183513040894,-8.39871972858e-07,-8.08737354419e-07,-8.29892160255e-05,1,0.0164817180485,-0.0462190695107,267.902496338,-16.769985199,-2.58897471428
-0.399574667215,-0.440796911716,-0.377968430519,-0.269886404276,0.782471597195,0.765562176704,0.957000017166,0.025550827384,0.183544154808,-8.41545670482e-07,-8.07896071819e-07,-8.29845739645e-05,1,0.0164857320487,-0.0462387129664,267.900909424,-16.7696971893,-2.59440374374
-0.381495863199,-0.418916225433,-0.361744880676,-0.25830206275,0.803036570549,0.78388017416,0.957000017166,0.0252525713295,0.201864580225,-1.75214029241e-06,-3.4470627952e-07,-7.94104635133e-05,1,0.0187553036958,-0.0581874474883,266.634613037,-16.5163631439,-5.86287689209
-0.381465792656,-0.418879747391,-0.361717939377,-0.25828281045,0.803071558475,0.783911287785,0.957000017166,0.02525206469,0.201895697974,-1.75370553279e-06,-3.43911949585e-07,-7.94044462964e-05,1,0.0187591984868,-0.0582074634731,266.632507324,-16.5158748627,-5.86835813522
-0.358695417643,-0.391608774662,-0.341170281172,-0.243610858917,0.823531031609,0.802224397659,0.957000017166,0.0247337389737,0.220216141605,-2.53567441177e-06,6.5818795747e-08,-7.4872164987e-05,1,0.0209360141307,-0.0700001418591,265.000946045,-16.1221675873,-9.05086708069
-0.358657389879,-0.391563117504,-0.341136008501,-0.243586376309,0.823565781116,0.802255511284,0.957000017166,0.0247328598052,0.220247267648,-2.5370216008e-06,6.65225812213e-08,-7.48645034037e-05,1,0.0209397524595,-0.0700198933482,264.99822998,-16.1214408875,-9.05620384216
-0.331263691187,-0.35916942358,-0.316247880459,-0.225815147161,0.843893051147,0.820561170578,0.957000017166,0.0240010861307,0.238567547529,-3.12941619995e-06,3.97989737166e-07,-6.93752808729e-05,1,0.0229994170368,-0.0812263265252,263.001586914,-15.5899515152,-12.0235490799
-0.331217825413,-0.359115034342,-0.316206246614,-0.225785434246,0.843927621841,0.820592284203,0.957000017166,0.0239998437464,0.238598685948,-3.13044051836e-06,3.98560302983e-07,-6.93659821991e-05,1,0.0230029579252,-0.0812451019883,262.998260498,-15.5889911652,-12.0285253525
-0.299984782934,-0.3227199018,-0.287604033947,-0.205362156034,0.864097595215,0.838888943195,0.957000017166,0.0230693183839,0.256918991834,-3.49335164174e-06,6.35493677237e-07,-6.30626091151e-05,1,0.0249215364456,-0.0914654657245,260.688476562,-14.9444723129,-14.6666984558
-0.299932390451,-0.32265868783,-0.287556111813,-0.205327928066,0.864131867886,0.83892005682,0.957000017166,0.0230677388608,0.256950145526,-3.49398396793e-06,6.35902836166e-07,-6.30519061815e-05,1,0.0249248389155,-0.0914825871587,260.68460083,-14.943321228,-14.6711215973
-0.266157716513,-0.283932119608,-0.256352484226,-0.183047160506,0.884124100208,0.857206821442,0.957000017166,0.0219598114491,0.275270442016,-3.61946013072e-06,7.75038074607e-07,-5.61830383958e-05,1,0.0266819465905,-0.100415319204,258.152618408,-14.2259120941,-16.9023952484
-0.266100972891,-0.283866912127,-0.256300121546,-0.183009788394,0.88415813446,0.857237875462,0.957000017166,0.0219579301775,0.275301552968,-3.61968636753e-06,7.75279943355e-07,-5.61713604839e-05,1,0.0266849752516,-0.10043027997,258.148376465,-14.2246379852,-16.9061355591
-0.231328889728,-0.244664624333,-0.223873794079,-0.159855917096,0.903959274292,0.875514805317,0.957000017166,0.0206984579563,0.293621826853,-3.53277368959e-06,8.26484836125e-07,-4.9042460887e-05,1,0.0282662846148,-0.107929326594,255.506469727,-13.4812345505,-18.7037410736
-0.231270417571,-0.244598552585,-0.223819330335,-0.159817039967,0.903992950916,0.875545799732,0.957000017166,0.0206963196397,0.293652894942,-3.53263590114e-06,8.26576069812e-07,-4.90303282277e-05,1,0.0282690152526,-0.107941888273,255.502044678,-13.4799175262,-18.7067546844
-0.196982130408,-0.206590279937,-0.191540017724,-0.136768147349,0.923598051071,0.893813788891,0.957000017166,0.0193120986223,0.311973252354,-3.28269607053e-06,8.09152425063e-07,-4.19424468419e-05,1,0.0296677127481,-0.114057309926,252.860778809,-12.7543849945,-20.101606369
-0.196924418211,-0.206526175141,-0.191485747695,-0.136729389429,0.923631370068,0.893844783306,0.957000017166,0.0193097479641,0.31200433578,-3.28227793034e-06,8.09125708656e-07,-4.19303723902e-05,1,0.0296701323241,-0.114067554474,252.85635376,-12.7530984879,-20.1039428711
-0.164259046316,-0.170903339982,-0.160448402166,-0.114567346871,0.943042933941,0.912104845047,0.957000017166,0.0178248565644,0.330324673039,-2.92743061436e-06,7.45628938148e-07,-3.51222479367e-05,1,0.0308868438005,-0.119048692286,250.302627563,-12.0776643753,-21.1793460846
-0.164204001427,-0.170843198895,-0.160396158695,-0.114530049264,0.943075954914,0.912135839462,0.957000017166,0.0178223345429,0.330355769893,-2.92683125735e-06,7.45522868328e-07,-3.51106318703e-05,1,0.0308889541775,-0.119057036936,250.298339844,-12.0764636993,-21.1811466217
-0.133691385388,-0.138075992465,-0.131147354841,-0.0936450958252,0.962302327156,0.930388987064,0.957000017166,0.0162544362247,0.34867613295,-2.5173492304e-06,6.55706742236e-07,-2.86999929813e-05,1,0.0319303162396,-0.12335190177,247.871963501,-11.4637517929,-22.0658950806
-0.133639901876,-0.138020604849,-0.131098076701,-0.0936098992825,0.962334990501,0.93041998148,0.957000017166,0.0162517745048,0.348707241446,-2.51665460382e-06,6.55555083995e-07,-2.8689046303e-05,1,0.0319321267307,-0.12335909903,247.867874146,-11.4626579285,-22.0673751831
-0.104912407696,-0.107613123953,-0.103328466415,-0.0737811550498,0.981385827065,0.948666453362,0.957000017166,0.0146084716544,0.36702756296,-2.07802986552e-06,5.50759523321e-07,-2.26068386837e-05,1,0.032807290554,-0.127557903528,245.535797119,-10.8979196548,-22.9149570465
-0.104863889515,-0.107561677694,-0.103281617165,-0.0737477019429,0.981418192387,0.948697447777,0.957000017166,0.0146056814119,0.367058682717,-2.07728430723e-06,5.50581887637e-07,-2.25964377023e-05,1,0.0328088179231,-0.127564936876,245.53187561,-10.8969068527,-22.9163742065
-0.0764558017254,-0.0779101103544,-0.0755941569805,-0.0539776161313,1.00029850006,0.966936588287,0.957000017166,0.0128828641027,0.385379008752,-1.5959577695e-06,4.29427075233e-07,-1.65367582667e-05,1,0.0335236005485,-0.132270529866,243.169158936,-10.3338212967,-23.8673725128
-0.0764077752829,-0.0778599008918,-0.0755473971367,-0.0539442263544,1.00033056736,0.966967582703,0.957000017166,0.0128799388185,0.385410140907,-1.59513876952e-06,4.29221415743e-07,-1.65263863892e-05,1,0.0335248559713,-0.13227841258,243.165176392,-10.3328151703,-23.8689632416
-0.0456673279405,-0.0462362654507,-0.0453270152211,-0.0323655232787,1.01903283596,0.985197663307,0.957000017166,0.011062970385,0.403730545191,-1.00782267509e-06,2.74770314945e-07,-9.91951128526e-06,1,0.0340741984546,-0.13793310523,240.543960571,-9.69314002991,-25.0041790009
-0.0456153526902,-0.0461827144027,-0.0452759675682,-0.0323290713131,1.01906466484,0.985228598118,0.957000017166,0.0110598858446,0.403761633403,-1.00682302673e-06,2.74507840459e-07,-9.90819989966e-06,1,0.0340751670301,-0.137942582369,240.539535522,-9.69200801849,-25.0060768127
-0.00884298793972,-0.00897152163088,-0.00876512378454,-0.0062586911954,1.03756046295,1.0034468174,0.957000017166,0.00912830792367,0.422081963831,-1.95430544636e-07,5.32945918508e-08,-1.93796518033e-06,1,0.0344340279698,-0.144553765655,237.336227417,-8.87173461914,-26.2769889832
-0.00878085754812,-0.00890856236219,-0.00870348792523,-0.00621468015015,1.0375919342,1.0034776926,0.957000017166,0.00912502873689,0.422113012686,-1.94049150082e-07,5.29183630249e-08,-1.92432821677e-06,1,0.0344346724451,-0.144564837217,237.330825806,-8.87030315399,-26.2791118622
0.0383063517511,0.0377906635404,0.0386293567717,0.0275830905885,1.05582416058,1.02168178558,0.957000017166,0.00706389639527,0.440433418461,9.9910789686e-07,-2.79743346709e-07,8.39168205857e-06,1,0.0345487818122,-0.15136256814,233.157119751,-7.75335741043,-27.4294395447
0.0383858084679,0.0378695651889,0.0387091711164,0.0276400800794,1.05585515499,1.02171266079,0.957000017166,0.00706039695069,0.44046449135,1.0011399354e-06,-2.80309592426e-07,8.40931170387e-06,1,0.0345490053296,-0.151373952627,233.150085449,-7.7514333725,-27.4313602448
0.0937889367342,0.0915827378631,0.0951948612928,0.0679733976722,1.07373189926,1.03990244865,0.957000017166,0.00487764924765,0.458784774375,2.53392613558e-06,-7.11250208951e-07,2.0712688638e-05,1,0.0343261398375,-0.15639102459,228.160095215,-6.39679002762,-27.9964752197
0.0938823372126,0.0916733816266,0.0952900201082,0.0680413469672,1.07376229763,1.03993332386,0.957000017166,0.00487394398078,0.458815871116,2.53653820437e-06,-7.11984398549e-07,2.07336961466e-05,1,0.0343257896602,-0.156399428844,228.151687622,-6.39447832108,-27.9974155426
0.207033663988,0.195995479822,0.214487075806,0.153153389692,1.09124088287,1.05811548233,0.957000017166,0.0026273787953,0.477136295286,6.66287678541e-06,-1.88014325886e-06,4.81881506857e-05,1,0.033714864403,-0.168006449938,217.073562622,-3.14788031578,-29.0650730133
0.207223445177,0.196170628071,0.214686870575,0.15329605341,1.09127056599,1.05814635754,0.957000017166,0.00262356502935,0.477167405142,6.66987943987e-06,-1.88212550256e-06,4.82348150399e-05,1,0.033713851124,-0.168025895953,217.054992676,-3.1424074173,-29.066860199
0.207353487611,0.196289017797,0.214824959636,0.153394654393,1.09129548073,1.0581741333,0.957000017166,0.00261955731548,0.47719546855,6.67536369292e-06,-1.88367971532e-06,4.8269983381e-05,1,0.0337110683322,-0.168040797114,217.04196167,-3.13918948174,-29.068353653
0.29360845685,0.274742007256,0.306474119425,0.218836277723,1.10753762722,1.07635879517,0.957000017166,0,0.49556783932,1.02839276224e-05,-2.90634761768e-06,7.13898480171e-05,1,0.0318743772805,-0.177923545241,208.384429932,-0.969267606735,-30.0578765869
0.200351476669,0.190073400736,0.207262277603,0.147994562984,1.05676972866,1.0581741333,0.957000017166,-0.00261955731548,0.513940210089,6.4333780756e-06,-1.81533789601e-06,-4.65589764644e-05,1,-0.000626429682598,-0.0968374088407,217.642364502,9.1801700592,28.6883430481
0.200231149793,0.189963579178,0.207134723663,0.147903487086,1.05674469471,1.05814635754,0.957000017166,-0.00262356502935,0.513968273497,6.42825489194e-06,-1.81388588771e-06,-4.65263328806e-05,1,-0.000623443222139,-0.0968223586679,217.654602051,9.17634010315,28.6868095398
0.20005390048,0.189799934626,0.206948190928,0.147770285606,1.0567150116,1.05811548233,0.957000017166,-0.0026273787953,0.513999383353,6.42165832687e-06,-1.81201789928e-06,-4.64826807729e-05,1,-0.000622156308964,-0.0968027114868,217.672210693,9.17121315002,28.6849479675
0.094497717917,0.0923145413399,0.095887042582,0.0684676393867,1.03921866417,1.03993332386,0.957000017166,-0.00487394398078,0.532319807523,2.55144232142e-06,-7.1612771535e-07,-2.08701640076e-05,1,0.000132651592139,-0.0850757062435,228.162322998,6.09671354294,27.5724334717
0.0944159924984,0.0922354757786,0.0958036109805,0.0684080719948,1.03918838501,1.03990244865,0.957000017166,-0.00487764924765,0.532350904265,2.54912401942e-06,-7.15475209745e-07,-2.08517521969e-05,1,0.000133340407046,-0.0850672274828,228.169830322,6.09436988831,27.5714225769
0.0456957295537,0.0450902320445,0.0460749641061,0.0328995846212,1.02133524418,1.02171266079,0.957000017166,-0.00706039695069,0.550671187289,1.18593686693e-06,-3.31809502541e-07,-1.00223433037e-05,1,0.000536666775588,-0.0800035148859,232.648422241,4.69029712677,26.9686603546
0.0456278473139,0.0450232513249,0.0460065156221,0.0328507088125,1.02130436897,1.02168178558,0.957000017166,-0.00706389639527,0.550702260179,1.18415380257e-06,-3.31310957336e-07,-1.00072302303e-05,1,0.000536832900252,-0.0799920260906,232.654586792,4.68831729889,26.9666976929
0.00518349045888,0.00510968733579,0.00522885797545,0.00373363867402,1.00313389301,1.0034776926,0.957000017166,-0.00912502873689,0.569022665953,1.36499295422e-07,-3.84070624193e-08,-1.1231740018e-06,1,0.000632756098639,-0.0731338635087,236.334884644,3.50103759766,25.7956352234
0.00513289077207,0.00505890510976,0.00517836725339,0.003697586013,1.00310266018,1.0034468174,0.957000017166,-0.00912830792367,0.569053714808,1.35329855766e-07,-3.80863909299e-08,-1.1120085901e-06,1,0.000632553652395,-0.0731226950884,236.339447021,3.49953508377,25.7934818268
-0.0249858722091,-0.0251727048308,-0.0248731784523,-0.0177605636418,0.984706223011,0.985228598118,0.957000017166,-0.0110598858446,0.587374045236,-5.51020150397e-07,1.50093143247e-07,5.44530303159e-06,1,0.000511890917551,-0.0664560720325,239.050964355,2.59982895851,24.5083580017
-0.0250260531902,-0.02521356754,-0.0249129533768,-0.017788965255,0.984674692154,0.985197663307,0.957000017166,-0.011062970385,0.587405133448,-5.51827042727e-07,1.50307144509e-07,5.45411239727e-06,1,0.000511414429639,-0.0664465278387,239.054519653,2.59862208366,24.5064334869
-0.0489280372858,-0.0495230071247,-0.04857160151,-0.0346822999418,0.966109573841,0.966967582703,0.957000017166,-0.0128799388185,0.605725537732,-1.02500598587e-06,2.75774198144e-07,1.06244315248e-05,1,0.000229871104239,-0.0607471130788,241.173294067,1.87810003757,23.35704422
-0.0489636287093,-0.0495596043766,-0.0486065968871,-0.0347072891891,0.966077804565,0.966936588287,0.957000017166,-0.0128828641027,0.605756669887,-1.02563785731e-06,2.75934752381e-07,1.06321913336e-05,1,0.000229168028454,-0.0607391707599,241.176376343,1.87702488899,23.3554229736
-0.0701364800334,-0.0713321790099,-0.0694254413247,-0.0495728775859,0.94737392664,0.948697447777,0.957000017166,-0.0146056814119,0.624076995923,-1.39617202422e-06,3.7005392528e-07,1.51873773575e-05,1,-0.00018543585611,-0.0559983476996,243.014602661,1.23787689209,22.3877944946
-0.0701715424657,-0.0713686048985,-0.0694597139955,-0.0495973452926,0.947341918945,0.948666453362,0.957000017166,-0.0146084716544,0.624108115679,-1.39673124977e-06,3.70188871557e-07,1.51949834617e-05,1,-0.000186351346201,-0.0559912659228,243.017593384,1.23681247234,22.3863449097
-0.0910463631153,-0.0930554419756,-0.0898608639836,-0.0641646757722,0.92850881815,0.93041998148,0.957000017166,-0.0162517745048,0.642428437193,-1.72499494511e-06,4.49355098908e-07,1.96625387616e-05,1,-0.000725730729755,-0.0517625212669,244.792510986,0.606205761433,21.520658493
-0.0910830125213,-0.0930939093232,-0.0898964628577,-0.0641900971532,0.928476572037,0.930388987064,0.957000017166,-0.0162544362247,0.642459545689,-1.72550903699e-06,4.4946918365e-07,1.96704459086e-05,1,-0.00072686286876,-0.0517552793026,244.795578003,0.605083227158,21.5191497803
-0.112924680114,-0.116020396352,-0.111113004386,-0.0793396607041,0.909512102604,0.912135839462,0.957000017166,-0.0178223345429,0.660779908746,-2.027607934e-06,5.16507384418e-07,2.4319966542e-05,1,-0.0013936215546,-0.0474313087761,246.622650146,-0.0585402697325,20.6184406281
-0.11296325177,-0.116061329842,-0.111150234938,-0.0793662518263,0.909479677677,0.912104845047,0.957000017166,-0.0178248565644,0.660811005601,-2.02804676519e-06,5.16587419952e-07,2.43282429437e-05,1,-0.00139498047065,-0.0474229119718,246.625839233,-0.059737727046,20.6166248322
-0.13598048687,-0.14048320055,-0.13336828351,-0.0952309295535,0.890377759933,0.893844783306,0.957000017166,-0.0193097479641,0.679131342859,-2.28635644817e-06,5.6368804735e-07,2.92012136924e-05,1,-0.00219526537694,-0.0424099341035,248.530273438,-0.767004847527,19.53282547
-0.136019930243,-0.140525519848,-0.133406102657,-0.0952579304576,0.890345096588,0.893813788891,0.957000017166,-0.0193120986223,0.679162426285,-2.28665521718e-06,5.63709534163e-07,2.92096301564e-05,1,-0.00219685724005,-0.0423996299505,248.533508301,-0.768249332905,19.5304965973
-0.159580200911,-0.165803879499,-0.156001627445,-0.11139215529,0.871101498604,0.875545799732,0.957000017166,-0.0206963196397,0.697482783697,-2.46290187533e-06,5.76423531129e-07,3.41706181644e-05,1,-0.00313452119008,-0.0362479500473,250.46937561,-1.50305044651,18.1410140991
-0.159618511796,-0.165845453739,-0.15603813529,-0.111418224871,0.87106859684,0.875514805317,0.957000017166,-0.0206984579563,0.697513851787,-2.46298645834e-06,5.76359241222e-07,3.4178752685e-05,1,-0.00313634239137,-0.0362353213131,250.472503662,-1.50428187847,18.13804245
-0.182539582253,-0.190713435411,-0.177880167961,-0.127014413476,0.851685285568,0.857237875462,0.957000017166,-0.0219579301775,0.715834125671,-2.51348910751e-06,5.38652102477e-07,3.8980600948e-05,1,-0.00420930376276,-0.0286960732192,252.348403931,-2.23140311241,16.3657131195
-0.182574301958,-0.190751507878,-0.177913054824,-0.127037897706,0.851652145386,0.857206821442,0.957000017166,-0.0219598114491,0.715865236623,-2.51330129686e-06,5.38481344847e-07,3.89879387512e-05,1,-0.00421133730561,-0.0286810398102,252.351242065,-2.23254203796,16.3620567322
-0.203388735652,-0.21357229352,-0.197629004717,-0.141115963459,0.832138717175,0.83892005682,0.957000017166,-0.0230677388608,0.734185533113,-2.40361464421e-06,4.3805746941e-07,4.33289351349e-05,1,-0.00540996529162,-0.0197065807879,254.053115845,-2.90541577339,14.1813831329
-0.203417360783,-0.213603973389,-0.19765599072,-0.14113523066,0.832105398178,0.838888943195,0.957000017166,-0.0230693183839,0.734216686805,-2.40313420363e-06,4.37774644979e-07,4.33349669038e-05,1,-0.00541218137369,-0.0196893941611,254.055465698,-2.90637803078,14.1770944595
-0.220637395978,-0.232657775283,-0.213882684708,-0.152721837163,0.812480270863,0.820592284203,0.957000017166,-0.0239998437464,0.752536992691,-2.12104487218e-06,2.71202907243e-07,4.69135993626e-05,1,-0.00671899830922,-0.00942953489721,255.468002319,-3.47530984879,11.6187515259
-0.220657899976,-0.232680618763,-0.213901922107,-0.152735561132,0.812446773052,0.820561170578,0.957000017166,-0.0240010861307,0.75256813111,-2.12030067814e-06,2.70822170023e-07,4.69179067295e-05,1,-0.00672135595232,-0.00941070728004,255.469711304,-3.47602128983,11.6139640808
-0.233053222299,-0.246494740248,-0.225535064936,-0.161042138934,0.792735755444,0.802255511284,0.957000017166,-0.0247328598052,0.770888410991,-1.68245503573e-06,4.63256988326e-08,4.94883970532e-05,1,-0.00811220146716,0.00182883802336,256.49786377,-3.89735245705,8.75765228271
-0.233064323664,-0.246507152915,-0.225545451045,-0.161049559712,0.792702257633,0.802224397659,0.957000017166,-0.0247337389737,0.770919537034,-1.68152109836e-06,4.58798368186e-08,4.94907326356e-05,1,-0.00811465084553,0.00184863107279,256.498809814,-3.89776206017,8.75255584717
-0.239882946014,-0.254142165184,-0.231927886605,-0.16560690105,0.772936046124,0.783911287785,0.957000017166,-0.02525206469,0.789239980665,-1.13123189749e-06,-2.17367272626e-07,5.09051060362e-05,1,-0.0095608830452,0.0136645529419,257.08416748,-4.14168167114,5.71225118637
-0.239884451032,-0.254143834114,-0.231929272413,-0.165607899427,0.772902488708,0.78388017416,0.957000017166,-0.0252525713295,0.789271098414,-1.13020951176e-06,-2.17834298155e-07,5.09054298163e-05,1,-0.00956337247044,0.0136845875531,257.084381104,-4.14177131653,5.70706176758
-0.240995213389,-0.255390435457,-0.232967674732,-0.166349351406,0.75311434269,0.765562176704,0.957000017166,-0.025550827384,0.807591523831,-5.27005397544e-07,-4.940358167e-07,5.11402176926e-05,1,-0.0110346078873,0.0256446376443,257.215454102,-4.19798517227,2.61041140556
-0.240987971425,-0.255382329226,-0.232960894704,-0.16634452343,0.753080785275,0.76553106308,0.957000017166,-0.0255509614944,0.807622637745,-5.2599710898e-07,-4.94480445923e-07,5.11387115694e-05,1,-0.0110370889306,0.0256642792374,257.21496582,-4.1977725029,2.60532093048
-0.236901804805,-0.250801414251,-0.229138717055,-0.163615316153,0.733302354813,0.747210919857,0.957000017166,-0.0256302561611,0.825942952572,6.99603290855e-08,-7.58012049573e-07,5.0299706345e-05,1,-0.0125043382868,0.0373901724815,256.928710938,-4.07748222351,-0.432509601116
-0.236887603998,-0.250785529613,-0.229125395417,-0.163605809212,0.733268857002,0.747179806232,0.957000017166,-0.025630030781,0.825974067012,7.08767586843e-08,-7.58402450174e-07,5.02967341163e-05,1,-0.0125067681074,0.0374090112746,256.927642822,-4.07701778412,-0.4373703897
-0.228642776608,-0.241568624973,-0.221400916576,-0.158090174198,0.713527143002,0.728860020638,0.957000017166,-0.0254975948483,0.844294331299,6.13736631294e-07,-9.90516468846e-07,4.85953278258e-05,1,-0.0139452833682,0.048655115068,256.30078125,-3.81025576591,-3.33866906166
-0.228623867035,-0.241547599435,-0.221383154392,-0.15807749331,0.7134937644,0.728828907013,0.957000017166,-0.0254970286041,0.844325450076,6.14523969489e-07,-9.90840135273e-07,4.85913624289e-05,1,-0.0139476312324,0.0486730821431,256.299316406,-3.80960965157,-3.34326839447
-0.217571392655,-0.229248374701,-0.211001619697,-0.150664612651,0.693808853626,0.710511624813,0.957000017166,-0.0251629780978,0.862645778046,1.08223935058e-06,-1.18407626815e-06,4.63024480268e-05,1,-0.0153391016647,0.0593985766172,255.432144165,-3.43856906891,-6.08905410767
-0.217550083995,-0.229224815965,-0.210981532931,-0.150650277734,0.693775594234,0.710480570793,0.957000017166,-0.0251620840281,0.862676844933,1.08290430489e-06,-1.18434138585e-06,4.6297958761e-05,1,-0.0153413489461,0.0594160668552,255.430435181,-3.43781399727,-6.09348869324
-0.205043777823,-0.215386047959,-0.199197053909,-0.142235636711,0.674159884453,0.692167818546,0.957000017166,-0.0246351454407,0.880997176784,1.47940613715e-06,-1.34348601932e-06,4.36978698417e-05,1,-0.0166751109064,0.0698571056128,254.422286987,-3.00545620918,-8.7417640686
