"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.290128648281,-0.311473280191,-0.278475284576,-0.198843836784,0.807650625706,0.803033292294,1.18400001526,0.0214047562331,0.117313875505,1.4106517483e-06,-2.02022147278e-06,-3.91142857552e-05,1,0.00436685467139,0.00111657986417,259.558135986,-21.8218860626,12.0336923599
-0.287221819162,-0.308074265718,-0.275818198919,-0.196946546435,0.816740810871,0.811321020126,1.18400001526,0.0216432288289,0.125605033555,1.13507678634e-06,-1.90541425127e-06,-3.98245501856e-05,1,0.00516613991931,-0.00479982607067,259.349731445,-22.5789165497,10.4557170868
-0.284225165844,-0.304648667574,-0.273045092821,-0.194966435432,0.822084844112,0.816256165504,1.18400001526,0.021810086444,0.130542998862,1.0264204775e-06,-1.85216470072e-06,-3.95855713577e-05,1,0.00557220773771,-0.00830963905901,259.070617676,-23.5454864502,9.62569904327
-0.276915192604,-0.296227037907,-0.266309052706,-0.190156593919,0.831142306328,0.824545860291,1.18400001526,0.0219612661749,0.138834072071,7.2239288329e-07,-1.66142206126e-06,-3.725472925e-05,1,0.006339865271,-0.0131516233087,258.484130859,-24.6434898376,8.32166385651
-0.272828966379,-0.291566938162,-0.262522816658,-0.187453061342,0.836485028267,0.829493045807,1.18400001526,0.0220955833793,0.143783080622,6.25653854058e-07,-1.72210695837e-06,-3.44095205946e-05,1,0.00673383707181,-0.0152655532584,258.059844971,-25.8503799438,8.24620628357
-0.274421393871,-0.293394058943,-0.263993352652,-0.188503071666,0.841826915741,0.834443032742,1.18400001526,0.0221966113895,0.148734098428,5.61943352295e-07,-1.59679461831e-06,-3.7100067857e-05,1,0.0071252528578,-0.0194028560072,258.181335449,-26.1642017365,6.86623191833
-0.270445734262,-0.288834959269,-0.260320484638,-0.185880497098,0.850862503052,0.842733919621,1.18400001526,0.0222565475851,0.157025201949,2.70748216735e-07,-1.44281807479e-06,-3.64628322131e-05,1,0.0078731328249,-0.0255593769252,257.82421875,-27.1514415741,5.21805047989
-0.266520529985,-0.284370571375,-0.256678014994,-0.18327960372,0.856184244156,0.847677230835,1.18400001526,0.0223232246935,0.161968962825,1.98722815981e-07,-1.52053894453e-06,-3.36330995196e-05,1,0.00825238134712,-0.0280099920928,257.38684082,-28.4140129089,5.09852409363
-0.267880350351,-0.285927802324,-0.257935017347,-0.184177175164,0.86150354147,0.85262298584,1.18400001526,0.0223545841873,0.166914817249,1.05595056255e-07,-1.36611595281e-06,-3.62301798305e-05,1,0.00862803775817,-0.0321582630277,257.479919434,-28.6684093475,3.66617631912
-0.265157103539,-0.282800316811,-0.255421310663,-0.182382270694,0.870512664318,0.860913991928,1.18400001526,0.0223186984658,0.175205900998,-1.91410734374e-07,-1.24476662222e-06,-3.68352266378e-05,1,0.00935277342796,-0.0385591425002,257.2265625,-29.2390346527,1.95270729065
-0.262053459883,-0.279283642769,-0.252535223961,-0.180321469903,0.875831127167,0.86587023735,1.18400001526,0.0223135389388,0.180162149106,-2.97302079844e-07,-1.1829123423e-06,-3.64922452718e-05,1,0.0097183836624,-0.0424969792366,256.887634277,-30.1426067352,0.999417006969
-0.253024548292,-0.269030869007,-0.244149014354,-0.174333333969,0.884799659252,0.874160289764,1.18400001526,0.0221785586327,0.188453300336,-5.2527684602e-07,-1.03620504888e-06,-3.39605539921e-05,1,0.0104070259258,-0.0480781719089,256.102203369,-31.1621437073,-0.495066463947
-0.248915404081,-0.26440012455,-0.240316346288,-0.171596646309,0.890113890171,0.879127383232,1.18400001526,0.0221356786788,0.193420578887,-5.35096830845e-07,-1.12990096568e-06,-3.12786942231e-05,1,0.0107590043917,-0.0506666786969,255.606872559,-32.5158157349,-0.591515362263
-0.247775226831,-0.263127982616,-0.239246949553,-0.170833051205,0.89542388916,0.884098649025,1.18400001526,0.0220543220639,0.198392510351,-6.81198798702e-07,-9.34618697102e-07,-3.34076685249e-05,1,0.0111038545147,-0.0551855154335,255.501098633,-32.6147193909,-2.18433499336
-0.241122573614,-0.255624115467,-0.233044743538,-0.166404381394,0.904350936413,0.892386496067,1.18400001526,0.0218197479844,0.206683676348,-9.51374147462e-07,-8.19653962481e-07,-3.32402414642e-05,1,0.0117568736896,-0.0617815442383,254.924255371,-32.9950828552,-3.93418359756
-0.235739782453,-0.249595582485,-0.228006690741,-0.162807002664,0.909634709358,0.897350132465,1.18400001526,0.0216999780387,0.211648757529,-1.03149852748e-06,-7.43977977891e-07,-3.2581450796e-05,1,0.0120845045894,-0.0658051371574,254.379394531,-33.843460083,-4.90290784836
-0.223245918751,-0.235638275743,-0.216296091676,-0.15444509685,0.918500125408,0.905634641647,1.18400001526,0.0213688034564,0.219939883447,-1.13651844913e-06,-6.49318621981e-07,-2.9549415558e-05,1,0.0126826921478,-0.0710854679346,253.286605835,-34.7796554565,-6.29002666473
-0.218221783638,-0.230053141713,-0.211574077606,-0.151073366404,0.923748195171,0.910585641861,1.18400001526,0.0212113764137,0.224893385884,-1.0828118775e-06,-7.34524576274e-07,-2.69871779892e-05,1,0.0129886046052,-0.0735768899322,252.670562744,-36.236289978,-6.29064035416
-0.213595747948,-0.224929332733,-0.207217186689,-0.147962346673,0.928968548775,0.915525496006,1.18400001526,0.0210174880922,0.229837043604,-1.23241875372e-06,-5.24892641351e-07,-2.84738671326e-05,1,0.0132792284712,-0.0779064595699,252.293029785,-36.1422042847,-7.87784481049
-0.200680688024,-0.210687533021,-0.195022895932,-0.139255091548,0.937770783901,0.923805892467,1.18400001526,0.0205963663757,0.238128141786,-1.33037804062e-06,-4.51524755363e-07,-2.63726160483e-05,1,0.0138215618208,-0.0837849751115,251.160385132,-36.7745056152,-9.39673614502
-0.194429770112,-0.203814387321,-0.18911126256,-0.135033920407,0.942956149578,0.928737282753,1.18400001526,0.0203676559031,0.243064832847,-1.24499990761e-06,-5.33380841716e-07,-2.3855265681e-05,1,0.0140869971365,-0.0862900093198,250.408706665,-38.3115615845,-9.33694458008
-0.188811779022,-0.197660267353,-0.183786839247,-0.131232023239,0.948114812374,0.933663785458,1.18400001526,0.0201061237603,0.247998272616,-1.37355141305e-06,-3.31734185011e-07,-2.50882076216e-05,1,0.0143317366019,-0.0899343267083,249.954452515,-38.1082992554,-10.7738800049
-0.176712960005,-0.184466272593,-0.172290697694,-0.123023271561,0.956843674183,0.941939711571,1.18400001526,0.0196047183126,0.256289373897,-1.44929288126e-06,-2.85284016854e-07,-2.37342865148e-05,1,0.0148080149665,-0.0949455052614,248.931228638,-38.2151412964,-12.0406322479
-0.168807953596,-0.175874397159,-0.164765238762,-0.117649756372,0.961974084377,0.94686537981,1.18400001526,0.0193126909435,0.261223691235,-1.44490002185e-06,-2.27444459711e-07,-2.28042317758e-05,1,0.0150264287367,-0.0979926735163,248.13772583,-38.9828491211,-12.7057857513
-0.153416901827,-0.159302294254,-0.150033891201,-0.107130922377,0.970621049404,0.955136835575,1.18400001526,0.0187427010387,0.269514762876,-1.33182254558e-06,-2.32094578223e-07,-1.95611719391e-05,1,0.0154277551919,-0.101709082723,246.754196167,-39.8637199402,-13.6104183197
-0.147592306137,-0.15303131938,-0.144458472729,-0.103149816394,0.975725352764,0.960065603256,1.18400001526,0.0184227321297,0.274453905611,-1.21518371543e-06,-3.02666052221e-07,-1.74968517967e-05,1,0.0156179647893,-0.103561416268,245.96975708,-41.5441932678,-13.2925071716
-0.140505835414,-0.14542119205,-0.137665182352,-0.0982991158962,0.98081111908,0.965001046658,1.18400001526,0.0180775001645,0.279401408686,-1.29902809931e-06,-1.39667633903e-07,-1.81970663107e-05,1,0.0157838985324,-0.106314353645,245.408096313,-41.1692848206,-14.5263814926
-0.127873584628,-0.132001981139,-0.125479519367,-0.0895980000496,0.989380419254,0.973268389702,1.18400001526,0.0174510534853,0.287692451833,-1.25221004055e-06,-1.39964583923e-07,-1.65249111888e-05,1,0.0161137208343,-0.109839200974,244.332168579,-41.1826705933,-15.3658437729
-0.120339594781,-0.123990111053,-0.118216089904,-0.0844115838408,0.994446575642,0.978213071823,1.18400001526,0.0170832425356,0.29265079492,-1.21062475955e-06,-1.0225814151e-07,-1.5638932382e-05,1,0.0162515752017,-0.111957363784,243.532730103,-41.9591598511,-15.7570905685
-0.106375940144,-0.109333820641,-0.104651093483,-0.0747255682945,1.00293636322,0.986476898193,1.18400001526,0.016411235556,0.300941899772,-1.03189950096e-06,-1.3974306512e-07,-1.2828079889e-05,1,0.016507005319,-0.114413700998,242.220336914,-42.9071083069,-16.3132095337
-0.102118693292,-0.104852505028,-0.100521758199,-0.0717770457268,1.00798356533,0.991432070732,1.18400001526,0.0160234440118,0.30591222342,-9.19758917917e-07,-1.96564997168e-07,-1.12969619295e-05,1,0.016616281122,-0.11559727788,241.476242065,-44.8033485413,-15.7262268066
-0.0950127914548,-0.097367040813,-0.093632824719,-0.0668580383062,1.01301515102,0.996397137642,1.18400001526,0.0156180700287,0.310893811268,-9.60269630923e-07,-7.85970044603e-08,-1.1598218407e-05,1,0.0167005006224,-0.117523036897,240.922485352,-44.3067398071,-16.785118103
-0.0837711617351,-0.0857115387917,-0.0826328247786,-0.0590035393834,1.02143323421,1.00465786457,1.18400001526,0.0149084972218,0.319184957326,-8.51921981848e-07,-1.03133565688e-07,-9.93735102384e-06,1,0.0168887488544,-0.119972988963,239.947616577,-44.2808036804,-17.3305091858
-0.0777252689004,-0.0794115662575,-0.0767336860299,-0.054791290313,1.0264441967,1.00962996483,1.18400001526,0.0144876306877,0.324174838048,-7.98952839887e-07,-8.18690537585e-08,-9.18738805922e-06,1,0.0169459972531,-0.121452219784,239.218032837,-45.1379814148,-17.528345108
-0.0657972991467,-0.0671721100807,-0.0649897158146,-0.0464055724442,1.03479170799,1.01788759232,1.18400001526,0.0137439323589,0.332465887373,-6.14179782588e-07,-1.2782359704e-07,-6.89258695274e-06,1,0.0170678496361,-0.123403385282,238.019470215,-46.1896629333,-17.9494667053
-0.0638208240271,-0.0651559978724,-0.0630363449454,-0.0450107753277,1.03977668285,1.02286124229,1.18400001526,0.0133092533797,0.337458495903,-5.27470092493e-07,-1.71293635276e-07,-5.8656546571e-06,1,0.0170980095863,-0.124201230705,237.339599609,-48.3991508484,-17.1533355713
-0.0569735243917,-0.0580628737807,-0.0563316978514,-0.0402233563364,1.04473185539,1.02782940865,1.18400001526,0.0128617612645,0.342446774773,-5.32689682586e-07,-9.24408638525e-08,-5.83682231081e-06,1,0.0171042252332,-0.125889912248,236.806442261,-47.8174438477,-18.1977825165
-0.0450420938432,-0.0459648482502,-0.0444998107851,-0.0317748598754,1.05301260948,1.03608381748,1.18400001526,0.0120820784941,0.350737924902,-3.58652272325e-07,-1.37310422588e-07,-3.83592669095e-06,1,0.0171640962362,-0.128403425217,235.633514404,-48.4249420166,-18.7434215546
-0.0438544154167,-0.0448136329651,-0.0432908572257,-0.0309116113931,1.05794847012,1.04105997086,1.18400001526,0.0116201024503,0.355735476729,-2.81713596451e-07,-1.76714522127e-07,-2.98145982924e-06,1,0.0171436201781,-0.129343792796,234.896286011,-50.9177017212,-17.8804073334
-0.0370454974473,-0.0378282144666,-0.0365846827626,-0.0261231027544,1.06288254261,1.04606068134,1.18400001526,0.0111406203359,0.360759121668,-2.67646356633e-07,-1.18461628063e-07,-2.78889547189e-06,1,0.0170974787325,-0.131205067039,234.349853516,-50.3103675842,-18.9983406067
-0.0254277270287,-0.0261778142303,-0.0249860156327,-0.0178411342204,1.0710914135,1.05431079865,1.18400001526,0.0103183276951,0.369050116825,-6.53043699117e-08,-1.72979270019e-07,-7.17376281045e-07,1,0.0170910321176,-0.134136751294,233.289169312,-50.2003288269,-19.6274852753
-0.0199128147215,-0.0206309761852,-0.0194890275598,-0.0139160389081,1.07601940632,1.05933630466,1.18400001526,0.00981891527772,0.374100376572,1.60836997054e-08,-1.7539393582e-07,1.10648009866e-07,1,0.0170147977769,-0.136087015271,232.401550293,-51.4161300659,-19.8376636505
-0.00342124304734,-0.00429909583181,-0.00289723277092,-0.00206875335425,1.08413803577,1.06758117676,1.18400001526,0.00894475448877,0.382391460513,3.27481899376e-07,-2.62007063156e-07,2.96055168292e-06,1,0.0169253312051,-0.139216452837,230.682037354,-52.5325164795,-20.4753227234
-0.00349814281799,-0.00452583050355,-0.00288338493556,-0.00205886433832,1.08904337883,1.07262063026,1.18400001526,0.00842375680804,0.387457773791,3.7695488686e-07,-2.84988317389e-07,3.43494866684e-06,1,0.0168131031096,-0.140625044703,229.724807739,-55.7394790649,-19.5018196106
0.00749677000567,0.00651038484648,0.00809195358306,0.00577801838517,1.0939065218,1.07765781879,1.18400001526,0.00788043811917,0.392524179172,5.00803992054e-07,-2.69244964102e-07,4.5305423555e-06,1,0.0166619513184,-0.143227145076,228.730697632,-55.1205291748,-20.7805175781
0.028719920665,0.0271439217031,0.0296911336482,0.0212008003145,1.10190725327,1.08589625359,1.18400001526,0.00694764684886,0.400815253129,1.00126180769e-06,-4.08971061461e-07,8.63865989231e-06,1,0.0164630468935,-0.146945893764,226.771499634,-54.7868766785,-21.4654560089
0.0382238812745,0.0363753251731,0.0393707379699,0.028112469241,1.10670089722,1.09091472626,1.18400001526,0.00638237781823,0.405865460752,1.18614559597e-06,-4.40630032017e-07,1.01406285467e-05,1,0.016261735931,-0.14933501184,225.212905884,-56.4628639221,-21.5706787109
0.0669511705637,0.0637230798602,0.0689995661378,0.0492687821388,1.11452722549,1.09914684296,1.18400001526,0.00539454771206,0.41415663399,1.80240533609e-06,-6.15638782619e-07,1.49308798427e-05,1,0.0158969182521,-0.152053043246,222.281982422,-57.4832649231,-21.9213848114
0.0652516633272,0.0616527833045,0.0675379037857,0.0482250936329,1.11922717094,1.10413587093,1.18400001526,0.00480916444212,0.419179887291,1.78850746124e-06,-6.10184372363e-07,1.47683231262e-05,1,0.0156320091337,-0.153510466218,220.712875366,-62.0703697205,-20.5156669617
0.0843121632934,0.079989336431,0.0870800688863,0.0621790699661,1.12382090092,1.10909628868,1.18400001526,0.00420751096681,0.424176659363,2.15810450754e-06,-6.78012725075e-07,1.77011024789e-05,1,0.0152901252732,-0.155322030187,218.666091919,-61.639957428,-21.4248657227
0.147151082754,0.136859178543,0.154100239277,0.11003447324,1.13143396378,1.1173248291,1.18400001526,0.00319079938345,0.432467773877,4.08005234931e-06,-1.24398320622e-06,3.06137517327e-05,1,0.0147166093811,-0.160467669368,212.391143799,-60.5340232849,-21.7661705017
0.141411349177,0.129987701774,0.149103596807,0.106466650963,1.13592994213,1.12229275703,1.18400001526,0.00257729971781,0.437473439646,4.04556158173e-06,-1.2340937019e-06,3.03049091599e-05,1,0.0142697738484,-0.160849988461,209.805541992,-67.1505355835,-19.4592666626
0.19583503902,0.178522542119,0.207774102688,0.148360013962,1.1403400898,1.12731003761,1.18400001526,0.00195623608306,0.442529013247,5.51437869944e-06,-1.64169432537e-06,3.96794748667e-05,1,0.0136882411316,-0.16746468842,202.655075073,-66.8601226807,-20.4089622498
0.262235850096,0.235015973449,0.281512111425,0.201012253761,1.14678490162,1.13501226902,1.18400001526,0.000852483208291,0.4503099283,7.65614095144e-06,-2.28685189541e-06,5.22796581208e-05,1,0.0124755771831,-0.174938648939,193.809921265,-70.2710800171,-20.0346050262
0.109446905553,0.0785089731216,0.129741981626,0.0926415771246,1.15100240707,1.14051151276,1.18400001526,3.64104468469e-21,0.455874855011,5.83886549066e-06,-2.06092863664e-06,4.1975548811e-05,1,0.0112279616296,-0.165523558855,203.047164917,-37.4463996887,23.7280845642
-0.0165139492601,-0.0200483687222,-0.0143610918894,-0.0102544603869,1.14037799835,1.13501226902,1.18400001526,-0.000852483208291,0.461439781721,8.79050332969e-07,-3.22120001783e-07,-6.30341219221e-06,1,0.00612991582602,-0.104274235666,234.356811523,30.6014595032,35.3434028625
-0.00658429320902,-0.00953647959977,-0.00476272031665,-0.00340079562739,1.13301205635,1.12731003761,1.18400001526,-0.00195623608306,0.469220696774,9.47913235905e-07,-3.25753802599e-07,-6.6310440161e-06,1,0.00650089979172,-0.0966745913029,234.245681763,26.317111969,33.3687286377
-0.00718331476673,-0.00921006966382,-0.00591169390827,-0.00422121398151,1.12785387039,1.12229275703,1.18400001526,-0.00257729971781,0.474276270375,7.61382466408e-07,-2.78203998505e-07,-5.1282795539e-06,1,0.00637902086601,-0.0900763124228,234.867218018,24.3871307373,32.1077461243
0.00700270198286,0.00534893665463,0.00805574096739,0.00575215835124,1.12279057503,1.1173248291,1.18400001526,-0.00319079938345,0.479281936144,8.47972160045e-07,-2.97434070262e-07,-5.8180103224e-06,1,0.00630260305479,-0.0896051153541,234.233200073,21.3857574463,31.0825748444
-0.0252327043563,-0.0256672631949,-0.0249730460346,-0.0178318750113,1.11455607414,1.10909628868,1.18400001526,-0.00420751096681,0.487573050659,-1.02416258585e-07,-2.10274535561e-08,8.57886163885e-07,1,0.00632783956826,-0.0844061672688,237.451797485,18.6158866882,30.4163455963
-0.0301312021911,-0.0305978376418,-0.029852097854,-0.0213157348335,1.10949873924,1.10413587093,1.18400001526,-0.00480916444212,0.49256982273,-1.59234289754e-07,-2.65441677527e-08,1.35403024615e-06,1,0.00624931324273,-0.0826631709933,237.998413086,17.9702167511,30.2023429871
-0.0267203822732,-0.0271388236433,-0.0264700204134,-0.0189007800072,1.10440671444,1.09914684296,1.18400001526,-0.00539454771206,0.497593076031,-1.54621830006e-07,-2.90218640231e-08,1.35914763177e-06,1,0.00616410560906,-0.0811108648777,238.01953125,16.0653915405,29.2814216614
-0.0342552773654,-0.0346779190004,-0.0340025871992,-0.0242793690413,1.09611415863,1.09091472626,1.18400001526,-0.00638237781823,0.505884249269,-3.36086174002e-07,2.13059365706e-08,2.94550750368e-06,1,0.00613387394696,-0.0783675983548,238.784805298,14.8589916229,28.7585525513
-0.037620652467,-0.0380953215063,-0.0373369641602,-0.026660265401,1.0909832716,1.08589625359,1.18400001526,-0.00694764684886,0.510934456892,-3.90324970567e-07,2.00420160468e-08,3.48357480107e-06,1,0.00603858334944,-0.0759604349732,239.22895813,13.9152593613,28.110918045
-0.0482875220478,-0.0488991849124,-0.0479216836393,-0.0342182330787,1.0826189518,1.07765781879,1.18400001526,-0.00788043811917,0.51922553085,-5.70053146021e-07,6.92590234053e-08,5.24991719431e-06,1,0.00594081403688,-0.0722091943026,240.23677063,13.2931652069,27.3425674438
-0.0525965094566,-0.0533134676516,-0.0521682575345,-0.0372504740953,1.07746112347,1.07262063026,1.18400001526,-0.00842375680804,0.524291936231,-5.628994586e-07,3.14600967499e-08,5.27396241523e-06,1,0.0058363629505,-0.0696739926934,240.647964478,13.3052358627,26.9650402069
-0.0521991625428,-0.052911028266,-0.051774032414,-0.0369689837098,1.07229650021,1.06758117676,1.18400001526,-0.00894475448877,0.529358249508,-6.10571703419e-07,4.9294254012e-08,5.78908020543e-06,1,0.00572681985795,-0.068170927465,240.776824951,12.2249479294,26.2478694916
-0.0578338131309,-0.0586601383984,-0.057340465486,-0.0409436635673,1.06388497353,1.05933630466,1.18400001526,-0.00981891527772,0.537649333449,-7.18433909697e-07,7.70380381709e-08,7.0539981607e-06,1,0.00558627117425,-0.0650153979659,241.33770752,11.6526784897,25.5631694794
-0.0605378560722,-0.0614438802004,-0.059997510165,-0.0428409092128,1.05872762203,1.05431079865,1.18400001526,-0.0103183276951,0.542699593197,-7.43146188142e-07,6.59176038198e-08,7.41043822927e-06,1,0.0054689925164,-0.0630516409874,241.644332886,11.2384319305,25.0589828491
-0.0668483972549,-0.0679261237383,-0.0662064775825,-0.0472743920982,1.05027842522,1.04606068134,1.18400001526,-0.0111406203359,0.550990588353,-7.98900373411e-07,7.93611079075e-08,8.26882660476e-06,1,0.00529424007982,-0.0600971505046,242.235427856,11.0315637589,24.4073696136
-0.070084117353,-0.0712714865804,-0.0693778395653,-0.0495388880372,1.04513955116,1.04105997086,1.18400001526,-0.0116201024503,0.556014233292,-7.57640464144e-07,2.04098924428e-08,7.94427251094e-06,1,0.0051700444892,-0.0583100058138,242.513870239,11.25984478,24.1917037964
-0.0712372735143,-0.0724700540304,-0.070504501462,-0.0503433719277,1.04001998901,1.03608381748,1.18400001526,-0.0120820784941,0.561011785119,-8.28171380363e-07,4.97556840173e-08,8.75641035236e-06,1,0.00503998575732,-0.0572774074972,242.708450317,10.5035772324,23.6698474884
-0.0770928263664,-0.0785219073296,-0.07624476403,-0.054442178458,1.03154015541,1.02782940865,1.18400001526,-0.0128617612645,0.569302935248,-8.91228921773e-07,6.36521164665e-08,9.74836166279e-06,1,0.0048372191377,-0.0547453053296,243.246017456,10.2781562805,23.1106452942
-0.080939501524,-0.0825190246105,-0.0800036489964,-0.0571261905134,1.02641916275,1.02286124229,1.18400001526,-0.0133092533797,0.574291214119,-8.47897183576e-07,-8.88782025754e-09,9.39376786846e-06,1,0.00469732005149,-0.0531328469515,243.563751221,10.5567913055,22.9336032867
-0.0828323811293,-0.0844965055585,-0.0818474590778,-0.0584427528083,1.02128434181,1.01788759232,1.18400001526,-0.0137439323589,0.579283822648,-9.27878090806e-07,2.41826167979e-08,1.03566962935e-05,1,0.00454864744097,-0.0522437281907,243.798110962,9.90722179413,22.4779586792
-0.0889430120587,-0.0908480063081,-0.0878175720572,-0.0627056881785,1.01277267933,1.00962996483,1.18400001526,-0.0144876306877,0.587574871973,-1.02695162241e-06,4.64147866808e-08,1.17917388707e-05,1,0.00431612553075,-0.0502786785364,244.338607788,9.65138816833,22.053445816
-0.0933215096593,-0.0954255461693,-0.0920807644725,-0.0657497942448,1.00762712955,1.00465786457,1.18400001526,-0.0149084972218,0.592564752695,-1.05602259737e-06,2.25799610121e-08,1.22858591567e-05,1,0.00415454711765,-0.0487911216915,244.732849121,9.50789356232,21.6997318268
