"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.52077126503,-0.592735230923,-0.484693139791,-0.347512334585,0.791323840618,0.780032038689,1.18400001526,0.0203769821674,0.0942892187442,3.34933315571e-06,-4.10051643485e-06,-6.63881219225e-05,1,0.0135321430862,-0.0528231561184,267.655975342,-57.9092330933,21.4361114502
-0.510307490826,-0.579212844372,-0.475616723299,-0.341004788876,0.796810626984,0.784925162792,1.18400001526,0.0206469111145,0.0991897825005,3.10546829496e-06,-3.97198255087e-06,-6.55314943288e-05,1,0.0141247892752,-0.0569693818688,266.733337402,-59.1906394958,20.3161354065
-0.489389389753,-0.55261194706,-0.457325637341,-0.32789054513,0.806171238422,0.793209850788,1.18400001526,0.0209720358253,0.107480847647,2.46588251684e-06,-3.56319310413e-06,-6.03706102993e-05,1,0.015212951228,-0.0620083659887,265.10168457,-60.9398536682,18.8101348877
-0.485460400581,-0.547702729702,-0.453857958317,-0.325404316187,0.81163007021,0.798113942146,1.18400001526,0.0212053023279,0.112390483612,2.19546222979e-06,-3.66408494301e-06,-5.58144856768e-05,1,0.0157706420869,-0.0643625631928,264.114959717,-63.3974494934,19.2577285767
-0.478707373142,-0.539024055004,-0.447983980179,-0.321192830801,0.817080378532,0.803033292294,1.18400001526,0.0214047562331,0.117313875505,2.16469811676e-06,-3.45069975083e-06,-5.97726793785e-05,1,0.0163081418723,-0.0685266330838,263.971588135,-62.8722915649,17.1353397369
-0.468144208193,-0.525824546814,-0.43866455555,-0.314511030912,0.826365768909,0.811321020126,1.18400001526,0.0216432288289,0.125605033555,1.73394596459e-06,-3.25687165059e-06,-5.99040467932e-05,1,0.0173273216933,-0.0744323134422,263.215576172,-63.4306221008,15.4217948914
-0.463083386421,-0.519451916218,-0.434216082096,-0.31132158637,0.831804990768,0.816256165504,1.18400001526,0.021810086444,0.130542998862,1.55826307946e-06,-3.18154775414e-06,-5.94965240452e-05,1,0.0178415384144,-0.0779483169317,262.600158691,-64.5845108032,14.5015611649
-0.450669169426,-0.504125595093,-0.423195660114,-0.303420245647,0.841019511223,0.824545860291,1.18400001526,0.0219612661749,0.138834072071,1.1174302017e-06,-2.89974946099e-06,-5.58195424674e-05,1,0.0187971051782,-0.0827777460217,261.42376709,-66.3580169678,13.0954961777
-0.451419770718,-0.505247354507,-0.423790484667,-0.303846716881,0.846443355083,0.829493045807,1.18400001526,0.0220955833793,0.143783080622,9.69563188846e-07,-3.08324297293e-06,-5.19346649526e-05,1,0.019287481904,-0.0847840979695,260.659545898,-68.8673477173,13.7232303619
-0.445260643959,-0.497434645891,-0.418397635221,-0.299980193377,0.851852715015,0.834443032742,1.18400001526,0.0221966113895,0.148734098428,8.50780850215e-07,-2.80355152427e-06,-5.54419784748e-05,1,0.0197640452534,-0.0890359655023,260.567718506,-68.2021713257,11.5173501968
-0.435904741287,-0.486043393612,-0.410031557083,-0.293981939554,0.861010909081,0.842733919621,1.18400001526,0.0222565475851,0.157025201949,4.31722014582e-07,-2.57469400822e-06,-5.40035762242e-05,1,0.0206717737019,-0.0951704382896,259.668762207,-69.4430160522,9.75214290619
-0.437518358231,-0.48830088973,-0.411366313696,-0.294938921928,0.866387188435,0.847677230835,1.18400001526,0.0223232246935,0.161968962825,3.16270643452e-07,-2.78430184153e-06,-5.01945396536e-05,1,0.0211255215108,-0.0975139960647,258.897216797,-72.0325317383,10.3503332138
-0.431365638971,-0.480532228947,-0.405966192484,-0.291067183018,0.871748209,0.85262298584,1.18400001526,0.0223545841873,0.166914817249,1.60532636073e-07,-2.4630576263e-06,-5.35598337592e-05,1,0.0215653721243,-0.101768046618,258.801940918,-71.3228225708,8.09568595886
-0.423015713692,-0.470465421677,-0.398460507393,-0.285685777664,0.880846679211,0.860913991928,1.18400001526,0.0223186984658,0.175205900998,-2.52450035987e-07,-2.28577982853e-06,-5.37618325325e-05,1,0.0224234666675,-0.108138918877,258.136535645,-71.6706161499,6.27695417404
-0.419019699097,-0.465581446886,-0.394892930984,-0.283127933741,0.886194348335,0.86587023735,1.18400001526,0.0223135389388,0.180162149106,-4.21858544541e-07,-2.20142942453e-06,-5.32858066435e-05,1,0.0228433962911,-0.112070120871,257.497589111,-72.8263015747,5.26244401932
-0.406404852867,-0.450488060713,-0.383507817984,-0.274965107441,0.895220458508,0.874160289764,1.18400001526,0.0221785586327,0.188453300336,-7.33755996407e-07,-1.99886426344e-06,-4.97502587677e-05,1,0.02364057675,-0.117619685829,256.177276611,-74.5494995117,3.68123149872
-0.40910127759,-0.454114705324,-0.385788887739,-0.276600569487,0.900550544262,0.879127383232,1.18400001526,0.0221356786788,0.193420578887,-7.6836494145e-07,-2.2397414341e-06,-4.6266377467e-05,1,0.024036148563,-0.120103232563,255.349365234,-77.3249588013,4.33238983154
-0.399853736162,-0.44260647893,-0.377609580755,-0.270736217499,0.905862867832,0.884098649025,1.18400001526,0.0220543220639,0.198392510351,-9.93662979454e-07,-1.86028910321e-06,-4.8972084187e-05,1,0.0244138669223,-0.124710842967,255.03578186,-76.4982757568,1.93047583103
-0.387710124254,-0.42830607295,-0.366555452347,-0.262810707092,0.914816200733,0.892386496067,1.18400001526,0.0218197479844,0.206683676348,-1.35506968491e-06,-1.70230885033e-06,-4.83632757096e-05,1,0.0251510757953,-0.131262972951,254.066116333,-76.6780853271,0.0987537577748
-0.381946057081,-0.421368658543,-0.361365497112,-0.259089648724,0.920089304447,0.897350132465,1.18400001526,0.0216999780387,0.211648757529,-1.49259881255e-06,-1.6008231114e-06,-4.75477208965e-05,1,0.0255012102425,-0.135271266103,253.212188721,-77.8720321655,-0.902778565884
-0.366456896067,-0.403305500746,-0.347191244364,-0.248927056789,0.928950309753,0.905634641647,1.18400001526,0.0213688034564,0.219939883447,-1.64384744039e-06,-1.47082687363e-06,-4.36580849055e-05,1,0.0261596497148,-0.140511125326,251.584152222,-79.5866775513,-2.35772228241
-0.36984822154,-0.407781690359,-0.35008636117,-0.251002788544,0.934173822403,0.910585641861,1.18400001526,0.0212113764137,0.224893385884,-1.59780449849e-06,-1.70704038283e-06,-4.03900667152e-05,1,0.0264767426997,-0.142899230123,250.622329712,-82.6232910156,-1.558183074
-0.356663018465,-0.391668200493,-0.338309168816,-0.242558836937,0.939355492592,0.915525496006,1.18400001526,0.0210174880922,0.229837043604,-1.82755309197e-06,-1.30593434733e-06,-4.23182136728e-05,1,0.0267670657486,-0.147302418947,250.026260376,-81.6482772827,-3.93612861633
-0.339583426714,-0.372105121613,-0.322524666786,-0.231241777539,0.948123157024,0.923805892467,1.18400001526,0.0205963663757,0.238128141786,-1.97300482796e-06,-1.20266474823e-06,-3.9612303226e-05,1,0.0273456946015,-0.153130918741,248.384368896,-82.6711502075,-5.51284742355
-0.342957764864,-0.376635074615,-0.325369566679,-0.233281493187,0.953256428242,0.928737282753,1.18400001526,0.0203676559031,0.243064832847,-1.88765204712e-06,-1.44515104239e-06,-3.64203660865e-05,1,0.0275997184217,-0.15553188324,247.261978149,-85.911895752,-4.60049438477
-0.329118877649,-0.359902381897,-0.312936097383,-0.224367022514,0.958349347115,0.933663785458,1.18400001526,0.0201061237603,0.247998272616,-2.09078871194e-06,-1.05374249415e-06,-3.81198042305e-05,1,0.0278216153383,-0.159245446324,246.618011475,-84.856300354,-6.82492351532
-0.312446802855,-0.341131865978,-0.297379225492,-0.213213145733,0.967013180256,0.941939711571,1.18400001526,0.0196047183126,0.256289373897,-2.20435049414e-06,-9.88125634649e-07,-3.6379082303e-05,1,0.0283094532788,-0.164209604263,245.255065918,-84.8472213745,-8.12750816345
-0.306112170219,-0.333857625723,-0.291527330875,-0.20901748538,0.972064256668,0.94686537981,1.18400001526,0.0193126909435,0.261223691235,-2.23762663154e-06,-9.18559919683e-07,-3.53652394551e-05,1,0.0284936781973,-0.167235329747,244.145950317,-86.1963424683,-8.74542331696
-0.288852363825,-0.314666002989,-0.275308787823,-0.197389215231,0.980616748333,0.955136835575,1.18400001526,0.0187427010387,0.269514762876,-2.12667168853e-06,-9.14124427709e-07,-3.1523170037e-05,1,0.028881823644,-0.170914024115,242.197601318,-88.0409164429,-9.67334747314
-0.295815289021,-0.323565363884,-0.281355857849,-0.201724797487,0.985627770424,0.960065603256,1.18400001526,0.0184227321297,0.274453905611,-1.99751366381e-06,-1.15973432457e-06,-2.89113777399e-05,1,0.0290257986635,-0.172666072845,241.028274536,-91.692741394,-8.40504550934
-0.280518114567,-0.305491983891,-0.267438709736,-0.191746577621,0.990606188774,0.965001046658,1.18400001526,0.0180775001645,0.279401408686,-2.14913484342e-06,-8.123582802e-07,-3.00636456814e-05,1,0.0291332881898,-0.175484627485,240.288024902,-90.4967422485,-10.4226865768
-0.264082998037,-0.287579655647,-0.251817762852,-0.18054677546,0.99905192852,0.973268389702,1.18400001526,0.0174510534853,0.287692451833,-2.11527458305e-06,-8.04993135262e-07,-2.80785716313e-05,1,0.0294247344136,-0.178971990943,238.90435791,-90.4548797607,-11.2711954117
-0.260249018669,-0.283584147692,-0.248102799058,-0.177883222699,1.00399696827,0.978213071823,1.18400001526,0.0170832425356,0.29265079492,-2.10255871025e-06,-7.65695517657e-07,-2.71905937552e-05,1,0.0294920373708,-0.181071534753,237.79045105,-91.9957275391,-11.5607786179
-0.24558198452,-0.267764806747,-0.234077781439,-0.167827650905,1.01233398914,0.986476898193,1.18400001526,0.016411235556,0.300941899772,-1.91678600459e-06,-8.009000112e-07,-2.39924193011e-05,1,0.0296832025051,-0.18350033462,235.893280029,-94.0613861084,-12.1201324463
-0.258840411901,-0.284370839596,-0.245742559433,-0.176191002131,1.01724588871,0.991432070732,1.18400001526,0.0160234440118,0.30591222342,-1.78474704171e-06,-1.04740752249e-06,-2.20111451199e-05,1,0.0297090727836,-0.184588089585,234.747436523,-98.2781524658,-10.4602537155
-0.243496105075,-0.266701340675,-0.231594398618,-0.166047140956,1.02212738991,0.996397137642,1.18400001526,0.0156180700287,0.310893811268,-1.88761396203e-06,-7.44618319004e-07,-2.27725449804e-05,1,0.0296965669841,-0.186580747366,234.018615723,-96.9711532593,-12.3206701279
-0.228901326656,-0.251260191202,-0.217480808496,-0.155928060412,1.03036284447,1.00465786457,1.18400001526,0.0149084972218,0.319184957326,-1.77699234882e-06,-7.68094707837e-07,-2.08262390515e-05,1,0.029793234542,-0.189002588391,232.737686157,-96.9450836182,-12.8576059341
-0.229392662644,-0.252850115299,-0.217515915632,-0.155953243375,1.03520929813,1.00962996483,1.18400001526,0.0144876306877,0.324174838048,-1.74817000698e-06,-7.48684101382e-07,-2.01187904167e-05,1,0.0297402702272,-0.190466284752,231.669250488,-98.7844314575,-12.8986930847
-0.217471390963,-0.24032779038,-0.205937594175,-0.14765188098,1.0433422327,1.01788759232,1.18400001526,0.0137439323589,0.332465887373,-1.55596615059e-06,-7.94169466189e-07,-1.75555032911e-05,1,0.0297410301864,-0.192394092679,229.806930542,-101.126419067,-13.3100881577
-0.239838168025,-0.268525183201,-0.225586101413,-0.161739349365,1.04814708233,1.02286124229,1.18400001526,0.0133092533797,0.337458495903,-1.44239902511e-06,-1.03430966192e-06,-1.60960007634e-05,1,0.0296463929117,-0.193098664284,228.676101685,-106.116035461,-11.2889823914
-0.224167019129,-0.25114274025,-0.210886180401,-0.151199892163,1.05290544033,1.02782940865,1.18400001526,0.0128617612645,0.342446774773,-1.50908147134e-06,-7.61414924e-07,-1.65060464496e-05,1,0.0295121110976,-0.194853484631,227.919204712,-104.713829041,-13.1743888855
-0.210286349058,-0.236801356077,-0.197272092104,-0.141438961029,1.06093585491,1.03608381748,1.18400001526,0.0120820784941,0.350737924902,-1.32819229748e-06,-8.05566855888e-07,-1.42164235513e-05,1,0.0294173769653,-0.197336256504,226.096893311,-106.158821106,-13.6982831955
-0.239376485348,-0.274518966675,-0.222472578287,-0.159507036209,1.06565642357,1.04105997086,1.18400001526,0.0116201024503,0.355735476729,-1.2169330148e-06,-1.04861965156e-06,-1.28532092276e-05,1,0.0292388871312,-0.198181688786,224.804885864,-111.81035614,-11.4790506363
-0.223770812154,-0.258070468903,-0.207550644875,-0.148808389902,1.07035315037,1.04606068134,1.18400001526,0.0111406203359,0.360759121668,-1.27475618683e-06,-7.92454613929e-07,-1.31614224301e-05,1,0.0290140490979,-0.200106173754,223.977172852,-110.410316467,-13.470949173
-0.207721397281,-0.241774812341,-0.191640928388,-0.137401536107,1.07826840878,1.05431079865,1.18400001526,0.0103183276951,0.369050116825,-1.03973297882e-06,-8.55117264109e-07,-1.0553590073e-05,1,0.0288129132241,-0.203000873327,222.429260254,-110.429862976,-14.0686340332
-0.216940402985,-0.257177621126,-0.19842299819,-0.14226411283,1.08293330669,1.05933630466,1.18400001526,0.00981891527772,0.374100376572,-9.82573283181e-07,-8.56257372561e-07,-9.69343091128e-06,1,0.0285337138921,-0.204928174615,220.940765381,-113.24760437,-13.9837808609
-0.198307484388,-0.238416805863,-0.179852887988,-0.128949820995,1.0907034874,1.06758117676,1.18400001526,0.00894475448877,0.382391460513,-6.28298721495e-07,-9.52929383402e-07,-6.26159953754e-06,1,0.02819837071,-0.208016440272,218.033599854,-116.046539307,-14.562292099
-0.245520040393,-0.304091751575,-0.219448834658,-0.157339081168,1.09531462193,1.07262063026,1.18400001526,0.00842375680804,0.387457773791,-5.32526541974e-07,-1.17608931305e-06,-5.16505087944e-06,1,0.0278536025435,-0.209325700998,216.220626831,-123.421691895,-11.9305448532
-0.227358460426,-0.290008127689,-0.200579598546,-0.143810346723,1.09984648228,1.07765781879,1.18400001526,0.00788043811917,0.392524179172,-4.68517896479e-07,-9.42090650824e-07,-4.32006163464e-06,1,0.027434380725,-0.211979985237,214.615905762,-122.219268799,-14.0778560638
-0.198100507259,-0.261363267899,-0.170907154679,-0.122535973787,1.10742473602,1.08589625359,1.18400001526,0.00694764684886,0.400815253129,1.59021382728e-07,-1.11704969186e-06,1.05433059616e-06,1,0.0269196461886,-0.215648368001,211.671737671,-122.230430603,-14.6667566299
-0.219195485115,-0.304668813944,-0.184535935521,-0.132307454944,1.11184239388,1.09091472626,1.18400001526,0.00638237781823,0.405865460752,3.58540262368e-07,-1.13087264708e-06,2.95000609185e-06,1,0.0264070853591,-0.218007773161,208.952819824,-126.482269287,-14.2294178009
-0.183226242661,-0.270243614912,-0.147517189384,-0.105765976012,1.11913955212,1.09914684296,1.18400001526,0.00539454771206,0.41415663399,1.13987016448e-06,-1.35172615501e-06,9.1720612545e-06,1,0.0256234556437,-0.220687523484,203.780410767,-129.754302979,-14.391784668
-0.278188049793,-0.429921716452,-0.221210211515,-0.158601969481,1.12340581417,1.10413587093,1.18400001526,0.00480916444212,0.419179887291,1.21423602195e-06,-1.51136862314e-06,9.90192165773e-06,1,0.0249909050763,-0.222045302391,200.588348389,-140.649505615,-10.7011594772
-0.273135602474,-0.48605543375,-0.203566893935,-0.145952165127,1.12749016285,1.10909628868,1.18400001526,0.00420751096681,0.424176659363,1.61043271873e-06,-1.35886102726e-06,1.32008899527e-05,1,0.0242067333311,-0.223914667964,196.952728271,-140.481658936,-12.2726888657
-0.19450044632,-0.414943873882,-0.119555808604,-0.0857184007764,1.13441050053,1.1173248291,1.18400001526,0.00319079938345,0.432467773877,3.91807952838e-06,-2.03214608518e-06,2.89557592623e-05,1,0.0230528526008,-0.228982433677,187.526550293,-141.23626709,-12.2695922852
-0.39431899786,-0.954166889191,-0.252618163824,-0.18112064898,1.13828611374,1.12229275703,1.18400001526,0.00257729971781,0.437473439646,4.08902042182e-06,-2.15313821172e-06,3.03524939227e-05,1,0.0220537036657,-0.229275971651,181.493148804,-157.168228149,-6.6834487915
-0.424950510263,-2.33264040947,-0.214067906141,-0.153481096029,1.14188063145,1.12731003761,1.18400001526,0.00195623608306,0.442529013247,5.93057211518e-06,-2.35327775044e-06,4.24669960921e-05,1,0.0207250434905,-0.235873579979,167.39956665,-158.556732178,-7.24400138855
-0.403228223324,-2.525639534,-0.159809932113,-0.114579550922,1.14733231068,1.13501226902,1.18400001526,0.000852483208291,0.4503099283,8.72409327712e-06,-3.24406232721e-06,5.9145353589e-05,1,0.0186350941658,-0.243187204003,149.075973511,-169.666748047,-4.45320034027
-3.91105127335,0.493565797806,-1.27644813061,-0.915180027485,1.14989686012,1.14051151276,1.18400001526,3.64104468469e-21,0.455874855011,4.8282095122e-06,-6.19303773419e-06,5.95153796894e-05,1,0.0158217996359,-0.19685536623,178.840133667,-68.0527572632,97.9295883179
-1.2478954792,-3.23899245262,-0.972074866295,-0.696952342987,1.12845003605,1.13501226902,1.18400001526,-0.000852483208291,0.461439781721,-1.02689100459e-05,2.28453518503e-06,6.97401628713e-05,1,-6.63599348627e-05,-0.0346294753253,268.114959717,126.418640137,49.3808174133
-1.02373027802,-2.75862526894,-0.796801745892,-0.571286082268,1.12027955055,1.12731003761,1.18400001526,-0.00195623608306,0.469220696774,-6.90747401677e-06,1.36619314617e-06,5.04830095451e-05,1,-0.000460942625068,-0.0269448719919,260.157989502,114.954406738,45.2781829834
-0.80576145649,-1.25228917599,-0.676708400249,-0.485182255507,1.11447894573,1.12229275703,1.18400001526,-0.00257729971781,0.474276270375,-5.17573425896e-06,5.73214833821e-07,4.06681683671e-05,1,-0.00120666483417,-0.0203955806792,255.111221313,111.575523376,43.8160896301
-0.591462790966,-0.775367856026,-0.522588551044,-0.37468239665,1.10892939568,1.1173248291,1.18400001526,-0.00319079938345,0.479281936144,-5.19533568877e-06,6.64619051349e-07,4.09541207773e-05,1,-0.00175116502214,-0.019839849323,251.700424194,99.2982559204,39.6263084412
-0.577085137367,-0.754333734512,-0.511193096638,-0.366512149572,1.10017442703,1.10909628868,1.18400001526,-0.00420751096681,0.487573050659,-4.77234380014e-06,5.24097060861e-07,3.9202386688e-05,1,-0.00221630441956,-0.014614761807,252.164840698,95.1582336426,38.6770706177
-0.54080337286,-0.668514311314,-0.487595379353,-0.349593162537,1.09472179413,1.10413587093,1.18400001526,-0.00480916444212,0.49256982273,-4.28763632954e-06,1.73222801436e-07,3.56353848474e-05,1,-0.00267266924493,-0.0129473172128,251.395187378,94.3741760254,39.1494827271
-0.446168065071,-0.524091124535,-0.410821050406,-0.294547975063,1.08929800987,1.09914684296,1.18400001526,-0.00539454771206,0.497593076031,-4.38481993115e-06,3.35858800327e-07,3.68064102076e-05,1,-0.00307342270389,-0.0113104246557,250.044815063,86.219039917,36.0110092163
-0.418232023716,-0.49178853631,-0.385122954845,-0.27612310648,1.08062398434,1.09091472626,1.18400001526,-0.00638237781823,0.505884249269,-3.9314386413e-06,2.02681334827e-07,3.39265970979e-05,1,-0.00345702911727,-0.00855618994683,248.860076904,82.9587783813,35.3429641724
-0.380693763494,-0.436350405216,-0.354359328747,-0.254066377878,1.07521092892,1.08589625359,1.18400001526,-0.00694764684886,0.510934456892,-3.76109301214e-06,1.24122607303e-07,3.30850671162e-05,1,-0.00381998927332,-0.00614333152771,248.306564331,79.5280990601,34.1888999939
-0.378699541092,-0.434000223875,-0.352545410395,-0.252765864134,1.06655776501,1.07765781879,1.18400001526,-0.00788043811917,0.51922553085,-3.47459899785e-06,4.1158223496e-08,3.17758094752e-05,1,-0.0041823014617,-0.0023790623527,248.453933716,78.6974258423,33.3543624878
-0.376803308725,-0.427485615015,-0.352154046297,-0.252485275269,1.06115591526,1.07262063026,1.18400001526,-0.00842375680804,0.524291936231,-3.17085186907e-06,-2.47515060892e-07,2.96061771223e-05,1,-0.00451769866049,7.82509232522e-05,248.344619751,79.3566513062,33.8545684814
-0.331345885992,-0.368518024683,-0.312644600868,-0.224158018827,1.0557795763,1.06758117676,1.18400001526,-0.00894475448877,0.529358249508,-3.25831092596e-06,-4.61690490283e-08,3.07822265313e-05,1,-0.00482775922865,0.00166610709857,247.726409912,74.1461029053,31.5219841003
-0.317607223988,-0.353134065866,-0.299785077572,-0.214938089252,1.04714345932,1.05933630466,1.18400001526,-0.00981891527772,0.537649333449,-3.03224919662e-06,-1.17249328468e-07,2.96840771625e-05,1,-0.00517271552235,0.0048313816078,247.230041504,71.9915924072,30.8049068451
-0.300983518362,-0.331464767456,-0.28538531065,-0.20461383462,1.04180109501,1.05431079865,1.18400001526,-0.0103183276951,0.542699593197,-2.92951722258e-06,-1.54532514784e-07,2.92058066407e-05,1,-0.00546498689801,0.00679852487519,247.011489868,70.0282516479,30.0268688202
-0.301438510418,-0.33193230629,-0.285830914974,-0.204933330417,1.03317523003,1.04606068134,1.18400001526,-0.0111406203359,0.550990588353,-2.7468170174e-06,-2.08878574881e-07,2.83464451059e-05,1,-0.00579999759793,0.00976055022329,247.176773071,69.767539978,29.3626155853
-0.306174516678,-0.336445808411,-0.29053401947,-0.208305329084,1.0278737545,1.04105997086,1.18400001526,-0.0116201024503,0.556014233292,-2.53585540122e-06,-4.60084066845e-07,2.66023907898e-05,1,-0.00607824139297,0.0114662414417,247.215423584,70.827835083,30.0215892792
-0.278655588627,-0.302922427654,-0.265884339809,-0.190632119775,1.02261054516,1.03608381748,1.18400001526,-0.0120820784941,0.561011785119,-2.62608773482e-06,-2.52909671872e-07,2.78107636404e-05,1,-0.00634440081194,0.0125839067623,246.914413452,66.939125061,28.1735305786
-0.27459526062,-0.298407793045,-0.262069493532,-0.187896981835,1.01399171352,1.02782940865,1.18400001526,-0.0128617612645,0.569302935248,-2.49065783464e-06,-2.96914492992e-07,2.72142788162e-05,1,-0.00667266221717,0.0151215251535,246.868392944,65.942024231,27.6093921661
-0.281057327986,-0.305384337902,-0.268205046654,-0.192296013236,1.00874340534,1.02286124229,1.18400001526,-0.0133092533797,0.574291214119,-2.31900548897e-06,-5.45153284293e-07,2.57427800534e-05,1,-0.00693330029026,0.0166513510048,246.990692139,67.0718231201,28.2725276947
-0.259709775448,-0.27996379137,-0.248863562942,-0.178428679705,1.00349617004,1.01788759232,1.18400001526,-0.0137439323589,0.579283822648,-2.41103202825e-06,-3.41456825481e-07,2.69889987976e-05,1,-0.00718880351633,0.0176253076643,246.81350708,63.6653327942,26.6168632507
-0.254479140043,-0.274196594954,-0.243925958872,-0.174888551235,0.994877696037,1.00962996483,1.18400001526,-0.0144876306877,0.587574871973,-2.35775132751e-06,-3.6379057633e-07,2.7078716812e-05,1,-0.00751733733341,0.0195941179991,246.741653442,62.170211792,26.1952533722
-0.24943049252,-0.26801353693,-0.239422112703,-0.17165941,0.98963367939,1.00465786457,1.18400001526,-0.0149084972218,0.592564752695,-2.31927219829e-06,-3.90587729271e-07,2.70575201284e-05,1,-0.00777265522629,0.0210823696107,246.824310303,61.0734786987,25.6965656281
-0.253830105066,-0.272799938917,-0.243607282639,-0.174660071731,0.981004476547,0.996397137642,1.18400001526,-0.0156180700287,0.600855898753,-2.233749683e-06,-4.18834019911e-07,2.69359552476e-05,1,-0.00811251532286,0.0235520862043,247.210784912,61.1082725525,25.1533317566
