"C_p_KT","C_p_L","C_p_PG","C_p_inc","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.067955814302,-0.0690973252058,-0.0672771781683,-0.0480257235467,0.964198052883,0.95597666502,0.957000017166,-0.0144918477163,0.123960805722,-1.67860389411e-06,4.47834452189e-07,1.70700259332e-05,1,0.00866439379752,-0.0796007812023,242.742980957,-1.51663374901,24.0396404266
-0.075900375843,-0.0772958770394,-0.0750724598765,-0.0535903759301,0.957839727402,0.949793815613,0.957000017166,-0.0151054523885,0.130174028516,-1.89428294561e-06,5.030277066e-07,1.95519660338e-05,1,0.00849935878068,-0.0778914242983,243.42741394,-1.7318584919,23.6918926239
-0.0882779657841,-0.0901854559779,-0.087152287364,-0.0622135438025,0.947605729103,0.939898729324,0.957000017166,-0.0160460546613,0.140113719924,-2.19190724238e-06,5.76483557779e-07,2.32436104852e-05,1,0.00817642267793,-0.0754443183541,244.474731445,-2.05594205856,23.1924915314
-0.0963220372796,-0.098568983376,-0.0949991196394,-0.0678149908781,0.940875291824,0.933394670486,0.957000017166,-0.0166643094271,0.14664709733,-2.40770032178e-06,6.29697012755e-07,2.59253356489e-05,1,0.00796050485224,-0.0738652646542,245.154296875,-2.27304005623,22.8705120087
-0.109582990408,-0.112520486116,-0.10786331445,-0.0769980847836,0.930113136768,0.923055231571,0.957000017166,-0.0176060944796,0.157029339678,-2.71337125923e-06,7.01594842667e-07,3.00305382552e-05,1,0.00755372270942,-0.0714674666524,246.255142212,-2.62065601349,22.3798007965
-0.118189007044,-0.121582552791,-0.116207577288,-0.0829546228051,0.923035144806,0.916259169579,0.957000017166,-0.0182251259685,0.16385353623,-2.93458469969e-06,7.53564165734e-07,3.30078182742e-05,1,0.0072822868824,-0.0699202269316,246.968429565,-2.85416388512,22.0633335114
-0.132840424776,-0.137169480324,-0.130328565836,-0.0930348709226,0.911790907383,0.905530810356,0.957000017166,-0.019159283489,0.174622488913,-3.24105849359e-06,8.19784872874e-07,3.76116659027e-05,1,0.00678209587932,-0.0673095211387,248.165130615,-3.2429125309,21.5183963776
-0.142332673073,-0.147277235985,-0.139472231269,-0.0995620638132,0.904395699501,0.898479104042,0.957000017166,-0.0197733007371,0.181700877086,-3.46226147485e-06,8.67477467636e-07,4.09441418014e-05,1,0.00644893199205,-0.0656249076128,248.939193726,-3.50402927399,21.1667823792
-0.158461198211,-0.164646923542,-0.154907152057,-0.110580258071,0.892725169659,0.887427151203,0.957000017166,-0.020684029907,0.192790290468,-3.73955185751e-06,9.1614339226e-07,4.60080882476e-05,1,0.00584553414956,-0.0624696314335,250.240112305,-3.93961334229,20.4811248779
-0.168892145157,-0.175891548395,-0.164883941412,-0.117702178657,0.885049581528,0.880162775517,0.957000017166,-0.0212826486677,0.200079288927,-3.93891014028e-06,9.50928324528e-07,4.96662469232e-05,1,0.00544431153685,-0.0604336187243,251.080078125,-4.23176527023,20.0384807587
-0.186085030437,-0.194654509425,-0.181213065982,-0.129358708858,0.873020589352,0.868861317635,0.957000017166,-0.022148264572,0.21141384852,-4.13541101807e-06,9.62814851846e-07,5.49903743376e-05,1,0.00473108375445,-0.0564415343106,252.453033447,-4.70431661606,19.1289615631
-0.197184324265,-0.20677947998,-0.191748782992,-0.136879608035,0.865109324455,0.86143296957,0.957000017166,-0.022717230022,0.218863954334,-4.27557279181e-06,9.70787141341e-07,5.88284892729e-05,1,0.0042575923726,-0.0538655519485,253.337936401,-5.02078294754,18.5415687561
-0.214570194483,-0.226015910506,-0.208132922649,-0.148575410247,0.8528034091,0.849963307381,0.957000017166,-0.0235105156898,0.230361017128,-4.32915612691e-06,9.23373306705e-07,6.4061016019e-05,1,0.00343421311118,-0.0488333366811,254.715042114,-5.50527858734,17.3434181213
-0.225771173835,-0.238421395421,-0.21868263185,-0.156106308103,0.844710171223,0.8424243927,0.957000017166,-0.024031938985,0.237917942218,-4.3653362809e-06,8.88308193225e-07,6.78241776768e-05,1,0.00288841011934,-0.0455861836672,255.600891113,-5.82946062088,16.5694408417
-0.242161914706,-0.256803005934,-0.234012454748,-0.167049482465,0.832222640514,0.830873012543,0.957000017166,-0.0247242134064,0.249490047792,-4.22485345553e-06,7.63941955029e-07,7.25152931409e-05,1,0.00196326267906,-0.0394700281322,256.890380859,-6.28942108154,15.0586147308
-0.2526935637,-0.268625080585,-0.243857190013,-0.174077138305,0.824010312557,0.823280334473,0.957000017166,-0.0251792408526,0.257096348487,-4.12039571529e-06,6.73209001434e-07,7.58783935453e-05,1,0.00135084590875,-0.0355234369636,257.717834473,-6.59724473953,14.0825424194
-0.267201840878,-0.28510093689,-0.257332116365,-0.183696195483,0.81144875288,0.811736881733,0.957000017166,-0.0257442463189,0.268653620324,-3.8103892166e-06,4.69117196644e-07,8.07437681942e-05,1,0.000341376668075,-0.0284384265542,258.849487305,-7.03629493713,12.2819385529
-0.27640542388,-0.295560777187,-0.265876501799,-0.189795583487,0.80318826437,0.804149389267,0.957000017166,-0.0261156205088,0.276250195915,-3.58183933713e-06,3.20846936575e-07,8.41794681037e-05,1,-0.000325994798914,-0.0238666590303,259.567230225,-7.32480430603,11.1184015274
-0.283059358597,-0.303197741508,-0.272020429373,-0.19418142736,0.794955730438,0.796626329422,0.957000017166,-0.0263905730098,0.28377827856,-3.15175043397e-06,1.1818800516e-07,8.5040803242e-05,1,-0.00103162997402,-0.0188379697502,260.087799072,-7.50037288666,9.80980491638
-0.293397903442,-0.315055549145,-0.281570136547,-0.200998455286,0.782435715199,0.785180866718,0.957000017166,-0.0268088839948,0.295231382968,-2.55660961557e-06,-1.62153270367e-07,8.62263768795e-05,1,-0.00210029655136,-0.0110448505729,260.897735596,-7.75424909592,7.78371953964
-0.2976539433,-0.31997358799,-0.285485416651,-0.203793361783,0.774308681488,0.777779877186,0.957000017166,-0.026981048286,0.302634374702,-2.08460483009e-06,-3.83274311844e-07,8.67458074936e-05,1,-0.0028244103305,-0.00580126885325,261.229705811,-7.86917686462,6.40103149414
-0.304446429014,-0.327817291021,-0.29173630476,-0.208255559206,0.761948049068,0.766520082951,0.957000017166,-0.0272429753095,0.313897215018,-1.43317583934e-06,-6.89386752128e-07,8.75235564308e-05,1,-0.00392238050699,0.00232487404719,261.759002686,-8.03741645813,4.26057338715
-0.3061388731,-0.329780548811,-0.293289959431,-0.209364637733,0.754000544548,0.759295403957,0.957000017166,-0.0273137111217,0.321122240285,-9.46219813613e-07,-9.0609637482e-07,8.69921059348e-05,1,-0.00464515434578,0.00754429353401,261.891571045,-8.0687122345,2.87452316284
-0.308986723423,-0.333082318306,-0.295905053616,-0.211231425405,0.741911709309,0.748303890228,0.957000017166,-0.0274213291705,0.332114280846,-2.72580564342e-07,-1.20680329019e-06,8.63159730216e-05,1,-0.00574239296839,0.0156329907477,262.11340332,-8.11081790924,0.72856593132
-0.308489412069,-0.3325047791,-0.29544878006,-0.210905715823,0.734209895134,0.741304516792,0.957000017166,-0.0273977890611,0.339113693867,1.73222005628e-07,-1.39555618262e-06,8.49205098348e-05,1,-0.00644650589675,0.0206352621317,262.074768066,-8.06884098053,-0.601473689079
-0.30795827508,-0.331887990236,-0.294961482286,-0.210557878017,0.722493588924,0.730655789375,0.957000017166,-0.0273619741201,0.349762481512,7.91350771578e-07,-1.65819733411e-06,8.3045088104e-05,1,-0.00751667702571,0.0283874347806,262.031982422,-8.00099468231,-2.66108989716
-0.305913299322,-0.329516679049,-0.293083846569,-0.209217503667,0.715092897415,0.723924219608,0.957000017166,-0.0272560548037,0.356494884532,1.16110334147e-06,-1.8056520048e-06,8.10566416476e-05,1,-0.00818896014243,0.0330466739833,261.869873047,-7.90578651428,-3.89611768723
-0.302984416485,-0.326120704412,-0.290394484997,-0.207297712564,0.703833460808,0.713682889938,0.957000017166,-0.0270949099213,0.366737481912,1.67510631854e-06,-2.01158104574e-06,7.83538271207e-05,1,-0.00921195652336,0.0402672402561,261.635528564,-7.75890302658,-5.80903339386
-0.300105810165,-0.322792589664,-0.287747144699,-0.2054079175,0.696776628494,0.707254111767,0.957000017166,-0.0269203092903,0.373168630655,1.96108203454e-06,-2.11697101804e-06,7.60494731367e-05,1,-0.00984444376081,0.0445767492056,261.402648926,-7.63358402252,-6.94511651993
-0.295873880386,-0.317899316549,-0.283855438232,-0.202629819512,0.686039209366,0.697473526001,0.957000017166,-0.0266546737403,0.382952823017,2.35984612118e-06,-2.2649053335e-06,7.29005696485e-05,1,-0.0108079975471,0.0512553267181,261.057800293,-7.44310760498,-8.7052230835
-0.292777597904,-0.314332574606,-0.281002253294,-0.200593084097,0.679356873035,0.691374897957,0.957000017166,-0.0264243017882,0.38905580059,2.57158944805e-06,-2.33505579672e-06,7.05050333636e-05,1,-0.0113971568644,0.0552792549133,260.799377441,-7.30811023712,-9.75996494293
-0.288188874722,-0.30904507637,-0.276774436235,-0.197575062513,0.669188201427,0.682096540928,0.957000017166,-0.026073820889,0.398340774797,2.86792555926e-06,-2.43424051405e-06,6.72200330882e-05,1,-0.0122957034037,0.0615152642131,260.413635254,-7.10516023636,-11.3944711685
-0.285329312086,-0.30576312542,-0.274134039879,-0.195690214634,0.66289961338,0.67634755373,0.957000017166,-0.0257991757244,0.404096318539,3.02461103274e-06,-2.47999537351e-06,6.48874192848e-05,1,-0.0128415152431,0.0653922855854,260.162109375,-6.97522068024,-12.4065904617
-0.281083345413,-0.300887823105,-0.270214468241,-0.192892238498,0.653329372406,0.667601168156,0.957000017166,-0.025381334126,0.412852679211,3.24478332914e-06,-2.54530868915e-06,6.16796824033e-05,1,-0.0136748086661,0.0714006349444,259.785369873,-6.78201961517,-13.9754085541
-0.278653293848,-0.298108190298,-0.267966538668,-0.19128754735,0.647444605827,0.66221421957,0.957000017166,-0.0250706374645,0.418248580199,3.36610128215e-06,-2.57688793681e-06,5.94781813561e-05,1,-0.0141794458032,0.0753158628941,259.55279541,-6.6620388031,-14.9956493378
-0.275047689676,-0.293981492519,-0.264632254839,-0.188907369971,0.638488173485,0.654018580914,0.957000017166,-0.0245979465544,0.426457838977,3.53721202373e-06,-2.62241337623e-06,5.64428410144e-05,1,-0.0149505874142,0.0813834145665,259.203674316,-6.48558092117,-16.5773277283
-0.272978663445,-0.29162171483,-0.262715190649,-0.18753887713,0.633009910583,0.648999273777,0.957000017166,-0.0242570340633,0.43148871022,3.63607728104e-06,-2.64594609689e-06,5.43715905224e-05,1,-0.0154168233275,0.0855141356587,258.981689453,-6.3702583313,-17.6529216766
-0.269908517599,-0.288117676973,-0.259871631861,-0.185509026051,0.624671757221,0.641362965107,0.957000017166,-0.0237383749336,0.439142612322,3.77593482881e-06,-2.68015173788e-06,5.15086212545e-05,1,-0.016129847616,0.0919156372547,258.64730835,-6.20180273056,-19.3205947876
-0.267976969481,-0.285920530558,-0.258079349995,-0.184229597449,0.619597256184,0.636711001396,0.957000017166,-0.02337089926,0.443809067587,3.85737348552e-06,-2.69746374215e-06,4.95363965456e-05,1,-0.0165601633489,0.0963982716203,258.415374756,-6.07952308655,-20.4863243103
-0.265098303556,-0.282643437386,-0.255409449339,-0.182323694229,0.611873090267,0.62963360548,0.957000017166,-0.0228118244559,0.450908511057,3.97289340981e-06,-2.72287684311e-06,4.68039434054e-05,1,-0.0172186866403,0.103345155716,258.064086914,-5.90064287186,-22.2938728333
-0.263016045094,-0.280281186104,-0.253474444151,-0.18094240129,0.607195019722,0.625343620777,0.957000017166,-0.0224208440632,0.455216275491,4.03617468692e-06,-2.73283239949e-06,4.48961181974e-05,1,-0.0176149588078,0.108278803527,257.795928955,-5.75663042068,-23.5730113983
-0.259885400534,-0.276726394892,-0.250566661358,-0.178866654634,0.600073933601,0.618816912174,0.957000017166,-0.0218260101974,0.461770034147,4.12631607105e-06,-2.74788521892e-06,4.22476514359e-05,1,-0.0182217154652,0.115924626589,257.387207031,-5.54411315918,-25.5564956665
-0.257382959127,-0.273895949125,-0.248237341642,-0.17720387876,0.595781207085,0.614879369736,0.957000017166,-0.0214138831943,0.46572908569,4.16700549977e-06,-2.74755416285e-06,4.03835365432e-05,1,-0.0185853131115,0.121354050934,257.057739258,-5.3641834259,-26.9567279816
-0.253586083651,-0.269597232342,-0.244705051184,-0.174682378769,0.589246511459,0.608888804913,0.957000017166,-0.0207868795842,0.471752373864,4.22558878199e-06,-2.74818535217e-06,3.77917749574e-05,1,-0.0191422943026,0.129768207669,256.552947998,-5.09583997726,-29.128068924
-0.250607341528,-0.266239583492,-0.241927117109,-0.172699347138,0.585324883461,0.605290472507,0.957000017166,-0.0203567054123,0.475376328322,4.24010067945e-06,-2.73553860097e-06,3.59894329449e-05,1,-0.0194743312895,0.135671302676,256.153289795,-4.87465333939,-30.6405067444
-0.246061012149,-0.261109650135,-0.237689703703,-0.169674471021,0.57935500145,0.599816083908,0.957000017166,-0.0197022426873,0.480889698616,4.26212409366e-06,-2.71893554782e-06,3.34807446052e-05,1,-0.019983170554,0.144819498062,255.538894653,-4.5420999527,-32.9859542847
-0.243080109358,-0.257761180401,-0.234904378653,-0.16768617928,0.575786828995,0.596541285515,0.957000017166,-0.0192576162517,0.484194543118,4.25682173955e-06,-2.69807378572e-06,3.1822532037e-05,1,-0.0202855058014,0.151131123304,255.099731445,-4.29634809494,-34.597442627
-0.238523811102,-0.252637445927,-0.230649635196,-0.164648935199,0.570354759693,0.591559112072,0.957000017166,-0.0185811687261,0.489222428705,4.25111556979e-06,-2.66994038611e-06,2.95124100376e-05,1,-0.0207489933819,0.160912439227,254.423706055,-3.92544174194,-37.0966567993
-0.237594947219,-0.251594871283,-0.229781344533,-0.164029106498,0.567118287086,0.588590025902,0.957000017166,-0.018126623705,0.492226107093,4.26369342676e-06,-2.66393294623e-06,2.82326745946e-05,1,-0.0210255533457,0.167522653937,254.091796875,-3.73697686195,-38.8109550476
-0.23622033,-0.250049859285,-0.228497326374,-0.16311250627,0.562191009521,0.584073007107,0.957000017166,-0.0174350831658,0.49679575556,4.28264911534e-06,-2.65634071184e-06,2.644768756e-05,1,-0.0214496441185,0.17776671052,253.581893921,-3.45466947556,-41.469833374
-0.245179325342,-0.260186910629,-0.236835002899,-0.169064342976,0.55925655365,0.581390619278,0.957000017166,-0.0169756785035,0.499517199498,4.4770608838e-06,-2.76384616882e-06,2.62699795712e-05,1,-0.021710852161,0.185064584017,253.881759644,-3.61739206314,-43.5382461548
-0.259151220322,-0.276014059782,-0.249829694629,-0.17834058404,0.554788887501,0.577309608459,0.957000017166,-0.0162767451257,0.503657629086,4.74877242596e-06,-2.9140485367e-06,2.60165561485e-05,1,-0.0221114065498,0.196374312043,254.351470947,-3.87945747375,-46.7464561462
-0.284705013037,-0.305594176054,-0.273319959641,-0.195109084249,0.55210506916,0.574895203114,0.957000017166,-0.0158112682402,0.506116495065,5.48525258637e-06,-3.34108608513e-06,2.71881272056e-05,1,-0.0223899744451,0.211106210947,255.250747681,-4.36146020889,-51.1817398071
-0.324451625347,-0.351663321257,-0.309831082821,-0.221172511578,0.548018991947,0.571221888065,0.957000017166,-0.0151030989364,0.509857450452,6.51274876873e-06,-3.93675554733e-06,2.88101346086e-05,1,-0.0228167828172,0.233936697245,256.650787354,-5.11897230148,-58.0599441528
-0.339074581861,-0.368732392788,-0.323210507631,-0.230723395944,0.545544266701,0.569074630737,0.957000017166,-0.0145579138771,0.512072837728,7.59404247219e-06,-4.54982455267e-06,2.85385667667e-05,1,-0.0231548529118,0.268534421921,254.858139038,-4.0299987793,-67.759437561
-0.361912995577,-0.395434439182,-0.344088494778,-0.245627090335,0.541776418686,0.565807759762,0.957000017166,-0.0137284761295,0.515443358896,9.10744529392e-06,-5.40785322301e-06,2.81540542346e-05,1,-0.0236720740795,0.322151601315,252.087432861,-2.35341978073,-82.8015823364
-0.303630203009,-0.330664664507,-0.289236545563,-0.206471115351,0.539559781551,0.56396239996,0.957000017166,-0.0129828546196,0.517433661445,8.01580881671e-06,-4.74290573038e-06,2.25356052397e-05,1,-0.0240576956421,0.377600133419,241.932479858,3.53132843971,-95.0041809082
-0.213355541229,-0.230207368731,-0.204340055585,-0.145867869258,0.536184728146,0.561154901981,0.957000017166,-0.0118484767154,0.520461673685,6.51614618619e-06,-3.82868165616e-06,1.47164819282e-05,1,-0.0246471688151,0.463530480862,226.199737549,12.6416788101,-113.934501648
-0.0702947378159,-0.0868319049478,-0.0604331046343,-0.0431400872767,0.534367084503,0.559672176838,0.957000017166,-0.0108552193269,0.522246340066,2.73468913292e-07,-1.91288734186e-07,5.7048951021e-06,1,-0.025001084432,0.52386111021,206.854644775,23.7647857666,-118.97076416
0.151622563601,0.135874196887,0.162619143724,0.116085462272,0.531599104404,0.557416379452,0.957000017166,-0.00934409163892,0.524961506495,-8.38464529807e-06,4.85376494908e-06,-6.83688858771e-06,1,-0.0255421809852,0.617357373238,176.872085571,40.997631073,-126.801956177
0.310657382011,0.273614227772,0.338793992996,0.241847649217,0.530313909054,0.556339085102,0.957000017166,-0.00816429592669,0.526559155092,-1.80298993655e-05,1.04307255242e-05,-1.22795645439e-05,1,-0.0257724449039,0.66725564003,154.717010498,53.699848175,-117.489303589
0.55750977993,0.487652629614,0.612051546574,0.436912178993,0.528356254101,0.55470007658,0.957000017166,-0.00636937282979,0.528989812998,-3.14257704304e-05,1.81764698937e-05,-1.98701236513e-05,1,-0.0261252205819,0.744584560394,120.370239258,73.3855285645,-103.08505249
0.659067749977,0.564859807491,0.735101222992,0.524751067162,0.527669608593,0.554048001766,0.957000017166,-0.00509916432202,0.530417619434,-3.83881888411e-05,2.21879145101e-05,-1.79735561687e-05,1,-0.0261838901788,0.777742147446,103.678451538,82.9416656494,-79.6587295532
0.816898822784,0.684940397739,0.926223278046,0.661183238029,0.526622712612,0.553056001663,0.957000017166,-0.00316668720916,0.532589837654,-4.80724229419e-05,2.77676481346e-05,-1.53689779836e-05,1,-0.0262753721327,0.829127550125,77.7881164551,97.7579574585,-43.3795051575
0.82189822197,0.688553392887,0.932502925396,0.665665984154,0.526538908482,0.552845060825,0.957000017166,-0.00191075576004,0.533863360265,-4.78444999317e-05,2.7630594559e-05,-9.21303490031e-06,1,-0.0261719562113,0.840002954006,73.6348266602,100.132667542,-11.7098360062
0.830136120319,0.694509923458,0.942846000195,0.673049330711,0.526409447193,0.552524209023,0.957000017166,0,0.535800867286,-4.75400120195e-05,2.74472367892e-05,-6.84626115799e-07,1,-0.0260165650398,0.856856942177,67.1664047241,103.831260681,37.3386306763
0.671650111675,0.573899149895,0.750967621803,0.536077260971,0.527150392532,0.552845060825,0.957000017166,0.00191075576004,0.537738374306,-3.89132619603e-05,2.24701634579e-05,4.908194569e-06,1,-0.0256324838847,0.833701312542,84.0664215088,94.070930481,83.5634918213
0.569046676159,0.495818346739,0.626740038395,0.447397559881,0.527638614178,0.553056001663,0.957000017166,0.00316668720916,0.539011896917,-3.26636982209e-05,1.88645517483e-05,8.93422475201e-06,1,-0.0253788623959,0.81875962019,94.9973754883,87.7652282715,113.379562378
0.266688376665,0.225118771195,0.29778239131,0.212571561337,0.529316782951,0.554048001766,0.957000017166,0.00509916432202,0.541184115138,-1.66955232999e-05,9.63926049735e-06,4.08146888731e-06,1,-0.0247289519757,0.761920928955,128.620162964,68.4344558716,142.477523804
0.0712414234877,0.0500656999648,0.0851866453886,0.0608103685081,0.530420958996,0.55470007658,0.957000017166,0.00636937282979,0.542611921573,-5.17868738825e-06,2.98561099044e-06,5.69905978409e-07,1,-0.0243006516248,0.725244402885,150.335693359,55.9528923035,161.243392944
-0.2969417274,-0.371635556221,-0.26189661026,-0.186954557896,0.53300267458,0.556339085102,0.957000017166,0.00816429592669,0.545042579479,9.71409735939e-06,-5.66113340028e-06,-1.56450732902e-05,1,-0.023391501978,0.643514275551,189.051254272,33.6761665344,166.638046265
-0.534855782986,-0.644375562668,-0.486083328724,-0.346989959478,0.534700632095,0.557416379452,0.957000017166,0.00934409163892,0.546640228076,2.04451262107e-05,-1.18916350402e-05,-2.73436271527e-05,1,-0.0227928701788,0.590776026249,214.048110962,19.2963638306,170.103668213
-0.805064201355,-1.03084492683,-0.711701989174,-0.508047521114,0.538065373898,0.559672176838,0.957000017166,0.0108552193269,0.549355394505,2.60379747488e-05,-1.5213815459e-05,-4.57549685962e-05,1,-0.021711980924,0.494009613991,245.04145813,1.3909137249,153.079177856
-0.979600608349,-1.28076994419,-0.857363343239,-0.612027704716,0.540278017521,0.561154901981,0.957000017166,0.0118484767154,0.551140060886,3.00598712784e-05,-1.76030534931e-05,-5.9028108808e-05,1,-0.021000534296,0.431568831205,265.049133301,-10.1648645401,142.075637817
-1.0193977356,-1.34503602982,-0.888528704643,-0.634275019169,0.544201493263,0.56396239996,0.957000017166,0.0129828546196,0.554168073126,2.67742834694e-05,-1.57888225658e-05,-6.77596399328e-05,1,-0.019905436784,0.343707978725,278.851226807,-18.2620201111,115.858467102
-1.04500126839,-1.38641023636,-0.908572673798,-0.648583352566,0.546781241894,0.565807759762,0.957000017166,0.0137284761295,0.556158375675,2.43985141424e-05,-1.44768027894e-05,-7.4048723036e-05,1,-0.0191847383976,0.287013709545,287.758911133,-23.485080719,98.9253845215
