 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z
-0.1000000000000E+01, 0.0000000000000E+00, 0.5263157894737E-01,-0.9947368421053E+02,-0.5503421902421E+00,-0.6849328722288E+01,-0.7399670912530E+01,-0.1068733551231E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1914959125161E+00, 0.1430963547613E-02, 0.4930936314496E+01,-0.3533295365679E+01,-0.6573117088420E-01, 0.5310372200355E+00,-0.3724791278195E+01,-0.6430020733659E-01, 0.5461973534532E+01, 0.9627520872180E+02,-0.3006430020734E+02, 0.1546197353453E+02
-0.1000000000000E+01, 0.0000000000000E+00, 0.1578947368421E+00,-0.9842105263158E+02,-0.3244757710165E-01,-0.6773311551481E+01,-0.6805759128582E+01,-0.1052268117602E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.3220448780183E+00,-0.1968126134735E-02, 0.4894670403689E+01,-0.3420735397537E+01,-0.6570132258526E-01, 0.9087370003162E+00,-0.3098690519519E+01,-0.6766944872000E-01, 0.5803407404005E+01, 0.9690130948048E+02,-0.3006766944872E+02, 0.1580340740400E+02
-0.1000000000000E+01, 0.0000000000000E+00, 0.2631578947368E+00,-0.9736842105263E+02, 0.4772116858874E+00,-0.6659271658321E+01,-0.6182059972433E+01,-0.1035504810251E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.8126769060936E+00,-0.5282217960644E-02, 0.4775877633310E+01,-0.3244095751786E+01,-0.6564169394434E-01, 0.1250810127611E+01,-0.2431418845693E+01,-0.7092391190499E-01, 0.6026687760921E+01, 0.9756858115431E+02,-0.3007092391190E+02, 0.1602668776092E+02
-0.1000000000000E+01, 0.0000000000000E+00, 0.3684210526316E+00,-0.9631578947368E+02, 0.9704929914121E+00,-0.6511701968822E+01,-0.5541208977409E+01,-0.1018569984511E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1262827773924E+01,-0.8458175671072E-02, 0.4585752616642E+01,-0.3017338089525E+01,-0.6555242051343E-01, 0.1544103002757E+01,-0.1754510315601E+01,-0.7401059618450E-01, 0.6129855619399E+01, 0.9824548968440E+02,-0.3007401059618E+02, 0.1612985561940E+02
-0.1000000000000E+01, 0.0000000000000E+00, 0.4736842105263E+00,-0.9526315789474E+02, 0.1440655198431E+01,-0.6336165408354E+01,-0.4895510209923E+01,-0.1001586681047E+03, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1660363327255E+01,-0.1145347294636E-01, 0.4339290825644E+01,-0.2756706152602E+01,-0.6543370471952E-01, 0.1781501179784E+01,-0.1096342825348E+01,-0.7688717766587E-01, 0.6120792005428E+01, 0.9890365717465E+02,-0.3007688717767E+02, 0.1612079200543E+02
-0.1000000000000E+01, 0.0000000000000E+00, 0.5789473684211E+00,-0.9421052631579E+02, 0.1882621636878E+01,-0.6138663876692E+01,-0.4256042239814E+01,-0.9846656855560E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1998925687970E+01,-0.1423750560454E-01, 0.4052718874991E+01,-0.2478115800366E+01,-0.6528581479284E-01, 0.1961627953101E+01,-0.4791901123965E+00,-0.7952332039738E-01, 0.6014346828092E+01, 0.9952080988760E+02,-0.3007952332040E+02, 0.1601434682809E+02
-0.1000000000000E+01, 0.0000000000000E+00, 0.6842105263158E+00,-0.9315789473684E+02, 0.2292994024904E+01,-0.5925095604181E+01,-0.3632101579277E+01,-0.9678999631612E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.2277194457367E+01,-0.1679121058850E-01, 0.3741415966892E+01,-0.2195310905922E+01,-0.6510908335403E-01, 0.2087570591937E+01, 0.8188355144575E-01,-0.8190029394253E-01, 0.5828986558829E+01, 0.1000818835514E+03,-0.3008190029394E+02, 0.1582898655883E+02
-0.1000000000000E+01, 0.0000000000000E+00, 0.7894736842105E+00,-0.9210526315789E+02, 0.2669888290868E+01,-0.5700869881676E+01,-0.3030981590808E+01,-0.9513624474870E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.2497602509840E+01,-0.1910557257323E-01, 0.3418625595768E+01,-0.1918966979260E+01,-0.6490390567329E-01, 0.2165262396965E+01, 0.5786355305806E+00,-0.8400947824652E-01, 0.5583887992733E+01, 0.1005786355306E+03,-0.3008400947825E+02, 0.1558388799273E+02
-0.1000000000000E+01, 0.0000000000000E+00, 0.8947368421053E+00,-0.9105263157895E+02, 0.3012675611019E+01,-0.5470688107821E+01,-0.2458012496801E+01,-0.9351064407575E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.2664975214646E+01,-0.2117962823237E-01, 0.3094916507135E+01,-0.1656576278982E+01,-0.6467073761819E-01, 0.2202000134121E+01, 0.1008398935664E+01,-0.8585036585056E-01, 0.5296916641255E+01, 0.1010083989357E+03,-0.3008585036585E+02, 0.1529691664126E+02
-0.1000000000000E+01, 0.0000000000000E+00, 0.1000000000000E+01,-0.9000000000000E+02, 0.3321697179505E+01,-0.5238462503965E+01,-0.1916765324461E+01,-0.9191676532446E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.2785373568275E+01,-0.2301842788311E-01, 0.2778182242989E+01,-0.1412814906145E+01,-0.6441009330878E-01, 0.2205330731470E+01, 0.1372558662130E+01,-0.8742852119188E-01, 0.4983512974459E+01, 0.1013725586621E+03,-0.3008742852119E+02, 0.1498351297446E+02
-0.6842105263158E+00, 0.0000000000000E+00,-0.1000000000000E+01,-0.7842105263158E+02,-0.5749544592557E+01,-0.6332137815942E+01,-0.1208168240850E+02,-0.9050273504008E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.4297282205273E+01, 0.3712728633938E-01, 0.2215075798788E+01,-0.1833725916864E+01,-0.6643042818519E-01,-0.2761667032680E+01,-0.6131008122137E+01,-0.2930314184582E-01,-0.5465912338923E+00, 0.9386899187786E+02,-0.3002930314185E+02, 0.9453408766108E+01
-0.6842105263158E+00, 0.0000000000000E+00,-0.8947368421053E+00,-0.7736842105263E+02,-0.5493064533689E+01,-0.6624771857140E+01,-0.1211783639083E+02,-0.8948625744346E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.4342578764180E+01, 0.3523985588051E-01, 0.2666824724523E+01,-0.2184478694595E+01,-0.6670460291404E-01,-0.2791824950819E+01,-0.6527057458774E+01,-0.3146474703354E-01,-0.1250002262962E+00, 0.9347294254123E+02,-0.3003146474703E+02, 0.9874999773704E+01
-0.6842105263158E+00, 0.0000000000000E+00,-0.7894736842105E+00,-0.7631578947368E+02,-0.5186234229921E+01,-0.6918241156916E+01,-0.1210447538684E+02,-0.8842026486052E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.4335680904905E+01, 0.3299350670194E-01, 0.3171856832387E+01,-0.2579720690694E+01,-0.6694990509264E-01,-0.2774851702492E+01,-0.6915401595599E+01,-0.3395639839070E-01, 0.3970051298946E+00, 0.9308459840440E+02,-0.3003395639839E+02, 0.1039700512989E+02
-0.6842105263158E+00, 0.0000000000000E+00,-0.6842105263158E+00,-0.7526315789474E+02,-0.4823477824723E+01,-0.7206670380711E+01,-0.1203014820543E+02,-0.8729330610017E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.4257288263650E+01, 0.3035655964156E-01, 0.3728766420539E+01,-0.3016753317088E+01,-0.6716578370184E-01,-0.2692760025607E+01,-0.7274041580738E+01,-0.3680922406028E-01, 0.1036006394931E+01, 0.9272595841926E+02,-0.3003680922406E+02, 0.1103600639493E+02
-0.6842105263158E+00, 0.0000000000000E+00,-0.5789473684211E+00,-0.7421052631579E+02,-0.4399665919309E+01,-0.7482108033517E+01,-0.1188177395283E+02,-0.8609230026862E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.4084048096520E+01, 0.2730190089753E-01, 0.4329951323307E+01,-0.3486445472446E+01,-0.6735175003512E-01,-0.2524259721605E+01,-0.7570493568966E+01,-0.4004984913758E-01, 0.1805691601702E+01, 0.9242950643103E+02,-0.3004004984914E+02, 0.1180569160170E+02
-0.6842105263158E+00, 0.0000000000000E+00,-0.4736842105263E+00,-0.7315789473684E+02,-0.3910947900391E+01,-0.7734265048185E+01,-0.1164521294858E+02,-0.8480310768542E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.3790136156782E+01, 0.2381240725170E-01, 0.4958077888043E+01,-0.3969927271153E+01,-0.6750738025751E-01,-0.2246745309643E+01,-0.7760063427935E+01,-0.4369497300581E-01, 0.2711332578399E+01, 0.9223993657206E+02,-0.3004369497301E+02, 0.1271133257840E+02
-0.6842105263158E+00, 0.0000000000000E+00,-0.3684210526316E+00,-0.7210526315789E+02,-0.3355974771094E+01,-0.7950592222034E+01,-0.1130656699313E+02,-0.8341183015102E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.3351453738660E+01, 0.1988885086058E-01, 0.5582407274951E+01,-0.4435478551953E+01,-0.6763231764638E-01,-0.1840922198765E+01,-0.7786932290613E+01,-0.4774346678580E-01, 0.3741485076186E+01, 0.9221306770939E+02,-0.3004774346679E+02, 0.1374148507619E+02
-0.6842105263158E+00, 0.0000000000000E+00,-0.2631578947368E+00,-0.7105263157895E+02,-0.2737434495970E+01,-0.8117017265431E+01,-0.1085445176140E+02,-0.8190708334035E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.2753334029529E+01, 0.1555987659328E-01, 0.6156998599261E+01,-0.4837770155741E+01,-0.6772627449239E-01,-0.1298716547314E+01,-0.7591104185270E+01,-0.5216639789911E-01, 0.4858282051947E+01, 0.9240889581473E+02,-0.3005216639790E+02, 0.1485828205195E+02
-0.6842105263158E+00, 0.0000000000000E+00,-0.1578947368421E+00,-0.7000000000000E+02,-0.2063532215921E+01,-0.8219642968221E+01,-0.1028317518414E+02,-0.8028317518414E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.2000887911292E+01, 0.1089167177148E-01, 0.6624176701543E+01,-0.5122796576626E+01,-0.6778903364300E-01,-0.6331309179232E+00,-0.7123684487918E+01,-0.5689736187152E-01, 0.5991045783619E+01, 0.9287631551208E+02,-0.3005689736187E+02, 0.1599104578362E+02
-0.6842105263158E+00, 0.0000000000000E+00,-0.5263157894737E-01,-0.6894736842105E+02,-0.1348689159423E+01,-0.8247382745043E+01,-0.9596071904466E+01,-0.7854344032552E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1127505916241E+01, 0.5992212529431E-02, 0.6926135537332E+01,-0.5240826226114E+01,-0.6782044967336E-01, 0.1149533064416E+00,-0.6368332142355E+01,-0.6182823714393E-01, 0.7041088843774E+01, 0.9363166785764E+02,-0.3006182823714E+02, 0.1704108884377E+02
-0.6842105263158E+00, 0.0000000000000E+00, 0.5263157894737E-01,-0.6789473684211E+02,-0.6126444184498E+00,-0.8194825260804E+01,-0.8807469679253E+01,-0.7670220652136E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.1941631099096E+00, 0.1003973359182E-02, 0.7022725383437E+01,-0.5164287117280E+01,-0.6782044967336E-01, 0.8803443947823E+00,-0.5358450227190E+01,-0.6681647631418E-01, 0.7903069778219E+01, 0.9464154977281E+02,-0.3006681647631E+02, 0.1790306977822E+02
-0.6842105263158E+00, 0.0000000000000E+00, 0.1578947368421E+00,-0.6684210526316E+02, 0.1222622040857E+00,-0.8064011565139E+01,-0.7941749361053E+01,-0.7478385462421E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.7244825061768E+00,-0.3916624281833E-02, 0.6906279100149E+01,-0.4900457124935E+01,-0.6778903364299E-01, 0.1590263598984E+01,-0.4175974618758E+01,-0.7170565792482E-01, 0.8496542699133E+01, 0.9582402538124E+02,-0.3007170565792E+02, 0.1849654269913E+02
-0.6842105263158E+00, 0.0000000000000E+00, 0.2631578947368E+00,-0.6578947368421E+02, 0.8347384490403E+00,-0.7864065089301E+01,-0.7029326640261E+01,-0.7281880032447E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.1561166717659E+01,-0.8625924318612E-02, 0.6603322917162E+01,-0.4489271514542E+01,-0.6772627449239E-01, 0.2186269864681E+01,-0.2928104796883E+01,-0.7635219881100E-01, 0.8789592781842E+01, 0.9707189520312E+02,-0.3007635219881E+02, 0.1878959278184E+02
-0.6842105263158E+00, 0.0000000000000E+00, 0.3684210526316E+00,-0.6473684210526E+02, 0.1507590527835E+01,-0.7608835946085E+01,-0.6101245418250E+01,-0.7083808752351E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.2271863869879E+01,-0.1301389405627E-01, 0.6162438512474E+01,-0.3987572423621E+01,-0.6763231764637E-01, 0.2638139084558E+01,-0.1715708553741E+01,-0.8064621170263E-01, 0.8800577597032E+01, 0.9828429144626E+02,-0.3008064621170E+02, 0.1880057759703E+02
-0.6842105263158E+00, 0.0000000000000E+00, 0.4736842105263E+00,-0.6368421052632E+02, 0.2129152601762E+01,-0.7313819043771E+01,-0.5184666442009E+01,-0.6886887696833E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.2839345694010E+01,-0.1701186002266E-01, 0.5637460586893E+01,-0.3450870721317E+01,-0.6750738025752E-01, 0.2943820188719E+01,-0.6115250273069E+00,-0.8451924028018E-01, 0.8581280775612E+01, 0.9938847497269E+02,-0.3008451924028E+02, 0.1858128077561E+02
-0.6842105263158E+00, 0.0000000000000E+00, 0.5789473684211E+00,-0.6263157894737E+02, 0.2693131048962E+01,-0.6993630309856E+01,-0.4300499260893E+01,-0.6693207820826E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.3267208632800E+01,-0.2058865730086E-01, 0.5075200982597E+01,-0.2921999198089E+01,-0.6735175003512E-01, 0.3120203021969E+01, 0.3452094347115E+00,-0.8794040733598E-01, 0.8195404004566E+01, 0.1003452094347E+03,-0.3008794040734E+02, 0.1819540400457E+02
-0.6842105263158E+00, 0.0000000000000E+00, 0.6842105263158E+00,-0.6157894736842E+02, 0.3197541163606E+01,-0.6660587269934E+01,-0.3463046106328E+01,-0.6504199347475E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.3570998758823E+01,-0.2374121235509E-01, 0.4510403393200E+01,-0.2428229205653E+01,-0.6716578370186E-01, 0.3192481088747E+01, 0.1142769553170E+01,-0.9090699605695E-01, 0.7702884481947E+01, 0.1011427695532E+03,-0.3009090699606E+02, 0.1770288448195E+02
-0.6842105263158E+00, 0.0000000000000E+00, 0.7894736842105E+00,-0.6052631578947E+02, 0.3643412033164E+01,-0.6324269131042E+01,-0.2680857097878E+01,-0.6320717288735E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.3770887908310E+01,-0.2648467734166E-01, 0.3965874983640E+01,-0.1983580663658E+01,-0.6694990509264E-01, 0.3186548567866E+01, 0.1787307244652E+01,-0.9343458243430E-01, 0.7152423551506E+01, 0.1017873072447E+03,-0.3009343458243E+02, 0.1715242355151E+02
-0.6842105263158E+00, 0.0000000000000E+00, 0.8947368421053E+00,-0.5947368421053E+02, 0.4033647061947E+01,-0.5991678044566E+01,-0.1958030982620E+01,-0.6143171519315E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.3887139753664E+01,-0.2884454070409E-01, 0.3454892006737E+01,-0.1592788010903E+01,-0.6670460291404E-01, 0.3125081886093E+01, 0.2294351742761E+01,-0.9554914361813E-01, 0.6579973892830E+01, 0.1022943517428E+03,-0.3009554914362E+02, 0.1657997389283E+02
-0.6842105263158E+00, 0.0000000000000E+00, 0.1000000000000E+01,-0.5842105263158E+02, 0.4372168936390E+01,-0.5667663135569E+01,-0.1295494199179E+01,-0.5971654683076E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02, 0.3937891154738E+01,-0.3085116700401E-01, 0.2983984754375E+01,-0.1254934600368E+01,-0.6643042818521E-01, 0.3026246132280E+01, 0.2682956554370E+01,-0.9728159518921E-01, 0.6010230886655E+01, 0.1026829565544E+03,-0.3009728159519E+02, 0.1601023088666E+02
-0.3684210526316E+00, 0.0000000000000E+00,-0.1000000000000E+01,-0.4684210526316E+02,-0.7327264593344E+01,-0.6863844640735E+01,-0.1419110923408E+02,-0.6103321449724E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.5734368188310E+01, 0.4862243309219E-01, 0.1725784028927E+01,-0.1437886620981E+01,-0.6828270982840E-01,-0.3868746773471E+01,-0.7172254809291E+01,-0.1966027673621E-01,-0.2142962744545E+01, 0.9282774519071E+02,-0.3001966027674E+02, 0.7857037255455E+01
-0.3684210526316E+00, 0.0000000000000E+00,-0.8947368421053E+00,-0.4578947368421E+02,-0.7117568096532E+01,-0.7283601961890E+01,-0.1440117005842E+02,-0.6019064374263E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.6010865313076E+01, 0.4689434124152E-01, 0.2275532956642E+01,-0.1878259113895E+01,-0.6856950711093E-01,-0.4104898519605E+01,-0.7889124426971E+01,-0.2167516586941E-01,-0.1829365562962E+01, 0.9211087557303E+02,-0.3002167516587E+02, 0.8170634437038E+01
-0.3684210526316E+00, 0.0000000000000E+00,-0.7894736842105E+00,-0.4473684210526E+02,-0.6844202301173E+01,-0.7727345731885E+01,-0.1457154803306E+02,-0.5930839013832E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.6266964014004E+01, 0.4468993492965E-01, 0.2939513170061E+01,-0.2423420071575E+01,-0.6882613091830E-01,-0.4321075038165E+01,-0.8690384085578E+01,-0.2413619598865E-01,-0.1381561868103E+01, 0.9130961591442E+02,-0.3002413619599E+02, 0.8618438131897E+01
-0.3684210526316E+00, 0.0000000000000E+00,-0.6842105263158E+00,-0.4368421052632E+02,-0.6493800046905E+01,-0.8191670159470E+01,-0.1468547020638E+02,-0.5836968073269E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.6476736121762E+01, 0.4192649521252E-01, 0.3743903953632E+01,-0.3097260251199E+01,-0.6905199524222E-01,-0.4490151578450E+01,-0.9573996372961E+01,-0.2712550002970E-01,-0.7462476248185E+00, 0.9042600362704E+02,-0.3002712550003E+02, 0.9253752375181E+01
-0.3684210526316E+00, 0.0000000000000E+00,-0.5789473684211E+00,-0.4263157894737E+02,-0.6050077291201E+01,-0.8669431297561E+01,-0.1471950858876E+02,-0.5735108753613E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.6596255736151E+01, 0.3850579257293E-01, 0.4717315675931E+01,-0.3924255612923E+01,-0.6924658022832E-01,-0.4566835273406E+01,-0.1052051134907E+02,-0.3074078765540E-01, 0.1504804025255E+00, 0.8947948865093E+02,-0.3003074078766E+02, 0.1015048040253E+02
-0.3684210526316E+00, 0.0000000000000E+00,-0.4736842105263E+00,-0.4157894736842E+02,-0.5493893149127E+01,-0.9147347142924E+01,-0.1464124029205E+02,-0.5622018766047E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.6553123024065E+01, 0.3431411211542E-01, 0.5883457467247E+01,-0.4920943029625E+01,-0.6940943494168E-01,-0.4478015765706E+01,-0.1147406605369E+02,-0.3509532282626E-01, 0.1405441701541E+01, 0.8852593394631E+02,-0.3003509532283E+02, 0.1140544170154E+02
-0.3684210526316E+00, 0.0000000000000E+00,-0.3684210526316E+00,-0.4052631578947E+02,-0.4804642195418E+01,-0.9602530647542E+01,-0.1440717284296E+02,-0.5493348863243E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.6234651701226E+01, 0.2922877336863E-01, 0.7241675809582E+01,-0.6075035990986E+01,-0.6954017978872E-01,-0.4113120009539E+01,-0.1230968769221E+02,-0.4031140642009E-01, 0.3128555800043E+01, 0.8769031230779E+02,-0.3004031140642E+02, 0.1312855580004E+02
-0.3684210526316E+00, 0.0000000000000E+00,-0.2631578947368E+00,-0.3947368421053E+02,-0.3964772476700E+01,-0.9998494861114E+01,-0.1396326733781E+02,-0.5343695154834E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.5486363424877E+01, 0.2314255583431E-01, 0.8725400712108E+01,-0.7303242191532E+01,-0.6963850857304E-01,-0.3327371130078E+01,-0.1278960561641E+02,-0.4649595273873E-01, 0.5398029582030E+01, 0.8721039438359E+02,-0.3004649595274E+02, 0.1539802958203E+02
-0.3684210526316E+00, 0.0000000000000E+00,-0.1578947368421E+00,-0.3842105263158E+02,-0.2969980318786E+01,-0.1028361565057E+02,-0.1325359596935E+02,-0.5167464860093E+02, 0.1000000000000E+03,-0.3000000000000E+02, 0.1000000000000E+02,-0.4155191397299E+01, 0.1602953685309E-01, 0.1013862736280E+02,-0.8391557044840E+01,-0.6970419016463E-01,-0.1993428188436E+01,-0.1254674844214E+02,-0.5367465331154E-01, 0.8145199174368E+01, 0.8745325155786E+02,-0.3005367465331E+02, 0.1814519917437E+02
