 x,y,z,phi_inf,phi_d,phi_s,phi,Phi,v_inf_x,v_inf_y,v_inf_z,v_d_x,v_d_y,v_d_z,v_s_x,v_s_y,v_s_z,v_x,v_y,v_z,V_x,V_y,V_z,V
-0.1000000000000E+01, 0.0000000000000E+00, 0.4736842105263E+00,-0.9763157894737E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9763157894737E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.1000000000000E+01, 0.0000000000000E+00, 0.5789473684211E+00,-0.9710526315789E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9710526315789E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.1000000000000E+01, 0.0000000000000E+00, 0.6842105263158E+00,-0.9657894736842E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9657894736842E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.1000000000000E+01, 0.0000000000000E+00, 0.7894736842105E+00,-0.9605263157895E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9605263157895E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.1000000000000E+01, 0.0000000000000E+00, 0.8947368421053E+00,-0.9552631578947E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9552631578947E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.1000000000000E+01, 0.0000000000000E+00, 0.1000000000000E+01,-0.9500000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.9500000000000E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.6842105263158E+00, 0.0000000000000E+00,-0.1000000000000E+01,-0.7342105263158E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7342105263158E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.6842105263158E+00, 0.0000000000000E+00,-0.8947368421053E+00,-0.7289473684211E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7289473684211E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.6842105263158E+00, 0.0000000000000E+00,-0.7894736842105E+00,-0.7236842105263E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7236842105263E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.6842105263158E+00, 0.0000000000000E+00,-0.6842105263158E+00,-0.7184210526316E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7184210526316E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.6842105263158E+00, 0.0000000000000E+00,-0.5789473684211E+00,-0.7131578947368E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7131578947368E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.6842105263158E+00, 0.0000000000000E+00,-0.4736842105263E+00,-0.7078947368421E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7078947368421E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.6842105263158E+00, 0.0000000000000E+00,-0.3684210526316E+00,-0.7026315789474E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.7026315789474E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.6842105263158E+00, 0.0000000000000E+00,-0.2631578947368E+00,-0.6973684210526E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6973684210526E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.6842105263158E+00, 0.0000000000000E+00,-0.1578947368421E+00,-0.6921052631579E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6921052631579E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.6842105263158E+00, 0.0000000000000E+00,-0.5263157894737E-01,-0.6868421052632E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6868421052632E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.6842105263158E+00, 0.0000000000000E+00, 0.5263157894737E-01,-0.6815789473684E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6815789473684E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.6842105263158E+00, 0.0000000000000E+00, 0.1578947368421E+00,-0.6763157894737E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6763157894737E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.6842105263158E+00, 0.0000000000000E+00, 0.2631578947368E+00,-0.6710526315789E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6710526315789E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.6842105263158E+00, 0.0000000000000E+00, 0.3684210526316E+00,-0.6657894736842E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6657894736842E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.6842105263158E+00, 0.0000000000000E+00, 0.4736842105263E+00,-0.6605263157895E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6605263157895E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.6842105263158E+00, 0.0000000000000E+00, 0.5789473684211E+00,-0.6552631578947E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6552631578947E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.6842105263158E+00, 0.0000000000000E+00, 0.6842105263158E+00,-0.6500000000000E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6500000000000E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.6842105263158E+00, 0.0000000000000E+00, 0.7894736842105E+00,-0.6447368421053E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6447368421053E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.6842105263158E+00, 0.0000000000000E+00, 0.8947368421053E+00,-0.6394736842105E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6394736842105E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.6842105263158E+00, 0.0000000000000E+00, 0.1000000000000E+01,-0.6342105263158E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.6342105263158E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.3684210526316E+00, 0.0000000000000E+00,-0.1000000000000E+01,-0.4184210526316E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4184210526316E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.3684210526316E+00, 0.0000000000000E+00,-0.8947368421053E+00,-0.4131578947368E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4131578947368E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.3684210526316E+00, 0.0000000000000E+00,-0.7894736842105E+00,-0.4078947368421E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4078947368421E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.3684210526316E+00, 0.0000000000000E+00,-0.6842105263158E+00,-0.4026315789474E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.4026315789474E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.3684210526316E+00, 0.0000000000000E+00,-0.5789473684211E+00,-0.3973684210526E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3973684210526E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.3684210526316E+00, 0.0000000000000E+00,-0.4736842105263E+00,-0.3921052631579E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3921052631579E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
-0.3684210526316E+00, 0.0000000000000E+00,-0.3684210526316E+00,-0.3868421052632E+02, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00,-0.3868421052632E+02, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.0000000000000E+00, 0.1000000000000E+03, 0.5000000000000E+01, 0.5000000000000E+01, 0.1002496882788E+03
