x,y,z
1.8421052631578947,0.0,0.26315789473684204
1.8421052631578947,0.0,0.36842105263157876
1.8421052631578947,0.0,0.4736842105263157
1.8421052631578947,0.0,0.5789473684210527
1.8421052631578947,0.0,0.6842105263157894
1.8421052631578947,0.0,0.7894736842105261
1.8421052631578947,0.0,0.894736842105263
1.8421052631578947,0.0,1.0
2.1578947368421053,0.0,-1.0
2.1578947368421053,0.0,-0.8947368421052632
2.1578947368421053,0.0,-0.7894736842105263
2.1578947368421053,0.0,-0.6842105263157895
2.1578947368421053,0.0,-0.5789473684210527
2.1578947368421053,0.0,-0.4736842105263158
2.1578947368421053,0.0,-0.368421052631579
2.1578947368421053,0.0,-0.26315789473684215
2.1578947368421053,0.0,-0.1578947368421053
2.1578947368421053,0.0,-0.052631578947368474
2.1578947368421053,0.0,0.05263157894736836
2.1578947368421053,0.0,0.1578947368421053
2.1578947368421053,0.0,0.26315789473684204
2.1578947368421053,0.0,0.36842105263157876
2.1578947368421053,0.0,0.4736842105263157
2.1578947368421053,0.0,0.5789473684210527
2.1578947368421053,0.0,0.6842105263157894
2.1578947368421053,0.0,0.7894736842105261
2.1578947368421053,0.0,0.894736842105263
2.1578947368421053,0.0,1.0
2.4736842105263155,0.0,-1.0
2.4736842105263155,0.0,-0.8947368421052632
2.4736842105263155,0.0,-0.7894736842105263
2.4736842105263155,0.0,-0.6842105263157895
2.4736842105263155,0.0,-0.5789473684210527
2.4736842105263155,0.0,-0.4736842105263158
2.4736842105263155,0.0,-0.368421052631579
2.4736842105263155,0.0,-0.26315789473684215
2.4736842105263155,0.0,-0.1578947368421053
2.4736842105263155,0.0,-0.052631578947368474
2.4736842105263155,0.0,0.05263157894736836
2.4736842105263155,0.0,0.1578947368421053
2.4736842105263155,0.0,0.26315789473684204
2.4736842105263155,0.0,0.36842105263157876
2.4736842105263155,0.0,0.4736842105263157
2.4736842105263155,0.0,0.5789473684210527
2.4736842105263155,0.0,0.6842105263157894
2.4736842105263155,0.0,0.7894736842105261
2.4736842105263155,0.0,0.894736842105263
2.4736842105263155,0.0,1.0
2.789473684210526,0.0,-1.0
2.789473684210526,0.0,-0.8947368421052632
2.789473684210526,0.0,-0.7894736842105263
2.789473684210526,0.0,-0.6842105263157895
2.789473684210526,0.0,-0.5789473684210527
2.789473684210526,0.0,-0.4736842105263158
2.789473684210526,0.0,-0.368421052631579
2.789473684210526,0.0,-0.26315789473684215
2.789473684210526,0.0,-0.1578947368421053
2.789473684210526,0.0,-0.052631578947368474
2.789473684210526,0.0,0.05263157894736836
2.789473684210526,0.0,0.1578947368421053
2.789473684210526,0.0,0.26315789473684204
2.789473684210526,0.0,0.36842105263157876
2.789473684210526,0.0,0.4736842105263157
2.789473684210526,0.0,0.5789473684210527
2.789473684210526,0.0,0.6842105263157894
2.789473684210526,0.0,0.7894736842105261
2.789473684210526,0.0,0.894736842105263
2.789473684210526,0.0,1.0
3.1052631578947363,0.0,-1.0
3.1052631578947363,0.0,-0.8947368421052632
3.1052631578947363,0.0,-0.7894736842105263
3.1052631578947363,0.0,-0.6842105263157895
3.1052631578947363,0.0,-0.5789473684210527
3.1052631578947363,0.0,-0.4736842105263158
3.1052631578947363,0.0,-0.368421052631579
3.1052631578947363,0.0,-0.26315789473684215
3.1052631578947363,0.0,-0.1578947368421053
3.1052631578947363,0.0,-0.052631578947368474
3.1052631578947363,0.0,0.05263157894736836
3.1052631578947363,0.0,0.1578947368421053
3.1052631578947363,0.0,0.26315789473684204
3.1052631578947363,0.0,0.36842105263157876
3.1052631578947363,0.0,0.4736842105263157
3.1052631578947363,0.0,0.5789473684210527
3.1052631578947363,0.0,0.6842105263157894
3.1052631578947363,0.0,0.7894736842105261
3.1052631578947363,0.0,0.894736842105263
3.1052631578947363,0.0,1.0
3.421052631578947,0.0,-1.0
3.421052631578947,0.0,-0.8947368421052632
3.421052631578947,0.0,-0.7894736842105263
3.421052631578947,0.0,-0.6842105263157895
3.421052631578947,0.0,-0.5789473684210527
3.421052631578947,0.0,-0.4736842105263158
3.421052631578947,0.0,-0.368421052631579
3.421052631578947,0.0,-0.26315789473684215
3.421052631578947,0.0,-0.1578947368421053
3.421052631578947,0.0,-0.052631578947368474
3.421052631578947,0.0,0.05263157894736836
3.421052631578947,0.0,0.1578947368421053
3.421052631578947,0.0,0.26315789473684204
3.421052631578947,0.0,0.36842105263157876
3.421052631578947,0.0,0.4736842105263157
3.421052631578947,0.0,0.5789473684210527
3.421052631578947,0.0,0.6842105263157894
3.421052631578947,0.0,0.7894736842105261
3.421052631578947,0.0,0.894736842105263
3.421052631578947,0.0,1.0
3.7368421052631575,0.0,-1.0
3.7368421052631575,0.0,-0.8947368421052632
3.7368421052631575,0.0,-0.7894736842105263
3.7368421052631575,0.0,-0.6842105263157895
3.7368421052631575,0.0,-0.5789473684210527
3.7368421052631575,0.0,-0.4736842105263158
3.7368421052631575,0.0,-0.368421052631579
3.7368421052631575,0.0,-0.26315789473684215
3.7368421052631575,0.0,-0.1578947368421053
3.7368421052631575,0.0,-0.052631578947368474
3.7368421052631575,0.0,0.05263157894736836
3.7368421052631575,0.0,0.1578947368421053
3.7368421052631575,0.0,0.26315789473684204
3.7368421052631575,0.0,0.36842105263157876
3.7368421052631575,0.0,0.4736842105263157
3.7368421052631575,0.0,0.5789473684210527
3.7368421052631575,0.0,0.6842105263157894
3.7368421052631575,0.0,0.7894736842105261
3.7368421052631575,0.0,0.894736842105263
3.7368421052631575,0.0,1.0
4.052631578947368,0.0,-1.0
4.052631578947368,0.0,-0.8947368421052632
4.052631578947368,0.0,-0.7894736842105263
4.052631578947368,0.0,-0.6842105263157895
4.052631578947368,0.0,-0.5789473684210527
4.052631578947368,0.0,-0.4736842105263158
4.052631578947368,0.0,-0.368421052631579
4.052631578947368,0.0,-0.26315789473684215
4.052631578947368,0.0,-0.1578947368421053
4.052631578947368,0.0,-0.052631578947368474
4.052631578947368,0.0,0.05263157894736836
4.052631578947368,0.0,0.1578947368421053
4.052631578947368,0.0,0.26315789473684204
4.052631578947368,0.0,0.36842105263157876
4.052631578947368,0.0,0.4736842105263157
4.052631578947368,0.0,0.5789473684210527
4.052631578947368,0.0,0.6842105263157894
4.052631578947368,0.0,0.7894736842105261
4.052631578947368,0.0,0.894736842105263
4.052631578947368,0.0,1.0
4.368421052631579,0.0,-1.0
4.368421052631579,0.0,-0.8947368421052632
4.368421052631579,0.0,-0.7894736842105263
4.368421052631579,0.0,-0.6842105263157895
4.368421052631579,0.0,-0.5789473684210527
4.368421052631579,0.0,-0.4736842105263158
4.368421052631579,0.0,-0.368421052631579
4.368421052631579,0.0,-0.26315789473684215
4.368421052631579,0.0,-0.1578947368421053
4.368421052631579,0.0,-0.052631578947368474
4.368421052631579,0.0,0.05263157894736836
4.368421052631579,0.0,0.1578947368421053
4.368421052631579,0.0,0.26315789473684204
4.368421052631579,0.0,0.36842105263157876
4.368421052631579,0.0,0.4736842105263157
4.368421052631579,0.0,0.5789473684210527
4.368421052631579,0.0,0.6842105263157894
4.368421052631579,0.0,0.7894736842105261
4.368421052631579,0.0,0.894736842105263
4.368421052631579,0.0,1.0
4.684210526315789,0.0,-1.0
4.684210526315789,0.0,-0.8947368421052632
4.684210526315789,0.0,-0.7894736842105263
4.684210526315789,0.0,-0.6842105263157895
4.684210526315789,0.0,-0.5789473684210527
4.684210526315789,0.0,-0.4736842105263158
4.684210526315789,0.0,-0.368421052631579
4.684210526315789,0.0,-0.26315789473684215
4.684210526315789,0.0,-0.1578947368421053
4.684210526315789,0.0,-0.052631578947368474
4.684210526315789,0.0,0.05263157894736836
4.684210526315789,0.0,0.1578947368421053
4.684210526315789,0.0,0.26315789473684204
4.684210526315789,0.0,0.36842105263157876
4.684210526315789,0.0,0.4736842105263157
4.684210526315789,0.0,0.5789473684210527
4.684210526315789,0.0,0.6842105263157894
4.684210526315789,0.0,0.7894736842105261
4.684210526315789,0.0,0.894736842105263
4.684210526315789,0.0,1.0
5.0,0.0,-1.0
5.0,0.0,-0.8947368421052632
5.0,0.0,-0.7894736842105263
5.0,0.0,-0.6842105263157895
5.0,0.0,-0.5789473684210527
5.0,0.0,-0.4736842105263158
5.0,0.0,-0.368421052631579
5.0,0.0,-0.26315789473684215
5.0,0.0,-0.1578947368421053
5.0,0.0,-0.052631578947368474
5.0,0.0,0.05263157894736836
5.0,0.0,0.1578947368421053
5.0,0.0,0.26315789473684204
5.0,0.0,0.36842105263157876
5.0,0.0,0.4736842105263157
5.0,0.0,0.5789473684210527
5.0,0.0,0.6842105263157894
5.0,0.0,0.7894736842105261
5.0,0.0,0.894736842105263
5.0,0.0,1.0
