"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.280700623989,48.4153289795,44,-1.09355854988,14.640404227,0.00981190055609,-0.00981182977557,0.18391238153,1,48.245098114,0,183.186508179,-17.4965190887,-11.0703897476
-0.276893377304,47.4246902466,44,-1.02350366116,15.6335169027,0.0146352890879,-0.0146352387965,0.159056603909,1,47.1247787476,0,182.404586792,-16.7348041534,-18.7588005066
-0.273230552673,47.2151947021,44,-0.998764634132,15.844468088,0.0152020258829,-0.0152019839734,0.150571882725,1,46.8880805969,0,181.923294067,-16.2749023438,-20.6858787537
-0.259651690722,46.3963890076,44,-0.902073860168,16.6689630069,0.0172129161656,-0.0172128938138,0.121492728591,1,45.9622764587,0,180.088439941,-14.547662735,-28.2150650024
-0.253516346216,46.2293395996,44,-0.873237133026,16.8384830987,0.0172049440444,-0.0172049272805,0.113301977515,1,45.7734603882,0,179.262680054,-13.7435531616,-30.4097251892
-0.229899182916,45.5764427185,44,-0.760531187057,17.5010364684,0.0172117184848,-0.0172116979957,0.0849605277181,1,45.0348091125,0,176.055633545,-10.6603107452,-38.9873886108
-0.218653589487,45.4476089478,44,-0.728702425957,17.6337437045,0.0165246296674,-0.0165246035904,0.0771169513464,1,44.8890762329,0,174.558624268,-9.18137264252,-41.5319290161
-0.174880117178,44.9440765381,44,-0.604302048683,18.1524154132,0.0141678471118,-0.0141678228974,0.0498752295971,1,44.3189506531,0,168.716125488,-3.44600725174,-51.4771308899
-0.148402243853,44.848197937,44,-0.570074796677,18.2542201819,0.0117095401511,-0.011709516868,0.0414348430932,1,44.2103843689,0,165.305465698,-0.0490511395037,-54.1369361877
-0.0450645498931,44.4734725952,44,-0.436300098896,18.6521080449,0.00322443852201,-0.00322443479672,0.0121032530442,1,43.78565979,0,151.982177734,13.1924200058,-64.5320587158
0.00944042298943,44.4070968628,44,-0.395273447037,18.7301396028,-0.00343050761148,0.00343050900847,0.00515784695745,1,43.7108535767,0,145.127700806,20.0375537872,-63.2057266235
0.222247928381,44.1476669312,44,-0.23492397368,19.035124591,-0.0264300461859,0.0264300443232,-0.0190093237907,1,43.4182167053,0,118.349609375,46.7599067688,-58.0294380188
0.257476121187,44.1175842285,44,-0.187062546611,19.0916549828,-0.0308280494064,0.0308280475438,-0.0146978422999,1,43.3871574402,0,113.947540283,51.1717071533,-46.201210022
0.394941866398,44,44,0,19.3126039524,-0.0459618829191,0.0459618829191,-3.54250104806e-08,1,43.2656288147,0,96.7573165894,68.4081344604,0.000120728531328
0.257475107908,44.1175842285,44,0.187062546611,19.5335529219,-0.0308279450983,0.0308279450983,0.0146977016702,1,43.3871574402,0,113.947593689,51.1716308594,46.2014160156
0.22224663198,44.1476669312,44,0.23492397368,19.5900833137,-0.0264299064875,0.0264299046248,0.0190091598779,1,43.4182167053,0,118.349693298,46.7598114014,58.0296325684
0.00943898689002,44.4070968628,44,0.395273447037,19.8950683019,-0.00343036674894,0.00343036814593,-0.00515810772777,1,43.7108535767,0,145.127792358,20.037443161,63.2058486938
-0.045066036284,44.4734725952,44,0.436300098896,19.9730998598,0.00322458008304,-0.00322457659058,-0.0121035464108,1,43.78565979,0,151.982269287,13.1923074722,64.5321578979
-0.14840349555,44.848197937,44,0.570074796677,20.3709877228,0.0117096509784,-0.0117096267641,-0.0414351597428,1,44.2103843689,0,165.305557251,-0.0491557531059,54.1370010376
-0.174881309271,44.9440765381,44,0.604302048683,20.4727924915,0.0141679476947,-0.0141679225489,-0.0498755536973,1,44.3189544678,0,168.716217041,-3.44610929489,51.4771842957
-0.21865452826,45.4476089478,44,0.728702425957,20.9914642002,0.0165247060359,-0.0165246799588,-0.0771172642708,1,44.8890800476,0,174.558670044,-9.1814661026,41.5319671631
-0.229900047183,45.5764427185,44,0.760531187057,21.1241714363,0.0172117874026,-0.0172117669135,-0.084960848093,1,45.0348129272,0,176.05569458,-10.6604013443,38.9874229431
-0.253517001867,46.2293395996,44,0.873237133026,21.786724806,0.0172049924731,-0.0172049757093,-0.113302260637,1,45.7734603882,0,179.262710571,-13.7436380386,30.4097480774
-0.25965231657,46.3963890076,44,0.902073860168,21.9562448978,0.0172129571438,-0.017212934792,-0.121493004262,1,45.9622802734,0,180.088470459,-14.547744751,28.2150821686
-0.273230910301,47.2151947021,44,0.998764634132,22.7807398167,0.0152020510286,-0.0152020081878,-0.150572091341,1,46.8880805969,0,181.923309326,-16.274980545,20.6858901978
-0.27689370513,47.4246902466,44,1.02350366116,22.991691002,0.0146353086457,-0.0146352583542,-0.159056782722,1,47.1247787476,0,182.404602051,-16.7348804474,18.7588100433
-0.280700683594,48.4153289795,44,1.09355854988,23.9848036777,0.00981190986931,-0.00981183815747,-0.183912426233,1,48.245098114,0,183.186508179,-17.4965934753,11.070394516
-0.281988590956,48.6687889099,44,1.11148262024,24.238896591,0.00842861831188,-0.00842854660004,-0.191312849522,1,48.5316314697,0,183.407958984,-17.7065620422,9.09996414185
-0.264220416546,49.8188972473,44,1.13426780701,25.3892306088,0.00117677357048,-0.00117670360487,-0.197386041284,1,49.8273353577,0,182.367111206,-16.8216514587,0.972265899181
-0.260047584772,50.1131629944,44,1.14009749889,25.6835540962,-0.000930027395952,0.00093010236742,-0.199467718601,1,50.1589508057,0,182.129104614,-16.5970821381,-1.1142295599
-0.219277635217,51.3867874146,44,1.0996273756,26.9578213344,-0.00633042538539,0.0063304961659,-0.179026246071,1,51.5727577209,0,179.178375244,-14.0205249786,-7.5119562149
-0.209163576365,51.7126541138,44,1.0892727375,27.283852505,-0.00792224798352,0.00792232062668,-0.173439264297,1,51.9349136353,0,178.451034546,-13.3440904617,-9.15566253662
-0.163244202733,53.0524291992,44,1.00286734104,28.6264109478,-0.0092303128913,0.00923037156463,-0.140935659409,1,53.3890342712,0,174.959854126,-10.3615894318,-12.8280601501
-0.151602298021,53.3952217102,44,0.98075979948,28.9699156042,-0.00963434204459,0.00963440258056,-0.131659567356,1,53.7618141174,0,174.079803467,-9.56569004059,-13.7704515457
-0.140215024352,53.7374534607,44,0.951336801052,29.313409831,-0.00910506118089,0.0091051151976,-0.11994343996,1,54.1258430481,0,173.195907593,-8.78467559814,-14.2758131027
-0.0950474962592,55.0750312805,44,0.83633941412,30.6559219625,-0.00717482436448,0.00717485882342,-0.0788612514734,1,55.5451011658,0,169.672653198,-5.86346673965,-16.246919632
-0.0854083076119,55.3994064331,44,0.804093360901,30.9818959608,-0.00641027884558,0.00641030585393,-0.0694479495287,1,55.8828163147,0,168.9090271,-5.21898317337,-16.4548854828
-0.0480111651123,56.6672096252,44,0.678062319756,32.2559480623,-0.00377450883389,0.00377452652901,-0.0373263582587,1,57.1993179321,0,165.932098389,-2.84025263786,-17.2774066925
-0.0400837771595,56.9599304199,44,0.647197961807,32.5502915219,-0.00308315968141,0.00308317388408,-0.0304076001048,1,57.4981498718,0,165.29675293,-2.3108150959,-17.2972545624
-0.00962678808719,58.1040115356,44,0.526567101479,33.7007146631,-0.000751744082663,0.000751747982576,-0.00716867111623,1,58.663230896,0,162.847595215,-0.342409193516,-17.3874759674
-0.00319431256503,58.3566322327,44,0.499362766743,33.9547959343,-0.000285609596176,0.000285611138679,-0.00279863923788,1,58.9168205261,0,162.324356079,0.0964243113995,-17.3285446167
0.021367572248,59.3439750671,44,0.393036752939,34.9478473398,0.00125592108816,-0.00125592772383,0.0116274626926,1,59.9057693481,0,160.322463989,1.75772869587,-17.108335495
0.0268208794296,59.553691864,44,0.370364964008,35.158786063,0.0015150567051,-0.00151506473776,0.0140289375558,1,60.1132240295,0,159.870849609,2.14623045921,-17.0207004547
0.047664731741,60.3733558655,44,0.281754076481,35.9832258513,0.00235361093655,-0.00235362257808,0.0217985268682,1,60.9224967957,0,158.142440796,3.6532895565,-16.6833629608
0.0526040382683,60.5419044495,44,0.263572186232,36.152752269,0.0024664697703,-0.00246648211032,0.0228653717786,1,61.0870056152,0,157.724624634,4.02466011047,-16.585483551
0.0716549754143,61.2006759644,44,0.192509606481,36.8153455071,0.00281875021756,-0.00281876325607,0.0262063592672,1,61.7288589478,0,156.11100769,5.49444723129,-16.2030906677
0.0765094608068,61.3326454163,44,0.178352043033,36.9480721918,0.00284407194704,-0.00284408545122,0.0264657065272,1,61.8559875488,0,155.689559937,5.88095474243,-16.1027240753
0.0954680368304,61.8484458923,44,0.123018294573,37.4668322084,0.00290928082541,-0.00290929712355,0.0271577164531,1,62.3519973755,0,154.040969849,7.42356395721,-15.7068796158
0.100790932775,61.9496688843,44,0.112189717591,37.5686327594,0.00289244973101,-0.00289246602915,0.0270148441195,1,62.4481506348,0,153.563934326,7.87341499329,-15.5998802185
0.121757097542,62.3453025818,44,0.069867067039,37.9665237361,0.00282036769204,-0.00282038329169,0.0263925995678,1,62.8232688904,0,151.681655884,9.66349697113,-15.1764307022
0.130300492048,62.4217262268,44,0.0617091059685,38.0433815649,0.00282369181514,-0.00282370788045,0.0264349393547,1,62.8946380615,0,150.873458862,10.4501781464,-15.0005369186
0.163875758648,62.7204246521,44,0.0298243574798,38.3437769484,0.00282398378477,-0.00282399961725,0.0264774020761,1,63.1730041504,0,147.691879272,13.5457639694,-14.3084316254
0.169785290956,62.7774391174,44,0.0237481947988,38.4011142749,0.00283136521466,-0.00283138104714,0.0265512168407,1,63.2243232727,0,147.122238159,14.0884571075,-14.1874198914
0.192990407348,63.0002708435,44,0,38.6252079047,0.00284838746302,-0.00284840050153,-0.0267268773168,1,63.4244689941,0,144.877426147,16.2477703094,13.7085580826
