"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-0.496583104134,2.22718930244,2,0.303494066,19.7042961081,0
-0.560272753239,2.42369151115,2,0.407907545567,19.926816428,0
-0.58926409483,2.49953913689,2,0.448209911585,20.0127067245,0
-0.57049715519,2.7893474102,2,0.55139285326,20.3203356483,0
-0.56971591711,2.90120983124,2,0.591220200062,20.4390766218,0
-0.547906339169,3.30562353134,2,0.695652961731,20.8567566938,0
-0.54507702589,3.46172237396,2,0.735962748528,21.017976195,0
-0.527049660683,4.00811767578,2,0.836963832378,21.5736281048,0
-0.525071561337,4.21901988983,2,0.875949025154,21.7881032528,0
-0.513036489487,4.93221139908,2,0.96683126688,22.5070620213,0
-0.512933552265,5.20749473572,2,1.00191068649,22.7845714465,0
-0.505015611649,6.10183906555,2,1.07288968563,23.6817279539,0
-0.506241619587,6.44704532623,2,1.10028672218,24.0280196806,0
-0.484889119864,7.51729393005,2,1.1296775341,25.0986717688,0
-0.480909109116,7.93039703369,2,1.14102196693,25.5119306106,0
-0.437091201544,9.14161014557,2,1.1071075201,26.7236184385,0
-0.424033135176,9.60912322998,2,1.09401702881,27.1913147556,0
-0.374655306339,10.897816658,2,1.01230227947,28.4825963096,0
-0.358321428299,11.395236969,2,0.980761349201,28.981015607,0
-0.338576316833,11.8917989731,2,0.937835931778,29.4794295067,0
-0.283050268888,13.1782674789,2,0.826626718044,30.7706958254,0
-0.264835089445,13.6435709,2,0.779959380627,31.2383336275,0
-0.214780792594,14.8490581512,2,0.659055888653,32.4498686734,0
-0.198232248425,15.2600107193,2,0.615557074547,32.8631169765,0
-0.153251364827,16.3246879578,2,0.502862274647,33.9337419062,0
-0.138308569789,16.6689815521,2,0.465760588646,34.280028802,0
-0.0983101129532,17.560962677,2,0.369639217854,35.1771740773,0
-0.0843768641353,17.8368415833,2,0.339796066284,35.4546624277,0
-0.0487934090197,18.5515766144,2,0.262479782104,36.1735671311,0
-0.0357277654111,18.7648410797,2,0.239503070712,36.3880657592,0
-0.00478469068184,19.317358017,2,0.179976046085,36.9437801036,0
0.00728012761101,19.4776821136,2,0.162784650922,37.1050232741,0
0.0340907201171,19.8930397034,2,0.118245981634,37.5227619728,0
0.0451811142266,20.0110473633,2,0.105622559786,37.6414428836,0
0.0696424469352,20.3167762756,2,0.0729183703661,37.9489160236,0
0.0803552865982,20.4022960663,2,0.063786610961,38.0349219747,0
0.104964599013,20.6238574982,2,0.0401284620166,38.2577429255,0
0.119395680726,20.6851387024,2,0.0335935130715,38.319371584,0
0.154088765383,20.8439006805,2,0.0166630689055,38.479033745,0
0.163045331836,20.8874568939,2,0.0120225194842,38.5228364666,0
0.19438752532,21.0002994537,2,0,38.6363176734,0
