"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0555457882583,44.5996894836,32,0.684066355228,32.1992504411,1,45.5760612488,0,157.483734131,3.59365034103,-15.5981454849
0.0681726261973,44.8490600586,32,0.659055888653,32.4498720824,1,45.8228492737,0,156.426834106,4.63430070877,-15.62682724
0.130260273814,46.1044464111,32,0.526174664497,33.7122715097,1,47.0142631531,0,150.829223633,10.2018165588,-14.9272346497
0.141091749072,46.3246879578,32,0.502862274647,33.9337434184,1,47.2231407166,0,149.853210449,11.1658391953,-14.8064727783
0.196440696716,47.3764457703,32,0.389523178339,34.991590405,1,48.1796073914,0,144.403915405,16.6030769348,-13.7722969055
0.206066802144,47.560962677,32,0.369639217854,35.1771755896,1,48.3473510742,0,143.457855225,17.5430908203,-13.5934505463
0.258308202028,48.4037246704,32,0.278473675251,36.0248541452,1,49.0797538757,0,137.750610352,23.2568035126,-12.3616733551
0.267371475697,48.5515785217,32,0.262479782104,36.1735705397,1,49.2082710266,0,136.76361084,24.2439689636,-12.1487483978
0.319001883268,49.2030639648,32,0.192289978266,36.8288261319,1,49.74584198,0,130.332504272,30.6975383759,-10.7191295624
0.327952444553,49.3173599243,32,0.179976046085,36.9437835122,1,49.8402519226,0,129.223373413,31.812204361,-10.4722280502
0.380501329899,49.8071174622,32,0.127459391952,37.4363486803,1,50.2193069458,0,121.356826782,39.71326828,-8.75115299225
0.389630049467,49.8930397034,32,0.118245981634,37.5227634849,1,50.2859611511,0,120.002159119,41.0775108337,-8.45424175262
0.442067056894,50.2535324097,32,0.0796836540103,37.8853128532,1,50.5415267944,0,109.304115295,51.8186607361,-6.14788484573
0.451248317957,50.3167762756,32,0.0729183703661,37.9489175357,1,50.5865516663,0,107.462852478,53.6723518372,-5.75031232834
0.4876781106,50.5780258179,32,0.0450224578381,38.2116522028,1,50.7474975586,0,90.2709274292,70.9144668579,-2.06863355637
0.494330912828,50.6238594055,32,0.0401284620166,38.2577463342,1,50.7759513855,0,87.3120651245,73.8880767822,-1.43427503109
0.346410244703,50.8110618591,32,0.0201653521508,38.4460102032,1,50.8611946106,0,49.5100326538,111.750457764,6.63107013702
0.322404593229,50.8439025879,32,0.0166630689055,38.4790371537,1,50.8764076233,0,43.000289917,118.278152466,8.02080249786
-0.683937311172,50.9769592285,32,0.00248701474629,38.6128468324,1,50.8842544556,0,106.130821228,55.2087287903,22.6546859741
-0.853351414204,51.0003013611,32,0,38.636321082,1,50.8859901428,0,116.979972839,44.3764343262,25.1802978516
