"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.127151504159,10.4554157257,2,-1.04134869576,10.5967903799,1,9.18383407593,0,172.584991455,-5.68362522125,10.7298965454
-0.122139930725,9.71255016327,2,-1.08925807476,11.341199241,1,8.39128017426,0,172.312316895,-6.14711332321,8.60390853882
-0.106046743691,8.81926727295,2,-1.11764252186,12.2349329815,1,7.45031309128,0,171.151641846,-6.17611455917,4.4449672699
-0.0942265167832,8.11308002472,2,-1.14008200169,12.9414766531,1,6.7032327652,0,170.312667847,-6.12814617157,1.12813258171
-0.0637065768242,7.30642747879,2,-1.12410116196,13.7482874841,1,5.86925363541,0,167.820709229,-5.02672672272,-3.70114302635
-0.0404037758708,6.66872549057,2,-1.11146759987,14.3861146023,1,5.20628881454,0,165.933822632,-4.00227308273,-7.55009126663
0.000567655602936,5.97392368317,2,-1.06233310699,15.0826515718,1,4.50961875916,0,162.319381714,-1.82973229885,-11.639081955
0.0325867645442,5.42464637756,2,-1.02348971367,15.633300614,1,3.95510983467,0,159.512542725,0.126621186733,-14.8826560974
0.0771090760827,4.85036039352,2,-0.955673694611,16.211576849,1,3.39977407455,0,155.24029541,3.11794447899,-18.3198795319
0.112508356571,4.39635705948,2,-0.902061581612,16.6687346838,1,2.95746469498,0,151.856872559,5.77371501923,-21.0138053894
0.161824017763,3.93843340874,2,-0.823012948036,17.133431097,1,2.53211116791,0,146.562820435,10.1083145142,-24.1519641876
0.201543733478,3.57642054558,2,-0.760520875454,17.500798178,1,2.19345235825,0,142.301391602,13.8514041901,-26.555273056
0.261057436466,3.22325849533,2,-0.67327016592,17.8645784964,1,1.88209688663,0,134.929885864,20.678565979,-28.64220047
0.309113204479,2.94406509399,2,-0.604293882847,18.1521661925,1,1.63466119766,0,128.942871094,26.4032859802,-30.1132354736
0.382511824369,2.68124198914,2,-0.510468244553,18.4312347054,1,1.42187714577,0,116.997787476,38.2884178162,-27.7224197388
0.4405131042,2.47346615791,2,-0.436294168234,18.6518533574,1,1.25357067585,0,107.326324463,47.982673645,-25.4128704071
0.466503947973,2.29151105881,2,-0.323829799891,18.8657596272,1,1.13501691818,0,91.4282836914,64.4055328369,-4.60473299026
0.480759739876,2.14766573906,2,-0.234920784831,19.0348640002,1,1.04262804985,0,78.761428833,77.4272384644,12.7269220352
0.265436708927,2.06519627571,2,-0.103720627725,19.1898307502,1,1.04551410675,0,86.1172409058,71.4635620117,55.4854927063
0.0816589072347,2,2,0,19.3123400273,1,1.05083906651,0,92.5521774292,65.8547210693,89.8897247314
-0.149415940046,2.06519627571,2,0.103720627725,19.4348493045,1,1.18465602398,0,116.992668152,42.2390518188,103.773025513
-0.42948487401,2.14766573906,2,0.234920784831,19.5898160545,1,1.34809076786,0,146.893737793,13.7151794434,121.507537842
-0.512446701527,2.29151105881,2,0.323829799891,19.7589204275,1,1.56533420086,0,162.495574951,-0.779117584229,109.502723694
-0.621934056282,2.47346615791,2,0.436294168234,19.9728266972,1,1.83396470547,0,182.157318115,-18.5361175537,95.2991714478
-0.608808159828,2.68124198914,2,0.510468244553,20.1934453493,1,2.11625409126,0,186.882751465,-22.171705246,82.1476821899
-0.600632429123,2.94406509399,2,0.604293882847,20.4725138621,1,2.46736502647,0,193.155105591,-26.5784683228,66.1329574585
-0.573132276535,3.22325849533,2,0.67327016592,20.7601015583,1,2.82716917992,0,193.978622437,-26.358001709,57.2659187317
-0.54588085413,3.57642054558,2,0.760520875454,21.1238818767,1,3.27654266357,0,195.376953125,-25.9865150452,46.3918037415
-0.524972200394,3.93843340874,2,0.823012948036,21.4912489577,1,3.72884774208,0,195.427108765,-25.0924739838,39.908290863
-0.504858672619,4.39635705948,2,0.902061581612,21.9559453708,1,4.29572248459,0,195.831130981,-23.9024391174,31.9299945831
-0.489419609308,4.85036039352,2,0.955673694611,22.4131032057,1,4.85175704956,0,195.608428955,-22.9387397766,26.8212013245
-0.475597381592,5.42464637756,2,1.02348971367,22.9913794406,1,5.55087566376,0,195.657058716,-21.710313797,20.5168762207
-0.461231648922,5.97392368317,2,1.06233310699,23.5420284828,1,6.2149143219,0,195.155395508,-20.8095626831,15.7030563354
-0.448488712311,6.66872549057,2,1.11146759987,24.2385654524,1,7.05243730545,0,194.847900391,-19.7377719879,9.73703765869
-0.424476891756,7.30642747879,2,1.12410116196,24.8763925705,1,7.81278562546,0,193.435058594,-18.411151886,4.89190769196
-0.399387478828,8.11308002472,2,1.14008200169,25.6832034016,1,8.77475070953,0,191.968414307,-16.9156970978,-1.1494294405
-0.362329900265,8.81926727295,2,1.11764252186,26.3897470732,1,9.59681415558,0,189.428726196,-15.0308065414,-4.8508644104
-0.320115298033,9.71255016327,2,1.08925807476,27.2834808137,1,10.6398925781,0,186.503799438,-12.934217453,-9.50360202789
-0.280213862658,10.4554157257,2,1.04134869576,28.0278896748,1,11.476351738,0,183.602340698,-11.0685224533,-11.5555896759
-0.233168616891,11.3950939178,2,0.98074644804,28.969520036,1,12.5405082703,0,180.158203125,-9.02235794067,-14.1704444885
-0.177249401808,12.3332338333,2,0.900090694427,29.9111207219,1,13.5660963058,0,175.918411255,-7.36102294922,-15.480181694
-0.130646795034,13.0748825073,2,0.836328089237,30.655505317,1,14.3702316284,0,172.386291504,-5.70763492584,-16.4705924988
-0.0748131349683,13.9640808105,2,0.74793356657,31.5490864348,1,15.3030929565,0,168.001052856,-4.09611225128,-16.8375778198
-0.0288929380476,14.6670389175,2,0.678053081036,32.2555093835,1,16.0326042175,0,164.373168945,-2.43508696556,-17.06823349
0.0299965906888,15.4694633484,2,0.593446195126,33.0623819214,1,16.8346233368,0,159.546630859,-0.694820463657,-16.7617549896
0.0772806853056,16.1038208008,2,0.526560008526,33.7002558426,1,17.4600391388,0,155.6199646,1.2253780365,-16.4460430145
0.140375003219,16.7963142395,2,0.451986044645,34.3967531066,1,18.1129894257,0,150.107147217,3.68919348717,-15.7044124603
0.187604427338,17.3437652588,2,0.393031388521,34.9473693704,1,18.621339798,0,145.878051758,6.35158967972,-15.0530509949
0.252463936806,17.9186534882,2,0.33088234067,35.5256071938,1,19.1253643036,0,139.59387207,10.4697780609,-13.93836689
0.29557004571,18.3731327057,2,0.281750261784,35.9827344412,1,19.5195884705,0,135.233200073,14.2457532883,-13.0663890839
0.353155732155,18.8351745605,2,0.23190908134,36.4474567442,1,19.8908252716,0,128.492828369,20.6611804962,-11.6240978241
0.389067977667,19.2004432678,2,0.192506998777,36.8148444858,1,20.1853485107,0,124.052970886,25.5114269257,-10.6040639877
0.433050870895,19.562210083,2,0.153697535396,37.1786870383,1,20.4487495422,0,116.675567627,34.2294769287,-8.85425949097
0.463915944099,19.8482036591,2,0.123016625643,37.4663216046,1,20.6609344482,0,111.473953247,40.2909507751,-7.62795972824
0.492648541927,20.1256885529,2,0.0933327674866,37.7453896926,1,20.8382587433,0,101.016708374,52.6372680664,-5.18095064163
0.518210947514,20.3450527191,2,0.0698661208153,37.9660054693,1,20.9826831818,0,93.0973129272,61.4438095093,-3.38542413712
0.451105803251,20.5545501709,2,0.0475030988455,38.1766931222,1,21.0860729218,0,70.4569168091,85.939453125,1.64418804646
0.412987798452,20.7201690674,2,0.0298239532858,38.3432529344,1,21.171710968,0,53.0869102478,104.156272888,5.44190835953
-0.201145753264,20.8764572144,2,0.0131676690653,38.5004261404,1,21.1924819946,0,92.5222702026,66.2006149292,15.0061187744
-0.65864521265,21.0000114441,2,0,38.6246800547,1,21.2130966187,0,122.013946533,37.4127960205,22.4904022217
