"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0776527523994,2,2,0,19.3079620165,1,1.06288409233,0,95.9405670166,62.4575309753,85.3823547363
-0.00540952198207,2.02943849564,2,0.0420050360262,19.3592557595,1,1.12181043625,0,105.140701294,53.4668426514,89.3702774048
-0.428888708353,2.19304609299,2,0.275451660156,19.6443255268,1,1.43019747734,0,153.321884155,7.35736846924,111.59992981
-0.446967482567,2.27813029289,2,0.316372096539,19.7387384665,1,1.55295062065,0,158.487136841,2.56733036041,105.467544556
-0.571097671986,2.75099301338,2,0.543790996075,20.2634464885,1,2.21092796326,0,187.45652771,-22.3952980042,74.7044754028
-0.557442307472,2.91302490234,2,0.583901822567,20.4303692594,1,2.42169594765,0,188.272583008,-22.808347702,69.3242416382
-0.516651272774,3.81353092194,2,0.806821227074,21.3580567888,1,3.56634926796,0,194.425888062,-24.6994724274,41.2623214722
-0.502123534679,4.08480978012,2,0.842203736305,21.631633361,1,3.9014108181,0,194.125839233,-24.0949935913,37.6007804871
-0.452843636274,5.59246444702,2,1.03884494305,23.1520577619,1,5.74118518829,0,194.22328186,-20.8009777069,18.2016735077
-0.434922724962,5.98986959457,2,1.05414748192,23.5497574212,1,6.21489810944,0,193.228851318,-19.8298034668,15.2262582779
-0.36338236928,8.19848537445,2,1.13919246197,25.760009966,1,8.84498310089,0,189.393814087,-15.2074155807,-0.820805311203
-0.339797824621,8.68597412109,2,1.11503243446,26.248097033,1,9.39756965637,0,187.727874756,-14.001127243,-2.70839452744
-0.230563044548,11.3952360153,2,0.980761349201,28.9606841258,1,12.4978876114,0,179.88835144,-8.87037658691,-13.1546983719
-0.0688728615642,14.0963478088,2,0.731718838215,31.6732524832,1,15.3896760941,0,167.394943237,-4.1931142807,-16.1144008636
-0.0375606901944,14.5823698044,2,0.686907589436,32.1613359065,1,15.9001760483,0,164.966384888,-2.80931830406,-16.580198288
0.130537077785,16.7809333801,2,0.45313346386,34.3722931966,1,18.0503425598,0,150.736434937,3.50795412064,-15.5603179932
0.158540248871,17.176530838,2,0.411069482565,34.7701207059,1,18.4276332855,0,148.287780762,5.29863929749,-15.3148460388
0.324326068163,18.6885223389,2,0.247734174132,36.2909088969,1,19.7320690155,0,131.376724243,17.7030448914,-12.2324380875
0.346669971943,18.9605827332,2,0.218344569206,36.564552108,1,19.9649963379,0,128.929107666,20.1389713287,-11.7194499969
0.465996444225,19.8832988739,2,0.119332462549,37.4925652942,1,20.6423740387,0,108.236045837,42.59740448,-7.04451799393
0.483177125454,20.0493278503,2,0.101516798139,37.6595473858,1,20.7681026459,0,105.282539368,45.8553276062,-6.36999177933
0.44766035676,20.5718479156,2,0.0456913709641,38.1850411507,1,21.0698757172,0,71.1511230469,84.7104187012,1.43580305576
0.450125575066,20.6658687592,2,0.0356464646757,38.2795970556,1,21.1276760101,0,65.4493942261,90.6847686768,2.68510460854
-0.294865518808,20.949300766,2,0.00543591193855,38.5646345619,1,21.195016861,0,117.391387939,41.817237854,16.5027427673
-0.416773319244,21.0003013611,2,0,38.6159240329,1,21.209903717,0,125.612686157,33.7782325745,18.9939155579
