"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.151579707861,36.6492156982,32,-1.11009550095,14.405860675,1,35.4860496521,0,174.243255615,-11.5663776398,-8.44421577454
-0.0936809182167,35.4246788025,32,-1.02349972725,15.6334556559,1,34.1846618652,0,169.439300537,-6.79748678207,-16.500328064
-0.0925321653485,35.4085159302,32,-1.0215909481,15.649730848,1,34.1679153442,0,169.3359375,-6.69448518753,-16.610452652
-0.0206869821995,34.3963813782,32,-0.902070403099,16.6688979158,1,33.1189460754,0,162.871429443,-0.262698769569,-23.5109653473
-0.0192776918411,34.3834915161,32,-0.899845480919,16.6819783907,1,33.1059951782,0,162.730636597,-0.122250318527,-23.6142520905
0.0688883140683,33.5764350891,32,-0.76052826643,17.500971286,1,32.2948455811,0,153.923660278,8.65487670898,-30.0904445648
0.0707336440682,33.566493988,32,-0.758072495461,17.5112112226,1,32.285282135,0,153.715057373,8.86315250397,-30.1672458649
0.186221972108,32.9440727234,32,-0.604299724102,18.1523463846,1,31.686208725,0,140.664260864,21.8866157532,-34.9925727844
0.188707381487,32.9366760254,32,-0.601658880711,18.1602003769,1,31.6795978546,0,140.311325073,22.2392292023,-34.9491233826
0.344396084547,32.4734725952,32,-0.436298400164,18.6520352132,1,31.2653598785,0,118.223609924,44.3009300232,-32.2630119324
0.345898479223,32.4683494568,32,-0.433132946491,18.6580573926,1,31.2615642548,0,117.731536865,44.7926559448,-31.693315506
0.440578073263,32.1476669312,32,-0.234923064709,19.0350513441,1,31.0235347748,0,86.9160690308,75.5814208984,3.90934729576
0.435516953468,32.1453475952,32,-0.231230288744,19.0394120681,1,31.023349762,0,87.0499420166,75.4472198486,5.11435699463
0.120021387935,32,32,0,19.3125299362,1,31.0114421844,0,95.3634033203,67.1125869751,80.5074234009
-0.404417723417,32.1453475952,32,0.231230288744,19.5856478043,1,31.2971115112,0,146.094924927,16.3455848694,118.984512329
-0.412806689739,32.1476669312,32,0.234923064709,19.5900085282,1,31.3016796112,0,146.906387329,15.5336637497,119.598350525
-0.634840786457,32.4683494568,32,0.433132946491,19.9670024798,1,31.7805213928,0,182.056091309,-19.6408805847,96.7825546265
-0.638383686543,32.4734725952,32,0.436298400164,19.9730246591,1,31.7881717682,0,182.617660522,-20.2028121948,96.4171066284
-0.624011874199,32.9366760254,32,0.601658880711,20.4648594955,1,32.4143447876,0,193.357177734,-30.9657688141,68.1508407593
-0.623776257038,32.9440727234,32,0.604299724102,20.4727134878,1,32.4243507385,0,193.528579712,-31.1375179291,67.6988067627
-0.559587657452,33.566493988,32,0.758072495461,21.1138486497,1,33.2218742371,0,194.907928467,-32.5407905579,48.0553855896
-0.558558046818,33.5764350891,32,0.76052826643,21.1240885863,1,33.2346153259,0,194.929824829,-32.5630378723,47.7413711548
-0.499590039253,34.3834915161,32,0.899845480919,21.9430814817,1,34.233127594,0,194.136901855,-31.7961425781,33.1135787964
-0.49864551425,34.3963813782,32,0.902070403099,21.9561619565,1,34.2490768433,0,194.124145508,-31.7837715149,32.8797836304
-0.446322619915,35.4085159302,32,1.0215909481,22.9753290243,1,35.4691390991,0,192.44317627,-30.1322021484,21.2379283905
-0.445485234261,35.4246788025,32,1.02349972725,22.9916042165,1,35.4886283875,0,192.416275024,-30.1057224274,21.0518798828
-0.393579393625,36.6492156982,32,1.11009550095,24.2191991973,1,36.9353790283,0,190.038146973,-27.7614822388,10.1058197021
-0.392749249935,36.6687698364,32,1.11147844791,24.2388021783,1,36.9584884644,0,190.000137329,-27.7239437103,9.9309053421
-0.321768283844,38.0904350281,32,1.1396433115,25.6607463321,1,38.6035232544,0,185.784118652,-23.5468044281,-0.932391285896
-0.320633590221,38.1131401062,32,1.14009308815,25.6834558648,1,38.6297988892,0,185.716766357,-23.4799690247,-1.10597550869
-0.228497192264,39.6874847412,32,1.09006750584,27.2585950931,1,40.3984336853,0,179.499130249,-17.3055381775,-9.21870517731
-0.227024510503,39.7126274109,32,1.08926856518,27.2837504533,1,40.4266853333,0,179.399810791,-17.2067604065,-9.34833049774
-0.134508833289,41.3687362671,32,0.982461690903,28.9432998656,1,42.2217979431,0,172.684616089,-10.5316162109,-13.6280698776
-0.133029088378,41.3951835632,32,0.980755984783,28.969802109,1,42.2504730225,0,172.577270508,-10.4247674942,-13.6964321136
-0.131713598967,41.4215888977,32,0.978485822678,28.9963048509,1,42.2781066895,0,172.475875854,-10.3238573074,-13.7283935547
-0.0493521988392,43.0749893188,32,0.836336195469,30.6558046156,1,44.0079193115,0,166.12461853,-4.01744842529,-15.7293624878
-0.0482020527124,43.1000175476,32,0.833848237991,30.6809561994,1,44.0332069397,0,166.031051636,-3.92430663109,-15.7366609573
0.0237305853516,44.6671638489,32,0.678059697151,32.2558268604,1,45.6161804199,0,160.176925659,1.88904345036,-16.1954555511
0.0247375331819,44.6897506714,32,0.675678312778,32.2785388736,1,45.6382217407,0,160.090332031,1.97532391548,-16.1875133514
0.087669506669,46.1039581299,32,0.526565134525,33.7005858052,1,47.0180091858,0,154.677734375,7.35592603683,-15.6932840347
0.0885800123215,46.1234474182,32,0.52446615696,33.7201877966,1,47.0363883972,0,154.594161987,7.43933677673,-15.6784315109
0.145425736904,47.343914032,32,0.393035233021,34.9477108485,1,48.187046051,0,149.377243042,12.637090683,-14.7528543472
0.146304309368,47.3600959778,32,0.391285985708,34.9639870654,1,48.2017631531,0,149.290100098,12.724234581,-14.7342576981
0.201096013188,48.3732910156,32,0.281752973795,35.9830855226,1,49.12342453,0,143.858505249,18.1516914368,-13.5756139755
0.202007904649,48.3862953186,32,0.280350118876,35.996165274,1,49.1347808838,0,143.75881958,18.2515506744,-13.5533504486
0.258832752705,49.2006111145,32,0.192508861423,36.81520514,1,49.8461303711,0,137.552749634,24.4686870575,-12.167016983
0.259855896235,49.2107925415,32,0.1914165169,36.825444997,1,49.8545837402,0,137.424331665,24.5974159241,-12.1386651993
0.323611170053,49.8483772278,32,0.123017817736,37.4666880198,1,50.3840103149,0,129.437911987,32.6091499329,-10.3743543625
0.324840724468,49.8561859131,32,0.122182331979,37.474541274,1,50.3900299072,0,129.239974976,32.8075561523,-10.3316030502
0.401584059,50.3452301025,32,0.0698667988181,37.9663757322,1,50.7673721313,0,116.935951233,45.1508255005,-7.6727848053
0.402655094862,50.3511276245,32,0.0692373663187,37.9723067482,1,50.7713356018,0,116.509437561,45.5780105591,-7.58152770996
0.470526605844,50.7203521729,32,0.0298242419958,38.3436289283,1,51.0199966431,0,89.9980545044,72.1468658447,-1.9072573185
0.461473166943,50.7247505188,32,0.0293554309756,38.3480521885,1,51.0218887329,0,90.6464614868,71.4992370605,-1.6696100235
-0.0980085879564,51.0001983643,32,0,38.6250598724,1,51.1413803101,0,130.906402588,31.3040924072,13.152803421
