"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.113566048443,11.8917989731,2,-0.937835931778,9.15688816668,1,10.3416461945,0,171.351455688,-4.27252817154,14.0681037903
-0.104561820626,11.395236969,2,-0.980761349201,9.65530206633,1,9.81637477875,0,170.729049683,-4.3150601387,13.1266803741
-0.0975126028061,10.897816658,2,-1.01230227947,10.1537213638,1,9.29746246338,0,170.248443604,-4.58479547501,11.7150173187
-0.0810681656003,9.60912322998,2,-1.09401702881,11.4450029178,1,7.94314575195,0,169.160720825,-5.17099332809,8.00634002686
-0.0683181360364,9.14161014557,2,-1.1071075201,11.9126992349,1,7.46357822418,0,168.179046631,-5.06179285049,5.84778547287
-0.0375488810241,7.93039703369,2,-1.14102196693,13.1243870627,1,6.21014404297,0,165.857772827,-4.45378828049,0.16965572536
-0.0178610328585,7.51729393005,2,-1.1296775341,13.5376459046,1,5.79816913605,0,164.181060791,-3.76678228378,-2.20697617531
0.0313701815903,6.44704532623,2,-1.10028672218,14.6082979927,1,4.71896600723,0,160.045471191,-1.35751891136,-8.43301200867
0.0549218915403,6.10183906555,2,-1.07288968563,14.9545897195,1,4.38849925995,0,157.873626709,-0.151318281889,-10.3100976944
0.115545608103,5.20749473572,2,-1.00191068649,15.8517462268,1,3.52103829384,0,152.329650879,3.84347033501,-15.1537389755
0.139609307051,4.93221139908,2,-0.96683126688,16.1292556521,1,3.26922988892,0,149.889480591,5.48263263702,-16.6716537476
0.202943250537,4.21901988983,2,-0.875949025154,16.8482144205,1,2.60793471336,0,143.47076416,10.7250185013,-20.456205368
0.228188171983,4.00811767578,2,-0.836963832378,17.0626895686,1,2.42447209358,0,140.576385498,13.0619392395,-21.683971405
0.29544582963,3.46172237396,2,-0.735962748528,17.6183414783,1,1.94353663921,0,132.777923584,20.1555805206,-24.5227279663
0.322716027498,3.30562353134,2,-0.695652961731,17.7795609796,1,1.81628274918,0,129.115112305,23.5354862213,-25.0116443634
0.394888162613,2.90120983124,2,-0.591220200062,18.1972410516,1,1.48435652256,0,119.107910156,33.3107719421,-25.6278018951
0.422546505928,2.7893474102,2,-0.55139285326,18.3159820251,1,1.40165519714,0,114.208763123,38.2041091919,-24.4024868011
0.492297679186,2.49953913689,2,-0.448209911585,18.6236109489,1,1.18820631504,0,100.828689575,51.7750778198,-20.0157470703
0.507720351219,2.42369151115,2,-0.407907545567,18.7095012454,1,1.14173364639,0,94.5603637695,58.3177490234,-14.0538187027
0.533928930759,2.22718930244,2,-0.303494066,18.9320215652,1,1.02488231659,0,77.8645858765,75.5959396362,3.59269881248
0.492726951838,2.17922186852,2,-0.255861163139,18.9996216255,1,1.01050686836,0,73.1824493408,80.811378479,18.3462581635
0.347227215767,2.05494952202,2,-0.132456049323,19.1747571108,1,0.979934990406,0,61.3702354431,93.5526351929,59.6131744385
0.207341194153,2.0396463871,2,-0.0955679565668,19.2146935269,1,0.994776904583,0,67.2916488647,88.5422897339,79.0458374023
-0.196712180972,2,2,0,19.3181588367,1,1.0404689312,0,84.5550765991,72.670501709,130.439559937
-0.488726556301,2.0396463871,2,0.0955679565668,19.4216241465,1,1.16093051434,0,120.24546051,37.7617149353,145.296691895
-0.591173112392,2.05494952202,2,0.132456049323,19.4615605625,1,1.20395517349,0,133.05821228,25.3983650208,151.025085449
-0.741188585758,2.17922186852,2,0.255861163139,19.6366960478,1,1.43829584122,0,161.485290527,-1.40210497379,135.9271698
-0.803433716297,2.22718930244,2,0.303494066,19.7042961081,1,1.52399885654,0,172.203033447,-11.0624217987,131.089370728
-0.811343669891,2.42369151115,2,0.407907545567,19.926816428,1,1.8298419714,0,187.717468262,-24.8573532104,106.756668091
-0.822413980961,2.49953913689,2,0.448209911585,20.0127067245,1,1.94319462776,0,193.804748535,-29.8345432281,98.1950683594
-0.749015808105,2.7893474102,2,0.55139285326,20.3203356483,1,2.35221600533,0,197.554153442,-31.8198337555,78.1721954346
-0.7303647995,2.90120983124,2,0.591220200062,20.4390766218,1,2.50522184372,0,199.336242676,-32.487575531,70.9837112427
-0.667709350586,3.30562353134,2,0.695652961731,20.8567566938,1,3.04538989067,0,199.950134277,-31.3235092163,56.4513244629
-0.651435673237,3.46172237396,2,0.735962748528,21.017976195,1,3.24897217751,0,200.538223267,-30.8226928711,51.1781921387
-0.600778996944,4.00811767578,2,0.836963832378,21.5736281048,1,3.95245218277,0,200.066040039,-28.6794948578,39.7651557922
-0.587937891483,4.21901988983,2,0.875949025154,21.7881032528,1,4.21933317184,0,200.217559814,-27.8381004333,35.5948638916
-0.547468781471,4.93221139908,2,0.96683126688,22.5070620213,1,5.11333799362,0,199.236053467,-25.5025234222,26.4901771545
-0.537705123425,5.20749473572,2,1.00191068649,22.7845714465,1,5.45454835892,0,199.171096802,-24.6344070435,23.142829895
-0.502659022808,6.10183906555,2,1.07288968563,23.6817279539,1,6.55483531952,0,197.819015503,-22.5296897888,14.8308296204
-0.494424164295,6.44704532623,2,1.10028672218,24.0280196806,1,6.97718238831,0,197.598052979,-21.810043335,11.7473888397
-0.445579111576,7.51729393005,2,1.1296775341,25.0986717688,1,8.2706451416,0,194.805892944,-19.1891078949,3.25328755379
-0.431758612394,7.93039703369,2,1.14102196693,25.5119306106,1,8.76998996735,0,194.023086548,-18.3632507324,0.0652334913611
-0.35997954011,9.14161014557,2,1.1071075201,26.7236184385,1,10.192943573,0,189.189834595,-14.8442335129,-6.55759763718
-0.336724072695,9.60912322998,2,1.09401702881,27.1913147556,1,10.7452611923,0,187.593505859,-13.7796516418,-9.08004188538
-0.26285970211,10.897816658,2,1.01230227947,28.4825963096,1,12.2012195587,0,182.271362305,-10.4105854034,-12.7241668701
-0.237362757325,11.395236969,2,0.980761349201,28.981015607,1,12.7691192627,0,180.413848877,-9.41029930115,-14.145524025
-0.204299747944,11.8917989731,2,0.937835931778,29.4794295067,1,13.3136062622,0,177.915710449,-8.67503833771,-14.8250541687
-0.111356116831,13.1782674789,2,0.826626718044,30.7706958254,1,14.7030153275,0,170.880569458,-5.67112112045,-16.4425640106
-0.0793426930904,13.6435709,2,0.779959380627,31.2383336275,1,15.1893730164,0,168.356384277,-4.93458032608,-16.593460083
0.00909277144819,14.8490581512,2,0.659055888653,32.4498686734,1,16.4239788055,0,161.290863037,-1.8623046875,-16.7998580933
0.042495790869,15.2600107193,2,0.615557074547,32.8631169765,1,16.8299064636,0,158.520812988,-1.09810519218,-16.5977745056
0.132424861193,16.3246879578,2,0.502862274647,33.9337419062,1,17.8536987305,0,150.85546875,2.51312732697,-15.8376502991
0.168232515454,16.6689815521,2,0.465760588646,34.280028802,1,18.1711826324,0,147.658950806,3.58307361603,-15.4277801514
0.256763249636,17.560962677,2,0.369639217854,35.1771740773,1,18.9668636322,0,139.343811035,8.66071414948,-14.108048439
0.294894903898,17.8368415833,2,0.339796066284,35.4546624277,1,19.1993789673,0,135.532852173,10.5084342957,-13.4975824356
0.374387741089,18.5515766144,2,0.262479782104,36.1735671311,1,19.7834873199,0,126.796684265,17.7888851166,-11.7702169418
0.410977333784,18.7648410797,2,0.239503070712,36.3880657592,1,19.9427833557,0,122.343734741,20.96941185,-10.9345808029
0.473203361034,19.317358017,2,0.179976046085,36.9437801036,1,20.3530025482,0,113.365341187,30.4616985321,-8.91409492493
0.500886201859,19.4776821136,2,0.162784650922,37.1050232741,1,20.4556674957,0,108.241531372,35.4518966675,-7.82105064392
0.543373167515,19.8930397034,2,0.118245981634,37.5227619728,1,20.7322635651,0,98.3545532227,47.021484375,-5.50012636185
0.550448060036,20.0110473633,2,0.105622559786,37.6414428836,1,20.794216156,0,92.0698165894,54.2907791138,-4.04829692841
0.567775964737,20.3167762756,2,0.0729183703661,37.9489160236,1,20.9700584412,0,79.2581634521,69.0558013916,-1.09295070171
0.521218836308,20.4022960663,2,0.063786610961,38.0349219747,1,21.0024394989,0,69.8754653931,80.1626663208,1.09348547459
0.465176403522,20.6238574982,2,0.0401284620166,38.2577429255,1,21.1014308929,0,49.3165245056,102.540687561,5.67634773254
0.172751650214,20.6851387024,2,0.0335935130715,38.319371584,1,21.1097431183,0,30.0824813843,123.786842346,9.98836898804
-0.354202628136,20.8439006805,2,0.0166630689055,38.479033745,1,21.1448707581,0,-15.8446941376,171.403091431,19.9538421631
-0.938872456551,20.8874568939,2,0.0120225194842,38.5228364666,1,21.1244907379,0,20.6603336334,136.380783081,25.1956996918
-2.36390662193,21.0002994537,2,0,38.6363176734,1,21.0859031677,0,103.0936203,55.3135643005,39.0826454163
