"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.666547834873,34.3834915161,32,0.899845480919,21.9430814817,1,34.2408027649,0,202.778137207,-42.3301620483,36.011302948
-0.664369404316,34.3963813782,32,0.902070403099,21.9561619565,1,34.2576065063,0,202.712753296,-42.2654037476,35.735244751
-0.554326117039,35.4085159302,32,1.0215909481,22.9753290243,1,35.5229377747,0,198.250701904,-37.8537979126,22.5928688049
-0.552564442158,35.4246788025,32,1.02349972725,22.9916042165,1,35.5431556702,0,198.179336548,-37.7831077576,22.3827877045
-0.45443469286,36.6492156982,32,1.11009550095,24.2191991973,1,37.0238189697,0,193.359024048,-33.0199928284,10.5648326874
-0.4528644979,36.6687698364,32,1.11147844791,24.2388021783,1,37.0474739075,0,193.281967163,-32.9436836243,10.3759460449
-0.342916876078,38.0904350281,32,1.1396433115,25.6607463321,1,38.7108917236,0,186.841812134,-26.5674934387,-0.893822550774
-0.341158241034,38.1131401062,32,1.14009308815,25.6834558648,1,38.7374649048,0,186.738891602,-26.4653759003,-1.07392823696
-0.217141792178,39.6874847412,32,1.09006750584,27.2585950931,1,40.5055465698,0,178.514251709,-18.3093986511,-9.18518543243
-0.215158477426,39.7126274109,32,1.08926856518,27.2837504533,1,40.5337944031,0,178.382843018,-18.1787891388,-9.31479263306
-0.0980782210827,41.3687362671,32,0.982461690903,28.9432998656,1,42.3087768555,0,169.890167236,-9.73810577393,-13.3395767212
-0.0962042585015,41.3951835632,32,0.980755984783,28.969802109,1,42.3371353149,0,169.754318237,-9.60287380219,-13.4038486481
-0.0945812761784,41.4215888977,32,0.978485822678,28.9963048509,1,42.3641700745,0,169.626556396,-9.47585582733,-13.4300613403
0.00699739111587,43.0749893188,32,0.836336195469,30.6558046156,1,44.0561752319,0,161.626693726,-1.5482776165,-15.072760582
0.0083947069943,43.1000175476,32,0.833848237991,30.6809561994,1,44.0806388855,0,161.507522583,-1.42963206768,-15.0738487244
0.0957243666053,44.6671638489,32,0.678059697151,32.2558268604,1,45.6118087769,0,154.058746338,5.96634197235,-15.146282196
0.0969429165125,44.6897506714,32,0.675678312778,32.2785388736,1,45.6328735352,0,153.94543457,6.07935094833,-15.1320228577
0.173039987683,46.1039581299,32,0.526565134525,33.7005858052,1,46.951423645,0,146.871505737,13.1187038422,-14.2453193665
0.174140587449,46.1234474182,32,0.52446615696,33.7201877966,1,46.9687385559,0,146.758071899,13.2320890427,-14.2237501144
0.242807075381,47.343914032,32,0.393035233021,34.9477108485,1,48.0530853271,0,139.687896729,20.2909736633,-12.8811254501
0.243855550885,47.3600959778,32,0.391285985708,34.9639870654,1,48.0667152405,0,139.565170288,20.4139347076,-12.8548030853
0.30922344327,48.3732910156,32,0.281752973795,35.9830855226,1,48.9204978943,0,131.926147461,28.0666255951,-11.2166366577
0.310268074274,48.3862953186,32,0.280350118876,35.996165274,1,48.9307785034,0,131.780776978,28.212469101,-11.1846675873
0.375402837992,49.2006111145,32,0.192508861423,36.81520514,1,49.5749473572,0,122.743125916,37.2874412537,-9.19589042664
0.376452684402,49.2107925415,32,0.1914165169,36.825444997,1,49.5823440552,0,122.549858093,37.4814071655,-9.15379428864
0.442050307989,49.8483772278,32,0.123017817736,37.4666880198,1,50.046043396,0,110.541885376,49.5478363037,-6.53624534607
0.442889004946,49.8561859131,32,0.122182331979,37.474541274,1,50.0510139465,0,110.235023499,49.8556213379,-6.47032117844
0.495904803276,50.3452301025,32,0.0698667988181,37.9663757322,1,50.3629455566,0,91.1730804443,68.9963684082,-2.37261772156
0.493838131428,50.3511276245,32,0.0692373663187,37.9723067482,1,50.3657836914,0,90.5006637573,69.6700134277,-2.22901678085
0.369104087353,50.7203521729,32,0.0298242419958,38.3436289283,1,50.5445861816,0,48.7237701416,111.553352356,6.69622182846
0.351121723652,50.7247505188,32,0.0293554309756,38.3480521885,1,50.5450248718,0,49.8398551941,110.438621521,6.96881389618
-0.758597493172,51.0001983643,32,0,38.6250598724,1,50.5741195679,0,119.160743713,41.2340888977,23.9473228455
