"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.16932938993,24.178483963,17.9799995422,-1.13919246197,12.8559150213,1,23.1981697083,0,175.586730957,-12.8431720734,1.12837743759
-0.101860366762,21.6600799561,17.9799995422,-1.04221868515,15.376185375,1,20.4960422516,0,170.054321289,-7.28585624695,-13.9832839966
-0.0995377525687,21.5724639893,17.9799995422,-1.03884494305,15.4638662724,1,20.4020576477,0,169.863739014,-7.09494638443,-14.5096158981
0.0334438197315,19.8533382416,17.9799995422,-0.814621925354,17.1975528929,1,18.6302833557,0,157.257553101,5.49876022339,-27.0987682343
0.0380525700748,19.7935295105,17.9799995422,-0.806821227074,17.2578681912,1,18.5686359406,0,156.820846558,5.93507528305,-27.5381698608
0.234635204077,18.7667140961,17.9799995422,-0.552634119987,18.3156777112,1,17.5811195374,0,133.522918701,29.2056808472,-33.4958610535
0.2414727211,18.7309913635,17.9799995422,-0.543790996075,18.3524787229,1,17.5467433929,0,132.714019775,30.0138320923,-33.7061843872
0.409817427397,18.1918029785,17.9799995422,-0.284473270178,18.9507844955,1,17.1055603027,0,95.8392181396,66.857170105,-4.97679519653
0.415727436543,18.1730442047,17.9799995422,-0.275451660156,18.9715998994,1,17.0901851654,0,94.5560531616,68.1394348145,-3.98354744911
0.120408400893,17.9864902496,17.9799995422,-0.00926073826849,19.2966537181,1,17.0503120422,0,98.8103866577,63.8120422363,73.6473693848
0.110239073634,17.9799995422,17.9799995422,0,19.3079625888,1,17.0488948822,0,98.9526596069,63.6681861877,76.3449325562
0.0916506722569,17.9864902496,17.9799995422,0.00926073826849,19.3192714595,1,17.0610752106,0,100.810157776,61.8101615906,77.5603790283
-0.44449236989,18.1730442047,17.9799995422,0.275451660156,19.6443252782,1,17.4122123718,0,154.381851196,8.23762321472,112.389167786
-0.450226783752,18.1918029785,17.9799995422,0.284473270178,19.6651406821,1,17.4386463165,0,155.546722412,7.07132959366,111.208847046
-0.613954901695,18.7309913635,17.9799995422,0.543790996075,20.2634464547,1,18.1997127533,0,189.0287323,-26.4627819061,77.1037902832
-0.611471235752,18.7667140961,17.9799995422,0.552634119987,20.3002474664,1,18.2454547882,0,189.214950562,-26.6507892609,75.9558639526
-0.539012312889,19.7935295105,17.9799995422,0.806821227074,21.3580569864,1,19.5618934631,0,194.530273438,-32.0379829407,42.8850288391
-0.535467743874,19.8533382416,17.9799995422,0.814621925354,21.4183722847,1,19.6344108582,0,194.434906006,-31.944852829,42.0792160034
-0.432888239622,21.5724639893,17.9799995422,1.03884494305,23.1520589052,1,21.7210235596,0,191.66078186,-29.2712497711,18.8829193115
-0.42845711112,21.6600799561,17.9799995422,1.04221868515,23.2397398026,1,21.822851181,0,191.41166687,-29.0246162415,18.2257347107
-0.30038112402,24.178483963,17.9799995422,1.13919246197,25.7600101563,1,24.7522182465,0,184.211013794,-21.9466247559,-0.687847316265
-0.294959843159,24.2859592438,17.9799995422,1.13386595249,25.8676173479,1,24.8705539703,0,183.830810547,-21.5686779022,-1.09265553951
-0.138329774141,27.3752365112,17.9799995422,0.980761349201,28.9606862211,1,28.2740001678,0,172.855804443,-10.7103834152,-12.7433643341
0.00727495271713,30.4552173615,17.9799995422,0.696786999702,32.0537305902,1,31.4481525421,0,161.427322388,0.661240100861,-15.6997890472
0.0123065235093,30.5623683929,17.9799995422,0.686907589436,32.1613361026,1,31.5585460663,0,161.031997681,1.055341959,-15.8027935028
0.128015607595,33.0693130493,17.9799995422,0.420343220234,34.6824128712,1,33.9768295288,0,150.86618042,11.2144832611,-14.9142808914
0.13202393055,33.1565322876,17.9799995422,0.411069482565,34.770123747,1,34.0609550476,0,150.513900757,11.5664205551,-14.8836479187
0.233467936516,34.8805999756,17.9799995422,0.224824011326,36.504222005,1,35.6158027649,0,140.17880249,21.916229248,-12.7342395782
0.236982688308,34.9405822754,17.9799995422,0.218344569206,36.5645532527,1,35.6699066162,0,139.820892334,22.2744350433,-12.6598386765
0.34246429801,35.9927215576,17.9799995422,0.105444572866,37.6227325752,1,36.5438346863,0,126.215583801,35.9034461975,-9.67617607117
0.346121460199,36.0293273926,17.9799995422,0.101516798139,37.6595485305,1,36.574256897,0,125.744819641,36.3749008179,-9.57293605804
0.45063585043,36.6251411438,17.9799995422,0.0378610379994,38.2587530715,1,37.0062484741,0,99.5095291138,62.6380004883,-3.94043874741
0.454283773899,36.6458702087,17.9799995422,0.0356464646757,38.2796000969,1,37.0213012695,0,98.6021728516,63.5462646484,-3.74563312531
-0.0172450765967,36.9690551758,17.9799995422,0.00119844102301,38.6046157723,1,37.1797027588,0,132.206375122,29.9680786133,10.8986654282
-0.0334808379412,36.9803009033,17.9799995422,0,38.6159251776,1,37.1852416992,0,133.366668701,28.8087425232,11.4068288803
