"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.394047021866,18.286397934,17.9799995422,-0.333032220602,18.8483583004,1,17.1639919281,0,101.742034912,60.9541397095,-12.8882474899
0.438881456852,18.1276664734,17.9799995422,-0.234921991825,19.0349629455,1,17.0469913483,0,86.5053329468,76.1779327393,4.95269203186
0.269353657961,18.0519428253,17.9799995422,-0.114454708993,19.1772529209,1,17.042049408,0,91.1159286499,71.5371856689,44.3977203369
0.109158456326,17.9799995422,17.9799995422,0,19.3124406289,1,17.0371379852,0,95.4453735352,67.1842727661,81.8541030884
-0.153010964394,18.0519428253,17.9799995422,0.114454708993,19.4476283369,1,17.1796131134,0,120.791931152,41.8281555176,100.789680481
-0.429453104734,18.1276664734,17.9799995422,0.234921991825,19.5899183124,1,17.3298397064,0,147.522338867,15.0885257721,120.686424255
-0.538578569889,18.286397934,17.9799995422,0.333032220602,19.7765229574,1,17.5678825378,0,164.952423096,-2.35993218422,109.179122925
-0.653190374374,18.4534683228,17.9799995422,0.43629643321,19.9729307282,1,17.8186988831,0,183.301681519,-20.7309894562,97.0172195435
-0.644787311554,18.6827468872,17.9799995422,0.518146812916,20.2163812258,1,18.1296424866,0,188.58744812,-26.0355091095,82.908531189
-0.635654270649,18.9240703583,17.9799995422,0.604296982288,20.4726210927,1,18.457195282,0,194.143371582,-31.6143360138,68.0340270996
-0.602927565575,19.2321586609,17.9799995422,0.680411696434,20.7899723994,1,18.8529987335,0,194.792526245,-32.2837486267,58.2526817322
-0.568289637566,19.5564289093,17.9799995422,0.760524809361,21.1239923163,1,19.2698955536,0,195.468597412,-32.985660553,47.9461479187
-0.538460969925,19.9559059143,17.9799995422,0.829484224319,21.5293776619,1,19.7652664185,0,195.050003052,-32.5896224976,40.6714477539
-0.506940901279,20.3763694763,17.9799995422,0.902066290379,21.9560599363,1,20.2870025635,0,194.603851318,-32.1735076904,33.0080490112
-0.480573326349,20.8773574829,17.9799995422,0.961226761341,22.4605289087,1,20.8921318054,0,193.750732422,-31.3452892303,27.2227268219
-0.452719718218,21.4046630859,17.9799995422,1.02349507809,22.991498345,1,21.5294361115,0,192.847412109,-30.4765319824,21.1289482117
-0.426639646292,22.0107860565,17.9799995422,1.06635832787,23.5991350075,1,22.2468585968,0,191.651885986,-29.3074684143,15.6922941208
-0.399084091187,22.6487503052,17.9799995422,1.11147332191,24.238692468,1,23.0023822784,0,190.387313843,-28.0808582306,9.96598625183
-0.363548785448,23.3524475098,17.9799995422,1.1254144907,24.9425277555,1,23.8179836273,0,188.281509399,-26.0013160706,4.57239341736
-0.326012462378,24.0931110382,17.9799995422,1.14008784294,25.6833366172,1,24.6768436432,0,186.057098389,-23.8154029846,-1.10851740837
-0.279973059893,24.8723831177,17.9799995422,1.11532616615,26.4630020034,1,25.5535755157,0,182.958984375,-20.7408771515,-5.13492202759
-0.231352552772,25.6925907135,17.9799995422,1.0892636776,27.2836235688,1,26.476732254,0,179.688522339,-17.5052680969,-9.37565040588
-0.185103580356,26.5123348236,17.9799995422,1.03639626503,28.1050706879,1,27.3664321899,0,176.340606689,-14.1775074005,-11.4974956512
-0.136284574866,27.3751430511,17.9799995422,0.980751514435,28.9696713909,1,28.3031539917,0,172.808532715,-10.6751298904,-13.732093811
-0.0928583815694,28.2365379333,17.9799995422,0.90669387579,29.8342439309,1,29.2055530548,0,169.469741821,-7.35405445099,-14.773431778
-0.0517624542117,29.05493927,17.9799995422,0.836332380772,30.6556643396,1,30.0627326965,0,166.308242798,-4.20497989655,-15.7633647919
-0.0138463163748,29.8713970184,17.9799995422,0.755169034004,31.4761463588,1,30.8882961273,0,163.22958374,-1.13558185101,-15.997420311
0.0220785439014,30.6471042633,17.9799995422,0.67805659771,32.2556770238,1,31.6725559235,0,160.311355591,1.77547621727,-16.2206439972
0.0552906431258,31.3838863373,17.9799995422,0.600371003151,32.9965433249,1,32.3919143677,0,157.458526611,4.62533473969,-15.9553203583
0.0867683961987,32.0838928223,17.9799995422,0.52656275034,33.700430203,1,33.0753288269,0,154.75390625,7.32714653015,-15.7043657303
0.116835050285,32.7197380066,17.9799995422,0.458089321852,34.3399516716,1,33.6749572754,0,151.99446106,10.088051796,-15.2120904922
0.145338788629,33.3238449097,17.9799995422,0.393033415079,34.947551393,1,34.2446670532,0,149.378219604,12.7048416138,-14.7456293106
0.1743901968,33.8517036438,17.9799995422,0.335968494415,35.4784857094,1,34.7246589661,0,146.493515015,15.5940008163,-14.1294307709
0.201936736703,34.3532180786,17.9799995422,0.281751692295,35.9829222168,1,35.1807365417,0,143.758575439,18.3319530487,-13.5453643799
0.232113853097,34.7774620056,17.9799995422,0.235987797379,36.4096273183,1,35.550868988,0,140.450073242,21.6468963623,-12.8069238663
0.260732859373,35.1805343628,17.9799995422,0.192507982254,36.8150379983,1,35.9025993347,0,137.313705444,24.7881088257,-12.1069879532
0.29456320405,35.5127029419,17.9799995422,0.156873360276,37.1491125277,1,36.1777038574,0,133.04359436,29.0660972595,-11.1650829315
0.326655954123,35.8282966614,17.9799995422,0.123017258942,37.466517051,1,36.4391593933,0,128.996292114,33.1196403503,-10.2723731995
0.367091059685,36.0830802917,17.9799995422,0.0957617014647,37.7227543701,1,36.6347885132,0,122.404754639,39.7205085754,-8.84973716736
0.405481159687,36.3251495361,17.9799995422,0.0698664784431,37.9662047381,1,36.8207511902,0,116.158256531,45.9746437073,-7.50166702271
0.43902695179,36.5175056458,17.9799995422,0.0493328757584,38.1596537022,1,36.9490242004,0,101.948646545,60.1960411072,-4.46279287338
0.471105396748,36.7002677917,17.9799995422,0.0298241060227,38.3434541215,1,37.0710220337,0,88.4844512939,73.6700973511,-1.5834338665
0.164918914437,36.8437690735,17.9799995422,0.0145303951576,38.487768069,1,37.1313209534,0,110.165313721,52.0014266968,6.24718093872
-0.124753110111,36.9801101685,17.9799995422,0,38.6248812579,1,37.1887931824,0,130.696136475,31.4811382294,13.6797409058
