"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.131175220013,-0.131051898003,0.760506987572,0.788210093975,0.777999997139,-0.0250814408064,0.241992197955,4.50973311672e-06,-1.01844318579e-06,-6.24671083642e-05,1,-0.0239210482687,-0.00111650361214,253.207397461,-0.98195284605,18.350063324
-0.147672310472,-0.147495731711,0.739213466644,0.768327593803,0.777999997139,-0.0264565926045,0.26192219684,4.5724436859e-06,-9.30055250592e-07,-7.10713648004e-05,1,-0.0252845454961,0.00675266468897,255.230865479,-1.86175727844,16.5529460907
-0.148442029953,-0.148261919618,0.738078832626,0.767276227474,0.777999997139,-0.026519600302,0.262975449482,4.55766485175e-06,-9.18929231375e-07,-7.14243578841e-05,1,-0.0253659747541,0.00726628862321,255.326248169,-1.90537726879,16.4317340851
-0.162587463856,-0.162342935801,0.716486871243,0.747252047062,0.777999997139,-0.0277196522802,0.283035557306,4.26116730523e-06,-6.96006850376e-07,-7.84849908086e-05,1,-0.0268991272897,0.0168251637369,257.079589844,-2.69446921349,14.1723890305
-0.163109660149,-0.162861540914,0.715346992016,0.746201395988,0.777999997139,-0.0277710743248,0.284087466002,4.22992707172e-06,-6.78357650941e-07,-7.87742974353e-05,1,-0.0269873924553,0.0174197573215,257.146026611,-2.73385667801,14.0278930664
-0.172764882445,-0.172450661659,0.693656086922,0.726190924644,0.777999997139,-0.0287505034357,0.304121892493,3.60164108315e-06,-3.24778397953e-07,-8.44982569106e-05,1,-0.028648853302,0.0284855086356,258.374176025,-3.427328825,11.3360023499
-0.178572565317,-0.178192064166,0.672081410885,0.706350326538,0.777999997139,-0.0294756405056,0.323975737384,2.58294312516e-06,1.30381124563e-07,-8.4884086391e-05,1,-0.0303815733641,0.0406480580568,259.142974854,-3.69976520538,8.32338809967
-0.178898110986,-0.178513929248,0.670947551727,0.705308616161,0.777999997139,-0.0295137129724,0.325018143266,2.53200983025e-06,1.53135914616e-07,-8.49032076076e-05,1,-0.0304736625403,0.0413015857339,259.185821533,-3.7153673172,8.16170406342
-0.17845967412,-0.178026080132,0.649708330631,0.685789942741,0.777999997139,-0.0299677625299,0.344542097094,1.4307291849e-06,6.21998083261e-07,-8.3044054918e-05,1,-0.032211381942,0.053973570466,259.208404541,-3.77823209763,4.97396373749
-0.178443416953,-0.178007096052,0.648592054844,0.684765100479,0.777999997139,-0.0299916006625,0.34556721656,1.37574602377e-06,6.45453326342e-07,-8.2954269601e-05,1,-0.0323037914932,0.0546544715762,259.210449219,-3.78341269493,4.80280971527
-0.172524258494,-0.172058805823,0.627895832062,0.665711402893,0.777999997139,-0.03017815575,0.364621827406,3.17832785868e-07,1.05855849597e-06,-7.80740228947e-05,1,-0.0339812524617,0.067257463932,258.56930542,-3.540569067,1.60607504845
-0.1722112149,-0.171744138002,0.62680798769,0.664710998535,0.777999997139,-0.0301879514009,0.365622279721,2.64937796146e-07,1.07926996407e-06,-7.7833654359e-05,1,-0.0340705253184,0.0679346546531,258.535400391,-3.52941656113,1.43439698219
-0.161607593298,-0.161132797599,0.6068379879,0.646251499653,0.777999997139,-0.0301258657128,0.384081883011,-6.06189075825e-07,1.37830443236e-06,-7.06067658029e-05,1,-0.0356323197484,0.0800032541156,257.319641113,-3.00907516479,-1.63514888287
-0.161040112376,-0.160564869642,0.605788290501,0.645282328129,0.777999997139,-0.0301226060838,0.385051060016,-6.49835158129e-07,1.39335440963e-06,-7.02490360709e-05,1,-0.0357155092061,0.080651730299,257.254547119,-2.98303484917,-1.80003261566
-0.146981984377,-0.146517604589,0.586694061756,0.627529084682,0.777999997139,-0.0298432614654,0.402806501049,-1.25744634261e-06,1.55217060183e-06,-6.15635435679e-05,1,-0.037121348083,0.0918836966157,255.606109619,-2.241522789,-4.65052032471
-0.146226018667,-0.145762205124,0.585690438747,0.626596987247,0.777999997139,-0.0298285949975,0.403738713865,-1.28798740207e-06,1.56023656928e-06,-6.11323775956e-05,1,-0.0371963046491,0.0924872234464,255.517425537,-2.20355391502,-4.80366754532
-0.130016505718,-0.129577308893,0.567583680153,0.609642386436,0.777999997139,-0.029368121177,0.420699566579,-1.62858657404e-06,1.5864558236e-06,-5.1856488426e-05,1,-0.0384242236614,0.10286821425,253.588150024,-1.30566072464,-7.42150688171
-0.129142120481,-0.12870426476,0.566631913185,0.608752250671,0.777999997139,-0.0293439440429,0.421590030624,-1.64581183526e-06,1.58789714533e-06,-5.13949671586e-05,1,-0.0384897589684,0.103426009417,253.484054565,-1.25918567181,-7.56217718124
-0.11185400933,-0.111450754106,0.549588441849,0.592668235302,0.777999997139,-0.0287363883108,0.437685516772,-1.7588472474e-06,1.50747189309e-06,-4.22096491093e-05,1,-0.0395332574844,0.113112136722,251.399169922,-0.260831296444,-9.98205661774
-0.110919073224,-0.110517702997,0.548692584038,0.591823756695,0.777999997139,-0.02870448865,0.43853059766,-1.76469256985e-06,1.50356675022e-06,-4.17516857851e-05,1,-0.0395890139043,0.113632597029,251.286422729,-0.208809554577,-10.1121034622
-0.0932842418551,-0.0929255336523,0.532756328583,0.576662003994,0.777999997139,-0.0279801636934,0.453709642149,-1.70568898739e-06,1.34784067995e-06,-3.31051160174e-05,1,-0.0404534824193,0.122958630323,249.12940979,0.851910591125,-12.4163284302
-0.0923283845186,-0.0919719934464,0.531918764114,0.575865983963,0.777999997139,-0.0279421340674,0.454506570089,-1.7029042283e-06,1.34014362629e-06,-3.26731460518e-05,1,-0.0404997244477,0.123459741473,249.012512207,0.907463014126,-12.5401639938
-0.074563100934,-0.0742588937283,0.517107844353,0.561658859253,0.777999997139,-0.0271227303892,0.468737304959,-1.51918311531e-06,1.13336170671e-06,-2.47466596193e-05,1,-0.0411978326738,0.13287115097,246.803314209,2.02276134491,-14.8387241364
-0.0735982358456,-0.073296867311,0.516329526901,0.560912966728,0.777999997139,-0.0270797088742,0.469484437148,-1.51012363858e-06,1.12308214284e-06,-2.43499252974e-05,1,-0.0412352196872,0.133376851678,246.683380127,2.08144402504,-14.9622497559
-0.0554105006158,-0.0551773197949,0.502643465996,0.547675490379,0.777999997139,-0.0261806175113,0.482752411574,-1.22561345961e-06,8.75303783232e-07,-1.71162646438e-05,1,-0.0417813360691,0.143299087882,244.378494263,3.2754175663,-17.3574008942
-0.0544212125242,-0.0541917271912,0.501924276352,0.546980500221,0.777999997139,-0.0261334124953,0.483449003014,-1.21147775189e-06,8.62949377733e-07,-1.67536672961e-05,1,-0.0418106131256,0.143832236528,244.253204346,3.33853340149,-17.4861011505
-0.035203423351,-0.0350704342127,0.489348649979,0.534711837769,0.777999997139,-0.0251642614603,0.495755884508,-8.29231566968e-07,5.72526175802e-07,-1.00929646578e-05,1,-0.04221765697,0.154591441154,241.768463135,4.6566991806,-20.0512771606
-0.0341572612524,-0.034029494971,0.488687902689,0.534067690372,0.777999997139,-0.0251133777201,0.496402038532,-8.10182257283e-07,5.58023145913e-07,-9.75877810561e-06,1,-0.0422395095229,0.155169561505,241.633331299,4.7266960144,-20.1890888214
-0.0131421796978,-0.0131593318656,0.477197855711,0.522753715515,0.777999997139,-0.0240822415799,0.507762904204,-3.18910196029e-07,2.15757538058e-07,-3.53818040821e-06,1,-0.0425176247954,0.167001128197,238.861160278,6.22783708572,-22.969865799
-0.0119980312884,-0.0120230279863,0.476594239473,0.522159695625,0.777999997139,-0.0240281037986,0.508359385996,-2.94395732681e-07,1.9865579759e-07,-3.22598316416e-06,1,-0.042532581836,0.167636871338,238.710403442,6.30787372589,-23.119228363
0.0116131305695,0.0113642700016,0.466156572104,0.511775135994,0.777999997139,-0.0229411963373,0.518800671672,3.22640488548e-07,-2.07098523219e-07,2.65303833658e-06,1,-0.042689293623,0.180645108223,235.536209106,8.05544090271,-26.1230754852
0.01289816387,0.0126371812075,0.465608328581,0.511229872704,0.777999997139,-0.0228841286153,0.519348913207,3.53443112999e-07,-2.27372112249e-07,2.94802271128e-06,1,-0.0426977612078,0.181344076991,235.363647461,8.1489276886,-26.2843780518
0.0396507754922,0.0390445329249,0.456182599068,0.501740098,0.777999997139,-0.0217496268451,0.528906262118,1.10569840217e-06,-7.03174578121e-07,8.48919262353e-06,1,-0.0427384376526,0.195472359657,231.70173645,10.1913642883,-29.4750785828
0.0411061048508,0.0404811501503,0.455687582493,0.501241803169,0.777999997139,-0.0216900613159,0.529408104514,1.14325541745e-06,-7.26944051621e-07,8.76710601005e-06,1,-0.0427407063544,0.196231514215,231.502761841,10.3009109497,-29.6463623047
0.0708739981055,0.0697321519256,0.447225660086,0.492605239153,0.777999997139,-0.0205174461007,0.538123909953,2.01421084967e-06,-1.26343866214e-06,1.3829544514e-05,1,-0.0426713638008,0.211320370436,227.349655151,12.6417322159,-32.9646911621
0.0724931880832,0.0713232904673,0.446781337261,0.492151767015,0.777999997139,-0.0204558800906,0.538581542286,2.05770675166e-06,-1.2902431763e-06,1.40834399645e-05,1,-0.0426677577198,0.212131142616,227.12399292,12.7675476074,-33.1427536011
0.103090502322,0.101207509637,0.439225584269,0.484321504831,0.777999997139,-0.0192571021616,0.546503036741,2.96092662211e-06,-1.83581425972e-06,1.82101375685e-05,1,-0.0424983762205,0.227914556861,222.739425659,15.2630090714,-36.5314483643
0.104757033288,0.102835260332,0.438828915358,0.483910381794,0.777999997139,-0.0191941615194,0.546918949805,3.00610440718e-06,-1.86311319794e-06,1.84175441973e-05,1,-0.0424894206226,0.228762641549,222.500946045,15.3974237442,-36.7131881714
0.126585766673,0.123886860907,0.432102710009,0.47683608532,0.777999997139,-0.0179825685918,0.554096249299,3.65813366443e-06,-2.2459844331e-06,2.01691054826e-05,1,-0.0422454848886,0.246163889766,219.045776367,17.397857666,-40.5327796936
0.127787023783,0.125045642257,0.4317497015,0.476464658976,0.777999997139,-0.0179189555347,0.554473083679,3.69107397091e-06,-2.26534348258e-06,2.02593055292e-05,1,-0.0422325246036,0.247098907828,218.856521606,17.5061206818,-40.7374839783
0.136776700616,0.132742494345,0.425721585751,0.470097005367,0.777999997139,-0.0166913494468,0.56095799148,4.26814358434e-06,-2.5842452942e-06,1.93799678527e-05,1,-0.0419964455068,0.282127678394,215.94039917,19.2625579834,-48.966003418
0.137298971415,0.133193835616,0.425405353308,0.469762682915,0.777999997139,-0.016626894474,0.561298470474,4.29799092672e-06,-2.60079491454e-06,1.93407959159e-05,1,-0.0419837981462,0.284009873867,215.778900146,19.3584022522,-49.4069023132
0.180402934551,0.169463276863,0.419987261295,0.46409958601,0.777999997139,-0.0151890749112,0.567141243074,7.18169303582e-06,-4.2583915274e-06,2.14164811041e-05,1,-0.0418554842472,0.365789920092,204.424041748,26.0228767395,-68.1607589722
0.182767406106,0.171455726027,0.419703155756,0.46380224824,0.777999997139,-0.0151135837659,0.567448014426,7.32672651793e-06,-4.34177445641e-06,2.15227973968e-05,1,-0.041848372668,0.370184183121,203.807891846,26.3830986023,-69.1651535034
0.352696031332,0.304482042789,0.415073782206,0.458935528994,0.777999997139,-0.0131471501663,0.572696996929,1.77034453372e-05,-1.03455931821e-05,3.15130564559e-05,1,-0.0417632460594,0.49985191226,167.472610474,47.3958015442,-93.1738357544
0.361863523722,0.311651080847,0.414831221104,0.458680003881,0.777999997139,-0.0130439056084,0.57297259178,1.82187086466e-05,-1.06436964415e-05,3.20061408274e-05,1,-0.0417582690716,0.506819307804,165.514343262,48.5268363953,-94.4569854736
0.677462935448,0.50097244978,0.411409437656,0.454769611359,0.777999997139,-0.0104243792593,0.577679298482,3.52944080078e-05,-2.04914649657e-05,4.01058750867e-05,1,-0.0414659306407,0.645368099213,98.125213623,87.3155136108,-100.364784241
0.694409132004,0.511099278927,0.411230444908,0.45456430316,0.777999997139,-0.0102868452668,0.577926415975,3.61360471288e-05,-2.09768113564e-05,4.0499107854e-05,1,-0.0414499416947,0.652812719345,94.5009918213,89.4001159668,-100.671348572
1.00367748737,0.572931051254,0.409378856421,0.451723098755,0.777999997139,-0.00717536173761,0.582139938519,4.44903380412e-05,-2.57489464275e-05,3.24246611854e-05,1,-0.0406889095902,0.763725280762,14.3570365906,135.45072937,-62.3116188049
1.02019715309,0.576123118401,0.409282386303,0.451573908329,0.777999997139,-0.00701199797913,0.582361174819,4.48934588348e-05,-2.59791358985e-05,3.20170402119e-05,1,-0.0406482070684,0.769684910774,10.0530090332,137.922317505,-60.2365875244
1.04538691044,0.395813673735,0.409150749445,0.449854254723,0.777999997139,-0.00366206699982,0.586126708791,3.16020305036e-05,-1.82609655894e-05,1.35774953378e-05,1,-0.0393028743565,0.837904274464,-41.9065513611,167.74005127,31.5509815216
1.04653716087,0.385953575373,0.409144669771,0.449763953686,0.777999997139,-0.00348618370481,0.586324418707,3.09325769194e-05,-1.78722639248e-05,1.26639288283e-05,1,-0.0392314195633,0.841569900513,-44.6872940063,169.334320068,36.4966659546
0.589374184608,0.0396534018219,0.410649001598,0.449207723141,0.777999997139,-0.000173906330019,0.589683075257,3.03916408484e-06,-1.75528680302e-06,3.15065631185e-06,1,-0.0374078862369,0.854160785675,-22.9507274628,156.777816772,153.874847412
0.564606904984,0.0209333635867,0.41072884202,0.449178516865,0.777999997139,0,0.589859417023,1.65495725923e-06,-9.55490008892e-07,2.68584085461e-06,1,-0.0373113006353,0.854837298393,-21.764749527,156.091567993,160.181716919
0.522341668606,-0.00256677926518,0.410892546177,0.449207723141,0.777999997139,0.000173906330019,0.590035758788,-7.6566330165e-08,4.50199344471e-08,3.29650879394e-06,1,-0.037189103663,0.852165043354,-16.6712226868,153.157394409,164.697937012
-0.259993314743,-0.437301635742,0.413993656635,0.449763953686,0.777999997139,0.00348618370481,0.593394415339,-3.49506844941e-05,2.01959137485e-05,1.54643130372e-05,1,-0.0348785147071,0.802433073521,77.7814102173,98.7789230347,248.696411133
-0.301490932703,-0.463527351618,0.41425204277,0.449854254723,0.777999997139,0.00366206699982,0.593592125254,-3.67521170119e-05,2.12403374462e-05,1.73576499947e-05,1,-0.0347227081656,0.797040402889,84.0412139893,95.1755447388,249.885894775
-1.07218384743,-0.950979709625,0.41915512085,0.451573908329,0.777999997139,0.00701199797913,0.597357659226,-7.32034895918e-05,4.23734018113e-05,5.54658945475e-05,1,-0.0317732915282,0.696679592133,200.318450928,28.2700862885,272.235626221
-1.10013186932,-0.971837818623,0.419501900673,0.451723098755,0.777999997139,0.00717536173761,0.597578895527,-7.41424155422e-05,4.29261745012e-05,5.81590174988e-05,1,-0.0315869189799,0.689326107502,205.452651978,25.3119087219,270.668334961
-1.62050592899,-1.36073815823,0.426088690758,0.45456430316,0.777999997139,0.0102868452668,0.60179241807,-9.32691182243e-05,5.41844528925e-05,0.000112533532956,1,-0.0280554890633,0.552473068237,300.931762695,-29.67146492,241.737457275
-1.62880980968,-1.36878824234,0.426508754492,0.454769611359,0.777999997139,0.0104243792593,0.602039535564,-9.28428198677e-05,5.39538705198e-05,0.000114818132715,1,-0.0278499945998,0.543992817402,303.896759033,-31.3881607056,238.599487305
-1.78487229347,-1.51979649067,0.434491842985,0.458680003881,0.777999997139,0.0130439056084,0.606746242265,-8.43736124807e-05,4.9377889809e-05,0.000160998839419,1,-0.0239537861198,0.386170148849,359.108673096,-63.3262481689,180.409454346
-1.77540767193,-1.51446568966,0.434958249331,0.458935528994,0.777999997139,0.0131471501663,0.607021837116,-8.31817815197e-05,4.87029610667e-05,0.000161858260981,1,-0.0237496029586,0.378591358662,359.72756958,-63.6999092102,177.241043091
-1.6014560461,-1.41639983654,0.443825244904,0.46380224824,0.777999997139,0.0151135837659,0.612270819619,-5.91926000197e-05,3.51186063199e-05,0.000179235750693,1,-0.0198769271374,0.237545281649,371.342468262,-70.6814575195,118.426750183
-1.58516693115,-1.40442347527,0.44431245327,0.46409958601,0.777999997139,0.0151890749112,0.612577590972,-5.82158245379e-05,3.45596927218e-05,0.00017884898989,1,-0.019691657275,0.232896968722,370.566131592,-70.2533874512,116.417678833
-1.28410172462,-1.18259251118,0.453577965498,0.469762682915,0.777999997139,0.016626894474,0.618420363571,-3.85317471228e-05,2.32963357121e-05,0.000171048173797,1,-0.0161771718413,0.146388888359,356.233306885,-62.3264808655,79.1112518311
-1.27133238316,-1.17216348648,0.454081088305,0.470097005367,0.777999997139,0.0166913494468,0.618760842566,-3.80772362405e-05,2.30339119298e-05,0.000170453073224,1,-0.0160121172667,0.144428670406,355.30871582,-61.8084869385,78.2294158936
-1.0352076292,-0.979010343552,0.463651239872,0.476464658976,0.777999997139,0.0179189555347,0.625245750367,-2.89202307613e-05,1.77469373739e-05,0.000158469731105,1,-0.0128808226436,0.107947781682,338.200805664,-52.2001342773,61.8548927307
-1.02800559998,-0.972776055336,0.464182347059,0.47683608532,0.777999997139,0.0179825685918,0.625622584747,-2.87351685984e-05,1.7641004888e-05,0.000158260358148,1,-0.0127247348428,0.106981232762,337.622528076,-51.8766441345,61.4326705933
-0.894997775555,-0.857517123222,0.474286913872,0.483910381794,0.777999997139,0.0191941615194,0.632799884241,-2.50117991527e-05,1.55100879056e-05,0.000154090768774,1,-0.00976276677102,0.0889931172132,326.938415527,-45.8761024475,53.5938339233
-0.890798091888,-0.853778600693,0.474857538939,0.484321504831,0.777999997139,0.0192571021616,0.633215797304,-2.48937576544e-05,1.54451026901e-05,0.000154172303155,1,-0.00960669294,0.0881196558475,326.59942627,-45.6883277893,53.2615318298
-0.813418626785,-0.784846186638,0.485716253519,0.492151767015,0.777999997139,0.0204558800906,0.641137291759,-2.25230414799e-05,1.41408308991e-05,0.00015589222312,1,-0.00664366828278,0.0718640238047,320.356628418,-42.2058486938,47.0913543701
-0.810359716415,-0.782077789307,0.486332118511,0.492605239153,0.777999997139,0.0205174461007,0.641594924093,-2.24230334425e-05,1.40875145007e-05,0.000156077323481,1,-0.00648447545245,0.0710317194462,320.108001709,-42.0698699951,46.7968902588
-0.754103064537,-0.731139719486,0.498054176569,0.501241803169,0.777999997139,0.0216900613159,0.650310729532,-2.04157659027e-05,1.30185881062e-05,0.000159902891028,1,-0.00346058071591,0.0555420219898,315.54107666,-39.5470046997,41.3283615112
-0.751606225967,-0.728851020336,0.498718947172,0.501740098,0.777999997139,0.0217496268451,0.650812571928,-2.03233375942e-05,1.29704530991e-05,0.000160125418915,1,-0.00329702231102,0.0547650754452,315.334106445,-39.4354515076,41.0645027161
-0.705754637718,-0.686807632446,0.511374175549,0.511229872704,0.777999997139,0.0228841286153,0.660369920838,-1.84681321116e-05,1.2005823919e-05,0.00016472277639,1,-0.000188272504602,0.040305569768,311.539337158,-37.3641052246,36.1635742188
-0.703605651855,-0.684816658497,0.512090504169,0.511775135994,0.777999997139,0.0229411963373,0.660918162373,-1.83806459972e-05,1.19611249829e-05,0.000164955825312,1,-1.98317757167e-05,0.0395922213793,311.356445312,-37.26720047,35.9278831482
