"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0907908529043,-0.0906430184841,0.941093921661,0.930388987064,0.957000017166,-0.0162544362247,0.642459545689,1.73966770944e-06,-4.53121202781e-07,-1.98357956833e-05,1,0.0111765293404,-0.0688236653805,248.008163452,-3.24313545227,21.5485992432
-0.112535834312,-0.112338237464,0.921859800816,0.912135839462,0.957000017166,-0.0178223345429,0.660779908746,2.04974526241e-06,-5.22099071532e-07,-2.45902283496e-05,1,0.0102219004184,-0.0645046010613,250.607727051,-4.02387189865,20.6343784332
-0.112574227154,-0.112376525998,0.921826779842,0.912104845047,0.957000017166,-0.0178248565644,0.660811005601,2.05019659916e-06,-5.22181380802e-07,-2.4598737582e-05,1,0.0102199232206,-0.0644962117076,250.612304688,-4.02533102036,20.6325492859
-0.135429888964,-0.13516753912,0.90239405632,0.893844783306,0.957000017166,-0.0193097479641,0.679131342859,2.31686885854e-06,-5.71140901684e-07,-2.95973386528e-05,1,0.00907199829817,-0.0594884604216,253.332824707,-4.86795091629,19.5401725769
-0.135469093919,-0.135206609964,0.902360677719,0.893813788891,0.957000017166,-0.0193120986223,0.679162426285,2.31717876886e-06,-5.71163639052e-07,-2.96060316032e-05,1,0.0090696811676,-0.0594781637192,253.337478638,-4.86948299408,19.5378417969
-0.158856570721,-0.158512890339,0.882721960545,0.875545799732,0.957000017166,-0.0206963196397,0.697482783697,2.50203515861e-06,-5.85472719195e-07,-3.47229761246e-05,1,0.00772177940235,-0.0533322319388,256.116760254,-5.75482463837,18.1468200684
-0.158894851804,-0.158551007509,0.88268828392,0.875514805317,0.957000017166,-0.0206984579563,0.697513851787,2.50212997344e-06,-5.85408201914e-07,-3.47314671671e-05,1,0.00771912513301,-0.0533196143806,256.121307373,-5.75635671616,18.1438617706
-0.181779891253,-0.181339636445,0.862844109535,0.857237875462,0.957000017166,-0.0219579301775,0.715834125671,2.56158386946e-06,-5.48777563836e-07,-3.97411640733e-05,1,0.00617243163288,-0.0457864031196,258.84072876,-6.64151477814,16.3795566559
-0.181815177202,-0.18137472868,0.862810075283,0.857206821442,0.957000017166,-0.0219598114491,0.715865236623,2.56140469901e-06,-5.48604134565e-07,-3.97489966417e-05,1,0.0061694602482,-0.0457713790238,258.844909668,-6.64295148849,16.3759326935
-0.202961564064,-0.202414631844,0.842771291733,0.83892005682,0.957000017166,-0.0230677388608,0.734185533113,2.46063018494e-06,-4.4813575073e-07,-4.43808385171e-05,1,0.00443507218733,-0.0368026457727,261.360168457,-7.47179698944,14.2144422531
-0.202991783619,-0.202444672585,0.842736959457,0.838888943195,0.957000017166,-0.0230693183839,0.734216686805,2.46015429184e-06,-4.47845678764e-07,-4.4387550588e-05,1,0.00443182047457,-0.0367854684591,261.363769531,-7.47303819656,14.2102022171
-0.22119037807,-0.220535352826,0.822525143623,0.820592284203,0.957000017166,-0.0239998437464,0.752536992691,2.18529021367e-06,-2.78861080005e-07,-4.83757939946e-05,1,0.00253103720024,-0.0265301968902,263.53213501,-8.18687915802,11.6816473007
-0.221213951707,-0.22055876255,0.822490572929,0.820561170578,0.957000017166,-0.0240010861307,0.75256813111,2.18454079004e-06,-2.78465307701e-07,-4.83810326841e-05,1,0.00252755684778,-0.0265113729984,263.534942627,-8.18783950806,11.6769199371
-0.235501646996,-0.234747603536,0.80213701725,0.802255511284,0.957000017166,-0.0247328598052,0.770888410991,1.7487822106e-06,-4.71244021583e-08,-5.15132232977e-05,1,0.000490249483846,-0.015274439007,265.241516113,-8.73677635193,8.85768222809
-0.23551762104,-0.23476344347,0.802102267742,0.802224397659,0.957000017166,-0.0247337389737,0.770919537034,1.74782564955e-06,-4.66513725428e-08,-5.1516770327e-05,1,0.000486601435114,-0.0152546456084,265.243438721,-8.73739910126,8.85264873505
-0.245336413383,-0.244501888752,0.781644284725,0.783911287785,0.957000017166,-0.02525206469,0.789239980665,1.18942352856e-06,2.30608591778e-07,-5.3668696637e-05,1,-0.00165174657013,-0.0034387181513,266.420562744,-9.0896282196,5.85096359253
-0.24534471333,-0.244510099292,0.781609416008,0.78388017416,0.957000017166,-0.0252525713295,0.789271098414,1.1883521438e-06,2.31119599903e-07,-5.36705374543e-05,1,-0.00165549770463,-0.00341867865063,266.421569824,-9.08990097046,5.84582662582
-0.250638991594,-0.249748200178,0.761087119579,0.765562176704,0.957000017166,-0.025550827384,0.807591523831,5.61090132578e-07,5.31453963504e-07,-5.48280040675e-05,1,-0.00385742424987,0.00854428578168,267.060180664,-9.23827648163,2.78240680695
-0.250640392303,-0.249749571085,0.761052250862,0.76553106308,0.957000017166,-0.0255509614944,0.807622637745,5.59998170502e-07,5.3196350791e-07,-5.48283096578e-05,1,-0.00386121775955,0.00856393761933,267.060333252,-9.23822784424,2.77734923363
-0.2518697083,-0.250946849585,0.740503668785,0.747210919857,0.957000017166,-0.0256302561611,0.825942952572,-8.11551217339e-08,8.32344312585e-07,-5.5091590184e-05,1,-0.00609141495079,0.0202955678105,267.21194458,-9.202460289,-0.23912152648
-0.251865774393,-0.250942885876,0.740468800068,0.747179806232,0.957000017166,-0.025630030781,0.825974067012,-8.21960739472e-08,8.32823673136e-07,-5.50907025172e-05,1,-0.00609520077705,0.0203144196421,267.211486816,-9.20216274261,-0.243977218866
-0.249926641583,-0.248990222812,0.719925642014,0.728860020638,0.957000017166,-0.0254975948483,0.844294331299,-6.95326434652e-07,1.11646363621e-06,-5.46560004295e-05,1,-0.00832427944988,0.0315687544644,266.978240967,-9.02570056915,-3.14049649239
-0.249919399619,-0.248982965946,0.719890832901,0.728828907013,0.957000017166,-0.0254970286041,0.844325450076,-6.96284644164e-07,1.11690326321e-06,-5.4654370615e-05,1,-0.00832802243531,0.0315867401659,266.977355957,-9.0252532959,-3.14512252808
-0.246001645923,-0.245059981942,0.69937568903,0.710511624813,0.957000017166,-0.0251629780978,0.862645778046,-1.2626054513e-06,1.37805375289e-06,-5.37818050361e-05,1,-0.0105354804546,0.0423226132989,266.494567871,-8.7678155899,-5.90532541275
-0.245993241668,-0.245051592588,0.699340939522,0.710480570793,0.957000017166,-0.0251620840281,0.862676844933,-1.26349675611e-06,1.37846700454e-06,-5.37799096492e-05,1,-0.0105391647667,0.0423401258886,266.493499756,-8.76732540131,-5.90982198715
-0.241364464164,-0.240413218737,0.67886531353,0.692167818546,0.957000017166,-0.0246351454407,0.880997176784,-1.79200083039e-06,1.62478897892e-06,-5.27455376869e-05,1,-0.012715193443,0.0527937039733,265.902984619,-8.4923286438,-8.59334373474
-0.241356804967,-0.240405529737,0.678830623627,0.692136764526,0.957000017166,-0.0246339254081,0.881028254761,-1.79288542768e-06,1.62521098446e-06,-5.27437878191e-05,1,-0.0127188209444,0.0528116747737,265.901947021,-8.49188423157,-8.59795475006
-0.237119808793,-0.236140683293,0.658395707607,0.673830509186,0.957000017166,-0.0239155180752,0.899348601201,-2.31878925661e-06,1.87718455891e-06,-5.17860535183e-05,1,-0.0148643553257,0.0635395571589,265.321258545,-8.25113391876,-11.3507957458
-0.237114027143,-0.236134827137,0.658361077309,0.673799455166,0.957000017166,-0.0239139534533,0.899379694612,-2.31976605392e-06,1.8776692059e-06,-5.17847001902e-05,1,-0.0148679437116,0.0635595619678,265.320343018,-8.25077342987,-11.3559360504
-0.233932033181,-0.232891842723,0.637959480286,0.655502319336,0.957000017166,-0.0229922998697,0.917700028258,-2.90100888378e-06,2.16696821553e-06,-5.10423706146e-05,1,-0.0169930253178,0.0755029395223,264.806671143,-8.06515693665,-14.4254617691
-0.233928084373,-0.232887715101,0.637924909592,0.655471324921,0.957000017166,-0.0229903329164,0.917731085024,-2.9022023682e-06,2.16758235183e-06,-5.10413738084e-05,1,-0.0169966015965,0.0755272507668,264.80581665,-8.06483078003,-14.4317264557
-0.231760591269,-0.230609372258,0.617546439171,0.637187600136,0.957000017166,-0.0218320991844,0.936051458857,-3.61222032552e-06,2.53352618529e-06,-5.04940071551e-05,1,-0.0191165152937,0.0900426059961,264.317687988,-7.9029006958,-18.1729469299
-0.231758520007,-0.230606988072,0.617511868477,0.637156605721,0.957000017166,-0.0218296255916,0.936082551821,-3.61378738489e-06,2.53435769082e-06,-5.04933450429e-05,1,-0.0191201083362,0.0900740548968,264.316772461,-7.90253353119,-18.1810855865
-0.230630859733,-0.229287415743,0.597150146961,0.618894457817,0.957000017166,-0.0203727930784,0.954402715768,-4.54521750726e-06,3.02882540382e-06,-5.0125981943e-05,1,-0.0212503857911,0.108850292861,263.786132812,-7.71718215942,-23.0415649414
-0.230648458004,-0.22930419445,0.597115576267,0.618863463402,0.957000017166,-0.0203696489334,0.954433869249,-4.54785958937e-06,3.03030628857e-06,-5.01294744026e-05,1,-0.0212540403008,0.108892343938,263.786895752,-7.71770763397,-23.0527133942
-0.241197600961,-0.239365741611,0.576760053635,0.600637257099,0.957000017166,-0.0185179244727,0.972753898716,-6.11425775787e-06,3.90810873796e-06,-5.21942311025e-05,1,-0.0234214141965,0.133993640542,264.246551514,-8.06500530243,-29.7104434967
-0.241313636303,-0.239477351308,0.576725244522,0.600606381893,0.957000017166,-0.0185138732195,0.972785038578,-6.12342728346e-06,3.91345020034e-06,-5.22179070686e-05,1,-0.0234254971147,0.134075194597,264.255584717,-8.07005500793,-29.7339458466
-0.31059473753,-0.306101292372,0.556190371513,0.582442939281,0.957000017166,-0.0161273702979,0.991104592167,-1.15416896733e-05,7.0691980909e-06,-6.61610829411e-05,1,-0.0258451327682,0.182763308287,269.647888184,-11.1178312302,-43.7672080994
-0.309857964516,-0.305499523878,0.556153953075,0.582412481308,0.957000017166,-0.0161211509258,0.991135678639,-1.14762588055e-05,7.0311075433e-06,-6.60579244141e-05,1,-0.025851238519,0.183205515146,269.505554199,-11.0361433029,-43.8399391174
