"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.0705314278603,0.0703645050526,0.898812532425,0.897019445896,0.526000022888,-0.00779240997508,0.0616363896308,-3.12193446916e-06,8.7379157776e-07,2.50870944001e-05,1,0.00265282159671,-0.0874228179455,227.943908691,2.91325712204,28.6074008942
0.06676081568,0.0666043460369,0.897218704224,0.895392417908,0.526000022888,-0.007992208004,0.0632756392541,-2.97199699162e-06,8.31658041989e-07,2.39254659391e-05,1,0.00269217207097,-0.0870215818286,228.410232544,2.77182865143,28.5543785095
0.0392968915403,0.0392155796289,0.88532435894,0.883256673813,0.526000022888,-0.00948245543987,0.0755025408304,-1.83473605375e-06,5.12122426244e-07,1.51037993419e-05,1,0.00297939451411,-0.0841022282839,231.804748535,1.74673700333,28.168176651
0.0359241105616,0.0358497276902,0.883573889732,0.881495952606,0.526000022888,-0.00969157740474,0.0772756373206,-1.68496512742e-06,4.70264751584e-07,1.38832183438e-05,1,0.00299595901743,-0.0835799351335,232.222640991,1.61820077896,28.0801887512
0.011357512325,0.0113330567256,0.870510518551,0.868363499641,0.526000022888,-0.0112513685599,0.0905003970281,-5.49558876628e-07,1.53014383386e-07,4.6150412345e-06,1,0.00311262370087,-0.0797798335552,235.264663696,0.687874138355,27.4394073486
0.00840124953538,0.00838140957057,0.868601381779,0.866467416286,0.526000022888,-0.0114675052464,0.092408759456,-4.08399188245e-07,1.14019350406e-07,3.37376081916e-06,1,0.00310614821501,-0.079193122685,235.631347656,0.57354593277,27.3295669556
-0.0131297893822,-0.013116193004,0.854354202747,0.852324843407,0.526000022888,-0.0130796162412,0.106642918002,6.61224305532e-07,-1.81360945817e-07,-6.0501556618e-06,1,0.00305035663769,-0.0749243050814,238.300323486,-0.252300471067,26.5296554565
-0.0157103966922,-0.0156935341656,0.852287054062,0.850293636322,0.526000022888,-0.01330080349,0.108686132631,7.90240051174e-07,-2.16328231772e-07,-7.29318298909e-06,1,0.00302103697322,-0.0743240267038,238.620162964,-0.35339859128,26.4107704163
-0.0345012359321,-0.0344605520368,0.836860537529,0.835143387318,0.526000022888,-0.0149505836889,0.123925942984,1.76734738488e-06,-4.8102447181e-07,-1.67278194567e-05,1,0.00279427273199,-0.0699565187097,240.947799683,-1.08174169064,25.5449733734
-0.0367938578129,-0.036750536412,0.834638297558,0.832979738712,0.526000022888,-0.0151753788814,0.126101237945,1.8851249024e-06,-5.12100996275e-07,-1.7976421077e-05,1,0.00274235708639,-0.0693816170096,241.230865479,-1.17258071899,25.4276580811
-0.0534806884825,-0.0534179732203,0.818054795265,0.816841900349,0.526000022888,-0.0168520715088,0.142325945191,2.77656818071e-06,-7.47157741898e-07,-2.74488356808e-05,1,0.00234653288499,-0.0651987567544,243.290176392,-1.82491636276,24.5732364655
-0.0556138604879,-0.0555485449731,0.815682768822,0.814551234245,0.526000022888,-0.0170794092119,0.144627864744,2.88760998046e-06,-7.7551396771e-07,-2.87339771603e-05,1,0.00227189646102,-0.064671382308,243.551528931,-1.91040694714,24.4644374847
-0.0711304172873,-0.0710458531976,0.797981441021,0.79746556282,0.526000022888,-0.0187750570476,0.16179747131,3.72742374566e-06,-9.89789782579e-07,-3.84763116017e-05,1,0.00170617608819,-0.0608343109488,245.45173645,-2.52238059044,23.6719398499
-0.0732462033629,-0.0731585323811,0.795466721058,0.795055866241,0.526000022888,-0.0190041158348,0.164218030239,3.8368375499e-06,-1.0166776292e-06,-3.9846287109e-05,1,0.00160781212617,-0.0603471770883,245.708374023,-2.60844373703,23.5714206696
-0.0886246785522,-0.0885140225291,0.776700496674,0.777082443237,0.526000022888,-0.0207126103342,0.182272472572,4.66350729766e-06,-1.21960874822e-06,-5.02215079905e-05,1,0.000864823523443,-0.0568028688431,247.572982788,-3.22310757637,22.8391094208
-0.0908451378345,-0.090730316937,0.774052023888,0.774564564228,0.526000022888,-0.0209419578314,0.184800775358,4.77396406495e-06,-1.24541054447e-06,-5.17229818797e-05,1,0.000740837538615,-0.05632558465,247.839736938,-3.31526780128,22.7405643463
-0.106972135603,-0.10682656616,0.754288077354,0.755784153938,0.526000022888,-0.0226525980979,0.203658932765,5.60745775147e-06,-1.43982526879e-06,-6.30815557088e-05,1,-0.000193373212824,-0.0528529621661,249.776565552,-3.97285938263,22.0225467682
-0.109375372529,-0.109223999083,0.751516759396,0.753171563148,0.526000022888,-0.0228800885379,0.206281409177,5.71594546273e-06,-1.46295121795e-06,-6.47403649054e-05,1,-0.000345590960933,-0.0523333437741,250.063278198,-4.07510280609,21.9136009216
-0.126817688346,-0.126623496413,0.730836927891,0.733684778214,0.526000022888,-0.0245768763125,0.225841927469,6.5331632868e-06,-1.63672928011e-06,-7.72753410274e-05,1,-0.00149027316365,-0.0485526770353,252.143753052,-4.80475664139,21.1197872162
-0.129404306412,-0.129202142358,0.727956175804,0.730993390083,0.526000022888,-0.0247986596078,0.228542438143,6.62829370413e-06,-1.65276162534e-06,-7.90693738963e-05,1,-0.0016733732773,-0.0479247272015,252.451324463,-4.91781330109,20.9836273193
-0.148164749146,-0.147903963923,0.706460475922,0.710918843746,0.526000022888,-0.0264528915286,0.248685027199,7.34283139536e-06,-1.77240576704e-06,-9.26112770685e-05,1,-0.00304805045016,-0.0433558747172,254.681793213,-5.72507619858,19.9916610718
-0.150849714875,-0.15057849884,0.703486919403,0.708166658878,0.526000022888,-0.0266636908054,0.251445273181,7.40569021218e-06,-1.7744048364e-06,-9.44585772231e-05,1,-0.00326363509521,-0.0425614789128,255.000915527,-5.84562301636,19.8123588562
-0.170308619738,-0.169960945845,0.681299567223,0.687638938427,0.526000022888,-0.0282359812409,0.272033119211,7.87449789641e-06,-1.78743209744e-06,-0.000108386419015,1,-0.00487999292091,-0.0367815867066,257.313568115,-6.70664930344,18.5063800812
-0.172935470939,-0.172575116158,0.678253650665,0.684845805168,0.526000022888,-0.0284291654825,0.274832925196,7.88321358414e-06,-1.76759613169e-06,-0.000110151951958,1,-0.00512766093016,-0.0357803590596,257.626342773,-6.82757711411,18.2717647552
-0.191954344511,-0.19150133431,0.655527234077,0.664012491703,0.526000022888,-0.0298700742424,0.295716008493,7.94126844994e-06,-1.61515151831e-06,-0.000123444537167,1,-0.0069824452512,-0.0284955929965,259.891143799,-7.69108057022,16.5632419586
-0.194324985147,-0.193857908249,0.652433335781,0.661199510098,0.526000022888,-0.0300386603922,0.298534037379,7.87908993516e-06,-1.56787211836e-06,-0.000124963145936,1,-0.00725905969739,-0.0272789206356,260.174468994,-7.80259418488,16.2690887451
-0.211463630199,-0.210894331336,0.629350423813,0.640217781067,0.526000022888,-0.0312960930169,0.319553411535,7.40052882975e-06,-1.2078509144e-06,-0.000136373375426,1,-0.00932863075286,-0.0184266250581,262.223571777,-8.59779930115,14.1273965836
-0.213393226266,-0.212809890509,0.626236557961,0.637406647205,0.526000022888,-0.031433686614,0.322367910707,7.27112592358e-06,-1.13297505777e-06,-0.000137693365104,1,-0.00962825678289,-0.0170175265521,262.455505371,-8.69159793854,13.7782764435
-0.227357938886,-0.226672679186,0.603005945683,0.616439342499,0.526000022888,-0.0324599519372,0.343360316171,6.27723647995e-06,-5.6439000673e-07,-0.000147383325384,1,-0.0118681620806,-0.00676516629755,264.135101318,-9.35091590881,11.2369756699
-0.236548751593,-0.235779568553,0.579854011536,0.595649957657,0.526000022888,-0.0332197621465,0.364163581147,4.69901715405e-06,1.7664176255e-07,-0.000150375868543,1,-0.014216854237,0.00450908625498,265.258117676,-9.77852058411,8.38971233368
-0.23783840239,-0.237057492137,0.576750516891,0.592862665653,0.526000022888,-0.0333216302097,0.366952734032,4.48980244983e-06,2.74660209243e-07,-0.000150758060045,1,-0.0145312584937,0.00605863612145,265.415435791,-9.83819675446,7.99856758118
-0.242217883468,-0.241376951337,0.553908526897,0.572410643101,0.526000022888,-0.033797390759,0.387410289472,2.72314537142e-06,1.07290077267e-06,-0.000150789695908,1,-0.0169173441827,0.0178115516901,265.969726562,-10.0298032761,4.99516391754
-0.242838293314,-0.241988942027,0.550846397877,0.569668650627,0.526000022888,-0.0338611751795,0.390153023724,2.48995456786e-06,1.1784347862e-06,-0.0001508048299,1,-0.0172369591892,0.0194268897176,266.047943115,-10.0578041077,4.58248186111
-0.242415219545,-0.241535186768,0.528534173965,0.549703836441,0.526000022888,-0.0340566523373,0.410118794854,7.1659957257e-07,1.93661321646e-06,-0.000146872072946,1,-0.0195902194828,0.0311224404722,266.031341553,-9.99841690063,1.57383787632
-0.242374792695,-0.241490364075,0.525542855263,0.547027111053,0.526000022888,-0.0340828597546,0.412795648535,4.82244331579e-07,2.03696140488e-06,-0.000146362057421,1,-0.0199056211859,0.0327298939228,266.031005859,-9.99161911011,1.16039156914
-0.237925320864,-0.237036466599,0.503955066204,0.527684986591,0.526000022888,-0.0340178050101,0.432137882398,-1.09165580398e-06,2.66971051133e-06,-0.000139271491207,1,-0.0221660528332,0.0439358130097,265.531005859,-9.71258926392,-1.72756433487
-0.237329870462,-0.236440241337,0.501060724258,0.525091767311,0.526000022888,-0.0340090841055,0.434731116342,-1.29986710817e-06,2.75355682788e-06,-0.000138342380524,1,-0.0224691759795,0.0454759709537,265.464050293,-9.67525863647,-2.12446093559
-0.23005849123,-0.229182109237,0.480357706547,0.506489574909,0.526000022888,-0.0337163843215,0.453335611372,-2.55376585301e-06,3.2163634387e-06,-0.00012918698485,1,-0.0245925765485,0.0559107102454,264.618560791,-9.23427963257,-4.80822944641
-0.229072839022,-0.22819814086,0.477581828833,0.503995597363,0.526000022888,-0.0336771421134,0.455829897634,-2.71981571132e-06,3.27778184328e-06,-0.00012798293028,1,-0.0248774643987,0.0573448762298,264.503875732,-9.1743221283,-5.17708826065
-0.220275446773,-0.219421043992,0.457884043455,0.486230283976,0.526000022888,-0.0331946462393,0.47360176197,-3.63593653674e-06,3.57351382263e-06,-0.000117849638627,1,-0.0268387887627,0.0669939815998,263.46182251,-8.63726997375,-7.64738750458
-0.219077110291,-0.21822540462,0.455242842436,0.48384848237,0.526000022888,-0.0331299565732,0.475984441899,-3.75738818548e-06,3.61284060091e-06,-0.000116514122055,1,-0.0271020494401,0.0683201700449,263.319824219,-8.56373119354,-7.98691987991
-0.209852844477,-0.209019601345,0.436633229256,0.466995388269,0.526000022888,-0.0324933454394,0.492849555432,-4.38096367361e-06,3.7718036765e-06,-0.000106267587398,1,-0.0288923289627,0.0773277431726,262.207366943,-7.98863744736,-10.280046463
-0.208592444658,-0.207761690021,0.434137880802,0.464735865593,0.526000022888,-0.0324079953134,0.495110689522,-4.46371905127e-06,3.79300718123e-06,-0.000104914885014,1,-0.029132720083,0.078565761447,262.055297852,-7.90949773788,-10.5952281952
-0.199739277363,-0.198918119073,0.416665911674,0.448849111795,0.526000022888,-0.0316490344703,0.511015561976,-4.87139141114e-06,3.8580801629e-06,-9.51360925683e-05,1,-0.0307554490864,0.0872425362468,260.961883545,-7.33844661713,-12.7929391861
-0.198526069522,-0.197706222534,0.414323061705,0.446719169617,0.526000022888,-0.0315472818911,0.513147933255,-4.92552817377e-06,3.86680358133e-06,-9.38430966926e-05,1,-0.0309734009206,0.0884350836277,260.812011719,-7.25950241089,-13.094994545
-0.190366908908,-0.189544051886,0.398010909557,0.431832760572,0.526000022888,-0.0306886956096,0.528059081589,-5.19180548508e-06,3.87633554055e-06,-8.47784685902e-05,1,-0.0324396267533,0.0971953868866,259.770080566,-6.70708990097,-15.3058395386
-0.189244896173,-0.188421621919,0.395823538303,0.429836928844,0.526000022888,-0.0305735841393,0.530058230142,-5.22712934981e-06,3.87762838727e-06,-8.35779064801e-05,1,-0.0326365865767,0.0983994156122,259.626831055,-6.63036155701,-15.6096773148
-0.181629836559,-0.180790483952,0.380673259497,0.415966421366,0.526000022888,-0.0296315010637,0.543960693889,-5.39872826266e-06,3.85328394259e-06,-7.52077830839e-05,1,-0.0339591875672,0.107639700174,258.611938477,-6.08251523972,-17.935874939
-0.180577993393,-0.179736480117,0.378641724586,0.414106786251,0.526000022888,-0.0295051950961,0.545824613404,-5.42137831872e-06,3.84999384551e-06,-7.40972827771e-05,1,-0.0341368466616,0.108909696341,258.471923828,-6.00608205795,-18.255531311
-0.173074141145,-0.172205716372,0.364640802145,0.401251524687,0.526000022888,-0.0284897033125,0.558719921599,-5.51556331629e-06,3.79730136046e-06,-6.62845486659e-05,1,-0.0353273078799,0.118934690952,257.425506592,-5.43062973022,-20.773443222
-0.172032520175,-0.171160489321,0.362763434649,0.399527996778,0.526000022888,-0.028353555128,0.560448818582,-5.52778283236e-06,3.79014113605e-06,-6.52462258586e-05,1,-0.0354871749878,0.120312541723,257.280548096,-5.35007762909,-21.1193943024
-0.164085611701,-0.163180068135,0.349887669086,0.387673050165,0.526000022888,-0.0272731110454,0.572352898497,-5.54069947611e-06,3.7037484617e-06,-5.78399922233e-05,1,-0.0365544632077,0.131343096495,256.127593994,-4.70553255081,-23.881357193
-0.16297750175,-0.162067487836,0.348161250353,0.386083632708,0.526000022888,-0.0271282549948,0.573948903237,-5.54193866265e-06,3.69199187844e-06,-5.68541727262e-05,1,-0.0366977155209,0.132859155536,255.96736145,-4.61515760422,-24.2607727051
-0.154059916735,-0.153116360307,0.336377173662,0.375202476978,0.526000022888,-0.0259893741459,0.584889497352,-5.45788770978e-06,3.56094369636e-06,-4.97555083712e-05,1,-0.0376485846937,0.144994452596,254.635314941,-3.86078453064,-27.2858219147
-0.152812153101,-0.151864171028,0.334797233343,0.373743623495,0.526000022888,-0.0258366838098,0.586356319708,-5.44602562513e-06,3.54311964657e-06,-4.88093755848e-05,1,-0.0377761051059,0.146662339568,254.449737549,-3.75497078896,-27.7012863159
-0.142766222358,-0.141791701317,0.324062854052,0.363800019026,0.526000022888,-0.024647930637,0.596370729523,-5.25459472556e-06,3.36102243637e-06,-4.20629730797e-05,1,-0.0386160463095,0.159851834178,252.909393311,-2.87342953682,-30.9713745117
-0.14135619998,-0.140378311276,0.32262378931,0.362466841936,0.526000022888,-0.0244885552675,0.597713399126,-5.22821210325e-06,3.33626348947e-06,-4.11626679124e-05,1,-0.0387285612524,0.161664620042,252.694366455,-2.74975538254,-31.4203624725
-0.130958288908,-0.129961758852,0.312887519598,0.353417277336,0.526000022888,-0.0232598688453,0.606845994035,-4.9570230658e-06,3.12015913551e-06,-3.50501832145e-05,1,-0.0394652448595,0.175761714578,251.025527954,-1.7841026783,-34.9033584595
-0.129491239786,-0.128492578864,0.311582446098,0.352203994989,0.526000022888,-0.023095138371,0.608070408255,-4.91972650707e-06,3.09069332616e-06,-3.42330895364e-05,1,-0.0395637601614,0.177699238062,250.7918396,-1.64840817451,-35.3813972473
-0.122309736907,-0.121267564595,0.302780300379,0.343999296427,0.526000022888,-0.0218390356749,0.616370701773,-4.71128532809e-06,2.92720096695e-06,-2.95870631817e-05,1,-0.0402116701007,0.192457407713,249.397674561,-0.82330083847,-39.0647544861
-0.121273085475,-0.120225608349,0.301600605249,0.342899292707,0.526000022888,-0.0216706283391,0.61748352216,-4.68185317004e-06,2.90444336315e-06,-2.89632116619e-05,1,-0.0402981154621,0.194485798478,249.200424194,-0.70630055666,-39.5700340271
-0.130921915174,-0.129591748118,0.293642938137,0.335486680269,0.526000022888,-0.0204010996968,0.625004062442,-5.11112011736e-06,3.13986151923e-06,-2.83655572275e-05,1,-0.0408936142921,0.210771948099,249.56149292,-0.852620303631,-43.9176940918
-0.132178157568,-0.13081048429,0.292576640844,0.334492862225,0.526000022888,-0.0202308949083,0.626012350087,-5.16535146744e-06,3.16946693601e-06,-2.82756736851e-05,1,-0.0409728437662,0.213010340929,249.603408813,-0.868102669716,-44.5137672424
-0.170237287879,-0.167733937502,0.285300910473,0.327820748091,0.526000022888,-0.0189445875585,0.632807325702,-7.283112609e-06,4.40669100499e-06,-3.27066700265e-05,1,-0.0416269823909,0.245856702328,251.978042603,-2.1029355526,-53.8989448547
-0.175359785557,-0.172704294324,0.284326314926,0.326926201582,0.526000022888,-0.0187721308321,0.633718344242,-7.55825931265e-06,4.5673968998e-06,-3.32779527525e-05,1,-0.0417138449848,0.250371158123,252.293228149,-2.26621389389,-55.185749054
-0.19693595171,-0.192974075675,0.277601063251,0.320992350578,0.526000022888,-0.0172655563802,0.639840464325,-1.03745578599e-05,6.17029400019e-06,-3.33293464791e-05,1,-0.0425632074475,0.327363818884,248.3646698,0.188138127327,-76.9078826904
-0.199742153287,-0.195611864328,0.276700556278,0.320196777582,0.526000022888,-0.0170635692775,0.640661278056,-1.07351379484e-05,6.37537004877e-06,-3.33175012202e-05,1,-0.0426759310067,0.337945818901,247.809127808,0.534185707569,-79.8852844238
-0.0914619639516,-0.0988622307777,0.270690321922,0.315097332001,0.526000022888,-0.0150031037629,0.646161265636,-5.85216321269e-06,3.45707394445e-06,-1.58678994922e-05,1,-0.0436640679836,0.460915863514,220.527099609,16.4126262665,-110.817909241
-0.0764035508037,-0.0854144692421,0.26988607645,0.314413636923,0.526000022888,-0.0147268557921,0.646898660985,-5.18564820595e-06,3.05919365928e-06,-1.35489335662e-05,1,-0.0437949933112,0.477817058563,216.759765625,18.6045589447,-115.051261902
0.228226840496,0.152107536793,0.265048265457,0.310316234827,0.526000022888,-0.0119820693508,0.651830451384,1.5786046788e-05,-9.14257907425e-06,1.38541554406e-05,1,-0.0446367189288,0.610846579075,157.215393066,52.9627838135,-134.137359619
0.270191609859,0.184789583087,0.264401644468,0.309766888618,0.526000022888,-0.0116140739992,0.652491663783,1.85747394426e-05,-1.0764892977e-05,1.74646156665e-05,1,-0.0447475723922,0.629130363464,149.018341064,57.6916694641,-136.729415894
0.680011332035,0.419317185879,0.261156827211,0.306789845228,0.526000022888,-0.00835380610079,0.65690665349,4.42408054369e-05,-2.55954764725e-05,2.98525283142e-05,1,-0.0451344624162,0.738042831421,69.9196090698,103.227760315,-118.881095886
0.736220300198,0.451342910528,0.2607242167,0.306390702724,0.526000022888,-0.00791670009494,0.657498579498,4.76198365504e-05,-2.75478450931e-05,3.14539647661e-05,1,-0.0451839193702,0.75301194191,59.0489730835,109.484527588,-116.384170532
1.02171587944,0.513321697712,0.259266734123,0.304588794708,0.526000022888,-0.00440658209845,0.661444184755,5.5161810451e-05,-3.18702077493e-05,2.10466459976e-05,1,-0.044966802001,0.823724865913,-6.82089757919,147.393676758,-49.0796928406
1.0604954958,0.521388113499,0.259074121714,0.304347217083,0.526000022888,-0.00393597781658,0.661973172599,5.61108718102e-05,-3.24138600263e-05,1.96392829821e-05,1,-0.0449349172413,0.833443760872,-15.8459405899,152.586074829,-39.7800598145
0.97761785984,0.404789149761,0.259370833635,0.303764373064,0.526000022888,-0.000465314486064,0.665492435463,4.29553256254e-05,-2.48024007306e-05,3.87741420127e-06,1,-0.0441805012524,0.853674769402,-25.1347160339,157.968780518,61.4389877319
0.965497493744,0.388233840466,0.259413599968,0.303686231375,0.526000022888,0,0.665964265617,4.11533583247e-05,-2.37599015236e-05,1.7958539047e-06,1,-0.0440763533115,0.85645532608,-26.3533267975,158.672714233,75.373878479
0.901007115841,0.35384786129,0.259680062532,0.303764373064,0.526000022888,0.000465314486064,0.666436095772,3.76711977879e-05,-2.17491415242e-05,1.55605630425e-06,1,-0.043904710561,0.851285517216,-17.9932689667,153.868606567,87.1918716431
0.43752771616,0.107828840613,0.261642843485,0.304347217083,0.526000022888,0.00393597781658,0.669955358636,1.17013678391e-05,-6.75326145938e-06,-5.49756975943e-07,1,-0.0426491647959,0.813671052456,42.3411331177,119.209999084,173.145721436
0.353258937597,0.0560223869979,0.262155979872,0.304588794708,0.526000022888,0.00440658209845,0.67048434648,6.56737029203e-06,-3.78227014153e-06,2.80576637124e-06,1,-0.0423943698406,0.801884591579,55.2819747925,111.774116516,178.205245972
-0.256110340357,-0.317846298218,0.265955477953,0.306390702724,0.526000022888,0.00791670009494,0.674429951737,-3.19647806464e-05,1.8515103875e-05,2.76962418866e-05,1,-0.040521800518,0.71612817049,149.079574585,57.8973426819,215.246414185
-0.324750363827,-0.370286375284,0.266706377268,0.306789845228,0.526000022888,0.00835380610079,0.675021877745,-3.61563579645e-05,2.09587014979e-05,3.44340660376e-05,1,-0.0401854813099,0.699490368366,160.858535767,51.1258964539,213.660842896
-0.822775959969,-0.750780701637,0.272277355194,0.309766888618,0.526000022888,0.0116140739992,0.679436867452,-6.7855209636e-05,3.94362396037e-05,8.48957133712e-05,1,-0.0377068296075,0.578436732292,246.38861084,1.97902989388,202.420730591
-0.854646503925,-0.779401779175,0.273230880499,0.310316234827,0.526000022888,0.0119820693508,0.680098079851,-6.8394918344e-05,3.97862713726e-05,9.14583579288e-05,1,-0.0373155288398,0.558913111687,253.828811646,-2.30962920189,196.672637939
-1.08722174168,-0.988258242607,0.280312210321,0.314413636923,0.526000022888,0.0147268557921,0.68502987025,-7.27135848138e-05,4.2567437049e-05,0.000140746487887,1,-0.0344276130199,0.416862696409,307.942169189,-33.4773216248,155.136108398
-1.08119702339,-0.985682487488,0.281401962042,0.315097332001,0.526000022888,0.0150031037629,0.685767265599,-7.04847843735e-05,4.13134330302e-05,0.000143464974826,1,-0.0340310111642,0.399229556322,310.206420898,-34.8027076721,148.804153442
-1.03944075108,-0.968314945698,0.289500355721,0.320196777582,0.526000022888,0.0170635692775,0.691267253179,-5.39279317309e-05,3.19996543112e-05,0.000163881690241,1,-0.0311028752476,0.27093398571,326.770690918,-44.4727401733,102.951644897
-1.01570641994,-0.948719501495,0.290660619736,0.320992350578,0.526000022888,0.0172655563802,0.69208806691,-5.17095104442e-05,3.07299778797e-05,0.000162965428899,1,-0.0307449139655,0.260047852993,325.773406982,-43.9244308472,98.8527832031
-0.845338642597,-0.807656466961,0.299286454916,0.326926201582,0.526000022888,0.0187721308321,0.698210186993,-3.51430608134e-05,2.12479990296e-05,0.000156060254085,1,-0.0281032528728,0.180842280388,318.650238037,-39.986831665,69.1517715454
-0.825375437737,-0.789860188961,0.300500810146,0.327820748091,0.526000022888,0.0189445875585,0.699121205533,-3.40767655871e-05,2.06312852242e-05,0.000154541645315,1,-0.0277890656143,0.176234409213,317.12789917,-39.1269607544,67.3704910278
-0.681865990162,-0.661646962166,0.309531658888,0.334492862225,0.526000022888,0.0202308949083,0.705916181148,-2.61088989646e-05,1.6022420823e-05,0.000143136901897,1,-0.0254722759128,0.142708390951,306.169006348,-32.9141769409,54.462387085
-0.671268463135,-0.651872217655,0.310827165842,0.335486680269,0.526000022888,0.0204010996968,0.706924468793,-2.57018782577e-05,1.57900249178e-05,0.000142738092109,1,-0.0251760426909,0.14043225348,305.276824951,-32.4064865112,53.6219673157
-0.595284640789,-0.581673562527,0.320464342833,0.342899292707,0.526000022888,0.0216706283391,0.714445009075,-2.26661122724e-05,1.40567981362e-05,0.000139771625982,1,-0.0229923333973,0.123871430755,298.873168945,-28.7392501831,47.5327415466
-0.589830756187,-0.576586723328,0.321868777275,0.343999296427,0.526000022888,0.0218390356749,0.715557829462,-2.24342056754e-05,1.39319445225e-05,0.000140207761433,1,-0.0226932391524,0.121812671423,298.433197021,-28.4867935181,46.858757019
-0.550952136517,-0.54028147459,0.332318723202,0.352203994989,0.526000022888,0.023095138371,0.72385812298,-2.07125049201e-05,1.30058424475e-05,0.000143526514876,1,-0.0204878151417,0.106833480299,295.301361084,-26.6659317017,41.9741287231
-0.547266304493,-0.536823809147,0.333846360445,0.353417277336,0.526000022888,0.0232598688453,0.7250825372,-2.0521627448e-05,1.29082236526e-05,0.000144262303365,1,-0.0201786085963,0.104870170355,295.01373291,-26.4997940063,41.3658447266
-0.521122932434,-0.512276828289,0.345215439796,0.362466841936,0.526000022888,0.0244885552675,0.734215132109,-1.91075596376e-05,1.21864659377e-05,0.000149844490807,1,-0.0178974214941,0.0905854701996,292.982574463,-25.3018398285,36.9560165405
-0.518198847771,-0.509517669678,0.346875756979,0.363800019026,0.526000022888,0.024647930637,0.735557801711,-1.8928116333e-05,1.20978384075e-05,0.000150697582285,1,-0.0175751317292,0.0887513756752,292.753204346,-25.1691379547,36.4034957886
-0.497531116009,-0.490002334118,0.359234899282,0.373743623495,0.526000022888,0.0258366838098,0.745572211527,-1.75990189746e-05,1.14432295959e-05,0.000157175891218,1,-0.0151959070936,0.0754068493843,291.14175415,-24.2114944458,32.3969268799
-0.49502953887,-0.487627774477,0.361035048962,0.375202476978,0.526000022888,0.0259893741459,0.747039033883,-1.74239648913e-05,1.13590158435e-05,0.000158075927175,1,-0.0148591371253,0.0737217366695,290.939880371,-24.0950870514,31.8982830048
