"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.158745884895,-0.157140240073,0.894615709782,0.795937359333,0.526000022888,0.018147200346,0.45638062477,3.92906122215e-06,-1.04171226667e-06,4.27007216786e-05,1,0.101244986057,-0.196932926774,254.161758423,-13.0282173157,-22.5014190674
-0.125529974699,-0.124334819615,0.918582975864,0.818280816078,0.526000022888,0.01603670232,0.478823535928,3.26259009853e-06,-8.78057619502e-07,3.3777574572e-05,1,0.103218786418,-0.201515883207,250.320175171,-11.8852329254,-23.6798725128
-0.125004783273,-0.123816110194,0.918965935707,0.818637549877,0.526000022888,0.0160030070692,0.479181857534,3.25196651829e-06,-8.75451860338e-07,3.36349512509e-05,1,0.103250600398,-0.201588273048,250.259429932,-11.8671655655,-23.6984825134
-0.0889587253332,-0.0881959497929,0.942568004131,0.840969800949,0.526000022888,0.0137771731243,0.501624757852,2.4433472845e-06,-6.66716573505e-07,2.39550463448e-05,1,0.10488256067,-0.207093507051,246.030914307,-10.6271686554,-25.0908966064
-0.0883882790804,-0.0876322314143,0.942945122719,0.841326355934,0.526000022888,0.0137416366488,0.501983079354,2.4304431463e-06,-6.6338805027e-07,2.38001903199e-05,1,0.104908905923,-0.207180455327,245.963989258,-10.6075544357,-25.1128826141
-0.0456331074238,-0.0453873500228,0.966129601002,0.863644123077,0.526000022888,0.0113754011691,0.524425935692,1.3260604419e-06,-3.65787855117e-07,1.23359313875e-05,1,0.106152683496,-0.213613510132,240.887771606,-9.12236785889,-26.703962326
-0.0449560955167,-0.0447183959186,0.966500043869,0.864000439644,0.526000022888,0.0113376239315,0.524784249263,1.30841829105e-06,-3.61035858987e-07,1.21524226415e-05,1,0.106172814965,-0.21371512115,240.807388306,-9.09887313843,-26.7290859222
0.00948959309608,0.00903654936701,0.989164054394,0.886300861835,0.526000022888,0.00881268084049,0.547227158333,-3.1116678656e-07,8.79404424836e-08,-2.41097063736e-06,1,0.106930136681,-0.220326557755,234.28843689,-7.18919849396,-28.3008670807
0.0103520369157,0.00988808926195,0.989526152611,0.886656880379,0.526000022888,0.00877236947417,0.547585451801,-3.3706510294e-07,9.51183665165e-08,-2.6441762202e-06,1,0.106942482293,-0.220430985093,234.185165405,-7.15900611877,-28.3256835938
0.0756452307105,0.0742733329535,1.01150000095,0.908939957619,0.526000022888,0.0060984455049,0.570028388344,-2.46092986345e-06,6.90885826771e-07,-2.00714475795e-05,1,0.107042692602,-0.225308507681,226.318695068,-4.86520814896,-29.3891353607
0.0766806229949,0.0752943754196,1.01185107231,0.909295678139,0.526000022888,0.00605575554073,0.570386661315,-2.49494951277e-06,7.00427847278e-07,-2.03508097911e-05,1,0.107044510543,-0.225385546684,226.19392395,-4.82904195786,-29.405921936
0.21085883677,0.206313148141,1.03303730488,0.931569218636,0.526000022888,0.00330365286209,0.5928295817,-7.97734628577e-06,2.25134090215e-06,-5.75110352656e-05,1,0.106374911964,-0.236658364534,209.294250488,0.171274036169,-31.6460857391
0.212985247374,0.208389520645,1.03337562084,0.931924819946,0.526000022888,0.00325971469283,0.593187887233,-8.06518073659e-06,2.27618761528e-06,-5.81067688472e-05,1,0.106364391744,-0.236836403608,209.026367188,0.248887583613,-31.6814880371
0.214777782559,0.210134297609,1.03371393681,0.932324409485,0.526000022888,0.00320215593092,0.593591601006,-8.14986196929e-06,2.30017440117e-06,-5.8657489717e-05,1,0.106311440468,-0.237006887794,208.79737854,0.31337967515,-31.7155666351
0.314175099134,0.306887507439,1.05254232883,0.954553425312,0.526000022888,0,0.61605007262,-1.28253805087e-05,3.62460650649e-06,-8.90324590728e-05,1,0.103375904262,-0.24658292532,196.103561401,3.93644165993,-33.6341896057
0.198501333594,0.197630688548,0.875904798508,0.932324409485,0.526000022888,-0.00320215593092,0.638508544235,-7.60289503887e-06,2.14527290154e-06,5.50787808606e-05,1,-0.0508182570338,-0.026863347739,210.761993408,10.8968343735,28.0911502838
0.197179228067,0.196320906281,0.875558674335,0.931924819946,0.526000022888,-0.00325971469283,0.638912258007,-7.53603580961e-06,2.12631675822e-06,5.4655913118e-05,1,-0.0507609955966,-0.026687508449,210.933517456,10.8465099335,28.0744094849
0.19568733871,0.19484063983,0.875222563744,0.931569218636,0.526000022888,-0.00330365286209,0.63927056354,-7.47014064473e-06,2.10764619624e-06,5.42266789125e-05,1,-0.0507388077676,-0.0265039466321,211.125320435,10.7908411026,28.0581130981
0.100772663951,0.100675016642,0.854177832603,0.909295678139,0.526000022888,-0.00605575554073,0.661713483926,-3.32686431648e-06,9.33699993766e-07,2.72378947557e-05,1,-0.0493437536061,-0.014881933108,223.329452515,7.34354448318,27.0323467255
0.100158490241,0.100061886013,0.853834092617,0.908939957619,0.526000022888,-0.0060984455049,0.662071756896,-3.3052276649e-06,9.27595237954e-07,2.70702785201e-05,1,-0.0493292175233,-0.014802752994,223.406066895,7.32044792175,27.0233898163
0.0610836558044,0.0610550045967,0.832306444645,0.886656880379,0.526000022888,-0.00877236947417,0.684514693439,-1.94369022211e-06,5.43440535239e-07,1.6521258658e-05,1,-0.0484159179032,-0.00978946313262,228.282928467,5.85798406601,26.4598617554
0.0605920962989,0.0605637915432,0.83195579052,0.886300861835,0.526000022888,-0.00881268084049,0.684872986907,-1.92708284885e-06,5.38767380931e-07,1.63869535754e-05,1,-0.0484082624316,-0.00968226231635,228.34475708,5.83870029449,26.4421596527
0.0293744374067,0.0293689146638,0.809994161129,0.864000439644,0.526000022888,-0.0113376239315,0.707315895978,-8.83838140453e-07,2.45213072958e-07,7.94929655967e-06,1,-0.047927454114,-0.00289494264871,232.271896362,4.61089992523,25.3239440918
0.0290374085307,0.0290319565684,0.809638857841,0.863644123077,0.526000022888,-0.0113754011691,0.707674209549,-8.73430394677e-07,2.42318719756e-07,7.85705015005e-06,1,-0.0479244366288,-0.00279079121538,232.314605713,4.59712696075,25.3043117523
0.00763727258891,0.00763655127957,0.787385523319,0.841326355934,0.526000022888,-0.0137416366488,0.730117065887,-2.19779707322e-07,6.05461991654e-08,2.06261802305e-06,1,-0.0477349646389,0.0038036101032,235.027984619,3.71647930145,24.0632190704
0.00739280693233,0.00739210424945,0.787027001381,0.840969800949,0.526000022888,-0.0137771731243,0.730475387388,-2.13042440578e-07,5.87154609377e-08,1.99559985958e-06,1,-0.0477351620793,0.00389261520468,235.059020996,3.70611715317,24.0455780029
-0.00812875013798,-0.00812811683863,0.764572024345,0.818637549877,0.526000022888,-0.0160030070692,0.752918287706,2.10035892678e-07,-5.62429534057e-08,-2.21381742449e-06,1,-0.0477477945387,0.00952796917409,237.030487061,3.04049968719,22.9301223755
-0.00833009276539,-0.00832943338901,0.764211058617,0.818280816078,0.526000022888,-0.01603670232,0.753276609312,2.14987494473e-07,-5.75439749184e-08,-2.26908377954e-06,1,-0.0477504618466,0.00960197392851,237.055877686,3.03170204163,22.9152526855
-0.0211092978716,-0.0211069602519,0.74160194397,0.795937359333,0.526000022888,-0.018147200346,0.77571952047,5.25816460595e-07,-1.39206917993e-07,-5.73921124669e-06,1,-0.047918304801,0.0142875183374,238.668228149,2.46453142166,21.9749584198
-0.0213001407683,-0.0212977509946,0.741238772869,0.795580506325,0.526000022888,-0.018179340288,0.776077817896,5.30047486791e-07,-1.40272106819e-07,-5.79164043302e-06,1,-0.047923181206,0.0143535071984,238.692062378,2.45597577095,21.9617023468
-0.0334053300321,-0.0333996489644,0.718492329121,0.773228049278,0.526000022888,-0.020192431286,0.798520742647,7.95464529801e-07,-2.07084156045e-07,-9.0815628937e-06,1,-0.048229765147,0.0185315329581,240.203933716,1.90375339985,21.1234169006
-0.0336010530591,-0.0335952788591,0.718127012253,0.772871017456,0.526000022888,-0.0202230960131,0.798879088915,7.99332724455e-07,-2.07997771895e-07,-9.13536314329e-06,1,-0.048236861825,0.0185989830643,240.228210449,1.89475846291,21.1097335815
-0.0460078381002,-0.0459958873689,0.69524294138,0.750510454178,0.526000022888,-0.0221438147128,0.821321993148,1.04179605387e-06,-2.6525077601e-07,-1.25091391965e-05,1,-0.048682756722,0.0228694677353,241.76789856,1.31454706192,20.2442245483
-0.0462091192603,-0.0461969971657,0.694875359535,0.750153362751,0.526000022888,-0.0221728552133,0.82168026349,1.04513685528e-06,-2.65940570898e-07,-1.2564492863e-05,1,-0.0486921705306,0.0229476392269,241.792877197,1.30504930019,20.2278842926
-0.0589612200856,-0.0589382760227,0.671848297119,0.727784276009,0.526000022888,-0.023991888389,0.8441231894,1.2543646335e-06,-3.0911425597e-07,-1.60337931447e-05,1,-0.0492834374309,0.0278970394284,243.37588501,0.693057179451,19.1942405701
-0.0591578148305,-0.0591345988214,0.671478390694,0.727427005768,0.526000022888,-0.0240189600736,0.844481483833,1.25670464968e-06,-3.09416492428e-07,-1.60878844326e-05,1,-0.0492952056229,0.0279929228127,243.400436401,0.683511853218,19.1733989716
-0.0716075375676,-0.0715670064092,0.648307144642,0.705048263073,0.526000022888,-0.025714667514,0.866924379108,1.40306656249e-06,-3.28257783622e-07,-1.94765943888e-05,1,-0.0500340908766,0.0340637601912,244.956588745,0.0687737390399,17.8547916412
-0.0717828646302,-0.0717419460416,0.647935092449,0.704690814018,0.526000022888,-0.0257393009961,0.867282675962,1.40386976e-06,-3.27997327076e-07,-1.95248612727e-05,1,-0.0500480979681,0.0341812074184,244.978805542,0.0599908642471,17.8282833099
-0.0828807502985,-0.0828150063753,0.624628841877,0.682301044464,0.526000022888,-0.0272821895778,0.889725543111,1.45380238337e-06,-3.115438858e-07,-2.25473268074e-05,1,-0.0509271882474,0.0416173227131,246.386230469,-0.50599694252,16.1508159637
-0.083015717566,-0.0829494670033,0.624255001545,0.681943356991,0.526000022888,-0.0273038595915,0.890083886407,1.4526982568e-06,-3.10616059096e-07,-2.25845033128e-05,1,-0.0509431175888,0.0417570322752,246.403823853,-0.513009488583,16.1182384491
-0.0915522053838,-0.0914544016123,0.600836098194,0.659541547298,0.526000022888,-0.0286610964686,0.912526773241,1.38303641961e-06,-2.52325634165e-07,-2.49106869887e-05,1,-0.0519426912069,0.0506027042866,247.517929077,-0.966228187084,14.0566654205
-0.0916285738349,-0.0915302187204,0.600461006165,0.659183740616,0.526000022888,-0.0286792963743,0.912885042495,1.38000473271e-06,-2.50767243415e-07,-2.49317308771e-05,1,-0.051960028708,0.0507622994483,247.528686523,-0.970423936844,14.0184497833
-0.0964482948184,-0.0963149666786,0.576965093613,0.636769771576,0.526000022888,-0.0298192165792,0.935327979607,1.18952277717e-06,-1.52963593791e-07,-2.62457269855e-05,1,-0.0530475527048,0.0608670078218,248.207870483,-1.24438941479,11.5997953415
-0.096451818943,-0.0963179692626,0.576589524746,0.636411726475,0.526000022888,-0.0298335272819,0.935686310586,1.18497132462e-06,-1.50984661218e-07,-2.62466965069e-05,1,-0.0530656017363,0.0610416866839,248.209960938,-1.24484980106,11.5570850372
-0.0966515094042,-0.0964848175645,0.55306404829,0.61398679018,0.526000022888,-0.0307299699634,0.958129157493,8.99278120414e-07,-2.68557549532e-08,-2.63011461357e-05,1,-0.05419748649,0.0721015259624,248.339935303,-1.2811602354,8.85382461548
-0.0965740531683,-0.0964069887996,0.552688896656,0.61362862587,0.526000022888,-0.0307401064783,0.958487465213,8.93981109584e-07,-2.48156801774e-08,-2.6279794838e-05,1,-0.0542154274881,0.072284989059,248.332275391,-1.27722764015,8.80826950073
-0.0916368067265,-0.0914460420609,0.529189229012,0.591194570065,0.526000022888,-0.0313750691712,0.980930505058,5.61658509923e-07,1.03075208813e-07,-2.49332406383e-05,1,-0.0553403161466,0.0839008390903,247.843017578,-1.03401982784,5.9248418808
-0.0914774239063,-0.0912865400314,0.528815448284,0.590836346149,0.526000022888,-0.0313809029758,0.981288776473,5.56579038857e-07,1.04742184703e-07,-2.48893102253e-05,1,-0.0553572736681,0.0840863510966,247.8253479,-1.02538597584,5.87830448151
-0.0813401192427,-0.0811418145895,0.505400359631,0.568396270275,0.526000022888,-0.0317462719977,1.00373182662,2.38060351876e-07,2.09135023965e-07,-2.21250829782e-05,1,-0.0564201809466,0.0958320721984,246.700317383,-0.48290464282,2.93265390396
-0.0811046883464,-0.0809066221118,0.505028784275,0.568037927151,0.526000022888,-0.0317478254437,1.00409017311,2.34121003473e-07,2.1001962125e-07,-2.20602323679e-05,1,-0.0564352981746,0.0960137695074,246.673187256,-0.469625383615,2.88684034348
-0.0661356672645,-0.065952822566,0.481755673885,0.545595288277,0.526000022888,-0.0318449623883,1.0265330222,-1.26765451469e-08,2.65204022298e-07,-1.79810722329e-05,1,-0.0573821254075,0.107517905533,244.947662354,0.368853598833,-0.0130280544981
-0.0658350214362,-0.0656528547406,0.481387168169,0.545237004757,0.526000022888,-0.0318423733115,1.02689131507,-1.47775152115e-08,2.6500271133e-07,-1.78983373189e-05,1,-0.0573946163058,0.1076919958,244.912246704,0.386435031891,-0.056924354285
-0.0467150993645,-0.0465763993561,0.45830732584,0.522794723511,0.526000022888,-0.0316801331937,1.04933418274,-1.45958807707e-07,2.51865429846e-07,-1.26932727653e-05,1,-0.0581760443747,0.118714444339,242.659576416,1.49948751926,-2.83544206619
-0.0463619604707,-0.0462244786322,0.457942575216,0.522436499596,0.526000022888,-0.0316736027598,1.04969246618,-1.45808513707e-07,2.50404326607e-07,-1.25962269522e-05,1,-0.0581852458417,0.118880309165,242.617294312,1.52090322971,-2.87704873085
-0.0238910354674,-0.0238310601562,0.435099452734,0.499997347593,0.526000022888,-0.0312643796206,1.07213534938,-1.35308070526e-07,1.57924631594e-07,-6.48722789265e-06,1,-0.0587592944503,0.129382044077,239.925567627,2.87922072411,-5.51052808762
-0.0234956182539,-0.0234375279397,0.434739053249,0.499639183283,0.526000022888,-0.0312540717423,1.07249366199,-1.32674102815e-07,1.55099257881e-07,-6.37875928078e-06,1,-0.0587646663189,0.129543364048,239.877487183,2.90415167809,-5.55056190491
0.00168828503229,0.00162594218273,0.412167847157,0.47720554471,0.526000022888,-0.0306085627526,1.09493658562,3.43620563115e-08,-2.34491306372e-08,4.55352505924e-07,1,-0.0590973012149,0.139756828547,236.81401062,4.48796987534,-8.08439445496
0.0021237176843,0.00205854186788,0.411812216043,0.476847529411,0.526000022888,-0.0305945128202,1.0952948765,3.98104980093e-08,-2.78285696709e-08,5.7449921087e-07,1,-0.059098392725,0.139922171831,236.760177612,4.51662635803,-8.12477111816
0.0298893321306,0.0296427831054,0.389544010162,0.454421907663,0.526000022888,-0.0297144427896,1.11773776032,3.84617322879e-07,-3.04648324345e-07,8.09029461379e-06,1,-0.0591609627008,0.150390952826,233.32598877,6.33993053436,-10.6799793243
0.0303776487708,0.0301266796887,0.389193713665,0.454064071178,0.526000022888,-0.0296964179724,1.11809605049,3.93802025656e-07,-3.1113702903e-07,8.2234164438e-06,1,-0.0591573156416,0.150574788451,233.264389038,6.37362337112,-10.7239265442
0.0615569427609,0.061022400856,0.367262780666,0.431649655104,0.526000022888,-0.0285673644394,1.14053888475,9.7506892871e-07,-7.21566664197e-07,1.6631815015e-05,1,-0.0589201115072,0.16221396625,229.330154419,8.52039909363,-13.5045194626
0.0621364191175,0.061594337225,0.366918683052,0.431292057037,0.526000022888,-0.0285447128117,1.14089719952,9.90345824903e-07,-7.31574971269e-07,1.67888592841e-05,1,-0.0589110516012,0.162437021732,229.255233765,8.56244277954,-13.5564498901
0.0991805642843,0.0981532260776,0.345377832651,0.408894062042,0.526000022888,-0.0271258447319,1.16334009075,1.95750703824e-06,-1.36504388593e-06,2.67196755885e-05,1,-0.0583308264613,0.176560088992,224.463546753,11.2442522049,-16.8411312103
0.0999220907688,0.0988803207874,0.345041394234,0.408536881208,0.526000022888,-0.0270973518491,1.16369840624,1.98400744011e-06,-1.38160635288e-06,2.69186621153e-05,1,-0.0583151131868,0.176848039031,224.364685059,11.3009004593,-16.9058456421
0.147367089987,0.145395219326,0.323987454176,0.386165201664,0.526000022888,-0.0253126937896,1.18614115674,3.66220274373e-06,-2.43036856773e-06,3.95122442569e-05,1,-0.0573129579425,0.195079877973,218.036895752,14.9172267914,-20.996919632
0.14831790328,0.14631703496,0.323661416769,0.385808736086,0.526000022888,-0.02527647838,1.18649945726,3.70807197214e-06,-2.45816340794e-06,3.97629264626e-05,1,-0.0572883784771,0.19546379149,217.904800415,14.9945077896,-21.0792102814
0.209283545613,0.205407440662,0.303265750408,0.363481104374,0.526000022888,-0.0230080652982,1.20894202476,6.61655758449e-06,-4.22060384153e-06,5.56600134587e-05,1,-0.0557231009007,0.219771236181,209.431518555,19.9364528656,-26.276763916
0.210766091943,0.206799015403,0.302953124046,0.363125890493,0.526000022888,-0.0229613892734,1.20930029219,6.72944406688e-06,-4.28711882705e-06,5.60297339689e-05,1,-0.0556874647737,0.220511749387,209.206283569,20.0701732635,-26.4244842529
0.306222289801,0.296338349581,0.28340908885,0.340875118971,0.526000022888,-0.0200378615409,1.23174230296,1.39051180668e-05,-8.51548884384e-06,7.95661981101e-05,1,-0.053416442126,0.267397344112,194.704528809,28.6516819,-35.7322921753
0.313273757696,0.299274295568,0.283122092485,0.34052452445,0.526000022888,-0.019966205582,1.23210014524,1.47259133882e-05,-8.98592224985e-06,7.99186527729e-05,1,-0.0533624403179,0.271250039339,192.974731445,29.6502513885,-35.773651123
0.758788645267,0.481895953417,0.265217512846,0.318565040827,0.526000022888,-0.0154780074954,1.25451359752,6.57473210595e-05,-3.82241669286e-05,0.000101272176835,1,-0.0499076284468,0.515182256699,83.1264266968,93.0147781372,-37.9160118103
