"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.319373130798,-0.317506164312,0.297843128443,0.308036953211,0.238999992609,0.0335616879165,0.128819376985,-4.39427049059e-06,3.55234556082e-06,9.7758085758e-05,1,-0.0107716964558,0.0260361991823,274.31048584,-12.4821052551,12.3171234131
-0.31933811307,-0.31747251749,0.298168450594,0.308319240808,0.238999992609,0.0335759073496,0.129102022487,-4.38089909949e-06,3.54533472091e-06,9.77482777671e-05,1,-0.0107288751751,0.0259058419615,274.30871582,-12.4762268066,12.2824296951
-0.31910058856,-0.317282289267,0.327525556087,0.333781242371,0.238999992609,0.0345751345158,0.15458362327,-3.33415050591e-06,3.01746240439e-06,9.77302188403e-05,1,-0.00684807403013,0.0152541417629,274.411224365,-12.2081041336,9.46921157837
-0.319105297327,-0.317287385464,0.327850759029,0.33406367898,0.238999992609,0.0345862172544,0.154866277238,-3.32275317305e-06,3.01174509332e-06,9.77322488325e-05,1,-0.00680544832721,0.0151371173561,274.41317749,-12.2050237656,9.43837738037
-0.321058928967,-0.319231331348,0.357223927975,0.359534740448,0.238999992609,0.035319134593,0.180347881193,-2.32141087508e-06,2.52634140452e-06,9.83603458735e-05,1,-0.00291264546104,0.00476311519742,274.715759277,-12.1079721451,6.71330499649
-0.321087270975,-0.319259464741,0.357549399137,0.359817266464,0.238999992609,0.0353272631764,0.180630524119,-2.31046305998e-06,2.52106542575e-06,9.83694189927e-05,1,-0.00286980182864,0.00464914273471,274.719818115,-12.1068325043,6.68342971802
-0.323563277721,-0.321697890759,0.386954307556,0.385294675827,0.238999992609,0.0357918925583,0.206112169834,-1.27270698158e-06,2.03068771043e-06,9.91403649095e-05,1,0.00105346436612,-0.00599951995537,275.047515869,-12.0904836655,3.88929414749
-0.323597043753,-0.32173115015,0.387280195951,0.385577261448,0.238999992609,0.0357970446348,0.206394802417,-1.26131112665e-06,2.025332833e-06,9.91509296e-05,1,0.00109672697727,-0.00611650990322,275.051849365,-12.0902929306,3.85865426064
-0.324899315834,-0.322994858027,0.41671231389,0.411058217287,0.238999992609,0.0359812490642,0.231876424063,-1.57513170507e-07,1.50917560404e-06,9.9549528386e-05,1,0.00504896882921,-0.0172735825181,275.21975708,-12.0642223358,0.92790043354
-0.324919968843,-0.323014974594,0.417038589716,0.41134083271,0.238999992609,0.0359832905233,0.23215904686,-1.453433498e-07,1.50351320372e-06,9.95558875729e-05,1,0.0050926306285,-0.0173961576074,275.222290039,-12.0639877319,0.895753383636
-0.323515951633,-0.32159563899,0.446474015713,0.43682217598,0.238999992609,0.0358730070293,0.257640628782,1.00418083093e-06,9.65441927292e-07,9.911590314e-05,1,0.00905327405781,-0.0290202870965,275.060546875,-11.9493598938,-2.16069054604
-0.323506623507,-0.321586042643,0.446800410748,0.437104821205,0.238999992609,0.0358717814088,0.257923276665,1.0168995459e-06,9.59515318755e-07,9.91128836176e-05,1,0.00909710302949,-0.0291479937732,275.059448242,-11.9482135773,-2.1942255497
-0.318222522736,-0.316328644753,0.476199060678,0.462583273649,0.238999992609,0.0354569405317,0.28340510611,2.15122463487e-06,4.22980036774e-07,9.74769136519e-05,1,0.0130296461284,-0.0409949831665,274.43762207,-11.6881666183,-5.30640935898
-0.318170309067,-0.316276609898,0.476525098085,0.46286585927,0.238999992609,0.0354523397982,0.283687729181,2.16381636164e-06,4.17049932366e-07,9.74605500232e-05,1,0.0130732338876,-0.0411251373589,274.431396484,-11.6854801178,-5.34056568146
-0.308327108622,-0.306512117386,0.505835056305,0.488337397575,0.238999992609,0.0347314029932,0.309169468005,3.197814749e-06,-8.29511535017e-08,9.44236526266e-05,1,0.0169297736138,-0.052820160985,273.275238037,-11.2510681152,-8.40054988861
-0.308224469423,-0.306410253048,0.506160199642,0.488619923592,0.238999992609,0.0347234047949,0.309452107212,3.2093325899e-06,-8.84948434532e-08,9.4391645689e-05,1,0.0169725865126,-0.0529486462474,273.263122559,-11.2465190887,-8.43414306641
-0.293712764978,-0.292028486729,0.53532487154,0.5140812397,0.238999992609,0.0337055847049,0.334933758958,4.05615992349e-06,-5.15729198014e-07,8.99252918316e-05,1,0.02069969289,-0.0640648305416,271.563415527,-10.6387138367,-11.3199386597
-0.293558448553,-0.291875511408,0.535648465157,0.514363646507,0.238999992609,0.03369429335,0.335216391403,4.06563458455e-06,-5.20481762578e-07,8.98773141671e-05,1,0.0207411311567,-0.0641869604588,271.545288086,-10.6323070526,-11.3516292572
-0.274820625782,-0.273308128119,0.564613223076,0.539812445641,0.238999992609,0.0324000306427,0.360698080776,4.6596219363e-06,-8.47551518746e-07,8.41206347104e-05,1,0.0242860391736,-0.0743271559477,269.355895996,-9.87897586823,-13.9521532059
-0.274619460106,-0.273108780384,0.564934670925,0.540094733238,0.238999992609,0.0323856770992,0.360980733057,4.66631627205e-06,-8.51204902119e-07,8.405821427e-05,1,0.0243255123496,-0.0744385570288,269.332336426,-9.87101078033,-13.9807195663
-0.25254368782,-0.251227021217,0.593652307987,0.565529644489,0.238999992609,0.0308446697891,0.386462283518,4.97887094753e-06,-1.06607581074e-06,7.72856001277e-05,1,0.0276417005807,-0.0833030864596,266.757537842,-9.01961040497,-16.215921402
-0.252305388451,-0.25099080801,0.593971014023,0.565811753273,0.238999992609,0.0308275762945,0.38674490969,4.98245708513e-06,-1.06849165604e-06,7.72117782617e-05,1,0.0276786889881,-0.0834004729986,266.729705811,-9.01060390472,-16.2404823303
-0.228056162596,-0.226940527558,0.622406601906,0.59123313427,0.238999992609,0.0290757846087,0.412226577334,5.02683451487e-06,-1.17600859539e-06,6.97809591657e-05,1,0.0307304840535,-0.0908433794975,263.904327393,-8.11835002899,-18.0763626099
-0.227793499827,-0.226680025458,0.622722268105,0.59151506424,0.238999992609,0.0290563534945,0.412509176124,5.02744978803e-06,-1.1772367543e-06,6.96996867191e-05,1,0.0307645853609,-0.0909251496196,263.873687744,-8.1089258194,-18.0965442657
-0.202578619123,-0.201653376222,0.65085542202,0.616923868656,0.238999992609,0.0271310489625,0.437990819309,4.85131567984e-06,-1.19583694413e-06,6.19789861958e-05,1,0.0335297845304,-0.0969957187772,260.93560791,-7.23083639145,-19.5539340973
-0.202304854989,-0.201381668448,0.651167750359,0.617205679417,0.238999992609,0.0271096937358,0.438273438046,4.84948031954e-06,-1.19607807392e-06,6.18943522568e-05,1,0.0335607491434,-0.0970624089241,260.903686523,-7.22159910202,-19.5699615479
-0.177132695913,-0.176376968622,0.6789919734,0.642603516579,0.238999992609,0.0250443648547,0.463755112165,4.51744244856e-06,-1.15068269224e-06,5.41900953976e-05,1,0.0360305272043,-0.102007597685,257.965576172,-6.3992190361,-20.7215957642
-0.176858901978,-0.176105007529,0.679300904274,0.64288520813,0.238999992609,0.0250214580446,0.464037733558,4.51386813438e-06,-1.15021157399e-06,5.41054905625e-05,1,0.0360582508147,-0.102061927319,257.93359375,-6.39062643051,-20.7342662811
-0.152274534106,-0.151663675904,0.706819653511,0.668273389339,0.238999992609,0.0228406768292,0.489519404458,4.08693540521e-06,-1.06464722194e-06,4.65819066449e-05,1,0.0382344610989,-0.106325991452,255.05178833,-5.64099836349,-21.7003650665
-0.152006611228,-0.151397332549,0.707125246525,0.668554961681,0.238999992609,0.0228164885193,0.489802013831,4.08229516324e-06,-1.06372704067e-06,4.64991280751e-05,1,0.0382589623332,-0.106372840703,255.020370483,-5.63323926926,-21.7110004425
-0.127783671021,-0.127295866609,0.734345316887,0.693933904171,0.238999992609,0.0205308254808,0.51528367346,3.59464957e-06,-9.52880270688e-07,3.90854256693e-05,1,0.0401476472616,-0.110542006791,252.158935547,-4.93742370605,-22.6410102844
-0.127519011497,-0.127032548189,0.734647572041,0.694215416908,0.238999992609,0.0205054730177,0.515566325487,3.58932084055e-06,-9.51675644956e-07,3.90036475437e-05,1,0.0401689782739,-0.11058781296,252.127670288,-4.93028879166,-22.6512489319
-0.102414213121,-0.102036878467,0.761567115784,0.719584167004,0.238999992609,0.0181092172861,0.54104799582,3.0264727684e-06,-8.1461149648e-07,3.13201380777e-05,1,0.0417694672942,-0.115260519087,249.130203247,-4.22626256943,-23.6877975464
-0.102138973773,-0.101762846112,0.761866152287,0.719865560532,0.238999992609,0.0180826373398,0.541330641908,3.02029161503e-06,-8.131114555e-07,3.12350930471e-05,1,0.0417876169086,-0.115311853588,249.097351074,-4.21906375885,-23.6992053986
-0.0737343654037,-0.0734707787633,0.788461089134,0.745221614838,0.238999992609,0.0155554274097,0.566812327095,2.3006327865e-06,-6.2783510657e-07,2.25467392738e-05,1,0.0430786497891,-0.120927758515,245.668411255,-3.3997862339,-24.9326286316
-0.0734217464924,-0.0731594115496,0.788756430149,0.745502889156,0.238999992609,0.0155273964629,0.567094994703,2.29268766816e-06,-6.25793802556e-07,2.24501982302e-05,1,0.0430933684111,-0.120989456773,245.63067627,-3.39132881165,-24.9461994171
-0.0381502993405,-0.0380285531282,0.814963877201,0.770842432976,0.238999992609,0.0128407748416,0.592576564841,1.25530630157e-06,-3.46277829522e-07,1.16770670502e-05,1,0.0440163239837,-0.127555787563,241.339370728,-2.31146144867,-26.3449440002
-0.0377609170973,-0.0376407280564,0.815254926682,0.771123468876,0.238999992609,0.0128109753132,0.592859176216,1.24379914723e-06,-3.43180573736e-07,1.15569910122e-05,1,0.0440269447863,-0.127627924085,241.292022705,-2.30011558533,-26.360326767
0.00889284349978,0.00880391895771,0.840958416462,0.796443343163,0.238999992609,0.00994415860623,0.61834082985,-3.39963463603e-07,9.59639194775e-08,-2.66184065367e-06,1,0.0444691516459,-0.134380489588,235.594696045,-0.789951264858,-27.6896247864
0.0094086676836,0.00931743904948,0.841243863106,0.796724200249,0.238999992609,0.00991236045957,0.618623481269,-3.57586799282e-07,1.00848140505e-07,-2.82056726064e-06,1,0.0444744080305,-0.134454682469,235.531738281,-0.773806989193,-27.7042369843
0.0659838840365,0.0655841454864,0.866259336472,0.822024345398,0.238999992609,0.00687638949603,0.644105130829,-2.45588853431e-06,6.89465366577e-07,-2.00311224035e-05,1,0.0442514643073,-0.139438763261,228.610275269,1.09963476658,-28.4918384552
0.0666100382805,0.0662069097161,0.866537153721,0.822304964066,0.238999992609,0.00684271520004,0.644387762736,-2.47929369834e-06,6.96029758274e-07,-2.02234423341e-05,1,0.0442492924631,-0.139493525028,228.533721924,1.11990070343,-28.5004825592
0.186892271042,0.18493835628,0.890775024891,0.847594320774,0.238999992609,0.00371798104607,0.669869433134,-8.09781613498e-06,2.28543353842e-06,-5.83126602578e-05,1,0.0432611517608,-0.151027485728,213.228912354,5.44391298294,-30.1451663971
0.18821978569,0.186248898506,0.891044080257,0.847874879837,0.238999992609,0.00368332234211,0.670152124862,-8.16035571916e-06,2.30312434724e-06,-5.87372669543e-05,1,0.04325042665,-0.151154205203,213.06010437,5.49114561081,-30.1632194519
0.189131334424,0.187146738172,0.891262412071,0.848127543926,0.238999992609,0.00364691857249,0.670407398003,-8.20910918264e-06,2.31693252317e-06,-5.90554700466e-05,1,0.0432167649269,-0.151251286268,212.942779541,5.52434539795,-30.1775360107
0.28093701601,0.277561128139,0.913120746613,0.873444020748,0.238999992609,0,0.695985201149,-1.30933831315e-05,3.70032830688e-06,-9.08927104319e-05,1,0.0398318581283,-0.161081209779,201.120834351,8.85130977631,-31.630739212
0.188786417246,0.187372043729,0.861736893654,0.848127543926,0.238999992609,-0.00364691857249,0.721563004294,-8.20287004899e-06,2.31503349823e-06,5.9104146203e-05,1,0.0138287385926,-0.113915987313,213.003311157,5.93017959595,29.6267032623
0.187915623188,0.186511740088,0.861517965794,0.847874879837,0.238999992609,-0.00368332234211,0.721818277435,-8.15573457658e-06,2.30168120652e-06,5.87980939599e-05,1,0.0138631733134,-0.113818369806,213.115539551,5.89851903915,29.6141986847
0.186669126153,0.185277730227,0.861249506474,0.847594320774,0.238999992609,-0.00371798104607,0.722100969164,-8.0962499851e-06,2.28484941545e-06,5.8397425164e-05,1,0.0138758243993,-0.113690972328,213.274414062,5.85447120667,29.598531723
0.0733269378543,0.0730874165893,0.837068021297,0.822304964066,0.238999992609,-0.00684271520004,0.747582639562,-2.73454998023e-06,7.67618757891e-07,2.23314254981e-05,1,0.0150381559506,-0.102094657719,227.730880737,1.81517720222,28.1749420166
0.0727571025491,0.0725194364786,0.83679163456,0.822024345398,0.238999992609,-0.00687638949603,0.747865271469,-2.71298745247e-06,7.61564763252e-07,2.21560494538e-05,1,0.0150429718196,-0.102039635181,227.800888062,1.79666185379,28.1672878265
0.0211740247905,0.021106576547,0.811898171902,0.796724200249,0.238999992609,-0.00991236045957,0.773346921028,-7.7625384165e-07,2.17692274873e-07,6.43251269139e-06,1,0.0155022935942,-0.0970313176513,234.142913818,0.0791475251317,27.4704170227
0.0207080636173,0.0206417143345,0.811614751816,0.796443343163,0.238999992609,-0.00994415860623,0.773629572447,-7.60001626077e-07,2.13175454178e-07,6.2888652792e-06,1,0.0155002539977,-0.0969567894936,234.200195312,0.0643857643008,27.4566993713
-0.0214831735939,-0.0214492920786,0.786089599133,0.771123468876,0.238999992609,-0.0128109753132,0.799111226081,7.02177601397e-07,-1.93384849467e-07,-6.59361649014e-06,1,0.0153445573524,-0.0901728272438,239.390945435,-1.31837046146,26.208738327
-0.0218271389604,-0.0217925980687,0.785801112652,0.770842432976,0.238999992609,-0.0128407748416,0.799393837456,7.12635483069e-07,-1.96215978576e-07,-6.69987502988e-06,1,0.0153376460075,-0.0901003703475,239.433181763,-1.32855141163,26.1940422058
-0.0530158467591,-0.0529216639698,0.75982260704,0.745502889156,0.238999992609,-0.0155273964629,0.824875407594,1.65637413829e-06,-4.51964837112e-07,-1.62428150361e-05,1,0.0147448154166,-0.0835052356124,243.266067505,-2.2990796566,24.857717514
-0.0532856211066,-0.0531909316778,0.759530305862,0.745221614838,0.238999992609,-0.0155554274097,0.825158075202,1.66344625541e-06,-4.53798406852e-07,-1.63262793649e-05,1,0.0147342663258,-0.0834432840347,243.29901123,-2.3064904213,24.8446865082
-0.0778242349625,-0.0776840895414,0.733211100101,0.719865560532,0.238999992609,-0.0180826373398,0.850639760389,2.30475552598e-06,-6.20399987383e-07,-2.38458942476e-05,1,0.0138142835349,-0.0778041481972,246.297149658,-3.0262234211,23.6604881287
-0.0780578628182,-0.0779172182083,0.732915759087,0.719584167004,0.238999992609,-0.0181092172861,0.850922406478,2.31015678764e-06,-6.21726087502e-07,-2.39182299993e-05,1,0.0138007514179,-0.0777526125312,246.325408936,-3.03242588043,23.6495399475
-0.0993942543864,-0.0992087125778,0.706316947937,0.694215416908,0.238999992609,-0.0205054730177,0.87640407681,2.80266522168e-06,-7.43049099583e-07,-3.04617224174e-05,1,0.0126113472506,-0.0730616003275,248.906478882,-3.6408970356,22.6551551819
-0.0996174663305,-0.0994313359261,0.706018745899,0.693933904171,0.238999992609,-0.0205308254808,0.876686728838,2.8072877285e-06,-7.44109797779e-07,-3.05308531097e-05,1,0.0125950770453,-0.0730156227946,248.93321228,-3.64703345299,22.6453590393
-0.120074927807,-0.119836173952,0.679163575172,0.668554961681,0.238999992609,-0.0228164885193,0.902168388466,3.23089989251e-06,-8.41831877096e-07,-3.68064538634e-05,1,0.0111574269831,-0.0688309073448,251.382919312,-4.24666023254,21.7559242249
-0.120300769806,-0.120061293244,0.678862571716,0.668273389339,0.238999992609,-0.0228406768292,0.90245099784,3.23494077747e-06,-8.4265377609e-07,-3.68764049199e-05,1,0.0111384363845,-0.0687838941813,251.409790039,-4.25337648392,21.7457580566
-0.141050711274,-0.140745699406,0.651752829552,0.64288520813,0.238999992609,-0.0250214580446,0.927932668739,3.60717604053e-06,-9.19119145237e-07,-4.3242569518e-05,1,0.00945340748876,-0.0645047053695,253.877334595,-4.90238142014,20.822769165
-0.141281247139,-0.140975356102,0.651448965073,0.642603516579,0.238999992609,-0.0250443648547,0.928215290133,3.61033016816e-06,-9.19568947211e-07,-4.33139975939e-05,1,0.0094316387549,-0.0644501969218,253.904678345,-4.90985202789,20.8106212616
-0.162501290441,-0.162114724517,0.624078512192,0.617205679417,0.238999992609,-0.0271096937358,0.953696964251,3.90350578527e-06,-9.62703211371e-07,-4.98262488691e-05,1,0.00749344239011,-0.0594884641469,256.420837402,-5.62406778336,19.7072277069
-0.162730306387,-0.162342712283,0.62377178669,0.616923868656,0.238999992609,-0.0271310489625,0.953979582988,3.90519062421e-06,-9.62557692219e-07,-4.98972476635e-05,1,0.0074688824825,-0.0594215653837,256.448028564,-5.6320772171,19.6917915344
-0.18384873867,-0.183366596699,0.596138179302,0.59151506424,0.238999992609,-0.0290563534945,0.979461226174,4.06649860452e-06,-9.52163418333e-07,-5.6381970353e-05,1,0.00527586322278,-0.0533321611583,258.95300293,-6.39194250107,18.2888202667
-0.184065073729,-0.183581829071,0.595828652382,0.59123313427,0.238999992609,-0.0290757846087,0.979743824964,4.06609433412e-06,-9.51190600063e-07,-5.64491056139e-05,1,0.00524861551821,-0.0532501600683,258.978759766,-6.40001010895,18.2692928314
-0.204064890742,-0.203478351235,0.567940056324,0.565811753273,0.238999992609,-0.0308275762945,1.00522549261,4.03919921155e-06,-8.66193545335e-07,-6.25956381555e-05,1,0.00280980602838,-0.0457863733172,261.357635498,-7.16189289093,16.4937725067
-0.204255357385,-0.203667700291,0.567627966404,0.565529644489,0.238999992609,-0.0308446697891,1.00550811878,4.03626199841e-06,-8.64231196829e-07,-6.26548135187e-05,1,0.0027801245451,-0.0456887446344,261.380432129,-7.16939544678,16.4699172974
-0.221932545304,-0.221241876483,0.539506316185,0.540094733238,0.238999992609,-0.0323856770992,1.03098966924,3.78052527594e-06,-6.8972246936e-07,-6.80941011524e-05,1,0.000118016687338,-0.0368025414646,263.493927002,-7.87641429901,14.2997941971
-0.222084462643,-0.221392825246,0.539192140102,0.539812445641,0.238999992609,-0.0324000306427,1.03127232152,3.77496508008e-06,-6.86748819589e-07,-6.8141373049e-05,1,8.63068125909e-05,-0.0366909131408,263.512298584,-7.88270664215,14.2719612122
-0.236283674836,-0.235500693321,0.510874211788,0.514363646507,0.238999992609,-0.03369429335,1.05675401089,3.28151963913e-06,-4.20453858396e-07,-7.25169593352e-05,1,-0.00276291742921,-0.0265301950276,265.224365234,-8.47574901581,11.7393426895
-0.236387357116,-0.235603660345,0.510558485985,0.5140812397,0.238999992609,-0.0337055847049,1.05703664334,3.27367365571e-06,-4.16619997168e-07,-7.25493082427e-05,1,-0.00279612606391,-0.0264078807086,265.237121582,-8.48029136658,11.7083921432
-0.246224969625,-0.245372578502,0.482093572617,0.488619923592,0.238999992609,-0.0347234047949,1.08251829509,2.57213628174e-06,-7.18072215022e-08,-7.55872388254e-05,1,-0.00578505685553,-0.015274496749,266.441589355,-8.90961933136,8.89125347137
-0.246275514364,-0.245422750711,0.481776863337,0.488337397575,0.238999992609,-0.0347314029932,1.08280093429,2.56271300714e-06,-6.7417659011e-08,-7.5603093137e-05,1,-0.00581915909424,-0.0151458783075,266.448120117,-8.91207695007,8.85838603973
-0.25129878521,-0.25040730834,0.453221857548,0.46286585927,0.238999992609,-0.0354523397982,1.10828267312,1.71634439994e-06,3.2874658018e-07,-7.71610575612e-05,1,-0.00889355316758,-0.00343877542764,267.088134766,-9.14674282074,5.86604833603
-0.251297086477,-0.250405579805,0.452904850245,0.462583273649,0.238999992609,-0.0354569405317,1.10856529619,1.70625582996e-06,3.33303717071e-07,-7.71606428316e-05,1,-0.00892792828381,-0.00330855557695,267.088439941,-9.14706611633,5.83259296417
-0.251578480005,-0.250679701567,0.42431896925,0.437104821205,0.238999992609,-0.0358717814088,1.13404712563,7.96886240551e-07,7.45994896079e-07,-7.72571074776e-05,1,-0.0120320739225,0.00854431279004,267.167663574,-9.18171882629,2.78611779213
-0.251531213522,-0.250632673502,0.424002289772,0.43682217598,0.238999992609,-0.0358730070293,1.13432977352,7.87013732406e-07,7.50350181988e-07,-7.72424973547e-05,1,-0.0120661519468,0.00867201387882,267.162536621,-9.18016147614,2.75326395035
-0.247673928738,-0.246794268489,0.395440727472,0.41134083271,0.238999992609,-0.0359832905233,1.15981135544,-1.05978273268e-07,1.14632086934e-06,-7.60611001169e-05,1,-0.0151488035917,0.0202956199646,266.746795654,-9.03744506836,-0.239018261433
-0.247592687607,-0.246713444591,0.39512488246,0.411058217287,0.238999992609,-0.0359812490642,1.16009397823,-1.15001647316e-07,1.15022305636e-06,-7.60358670959e-05,1,-0.0151821244508,0.0204181242734,266.737518311,-9.03453731537,-0.27048060298
-0.240642234683,-0.239797860384,0.366632014513,0.385577261448,0.238999992609,-0.0357970446348,1.18557559988,-9.34372963002e-07,1.50676657995e-06,-7.38973685657e-05,1,-0.0182020235807,0.0315687507391,265.944213867,-8.76226234436,-3.13647389412
-0.240541741252,-0.239697813988,0.366317331791,0.385294675827,0.238999992609,-0.0357918925583,1.18585823246,-9.42301710438e-07,1.51014978655e-06,-7.38660819479e-05,1,-0.0182342864573,0.0316856130958,265.932434082,-8.75873088837,-3.16637825966
-0.231832131743,-0.231026247144,0.337923169136,0.359817266464,0.238999992609,-0.0353272631764,1.21133987818,-1.66568361237e-06,1.82122107617e-06,-7.11794345989e-05,1,-0.0211642961949,0.0423225946724,264.912139893,-8.422706604,-5.89077615738
-0.231727823615,-0.230922266841,0.337609767914,0.359534740448,0.238999992609,-0.035319134593,1.2116225211,-1.67270445672e-06,1.8242283204e-06,-7.11468674126e-05,1,-0.0211953856051,0.0424363836646,264.899627686,-8.41934013367,-5.9197845459
-0.22266022861,-0.221882820129,0.309327363968,0.33406367898,0.238999992609,-0.0345862172544,1.23710412506,-2.31680564866e-06,2.1026835384e-06,-6.83412363287e-05,1,-0.0240250583738,0.0527937151492,263.809204102,-8.0910949707,-8.56277179718
-0.22256565094,-0.221788346767,0.309015214443,0.333781242371,0.238999992609,-0.0345751345158,1.23738677903,-2.32348520512e-06,2.1056434889e-06,-6.83115576976e-05,1,-0.0240550450981,0.0529104918242,263.797363281,-8.08858108521,-8.59248352051
-0.214370191097,-0.213598832488,0.280841052532,0.308319240808,0.238999992609,-0.0335759073496,1.26286837981,-2.93965285891e-06,2.38127790908e-06,-6.57617492834e-05,1,-0.0267905499786,0.0635395273566,262.769226074,-7.83037042618,-11.2996206284
-0.214294269681,-0.213522613049,0.280529975891,0.308036953211,0.238999992609,-0.0335616879165,1.26315102531,-2.94686196867e-06,2.3846687327e-06,-6.57376367599e-05,1,-0.0268196631223,0.0636695325375,262.75894165,-7.82909011841,-11.3327331543
-0.207774788141,-0.206974431872,0.252447456121,0.282587617636,0.238999992609,-0.032279767096,1.28863262656,-3.61446291208e-06,2.70103532785e-06,-6.36833719909e-05,1,-0.0294815395027,0.0755030214787,261.86706543,-7.67502307892,-14.3496923447
-0.207719385624,-0.206918209791,0.252137184143,0.282305538654,0.238999992609,-0.0322618968785,1.28891527103,-3.62327227776e-06,2.70543250735e-06,-6.36652766843e-05,1,-0.0295101124793,0.0756610259414,261.858093262,-7.67483568192,-14.3900737762
-0.203035205603,-0.202156111598,0.224123433232,0.256874918938,0.238999992609,-0.0306509137154,1.31439686607,-4.44031275038e-06,3.11521921503e-06,-6.21419676463e-05,1,-0.0321281403303,0.0900425985456,261.08416748,-7.61082983017,-18.0690917969
-0.203004479408,-0.202123731375,0.2238137573,0.256593167782,0.238999992609,-0.030628439039,1.31467951219,-4.45212481281e-06,3.12141310133e-06,-6.21308936388e-05,1,-0.0321565456688,0.0902469828725,261.076263428,-7.61150884628,-18.1216468811
-0.200511693954,-0.199474900961,0.195848420262,0.231192350388,0.238999992609,-0.0286021418869,1.34016102322,-5.54687585463e-06,3.69687336388e-06,-6.12222575e-05,1,-0.0347637571394,0.10885027051,260.390197754,-7.61474132538,-22.9090080261
-0.20062841475,-0.199587032199,0.195538982749,0.230911165476,0.238999992609,-0.0285735744983,1.34044365558,-5.56826580578e-06,3.7089118905e-06,-6.12551884842e-05,1,-0.0347926020622,0.109123505652,260.395385742,-7.62281894684,-22.9812412262
-0.211464762688,-0.209996074438,0.167591169477,0.205560445786,0.238999992609,-0.025998018682,1.36592487369,-7.53505537432e-06,4.81582901557e-06,-6.42826926196e-05,1,-0.0374427363276,0.13399361074,260.893798828,-8.28417015076,-29.5592861176
-0.212276384234,-0.210780486465,0.167278781533,0.205280229449,0.238999992609,-0.025961201638,1.36620749834,-7.61647197578e-06,4.86348380946e-06,-6.45166364848e-05,1,-0.0374756641686,0.134523585439,260.958953857,-8.32528209686,-29.7124767303
-0.286089092493,-0.282078266144,0.139062523842,0.180016711354,0.238999992609,-0.0226418301463,1.3916881493,-1.50145906446e-05,9.19176636671e-06,-8.55674370541e-05,1,-0.0404954515398,0.182763367891,266.879852295,-11.9647932053,-43.6578865051
-0.281536102295,-0.278383851051,0.138734534383,0.179740175605,0.238999992609,-0.0225853081793,1.3919704023,-1.44356981764e-05,8.85505869519e-06,-8.46925904625e-05,1,-0.04054800421,0.185636922717,265.982971191,-11.4526605606,-44.1480102539
