"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.171413257718,-0.170870214701,0.893288552761,0.875545799732,0.957000017166,0.0206963196397,0.293652894942,2.69680799647e-06,-6.30990882655e-07,3.7431025703e-05,1,0.0177215468138,-0.0731858164072,256.473846436,-9.46513175964,-18.0301456451
-0.145926088095,-0.145500510931,0.913019001484,0.893813788891,0.957000017166,0.0193120986223,0.311973252354,2.49342951975e-06,-6.1457370748e-07,3.18610873364e-05,1,0.0191854350269,-0.0793228000402,253.484054565,-8.59105014801,-19.4490413666
-0.14588329196,-0.145457923412,0.913052499294,0.893844783306,0.957000017166,0.0193097479641,0.31200433578,2.49308936873e-06,-6.14548014255e-07,3.18516140396e-05,1,0.019187964499,-0.0793330818415,253.479049683,-8.58952236176,-19.451417923
-0.121108144522,-0.120780281723,0.932560741901,0.912104845047,0.957000017166,0.0178248565644,0.330324673039,2.20341235035e-06,-5.61183298942e-07,2.64392347162e-05,1,0.0204377230257,-0.0843329057097,250.565246582,-7.76415586472,-20.568939209
-0.121066473424,-0.120738781989,0.932593882084,0.912135839462,0.957000017166,0.0178223345429,0.330355769893,2.2029230422e-06,-5.61093941087e-07,2.6430008802e-05,1,0.0204398874193,-0.0843412801623,250.56036377,-7.7627120018,-20.570810318
-0.0975633785129,-0.097314491868,0.951888620853,0.930388987064,0.957000017166,0.0162544362247,0.34867613295,1.86763497823e-06,-4.86436022129e-07,2.12966533581e-05,1,0.021483136341,-0.0886530578136,247.782318115,-7.00432062149,-21.5078086853
-0.0975237712264,-0.0972750261426,0.951921403408,0.93041998148,0.957000017166,0.0162517745048,0.348707241446,1.86706586192e-06,-4.86309716052e-07,2.12878876482e-05,1,0.0214849486947,-0.0886602774262,247.777633667,-7.00299215317,-21.5093765259
-0.0750884413719,-0.0749045088887,0.971013665199,0.948666453362,0.957000017166,0.0146084716544,0.36702756296,1.50597622905e-06,-3.99097842774e-07,1.63889562828e-05,1,0.0223324038088,-0.0928763449192,245.103134155,-6.29523849487,-22.4146442413
-0.0750505700707,-0.0748667418957,0.971046090126,0.948697447777,0.957000017166,0.0146056814119,0.367058682717,1.50536152432e-06,-3.98949708824e-07,1.63805743796e-05,1,0.0223338827491,-0.0928834080696,245.098617554,-6.29399824142,-22.4161586761
-0.0524671338499,-0.0523422323167,0.989941179752,0.966936588287,0.957000017166,0.0128828641027,0.385379008752,1.10423854949e-06,-2.9704580129e-07,1.14518807095e-05,1,0.0229915883392,-0.0976091474295,242.374862671,-5.57927322388,-23.4308223724
-0.0524289570749,-0.0523041598499,0.989973306656,0.966967582703,0.957000017166,0.0128799388185,0.385410140907,1.10355449578e-06,-2.96872343597e-07,1.14434369607e-05,1,0.0229927431792,-0.0976170599461,242.370269775,-5.57802629471,-23.4325199127
-0.0273022390902,-0.0272432360798,1.0086607933,0.985197663307,0.957000017166,0.011062970385,0.403730545191,6.03472358307e-07,-1.64364720945e-07,5.96610789216e-06,1,0.0234520751983,-0.103297136724,239.304504395,-4.75551366806,-24.6446704865
-0.0272597521544,-0.0272008609027,1.00869250298,0.985228598118,0.957000017166,0.0110598858446,0.403761633403,6.02619195433e-07,-1.64138924674e-07,5.95672145209e-06,1,0.0234528891742,-0.103306651115,239.299331665,-4.75409173965,-24.6466999054
0.00397476553917,0.0039399121888,1.02713429928,1.0034468174,0.957000017166,0.00912830792367,0.422081963831,-1.06368652553e-07,3.01157712101e-08,-8.38988967189e-07,1,0.023678528145,-0.109949044883,235.461334229,-3.68607234955,-26.022441864
0.00402752449736,0.00399251375347,1.02716565132,1.0034776926,0.957000017166,0.00912502873689,0.422113012686,-1.07577882602e-07,3.04468414924e-08,-8.50622939197e-07,1,0.0236789397895,-0.1099601686,235.454864502,-3.6842455864,-26.0247440338
0.0459107644856,0.0457158945501,1.04528534412,1.02168178558,0.957000017166,0.00706389639527,0.440433418461,-1.17732531635e-06,3.29433021307e-07,-9.94134188659e-06,1,0.0235968753695,-0.116791643202,230.300262451,-2.2094476223,-27.3267917633
0.0459813885391,0.045786254108,1.04531621933,1.02171266079,0.957000017166,0.00706039695069,0.44046449135,-1.17914896691e-06,3.29942537292e-07,-9.95687878458e-06,1,0.0235967636108,-0.116803087294,230.2915802,-2.2069466114,-27.3289699554
0.0971466675401,0.0966928824782,1.0629888773,1.03990244865,0.957000017166,0.00487764924765,0.458784774375,-2.57293072536e-06,7.22166305422e-07,-2.10431535379e-05,1,0.0230819098651,-0.121846050024,223.998428345,-0.399888545275,-28.0893249512
0.0972328558564,0.0967786386609,1.06301891804,1.03993332386,0.957000017166,0.00487394398078,0.458815871116,-2.57530723502e-06,7.22834954558e-07,-2.10620819416e-05,1,0.0230810567737,-0.121854498982,223.987823486,-0.396838724613,-28.090593338
0.211118802428,0.209176152945,1.08018660545,1.05811548233,0.957000017166,0.0026273787953,0.477136295286,-6.49144658382e-06,1.83171505341e-06,-4.69846636406e-05,1,0.0220690332353,-0.133527308702,209.450714111,3.85320854187,-29.6435241699
0.211309969425,0.209364846349,1.08021581173,1.05814635754,0.957000017166,0.00262356502935,0.477167405142,-6.49810772302e-06,1.83360111805e-06,-4.70288032375e-05,1,0.0220673326403,-0.133546859026,209.426315308,3.86033320427,-29.6461200714
0.211442574859,0.209495410323,1.08023953438,1.0581741333,0.957000017166,0.00261955731548,0.47719546855,-6.50333186059e-06,1.83508177543e-06,-4.70621635031e-05,1,0.0220632664859,-0.133561834693,209.409194946,3.8650727272,-29.6481990814
0.299258679152,0.2959664464,1.09575760365,1.07635879517,0.957000017166,0,0.49556783932,-9.9310909718e-06,2.80663266494e-06,-6.89405060257e-05,1,0.0193993952125,-0.143501266837,198.077667236,7.00673055649,-31.0281467438
0.210886254907,0.208977356553,1.07910597324,1.0581741333,0.957000017166,-0.00261955731548,0.513940210089,-6.48731702313e-06,1.83056340575e-06,4.69458755106e-05,1,0.0209351889789,-0.131487518549,209.474639893,4.27313899994,29.6048717499
0.210754036903,0.208847135305,1.0790822506,1.05814635754,0.957000017166,-0.00262356502935,0.513968273497,-6.48210652798e-06,1.82908661372e-06,4.69126025564e-05,1,0.0209392551333,-0.131472527981,209.491714478,4.26838445663,29.6028118134
0.210563316941,0.208658874035,1.07905304432,1.05811548233,0.957000017166,-0.0026273787953,0.513999383353,-6.47546039545e-06,1.8272047555e-06,4.68685648229e-05,1,0.0209409594536,-0.131452962756,209.516067505,4.26127481461,29.6002388
0.0969500169158,0.096511900425,1.06188213825,1.03993332386,0.957000017166,-0.00487394398078,0.532319807523,-2.56820544564e-06,7.20841342172e-07,2.10041198443e-05,1,0.0219544339925,-0.119776658714,224.024703979,0.0194415040314,28.0615444183
0.0968641266227,0.0964264348149,1.06185209751,1.03990244865,0.957000017166,-0.00487764924765,0.532350904265,-2.56583712144e-06,7.20174909929e-07,2.09852569242e-05,1,0.0219552926719,-0.119768209755,224.03527832,0.0163900461048,28.0602855682
0.045875698328,0.0456888228655,1.0441775322,1.02171266079,0.957000017166,-0.00706039695069,0.550671187289,-1.17660874821e-06,3.2923023241e-07,9.9358121588e-06,1,0.0224728677422,-0.114723883569,230.309768677,-1.79290378094,27.3061027527
0.0458053648472,0.0456187427044,1.0441467762,1.02168178558,0.957000017166,-0.00706389639527,0.550702260179,-1.17479191886e-06,3.28722592258e-07,9.92033619696e-06,1,0.0224729888141,-0.114712439477,230.31842041,-1.79540765285,27.3039360046
0.00409090099856,0.00405784882605,1.02602648735,1.0034776926,0.957000017166,-0.00912502873689,0.569022665953,-1.09073667431e-07,3.08567855711e-08,8.65059917032e-07,1,0.0225588679314,-0.107879206538,235.455108643,-3.27301096916,26.00740242
0.00403841724619,0.00400551455095,1.02599525452,1.0034468174,0.957000017166,-0.00912830792367,0.569053714808,-1.07870164356e-07,3.05272607193e-08,8.5348506218e-07,1,0.0225584637374,-0.107868075371,235.46156311,-3.27484130859,26.005109787
-0.0270351078361,-0.0269787870347,1.00755417347,0.985228598118,0.957000017166,-0.0110598858446,0.587374045236,5.97690018367e-07,-1.62796069958e-07,-5.90804393141e-06,1,0.0223376601934,-0.101224064827,239.282165527,-4.34594011307,24.6336746216
-0.0270773209631,-0.0270208958536,1.00752234459,0.985197663307,0.957000017166,-0.011062970385,0.587405133448,5.98538122176e-07,-1.63020530408e-07,-5.91737125433e-06,1,0.0223368573934,-0.101214550436,239.287307739,-4.34736537933,24.631652832
-0.0520436987281,-0.0519250072539,0.988837003708,0.966967582703,0.957000017166,-0.0128799388185,0.605725537732,1.09556037842e-06,-2.94722781291e-07,-1.13604046419e-05,1,0.0218834150583,-0.0955331772566,242.335571289,-5.17294025421,23.4229373932
-0.052081592381,-0.0519628077745,0.988804876804,0.966936588287,0.957000017166,-0.0128828641027,0.605756669887,1.09623954359e-06,-2.94895045272e-07,-1.13687865451e-05,1,0.0218822751194,-0.0955252572894,242.340148926,-5.1741900444,23.421245575
-0.0744992345572,-0.0743247047067,0.969913244247,0.948697447777,0.957000017166,-0.0146056814119,0.624076995923,1.49446952946e-06,-3.96064507413e-07,-1.6261890778e-05,1,0.0212315954268,-0.0907984972,245.045791626,-5.89176559448,22.4095363617
-0.0745368078351,-0.0743621736765,0.969880819321,0.948666453362,0.957000017166,-0.0146084716544,0.624108115679,1.49507957303e-06,-3.96211504494e-07,-1.62702053785e-05,1,0.0212301332504,-0.0907914340496,245.050262451,-5.89300823212,22.4080257416
-0.0967956855893,-0.0965595245361,0.950793385506,0.93041998148,0.957000017166,-0.0162517745048,0.642428437193,1.85334045e-06,-4.82736368212e-07,-2.11312180909e-05,1,0.0203909389675,-0.0865744948387,247.7056427,-6.60324525833,21.5055809021
-0.0968349650502,-0.0965986698866,0.950760602951,0.930388987064,0.957000017166,-0.0162544362247,0.642459545689,1.85390501883e-06,-4.82861594264e-07,-2.11399110412e-05,1,0.0203891452402,-0.0865672677755,247.710281372,-6.604575634,21.5040168762
-0.120146892965,-0.119835451245,0.931472182274,0.912135839462,0.957000017166,-0.0178223345429,0.660779908746,2.18645163841e-06,-5.56900829451e-07,-2.62321718765e-05,1,0.0193555038422,-0.082254640758,250.467788696,-7.36495923996,20.569984436
-0.120188206434,-0.119876600802,0.931439042091,0.912104845047,0.957000017166,-0.0178248565644,0.660811005601,2.18693685383e-06,-5.56989391498e-07,-2.62413195742e-05,1,0.0193533599377,-0.0822462663054,250.47265625,-7.36640405655,20.5681190491
-0.144754573703,-0.144349604845,0.911938726902,0.893844783306,0.957000017166,-0.0193097479641,0.679131342859,2.47410957854e-06,-6.09872984114e-07,-3.1608818972e-05,1,0.0181146562099,-0.0772455185652,253.364257812,-8.19317150116,19.4538993835
-0.144796967506,-0.144391819835,0.911905229092,0.893813788891,0.957000017166,-0.0193120986223,0.679162426285,2.47444654633e-06,-6.09898336279e-07,-3.16182085953e-05,1,0.0181121509522,-0.077235236764,253.369232178,-8.19469928741,19.4515285492
-0.17005597055,-0.16953791678,0.892184555531,0.875545799732,0.957000017166,-0.0206963196397,0.697482783697,2.6758086733e-06,-6.26083362931e-07,-3.71390524379e-05,1,0.0166608691216,-0.0710971951485,256.334991455,-9.06950950623,18.0363445282
-0.170097738504,-0.169579461217,0.892150640488,0.875514805317,0.957000017166,-0.0206984579563,0.697513851787,2.67591872216e-06,-6.26015776106e-07,-3.71483110939e-05,1,0.0166580025107,-0.0710845887661,256.339874268,-9.0710477829,18.0333423615
-0.195026502013,-0.194378301501,0.872208833694,0.857237875462,0.957000017166,-0.0219579301775,0.715834125671,2.74534613709e-06,-5.880509093e-07,-4.25997750426e-05,1,0.0149944517761,-0.0635599941015,259.263458252,-9.95186138153,16.2427902222
-0.195065572858,-0.194417133927,0.872174561024,0.857206821442,0.957000017166,-0.0219598114491,0.715865236623,2.74516605714e-06,-5.87866395563e-07,-4.26084370702e-05,1,0.0149912424386,-0.0635449886322,259.268035889,-9.95331764221,16.2391204834
-0.218436211348,-0.217647567391,0.852020978928,0.83892005682,0.957000017166,-0.0230677388608,0.734185533113,2.64513369075e-06,-4.815626653e-07,-4.77221110486e-05,1,0.0131255295128,-0.0545849986374,262.007415771,-10.7849731445,14.0498590469
-0.218470558524,-0.217681676149,0.851986348629,0.838888943195,0.957000017166,-0.0230693183839,0.734216686805,2.64463619715e-06,-4.81251447582e-07,-4.77297326142e-05,1,0.0131220128387,-0.0545678324997,262.011444092,-10.7862491608,14.0455722809
-0.239082321525,-0.238153487444,0.831640958786,0.820592284203,0.957000017166,-0.0239998437464,0.752536992691,2.35885227085e-06,-3.00683723253e-07,-5.2242030506e-05,1,0.0110742691904,-0.0443205274642,264.426452637,-11.5112342834,11.4884719849
-0.239110350609,-0.238181293011,0.831606090069,0.820561170578,0.957000017166,-0.0240010861307,0.75256813111,2.35805782722e-06,-3.00254924923e-07,-5.22482514498e-05,1,0.01107049454,-0.0443017147481,264.429748535,-11.5122470856,11.4836969376
-0.256013333797,-0.254956483841,0.811098337173,0.802255511284,0.957000017166,-0.0247328598052,0.770888410991,1.89789329852e-06,-5.05270314477e-08,-5.59497639188e-05,1,0.00886916089803,-0.0330709926784,266.408508301,-12.0822200775,8.63586902618
-0.256034135818,-0.254977107048,0.811063230038,0.802224397659,0.957000017166,-0.0247337389737,0.770919537034,1.89686636531e-06,-5.00078236598e-08,-5.59543805139e-05,1,0.00886518601328,-0.0330512076616,266.410949707,-12.0829181671,8.6307888031
-0.268693089485,-0.2675306499,0.790428340435,0.783911287785,0.957000017166,-0.02525206469,0.789239980665,1.29954264594e-06,2.53213670476e-07,-5.87257818552e-05,1,0.00654396461323,-0.0212389398366,267.889465332,-12.4682216644,5.60097408295
-0.268706649542,-0.267544090748,0.790393173695,0.78388017416,0.957000017166,-0.0252525713295,0.789271098414,1.29837542318e-06,2.53784776305e-07,-5.87287868257e-05,1,0.00653985049576,-0.0212189015001,267.891021729,-12.4685945511,5.59579133987
-0.2771037817,-0.275863528252,0.769668996334,0.765562176704,0.957000017166,-0.025550827384,0.807591523831,6.17370915279e-07,5.88157206494e-07,-6.05637869739e-05,1,0.00413397932425,-0.00925662089139,268.865112305,-12.665104866,2.50478243828
-0.27711096406,-0.275870651007,0.769633710384,0.76553106308,0.957000017166,-0.0255509614944,0.807622637745,6.1615770619e-07,5.88741329466e-07,-6.05653694947e-05,1,0.00412978185341,-0.00923696532845,268.865905762,-12.6651916504,2.49967885017
-0.281764805317,-0.280472844839,0.748855471611,0.747210919857,0.957000017166,-0.0256302561611,0.825942952572,-9.35517121547e-08,9.31652266445e-07,-6.15765820839e-05,1,0.00167180062272,0.0024969917722,269.393280029,-12.6968517303,-0.544375598431
-0.281767338514,-0.28047528863,0.748820126057,0.747179806232,0.957000017166,-0.025630030781,0.825974067012,-9.47398532958e-08,9.32221780658e-07,-6.15771205048e-05,1,0.00166756450199,0.00251585268416,269.39352417,-12.6967334747,-0.549279630184
-0.283661693335,-0.282335460186,0.728016376495,0.728860020638,0.957000017166,-0.0254975948483,0.844294331299,-7.91719855897e-07,1.26759721297e-06,-6.19790735072e-05,1,-0.000816584797576,0.0137752536684,269.585144043,-12.6128807068,-3.4747107029
-0.283661752939,-0.282335460186,0.727981030941,0.728828907013,0.957000017166,-0.0254970286041,0.844325450076,-7.92854677911e-07,1.26814518353e-06,-6.19790589553e-05,1,-0.000820831744932,0.0137932496145,269.58505249,-12.6126689911,-3.47939157486
-0.284112483263,-0.282754898071,0.707169950008,0.710511624813,0.957000017166,-0.0251629780978,0.862645778046,-1.46052991568e-06,1.59189232818e-06,-6.20583596174e-05,1,-0.00331493350677,0.0245365910232,269.588134766,-12.4811973572,-6.27220201492
-0.284112542868,-0.282754898071,0.707134664059,0.710480570793,0.957000017166,-0.0251620840281,0.862676844933,-1.46163711179e-06,1.59243836606e-06,-6.20583232376e-05,1,-0.00331918383017,0.0245541185141,269.588012695,-12.4810190201,-6.27676582336
-0.284568458796,-0.283163845539,0.68632286787,0.692167818546,0.957000017166,-0.0246351454407,0.880997176784,-2.11496171687e-06,1.91591834664e-06,-6.21291692369e-05,1,-0.00581881124526,0.0350174978375,269.561676025,-12.3768138885,-9.00042915344
-0.284570902586,-0.283166140318,0.686287522316,0.692136764526,0.957000017166,-0.0246339254081,0.881028254761,-2.1161231416e-06,1.91651020032e-06,-6.21296348982e-05,1,-0.0058230785653,0.0350354909897,269.561737061,-12.3767824173,-9.00513076782
-0.286401897669,-0.284912496805,0.665469050407,0.673830509186,0.957000017166,-0.0239155180752,0.899348601201,-2.80301719613e-06,2.26766201195e-06,-6.24866370345e-05,1,-0.00833605974913,0.0457760803401,269.649627686,-12.3682374954,-11.8117704391
-0.286408513784,-0.284918874502,0.665433645248,0.673799455166,0.957000017166,-0.0239139534533,0.899379694612,-2.80437461697e-06,2.2683784664e-06,-6.24879903626e-05,1,-0.00834037736058,0.0457961149514,269.650085449,-12.368434906,-11.8170413971
-0.290690034628,-0.289051145315,0.644591987133,0.655502319336,0.957000017166,-0.0229922998697,0.917700028258,-3.60785588782e-06,2.69337078862e-06,-6.33560994174e-05,1,-0.0108859194443,0.0577568672597,269.950836182,-12.5017251968,-14.9642467499
-0.290701955557,-0.289062649012,0.644556522369,0.655471324921,0.957000017166,-0.0229903329164,0.917731085024,-3.60961485057e-06,2.69432553068e-06,-6.33585441392e-05,1,-0.0108903357759,0.057781226933,269.951690674,-12.5021705627,-14.9707126617
-0.298080831766,-0.296190619469,0.623667836189,0.637187600136,0.957000017166,-0.0218320991844,0.936051458857,-4.65090306534e-06,3.26014787788e-06,-6.48598361295e-05,1,-0.0134965665638,0.0723223388195,270.494812012,-12.7876968384,-18.8316421509
-0.298100322485,-0.296209394932,0.623632252216,0.637156605721,0.957000017166,-0.0218296255916,0.936082551821,-4.65337870992e-06,3.26152121488e-06,-6.48638233542e-05,1,-0.0135011421517,0.072353862226,270.49621582,-12.7884473801,-18.8401126862
-0.309944272041,-0.307621717453,0.602669656277,0.618894457817,0.957000017166,-0.0203727930784,0.954402715768,-6.11797531747e-06,4.07443849326e-06,-6.7258355557e-05,1,-0.0162030700594,0.0911710783839,271.350708008,-13.2581291199,-23.8981704712
-0.309995770454,-0.307671397924,0.60263389349,0.618863463402,0.957000017166,-0.0203696489334,0.954433869249,-6.12225130681e-06,4.07689049098e-06,-6.72690366628e-05,1,-0.0162079073489,0.0912132412195,271.354949951,-13.2604551315,-23.909942627
-0.340884625912,-0.337485074997,0.581551849842,0.600637257099,0.957000017166,-0.0185179244727,0.972753898716,-8.64926914801e-06,5.52594883629e-06,-7.35955982236e-05,1,-0.0190656818449,0.116382986307,273.906799316,-14.6710500717,-30.9390621185
-0.341080665588,-0.337671518326,0.581515371799,0.600606381893,0.957000017166,-0.0185138732195,0.972785038578,-8.66337359184e-06,5.53419704374e-06,-7.36353322282e-05,1,-0.0190712753683,0.116464860737,273.923248291,-14.680141449,-30.9644851685
-0.458214342594,-0.449059665203,0.560050845146,0.582442939281,0.957000017166,-0.0161273702979,0.991104592167,-1.69847680809e-05,1.04002792796e-05,-9.70582623268e-05,1,-0.0223748907447,0.165340080857,283.761077881,-20.1288700104,-46.142539978
-0.45755559206,-0.448495596647,0.560011982918,0.582412481308,0.957000017166,-0.0161211509258,0.991135678639,-1.69362501765e-05,1.03718120954e-05,-9.69533066382e-05,1,-0.0223833248019,0.165787547827,283.630340576,-20.0535907745,-46.229839325
