"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.328829973936,-0.325244307518,0.733681738377,0.74055403471,1.18400001526,0.0176871102303,0.054716879653,-4.23622759627e-06,3.4874872199e-06,4.51010964753e-05,1,-0.00688443006948,0.0925080478191,330.280731201,6.46375131607,26.9648723602
-0.311245441437,-0.308354049921,0.743327796459,0.748818814754,1.18400001526,0.0183464176953,0.0630079155062,-3.44498744198e-06,3.05452704197e-06,4.35062756878e-05,1,-0.00550365075469,0.0813583359122,328.196929932,5.06294727325,23.61145401
-0.300093382597,-0.297539383173,0.748901486397,0.753695487976,1.18400001526,0.0187635254115,0.0679023940849,-3.18398747368e-06,2.89453396363e-06,4.26005099143e-05,1,-0.00480691157281,0.0749030709267,326.854003906,3.30169177055,21.9692592621
-0.284218043089,-0.282104611397,0.758412361145,0.761969983578,1.18400001526,0.0192876998335,0.0761934758168,-2.50782704825e-06,2.47781008511e-06,3.86125066143e-05,1,-0.00357093149796,0.0677367597818,324.831298828,2.3542277813,19.8078346252
-0.276069462299,-0.274152517319,0.7639554739,0.766862571239,1.18400001526,0.0196483079344,0.0810993347865,-2.21786399379e-06,2.40498343373e-06,3.53278519469e-05,1,-0.00292063853703,0.0638179928064,323.807983398,1.56631505489,18.7564029694
-0.274428158998,-0.272588044405,0.769481360912,0.771751463413,1.18400001526,0.0199598744512,0.085998144885,-2.2471911052e-06,2.33721516452e-06,3.80020974262e-05,1,-0.00228385953233,0.0586694888771,323.680999756,-0.0327889211476,17.5273647308
-0.267827033997,-0.266172975302,0.778926253319,0.780032038689,1.18400001526,0.0203769821674,0.0942892187442,-1.90625235064e-06,2.17062506636e-06,3.80309247703e-05,1,-0.00111983541865,0.0516655705869,322.879638672,-1.290320158,15.460981369
-0.262000411749,-0.260462969542,0.784425079823,0.784925162792,1.18400001526,0.0206469111145,0.0991897825005,-1.77161450665e-06,2.08528149415e-06,3.75406489184e-05,1,-0.000514312530868,0.0475527197123,322.135009766,-2.59433484077,14.4231615067
-0.253977298737,-0.252597004175,0.793804943562,0.793209850788,1.18400001526,0.0209720358253,0.107480847647,-1.41450857427e-06,1.8622671405e-06,3.50490190613e-05,1,0.000580643594731,0.0425181984901,321.077514648,-3.64893937111,12.9290027618
-0.249050393701,-0.247751280665,0.799288451672,0.798113942146,1.18400001526,0.0212053023279,0.112390483612,-1.25857320654e-06,1.87114324035e-06,3.23017447954e-05,1,0.00115987821482,0.0400051698089,320.426055908,-4.35527229309,12.3405246735
-0.249794542789,-0.248497918248,0.804787755013,0.803033292294,1.18400001526,0.0214047562331,0.117313875505,-1.25779752125e-06,1.79267590283e-06,3.48709945683e-05,1,0.00173969590105,0.0360440798104,320.557495117,-5.60428857803,11.3210783005
-0.247819706798,-0.246569886804,0.81414359808,0.811321020126,1.18400001526,0.0216432288289,0.125605033555,-1.01571868072e-06,1.69371423908e-06,3.56091732101e-05,1,0.0028077235911,0.0301333051175,320.314117432,-6.78148794174,9.57877826691
-0.244537606835,-0.243331179023,0.819642424583,0.816256165504,1.18400001526,0.021810086444,0.130542998862,-9.16680789942e-07,1.637166406e-06,3.53428731614e-05,1,0.00337124918588,0.0266331322491,319.866363525,-7.97398376465,8.69063282013
-0.239373296499,-0.238235712051,0.82896053791,0.824545860291,1.18400001526,0.0219612661749,0.138834072071,-6.47854619729e-07,1.47014191043e-06,3.34103096975e-05,1,0.00439953198656,0.0217938628048,319.148223877,-9.09370040894,7.2508764267
-0.235996887088,-0.234897851944,0.834454357624,0.829493045807,1.18400001526,0.0220955833793,0.143783080622,-5.61913736874e-07,1.51899303091e-06,3.09143724735e-05,1,0.0049461000599,0.0196299105883,318.677185059,-9.85706043243,6.82777261734
-0.23718854785,-0.236069381237,0.839956402779,0.834443032742,1.18400001526,0.0221966113895,0.148734098428,-5.04718343564e-07,1.40661029491e-06,3.32931049343e-05,1,0.0054980609566,0.0155577687547,318.833831787,-10.9149208069,5.66886329651
-0.234474644065,-0.233375966549,0.84925621748,0.842733919621,1.18400001526,0.0222565475851,0.157025201949,-2.43346278239e-07,1.27017881368e-06,3.28290625475e-05,1,0.00650695059448,0.00940165296197,318.43081665,-12.1413345337,3.83387517929
-0.230708837509,-0.229643732309,0.854730844498,0.847677230835,1.18400001526,0.0223232246935,0.161968962825,-1.78347363544e-07,1.32875209147e-06,3.03012166114e-05,1,0.00703823100775,0.00690190354362,317.888214111,-12.9739217758,3.35972881317
-0.231910258532,-0.230814129114,0.860209941864,0.85262298584,1.18400001526,0.0223545841873,0.166914817249,-9.52712326807e-08,1.19263063425e-06,3.26125446009e-05,1,0.00757154403254,0.00281440652907,318.023071289,-13.9455690384,2.12987089157
-0.229539349675,-0.228450194001,0.869483947754,0.860913991928,1.18400001526,0.0223186984658,0.175205900998,1.72691486e-07,1.0830925703e-06,3.31590963469e-05,1,0.00855456385761,-0.00358960521407,317.64932251,-14.8782806396,0.21150380373
-0.225927576423,-0.224853113294,0.8749589324,0.86587023735,1.18400001526,0.0223135389388,0.180162149106,2.66791857939e-07,1.01778778117e-06,3.27669695253e-05,1,0.00907330494374,-0.00752344215289,317.095397949,-15.9344844818,-0.842097580433
-0.218699067831,-0.21767565608,0.884179651737,0.874160289764,1.18400001526,0.0221785586327,0.188453300336,4.73883858376e-07,8.85564361397e-07,3.05401554215e-05,1,0.0100040864199,-0.0131101077422,316.020477295,-16.8935146332,-2.52572107315
-0.214666098356,-0.213663801551,0.88964420557,0.879127383232,1.18400001526,0.0221356786788,0.193420578887,4.82841301164e-07,9.55619270826e-07,2.81503016595e-05,1,0.010501595214,-0.0157464370131,315.412719727,-17.747505188,-2.99304819107
-0.213849365711,-0.212825670838,0.895110726357,0.884098649025,1.18400001526,0.0220543220639,0.198392510351,6.12027918123e-07,7.86141754361e-07,3.00374722428e-05,1,0.0109968772158,-0.020212335512,315.236236572,-18.4799633026,-4.43049049377
-0.207833990455,-0.206837147474,0.904284536839,0.892386496067,1.18400001526,0.0218197479844,0.206683676348,8.54623920077e-07,6.82051847889e-07,2.98319773719e-05,1,0.0118830241263,-0.026818100363,314.314849854,-19.1184005737,-6.4160399437
-0.201996490359,-0.201022043824,0.909717261791,0.897350132465,1.18400001526,0.0216999780387,0.211648757529,9.21958417166e-07,6.04369006396e-07,2.91286141874e-05,1,0.012352197431,-0.0308418758214,313.418670654,-20.0138721466,-7.51793289185
-0.191257596016,-0.190348416567,0.918806195259,0.905634641647,1.18400001526,0.0213688034564,0.219939883447,1.01546140741e-06,5.18985757481e-07,2.63588863163e-05,1,0.0131568750367,-0.0361326821148,311.818664551,-20.760761261,-9.11078357697
-0.186026275158,-0.18513789773,0.924193799496,0.910585641861,1.18400001526,0.0212113764137,0.224893385884,9.67221694737e-07,5.76762602122e-07,2.40756271523e-05,1,0.0135935628787,-0.0386712811887,311.018920898,-21.6138648987,-9.50392818451
-0.181967705488,-0.181083634496,0.929555952549,0.915525496006,1.18400001526,0.0210174880922,0.229837043604,1.09544771476e-06,3.97704297939e-07,2.53324724326e-05,1,0.0140160741284,-0.0429558679461,310.369781494,-22.0457324982,-10.9690980911
-0.170501410961,-0.169674560428,0.938563942909,0.923805892467,1.18400001526,0.0205963663757,0.238128141786,1.17992522064e-06,3.32531925551e-07,2.33645678236e-05,1,0.0147438766435,-0.0488485209644,308.647613525,-22.6077709198,-12.7326507568
-0.163558512926,-0.16276063025,0.943878412247,0.928737282753,1.18400001526,0.0203676559031,0.243064832847,1.10182497792e-06,3.82034045288e-07,2.10962680285e-05,1,0.0151271093637,-0.0514010936022,307.589874268,-23.4881782532,-13.0895290375
-0.158630907536,-0.1578463763,0.949163854122,0.933663785458,1.18400001526,0.0201061237603,0.247998272616,1.2089806205e-06,2.13230947566e-07,2.21059472096e-05,1,0.0154862478375,-0.055003888905,306.817871094,-23.7431793213,-14.3998126984
-0.147169083357,-0.146443665028,0.958075225353,0.941939711571,1.18400001526,0.0196047183126,0.256289373897,1.26511838516e-06,1.73986336449e-07,2.0705831048e-05,1,0.0161221027374,-0.0600293278694,305.114074707,-23.9063472748,-15.8893289566
-0.138836503029,-0.138147220016,0.963322818279,0.94686537981,1.18400001526,0.0193126909435,0.261223691235,1.25087137803e-06,1.15032563031e-07,1.97526242118e-05,1,0.0164442174137,-0.0630815848708,303.846466064,-24.4914283752,-16.7162647247
-0.125042200089,-0.124421186745,0.972122430801,0.955136835575,1.18400001526,0.0187427010387,0.269514762876,1.14140686946e-06,1.2128541016e-07,1.67480520759e-05,1,0.0169727690518,-0.0668099820614,301.798553467,-24.9815940857,-17.8121242523
-0.118124417961,-0.11753141135,0.977333307266,0.960065603256,1.18400001526,0.0184227321297,0.274453905611,1.03807440155e-06,1.56338217039e-07,1.49379811774e-05,1,0.0172550566494,-0.0687091648579,300.734558105,-25.8400230408,-17.9383087158
-0.11184900254,-0.111286066473,0.982522368431,0.965001046658,1.18400001526,0.0180775001645,0.279401408686,1.09977941065e-06,2.8229052873e-08,1.54228982865e-05,1,0.0175089351833,-0.0714240670204,299.782043457,-25.8392086029,-19.0327835083
-0.0996803939342,-0.099177479744,0.991221606731,0.973268389702,1.18400001526,0.0174510534853,0.287692451833,1.03952640984e-06,3.31677689758e-08,1.37109136631e-05,1,0.0179412607104,-0.074961155653,297.989898682,-25.8277893066,-20.057138443
-0.091426461935,-0.0909645035863,0.99638158083,0.978213071823,1.18400001526,0.0170832425356,0.29265079492,9.90696207737e-07,-6.37138475312e-09,1.28049123305e-05,1,0.018156806007,-0.077084697783,296.737731934,-26.2865657806,-20.6076850891
-0.0788151919842,-0.0784117802978,1.00497472286,0.986476898193,1.18400001526,0.016411235556,0.300941899772,8.2306985405e-07,2.94577624516e-08,1.0223559002e-05,1,0.0184866413474,-0.079550281167,294.859893799,-26.7456436157,-21.3167419434
-0.0726145803928,-0.0722403600812,1.01010704041,0.991432070732,1.18400001526,0.0160234440118,0.30591222342,7.27904932774e-07,4.72110741612e-08,8.93593824003e-06,1,0.0186640806496,-0.0807797238231,293.890625,-27.6436862946,-21.2034187317
-0.0663882419467,-0.0660516545177,1.01522052288,0.996397137642,1.18400001526,0.0156180700287,0.310893811268,7.46756484205e-07,-3.41160415473e-08,9.03098498384e-06,1,0.0188127346337,-0.0826683416963,292.959228516,-27.4779243469,-22.0904216766
-0.0555500015616,-0.0552677512169,1.02372431755,1.00465786457,1.18400001526,0.0149084972218,0.319184957326,6.31782938854e-07,-7.30017912787e-09,7.36580614102e-06,1,0.0190563257784,-0.085127837956,291.366851807,-27.3851623535,-22.7845611572
-0.048440117389,-0.0482002831995,1.02881026268,1.00962996483,1.18400001526,0.0144876306877,0.324174838048,5.74582145418e-07,-3.03475928831e-08,6.61288368065e-06,1,0.0191704370081,-0.0866121053696,290.278015137,-27.8032264709,-23.1423873901
-0.0378868505359,-0.0377003364265,1.03722524643,1.01788759232,1.18400001526,0.0137439323589,0.332465887373,4.08163799648e-07,1.13885656461e-08,4.57884380012e-06,1,0.0193282477558,-0.0885713472962,288.68447876,-28.2848377228,-23.7007389069
-0.0328766852617,-0.0327213928103,1.04227900505,1.02286124229,1.18400001526,0.0133092533797,0.337458495903,3.41283850958e-07,1.44419445292e-08,3.79437915399e-06,1,0.0194086823612,-0.0894144922495,287.87020874,-29.2848415375,-23.429101944
-0.0271485280246,-0.0270354188979,1.04730200768,1.02782940865,1.18400001526,0.0128617612645,0.342446774773,3.26420945385e-07,-2.563966639e-08,3.5883849705e-06,1,0.0194638036191,-0.0910668671131,287.011260986,-29.0272941589,-24.277135849
-0.0165417846292,-0.0164906345308,1.05563914776,1.03608381748,1.18400001526,0.0120820784941,0.350737924902,1.6751917542e-07,1.58920112625e-08,1.79921471499e-06,1,0.0195471215993,-0.0935911312699,285.409088135,-29.2242279053,-24.9929027557
-0.011425585486,-0.011415339075,1.06063807011,1.04105997086,1.18400001526,0.0116201024503,0.355735476729,1.12573964373e-07,1.33994868534e-08,1.1996644389e-06,1,0.0195701885968,-0.0945773497224,284.55368042,-30.3547401428,-24.7194347382
-0.00599041348323,-0.00602786242962,1.06563568115,1.04606068134,1.18400001526,0.0111406203359,0.360759121668,7.970448479e-08,-5.6512261537e-09,8.52839605159e-07,1,0.0195675920695,-0.0964034646749,283.729492188,-30.0442886353,-25.6382312775
0.00463476870209,0.00452768616378,1.07389163971,1.05431079865,1.18400001526,0.0103183276951,0.369050116825,-1.10323590263e-07,4.57143833898e-08,-1.05036701825e-06,1,0.0195738375187,-0.0993482246995,282.143371582,-29.7677345276,-26.4607849121
0.0120067838579,0.0118271559477,1.07888197899,1.05933630466,1.18400001526,0.00981891527772,0.374100376572,-1.89108064319e-07,4.64401104239e-08,-1.80751362677e-06,1,0.0195391532034,-0.101306371391,280.970275879,-30.2546443939,-26.9238185883
0.0258877798915,0.025596473366,1.08703422546,1.06758117676,1.18400001526,0.00894475448877,0.382391460513,-4.51550619118e-07,1.19766284001e-07,-4.16472448705e-06,1,0.0194470211864,-0.104450635612,278.852355957,-30.5395126343,-27.8036193848
0.031816214323,0.0314467176795,1.09199941158,1.07262063026,1.18400001526,0.00842375680804,0.387457773791,-4.73138157986e-07,1.01894968907e-07,-4.35223228124e-06,1,0.0193730518222,-0.105906434357,277.824005127,-31.9088592529,-27.5910053253
0.0408416241407,0.0403655990958,1.09692645073,1.07765781879,1.18400001526,0.00788043811917,0.392524179172,-6.01634837949e-07,1.26433405967e-07,-5.45212060388e-06,1,0.0192633699626,-0.108477510512,276.461608887,-31.4290237427,-28.7328205109
0.0599686428905,0.0593185797334,1.10494863987,1.08589625359,1.18400001526,0.00694764684886,0.400815253129,-1.04731191186e-06,2.50938143154e-07,-9.07660614757e-06,1,0.0190477706492,-0.11221460253,273.64163208,-30.6496372223,-29.721031189
0.0726004391909,0.0717724487185,1.10980618,1.09091472626,1.18400001526,0.00638237781823,0.405865460752,-1.2081834484e-06,2.8081691994e-07,-1.03414849946e-05,1,0.0188871789724,-0.11461417377,271.677520752,-31.0293178558,-30.246131897
0.0961582660675,0.0950647592545,1.11763095856,1.09914684296,1.18400001526,0.00539454771206,0.41415663399,-1.6993508325e-06,4.20493620368e-07,-1.41099117172e-05,1,0.0184805803001,-0.117346338928,268.193145752,-30.6811618805,-30.9209461212
0.105262704194,0.103970244527,1.12239563465,1.10413587093,1.18400001526,0.00480916444212,0.419179887291,-1.64345249232e-06,3.8082799847e-07,-1.35856862471e-05,1,0.0182566847652,-0.118851020932,266.631134033,-32.3575744629,-30.5984077454
0.122228823602,0.120661631227,1.12706446648,1.10909628868,1.18400001526,0.00420751096681,0.424176659363,-1.96217024495e-06,4.78342371935e-07,-1.6097088519e-05,1,0.0179655235261,-0.12063023448,264.145843506,-31.500005722,-31.4808597565
0.183706358075,0.180785298347,1.13468110561,1.1173248291,1.18400001526,0.00319079938345,0.432467773877,-3.73553916688e-06,1.0009956668e-06,-2.7947135095e-05,1,0.017354356125,-0.125805348158,255.082321167,-28.0562477112,-32.5018501282
0.194947808981,0.191663980484,1.1392686367,1.12229275703,1.18400001526,0.00257729971781,0.437473439646,-3.61418710781e-06,9.58946770879e-07,-2.69359679805e-05,1,0.016974421218,-0.126231506467,253.109146118,-30.3312492371,-31.7123222351
0.24353158474,0.238605678082,1.14383268356,1.12731003761,1.18400001526,0.00195623608306,0.442529013247,-4.75322076454e-06,1.32974264488e-06,-3.42343955708e-05,1,0.0165215749294,-0.132842451334,245.645111084,-28.1798744202,-33.495677948
0.298450678587,0.29190158844,1.15015304089,1.13501226902,1.18400001526,0.000852483208291,0.4503099283,-6.21080471319e-06,1.7688277012e-06,-4.26264523412e-05,1,0.0151404859498,-0.140382915735,237.245223999,-26.4819049835,-34.8326873779
0.330075412989,0.32278573513,1.1547100544,1.14051151276,1.18400001526,3.64104468469e-21,0.455874855011,-5.39668280908e-06,1.25773442505e-06,-2.98470185953e-05,1,0.0141988201067,-0.149500951171,232.886795044,-27.9524250031,-17.5950622559
0.292659789324,0.28665304184,1.15001547337,1.13501226902,1.18400001526,-0.000852483208291,0.461439781721,-6.07890342508e-06,1.72995396497e-06,4.17280825786e-05,1,0.0150040276349,-0.139010474086,238.478683472,-23.8235645294,35.0929679871
0.239350482821,0.234835669398,1.14366710186,1.12731003761,1.18400001526,-0.00195623608306,0.469220696774,-4.6624973038e-06,1.30309831547e-06,3.35794102284e-05,1,0.0163586158305,-0.131467580795,246.619064331,-25.6924495697,33.7276077271
0.191928043962,0.188909724355,1.13908565044,1.12229275703,1.18400001526,-0.00257729971781,0.474276270375,-3.54855933438e-06,9.39377855502e-07,2.6438590794e-05,1,0.0167948883027,-0.124857015908,253.892272949,-27.8527183533,31.9668693542
0.180789366364,0.178081288934,1.13448441029,1.1173248291,1.18400001526,-0.00319079938345,0.479281936144,-3.66992071577e-06,9.81346033768e-07,2.74491903838e-05,1,0.017162123695,-0.124429099262,255.783554077,-25.8300380707,32.6766929626
0.120228648186,0.118812091649,1.12685096264,1.10909628868,1.18400001526,-0.00420751096681,0.487573050659,-1.9213412088e-06,4.66049101533e-07,1.57619924721e-05,1,0.0177578441799,-0.119252949953,264.722503662,-29.2915477753,31.6624679565
0.103581525385,0.102412484586,1.12217092514,1.10413587093,1.18400001526,-0.00480916444212,0.49256982273,-1.60868989951e-06,3.69820952528e-07,1.32982222567e-05,1,0.0180386602879,-0.117475293577,267.160186768,-30.1437931061,30.8070850372
0.0944893285632,0.0934946015477,1.1173967123,1.09914684296,1.18400001526,-0.00539454771206,0.497593076031,-1.6641873799e-06,4.09398865031e-07,1.38177665576e-05,1,0.0182538665831,-0.115968301892,268.680175781,-28.642206192,31.0711078644
0.0713758319616,0.0706269368529,1.10955953598,1.09091472626,1.18400001526,-0.00638237781823,0.505884249269,-1.18164120977e-06,2.72187691053e-07,1.0113528333e-05,1,0.018649449572,-0.113235644996,272.095733643,-29.0417613983,30.400144577
0.0588707886636,0.058282352984,1.10469377041,1.08589625359,1.18400001526,-0.00694764684886,0.510934456892,-1.02322610473e-06,2.4288607392e-07,8.86723955773e-06,1,0.0188026428223,-0.110835827887,274.026123047,-28.7291889191,29.8653678894
0.0399888530374,0.0395629815757,1.09666204453,1.07765781879,1.18400001526,-0.00788043811917,0.51922553085,-5.83969097079e-07,1.20189795894e-07,5.29083899892e-06,1,0.0190100017935,-0.10709810257,276.812713623,-29.5096149445,28.8802700043
0.0311053432524,0.0307758748531,1.09172785282,1.07262063026,1.18400001526,-0.00842375680804,0.524291936231,-4.57801121456e-07,9.58904138315e-08,4.21037884735e-06,1,0.0191132575274,-0.104528546333,278.156494141,-29.9682846069,27.7675170898
0.0251635797322,0.0249036345631,1.08675634861,1.06758117676,1.18400001526,-0.00894475448877,0.529358249508,-4.36187633568e-07,1.13931172052e-07,4.02187015425e-06,1,0.0191816054285,-0.103070810437,279.162078857,-28.7161312103,27.9360656738
0.0114790769294,0.0113221034408,1.07859647274,1.05933630466,1.18400001526,-0.00981891527772,0.537649333449,-1.77290402803e-07,4.16284535731e-08,1.69231634572e-06,1,0.0192672740668,-0.0999260321259,281.245849609,-28.4741821289,27.059967041
0.00415327167138,0.00406175060198,1.07360041142,1.05431079865,1.18400001526,-0.0103183276951,0.542699593197,-9.94425661816e-08,4.11240428377e-08,9.43172949519e-07,1,0.0192970149219,-0.0979676395655,282.402282715,-28.0301265717,26.5916576385
-0.00636610155925,-0.00639301910996,1.06533813477,1.04606068134,1.18400001526,-0.0111406203359,0.550990588353,8.79662991338e-08,-9.508562826e-09,-9.38089669944e-07,1,0.0192855410278,-0.0950224250555,283.973724365,-28.3055992126,25.7714004517
-0.0117282243446,-0.0117123341188,1.06033539772,1.04105997086,1.18400001526,-0.0116201024503,0.556014233292,1.19926681919e-07,9.40898914337e-09,-1.27621001411e-06,1,0.0192837212235,-0.0931977555156,284.789764404,-28.591053009,24.8800525665
-0.0168649684638,-0.0168120954186,1.05533182621,1.03608381748,1.18400001526,-0.0120820784941,0.561011785119,1.7483147019e-07,1.21939400799e-08,-1.87561374787e-06,1,0.019256696105,-0.0922097414732,285.630859375,-27.5495605469,25.1167125702
-0.0273688770831,-0.0272588450462,1.04698932171,1.02782940865,1.18400001526,-0.0128617612645,0.569302935248,3.31930749553e-07,-2.8834117316e-08,-3.64846209777e-06,1,0.019169062376,-0.0896851271391,287.215057373,-27.3729286194,24.4036884308
-0.0330354496837,-0.0328876264393,1.04196202755,1.02286124229,1.18400001526,-0.0133092533797,0.574291214119,3.46165876408e-07,1.10046576296e-08,-3.84795748687e-06,1,0.0191103648394,-0.0880342200398,288.067443848,-27.6051521301,23.5819950104
-0.0380626991391,-0.0378862731159,1.03690445423,1.01788759232,1.18400001526,-0.0137439323589,0.579283822648,4.12992193333e-07,8.24858403803e-09,-4.63188553113e-06,1,0.0190267041326,-0.087189309299,288.8699646,-26.6835975647,23.8200798035
-0.0485267713666,-0.0483008958399,1.02848494053,1.00962996483,1.18400001526,-0.0144876306877,0.587574871973,5.78121387207e-07,-3.31287814959e-08,-6.65323841531e-06,1,0.0188653338701,-0.0852297991514,290.445465088,-26.2365322113,23.2646102905
-0.0556129999459,-0.0553484559059,1.02339553833,1.00465786457,1.18400001526,-0.0149084972218,0.592564752695,6.34974071545e-07,-1.00401091885e-08,-7.40230916563e-06,1,0.0187483206391,-0.083745367825,291.525054932,-25.8448143005,22.9044189453
-0.0663879439235,-0.0660727396607,1.01488780975,0.996397137642,1.18400001526,-0.0156180700287,0.600855898753,7.48773800296e-07,-3.65444314809e-08,-9.05523484107e-06,1,0.0185018312186,-0.0812855511904,293.108520508,-25.9344921112,22.2125606537
-0.0725640654564,-0.0722152367234,1.00977122784,0.991432070732,1.18400001526,-0.0160234440118,0.605837486601,7.29628879981e-07,4.43911076786e-08,-8.95662924449e-06,1,0.018350571394,-0.0793984532356,294.034606934,-26.0755176544,21.3507957458
-0.0787671282887,-0.0783908739686,1.00463604927,0.986476898193,1.18400001526,-0.016411235556,0.610807810249,8.24582002679e-07,2.69736677438e-08,-1.02414642242e-05,1,0.018170831725,-0.0781672298908,294.993133545,-25.2428188324,21.4348506927
-0.0912966355681,-0.0908652096987,0.996039628983,0.978213071823,1.18400001526,-0.0170832425356,0.619098915101,9.91126853478e-07,-8.57386339703e-09,-1.28101528389e-05,1,0.0178387220949,-0.0757013484836,296.854766846,-24.8138790131,20.7291049957
-0.0995220988989,-0.0990528389812,0.990877151489,0.973268389702,1.18400001526,-0.0174510534853,0.624057258188,1.03968125131e-06,3.09390522091e-08,-1.37121915031e-05,1,0.0176211763173,-0.0735776424408,298.097991943,-24.3753681183,20.1778850555
-0.111624993384,-0.111099138856,0.982175350189,0.965001046658,1.18400001526,-0.0180775001645,0.632348301335,1.09906090984e-06,2.62094506098e-08,-1.5412688299e-05,1,0.0171871818602,-0.0700401514769,299.880737305,-24.3824062347,19.1565437317
-0.117851689458,-0.1172991395,0.976984143257,0.960065603256,1.18400001526,-0.0184227321297,0.63729580441,1.03729018974e-06,1.5375599105e-07,-1.49260531543e-05,1,0.0169315859675,-0.0673268288374,300.827484131,-24.3583774567,18.0869197845
-0.124758355319,-0.124178610742,0.971771419048,0.955136835575,1.18400001526,-0.0187427010387,0.642234947145,1.14031263365e-06,1.19050817204e-07,-1.67307807715e-05,1,0.0166478771716,-0.0654258430004,301.88079834,-23.5552825928,17.9349212646
-0.138468027115,-0.137822657824,0.962969899178,0.94686537981,1.18400001526,-0.0193126909435,0.650526018786,1.24888572373e-06,1.12980913514e-07,-1.97208064492e-05,1,0.0161182656884,-0.0616970621049,303.912658691,-23.0910549164,16.8430271149
-0.146767601371,-0.146088048816,0.957720816135,0.941939711571,1.18400001526,-0.0196047183126,0.655460336124,1.26297311454e-06,1.71816751049e-07,-2.06695913221e-05,1,0.0157950278372,-0.0586446896195,305.171051025,-22.5210266113,16.0169715881
-0.158158645034,-0.157422423363,0.948808252811,0.933663785458,1.18400001526,-0.0201061237603,0.663751437405,1.20639333545e-06,2.1110167836e-07,-2.20584097406e-05,1,0.0151587240398,-0.0536188147962,306.864318848,-22.3517818451,14.5311517715
-0.163040667772,-0.162293016911,0.943521559238,0.928737282753,1.18400001526,-0.0203676559031,0.668684877175,1.09941288429e-06,3.79150492336e-07,-2.10490561585e-05,1,0.014798739925,-0.0500177554786,307.6300354,-22.0710449219,13.2457141876
-0.169967785478,-0.169190809131,0.938206255436,0.923805892467,1.18400001526,-0.0205963663757,0.673621568235,1.17724823667e-06,3.30035078377e-07,-2.33096980082e-05,1,0.01441494748,-0.0474633648992,308.677612305,-21.2381763458,12.8656187057
-0.181348621845,-0.180515781045,0.929197907448,0.915525496006,1.18400001526,-0.0210174880922,0.681912666417,1.09250220248e-06,3.95124999386e-07,-2.52636164078e-05,1,0.0136873135343,-0.0415702983737,310.384796143,-20.6849384308,11.1065196991
-0.185359969735,-0.184523791075,0.923835158348,0.910585641861,1.18400001526,-0.0212113764137,0.686856324137,9.64573246165e-07,5.73339946186e-07,-2.40076278715e-05,1,0.0132645163685,-0.0372876040637,311.026733398,-20.2264919281,9.66618919373
