"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.436442762613,-0.431588858366,0.619380414486,0.602891206741,0.777999997139,0.0271159838885,0.131002252148,-3.55716633749e-06,3.21882953358e-06,0.000104238410131,1,0.0159013606608,-0.019401660189,285.831878662,-23.8662185669,10.9162969589
-0.429078400135,-0.424419552088,0.631826519966,0.613266825676,0.777999997139,0.0274145379663,0.141382165578,-2.95385734717e-06,2.89704644274e-06,0.000102532256278,1,0.0179706271738,-0.0248243715614,285.110839844,-23.5773506165,9.39153766632
-0.422327935696,-0.417848229408,0.643604397774,0.623082280159,0.777999997139,0.0276969708502,0.151201682625,-2.38313282352e-06,2.59308058048e-06,0.000100949473563,1,0.0199319776148,-0.0298919398338,284.451446533,-23.3043613434,7.96727228165
-0.416103154421,-0.411761701107,0.655992686749,0.633460521698,0.777999997139,0.0278862379491,0.161581649845,-1.80630820523e-06,2.29359329751e-06,9.94975271169e-05,1,0.0219467077404,-0.0354556627572,283.828491211,-23.0842609406,6.42071294785
-0.410409390926,-0.406194537878,0.667717039585,0.643278360367,0.777999997139,0.0280652847141,0.171401121005,-1.25991721234e-06,2.01035368264e-06,9.81533521554e-05,1,0.0238576624542,-0.0406550057232,283.260009766,-22.8746395111,4.97590303421
-0.404216706753,-0.40011754632,0.680051982403,0.653658092022,0.777999997139,0.0281403213739,0.181781123882,-6.90139302151e-07,1.71991621301e-06,9.66979641817e-05,1,0.0258237272501,-0.0464815981686,282.620361328,-22.6667022705,3.36734056473
-0.398544460535,-0.394551336765,0.691727042198,0.663477301598,0.777999997139,0.0282113049179,0.191600590026,-1.49699801e-07,1.44488524256e-06,9.53485796344e-05,1,0.02768978104,-0.0519265681505,282.035491943,-22.4675312042,1.8644412756
-0.391448676586,-0.387573450804,0.704004049301,0.673857212067,0.777999997139,0.0281663779169,0.201980597723,4.06876239367e-07,1.16317721677e-06,9.36708674999e-05,1,0.0296040978283,-0.0579940862954,281.27923584,-22.2248516083,0.19712305069
-0.384923011065,-0.381156355143,0.715625345707,0.683676600456,0.777999997139,0.0281238779426,0.211800078086,9.35509831379e-07,8.96069138889e-07,9.21090031625e-05,1,0.031422264874,-0.0636642277241,280.584503174,-21.9922733307,-1.36082983017
-0.37623950839,-0.372608393431,0.727832436562,0.694055259228,0.777999997139,0.027954891324,0.222180112497,1.45446324495e-06,6.31760485703e-07,9.00481827557e-05,1,0.0332745052874,-0.0698449760675,279.637268066,-21.6818981171,-3.05137133598
-0.368219226599,-0.364713728428,0.739388644695,0.703873515129,0.777999997139,0.0277950279415,0.23199966978,1.94808217202e-06,3.80833512281e-07,8.81213200046e-05,1,0.0350349396467,-0.0756209120154,278.763061523,-21.3851280212,-4.63113689423
-0.357566535473,-0.354220569134,0.751508831978,0.714249432087,0.777999997139,0.027501353994,0.242379741895,2.39561427406e-06,1.4720717445e-07,8.55882171891e-05,1,0.0368096865714,-0.0817193835974,277.583099365,-20.9903697968,-6.28874921799
-0.347693711519,-0.344496428967,0.762983560562,0.724065005779,0.777999997139,0.0272235386074,0.252199246378,2.8220756576e-06,-7.48931441308e-08,8.32116638776e-05,1,0.0384976863861,-0.0874184444547,276.490203857,-20.6138534546,-7.83782529831
-0.335016965866,-0.332001030445,0.774997591972,0.734436690807,0.777999997139,0.0268089286983,0.26257921515,3.16539922096e-06,-2.6471573733e-07,8.01952774054e-05,1,0.0401769727468,-0.0932123586535,275.071960449,-20.1347103119,-9.39866924286
-0.323239058256,-0.320392817259,0.7863727808,0.744248390198,0.777999997139,0.0264167059213,0.272398750965,3.49345918949e-06,-4.45472466026e-07,7.73584033595e-05,1,0.0417754463851,-0.0986267998815,273.755004883,-19.678527832,-10.8573541641
-0.308787226677,-0.306135654449,0.798262476921,0.754615008831,0.777999997139,0.0258894860744,0.282778767471,3.71043802261e-06,-5.82737300192e-07,7.39193419577e-05,1,0.0433414280415,-0.103909738362,272.126983643,-19.1296215057,-12.2632761002
-0.295336067677,-0.292867183685,0.809520661831,0.764421820641,0.777999997139,0.0253907330334,0.292598253835,3.91890716855e-06,-7.13766439731e-07,7.06791834091e-05,1,0.0448333732784,-0.108846709132,270.612548828,-18.6075305939,-13.5771961212
-0.279595702887,-0.277323275805,0.821270704269,0.774782776833,0.777999997139,0.024763001129,0.302978208583,4.00408907808e-06,-7.96524545876e-07,6.69340588502e-05,1,0.0462706871331,-0.11346321553,268.830230713,-18.0139331818,-14.7864074707
-0.264925599098,-0.26283788681,0.832397222519,0.784584283829,0.777999997139,0.0241691656411,0.312797688201,4.08757796322e-06,-8.75884154539e-07,6.34008611087e-05,1,0.0476414300501,-0.117777347565,267.170013428,-17.4494895935,-15.9164562225
-0.248524054885,-0.246623307467,0.843997478485,0.794939696789,0.777999997139,0.0234555695206,0.323177659155,4.05321043218e-06,-9.09198263344e-07,5.94994453422e-05,1,0.0489391162992,-0.121652193367,265.304718018,-16.8413619995,-16.9115142822
-0.233221530914,-0.23149676621,0.854982733727,0.804735958576,0.777999997139,0.0227805059403,0.33299715282,4.02313708037e-06,-9.4161589459e-07,5.58149440621e-05,1,0.0501781590283,-0.12527321279,263.565368652,-16.2628955841,-17.8413715363
-0.216800555587,-0.215244755149,0.866429030895,0.815086245537,0.777999997139,0.021996229887,0.343377110869,3.89505248677e-06,-9.35775119615e-07,5.19095483469e-05,1,0.0513307787478,-0.128432646394,261.689758301,-15.6691827774,-18.6337833405
-0.201465517282,-0.200068876147,0.877268970013,0.824877679348,0.777999997139,0.0212543029338,0.353196613488,3.77576498067e-06,-9.3095803777e-07,4.82177310914e-05,1,0.0524328425527,-0.131385236979,259.939178467,-15.1038455963,-19.3742389679
-0.185551956296,-0.184301957488,0.8885627985,0.835223555565,0.777999997139,0.0204129889607,0.363576640651,3.58531860911e-06,-8.98255564152e-07,4.44329343736e-05,1,0.0534404702485,-0.133958548307,258.112243652,-14.5463867188,-20.0030231476
-0.170677229762,-0.169565364718,0.899258553982,0.845010697842,0.777999997139,0.0196171030402,0.373396090144,3.40647579833e-06,-8.67824326178e-07,4.08518862969e-05,1,0.0544054806232,-0.136363252997,256.405548096,-14.0147218704,-20.5904541016
-0.155545413494,-0.154557973146,0.91040545702,0.855352640152,0.777999997139,0.0187287572771,0.383776115623,3.18161596624e-06,-8.19262481855e-07,3.72525100829e-05,1,0.0552726462483,-0.138581588864,254.656311035,-13.5027017593,-21.1196784973
-0.14138789475,-0.14051759243,0.920962274075,0.865136086941,0.777999997139,0.0178883820772,0.393595589211,2.96973962577e-06,-7.73672525156e-07,3.38435565936e-05,1,0.0561047680676,-0.140654683113,253.020599365,-13.013420105,-21.614030838
-0.126898303628,-0.126134708524,0.931969106197,0.875474274158,0.777999997139,0.0169573128223,0.403975618349,2.72546844826e-06,-7.15832015885e-07,3.03962933685e-05,1,0.0568378604949,-0.142823398113,251.32913208,-12.5375976562,-22.123670578
-0.113327614963,-0.112664379179,0.942393183708,0.885254204273,0.777999997139,0.0160765200853,0.413795131009,2.49486879511e-06,-6.61350782138e-07,2.71279586741e-05,1,0.0575429834425,-0.144850090146,249.745803833,-12.0821418762,-22.599653244
-0.0987972468138,-0.0982322469354,0.953263103962,0.895588159561,0.777999997139,0.0151004008949,0.424175084794,2.22481116907e-06,-5.9381079609e-07,2.36713731283e-05,1,0.0581457428634,-0.147280320525,248.028213501,-11.6112861633,-23.1666488647
-0.0851752087474,-0.0847023501992,0.963557362556,0.905364155769,0.777999997139,0.0141769908369,0.433994595372,1.9695694391e-06,-5.30079375949e-07,2.03909421543e-05,1,0.0587272718549,-0.149551346898,246.41885376,-11.1605901718,-23.696144104
-0.069293089211,-0.068924471736,0.974284291267,0.915692985058,0.777999997139,0.013147527352,0.444374600649,1.63934737429e-06,-4.43641056336e-07,1.66159661603e-05,1,0.0591950453818,-0.152471423149,244.517105103,-10.6404819489,-24.3708095551
-0.0543938949704,-0.0541227422655,0.984442830086,0.925464093685,0.777999997139,0.0121736526489,0.454194121805,1.32696538913e-06,-3.61967266826e-07,1.30308562802e-05,1,0.0596484355628,-0.155200228095,242.733886719,-10.143951416,-25.0008354187
-0.0352277085185,-0.0350883752108,0.995004415512,0.935786187649,0.777999997139,0.0110792526975,0.464574070507,8.70338908499e-07,-2.37826270677e-07,8.4833782239e-06,1,0.0599610731006,-0.1586137712,240.416687012,-9.50040531158,-25.7704372406
-0.0172435604036,-0.0172271057963,1.00500607491,0.945550978184,0.777999997139,0.0100439479575,0.474393591376,4.3799911964e-07,-1.2036829844e-07,4.16351895183e-06,1,0.0602671056986,-0.16180370748,238.243148804,-8.88877391815,-26.4890422821
0.00766681134701,0.00749144749716,1.01535773277,0.955865085125,0.777999997139,0.00887614581734,0.484773599267,-2.37506469603e-07,6.7713394003e-08,-1.73230944256e-06,1,0.060381680727,-0.165313184261,235.216430664,-8.03371715546,-27.2347202301
0.0310411136597,0.0306871831417,1.02515983582,0.965622186661,0.777999997139,0.00777140213177,0.494593043701,-8.77744696481e-07,2.45917021857e-07,-7.33315846446e-06,1,0.0604995451868,-0.168592870235,232.376861572,-7.22462368011,-27.9308128357
0.0610356666148,0.0604138821363,1.03522801399,0.975928246975,0.777999997139,0.00653469376266,0.504973040175,-1.75564821348e-06,4.92599724566e-07,-1.44186087709e-05,1,0.0603423677385,-0.171182721853,228.723083496,-6.1911239624,-28.4023952484
0.089203581214,0.0883321240544,1.04476082325,0.985677838326,0.777999997139,0.00536476587877,0.514792574927,-2.58921386376e-06,7.2679273444e-07,-2.11549704545e-05,1,0.0602020397782,-0.173602893949,225.2918396,-5.21530628204,-28.842042923
0.153255432844,0.151255339384,1.05450928211,0.995979487896,0.777999997139,0.00409189984202,0.525172563936,-4.94778032589e-06,1.39436690461e-06,-3.69263543689e-05,1,0.0597315058112,-0.179593324661,217.171569824,-2.84566783905,-29.8301734924
0.213353216648,0.210297986865,1.06373798847,1.00572490692,0.777999997139,0.00288776634261,0.534992091902,-7.18707906344e-06,2.02815704142e-06,-5.1917420933e-05,1,0.0592930205166,-0.1851914078,209.550933838,-0.630797624588,-30.7518005371
0.272179335356,0.267935454845,1.07435953617,1.01822054386,0.777999997139,0.00108772981912,0.547616713639,-9.69979555521e-06,2.74013200396e-06,-6.81015371811e-05,1,0.0575327202678,-0.191318497062,201.999588013,1.4746876955,-31.7844390869
0.307939261198,0.302971273661,1.08077335358,1.02577137947,0.777999997139,0,0.555245493002,-1.12190900836e-05,3.17063199873e-06,-7.78814355726e-05,1,0.0564645044506,-0.19505636394,197.410003662,2.74665045738,-32.4159240723
0.251046955585,0.249205902219,1.00425076485,1.01822054386,0.777999997139,-0.00108772981912,0.562874272364,-9.01204657566e-06,2.54578367276e-06,6.33158779237e-05,1,-0.0124598918483,-0.0856732651591,204.431259155,12.9774618149,29.4605731964
0.199802070856,0.198563486338,0.993496775627,1.00572490692,0.777999997139,-0.00288776634261,0.575498894102,-6.76925446896e-06,1.91010826711e-06,4.89946178277e-05,1,-0.0106400232762,-0.0794505551457,211.102172852,11.0179977417,28.7649459839
0.148119002581,0.147386029363,0.984266161919,0.995979487896,0.777999997139,-0.00409189984202,0.585318422068,-4.79699474454e-06,1.35161315029e-06,3.59588739229e-05,1,-0.0100748445839,-0.0737662538886,217.757904053,9.0884103775,28.1708335876
0.0926296189427,0.0924444496632,0.974510610104,0.985677838326,0.777999997139,-0.00536476587877,0.595698411076,-2.70770351563e-06,7.59980821385e-07,2.21493428398e-05,1,-0.0094754146412,-0.0676835477352,224.906585693,7.02880096436,27.5381660461
0.0699794068933,0.0698524564505,0.965029776096,0.975928246975,0.777999997139,-0.00653469376266,0.605517945829,-2.02030150831e-06,5.66474113839e-07,1.66998524946e-05,1,-0.00915814097971,-0.0652298629284,227.72442627,6.17217302322,27.2367572784
0.0456794016063,0.0456156544387,0.955008745193,0.965622186661,0.777999997139,-0.00777140213177,0.615897942302,-1.29182751607e-06,3.61405625426e-07,1.0924709386e-05,1,-0.00882178172469,-0.0626041442156,230.748733521,5.25221824646,26.9153957367
0.0273347999901,0.0272969119251,0.945306122303,0.955865085125,0.777999997139,-0.00887614581734,0.625717386736,-7.68077541125e-07,2.14880330418e-07,6.50409583614e-06,1,-0.0087221916765,-0.0592810213566,233.037399292,4.53319787979,26.3437404633
0.00767691200599,0.00766706699505,0.935050189495,0.945550978184,0.777999997139,-0.0100439479575,0.636097394628,-2.13653095216e-07,5.97735265728e-08,1.8246904574e-06,1,-0.00861641671509,-0.0557250753045,235.49079895,3.76140737534,25.7328605652
-0.00559952808544,-0.0055992519483,0.925191700459,0.935786187649,0.777999997139,-0.0110792526975,0.645916915497,1.24341568153e-07,-3.30258025372e-08,-1.38153859552e-06,1,-0.00866883993149,-0.0524953044951,237.148956299,3.22350788116,25.1109199524
-0.0198253076524,-0.0198140721768,0.914770662785,0.925464093685,0.777999997139,-0.0121736526489,0.656296864198,4.82108589495e-07,-1.31254168423e-07,-4.77523826703e-06,1,-0.00872404500842,-0.049039144069,238.92628479,2.64602804184,24.4460353851
-0.0301063731313,-0.0300896558911,0.904797434807,0.915692985058,0.777999997139,-0.013147527352,0.666116385355,7.11511347617e-07,-1.92212084471e-07,-7.26244252292e-06,1,-0.00888815242797,-0.0462782010436,240.204345703,2.21726083755,23.8928451538
-0.0411260277033,-0.0411034040153,0.894254803658,0.905364155769,0.777999997139,-0.0141769908369,0.676496390631,9.54417259891e-07,-2.56759250306e-07,-9.89591444522e-06,1,-0.00906165037304,-0.0433237552643,241.574630737,1.75680112839,23.3014373779
-0.050042912364,-0.050015129149,0.884188294411,0.895588159561,0.777999997139,-0.0151004008949,0.68631590121,1.13119904199e-06,-3.01768608324e-07,-1.20555951071e-05,1,-0.00931684952229,-0.0410273931921,242.671859741,1.37524044514,22.8378925323
-0.0596049800515,-0.059571672231,0.87354695797,0.885254204273,0.777999997139,-0.0160765200853,0.696695854994,1.31849071749e-06,-3.49455490323e-07,-1.43434035635e-05,1,-0.00958687346429,-0.0385700650513,243.848815918,0.965362787247,22.3423557281
-0.0682419762015,-0.0682016611099,0.863394379616,0.875474274158,0.777999997139,-0.0169573128223,0.706515367655,1.47290938912e-06,-3.86768988392e-07,-1.64366028912e-05,1,-0.00992642622441,-0.0365218706429,244.900009155,0.586391568184,21.9296264648
-0.0775079056621,-0.0774601101875,0.852661788464,0.865136086941,0.777999997139,-0.0178883820772,0.716895396793,1.63659444752e-06,-4.26325925673e-07,-1.86549423233e-05,1,-0.0102858776227,-0.0343301482499,246.028060913,0.179216310382,21.4884662628
-0.0863953083754,-0.0863370597363,0.842422544956,0.855352640152,0.777999997139,-0.0187287572771,0.726714870381,1.77678998625e-06,-4.57466114767e-07,-2.08096189453e-05,1,-0.0107107134536,-0.0322361327708,247.101760864,-0.22116330266,21.061006546
-0.0959331393242,-0.0958637297153,0.831598103046,0.845010697842,0.777999997139,-0.0196171030402,0.73709489586,1.92546826838e-06,-4.90498223371e-07,-2.30938912864e-05,1,-0.0111606093124,-0.0299954079092,248.254348755,-0.651476383209,20.6041183472
-0.105126708746,-0.105042055249,0.821268856525,0.835223555565,0.777999997139,-0.0204129889607,0.746914345353,2.04318416763e-06,-5.11868620379e-07,-2.53236303251e-05,1,-0.0116741070524,-0.0275678299367,249.361907959,-1.07746911049,20.0914573669
-0.114996060729,-0.114895112813,0.81034886837,0.824877679348,0.777999997139,-0.0212543029338,0.757294372515,2.16809326048e-06,-5.34557784704e-07,-2.76882110484e-05,1,-0.0122180618346,-0.0249700453132,250.55116272,-1.53553974628,19.5434207916
-0.1241953969,-0.12407360971,0.799927949905,0.815086245537,0.777999997139,-0.021996229887,0.767113875134,2.24545192395e-06,-5.39518168807e-07,-2.99204584735e-05,1,-0.0128219034523,-0.0219913925976,251.660369873,-1.97468435764,18.8876857758
-0.134074792266,-0.133930683136,0.788910746574,0.804735958576,0.777999997139,-0.0227805059403,0.777493833183,2.32764728025e-06,-5.44832971627e-07,-3.22885716741e-05,1,-0.0134617257863,-0.0188040733337,252.851791382,-2.44733214378,18.1866531372
-0.14276830852,-0.142597973347,0.778400838375,0.794939696789,0.777999997139,-0.0234555695206,0.787313326849,2.34480830841e-06,-5.26236249243e-07,-3.43994179275e-05,1,-0.0141533333808,-0.0151541680098,253.904022217,-2.87572693825,17.3517112732
-0.152109786868,-0.1519112885,0.767289102077,0.784584283829,0.777999997139,-0.0241691656411,0.797693297802,2.36325035985e-06,-5.06586673055e-07,-3.66400417988e-05,1,-0.0148863326758,-0.0112484041601,255.03477478,-3.33750677109,16.4589328766
-0.15969581902,-0.15946726501,0.756698429585,0.774782776833,0.777999997139,-0.024763001129,0.807512777421,2.30546743296e-06,-4.59332113678e-07,-3.84834420402e-05,1,-0.0156577620655,-0.00690428493544,255.959503174,-3.72477483749,15.4328727722
-0.167854398489,-0.167593538761,0.745500922203,0.764421820641,0.777999997139,-0.0253907330334,0.817892732168,2.24449445341e-06,-4.09299360626e-07,-4.04418533435e-05,1,-0.0164755601436,-0.00225569144823,256.953979492,-4.14324998856,14.3356227875
-0.173751220107,-0.173459529877,0.734843671322,0.754615008831,0.777999997139,-0.0258894860744,0.827712218533,2.10806865653e-06,-3.32690262894e-07,-4.18759009335e-05,1,-0.0173133276403,0.00270965113305,257.681915283,-4.45763778687,13.1326360703
-0.180103048682,-0.179778128862,0.723575353622,0.744248390198,0.777999997139,-0.0264167059213,0.838092235038,1.96371320271e-06,-2.51515956506e-07,-4.34017711086e-05,1,-0.0182016715407,0.00802295841277,258.465789795,-4.79889631271,11.8460626602
-0.183853164315,-0.183500424027,0.712870836258,0.734436690807,0.777999997139,-0.0268089286983,0.847911770854,1.75870354724e-06,-1.5040892265e-07,-4.43145327154e-05,1,-0.019087607041,0.0134611921385,258.94152832,-5.01274299622,10.5027627945
-0.187906697392,-0.18752387166,0.701552093029,0.724065005779,0.777999997139,-0.0272235386074,0.858291739625,1.54156089138e-06,-4.32111519899e-08,-4.52890817542e-05,1,-0.0200272779912,0.0192805659026,259.455200195,-5.24718523026,9.06597805023
-0.189250349998,-0.188846185803,0.690822899342,0.714249432087,0.777999997139,-0.027501353994,0.868111244109,1.29024942908e-06,7.25129112311e-08,-4.56166490039e-05,1,-0.0209400970489,0.0249963328242,259.646057129,-5.34135866165,7.63456106186
-0.190725162625,-0.190297856927,0.679477632046,0.703873515129,0.777999997139,-0.0277950279415,0.878491316223,1.02387775769e-06,1.95282055415e-07,-4.59716975456e-05,1,-0.0219085607678,0.0311126820743,259.854370117,-5.4484500885,6.10338973999
-0.18964228034,-0.189202263951,0.668747544289,0.694055259228,0.777999997139,-0.027954891324,0.888310873507,7.55515998208e-07,3.12883230436e-07,-4.57083915535e-05,1,-0.0228258147836,0.0368967503309,259.755737305,-5.41549348831,4.64240598679
-0.188514366746,-0.188060477376,0.657401204109,0.683676600456,0.777999997139,-0.0281238779426,0.898690907918,4.70885737514e-07,4.37731500824e-07,-4.54373839602e-05,1,-0.023799277842,0.0430861935019,259.653503418,-5.38713932037,3.0794672966
-0.185223266482,-0.184765517712,0.646693348885,0.673857212067,0.777999997139,-0.0281663779169,0.908510388281,2.14342961158e-07,5.44813417491e-07,-4.46362319053e-05,1,-0.0246994886547,0.0487556122243,259.288909912,-5.2322602272,1.64206922054
-0.181723818183,-0.181261718273,0.635370135307,0.663477301598,0.777999997139,-0.0282113049179,0.918890395977,-5.79411079116e-08,6.5859131837e-07,-4.37946509919e-05,1,-0.0256551764905,0.0548223629594,258.901092529,-5.07386684418,0.104232564569
-0.176632702351,-0.176174044609,0.624704122543,0.653658092022,0.777999997139,-0.0281403213739,0.928709862121,-2.80872001213e-07,7.46101420646e-07,-4.25551879744e-05,1,-0.0265197921544,0.060258410871,258.316589355,-4.81323575974,-1.27311873436
-0.171196356416,-0.170741274953,0.613425016403,0.643278360367,0.777999997139,-0.0280652847141,0.939089864999,-5.17669548117e-07,8.39186384383e-07,-4.12476983911e-05,1,-0.0274379942566,0.0660754665732,257.692230225,-4.54189825058,-2.74684238434
-0.16481898725,-0.164372056723,0.602815926075,0.633460521698,0.777999997139,-0.0278862379491,0.948909336159,-6.9612229936e-07,9.03194006696e-07,-3.96949944843e-05,1,-0.0282527823001,0.07125864923,256.946289062,-4.19852972031,-4.05434131622
-0.157993718982,-0.157555475831,0.591597020626,0.623082280159,0.777999997139,-0.0276969708502,0.959289303378,-8.85839995135e-07,9.71372060121e-07,-3.80533929274e-05,1,-0.0291183367372,0.0768050923944,256.147766113,-3.83864617348,-5.45342206955
-0.150825425982,-0.150397226214,0.581054985523,0.613266825676,0.777999997139,-0.0274145379663,0.969108820426,-1.01989780887e-06,1.01299667676e-06,-3.63079634553e-05,1,-0.0298740454018,0.081849604845,255.296096802,-3.43529868126,-6.71672058105
-0.143139854074,-0.142722427845,0.569907009602,0.602891206741,0.777999997139,-0.0271159838885,0.979488733856,-1.16253841043e-06,1.05740468825e-06,-3.44592845067e-05,1,-0.0306770447642,0.0872476324439,254.382843018,-3.01099181175,-8.06857585907
-0.135511487722,-0.135103836656,0.559437811375,0.593079268932,0.777999997139,-0.0267309267074,0.989308224301,-1.25911265059e-06,1.08062067739e-06,-3.26013396261e-05,1,-0.031368881464,0.0924220234156,253.46005249,-2.56081414223,-9.35303020477
-0.127318128943,-0.126921057701,0.548367083073,0.582707226276,0.777999997139,-0.0263238884509,0.999688250746,-1.3619130641e-06,1.1054208926e-06,-3.06300244119e-05,1,-0.0321041271091,0.0979590713978,252.468902588,-2.08590435982,-10.7275600433
-0.119214564562,-0.118826575577,0.537974536419,0.572900176048,0.777999997139,-0.0258298926055,1.00950773475,-1.4272276303e-06,1.11290023597e-06,-2.86556114588e-05,1,-0.0327299833298,0.103716731071,251.464736938,-1.57928550243,-12.1437244415
-0.110495246947,-0.110117129982,0.526985228062,0.562533378601,0.777999997139,-0.0253076981753,1.0198876758,-1.49668028371e-06,1.12086502213e-06,-2.65569942712e-05,1,-0.0333950892091,0.109877899289,250.384521484,-1.04322528839,-13.6591539383
-0.101328335702,-0.100962169468,0.516675651073,0.552733540535,0.777999997139,-0.0246868971735,1.02970715746,-1.52283359967e-06,1.10636267436e-06,-2.43238810071e-05,1,-0.0339519307017,0.116871014237,249.212753296,-0.429676562548,-15.3623981476
-0.0914501398802,-0.0910969823599,0.5057746768,0.542374312878,0.777999997139,-0.0240306612104,1.04008714991,-1.55040913796e-06,1.0907866681e-06,-2.1946751076e-05,1,-0.0345434956253,0.124354273081,247.950744629,0.221888720989,-17.1848964691
-0.0801314413548,-0.0798053592443,0.49556389451,0.532585918903,0.777999997139,-0.0232498142868,1.04990663964,-1.4974732494e-06,1.02966623672e-06,-1.91951421584e-05,1,-0.0350215770304,0.133393079042,246.449920654,1.0361700058,-19.359910965
-0.0679223313928,-0.0676255896688,0.484768122435,0.522238910198,0.777999997139,-0.0224243998528,1.06028651913,-1.44050795825e-06,9.64239006862e-07,-1.62632095453e-05,1,-0.0355290770531,0.143065273762,244.832397461,1.90410816669,-21.6868801117
-0.0563387647271,-0.0560913346708,0.474684804678,0.512469828129,0.777999997139,-0.0214318949729,1.07010588929,-1.3153371583e-06,8.65086633439e-07,-1.34581350721e-05,1,-0.0359102860093,0.15513600409,243.16204834,2.8421497345,-24.5778045654
-0.0437970682979,-0.043603297323,0.46402490139,0.502143144608,0.777999997139,-0.0203827396035,1.08048573127,-1.17977606351e-06,7.58119881539e-07,-1.04581504274e-05,1,-0.0363142341375,0.168052792549,241.357269287,3.84526634216,-27.6700839996
-0.0382792204618,-0.0381512865424,0.45404779911,0.492407739162,0.777999997139,-0.0191036015749,1.09030481031,-1.2318289464e-06,7.74130057835e-07,-9.11347069632e-06,1,-0.0366380736232,0.191415131092,239.821807861,4.76850748062,-33.4260253906
-0.0320790968835,-0.032025873661,0.443502008915,0.482116639614,0.777999997139,-0.0177514497191,1.10068435966,-1.2739134263e-06,7.83172822594e-07,-7.62334320825e-06,1,-0.0369795896113,0.21641471982,238.144332886,5.76402521133,-39.5800704956
0.202012583613,0.132806301117,0.433545142412,0.472508639097,0.777999997139,-0.0157877169549,1.110490986,2.47605730692e-05,-1.42605376823e-05,1.91226990864e-05,1,-0.0374470092356,0.341089099646,191.393249512,32.5905151367,-52.1435050964
