"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.113837845623,0.111500255764,1.11524736881,1.03993332386,0.957000017166,0.00487394398078,0.458815871116,-2.96717325909e-06,8.32837656617e-07,-2.42618043558e-05,1,0.0806659311056,-0.22538562119,220.653640747,-21.821149826,-29.9266166687
0.243097022176,0.237244740129,1.13215398788,1.05811548233,0.957000017166,0.0026273787953,0.477136295286,-7.35876756153e-06,2.07641596717e-06,-5.32854828634e-05,1,0.0797313004732,-0.236817255616,204.518722534,-17.1238803864,-32.2597961426
0.243315041065,0.237456947565,1.13218271732,1.05814635754,0.957000017166,0.00262356502935,0.477167405142,-7.36625815989e-06,2.07853690881e-06,-5.33351303602e-05,1,0.0797297954559,-0.236836403608,204.491485596,-17.1160202026,-32.2636947632
0.243468597531,0.237605854869,1.13220584393,1.0581741333,0.957000017166,0.00261955731548,0.47719546855,-7.37220261726e-06,2.08022152037e-06,-5.33731326868e-05,1,0.0797256678343,-0.236851066351,204.471954346,-17.1119480133,-32.2667274475
0.345369666815,0.336338073015,1.14729428291,1.07635879517,0.957000017166,0,0.49556783932,-1.12881698442e-05,3.19015703099e-06,-7.83611831139e-05,1,0.0770099461079,-0.246583148837,191.514266968,-14.4974517822,-34.2848701477
0.185066014528,0.18382075429,1.01726853848,1.0581741333,0.957000017166,-0.00261955731548,0.513940210089,-5.71003329242e-06,1.61125967679e-06,4.13027082686e-05,1,-0.0346558913589,-0.026702625677,211.45413208,24.2325706482,27.6338596344
0.184952244163,0.183708384633,1.0172444582,1.05814635754,0.957000017166,-0.00262356502935,0.513968273497,-5.70550173506e-06,1.60997512921e-06,4.12738882005e-05,1,-0.0346518903971,-0.0266874954104,211.469207764,24.2271461487,27.6325550079
0.184784561396,0.183542385697,1.01721513271,1.05811548233,0.957000017166,-0.0026273787953,0.513999383353,-5.69961866859e-06,1.60830916229e-06,4.12350273109e-05,1,-0.0346500463784,-0.0266677532345,211.49105835,24.220746994,27.631029129
0.0841191485524,0.0839024856687,0.999960064888,1.03993332386,0.957000017166,-0.00487394398078,0.532319807523,-2.2323340545e-06,6.26546977855e-07,1.82653020602e-05,1,-0.0335873216391,-0.0148820132017,224.612747192,20.4090919495,26.7328605652
0.0840490534902,0.0838325992227,0.999930083752,1.03990244865,0.957000017166,-0.00487764924765,0.532350904265,-2.23037864089e-06,6.2599622197e-07,1.8249880668e-05,1,-0.033586204052,-0.0148734971881,224.621627808,20.4059848785,26.7320175171
0.0422597154975,0.0421790741384,0.982244849205,1.02171266079,0.957000017166,-0.00706039695069,0.550671187289,-1.08400104182e-06,3.03213141706e-07,9.18003297556e-06,1,-0.0329527370632,-0.00978947151452,229.923080444,18.5066738129,26.2311515808
0.0422042459249,0.0421237014234,0.982214212418,1.02168178558,0.957000017166,-0.00706389639527,0.550702260179,-1.08253698272e-06,3.02802931174e-07,9.16781118576e-06,1,-0.0329522565007,-0.00977794174105,229.930145264,18.5040664673,26.2293434143
0.0092601524666,0.00924342125654,0.964153647423,1.0034776926,0.957000017166,-0.00912502873689,0.569022665953,-2.29561180731e-07,6.39904627064e-08,2.00613180823e-06,1,-0.0326928347349,-0.00289496709593,234.137313843,16.9105358124,25.1523666382
0.00922177359462,0.00920508429408,0.964122593403,1.0034468174,0.957000017166,-0.00912830792367,0.569053714808,-2.28651813927e-07,6.37399040215e-08,1.99765736397e-06,1,-0.0326927825809,-0.002883765148,234.142242432,16.9085731506,25.1503372192
-0.0135128498077,-0.013501166366,0.945808589458,0.985228598118,0.957000017166,-0.0110598858446,0.587374045236,2.98061053172e-07,-8.11279008417e-08,-2.95536528938e-06,1,-0.0326864682138,0.00380375771783,237.066467285,15.7075595856,23.9392051697
-0.0135410744697,-0.0135293668136,0.945777237415,0.985197663307,0.957000017166,-0.011062970385,0.587405133448,2.9864858675e-07,-8.12848739429e-08,-2.96160874314e-06,1,-0.0326867215335,0.00381333054975,237.070083618,15.7059984207,23.9373760223
-0.0302440803498,-0.0302156936377,0.927285790443,0.966967582703,0.957000017166,-0.0128799388185,0.605725537732,6.37593018382e-07,-1.71553438122e-07,-6.60724344925e-06,1,-0.0328582413495,0.00952797289938,239.22114563,14.7503814697,22.8463459015
-0.0302675757557,-0.0302391685545,0.927254199982,0.966936588287,0.957000017166,-0.0128828641027,0.605756669887,6.38026278921e-07,-1.71664424897e-07,-6.61244757794e-06,1,-0.0328587330878,0.0095359319821,239.224136353,14.7490081787,22.8448066711
-0.0441917851567,-0.0441499836743,0.90862506628,0.948697447777,0.957000017166,-0.0146056814119,0.624076995923,8.87976000286e-07,-2.35386465874e-07,-9.655714166e-06,1,-0.0331688635051,0.0142875285819,241.00491333,13.9108133316,21.9263000488
-0.0442141145468,-0.0441722907126,0.908593297005,0.948666453362,0.957000017166,-0.0146084716544,0.624108115679,8.88346221473e-07,-2.35476534272e-07,-9.66066363617e-06,1,-0.0331695638597,0.0142946261913,241.007736206,13.9094734192,21.9249286652
-0.0574908778071,-0.0574351847172,0.889840304852,0.93041998148,0.957000017166,-0.0162517745048,0.642428437193,1.10268490516e-06,-2.87283853595e-07,-1.25648793983e-05,1,-0.0336046777666,0.0185314957052,242.687988281,13.095664978,21.1073322296
-0.0575137250125,-0.0574580058455,0.889808297157,0.930388987064,0.957000017166,-0.0162544362247,0.642459545689,1.10301937184e-06,-2.87358858486e-07,-1.25699471027e-05,1,-0.033605594188,0.0185387507081,242.690856934,13.0942754745,21.1059131622
-0.071153588593,-0.0710809603333,0.870930969715,0.912135839462,0.957000017166,-0.0178223345429,0.660779908746,1.29731984089e-06,-3.30529360326e-07,-1.55552443175e-05,1,-0.034166418016,0.0228695664555,244.404800415,12.253651619,20.2604446411
-0.0711770430207,-0.0711043924093,0.870898783207,0.912104845047,0.957000017166,-0.0178248565644,0.660811005601,1.29759939682e-06,-3.30581030994e-07,-1.55604502652e-05,1,-0.0341675542295,0.0228779744357,244.407730103,12.252196312,20.2587394714
-0.0852401554585,-0.0851451978087,0.851892232895,0.893844783306,0.957000017166,-0.0193097479641,0.679131342859,1.46007380408e-06,-3.60061733318e-07,-1.86397901416e-05,1,-0.0348595492542,0.0278970263898,246.172973633,11.3736619949,19.244392395
-0.085263133049,-0.0851681306958,0.851859748363,0.893813788891,0.957000017166,-0.0193120986223,0.679162426285,1.4602524061e-06,-3.60073812544e-07,-1.86448924069e-05,1,-0.0348609127104,0.027907339856,246.175857544,11.372179985,19.2422084808
-0.099101215601,-0.0989765077829,0.832722485065,0.875545799732,0.957000017166,-0.0206963196397,0.697482783697,1.56339842761e-06,-3.66067695268e-07,-2.16765201912e-05,1,-0.0356865078211,0.0340637303889,247.921417236,10.4782733917,17.9413528442
-0.0991219207644,-0.0989971458912,0.83268982172,0.875514805317,0.957000017166,-0.0206984579563,0.697513851787,1.56342559876e-06,-3.66023101606e-07,-2.16811204155e-05,1,-0.0356880836189,0.0340763628483,247.924057007,10.4768447876,17.9385604858
-0.111665204167,-0.111502304673,0.813428759575,0.857237875462,0.957000017166,-0.0219579301775,0.715834125671,1.57699025749e-06,-3.38279789958e-07,-2.44306520472e-05,1,-0.0366417504847,0.0416172333062,249.524505615,9.61336040497,16.2762184143
-0.111681528389,-0.111518554389,0.813395917416,0.857206821442,0.957000017166,-0.0219598114491,0.715865236623,1.57683109592e-06,-3.3816809264e-07,-2.4434280931e-05,1,-0.0366435162723,0.0416322611272,249.526641846,9.61208820343,16.2727737427
-0.121676899493,-0.121468491852,0.794028878212,0.83892005682,0.957000017166,-0.0230677388608,0.734185533113,1.47975765685e-06,-2.70314728823e-07,-2.66264414677e-05,1,-0.0377094522119,0.0506026595831,250.831314087,8.83822059631,14.222284317
-0.121686793864,-0.121478311718,0.793995916843,0.838888943195,0.957000017166,-0.0230693183839,0.734216686805,1.47940966144e-06,-2.70138713176e-07,-2.66286424448e-05,1,-0.0377113558352,0.0506198257208,250.832687378,8.83721256256,14.2182321548
-0.127908810973,-0.127651557326,0.774552226067,0.820592284203,0.957000017166,-0.0239998437464,0.752536992691,1.26969109715e-06,-1.6355659227e-07,-2.79935902654e-05,1,-0.0388628318906,0.0608670115471,251.691116333,8.21579170227,11.805188179
-0.127910614014,-0.127653285861,0.774519264698,0.820561170578,0.957000017166,-0.0240010861307,0.75256813111,1.26919121612e-06,-1.63335243997e-07,-2.79939904431e-05,1,-0.0388648174703,0.0608857981861,251.69152832,8.21514606476,11.8006467819
-0.129358172417,-0.129055351019,0.755038619041,0.802255511284,0.957000017166,-0.0247328598052,0.770888410991,9.6822748219e-07,-2.90082819987e-08,-2.83110457531e-05,1,-0.0400653965771,0.0721015334129,251.97807312,7.80244874954,9.0962266922
-0.129350841045,-0.129047960043,0.755005598068,0.802224397659,0.957000017166,-0.0247337389737,0.770919537034,9.67647565631e-07,-2.87750339112e-08,-2.83094104816e-05,1,-0.0400673821568,0.0721212625504,251.977371216,7.80223798752,9.09137153625
-0.125383332372,-0.125046402216,0.735534906387,0.783911287785,0.957000017166,-0.02525206469,0.789239980665,6.17370517375e-07,1.13739837104e-07,-2.74373924185e-05,1,-0.041273381561,0.0839008390903,251.608306885,7.64003562927,6.19905233383
-0.125366538763,-0.125029593706,0.735502004623,0.78388017416,0.957000017166,-0.0252525713295,0.789271098414,6.16801401065e-07,1.1394360655e-07,-2.74336562143e-05,1,-0.0412752851844,0.0839207917452,251.606445312,7.64029979706,6.19408082962
-0.115777105093,-0.115425661206,0.716092050076,0.765562176704,0.957000017166,-0.025550827384,0.807591523831,2.70646836498e-07,2.40261840645e-07,-2.53274647548e-05,1,-0.0424389354885,0.0958321020007,250.549560547,7.75081539154,3.23137903214
-0.115751288831,-0.115399859846,0.71605938673,0.76553106308,0.957000017166,-0.0255509614944,0.807622637745,2.70177650918e-07,2.40395820583e-07,-2.53217222053e-05,1,-0.0424406826496,0.0958516448736,250.546585083,7.75155925751,3.22647285461
-0.100754417479,-0.100414834917,0.696761190891,0.747210919857,0.957000017166,-0.0256302561611,0.825942952572,-1.90397138056e-08,3.26569363551e-07,-2.20304227696e-05,1,-0.0435136519372,0.107517920434,248.820419312,8.13697242737,0.301592200994
-0.100720517337,-0.100381009281,0.696728825569,0.747179806232,0.957000017166,-0.025630030781,0.825974067012,-1.93385893965e-08,3.26601877987e-07,-2.20228921535e-05,1,-0.0435151606798,0.107536643744,248.816421509,8.13817501068,0.296879947186
-0.0808451026678,-0.080549120903,0.677589952946,0.728860020638,0.957000017166,-0.0254975948483,0.844294331299,-2.09610064417e-07,3.53619896032e-07,-1.76653484232e-05,1,-0.0444516725838,0.118714377284,246.477432251,8.78579330444,-2.51389908791
-0.0808042883873,-0.0805084481835,0.677557885647,0.728828907013,0.957000017166,-0.0254970286041,0.844325450076,-2.09693851616e-07,3.53530765551e-07,-1.76562934939e-05,1,-0.0444528758526,0.118732213974,246.472549438,8.78742313385,-2.51837587357
-0.0567093528807,-0.0564939901233,0.658620476723,0.710511624813,0.957000017166,-0.0251629780978,0.862645778046,-2.73862809763e-07,3.09026091827e-07,-1.23804566101e-05,1,-0.0452117994428,0.12938208878,243.592224121,9.68004989624,-5.19038105011
-0.0566625408828,-0.0564473904669,0.658588826656,0.710480570793,0.957000017166,-0.0251620840281,0.862676844933,-2.73703705034e-07,3.08801702431e-07,-1.23700865515e-05,1,-0.0452126376331,0.129399433732,243.586547852,9.682097435,-5.19469594955
-0.0288597233593,-0.0287707522511,0.639889955521,0.692167818546,0.957000017166,-0.0246351454407,0.880997176784,-1.94749219418e-07,1.84340066767e-07,-6.29234500593e-06,1,-0.0457580238581,0.13975687325,240.21585083,10.8152704239,-7.77207040787
-0.0288069564849,-0.0287183113396,0.639858782291,0.692136764526,0.957000017166,-0.0246339254081,0.881028254761,-1.94311198243e-07,1.83959400601e-07,-6.28068346487e-06,1,-0.0457584410906,0.139774650335,240.209335327,10.8177833557,-7.77642440796
0.00269419373944,0.0025913680438,0.621433019638,0.673830509186,0.957000017166,-0.0239155180752,0.899348601201,4.93750285102e-08,-3.30737890408e-08,5.90018828461e-07,1,-0.0460574962199,0.150390893221,236.331604004,12.2238140106,-10.3789319992
0.00275454297662,0.00265119969845,0.621402382851,0.673799455166,0.957000017166,-0.0239139534533,0.899379694612,5.01830470512e-08,-3.36655787692e-08,6.03309672442e-07,1,-0.0460574328899,0.150410667062,236.324020386,12.2269639969,-10.3836650848
0.0389341190457,0.038527008146,0.603288590908,0.655502319336,0.957000017166,-0.0229922998697,0.917700028258,5.1215096164e-07,-3.7553314769e-07,8.46778402774e-06,1,-0.0460751391947,0.162213891745,231.786193848,14.0118293762,-13.2135972977
0.0390065647662,0.0385985448956,0.603258550167,0.655471324921,0.957000017166,-0.0229903329164,0.917731085024,5.13556813075e-07,-3.76472058861e-07,8.48364834383e-06,1,-0.0460745207965,0.162237882614,231.776870728,14.0160131454,-13.219168663
0.0825520381331,0.0816119462252,0.585512578487,0.637187600136,0.957000017166,-0.0218320991844,0.936051458857,1.32759953431e-06,-9.23021048038e-07,1.78964746738e-05,1,-0.0457628667355,0.176560088992,226.181610107,16.4197711945,-16.5513248444
0.0826449692249,0.0817030891776,0.585483312607,0.637156605721,0.957000017166,-0.0218296255916,0.936082551821,1.33010189529e-06,-9.24601181396e-07,1.79166218004e-05,1,-0.0457615554333,0.176591053605,226.169265747,16.4257297516,-16.5582237244
0.13854777813,0.13655371964,0.568200290203,0.618894457817,0.957000017166,-0.0203727930784,0.954402715768,2.7897747259e-06,-1.8489129161e-06,2.98829181702e-05,1,-0.0450400002301,0.195079922676,218.759307861,19.8917140961,-20.684381485
0.138668447733,0.136670619249,0.568172097206,0.618863463402,0.957000017166,-0.0203696489334,0.954433869249,2.7942160159e-06,-1.85161979971e-06,2.99086041196e-05,1,-0.0450377650559,0.195121213794,218.742599487,19.9002590179,-20.6930599213
0.211235940456,0.207016825676,0.5515152812,0.600637257099,0.957000017166,-0.0185179244727,0.972753898716,5.39608709005e-06,-3.43969963978e-06,4.51642918051e-05,1,-0.0437676794827,0.219771265984,208.715332031,24.9136867523,-25.8830089569
0.21142847836,0.207196757197,0.551488518715,0.600606381893,0.957000017166,-0.0185138732195,0.972785038578,5.40730161447e-06,-3.44632667293e-06,4.52029780718e-05,1,-0.0437642484903,0.21985091269,208.686218262,24.9294624329,-25.8981609344
0.326965838671,0.315272271633,0.535660147667,0.582442939281,0.957000017166,-0.0161273702979,0.991104592167,1.19898941193e-05,-7.33837578082e-06,6.81413584971e-05,1,-0.0417847819626,0.267397224903,191.246231079,34.2545204163,-34.9583740234
0.327710777521,0.315536648035,0.535636126995,0.582412481308,0.957000017166,-0.0161211509258,0.991135678639,1.20550375868e-05,-7.37566506359e-06,6.81632300257e-05,1,-0.0417792238295,0.267811596394,191.05418396,34.3634490967,-34.9548988342
0.773530125618,0.475410103798,0.521435260773,0.56448674202,0.957000017166,-0.0124573959038,1.00943199603,5.04825766257e-05,-2.93756766041e-05,8.14818995423e-05,1,-0.0385441444814,0.515182316303,76.3849563599,99.2672348022,-32.9966201782
