"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.29240167141,-0.29094979167,0.518621981144,0.522436499596,0.526000022888,0.0316736027598,0.182407679061,-1.02385149603e-06,1.62788182934e-06,7.93534563854e-05,1,-0.00384737574495,0.0118489060551,270.518280029,-13.2953824997,3.57081913948
-0.292436569929,-0.290984600782,0.519030153751,0.522794723511,0.526000022888,0.0316801331937,0.182765962496,-1.0106659829e-06,1.62165156325e-06,7.93633007561e-05,1,-0.00379746779799,0.0116815716028,270.522857666,-13.2977828979,3.52726483345
-0.293125331402,-0.291672676802,0.544616341591,0.545237004757,0.526000022888,0.0318423733115,0.205208830169,-1.31366732603e-07,1.20869503917e-06,7.95582454884e-05,1,-0.00065369962249,0.000578229839448,270.617767334,-13.3777961731,0.633636474609
-0.293138563633,-0.291685849428,0.545024812222,0.545595288277,0.526000022888,0.0318449623883,0.205567123043,-1.17339766348e-07,1.20211666399e-06,7.95619853307e-05,1,-0.00060352217406,0.00040286310832,270.619506836,-13.379119873,0.587947189808
-0.291051208973,-0.289619296789,0.570606887341,0.568037927151,0.526000022888,0.0317478254437,0.228009972132,7.94515983671e-07,7.72153612161e-07,7.89964105934e-05,1,0.00253595854156,-0.0111680431291,270.379638672,-13.3198814392,-2.42692017555
-0.291020482779,-0.289588868618,0.571015298367,0.568396270275,0.526000022888,0.0317462719977,0.228368318623,8.09076937003e-07,7.6529670423e-07,7.89879923104e-05,1,0.00258609186858,-0.0113507956266,270.376098633,-13.319021225,-2.47452783585
-0.285084635019,-0.283707588911,0.596557617188,0.590836346149,0.526000022888,0.0313809029758,0.250811368767,1.70146961409e-06,3.38468680638e-07,7.73718347773e-05,1,0.00568874925375,-0.0231464505196,269.681793213,-13.0710325241,-5.53939008713
-0.284992992878,-0.283616781235,0.596965432167,0.591194570065,0.526000022888,0.0313750691712,0.251169640182,1.71573367425e-06,3.31654916863e-07,7.73466090322e-05,1,0.00573831796646,-0.0233327522874,269.671051025,-13.0672054291,-5.58779096603
-0.274610698223,-0.273327291012,0.622422993183,0.61362862587,0.526000022888,0.0307401064783,0.273612680027,2.51766095971e-06,-6.27933260944e-08,7.45190773159e-05,1,0.00876252073795,-0.0349801629782,268.456237793,-12.6077327728,-8.59487342834
-0.274448692799,-0.273166745901,0.622829496861,0.61398679018,0.526000022888,0.0307299699634,0.273970987747,2.53049279308e-06,-6.90960106908e-08,7.44744684198e-05,1,0.00881085824221,-0.0351641252637,268.437255859,-12.6005764008,-8.64236545563
-0.259572923183,-0.258417874575,0.648153483868,0.636411726475,0.526000022888,0.0298335272819,0.296413834654,3.17086187351e-06,-4.0141350155e-07,7.04259873601e-05,1,0.0117108793929,-0.0462378002703,266.699005127,-11.9358663559,-11.4710044861
-0.259339779615,-0.25818669796,0.648557901382,0.636769771576,0.526000022888,0.0298192165792,0.296772165634,3.18112347486e-06,-4.06728730695e-07,7.03618425177e-05,1,0.0117572536692,-0.0464126989245,266.67175293,-11.9254760742,-11.5156812668
-0.240457683802,-0.239454507828,0.673702001572,0.659183740616,0.526000022888,0.0286792963743,0.319215102745,3.6078811263e-06,-6.55006772377e-07,6.52273520245e-05,1,0.0144886011258,-0.0565163865685,264.468200684,-11.0878400803,-14.0569858551
-0.240161031485,-0.239160209894,0.674103558064,0.659541547298,0.526000022888,0.0286610964686,0.319573372,3.61473803423e-06,-6.58983253743e-07,6.51458030916e-05,1,0.0145323006436,-0.0566759668291,264.433563232,-11.0747241974,-14.0971269608
-0.218190565705,-0.217348054051,0.699028134346,0.681943356991,0.526000022888,0.0273038595915,0.342016258834,3.80780988962e-06,-8.14458076093e-07,5.917641829e-05,1,0.0170565377921,-0.0655101761222,261.871917725,-10.1154232025,-16.2735939026
-0.217844903469,-0.217004880309,0.699426174164,0.682301044464,0.526000022888,0.0272821895778,0.34237460213,3.81093695978e-06,-8.16954070615e-07,5.90814779571e-05,1,0.017096946016,-0.065649703145,261.831634521,-10.1003875732,-16.307975769
-0.193968474865,-0.1932810992,0.724102914333,0.704690814018,0.526000022888,0.0257393009961,0.364817469279,3.78553136215e-06,-8.85024519448e-07,5.25989962625e-05,1,0.0193855706602,-0.0730686113238,259.048614502,-9.07994365692,-18.0881137848
-0.193592458963,-0.192907482386,0.724497020245,0.705048263073,0.526000022888,0.025714667514,0.365175766132,3.78516779165e-06,-8.8612455329e-07,5.24958013557e-05,1,0.0194222293794,-0.0731857866049,259.004760742,-9.06394195557,-18.116235733
-0.16903090477,-0.168482556939,0.748910725117,0.727427005768,0.526000022888,0.0240189600736,0.387618661407,3.5846260289e-06,-8.83212294411e-07,4.58311151306e-05,1,0.021458921954,-0.0792374834418,256.139953613,-8.04061031342,-19.5224895477
-0.168643817306,-0.168097630143,0.749300599098,0.727784276009,0.526000022888,0.023991888389,0.387976955841,3.58146098733e-06,-8.83177506239e-07,4.57249407191e-05,1,0.0214915685356,-0.0793330669403,256.094818115,-8.024559021,-19.5447063446
-0.14442127943,-0.143990501761,0.773448169231,0.750153362751,0.526000022888,0.0221728552133,0.41041988175,3.26194617628e-06,-8.30625708659e-07,3.91544635931e-05,1,0.0232720393687,-0.0842635035515,253.263259888,-7.04357385635,-20.650478363
-0.144039288163,-0.143610343337,0.773833870888,0.750510454178,0.526000022888,0.0221438147128,0.410778152092,3.2568750612e-06,-8.29796420021e-07,3.90497261833e-05,1,0.0233006030321,-0.0843413770199,253.218612671,-7.0281867981,-20.6679515839
-0.120726242661,-0.120391108096,0.797721982002,0.772871017456,0.526000022888,0.0202230960131,0.433221056326,2.86963654617e-06,-7.47358683384e-07,3.27268353431e-05,1,0.0248302090913,-0.0885930880904,250.480194092,-6.11130666733,-21.5927200317
-0.120358392596,-0.120024740696,0.798103511333,0.773228049278,0.526000022888,0.020192431286,0.433579402593,2.86347767542e-06,-7.46050318412e-07,3.26259869325e-05,1,0.0248547736555,-0.0886602401733,250.436981201,-6.09692430496,-21.6073322296
-0.0977695584297,-0.0975121632218,0.821741878986,0.795580506325,0.526000022888,0.018179340288,0.456022327344,2.43549061452e-06,-6.4545412215e-07,2.64998034254e-05,1,0.0261427946389,-0.0928177535534,247.761184692,-5.23165464401,-22.4984703064
-0.0974129140377,-0.0971567332745,0.822119414806,0.795937359333,0.526000022888,0.018147200346,0.45638062477,2.42867599809e-06,-6.43854434657e-07,2.64020345639e-05,1,0.0261635053903,-0.0928834155202,247.718948364,-5.21807765961,-22.5125522614
-0.074362911284,-0.0741733908653,0.845510780811,0.818280816078,0.526000022888,0.01603670232,0.478823535928,1.94517019736e-06,-5.23399592112e-07,2.01523580472e-05,1,0.027213614434,-0.0975434556603,244.95652771,-4.3510761261,-23.5096340179
-0.0739987790585,-0.0738103166223,0.845884382725,0.818637549877,0.526000022888,0.0160030070692,0.479181857534,1.93746586774e-06,-5.21481922533e-07,2.00525591936e-05,1,0.027230527252,-0.0976170599461,244.912887573,-4.33746051788,-23.5253868103
-0.0481397360563,-0.0480207800865,0.869012355804,0.840969800949,0.526000022888,0.0137771731243,0.501624757852,1.32745378778e-06,-3.62018681699e-07,1.30472008095e-05,1,0.0280285645276,-0.103218324482,241.77696228,-3.37267613411,-24.7154865265
-0.0477310456336,-0.0476131886244,0.869381785393,0.841326355934,0.526000022888,0.0137416366488,0.501983079354,1.31772731038e-06,-3.59477553502e-07,1.2935282939e-05,1,0.0280414503068,-0.103306792676,241.727416992,-3.35750412941,-24.734287262
-0.0155680542812,-0.0155424522236,0.892196297646,0.863644123077,0.526000022888,0.0113754011691,0.524425935692,4.44856226522e-07,-1.22203800856e-07,4.23657320425e-06,1,0.0285407509655,-0.109856694937,237.79624939,-2.1624455452,-26.0835800171
-0.0150596108288,-0.015035466291,0.892560660839,0.864000439644,0.526000022888,0.0113376239315,0.524784249263,4.30929873119e-07,-1.18419421824e-07,4.09756785302e-06,1,0.0285488646477,-0.109960146248,237.734115601,-2.14362359047,-26.1048927307
0.0278521850705,0.0277259349823,0.91496527195,0.886300861835,0.526000022888,0.00881268084049,0.547227158333,-8.95993025551e-07,2.5104981205e-07,-7.48207412471e-06,1,0.0286556445062,-0.116696670651,232.474411011,-0.56245392561,-27.378862381
0.0285305790603,0.0284019578248,0.915323078632,0.886656880379,0.526000022888,0.00877236947417,0.547585451801,-9.17175498216e-07,2.56946918853e-07,-7.66712673794e-06,1,0.0286574866623,-0.116803072393,232.391281128,-0.537520170212,-27.3989849091
0.0807727575302,0.0804037079215,0.937161624432,0.908939957619,0.526000022888,0.0060984455049,0.570028388344,-2.66026790996e-06,7.46729199363e-07,-2.17391752813e-05,1,0.0282157920301,-0.121775873005,225.984527588,1.35299241543,-28.1355075836
0.0815986841917,0.0812258422375,0.937510430813,0.909295678139,0.526000022888,0.00605575554073,0.570386661315,-2.68810777015e-06,7.54551251703e-07,-2.19640660362e-05,1,0.0282088704407,-0.121854417026,225.883255005,1.38282573223,-28.1471385956
0.195971116424,0.194207489491,0.958710074425,0.931569218636,0.526000022888,0.00330365286209,0.5928295817,-7.48898128222e-06,2.11333986044e-06,-5.41089575563e-05,1,0.0271379034966,-0.133365079761,211.314529419,5.61341190338,-29.6657943726
0.197778299451,0.195992767811,0.959048688412,0.931924819946,0.526000022888,0.00325971469283,0.593187887233,-7.56568215365e-06,2.13504790736e-06,-5.4622785683e-05,1,0.0271209273487,-0.133546873927,211.084365845,5.68022012711,-29.6897830963
0.199331894517,0.197524160147,0.959392368793,0.932324409485,0.526000022888,0.00320215593092,0.593591601006,-7.64107971918e-06,2.15641080104e-06,-5.51092598471e-05,1,0.0270651262254,-0.133720993996,210.884216309,5.73770809174,-29.7138118744
0.28650739789,0.283449798822,0.978506863117,0.954553425312,0.526000022888,0,0.61605007262,-1.18455582196e-05,3.34769697474e-06,-8.22306319606e-05,1,0.0239539146423,-0.143501058221,199.651687622,8.96696853638,-31.0638637543
0.199208304286,0.197433680296,0.957835733891,0.932324409485,0.526000022888,-0.00320215593092,0.638508544235,-7.63694242778e-06,2.15523778024e-06,5.50830700377e-05,1,0.0255152322352,-0.131646722555,210.898773193,5.84529209137,29.6798286438
0.197658836842,0.195906117558,0.957491993904,0.931924819946,0.526000022888,-0.00325971469283,0.638912258007,-7.5616999311e-06,2.13391854231e-06,5.45977127331e-05,1,0.0255710929632,-0.131472542882,211.098419189,5.7879076004,29.6559791565
0.195857509971,0.194126322865,0.957153439522,0.931569218636,0.526000022888,-0.00330365286209,0.63927056354,-7.4851991485e-06,2.11226688407e-06,5.40854234714e-05,1,0.0255881883204,-0.131290689111,211.327880859,5.72133159637,29.632183075
0.0818513035774,0.0814893618226,0.935955405235,0.909295678139,0.526000022888,-0.00605575554073,0.661713483926,-2.69675001618e-06,7.56974770866e-07,2.20355632337e-05,1,0.0266665611416,-0.119776576757,225.853027344,1.50412380695,28.1258735657
0.0810294151306,0.080671146512,0.935606718063,0.908939957619,0.526000022888,-0.0060984455049,0.662071756896,-2.66902884505e-06,7.49185574023e-07,2.18117475015e-05,1,0.0266736466438,-0.119698017836,225.953842163,1.47441744804,28.114320755
0.0290382262319,0.0289130341262,0.913772642612,0.886656880379,0.526000022888,-0.00877236947417,0.684514693439,-9.33225692279e-07,2.61425753934e-07,7.80573373049e-06,1,0.0271254386753,-0.114723876119,232.332000732,-0.408359318972,27.3828639984
0.0283634457737,0.0282405335456,0.913414955139,0.886300861835,0.526000022888,-0.00881268084049,0.684872986907,-9.12133657494e-07,2.55553004536e-07,7.62164836487e-06,1,0.0271237958223,-0.114617452025,232.414733887,-0.43318682909,27.3628120422
-0.0143222985789,-0.0143006052822,0.891017377377,0.864000439644,0.526000022888,-0.0113376239315,0.707315895978,4.09184224281e-07,-1.12405814434e-07,-3.89818251278e-06,1,0.0270292814821,-0.107879184186,237.649215698,-2.00781488419,26.0933990479
-0.0148274116218,-0.0148043278605,0.890653133392,0.863644123077,0.526000022888,-0.0113754011691,0.707674209549,4.2303966552e-07,-1.16171996467e-07,-4.03629064749e-06,1,0.0270213969052,-0.107775710523,237.710983276,-2.02654194832,26.0721416473
-0.0467812754214,-0.0466701947153,0.867847800255,0.841326355934,0.526000022888,-0.0137416366488,0.730117065887,1.29149464101e-06,-3.52311815277e-07,-1.26792883748e-05,1,0.0265362616628,-0.101224213839,241.618988037,-3.21574211121,24.726360321
-0.0471867658198,-0.0470746420324,0.867478609085,0.840969800949,0.526000022888,-0.0137771731243,0.730475387388,1.30116052333e-06,-3.54838221028e-07,-1.27903413158e-05,1,0.0265236347914,-0.101135730743,241.668182373,-3.23082399368,24.7076034546
-0.0728442370892,-0.0726661160588,0.844361901283,0.818637549877,0.526000022888,-0.0160030070692,0.752918287706,1.90737978301e-06,-5.13379518452e-07,-1.9741788492e-05,1,0.025741590187,-0.0955331772566,244.781906128,-4.1900177002,23.5202846527
-0.0732051879168,-0.073026061058,0.843988537788,0.818280816078,0.526000022888,-0.01603670232,0.753276609312,1.9150281787e-06,-5.15284398261e-07,-1.98407269636e-05,1,0.025724966079,-0.0954595580697,244.825195312,-4.20354223251,23.5045700073
-0.0960541963577,-0.0958117619157,0.820610642433,0.795937359333,0.526000022888,-0.018147200346,0.77571952047,2.39502787736e-06,-6.34931211607e-07,-2.60365904978e-05,1,0.0246926862746,-0.0907985046506,247.565658569,-5.06492471695,22.5098819733
-0.0964075773954,-0.096163995564,0.820233345032,0.795580506325,0.526000022888,-0.018179340288,0.776077817896,2.40178974309e-06,-6.36519700947e-07,-2.61334807874e-05,1,0.0246722940356,-0.0907328277826,247.607559204,-5.0784072876,22.4958381653
-0.118790432811,-0.11847422272,0.796610414982,0.773228049278,0.526000022888,-0.020192431286,0.798520742647,2.8264660159e-06,-7.36404956569e-07,-3.22045525536e-05,1,0.0234039817005,-0.0865744575858,250.261108398,-5.93778944016,21.6070175171
-0.119154892862,-0.11883725971,0.796229183674,0.772871017456,0.526000022888,-0.0202230960131,0.798879088915,2.8325778203e-06,-7.37704624498e-07,-3.23044841934e-05,1,0.0233797673136,-0.0865072906017,250.303955078,-5.95206975937,21.5924453735
-0.142252743244,-0.141845494509,0.77235865593,0.750510454178,0.526000022888,-0.0221438147128,0.821321993148,3.21683137372e-06,-8.19591321033e-07,-3.85698695027e-05,1,0.0218718200922,-0.0822547450662,253.019393921,-6.86259412766,20.6701545715
-0.142631158233,-0.142222136259,0.771973311901,0.750153362751,0.526000022888,-0.0221728552133,0.82168026349,3.22186542689e-06,-8.20416687475e-07,-3.86736392102e-05,1,0.0218436364084,-0.0821768566966,253.063674927,-6.87786960602,20.6527271271
-0.166626363993,-0.166106775403,0.747845590115,0.727784276009,0.526000022888,-0.023991888389,0.8441231894,3.53902532879e-06,-8.72710074873e-07,-4.51834275736e-05,1,0.0200868379325,-0.077245503664,255.871292114,-7.85186290741,19.5497455597
-0.167009666562,-0.166488006711,0.747456014156,0.727427005768,0.526000022888,-0.0240189600736,0.844481483833,3.5421701341e-06,-8.72748557867e-07,-4.52885760751e-05,1,0.0200546048582,-0.0771499052644,255.916046143,-7.86778974533,19.5275783539
-0.191330179572,-0.190677255392,0.723064601421,0.705048263073,0.526000022888,-0.025714667514,0.866924379108,3.74139244741e-06,-8.7587403641e-07,-5.18888991792e-05,1,0.0180436614901,-0.0710971653461,258.755706787,-8.88335323334,18.1245136261
-0.191702187061,-0.1910469383,0.722670912743,0.704690814018,0.526000022888,-0.0257393009961,0.867282675962,3.74175920115e-06,-8.74788383953e-07,-5.19910136063e-05,1,0.0180074498057,-0.0709799751639,258.799133301,-8.89921760559,18.096446991
-0.215323209763,-0.214521035552,0.698018789291,0.682301044464,0.526000022888,-0.0272821895778,0.889725543111,3.76731600227e-06,-8.07602873465e-07,-5.84052286285e-05,1,0.0157467164099,-0.0635599121451,261.555725098,-9.91100025177,16.3198928833
-0.215664640069,-0.214860066772,0.697621166706,0.681943356991,0.526000022888,-0.0273038595915,0.890083886407,3.76422190129e-06,-8.05135130122e-07,-5.84990193602e-05,1,0.0157067924738,-0.0634203627706,261.595581055,-9.92588233948,16.2855739594
-0.237365409732,-0.23640832305,0.672723889351,0.659541547298,0.526000022888,-0.0286610964686,0.912526773241,3.57317048838e-06,-6.51411596664e-07,-6.43961757305e-05,1,0.0132126575336,-0.0545849576592,264.129364014,-10.8755159378,14.1130390167
-0.237657606602,-0.236698254943,0.672322809696,0.659183740616,0.526000022888,-0.0286792963743,0.912885042495,3.56638111043e-06,-6.47479737381e-07,-6.44765168545e-05,1,0.0131694786251,-0.0544253587723,264.163543701,-10.888461113,14.0729627609
-0.256256073713,-0.255152255297,0.647208690643,0.636769771576,0.526000022888,-0.0298192165792,0.935327979607,3.14380190503e-06,-4.01977388265e-07,-6.95348280715e-05,1,0.0104705290869,-0.0443205311894,266.337677002,-11.7153100967,11.5358505249
-0.256484568119,-0.255378842354,0.646804869175,0.636411726475,0.526000022888,-0.0298335272819,0.935686310586,3.13364444082e-06,-3.96724601615e-07,-6.95977068972e-05,1,0.0104247126728,-0.0441456176341,266.364471436,-11.7255105972,11.4912414551
-0.27106282115,-0.269834935665,0.621513724327,0.61398679018,0.526000022888,-0.0307299699634,0.958129157493,2.49974686994e-06,-6.83062140183e-08,-7.35660214559e-05,1,0.00755948992446,-0.0330709926784,268.071716309,-12.3781795502,8.66694927216
-0.271219938993,-0.269990682602,0.621107816696,0.61362862587,0.526000022888,-0.0307401064783,0.958487465213,2.48705509875e-06,-6.20842826038e-08,-7.36092988518e-05,1,0.00751175032929,-0.0328870229423,268.090179443,-12.3851232529,8.6195268631
-0.281289815903,-0.279971659184,0.595686256886,0.591194570065,0.526000022888,-0.0313750691712,0.980930505058,1.69385987192e-06,3.27311454384e-07,-7.63524149079e-05,1,0.00452488334849,-0.0212389416993,269.272125244,-12.8311138153,5.61686038971
-0.281376302242,-0.280057370663,0.595279097557,0.590836346149,0.526000022888,-0.0313809029758,0.981288776473,1.67976907051e-06,3.34026651672e-07,-7.63762291172e-05,1,0.00447595538571,-0.0210526343435,269.282318115,-12.8347015381,5.56852865219
-0.286982238293,-0.285611718893,0.569776058197,0.568396270275,0.526000022888,-0.0317462719977,1.00373182662,7.98200687768e-07,7.54676534598e-07,-7.79030451667e-05,1,0.00141335558146,-0.009256654419,269.941558838,-13.0675086975,2.50809907913
-0.28700748086,-0.285636693239,0.569368302822,0.568037927151,0.526000022888,-0.0317478254437,1.00409017311,7.83842494911e-07,7.61417823014e-07,-7.79099573265e-05,1,0.00136390945408,-0.00907390192151,269.944519043,-13.0680961609,2.46056127548
-0.288742035627,-0.287352800369,0.543829083443,0.545595288277,0.526000022888,-0.0318449623883,1.0265330222,-1.15310378135e-07,1.18412253869e-06,-7.83799114288e-05,1,-0.00173254602123,0.00249697454274,270.146392822,-13.1100769043,-0.549833714962
-0.288722842932,-0.287333697081,0.543421387672,0.545237004757,0.526000022888,-0.0318423733115,1.02689131507,-1.29106908275e-07,1.19056835501e-06,-7.83745199442e-05,1,-0.0017819844652,0.00267233559862,270.144012451,-13.1084403992,-0.595450758934
-0.287649780512,-0.286263376474,0.517881810665,0.522794723511,0.526000022888,-0.0316801331937,1.04933418274,-9.93940261651e-07,1.59518060627e-06,-7.80754271545e-05,1,-0.00487943179905,0.0137753207237,270.007446289,-13.0085515976,-3.48444581032
-0.28760817647,-0.286221921444,0.517474472523,0.522436499596,0.526000022888,-0.0316736027598,1.04969246618,-1.0068647498e-06,1.60125853199e-06,-7.80637565185e-05,1,-0.0049285418354,0.0139426449314,270.00213623,-13.0057849884,-3.52792143822
-0.285121232271,-0.283741861582,0.491957396269,0.499997347593,0.526000022888,-0.0312643796206,1.07213534938,-1.81790699116e-06,1.98323641598e-06,-7.73722858867e-05,1,-0.00800695922226,0.0245365444571,269.682281494,-12.8331766129,-6.28144836426
-0.285081207752,-0.283701717854,0.491550534964,0.499639183283,0.526000022888,-0.0312540717423,1.07249366199,-1.83028146239e-06,1.98918360184e-06,-7.73608626332e-05,1,-0.00805566739291,0.0246995054185,269.676696777,-12.8305120468,-6.32377290726
-0.282695949078,-0.281307518482,0.466062784195,0.47720554471,0.526000022888,-0.0306085627526,1.09493658562,-2.60773254013e-06,2.36342975768e-06,-7.66855664551e-05,1,-0.0111104715616,0.0350174494088,269.339538574,-12.6631393433,-9.0046710968
-0.282679855824,-0.281290709972,0.465656280518,0.476847529411,0.526000022888,-0.0305945128202,1.0952948765,-2.6205168524e-06,2.36980372392e-06,-7.6680444181e-05,1,-0.0111589543521,0.0351847298443,269.336029053,-12.661734581,-9.04821968079
-0.281813710928,-0.280377984047,0.440189242363,0.454421907663,0.526000022888,-0.0297144427896,1.11773776032,-3.4245695133e-06,2.77127696791e-06,-7.64003125369e-05,1,-0.0142013076693,0.0457761511207,269.130554199,-12.5727386475,-11.8067350388
-0.281838983297,-0.280401587486,0.439782738686,0.454064071178,0.526000022888,-0.0296964179724,1.11809605049,-3.43937699654e-06,2.77897379419e-06,-7.64060896472e-05,1,-0.0142499757931,0.045962434262,269.130706787,-12.5734205246,-11.8555145264
-0.283594220877,-0.28204742074,0.414313942194,0.431649655104,0.526000022888,-0.0285673644394,1.14053888475,-4.3713357627e-06,3.26392319039e-06,-7.68090321799e-05,1,-0.0173055548221,0.0577569380403,269.158996582,-12.6151485443,-14.9455299377
-0.28367125988,-0.282121241093,0.413906931877,0.431292057037,0.526000022888,-0.0285447128117,1.14089719952,-4.39047335021e-06,3.27421548718e-06,-7.68281970522e-05,1,-0.0173549987376,0.0579834096134,269.163360596,-12.6181955338,-15.0053386688
-0.288703471422,-0.286947607994,0.38840469718,0.408894062042,0.526000022888,-0.0271258447319,1.16334009075,-5.59538466405e-06,3.92267975258e-06,-7.80701084295e-05,1,-0.0204607248306,0.0723223313689,269.457000732,-12.8081188202,-18.7941112518
-0.288853436708,-0.287091732025,0.387996613979,0.408536881208,0.526000022888,-0.0270973518491,1.16369840624,-5.6223516367e-06,3.93757090933e-06,-7.81077687861e-05,1,-0.0205116663128,0.0726153999567,269.466644287,-12.8141365051,-18.8724498749
-0.29850512743,-0.296368449926,0.362425506115,0.386165201664,0.526000022888,-0.0253126937896,1.18614115674,-7.32021590011e-06,4.8754764066e-06,-8.05078525445e-05,1,-0.0237129628658,0.0911710262299,270.094024658,-13.1905412674,-23.8350772858
-0.298953235149,-0.296801328659,0.362015426159,0.385808736086,0.526000022888,-0.02527647838,1.18649945726,-7.36726042305e-06,4.90242427986e-06,-8.06230673334e-05,1,-0.0237666200846,0.091563038528,270.130432129,-13.2113723755,-23.943944931
-0.32749414444,-0.32437056303,0.336317241192,0.363481104374,0.526000022888,-0.0230080652982,1.20894202476,-1.03268703242e-05,6.59788338453e-06,-8.78823702806e-05,1,-0.0271395910531,0.116382971406,272.452972412,-14.5243606567,-30.8405132294
-0.329278409481,-0.326070964336,0.335899978876,0.363125890493,0.526000022888,-0.0229613892734,1.20930029219,-1.04847767943e-05,6.69026576361e-06,-8.83314060047e-05,1,-0.0272016581148,0.117144189775,272.602874756,-14.6081905365,-31.0757160187
-0.442490875721,-0.433940917253,0.309750854969,0.340875118971,0.526000022888,-0.0200378615409,1.23174230296,-2.04032767215e-05,1.24928010337e-05,-0.000116511429951,1,-0.0311030689627,0.165340185165,282.113647461,-19.9096317291,-45.9752464294
-0.436409711838,-0.428749650717,0.309305876493,0.34052452445,0.526000022888,-0.019966205582,1.23210014524,-1.98371380975e-05,1.21609073176e-05,-0.000115323549835,1,-0.03119754605,0.169500604272,280.902282715,-19.2135639191,-46.7838592529
