"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.646733343601,-0.631551325321,0.603670299053,0.572900176048,0.777999997139,0.0258298926055,0.100983251256,-7.79739548307e-06,6.02615318712e-06,0.000152466105646,1,0.0312629602849,-0.0556350722909,305.277862549,-36.8268127441,18.7736549377
-0.622680664062,-0.608929693699,0.616324782372,0.582707226276,0.777999997139,0.0263238884509,0.110802735258,-6.61827243675e-06,5.34719083589e-06,0.000147015947732,1,0.0341133549809,-0.0614344477654,303.05166626,-35.7327003479,16.8545742035
-0.602901279926,-0.590158820152,0.629512190819,0.593079268932,0.777999997139,0.0267309267074,0.121182761703,-5.64690799365e-06,4.79618847748e-06,0.000142539967783,1,0.0369441211224,-0.0669981539249,301.182525635,-34.8856544495,15.0772390366
-0.584645986557,-0.572835922241,0.64199334383,0.602891206741,0.777999997139,0.0271159838885,0.131002252148,-4.72890042147e-06,4.27612530984e-06,0.000138358896947,1,0.039627853781,-0.0721974521875,299.459899902,-34.0874328613,13.4182338715
-0.568953573704,-0.557832479477,0.655035018921,0.613266825676,0.777999997139,0.0274145379663,0.141382165578,-3.89695014746e-06,3.81509607905e-06,0.000134776200866,1,0.042320754379,-0.0776094943285,297.951019287,-33.4582176208,11.7438402176
-0.554493606091,-0.54400908947,0.667380332947,0.623082280159,0.777999997139,0.0276969708502,0.151201682625,-3.10959035232e-06,3.37947153639e-06,0.000131434993818,1,0.044876050204,-0.0826670899987,296.563110352,-32.862071991,10.1806383133
-0.541142761707,-0.531161665916,0.680301249027,0.633460521698,0.777999997139,0.0278862379491,0.161581649845,-2.34348021877e-06,2.96532675748e-06,0.000128361847601,1,0.0474571809173,-0.0882158875465,295.254852295,-32.365650177,8.50465869904
-0.528849959373,-0.51933401823,0.692534029484,0.643278360367,0.777999997139,0.0280652847141,0.171401121005,-1.61726529768e-06,2.57345482169e-06,0.000125498030684,1,0.0499085523188,-0.0934012755752,294.052642822,-31.8921642303,6.93967008591
-0.516385793686,-0.50727558136,0.705346107483,0.653658092022,0.777999997139,0.0281403213739,0.181781123882,-8.87229646196e-07,2.18650120587e-06,0.000122606696095,1,0.0523915402591,-0.0992079898715,292.804046631,-31.4565029144,5.21352863312
-0.504901587963,-0.496166646481,0.717477679253,0.663477301598,0.777999997139,0.0282113049179,0.191600590026,-1.94062607761e-07,1.81980033176e-06,0.000119910335343,1,0.0547517426312,-0.104634381831,291.655792236,-31.0384426117,3.60141563416
-0.492157936096,-0.483789682388,0.730181932449,0.673857212067,0.777999997139,0.0281663779169,0.201980597723,4.9704635785e-07,1.45709930166e-06,0.000116934985272,1,0.0571394823492,-0.110676661134,290.349212646,-30.6059246063,1.82345187664
-0.480392128229,-0.472364097834,0.742213010788,0.683676600456,0.777999997139,0.0281238779426,0.211800078086,1.15436239412e-06,1.11284794002e-06,0.000114154536277,1,0.0594110898674,-0.116323210299,289.144927979,-30.1895198822,0.162682965398
-0.466534256935,-0.458870112896,0.754802048206,0.694055259228,0.777999997139,0.027954891324,0.222180112497,1.78211428192e-06,7.8224434219e-07,0.000110903602035,1,0.0616979263723,-0.122473537922,287.694000244,-29.7196369171,-1.63407051563
-0.453706085682,-0.446380883455,0.766725420952,0.703873515129,0.777999997139,0.0277950279415,0.23199966978,2.38025813815e-06,4.67974160756e-07,0.000107857566036,1,0.0638754293323,-0.128221049905,286.352783203,-29.2671356201,-3.3125731945
-0.43826007843,-0.431313484907,0.779185831547,0.714249432087,0.777999997139,0.027501353994,0.242379741895,2.90991579277e-06,1.82478359534e-07,0.000104222810478,1,0.0660496354103,-0.134284898639,284.707763672,-28.7378025055,-5.07273387909
-0.423925995827,-0.417333394289,0.790988624096,0.724065005779,0.777999997139,0.0272235386074,0.252199246378,3.41573468177e-06,-8.93634322097e-08,0.000100808581919,1,0.0681217387319,-0.139951601624,283.183074951,-28.2287044525,-6.71717453003
-0.406785458326,-0.400588274002,0.803304374218,0.734436690807,0.777999997139,0.0268089286983,0.26257921515,3.81422523787e-06,-3.17118207249e-07,9.67682644841e-05,1,0.0701682791114,-0.145708411932,281.333282471,-27.6360340118,-8.37648391724
-0.390845626593,-0.385019183159,0.814971327782,0.744248390198,0.777999997139,0.0264167059213,0.272398750965,4.19607658841e-06,-5.34416017217e-07,9.29652596824e-05,1,0.0721205994487,-0.151088193059,279.614990234,-27.0668678284,-9.92676067352
-0.372235119343,-0.366811901331,0.827126979828,0.754615008831,0.777999997139,0.0258894860744,0.282778767471,4.44248871645e-06,-6.96760025676e-07,8.85745394044e-05,1,0.0740240439773,-0.156333774328,277.585693359,-26.4226226807,-11.4259815216
-0.354899525642,-0.349855095148,0.83864325285,0.764421820641,0.777999997139,0.0253907330334,0.292598253835,4.68022562927e-06,-8.52105301874e-07,8.44347887323e-05,1,0.0758417695761,-0.161235809326,275.697387695,-25.8045482635,-12.8267059326
-0.335296720266,-0.330648481846,0.850626170635,0.774782776833,0.777999997139,0.024763001129,0.302978208583,4.77202320326e-06,-9.48822219016e-07,7.98077162472e-05,1,0.0775887146592,-0.165816903114,273.541931152,-25.1315994263,-14.1227855682
-0.317012220621,-0.31273663044,0.861979544163,0.784584283829,0.777999997139,0.0241691656411,0.312797688201,4.86292901769e-06,-1.04187506622e-06,7.54392531235e-05,1,0.0792589783669,-0.170097947121,271.533447266,-24.4861602783,-15.3336658478
-0.297041296959,-0.293139457703,0.873781979084,0.794939696789,0.777999997139,0.0234555695206,0.323177659155,4.81664392282e-06,-1.08023380108e-06,7.07240833435e-05,1,0.0808401480317,-0.173941120505,269.321655273,-23.8128223419,-16.4081306458
-0.278392255306,-0.274842202663,0.884965181351,0.804735958576,0.777999997139,0.0227805059403,0.33299715282,4.77614275951e-06,-1.11779161216e-06,6.62673701299e-05,1,0.0823539718986,-0.17753252387,267.258270264,-23.1666564941,-17.4118862152
-0.258689165115,-0.255478441715,0.896585345268,0.815086245537,0.777999997139,0.021996229887,0.343377110869,4.62263369627e-06,-1.11048257168e-06,6.16141551291e-05,1,0.0837654471397,-0.180664792657,265.061218262,-22.5201587677,-18.275844574
-0.240270793438,-0.237379446626,0.907596290112,0.824877679348,0.777999997139,0.0212543029338,0.353196613488,4.47982074547e-06,-1.10452504032e-06,5.72111639485e-05,1,0.0851189270616,-0.183591991663,263.009338379,-21.8988265991,-19.0828914642
-0.221348211169,-0.218755617738,0.919037759304,0.835223555565,0.777999997139,0.0204129889607,0.363576640651,4.25537609772e-06,-1.06609309114e-06,5.27404481545e-05,1,0.086362183094,-0.186142280698,260.884002686,-21.2992401123,-19.7757949829
-0.203640520573,-0.201329007745,0.92987960577,0.845010697842,0.777999997139,0.0196171030402,0.373396090144,4.04460706704e-06,-1.03038314592e-06,4.85055861645e-05,1,0.0875565335155,-0.188525483012,258.896972656,-20.7216205597,-20.4229164124
-0.185746014118,-0.18369345367,0.941149830818,0.855352640152,0.777999997139,0.0187287572771,0.383776115623,3.78133745471e-06,-9.7367762919e-07,4.42757300334e-05,1,0.0886374861002,-0.190723359585,256.869659424,-20.176202774,-21.0103359222
-0.168981149793,-0.16717197001,0.951829612255,0.865136086941,0.777999997139,0.0178883820772,0.393595589211,3.53312839252e-06,-9.2044382427e-07,4.02642253903e-05,1,0.0896781161427,-0.192777335644,254.972091675,-19.6491889954,-21.5588817596
-0.151932433248,-0.150350853801,0.962937057018,0.875474274158,0.777999997139,0.0169573128223,0.403975618349,3.248797384e-06,-8.5328571231e-07,3.62323771697e-05,1,0.0906045511365,-0.19492547214,253.019210815,-19.1465148926,-22.1235370636
-0.135940045118,-0.134572058916,0.973462462425,0.885254204273,0.777999997139,0.0160765200853,0.413795131009,2.98013333122e-06,-7.89993009676e-07,3.24037355313e-05,1,0.0914986431599,-0.196932941675,251.189025879,-18.6594791412,-22.6507568359
-0.118994630873,-0.11783977598,0.984411597252,0.895588159561,0.777999997139,0.0151004008949,0.424175084794,2.66922893388e-06,-7.12457676855e-07,2.83959125227e-05,1,0.0922757014632,-0.199339464307,249.221954346,-18.1658477783,-23.2734794617
-0.103080712259,-0.102125369012,0.994786679745,0.905364155769,0.777999997139,0.0141769908369,0.433994595372,2.37505014411e-06,-6.39232780486e-07,2.45854953391e-05,1,0.0930279418826,-0.201588347554,247.376235962,-17.6873626709,-23.8548812866
-0.0848518311977,-0.0841214731336,1.00557231903,0.915692985058,0.777999997139,0.013147527352,0.444374600649,2.0020033844e-06,-5.41878648619e-07,2.02773444471e-05,1,0.0936522558331,-0.204479038715,245.231002808,-17.1457462311,-24.5908412933
-0.0677191540599,-0.0671987533569,1.01579189301,0.925464093685,0.777999997139,0.0121736526489,0.454194121805,1.64867810781e-06,-4.49799102853e-07,1.6177935322e-05,1,0.0942592397332,-0.207180395722,243.216293335,-16.6225147247,-25.2779598236
-0.0461830757558,-0.0459369160235,1.02639210224,0.935786187649,0.777999997139,0.0110792526975,0.464574070507,1.14413194297e-06,-3.1294848668e-07,1.10974324343e-05,1,0.0947115942836,-0.210558384657,240.654159546,-15.9554729462,-26.1196079254
-0.0259375404567,-0.0259465686977,1.03643512726,0.945550978184,0.777999997139,0.0100439479575,0.474393591376,6.65817140089e-07,-1.83321404279e-07,6.26179189567e-06,1,0.0951549187303,-0.213715091348,238.246841431,-15.3150167465,-26.9053211212
0.00148014491424,0.00109656515997,1.04680478573,0.955865085125,0.777999997139,0.00887614581734,0.484773599267,-6.71833291221e-08,2.05204688797e-08,-1.89474405943e-07,1,0.0953924655914,-0.217186704278,234.963119507,-14.4304618835,-27.7384414673
0.0272494927049,0.0265178810805,1.05662846565,0.965622186661,0.777999997139,0.00777140213177,0.494593043701,-7.62754268635e-07,2.13874102428e-07,-6.32869523542e-06,1,0.095631301403,-0.220431014895,231.877548218,-13.5862808228,-28.5160102844
0.059954341501,0.0587349422276,1.0666924715,0.975928246975,0.777999997139,0.00653469376266,0.504973040175,-1.71002875504e-06,4.79926256958e-07,-1.40082875077e-05,1,0.095578700304,-0.222992137074,227.943450928,-12.5147600174,-29.0836524963
0.0906919017434,0.0890190899372,1.07622563839,0.985677838326,0.777999997139,0.00536476587877,0.514792574927,-2.60999991042e-06,7.32651074031e-07,-2.13161274587e-05,1,0.0955413579941,-0.225385472178,224.245895386,-11.494222641,-29.6129398346
0.158938646317,0.15559232235,1.08594584465,0.995979487896,0.777999997139,0.00409189984202,0.525172563936,-5.09690607942e-06,1.43647002915e-06,-3.79929333576e-05,1,0.0951530635357,-0.231304854155,215.687332153,-9.0372838974,-30.8090839386
0.222749680281,0.217852801085,1.09515154362,1.00572490692,0.777999997139,0.00288776634261,0.534992091902,-7.44934004615e-06,2.10219855035e-06,-5.37896630703e-05,1,0.0947961360216,-0.236836537719,207.682800293,-6.68795967102,-31.9239902496
0.285012304783,0.27840512991,1.10569727421,1.01822054386,0.777999997139,0.00108772981912,0.547616713639,-1.00819906947e-05,2.8481138088e-06,-7.07750587026e-05,1,0.0931077003479,-0.24289034307,199.763931274,-4.6044511795,-33.1548309326
0.323197394609,0.315535068512,1.1120493412,1.02577137947,0.777999997139,0,0.555245493002,-1.16854516818e-05,3.30243051394e-06,-8.11188583612e-05,1,0.0920669287443,-0.246583491564,194.909469604,-3.30571579933,-33.9044761658
0.247448399663,0.245854958892,0.966227889061,1.01822054386,0.777999997139,-0.00108772981912,0.562874272364,-8.88244721864e-06,2.50912034971e-06,6.244139513e-05,1,-0.0461308471859,-0.0329314880073,204.037094116,18.5084552765,28.3351421356
0.199267402291,0.198202490807,0.955475091934,1.00572490692,0.777999997139,-0.00288776634261,0.575498894102,-6.74310012982e-06,1.9026094833e-06,4.88857695018e-05,1,-0.0442675836384,-0.0266876481473,210.346389771,16.5427589417,27.7867870331
0.15096847713,0.150343000889,0.946278333664,0.995979487896,0.777999997139,-0.00409189984202,0.585318422068,-4.87388115289e-06,1.37307245041e-06,3.66608182958e-05,1,-0.0436462163925,-0.02098460868,216.596557617,14.7589473724,27.3282604218
0.0993032902479,0.0991554558277,0.936555445194,0.985677838326,0.777999997139,-0.00536476587877,0.595698411076,-2.9029936286e-06,8.1474848912e-07,2.37632903008e-05,1,-0.0429905019701,-0.0148818502203,223.291091919,12.8004684448,26.8414154053
0.0792145207524,0.0791126638651,0.927133023739,0.975928246975,0.777999997139,-0.00653469376266,0.605517945829,-2.28258318202e-06,6.39795075585e-07,1.89301099454e-05,1,-0.0425942912698,-0.0124219069257,225.812454224,12.0039310455,26.5857887268
0.057615339756,0.0575646683574,0.917170107365,0.965622186661,0.777999997139,-0.00777140213177,0.615897942302,-1.62441051543e-06,4.54212738532e-07,1.37970264404e-05,1,-0.0421780981123,-0.00978949572891,228.525619507,11.1390781403,26.3148403168
0.0417008027434,0.0416677109897,0.907549262047,0.955865085125,0.777999997139,-0.00887614581734,0.625717386736,-1.15476632345e-06,3.22224565252e-07,9.96291964839e-06,1,-0.0419796518981,-0.00645887339488,230.536743164,10.4705219269,25.7821445465
0.0245926529169,0.0245795063674,0.897375464439,0.945550978184,0.777999997139,-0.0100439479575,0.636097394628,-6.57058876641e-07,1.82387935865e-07,5.89149067309e-06,1,-0.0417736694217,-0.00289490679279,232.700134277,9.74534130096,25.2143058777
0.0136226452887,0.0136149767786,0.887620687485,0.935786187649,0.777999997139,-0.0110792526975,0.645916915497,-3.62788682651e-07,1.0077738466e-07,3.24349912262e-06,1,-0.0417089574039,0.000340973521816,234.095855713,9.25057983398,24.6182975769
0.00182156485971,0.00182038964704,0.877304494381,0.925464093685,0.777999997139,-0.0121736526489,0.656296864198,-5.10712396817e-08,1.43788119189e-08,4.29568956406e-07,1,-0.0416451916099,0.00380367296748,235.598114014,8.71253490448,23.9822616577
-0.00618601683527,-0.00618469901383,0.867456495762,0.915692985058,0.777999997139,-0.013147527352,0.666116385355,1.39710436997e-07,-3.72062665122e-08,-1.50658604525e-06,1,-0.0416739322245,0.00656887982041,236.618041992,8.32402801514,23.4455566406
-0.0148087060079,-0.014804314822,0.857041060925,0.905364155769,0.777999997139,-0.0141769908369,0.676496390631,3.41800017623e-07,-9.17912501563e-08,-3.56611440111e-06,1,-0.041709639132,0.00952789187431,237.716842651,7.90016698837,22.8726844788
-0.021409496665,-0.0214029736817,0.847121417522,0.895588159561,0.777999997139,-0.0151004008949,0.68631590121,4.81801976093e-07,-1.28303582869e-07,-5.16422096553e-06,1,-0.0418104790151,0.0118271131068,238.552124023,7.55953359604,22.4201049805
-0.0285226274282,-0.0285135135055,0.83662968874,0.885254204273,0.777999997139,-0.0160765200853,0.696695854994,6.30139822988e-07,-1.66928373346e-07,-6.86543717165e-06,1,-0.0419230088592,0.0142874997109,239.452682495,7.18702507019,21.9370517731
-0.0347382538021,-0.0347264073789,0.826646387577,0.875474274158,0.777999997139,-0.0169573128223,0.706515367655,7.48802335693e-07,-1.96492294435e-07,-8.37161587697e-06,1,-0.0420880876482,0.0163377076387,240.231735229,6.85263967514,21.5332679749
-0.0414369143546,-0.0414218641818,0.816086828709,0.865136086941,0.777999997139,-0.0178883820772,0.716895396793,8.74514569205e-07,-2.27744862968e-07,-9.9751059679e-06,1,-0.0422690883279,0.0185315832496,241.071777344,6.48671293259,21.1023273468
-0.047749876976,-0.0477307066321,0.806040406227,0.855352640152,0.777999997139,-0.0187287572771,0.726714870381,9.81460857474e-07,-2.52589160255e-07,-1.15057528092e-05,1,-0.0424980893731,0.0206271205097,241.858322144,6.13711929321,20.6844158173
-0.0545512065291,-0.0545273423195,0.79541349411,0.845010697842,0.777999997139,-0.0196171030402,0.73709489586,1.09464428988e-06,-2.78795141639e-07,-1.31347560455e-05,1,-0.0427472032607,0.0228694770485,242.706130981,5.75460481644,20.2383155823
-0.0609851814806,-0.0609548799694,0.785302042961,0.835223555565,0.777999997139,-0.0204129889607,0.746914345353,1.18500111057e-06,-2.96784691045e-07,-1.46955071614e-05,1,-0.0430422574282,0.0252981446683,243.507995605,5.38775110245,19.7374782562
-0.0679144561291,-0.0678769573569,0.774605870247,0.824877679348,0.777999997139,-0.0212543029338,0.757294372515,1.28038436742e-06,-3.15638402526e-07,-1.63559816428e-05,1,-0.0433617196977,0.0278970971704,244.372024536,4.98630285263,19.2026081085
-0.0741521194577,-0.0741049423814,0.76442939043,0.815086245537,0.777999997139,-0.021996229887,0.767113875134,1.34084734782e-06,-3.22131597841e-07,-1.78699010576e-05,1,-0.0437233038247,0.0308760888875,245.154693604,4.61647176743,18.5616950989
-0.0808694809675,-0.0808116048574,0.753664016724,0.804735958576,0.777999997139,-0.0227805059403,0.777493833183,1.40425095196e-06,-3.28681977635e-07,-1.94804124476e-05,1,-0.0441135950387,0.0340637713671,245.997879028,4.21120882034,17.8769760132
-0.0863945484161,-0.0863232687116,0.743427097797,0.794939696789,0.777999997139,-0.0234555695206,0.787313326849,1.41997679748e-06,-3.18796367083e-07,-2.08221499634e-05,1,-0.0445379279554,0.0377125814557,246.701202393,3.86391091347,17.0598011017
-0.092346586287,-0.0922605916858,0.732597351074,0.784584283829,0.777999997139,-0.0241691656411,0.797693297802,1.43561396726e-06,-3.07835563262e-07,-2.22500202653e-05,1,-0.044995021075,0.0416171737015,247.45904541,3.48200559616,16.1864261627
-0.0965614840388,-0.0964587777853,0.722310245037,0.774782776833,0.777999997139,-0.024763001129,0.807512777421,1.39655560361e-06,-2.78721927316e-07,-2.32742331718e-05,1,-0.0454728864133,0.0459578111768,248.011398315,3.18914628029,15.1804580688
-0.101107038558,-0.100986070931,0.711427092552,0.764421820641,0.777999997139,-0.0253907330334,0.817892732168,1.35374921229e-06,-2.47213705507e-07,-2.43653721554e-05,1,-0.0459870062768,0.0506026819348,248.607070923,2.86469340324,14.1050167084
-0.10343811661,-0.103298850358,0.701106131077,0.754615008831,0.777999997139,-0.0258894860744,0.827712218533,1.2597663499e-06,-2.00046116561e-07,-2.49321146839e-05,1,-0.0465035326779,0.0555611215532,248.938095093,2.65965485573,12.9233932495
-0.105961352587,-0.10580214113,0.690186738968,0.744248390198,0.777999997139,-0.0264167059213,0.838092235038,1.15837644898e-06,-1.49233784441e-07,-2.55381073657e-05,1,-0.0470588728786,0.0608670413494,249.296020508,2.42835402489,11.6599006653
-0.105956658721,-0.105780407786,0.679853498936,0.734436690807,0.777999997139,-0.0268089286983,0.847911770854,1.0213780115e-06,-9.00888252886e-08,-2.55369959632e-05,1,-0.0475942343473,0.0662941038609,249.348510742,2.34077072144,10.3380270004
-0.105971321464,-0.105776526034,0.668920814991,0.724065005779,0.777999997139,-0.0272235386074,0.858291739625,8.7406641569e-07,-2.6426528521e-08,-2.55405484495e-05,1,-0.0481697581708,0.0721015185118,249.407226562,2.23440027237,8.92429542542
-0.103366471827,-0.103159449995,0.658600270748,0.714249432087,0.777999997139,-0.027501353994,0.868111244109,7.16255613042e-07,3.43867334607e-08,-2.49071072176e-05,1,-0.048700645566,0.0778014287353,249.145584106,2.28602528572,7.51325416565
-0.100586786866,-0.100366435945,0.647680819035,0.703873515129,0.777999997139,-0.0277950279415,0.878491316223,5.46634396414e-07,9.99350291409e-08,-2.42393380177e-05,1,-0.0492715910077,0.0839008018374,248.866668701,2.32800745964,6.00390911102
-0.0953383892775,-0.0951142385602,0.637399613857,0.694055259228,0.777999997139,-0.027954891324,0.888310873507,3.95548312326e-07,1.49952711581e-07,-2.29632332776e-05,1,-0.0497729927301,0.0896644741297,248.281311035,2.52994585037,4.56149196625
-0.0897150859237,-0.0894867181778,0.626521766186,0.683676600456,0.777999997139,-0.0281238779426,0.898690907918,2.32920584153e-07,2.04119373848e-07,-2.16125590669e-05,1,-0.0503127761185,0.0958320945501,247.654205322,2.7323756218,3.01834583282
-0.08198992908,-0.0817694440484,0.616306126118,0.673857212067,0.777999997139,-0.0281663779169,0.908510388281,1.15023539138e-07,2.31510952631e-07,-1.97354020202e-05,1,-0.0507599338889,0.101477205753,246.760772705,3.08459091187,1.59757769108
-0.073698990047,-0.073486879468,0.605497777462,0.663477301598,0.777999997139,-0.0282113049179,0.918890395977,-1.24191972262e-08,2.61682714608e-07,-1.77452147909e-05,1,-0.0512422211468,0.107517950237,245.801940918,3.44769358635,0.0773717463017
-0.0638153553009,-0.0636257305741,0.595371365547,0.653658092022,0.777999997139,-0.0281403213739,0.928709862121,-7.68684600416e-08,2.57505945456e-07,-1.53459768626e-05,1,-0.051612328738,0.112926617265,244.63444519,3.94137144089,-1.28451275826
-0.0531953088939,-0.0530297607183,0.584657728672,0.643278360367,0.777999997139,-0.0280652847141,0.939089864999,-1.47508927739e-07,2.54126007349e-07,-1.2799239812e-05,1,-0.0520128197968,0.118714369833,243.380050659,4.45602560043,-2.74192404747
-0.041526068002,-0.0414008535445,0.574640989304,0.633460521698,0.777999997139,-0.0278862379491,0.948909336159,-1.46141530877e-07,2.12987856685e-07,-9.97041661321e-06,1,-0.0522861033678,0.12386765331,241.979141235,5.07869052887,-4.0330862999
-0.0289742685854,-0.0288922898471,0.564043819904,0.623082280159,0.777999997139,-0.0276969708502,0.959289303378,-1.46742948459e-07,1.70266602595e-07,-6.96452480042e-06,1,-0.052583694458,0.129382103682,240.472457886,5.73187017441,-5.41498088837
-0.0158062726259,-0.0157876014709,0.554153859615,0.613266825676,0.777999997139,-0.0274145379663,0.969108820426,-7.20251378539e-08,8.85775577331e-08,-3.77823016606e-06,1,-0.0527435988188,0.134393870831,238.867523193,6.47604751587,-6.65717029572
-0.00162830681074,-0.00167751358822,0.543691396713,0.602891206741,0.777999997139,-0.0271159838885,0.979488733856,5.48540191048e-09,2.65673794075e-09,-3.89093230524e-07,1,-0.0529205687344,0.139756858349,237.139816284,7.26007986069,-7.98676586151
0.0130112962797,0.0128654176369,0.533943772316,0.593079268932,0.777999997139,-0.0267309267074,0.989308224301,1.64362177202e-07,-1.25860893263e-07,3.14426984005e-06,1,-0.0529525354505,0.144893854856,235.325958252,8.13542842865,-9.23856258392
0.0287881437689,0.0285385604948,0.523632764816,0.582707226276,0.777999997139,-0.0263238884509,0.999688250746,3.31495698447e-07,-2.61672084889e-07,6.90605475029e-06,1,-0.052993260324,0.15039087832,233.371673584,9.06099796295,-10.5784740448
0.0453647486866,0.0449615642428,0.514045000076,0.572900176048,0.777999997139,-0.0258298926055,1.00950773475,6.03089347351e-07,-4.54200147715e-07,1.08917074613e-05,1,-0.0528817139566,0.156102269888,231.276824951,10.1127748489,-11.9385509491
0.0632413029671,0.062673188746,0.503904342651,0.562533378601,0.777999997139,-0.0253076981753,1.0198876758,8.90168905698e-07,-6.58148451294e-07,1.51379945237e-05,1,-0.0527694635093,0.162213921547,229.018356323,11.2287015915,-13.3942327499
0.0830500647426,0.0822147279978,0.49450314045,0.552733540535,0.777999997139,-0.0246868971735,1.02970715746,1.34575338961e-06,-9.57255224421e-07,1.98716570594e-05,1,-0.0524919778109,0.169144138694,226.45223999,12.5673675537,-14.9965295792
0.104417510331,0.103294871747,0.484561234713,0.542374312878,0.777999997139,-0.0240306612104,1.04008714991,1.82845178642e-06,-1.27453313326e-06,2.49161639658e-05,1,-0.0522027239203,0.176560074091,223.685058594,13.9923763275,-16.7111167908
0.129852816463,0.128209203482,0.475394070148,0.532585918903,0.777999997139,-0.0232498142868,1.04990663964,2.62250773631e-06,-1.77144886493e-06,3.0931620131e-05,1,-0.051719635725,0.185506522655,220.286087036,15.8268947601,-18.6983966827
0.157284036279,0.155079454184,0.465701580048,0.522238910198,0.777999997139,-0.0224243998528,1.06028651913,3.46493811776e-06,-2.29896204473e-06,3.73408583982e-05,1,-0.0512110292912,0.195079907775,216.621368408,17.785484314,-20.8242397308
0.190335318446,0.187052339315,0.456851840019,0.512469828129,0.777999997139,-0.0214318949729,1.07010588929,4.85436430608e-06,-3.14176600114e-06,4.50126572105e-05,1,-0.0504521466792,0.207007572055,212.017425537,20.3427200317,-23.3303642273
0.225990071893,0.221543267369,0.447497546673,0.502143144608,0.777999997139,-0.0203827396035,1.08048573127,6.33018407825e-06,-4.0372769945e-06,5.31886362296e-05,1,-0.0496493428946,0.219771265984,207.051956177,23.079957962,-26.0098400116
0.278909504414,0.270926207304,0.439067512751,0.492407739162,0.777999997139,-0.0191036015749,1.09030481031,9.80927597993e-06,-6.08907794231e-06,6.47730848868e-05,1,-0.0485346056521,0.242778152227,199.004333496,27.6658706665,-30.4135131836
0.33603027463,0.324219048023,0.430160820484,0.482116639614,0.777999997139,-0.0177514497191,1.10068435966,1.35084746944e-05,-8.27101484902e-06,7.71246413933e-05,1,-0.0473517142236,0.267397373915,190.319366455,32.5904502869,-35.1153945923
0.55081820488,0.401414036751,0.422561049461,0.472508639097,0.777999997139,-0.0157877169549,1.110490986,3.44312175002e-05,-2.02467126655e-05,8.40560169308e-05,1,-0.0456060543656,0.387095332146,135.218673706,64.1259536743,-34.4408988953
0.780454218388,0.483272373676,0.414540499449,0.462352216244,0.777999997139,-0.0137118957937,1.120857372,5.64471192774e-05,-3.28473106492e-05,9.12486138986e-05,1,-0.0437477454543,0.515182375908,76.1699142456,97.8887939453,-33.6075172424
