"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.0492598153651,-0.0492042340338,0.905579328537,0.903692007065,0.777999997139,-0.0149262575433,0.126061199403,1.91043704945e-06,-5.14054875111e-07,-1.88905705727e-05,1,0.00300789019093,-0.065198764205,242.805633545,-0.432899862528,24.5015563965
-0.0501658692956,-0.0501092672348,0.904694437981,0.902835845947,0.777999997139,-0.0150112221017,0.12692156609,1.94403946807e-06,-5.2266500461e-07,-1.92758616322e-05,1,0.0029816518072,-0.064976207912,242.916900635,-0.469204038382,24.4558887482
-0.0670197829604,-0.0669438242912,0.887834310532,0.886529862881,0.777999997139,-0.0166294872761,0.143307653662,2.62461639977e-06,-6.96934137068e-07,-2.7094150937e-05,1,0.00247508799657,-0.0608343109488,244.985534668,-1.15098786354,23.6052532196
-0.0679226517677,-0.0678454861045,0.886896073818,0.885629296303,0.777999997139,-0.0167150944471,0.144212279966,2.65791368292e-06,-7.05152501723e-07,-2.75070979114e-05,1,0.00243997317739,-0.0606287382543,245.095291138,-1.18770110607,23.5630989075
-0.0846951305866,-0.0845950394869,0.869019687176,0.86847615242,0.777999997139,-0.0183456223458,0.16144274619,3.33128014063e-06,-8.71203269526e-07,-3.58745892299e-05,1,0.00176428107079,-0.0568028688431,247.133102417,-1.87739670277,22.7777194977
-0.085646674037,-0.0855449512601,0.868031442165,0.867535114288,0.777999997139,-0.0184313375503,0.162387679977,3.36510697707e-06,-8.79152082689e-07,-3.6329653085e-05,1,0.00171952683013,-0.0566014535725,247.247665405,-1.91692328453,22.7364292145
-0.103299699724,-0.103167124093,0.849201977253,0.849611759186,0.777999997139,-0.020063912496,0.18038523423,4.04797356168e-06,-1.03941385987e-06,-4.55363733636e-05,1,0.000860461324919,-0.0528529621661,249.371734619,-2.65881991386,21.9669475555
-0.104333095253,-0.104198209941,0.848167657852,0.8486353755,0.777999997139,-0.0201489347965,0.181365312744,4.08145388064e-06,-1.04662251488e-06,-4.60416558781e-05,1,0.000805030169431,-0.0526336804032,249.495269775,-2.70292019844,21.9213142395
-0.123481862247,-0.123303480446,0.828462064266,0.83003783226,0.777999997139,-0.0217682886869,0.200033224292,4.75588149129e-06,-1.19151752642e-06,-5.62494024052e-05,1,-0.000256834406173,-0.0485526807606,251.783081055,-3.52920150757,21.0707244873
-0.124597430229,-0.124415837228,0.827386677265,0.829031944275,0.777999997139,-0.0218511782587,0.201042521731,4.78559059047e-06,-1.19665583043e-06,-5.67984352529e-05,1,-0.000323999265675,-0.0482876822352,251.91595459,-3.57826066017,21.013666153
-0.145246520638,-0.145004466176,0.806899487972,0.809873521328,0.777999997139,-0.0234299190342,0.220265882318,5.38219001101e-06,-1.29924603698e-06,-6.78745709592e-05,1,-0.0016084141098,-0.0433558747172,254.374267578,-4.49541378021,19.9501037598
-0.146408215165,-0.146161884069,0.805789172649,0.808844923973,0.777999997139,-0.0235087033361,0.221297492459,5.40238215763e-06,-1.30020521283e-06,-6.844264135e-05,1,-0.00168797583319,-0.043020632118,254.512512207,-4.54809427261,19.8749046326
-0.167886912823,-0.167560458183,0.784637749195,0.789254009724,0.777999997139,-0.0250092409551,0.240945788423,5.80505366088e-06,-1.31789170155e-06,-7.98862456577e-05,1,-0.00320719229057,-0.0367815867066,257.06741333,-5.53048610687,18.4733200073
-0.169028222561,-0.168696478009,0.78350007534,0.788210093975,0.777999997139,-0.0250814408064,0.241992197955,5.80902087677e-06,-1.31227761813e-06,-8.04323499324e-05,1,-0.00329905678518,-0.0363590605557,257.203369141,-5.58382892609,18.3748321533
-0.19010065496,-0.189670160413,0.761829078197,0.768327593803,0.777999997139,-0.0264565926045,0.26192219684,5.88259308643e-06,-1.19683045341e-06,-9.14144984563e-05,1,-0.00505093950778,-0.0284955929965,259.713226318,-6.57569217682,16.5394458771
-0.191137239337,-0.190700784326,0.760673105717,0.767276227474,0.777999997139,-0.026519600302,0.262975449482,5.86511532674e-06,-1.18288778594e-06,-9.18883015402e-05,1,-0.0051539754495,-0.0279821492732,259.83706665,-6.62557792664,16.4158611298
-0.210237786174,-0.209690377116,0.738655984402,0.747252047062,0.777999997139,-0.0277196522802,0.283035557306,5.50485674466e-06,-8.99140786714e-07,-0.000101392557553,1,-0.00711670191959,-0.0184266250581,262.119018555,-7.54962921143,14.1131401062
-0.211079999804,-0.210526540875,0.737492203712,0.746201395988,0.777999997139,-0.0277710743248,0.284087466002,5.46804631085e-06,-8.76790011262e-07,-0.000101840538264,1,-0.00722871394828,-0.0178319755942,262.220062256,-7.59491586685,13.9663038254
-0.22654516995,-0.225880309939,0.71532779932,0.726190924644,0.777999997139,-0.0287505034357,0.304121892493,4.71338262287e-06,-4.23407158223e-07,-0.000110691100417,1,-0.0093603162095,-0.00676516629755,264.076446533,-8.41778087616,11.2308225632
-0.237370833755,-0.236608922482,0.693232059479,0.706350326538,0.777999997139,-0.0294756405056,0.323975737384,3.41886493516e-06,1.78455891842e-07,-0.000112744957733,1,-0.0116021903232,0.00540471542627,265.390960693,-8.91168785095,8.16602516174
-0.237962990999,-0.237195804715,0.692071795464,0.705308616161,0.777999997139,-0.0295137129724,0.325018143266,3.35474828717e-06,2.08242511235e-07,-0.000112845104013,1,-0.011720104143,0.00605863612145,265.462799072,-8.93828868866,8.00147628784
-0.243329897523,-0.242491453886,0.670265674591,0.685789942741,0.777999997139,-0.0299677625299,0.344542097094,1.9328806502e-06,8.55052292081e-07,-0.000113151938422,1,-0.0140037704259,0.0187452062964,266.130981445,-9.21609210968,4.76559305191
-0.243629455566,-0.242787078023,0.669120490551,0.684765100479,0.777999997139,-0.0299916006625,0.34556721656,1.86264298918e-06,8.87072019395e-07,-0.000113171539851,1,-0.0141239846125,0.0194268897176,266.168151855,-9.2318353653,4.59183883667
-0.243749916553,-0.24286775291,0.647814750671,0.665711402893,0.777999997139,-0.03017815575,0.364621827406,4.28163161814e-07,1.5042138557e-06,-0.000110235683678,1,-0.016381599009,0.0320515371859,266.212554932,-9.23539543152,1.34848487377
-0.243766486645,-0.242882072926,0.64669573307,0.664710998535,0.777999997139,-0.0301879514009,0.365622279721,3.57186308975e-07,1.53481209964e-06,-0.000110094442789,1,-0.0165005344898,0.0327298939228,266.216033936,-9.2365436554,1.17430007458
-0.239449709654,-0.238554656506,0.62607729435,0.646251499653,0.777999997139,-0.0301258657128,0.384081883011,-9.21367131923e-07,2.05226274375e-06,-0.000104553459096,1,-0.0186736863106,0.0448260121047,265.728271484,-8.99708080292,-1.9404733181
-0.239226236939,-0.238330513239,0.624994277954,0.645282328129,0.777999997139,-0.0301226060838,0.385051060016,-9.84721509667e-07,2.07796119867e-06,-0.000104282604298,1,-0.0187882520258,0.0454759709537,265.702972412,-8.98526000977,-2.10777997971
-0.231752321124,-0.230866402388,0.605217337608,0.627529084682,0.777999997139,-0.0298432614654,0.402806501049,-2.00740396394e-06,2.45849400926e-06,-9.70121182036e-05,1,-0.0208334624767,0.0567396469414,264.830078125,-8.56292533875,-5.0034866333
-0.231357261539,-0.230471789837,0.60417842865,0.626596987247,0.777999997139,-0.0298285949975,0.403738713865,-2.05815285881e-06,2.47743105319e-06,-9.66547959251e-05,1,-0.0209413524717,0.0573448762298,264.783843994,-8.54131603241,-5.15905046463
-0.22211189568,-0.221245452762,0.585359334946,0.609642386436,0.777999997139,-0.029368121177,0.420699566579,-2.80817516796e-06,2.72218858299e-06,-8.85306872078e-05,1,-0.0228333752602,0.0677605122328,263.685302734,-8.00565052032,-7.82518053055
-0.221619576216,-0.220754116774,0.584370791912,0.608752250671,0.777999997139,-0.0293439440429,0.421590030624,-2.84544921669e-06,2.73440150522e-06,-8.8130174845e-05,1,-0.0229332391173,0.0683201700449,263.626708984,-7.97793960571,-7.9684305191
-0.211781695485,-0.210934713483,0.566590070724,0.592668235302,0.777999997139,-0.0287363883108,0.437685516772,-3.35738445756e-06,2.86695308205e-06,-7.98538312665e-05,1,-0.0246622301638,0.0780433118343,262.437835693,-7.39056682587,-10.4436578751
-0.211255505681,-0.210409477353,0.565656006336,0.591823756695,0.777999997139,-0.02870448865,0.43853059766,-3.38286304213e-06,2.87359398499e-06,-7.94448715169e-05,1,-0.0247535277158,0.078565761447,262.374176025,-7.36002492905,-10.5766639709
-0.20168183744,-0.200846016407,0.548961937428,0.576662003994,0.777999997139,-0.0279801636934,0.453709642149,-3.71740566152e-06,2.92805225399e-06,-7.14916386642e-05,1,-0.0263216532767,0.0879318192601,261.190887451,-6.76582050323,-12.9487524033
-0.201167955995,-0.200332656503,0.548084914684,0.575865983963,0.777999997139,-0.0279421340674,0.454506570089,-3.7340732888e-06,2.93080165648e-06,-7.1097871114e-05,1,-0.0264044813812,0.0884350836277,261.127349854,-6.73482847214,-13.0762243271
-0.192203313112,-0.191365599632,0.532499670982,0.561658859253,0.777999997139,-0.0271227303892,0.468737304959,-3.95058077629e-06,2.93782113658e-06,-6.36745025986e-05,1,-0.0278212875128,0.0978913083673,259.984130859,-6.14932537079,-15.4618768692
-0.191720455885,-0.190882608294,0.531680941582,0.560912966728,0.777999997139,-0.0270797088742,0.469484437148,-3.96136692871e-06,2.93819402941e-06,-6.33063318674e-05,1,-0.0278961341828,0.0983994156122,259.922546387,-6.11869812012,-15.5900783539
-0.183198079467,-0.182344794273,0.517207384109,0.547675490379,0.777999997139,-0.0261806175113,0.482752411574,-4.09697349824e-06,2.91506466965e-06,-5.6405653595e-05,1,-0.0291730798781,0.108373746276,258.792358398,-5.52665376663,-18.0991363525
-0.182737484574,-0.181883364916,0.516447067261,0.546980500221,0.777999997139,-0.0261334124953,0.483449003014,-4.10371330872e-06,2.91391802421e-06,-5.60628977837e-05,1,-0.0292405355722,0.108909696341,258.731323242,-5.49556064606,-18.2339668274
-0.174182802439,-0.173302695155,0.503073871136,0.534711837769,0.777999997139,-0.0251642614603,0.495755884508,-4.17169894718e-06,2.8648494208e-06,-4.95828862768e-05,1,-0.0303879175335,0.119731076062,257.549926758,-4.8622045517,-20.9482746124
-0.173719108105,-0.172837615013,0.502371370792,0.534067690372,0.777999997139,-0.0251133777201,0.496402038532,-4.1750508899e-06,2.86239401248e-06,-4.92606668558e-05,1,-0.0304485186934,0.120312541723,257.485961914,-4.82877111435,-21.0941238403
-0.164522871375,-0.163609743118,0.490075856447,0.522753715515,0.777999997139,-0.0240822415799,0.507762904204,-4.17160572397e-06,2.78276252175e-06,-4.308739517e-05,1,-0.0314743965864,0.13221937418,256.170959473,-4.10912513733,-24.0694236755
-0.164023458958,-0.163108661771,0.489430010319,0.522159695625,0.777999997139,-0.0240281037986,0.508359385996,-4.17138107878e-06,2.77877143162e-06,-4.27802078775e-05,1,-0.0315285623074,0.132859155536,256.09967041,-4.07093238831,-24.2292823792
-0.1536000669,-0.15265545249,0.478180736303,0.511775135994,0.777999997139,-0.0229411963373,0.518800671672,-4.08300320487e-06,2.65933022092e-06,-3.68405999325e-05,1,-0.0324390046299,0.145958483219,254.570739746,-3.22049403191,-27.4851665497
-0.153033509851,-0.152087330818,0.47758987546,0.511229872704,0.777999997139,-0.0228841286153,0.519348913207,-4.0785348574e-06,2.65334688265e-06,-3.65449304809e-05,1,-0.0324870534241,0.146662339568,254.487838745,-3.17514944077,-27.6600818634
-0.141187533736,-0.140221863985,0.467346966267,0.501740098,0.777999997139,-0.0217496268451,0.528906262118,-3.89600154449e-06,2.48850528806e-06,-3.08802300424e-05,1,-0.0332870297134,0.160899609327,252.710296631,-2.17406153679,-31.1757965088
-0.140543282032,-0.139576599002,0.466809004545,0.501241803169,0.777999997139,-0.0216900613159,0.529408104514,-3.88683065466e-06,2.48025253313e-06,-3.05981775455e-05,1,-0.0333292260766,0.161664620042,252.613891602,-2.1204957962,-31.3646469116
-0.128068760037,-0.127095326781,0.457523494959,0.492605239153,0.777999997139,-0.0205174461007,0.538123909953,-3.63148728866e-06,2.28321687246e-06,-2.54379319813e-05,1,-0.0340258404613,0.176881596446,250.668884277,-1.01294744015,-35.1037864685
-0.127389296889,-0.12641556561,0.457035839558,0.492151767015,0.777999997139,-0.0204558800906,0.538581542286,-3.6186647776e-06,2.27334476222e-06,-2.51808633038e-05,1,-0.0340625531971,0.177699238062,250.563308716,-0.953526616096,-35.3046073914
-0.118043169379,-0.117043584585,0.44864693284,0.484321504831,0.777999997139,-0.0192571021616,0.546503036741,-3.40398128174e-06,2.11308156395e-06,-2.11937131098e-05,1,-0.0346693769097,0.193629801273,248.876251221,0.0228952504694,-39.2510261536
-0.11752987653,-0.116528987885,0.448206394911,0.483910381794,0.777999997139,-0.0191941615194,0.546918949805,-3.39310236086e-06,2.10499047171e-06,-2.09946283576e-05,1,-0.0347013249993,0.194485798478,248.784317017,0.0754272863269,-39.4629325867
-0.125732123852,-0.124468177557,0.440628856421,0.47683608532,0.777999997139,-0.0179825685918,0.554096249299,-3.67709253624e-06,2.2573658498e-06,-2.02443388844e-05,1,-0.0352526456118,0.212065726519,248.929763794,0.0365666821599,-44.1109046936
-0.126158192754,-0.124880291522,0.440230965614,0.476464658976,0.777999997139,-0.0179189555347,0.554473083679,-3.69074450646e-06,2.26465976993e-06,-2.02050159714e-05,1,-0.035281624645,0.213010340929,248.935943604,0.0347713679075,-44.3604164124
-0.163858428597,-0.161477565765,0.433310896158,0.470097005367,0.777999997139,-0.0166913494468,0.56095799148,-5.27899101144e-06,3.19162973028e-06,-2.34240342252e-05,1,-0.0358823053539,0.248466029763,251.15045166,-1.12289345264,-54.394203186
-0.165862902999,-0.163423329592,0.432947605848,0.469762682915,0.777999997139,-0.016626894474,0.561298470474,-5.35677600055e-06,3.23701624438e-06,-2.3580278139e-05,1,-0.0359138213098,0.250371158123,251.267227173,-1.18446135521,-54.9328041077
-0.184306159616,-0.180798098445,0.426561623812,0.46409958601,0.777999997139,-0.0151890749112,0.567141243074,-7.34329705665e-06,4.36414484284e-06,-2.31817521126e-05,1,-0.0366920307279,0.333480149508,246.551696777,1.70656144619,-78.1280136108
-0.185268193483,-0.181704238057,0.426226437092,0.46380224824,0.777999997139,-0.0151135837659,0.567448014426,-7.44000726627e-06,4.41899010184e-06,-2.31589638133e-05,1,-0.0367328003049,0.337945818901,246.295425415,1.86290991306,-79.3729324341
-0.0632181167603,-0.0728890523314,0.420533925295,0.458935528994,0.777999997139,-0.0131471501663,0.572696996929,-3.01198929265e-06,1.78353934643e-06,-8.83195389179e-06,1,-0.0376324206591,0.47068464756,216.324493408,19.263212204,-112.211196899
-0.0566303394735,-0.067015953362,0.420235216618,0.458680003881,0.777999997139,-0.0130439056084,0.57297259178,-2.79105688605e-06,1.65208518865e-06,-8.12256803329e-06,1,-0.0376794859767,0.477817058563,214.710998535,20.1992588043,-113.972625732
0.27474591136,0.190121233463,0.41567337513,0.454769611359,0.777999997139,-0.0104243792593,0.577679298482,1.44676532727e-05,-8.38456435304e-06,1.36358085001e-05,1,-0.0384276174009,0.621414482594,150.064956665,57.4522666931,-133.643249512
0.292565912008,0.203943818808,0.415434122086,0.45456430316,0.777999997139,-0.0102868452668,0.577926415975,1.53212386067e-05,-8.88094018592e-06,1.47088430822e-05,1,-0.0384666509926,0.629130363464,146.589172363,59.4545097351,-134.695129395
0.731029331684,0.450485527515,0.412403315306,0.451723098755,0.777999997139,-0.00717536173761,0.582139938519,3.56376222044e-05,-2.0617249902e-05,2.38181310124e-05,1,-0.0387699157,0.746694862843,61.2615394592,108.519920349,-114.142402649
0.754567563534,0.463699370623,0.41224449873,0.451573908329,0.777999997139,-0.00701199797913,0.582361174819,3.66384774679e-05,-2.11954084079e-05,2.42639034695e-05,1,-0.038785520941,0.75301194191,56.6768493652,111.15549469,-113.031150818
1.04880571365,0.516979455948,0.410928606987,0.449854254723,0.777999997139,-0.00366206699982,0.586126708791,4.15779286413e-05,-2.4020071578e-05,1.51503227244e-05,1,-0.038503292948,0.82934230566,-13.5638380051,151.51651001,-38.9635505676
1.0645403862,0.51977211237,0.410859882832,0.449763953686,0.777999997139,-0.00348618370481,0.586324418707,4.18160343543e-05,-2.4156197469e-05,1.46973943629e-05,1,-0.0384880937636,0.833443760872,-17.3334617615,153.68182373,-34.9762916565
0.953935623169,0.378716468811,0.411223322153,0.449207723141,0.777999997139,-0.000173906330019,0.589683075257,2.97955648421e-05,-1.72031213879e-05,2.06402955882e-06,1,-0.0376878231764,0.855281889439,-25.651096344,158.44090271,74.8344573975
0.947888553143,0.371065348387,0.411242812872,0.449178516865,0.777999997139,0,0.589859417023,2.91955839202e-05,-1.68560782186e-05,1.44129535329e-06,1,-0.0376453921199,0.85645532608,-26.0892086029,158.691101074,80.735786438
0.919660151005,0.355815440416,0.411346226931,0.449207723141,0.777999997139,0.000173906330019,0.590035758788,2.81056618405e-05,-1.62266733241e-05,1.40470433507e-06,1,-0.0375774204731,0.854273617268,-22.4760684967,156.610366821,85.7323684692
0.396529108286,0.0736776068807,0.413307070732,0.449763953686,0.777999997139,0.00348618370481,0.593394415339,6.1189484768e-06,-3.52991514774e-06,5.75485728405e-07,1,-0.036291539669,0.813671052456,44.5884552002,118.007759094,178.67779541
0.360332578421,0.0513035394251,0.413503110409,0.449854254723,0.777999997139,0.00366206699982,0.593592125254,4.53958273283e-06,-2.61586023953e-06,1.64300229244e-06,1,-0.0361920520663,0.808697104454,50.1110420227,114.830116272,180.769714355
-0.311962485313,-0.363986134529,0.417227178812,0.451573908329,0.777999997139,0.00701199797913,0.597357659226,-2.73752248177e-05,1.58545626618e-05,2.31312005781e-05,1,-0.0343069471419,0.71612817049,152.758666992,55.7821388245,219.800033569
-0.341133385897,-0.386261999607,0.417512327433,0.451723098755,0.777999997139,0.00717536173761,0.597578895527,-2.86357153527e-05,1.65896617546e-05,2.52167010331e-05,1,-0.034176748246,0.70910692215,157.756896973,52.9041442871,219.076950073
-0.88365226984,-0.80056810379,0.422933012247,0.45456430316,0.777999997139,0.0102868452668,0.60179241807,-5.41753761354e-05,3.14833851007e-05,6.73289323458e-05,1,-0.0317072868347,0.578436732292,250.723419189,-0.611385643482,205.741531372
-0.896943688393,-0.812505602837,0.423293948174,0.454769611359,0.777999997139,0.0104243792593,0.602039535564,-5.43088790437e-05,3.15723591484e-05,6.93435431458e-05,1,-0.0315564796329,0.57019764185,253.863952637,-2.42645525932,203.264984131
-1.14473724365,-1.03504955769,0.430157840252,0.458680003881,0.777999997139,0.0130439056084,0.606746242265,-5.70842530578e-05,3.34149517585e-05,0.000110062719614,1,-0.0286945924163,0.416862696409,312.316986084,-36.1944885254,157.287811279
-1.14180445671,-1.03370130062,0.430569529533,0.458935528994,0.777999997139,0.0131471501663,0.607021837116,-5.63771427551e-05,3.30168841174e-05,0.000110896478873,1,-0.0285419691354,0.409421384335,313.254486084,-36.748260498,154.577545166
-1.0881537199,-1.00924098492,0.438400775194,0.46380224824,0.777999997139,0.0151135837659,0.612270819619,-4.21420227212e-05,2.50037192018e-05,0.000127750652609,1,-0.0256450176239,0.27093398571,330.748840332,-47.066619873,104.221885681
-1.07771575451,-1.00069510937,0.438838481903,0.46409958601,0.777999997139,0.0151890749112,0.612577590972,-4.14483984059e-05,2.46067720582e-05,0.000127469742438,1,-0.0255071576685,0.266339957714,330.303131104,-46.8255691528,102.470993042
-0.884444653988,-0.842303514481,0.447166204453,0.469762682915,0.777999997139,0.016626894474,0.618420363571,-2.74623325822e-05,1.66027930391e-05,0.000121796249005,1,-0.022890528664,0.180842280388,322.069213867,-42.3607521057,69.9323883057
-0.875704169273,-0.834561288357,0.447623848915,0.470097005367,0.777999997139,0.0166913494468,0.618760842566,-2.71293065452e-05,1.64102166309e-05,0.000121326418594,1,-0.0227693282068,0.178897723556,321.404998779,-41.989780426,69.171585083
-0.713785707951,-0.69103115797,0.456331670284,0.476464658976,0.777999997139,0.0179189555347,0.625245750367,-2.0414339815e-05,1.25271708384e-05,0.000111848683446,1,-0.020469173789,0.142708390951,309.097625732,-35.103767395,55.0328140259
-0.709105312824,-0.68673402071,0.456819444895,0.47683608532,0.777999997139,0.0179825685918,0.625622584747,-2.02863466257e-05,1.24540492834e-05,0.000111719040433,1,-0.0203548762947,0.141747847199,308.704559326,-34.8843345642,54.6736526489
-0.622516214848,-0.607193410397,0.466102063656,0.483910381794,0.777999997139,0.0191941615194,0.632799884241,-1.77084421011e-05,1.09815091491e-05,0.000109128646727,1,-0.018185550347,0.123871430755,301.431884766,-30.8123321533,47.9996032715
-0.620061516762,-0.604911267757,0.466630429029,0.484321504831,0.777999997139,0.0192571021616,0.633215797304,-1.76344656211e-05,1.09415341285e-05,0.00010925346578,1,-0.0180703140795,0.123002618551,301.232727051,-30.7024421692,47.7118034363
-0.574776768684,-0.562796771526,0.476686447859,0.492151767015,0.777999997139,0.0204558800906,0.641137291759,-1.61475491041e-05,1.01385576272e-05,0.00011181300215,1,-0.0158825740218,0.106833487749,297.562469482,-28.6652832031,42.3633575439
-0.573090493679,-0.561218380928,0.477260708809,0.492605239153,0.777999997139,0.0205174461007,0.641594924093,-1.60862909979e-05,1.01069972516e-05,0.000112027795694,1,-0.0157636962831,0.106004960835,297.428955078,-28.5927257538,42.1038703918
-0.54206264019,-0.532170236111,0.488191634417,0.501241803169,0.777999997139,0.0216900613159,0.650310729532,-1.48561166498e-05,9.47397165874e-06,0.000116413946671,1,-0.0135059393942,0.0905854701996,294.978088379,-27.2483596802,37.2809867859
-0.540709137917,-0.530894994736,0.488815277815,0.501740098,0.777999997139,0.0217496268451,0.650812571928,-1.47985238073e-05,9.44523344515e-06,0.000116662326036,1,-0.0133823417127,0.0898114740849,294.869842529,-27.1904640198,37.0454750061
-0.515854179859,-0.507475972176,0.500688135624,0.511229872704,0.777999997139,0.0228841286153,0.660369920838,-1.36419957926e-05,8.86913858267e-06,0.000121737190057,1,-0.0110339196399,0.0754068493843,292.888458252,-26.1176815033,32.6678009033
-0.514685451984,-0.506367743015,0.501363873482,0.511775135994,0.777999997139,0.0229411963373,0.660918162373,-1.35859327202e-05,8.84182463778e-06,0.000121997087263,1,-0.0109051316977,0.0746957212687,292.792175293,-26.0670433044,32.4553947449
