"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.301910877228,-0.300259262323,0.774924337864,0.769123494625,1.07700002193,0.0234642103314,0.136644293187,-1.45454112044e-06,1.58056661803e-06,6.14647215116e-05,1,0.00549522135407,0.00464910734445,272.411529541,-15.4716701508,6.72417879105
-0.301796764135,-0.300146371126,0.775188744068,0.769356071949,1.07700002193,0.0234684534371,0.136876909213,-1.4455845303e-06,1.57591443894e-06,6.14420932834e-05,1,0.00552697340026,0.00450064474717,272.399047852,-15.4802122116,6.6851811409
-0.293736100197,-0.292184442282,0.794463038445,0.786233186722,1.07700002193,0.0237762387842,0.153756830269,-7.71603822614e-07,1.2270637626e-06,5.98237274971e-05,1,0.00792140234262,-0.00611647544429,271.532562256,-15.8870334625,3.88415336609
-0.293624073267,-0.292073279619,0.794726550579,0.786465764046,1.07700002193,0.0237779207528,0.153989413675,-7.62761885653e-07,1.22255926271e-06,5.98013648414e-05,1,0.00795227754861,-0.00627202773467,271.519866943,-15.8955869675,3.84338235855
-0.285529255867,-0.284054547548,0.813936948776,0.8033452034,1.07700002193,0.0238999444991,0.170869294086,-9.52685255129e-08,8.83260440787e-07,5.81647727813e-05,1,0.0102839395404,-0.0173961985856,270.61541748,-16.3183670044,0.917061686516
-0.285396665335,-0.283922791481,0.814199447632,0.803577840328,1.07700002193,0.0238989368081,0.171101933197,-8.66362768193e-08,8.78882019606e-07,5.81381646043e-05,1,0.0103138890117,-0.0175582617521,270.599945068,-16.3256664276,0.874639213085
-0.275724560022,-0.274325817823,0.833338916302,0.820457518101,1.07700002193,0.0238258782774,0.187981769075,5.66221785903e-07,5.48419905044e-07,5.61716296943e-05,1,0.0125780804083,-0.0291480273008,269.487060547,-16.6716918945,-2.16803336143
-0.275554209948,-0.27415651083,0.833600223064,0.820690155029,1.07700002193,0.0238220896572,0.188214436851,5.74217835947e-07,5.44310466921e-07,5.6137352658e-05,1,0.012606899254,-0.0293131973594,269.466918945,-16.6768608093,-2.2111620903
-0.263120889664,-0.26181191206,0.852651178837,0.837567925453,1.07700002193,0.0235472843051,0.205094444329,1.18031448437e-06,2.33724222198e-07,5.36013430974e-05,1,0.0147882029414,-0.0411251336336,268.013702393,-16.8803844452,-5.30247831345
-0.262903094292,-0.26159542799,0.852910935879,0.837800502777,1.07700002193,0.0235407035798,0.205327114735,1.18707237107e-06,2.30116327771e-07,5.3557469073e-05,1,0.0148155782372,-0.0412881858647,267.987823486,-16.8829898834,-5.34484195709
-0.247025683522,-0.245827168226,0.871847331524,0.854673624039,1.07700002193,0.0230631306767,0.222206993199,1.7014911009e-06,-4.31441726789e-08,5.03147020936e-05,1,0.0168908480555,-0.0529486685991,266.119232178,-16.9097595215,-8.37946224213
-0.246758893132,-0.245561957359,0.872105121613,0.854906082153,1.07700002193,0.0230538398027,0.222439636908,1.70642692865e-06,-4.60166340588e-08,5.02609655086e-05,1,0.0169164128602,-0.0531036481261,266.087493896,-16.9097938538,-8.41939544678
-0.22732847929,-0.226260438561,0.890898168087,0.87177246809,1.07700002193,0.0223796013743,0.239319493899,2.0855686671e-06,-2.64458236643e-07,4.62925345346e-05,1,0.0188587903976,-0.0641869157553,263.794342041,-16.7575416565,-11.2781534195
-0.227018937469,-0.225952669978,0.891153633595,0.872004806995,1.07700002193,0.0223677866161,0.239552133009,2.08830056181e-06,-2.66439968755e-07,4.62302268716e-05,1,0.0188821870834,-0.0643282905221,263.757537842,-16.7553730011,-11.3141422272
-0.204476580024,-0.203552529216,0.909775733948,0.888862967491,1.07700002193,0.0215104222298,0.256432081143,2.30336058848e-06,-4.1840056042e-07,4.16283946834e-05,1,0.0206652209163,-0.0744385421276,261.094207764,-16.4494609833,-13.8888683319
-0.204136624932,-0.203214421868,0.910028517246,0.889095187187,1.07700002193,0.021496353671,0.256664726606,2.30382261179e-06,-4.19462054424e-07,4.15600188717e-05,1,0.0206861477345,-0.0745621323586,261.05380249,-16.4457092285,-13.9198265076
-0.179361671209,-0.17858569324,0.92845672369,0.905944168568,1.07700002193,0.0204755403101,0.273544603189,2.34928461396e-06,-5.02575574046e-07,3.65059022442e-05,1,0.0222875643522,-0.0834005400538,258.125183105,-16.0310306549,-16.1330108643
-0.179007291794,-0.178233146667,0.92870670557,0.90617620945,1.07700002193,0.0204595476389,0.27377719454,2.34774120145e-06,-5.02816305925e-07,3.64346960851e-05,1,0.0223058201373,-0.0835043117404,258.08303833,-16.0264472961,-16.1584854126
-0.153145894408,-0.15251275897,0.946926474571,0.923016130924,1.07700002193,0.0192990992218,0.290657052235,2.2425563202e-06,-5.24276458691e-07,3.116319931e-05,1,0.0237105470151,-0.0909252241254,255.024154663,-15.5573215485,-17.9779491425
-0.152793630958,-0.152162179351,0.947173535824,0.923248112202,1.07700002193,0.0192815233022,0.290889698374,2.23951406042e-06,-5.23888331827e-07,3.1092469726e-05,1,0.0237260572612,-0.0910098552704,254.982223511,-15.5526266098,-17.9982414246
-0.127028957009,-0.126526474953,0.96518009901,0.940079748631,1.07700002193,0.0180061385036,0.307769585556,2.02076466849e-06,-4.97825737966e-07,2.58443924395e-05,1,0.0249279923737,-0.0970623418689,251.930786133,-15.0811443329,-19.445810318
-0.126692429185,-0.126191481948,0.965424358845,0.940311610699,1.07700002193,0.0179872829467,0.308002213049,2.01681086764e-06,-4.9703072591e-07,2.57768679148e-05,1,0.0249408017844,-0.0971312895417,251.890625,-15.0768671036,-19.4619350433
-0.102005928755,-0.101618550718,0.983221888542,0.957135975361,1.07700002193,0.0166191402823,0.324882114134,1.72785985342e-06,-4.39887315906e-07,2.07511184271e-05,1,0.0259426925331,-0.102061875165,248.958999634,-14.641954422,-20.6105556488
-0.101692296565,-0.101306259632,0.983463525772,0.95736771822,1.07700002193,0.0165992304683,0.32511471068,1.72348245542e-06,-4.38873058783e-07,2.06882214115e-05,1,0.0259529408067,-0.102121323347,248.921386719,-14.6383018494,-20.6241836548
-0.0786047428846,-0.0783172771335,1.00106287003,0.974185705185,1.07700002193,0.015154610388,0.341994628119,1.40083750466e-06,-3.64707773315e-07,1.59900973813e-05,1,0.0267646126449,-0.10637268424,246.165481567,-14.2553672791,-21.5934963226
-0.0783103778958,-0.0780241414905,1.00130200386,0.974417388439,1.07700002193,0.0151337431744,0.342227249208,1.39624262374e-06,-3.63569029105e-07,1.5931100279e-05,1,0.026772480458,-0.10643081367,246.129867554,-14.252073288,-21.6067047119
-0.0565756559372,-0.056377645582,1.01871645451,0.991229295731,1.07700002193,0.0136196445674,0.359107199485,1.05602248368e-06,-2.79707421669e-07,1.15104394354e-05,1,0.02740653418,-0.110587745905,243.513214111,-13.9023017883,-22.5454883575
-0.0562826953828,-0.0560859367251,1.01895320415,0.99146091938,1.07700002193,0.0135977678001,0.359339853967,1.05098149561e-06,-2.78401529386e-07,1.14517815746e-05,1,0.0274121388793,-0.110652893782,243.477386475,-13.8985385895,-22.5602684021
-0.0346378386021,-0.0345288962126,1.03619003296,1.00826609135,1.07700002193,0.0120104085654,0.376219827728,6.77546324823e-07,-1.82072099619e-07,7.05322963768e-06,1,0.0278767086565,-0.115312054753,240.842529297,-13.5224275589,-23.6107807159
-0.0343117751181,-0.0342043526471,1.03642427921,1.00849747658,1.07700002193,0.0119873369113,0.376452360363,6.71272914587e-07,-1.8038619487e-07,6.98805388311e-06,1,0.0278799738735,-0.115390352905,240.80229187,-13.5167789459,-23.62840271
-0.0103095760569,-0.0103067448363,1.05347573757,1.02529406548,1.07700002193,0.0103132277727,0.393332171973,2.08187330486e-07,-5.63305952994e-08,2.11807287087e-06,1,0.0281694177538,-0.12098954618,237.851745605,-13.0125513077,-24.8813686371
-0.00989939086139,-0.00989874918014,1.05370700359,1.02552545071,1.07700002193,0.0102887004614,0.393564853546,1.9926865491e-07,-5.38661666383e-08,2.03627064366e-06,1,0.0281699225307,-0.121081091464,237.800994873,-13.0031137466,-24.9014167786
0.0200789421797,0.0199299305677,1.07054007053,1.04231131077,1.07700002193,0.00850899238139,0.410444796047,-4.55696493873e-07,1.26767204733e-07,-4.0326835915e-06,1,0.0282536037266,-0.12762786448,234.100341797,-12.2334308624,-26.3271255493
0.0206378381699,0.0204852912575,1.07076752186,1.04254245758,1.07700002193,0.0084828203544,0.410677419829,-4.69173670581e-07,1.30549310029e-07,-4.14386295233e-06,1,0.0282504223287,-0.127722010016,234.031387329,-12.2180204391,-26.3463516235
0.0611723251641,0.0607783012092,1.08731245995,1.05931508541,1.07700002193,0.006583746057,0.427557216259,-1.45475814861e-06,4.0688277636e-07,-1.23292975331e-05,1,0.0280614756048,-0.134454756975,229.034973145,-11.0240821838,-27.7129135132
0.0618585795164,0.0614593625069,1.08753442764,1.05954611301,1.07700002193,0.00655602943152,0.427789900519,-1.47217724589e-06,4.11792655086e-07,-1.24656062326e-05,1,0.0280530229211,-0.13452424109,228.9506073,-11.0039644241,-27.7247505188
0.111430495977,0.110674038529,1.10367703438,1.07630574703,1.07700002193,0.00454490119591,0.444669769275,-2.74488775176e-06,7.70397775796e-07,-2.24604864343e-05,1,0.0274768862873,-0.139493271708,222.856781006,-9.46875190735,-28.5629558563
0.11299970001,0.112218379974,1.1038929224,1.07653665543,1.07700002193,0.00451637431979,0.444902433129,-2.7948249226e-06,7.84545022725e-07,-2.27868404181e-05,1,0.0274623874575,-0.13965408504,222.657455444,-9.41259479523,-28.5870132446
0.225470349193,0.22294677794,1.11958360672,1.0932892561,1.07700002193,0.0024464468006,0.461782428068,-6.4200230554e-06,1.81145048828e-06,-4.65414195787e-05,1,0.0264425352216,-0.151154339314,208.351242065,-5.2947936058,-30.2958526611
0.227721482515,0.225157275796,1.11993765831,1.09370744228,1.07700002193,0.00238619418815,0.462204932582,-6.50390848023e-06,1.83523025044e-06,-4.70746017527e-05,1,0.0263795107603,-0.151400759816,208.062042236,-5.21660089493,-30.3331241608
0.316269546747,0.312111705542,1.13391172886,1.1102720499,1.07700002193,0,0.478940527831,-9.8152204373e-06,2.77389403891e-06,-6.81358651491e-05,1,0.023836825043,-0.161081671715,196.667984009,-2.31812787056,-31.7999897003
0.204579725862,0.202964827418,1.10475099087,1.09370744228,1.07700002193,-0.00238619418815,0.495676123079,-5.87255681239e-06,1.65717983691e-06,4.24370664405e-05,1,0.011282836087,-0.114066272974,210.979003906,7.94275283813,29.4299449921
0.202493399382,0.200906783342,1.10439121723,1.0932892561,1.07700002193,-0.0024464468006,0.496098627594,-5.7956258388e-06,1.63537686149e-06,4.19444731961e-05,1,0.0113422954455,-0.113818496466,211.25038147,7.85445547104,29.3978500366
0.0937364250422,0.0934063643217,1.08851909637,1.07653665543,1.07700002193,-0.00451637431979,0.512978622533,-2.32753563978e-06,6.53384859106e-07,1.89699021576e-05,1,0.0122588919476,-0.102256089449,225.237030029,3.45727324486,27.9775466919
0.09223870188,0.0919253528118,1.08829987049,1.07630574703,1.07700002193,-0.00454490119591,0.513211286387,-2.28060935115e-06,6.40098392068e-07,1.86584966286e-05,1,0.0122709935531,-0.10209441185,225.429504395,3.39346218109,27.9574737549
0.0463122650981,0.0461792312562,1.07199859619,1.05954611301,1.07700002193,-0.00655602943152,0.530091155142,-1.10798407604e-06,3.09982908675e-07,9.36637570703e-06,1,0.0127643765882,-0.097101226449,231.133392334,1.46727347374,27.2360172272
0.0456968359649,0.0455661639571,1.07177364826,1.05931508541,1.07700002193,-0.006583746057,0.530323839402,-1.0924934486e-06,3.05621910002e-07,9.24363121158e-06,1,0.0127708800137,-0.0970313996077,231.209838867,1.43941187859,27.2257099152
0.00893704872578,0.00890761706978,1.055098176,1.04254245758,1.07700002193,-0.0084828203544,0.547203635832,-2.08899720633e-07,5.83831862855e-08,1.79475273399e-06,1,0.012900814414,-0.0902673453093,235.790222168,-0.0590272881091,25.9595108032
0.00844550970942,0.00841742195189,1.05486834049,1.04231131077,1.07700002193,-0.00850899238139,0.547436259614,-1.97251850409e-07,5.51238699131e-08,1.69657801052e-06,1,0.0129025094211,-0.0901727601886,235.851547241,-0.0801436677575,25.941614151
-0.0180610734969,-0.0180368442088,1.03793168068,1.02552545071,1.07700002193,-0.0102887004614,0.564316202116,3.71286915879e-07,-1.01024291155e-07,-3.68736937162e-06,1,0.0127824330702,-0.0835972726345,239.160339355,-1.10220468044,24.5937290192
-0.0184131432325,-0.0183882191777,1.0376983881,1.02529406548,1.07700002193,-0.0103132277727,0.564548883688,3.78732949002e-07,-1.03069503155e-07,-3.75785339202e-06,1,0.0127808488905,-0.0835053250194,239.204391479,-1.11621046066,24.5747261047
-0.0391838662326,-0.0391264632344,1.02056920528,1.00849747658,1.07700002193,-0.0119873369113,0.581428695298,7.69739529005e-07,-2.07046227274e-07,-7.98531527835e-06,1,0.0124768102542,-0.0778829678893,241.785095215,-1.83800578117,23.3840351105
-0.0394587814808,-0.0394009537995,1.02033340931,1.00826609135,1.07700002193,-0.0120104085654,0.581661227933,7.74842078499e-07,-2.08403193369e-07,-8.04046612757e-06,1,0.0124728279188,-0.0778043493629,241.819351196,-1.84752166271,23.3672599792
-0.0579778589308,-0.0578930228949,1.00304389,0.99146091938,1.07700002193,-0.0135977678001,0.598541201694,1.0857994539e-06,-2.87758638251e-07,-1.1814766367e-05,1,0.0120153333992,-0.0731269270182,244.095321655,-2.41586065292,22.3706607819
-0.0582235492766,-0.0581383667886,1.00280594826,0.991229295731,1.07700002193,-0.0136196445674,0.598773856176,1.08986819214e-06,-2.88797195935e-07,-1.1864123735e-05,1,0.0120093515143,-0.0730615258217,244.125610352,-2.42301630974,22.3566246033
-0.0768058672547,-0.0766912326217,0.985363483429,0.974417388439,1.07700002193,-0.0151337431744,0.615653806454,1.37308313697e-06,-3.57655721928e-07,-1.56539772433e-05,1,0.0114044491202,-0.0688890963793,246.382675171,-2.94457221031,21.4700145721
-0.0770541578531,-0.076939150691,0.985123515129,0.974185705185,1.07700002193,-0.015154610388,0.615886427542,1.37681990964e-06,-3.58565017677e-07,-1.57038921316e-05,1,0.0113965347409,-0.0688307508826,246.412918091,-2.95089626312,21.4575328827
-0.0968587845564,-0.0967069715261,0.967521607876,0.95736771822,1.07700002193,-0.0165992304683,0.632766344981,1.64592506735e-06,-4.19249943207e-07,-1.97446006496e-05,1,0.0106367934495,-0.0645643100142,248.798904419,-3.48763203621,20.5439300537
-0.0971255451441,-0.0969732701778,0.967279553413,0.957135975361,1.07700002193,-0.0166191402823,0.632998941527,1.64951200077e-06,-4.20060757733e-07,-1.9798253561e-05,1,0.0106268310919,-0.0645046532154,248.831130981,-3.49400830269,20.5310821533
-0.118329957128,-0.118130393326,0.949505984783,0.940311610699,1.07700002193,-0.0179872829467,0.649878842612,1.88880187579e-06,-4.65641420533e-07,-2.41262332565e-05,1,0.00970048643649,-0.0595575757325,251.37550354,-4.06610965729,19.4452991486
-0.118617527187,-0.11841737479,0.94926160574,0.940079748631,1.07700002193,-0.0180061385036,0.650111470106,1.89202580714e-06,-4.66260246412e-07,-2.41840934905e-05,1,0.00968830101192,-0.0594884008169,251.410110474,-4.07283306122,19.4300632477
-0.140665277839,-0.140405759215,0.931307077408,0.923248112202,1.07700002193,-0.0192815233022,0.666991357287,2.06753111343e-06,-4.83869825985e-07,-2.86863742076e-05,1,0.00858638528734,-0.05341713503,254.05255127,-4.66600942612,18.0542068481
-0.140965864062,-0.140705615282,0.931060254574,0.923016130924,1.07700002193,-0.0192990992218,0.667224003426,2.06993104257e-06,-4.84122494981e-07,-2.87468847091e-05,1,0.00857184268534,-0.0533322393894,254.088699341,-4.67289495468,18.0349349976
-0.162863999605,-0.162532627583,0.912922143936,0.90617620945,1.07700002193,-0.0204595476389,0.684103861121,2.14227293327e-06,-4.59114488649e-07,-3.32214221999e-05,1,0.00729250442237,-0.0458904989064,256.714233398,-5.24951839447,16.2961673737
-0.163163766265,-0.162831515074,0.912672877312,0.905944168568,1.07700002193,-0.0204755403101,0.684336452472,2.14331157622e-06,-4.58801906689e-07,-3.32818090101e-05,1,0.00727556832135,-0.0457864403725,256.750274658,-5.25605487823,16.2718486786
-0.183730766177,-0.18331849575,0.894357919693,0.889095187187,1.07700002193,-0.021496353671,0.701216329055,2.0799811864e-06,-3.79157427233e-07,-3.74872397515e-05,1,0.00582588743418,-0.0369264110923,259.219238281,-5.7656583786,14.1471443176
-0.184013307095,-0.18360003829,0.894106209278,0.888862967491,1.07700002193,-0.0215104222298,0.701448974519,2.07921198125e-06,-3.78115146304e-07,-3.75441959477e-05,1,0.00580664305016,-0.0368025191128,259.253265381,-5.7711558342,14.1174602509
-0.202104389668,-0.201607480645,0.875631153584,0.872004806995,1.07700002193,-0.0223677866161,0.718328922652,1.86546571967e-06,-2.38710242684e-07,-4.12451845477e-05,1,0.0042028715834,-0.0266718175262,261.428466797,-6.16124534607,11.6367759705
-0.202353850007,-0.201855883002,0.875377297401,0.87177246809,1.07700002193,-0.0223796013743,0.718561561762,1.86268073321e-06,-2.36865943748e-07,-4.12954977946e-05,1,0.00418153079227,-0.026530155912,261.458557129,-6.16498947144,11.6021471024
-0.217074394226,-0.216495737433,0.856767177582,0.854906082153,1.07700002193,-0.0230538398027,0.735441418753,1.50713913172e-06,-4.18058263563e-08,-4.43074895884e-05,1,0.00244750990532,-0.0154297398403,263.231201172,-6.39235258102,8.84031009674
-0.217278376222,-0.21669870615,0.856511473656,0.854673624039,1.07700002193,-0.0230631306767,0.735674062462,1.50244534325e-06,-3.92114145598e-08,-4.43486424047e-05,1,0.00242438889109,-0.0152745181695,263.255859375,-6.39375734329,8.80178260803
-0.228138029575,-0.22748669982,0.83779668808,0.837800502777,1.07700002193,-0.0235407035798,0.752553940927,1.03556794784e-06,1.98582171151e-07,-4.65695520688e-05,1,0.000588758266531,-0.00360199413262,264.564453125,-6.43396759033,5.86442947388
-0.228289812803,-0.227637559175,0.837539553642,0.837567925453,1.07700002193,-0.0235472843051,0.752786611332,1.02936735402e-06,2.01756051865e-07,-4.66001583845e-05,1,0.000564239104278,-0.00343877426349,264.582824707,-6.43270254135,5.82347869873
-0.235295593739,-0.2345841676,0.818752348423,0.820690155029,1.07700002193,-0.0238220896572,0.76966661881,4.95208780649e-07,4.63897038117e-07,-4.80291200802e-05,1,-0.00134301756043,0.00837902538478,265.4246521,-6.28740787506,2.82805895805
-0.235395491123,-0.234683290124,0.818494200706,0.820457518101,1.07700002193,-0.0238258782774,0.769899286587,4.88088005568e-07,4.67406692906e-07,-4.80492126371e-05,1,-0.00136853475124,0.00854427739978,265.436706543,-6.28349876404,2.7863214016
-0.239056736231,-0.238297298551,0.799664795399,0.803577840328,1.07700002193,-0.0238989368081,0.786779122464,-6.82481839931e-08,7.35475680358e-07,-4.87896213599e-05,1,-0.00331985834055,0.0201335232705,265.868652344,-5.98366785049,-0.162018656731
-0.239112243056,-0.238352149725,0.799406051636,0.8033452034,1.07700002193,-0.0238999444991,0.787011761575,-7.56893214771e-08,7.39078245715e-07,-4.88006990054e-05,1,-0.00334601011127,0.0202955789864,265.875213623,-5.9775428772,-0.203078940511
-0.240347474813,-0.239547401667,0.780558109283,0.786465764046,1.07700002193,-0.0237779207528,0.803891641986,-6.2053078409e-07,1.00018405647e-06,-4.90400852868e-05,1,-0.00531978253275,0.031413320452,266.002380371,-5.58141946793,-3.03465843201
-0.240372121334,-0.239571452141,0.780299007893,0.786233186722,1.07700002193,-0.0237762387842,0.804124225392,-6.27850511137e-07,1.00371460121e-06,-4.9044869229e-05,1,-0.00534629076719,0.0315687842667,266.005004883,-5.57390213013,-3.07407331467
-0.240343317389,-0.239501804113,0.761447787285,0.769356071949,1.07700002193,-0.0234684534371,0.821004146449,-1.14777526505e-06,1.25459655465e-06,-4.90200691274e-05,1,-0.00732925301418,0.0421742610633,265.960601807,-5.16022634506,-5.77511358261
-0.240354388952,-0.239512234926,0.761188626289,0.769123494625,1.07700002193,-0.0234642103314,0.821236762475,-1.15481304874e-06,1.25802557704e-06,-4.9022033636e-05,1,-0.00735596287996,0.0423225611448,265.961273193,-5.15245437622,-5.81269788742
-0.240220367908,-0.239326015115,0.74233943224,0.752250552177,1.07700002193,-0.0229787044227,0.838116688506,-1.66077336416e-06,1.50702453539e-06,-4.89682170155e-05,1,-0.00934442877769,0.0526492781937,265.875793457,-4.80744457245,-8.44437408447
-0.240235507488,-0.239340275526,0.742080152035,0.752018034458,1.07700002193,-0.0229720138013,0.838349302466,-1.66771076238e-06,1.51048664065e-06,-4.8970883654e-05,1,-0.00937132909894,0.0527936816216,265.876525879,-4.8007183075,-8.4809923172
-0.240872889757,-0.23990213871,0.723229825497,0.735151171684,1.07700002193,-0.0223100911826,0.855229148478,-2.19370554078e-06,1.77691879344e-06,-4.90639322379e-05,1,-0.0113702137023,0.0633914470673,265.84286499,-4.59999084473,-11.1894454956
-0.240905940533,-0.239933937788,0.722970366478,0.73491871357,1.07700002193,-0.0223009698093,0.855461785479,-2.20105425797e-06,1.78070729362e-06,-4.90700476803e-05,1,-0.0113974288106,0.0635396391153,265.845123291,-4.59557056427,-11.2271537781
-0.242612957954,-0.241528883576,0.704110980034,0.718060255051,1.07700002193,-0.0214517805725,0.872341618002,-2.80126687358e-06,2.09350355362e-06,-4.93646948598e-05,1,-0.0134174097329,0.0753380432725,265.879394531,-4.57860040665,-14.2582988739
-0.242669001222,-0.2415830791,0.703851163387,0.717827916145,1.07700002193,-0.0214400775731,0.872574251463,-2.80983340417e-06,2.09805125451e-06,-4.93751831527e-05,1,-0.0134451575577,0.0755030214787,265.883514404,-4.57738876343,-14.3005599976
-0.244933262467,-0.243683621287,0.684975624084,0.700981795788,1.07700002193,-0.0203729085624,0.889454139519,-3.55219640369e-06,2.49270760833e-06,-4.97555265611e-05,1,-0.0154976760969,0.0898420289159,265.890899658,-4.71699333191,-18.0063285828
-0.245003715158,-0.243751376867,0.684715270996,0.700749635696,1.07700002193,-0.0203582011163,0.889686765006,-3.5629834656e-06,2.4985363325e-06,-4.97684814036e-05,1,-0.0155261829495,0.0900425389409,265.895385742,-4.71907949448,-18.0581016541
-0.247376188636,-0.245878487825,0.665825009346,0.683923304081,1.07700002193,-0.0190159138292,0.906566550869,-4.53247685073e-06,3.02196917801e-06,-5.01229878864e-05,1,-0.0176183525473,0.108590863645,265.754516602,-4.94889354706,-22.8816757202
-0.247449621558,-0.24594797194,0.665564119816,0.683691382408,1.07700002193,-0.0189974159002,0.906799209064,-4.54669543615e-06,3.02973694488e-06,-5.01358190377e-05,1,-0.0176477432251,0.108850233257,265.757080078,-4.95378875732,-22.9492053986
-0.260162234306,-0.258109182119,0.646659910679,0.66689825058,1.07700002193,-0.017291283235,0.923678787414,-6.12414078205e-06,3.91660478272e-06,-5.24799252162e-05,1,-0.0197939481586,0.133646845818,266.457061768,-5.78044080734,-29.5612430573
-0.260373711586,-0.258312314749,0.646398544312,0.666666805744,1.07700002193,-0.0172677710652,0.923911423469,-6.14701002633e-06,3.92951551476e-06,-5.25187861058e-05,1,-0.0198243670166,0.133993580937,266.470611572,-5.79532766342,-29.6539478302
-0.330342620611,-0.325456321239,0.627318918705,0.649931371212,1.07700002193,-0.0150689072907,0.940790693918,-1.13654850793e-05,6.96551069268e-06,-6.56057163724e-05,1,-0.0222129430622,0.182090833783,271.942382812,-9.33003234863,-43.5757865906
-0.331343322992,-0.326416045427,0.627054989338,0.649700760841,1.07700002193,-0.0150386039168,0.941023286776,-1.14391168609e-05,7.00834425515e-06,-6.57900236547e-05,1,-0.0222468674183,0.182763397694,272.021270752,-9.38389492035,-43.7709159851
0.101059392095,0.0288220047951,0.607112824917,0.633184432983,1.07700002193,-0.0116629134864,0.957881055661,2.30476707657e-05,-1.30866992549e-05,-9.08717720449e-06,1,-0.0257392935455,0.443546921015,188.345245361,38.2301254272,-87.0937728882
