"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.236386805773,-0.234595015645,0.899663865566,0.857237875462,0.957000017166,0.0219579301775,0.275301552968,3.3120718399e-06,-7.09154619472e-07,5.14170569659e-05,1,0.042476169765,-0.11777728796,263.753631592,-20.369474411,-15.9325733185
-0.204926386476,-0.203453764319,0.919885098934,0.875514805317,0.957000017166,0.0206984579563,0.293621826853,3.20965068568e-06,-7.50715344111e-07,4.45718906121e-05,1,0.0445137284696,-0.125260725617,260.142120361,-19.4906368256,-17.8550224304
-0.204873457551,-0.203401386738,0.919919550419,0.875545799732,0.957000017166,0.0206963196397,0.293652894942,3.20948879562e-06,-7.50791286919e-07,4.45602199761e-05,1,0.044517274946,-0.125273257494,260.136047363,-19.4890594482,-17.8582420349
-0.173627451062,-0.172445550561,0.939869642258,0.893813788891,0.957000017166,0.0193120986223,0.311973252354,2.95472273137e-06,-7.28179315956e-07,3.77640280931e-05,1,0.0462993755937,-0.131375089288,256.53503418,-18.6356563568,-19.3917007446
-0.173574820161,-0.172393426299,0.939903616905,0.893844783306,0.957000017166,0.0193097479641,0.31200433578,2.95429776997e-06,-7.28144584627e-07,3.77524265787e-05,1,0.0463024862111,-0.131385311484,256.528991699,-18.6341228485,-19.3942680359
-0.143538787961,-0.142611950636,0.959587395191,0.912104845047,0.957000017166,0.0178248565644,0.330324673039,2.60139609054e-06,-6.62484808345e-07,3.12207375828e-05,1,0.0478315465152,-0.136354833841,253.050689697,-17.846622467,-20.6136398315
-0.143488124013,-0.142561733723,0.959620893002,0.912135839462,0.957000017166,0.0178223345429,0.330355769893,2.60080037151e-06,-6.62375441607e-07,3.12095726258e-05,1,0.047834224999,-0.13636316359,253.044845581,-17.8452033997,-20.6156806946
-0.115175768733,-0.114468984306,0.979050517082,0.930388987064,0.957000017166,0.0162544362247,0.34867613295,2.19663547796e-06,-5.72080693928e-07,2.50531975325e-05,1,0.0491203963757,-0.14064759016,249.743927002,-17.1400089264,-21.6445617676
-0.115127950907,-0.114421546459,0.97908359766,0.93041998148,0.957000017166,0.0162517745048,0.348707241446,2.19594994633e-06,-5.71928467252e-07,2.50426619459e-05,1,0.0491226613522,-0.14065477252,249.738357544,-17.1387290955,-21.646282196
-0.0882595852017,-0.087746463716,0.998272955418,0.948666453362,0.957000017166,0.0146084716544,0.36702756296,1.76394939899e-06,-4.67424598583e-07,1.92010647879e-05,1,0.0501792691648,-0.144843041897,246.575561523,-16.4970188141,-22.6387481689
-0.0882141441107,-0.0877013504505,0.998305618763,0.948697447777,0.957000017166,0.0146056814119,0.367058682717,1.76321464096e-06,-4.67247588176e-07,1.91910512513e-05,1,0.0501811392605,-0.144850060344,246.570220947,-16.4958496094,-22.6404075623
-0.0614655651152,-0.061137329787,1.0172624588,0.966936588287,0.957000017166,0.0128828641027,0.385379008752,1.2895737882e-06,-3.46870621115e-07,1.33782814373e-05,1,0.0510168522596,-0.149543404579,243.38319397,-15.8567123413,-23.7452507019
-0.0614202804863,-0.0610923543572,1.01729476452,0.966967582703,0.957000017166,0.0128799388185,0.385410140907,1.28876752115e-06,-3.46666297446e-07,1.33683070089e-05,1,0.051018346101,-0.149551272392,243.377807617,-15.8555498123,-23.7470970154
-0.0322550162673,-0.0321315638721,1.03601050377,0.985197663307,0.957000017166,0.011062970385,0.403730545191,7.11785276053e-07,-1.93857701447e-07,7.03815067027e-06,1,0.0516269765794,-0.155190706253,239.861541748,-15.1139192581,-25.061920166
-0.0322056412697,-0.0320825278759,1.03604233265,0.985228598118,0.957000017166,0.0110598858446,0.403761633403,7.10802851245e-07,-1.93598083342e-07,7.0272872108e-06,1,0.0516280792654,-0.155200153589,239.85559082,-15.1125879288,-25.0641174316
0.00311239180155,0.00296767614782,1.05447947979,1.0034468174,0.957000017166,0.00912830792367,0.422081963831,-8.48062100545e-08,2.42502480319e-08,-6.22321806532e-07,1,0.0519761890173,-0.161792710423,235.564559937,-14.1251239777,-26.5649299622
0.00317212170921,0.00302696344443,1.05451083183,1.0034776926,0.957000017166,0.00912502873689,0.422113012686,-8.61610587322e-08,2.46207250143e-08,-6.35436265384e-07,1,0.0519768446684,-0.161803752184,235.557312012,-14.123383522,-26.567440033
0.0493947379291,0.0488531477749,1.07259297371,1.02168178558,0.957000017166,0.00706389639527,0.440433418461,-1.2586901903e-06,3.52229818645e-07,-1.06209290607e-05,1,0.0519908778369,-0.168581500649,229.92678833,-12.7202796936,-28.0249671936
0.049472797662,0.0489305518568,1.07262372971,1.02171266079,0.957000017166,0.00706039695069,0.44046449135,-1.26068812278e-06,3.52787679958e-07,-1.06380239231e-05,1,0.0519909635186,-0.168592855334,229.917297363,-12.7178478241,-28.0274028778
0.105291411281,0.104197800159,1.0902235508,1.03990244865,0.957000017166,0.00487764924765,0.458784774375,-2.772697826e-06,7.78243816058e-07,-2.26743904932e-05,1,0.0515433512628,-0.173594683409,223.114105225,-10.9643106461,-28.9578914642
0.105385661125,0.104291141033,1.09025347233,1.03993332386,0.957000017166,0.00487394398078,0.458815871116,-2.77527897197e-06,7.7896993389e-07,-2.26949923672e-05,1,0.0515426471829,-0.173603057861,223.102630615,-10.9612998962,-28.959444046
0.226889014244,0.223514646292,1.1073101759,1.05811548233,0.957000017166,0.0026273787953,0.477136295286,-6.9344368967e-06,1.95669736058e-06,-5.02030816278e-05,1,0.0505631752312,-0.185171872377,207.732391357,-6.47529125214,-30.8916835785
0.227093249559,0.223715111613,1.10733926296,1.05814635754,0.957000017166,0.00262356502935,0.477167405142,-6.94151231073e-06,1.95870075004e-06,-5.02499751747e-05,1,0.0505615621805,-0.185191258788,207.706542969,-6.4677605629,-30.8949127197
0.227236181498,0.223854988813,1.10736262798,1.0581741333,0.957000017166,0.00261955731548,0.47719546855,-6.94710115567e-06,1.96028463506e-06,-5.02856892126e-05,1,0.0505574606359,-0.185206100345,207.688217163,-6.46335887909,-30.8974514008
0.32190233469,0.316480010748,1.12268435955,1.07635879517,0.957000017166,0,0.49556783932,-1.06201450762e-05,3.0013666219e-06,-7.37238369766e-05,1,0.0478601977229,-0.195056006312,195.558929443,-3.54597473145,-32.58436203
0.197501271963,0.196196481586,1.04955351353,1.0581741333,0.957000017166,-0.00261955731548,0.513940210089,-6.09241124039e-06,1.71914564362e-06,4.40778385382e-05,1,-0.00697210803628,-0.0794654786587,211.21685791,14.3761901855,28.6526660919
0.197378247976,0.196074977517,1.04952955246,1.05814635754,0.957000017166,-0.00262356502935,0.513968273497,-6.08753680353e-06,1.71776400748e-06,4.40467556473e-05,1,-0.00696806237102,-0.0794503986835,211.232955933,14.3710613251,28.6510009766
0.197198927402,0.195897489786,1.04950022697,1.05811548233,0.957000017166,-0.0026273787953,0.513999383353,-6.08126356383e-06,1.71598776433e-06,4.40052281192e-05,1,-0.00696627888829,-0.0794307217002,211.256118774,14.3642969131,28.6489772797
0.0901684612036,0.0899662822485,1.0322676897,1.03993332386,0.957000017166,-0.00487394398078,0.532319807523,-2.39390237766e-06,6.71908765071e-07,1.95819757209e-05,1,-0.00592266023159,-0.067683711648,225.095840454,10.3220863342,27.4425926208
0.0900902748108,0.0898883119226,1.03223776817,1.03990244865,0.957000017166,-0.00487764924765,0.532350904265,-2.39173368755e-06,6.71298380439e-07,1.95647680812e-05,1,-0.00592166511342,-0.0676752179861,225.105606079,10.3189926147,27.4415626526
0.0435564108193,0.0434866063297,1.01453721523,1.02171266079,0.957000017166,-0.00706039695069,0.550671187289,-1.11900340016e-06,3.13068539981e-07,9.46018644754e-06,1,-0.00534171285108,-0.0626041218638,230.922027588,8.45564937592,26.8261051178
0.0434933230281,0.0434236191213,1.01450645924,1.02168178558,0.957000017166,-0.00706389639527,0.550702260179,-1.11735835162e-06,3.12608420927e-07,9.44627936406e-06,1,-0.00534140598029,-0.0625926181674,230.929916382,8.45307922363,26.824136734
0.00603148294613,0.00602148426697,0.996394276619,1.0034776926,0.957000017166,-0.00912502873689,0.569022665953,-1.54330209057e-07,4.32791331662e-08,1.2981523696e-06,1,-0.00516558205709,-0.0557251349092,235.625930786,6.90744161606,25.6486778259
0.00598589703441,0.00597593747079,0.996363043785,1.0034468174,0.957000017166,-0.00912830792367,0.569053714808,-1.53271074055e-07,4.29884785547e-08,1.28808085265e-06,1,-0.00516575481743,-0.055713955313,235.631637573,6.90553236008,25.6465339661
-0.0210262723267,-0.0210124906152,0.977962613106,0.985228598118,0.957000017166,-0.0110598858446,0.587374045236,4.65180505671e-07,-1.2668934346e-07,-4.60052524431e-06,1,-0.0052708061412,-0.0490390583873,239.022125244,5.76061248779,24.3661022186
-0.021061623469,-0.0210478212684,0.977931022644,0.985197663307,0.957000017166,-0.011062970385,0.587405133448,4.65900029667e-07,-1.26880365769e-07,-4.60834962723e-06,1,-0.00527133187279,-0.0490294992924,239.026535034,5.75910758972,24.36419487
-0.0419874675572,-0.0419611483812,0.959318876266,0.966967582703,0.957000017166,-0.0128799388185,0.605725537732,8.85438453224e-07,-2.38218305526e-07,-9.17856959859e-06,1,-0.00558241223916,-0.0433236733079,241.640792847,4.86063718796,23.2253093719
-0.0420182794333,-0.0419919416308,0.959286987782,0.966936588287,0.957000017166,-0.0128828641027,0.605756669887,8.85995973476e-07,-2.38360115645e-07,-9.18539717532e-06,1,-0.00558322621509,-0.0433157235384,241.644607544,4.85931348801,23.2237129211
-0.0602691546082,-0.06023183465,0.940502166748,0.948697447777,0.957000017166,-0.0146056814119,0.624076995923,1.21125697206e-06,-3.21039124174e-07,-1.3176291759e-05,1,-0.00606293417513,-0.038570035249,243.900863647,4.07414245605,22.2700958252
-0.0602992102504,-0.0602618679404,0.94046998024,0.948666453362,0.957000017166,-0.0146084716544,0.624108115679,1.21174798551e-06,-3.21157699545e-07,-1.31829565362e-05,1,-0.00606401683763,-0.0385629460216,243.904541016,4.07283973694,22.2686748505
-0.078138962388,-0.0780873671174,0.921524703503,0.93041998148,0.957000017166,-0.0162517745048,0.642428437193,1.49896413859e-06,-3.90471200262e-07,-1.70865023392e-05,1,-0.00670115230605,-0.0343302339315,246.085159302,3.30377840996,21.4208679199
-0.0781701207161,-0.0781184881926,0.921492218971,0.930388987064,0.957000017166,-0.0162544362247,0.642459545689,1.49941422478e-06,-3.90571216258e-07,-1.709341268e-05,1,-0.00670250877738,-0.0343229845166,246.088943481,3.30240654945,21.4193992615
-0.0967108458281,-0.0966382473707,0.902383506298,0.912135839462,0.957000017166,-0.0178223345429,0.660779908746,1.7634474716e-06,-4.49211654541e-07,-2.11519400182e-05,1,-0.00750041473657,-0.0299953185022,248.337890625,2.49489378929,20.54271698
-0.0967433154583,-0.0966706648469,0.902350783348,0.912104845047,0.957000017166,-0.0178248565644,0.660811005601,1.76382957306e-06,-4.49281344572e-07,-2.11591450352e-05,1,-0.00750205852091,-0.0299869142473,248.341812134,2.49343156815,20.5409564972
-0.116114996374,-0.116011664271,0.883070766926,0.893844783306,0.957000017166,-0.0193097479641,0.679131342859,1.9887986582e-06,-4.90324225666e-07,-2.54010647041e-05,1,-0.00846879184246,-0.0249701142311,250.684051514,1.63370788097,19.4906768799
-0.116147749126,-0.116044349968,0.883037745953,0.893813788891,0.957000017166,-0.0193120986223,0.679162426285,1.98905490834e-06,-4.90342074499e-07,-2.54083370237e-05,1,-0.00847072992474,-0.0249598026276,250.68800354,1.63219118118,19.4884243011
-0.135743349791,-0.135597363114,0.863581359386,0.875545799732,0.957000017166,-0.0206963196397,0.697482783697,2.14080159822e-06,-5.01043871282e-07,-2.97012811643e-05,1,-0.00961128808558,-0.0188041105866,253.057937622,0.740704298019,18.1453895569
-0.135774627328,-0.135628551245,0.86354804039,0.875514805317,0.957000017166,-0.0206984579563,0.697513851787,2.14086730921e-06,-5.00986345742e-07,-2.97082297038e-05,1,-0.00961351487786,-0.018791474402,253.061721802,0.739208936691,18.1425209045
-0.154544919729,-0.154344007373,0.843918442726,0.857237875462,0.957000017166,-0.0219579301775,0.715834125671,2.18104923988e-06,-4.67435484097e-07,-3.38227655448e-05,1,-0.0109249893576,-0.0112483445555,255.338150024,-0.140052840114,16.4320888519
-0.154572620988,-0.154371604323,0.843884885311,0.857206821442,0.957000017166,-0.0219598114491,0.715865236623,2.18087507164e-06,-4.67285360628e-07,-3.38289246429e-05,1,-0.0109274825081,-0.0112333055586,255.341537476,-0.141428798437,16.4285621643
-0.171273455024,-0.17100776732,0.824095606804,0.83892005682,0.957000017166,-0.0230677388608,0.734185533113,2.08012943403e-06,-3.79174423415e-07,-3.74920637114e-05,1,-0.0123969074339,-0.00225571054034,257.377655029,-0.951189815998,14.325797081
-0.171295538545,-0.171029746532,0.824061751366,0.838888943195,0.957000017166,-0.0230693183839,0.734216686805,2.07970083466e-06,-3.7892826299e-07,-3.74969786208e-05,1,-0.0123996250331,-0.00223852135241,257.380371094,-0.952343046665,14.3216581345
-0.18470929563,-0.184374570847,0.804137527943,0.820592284203,0.957000017166,-0.0239998437464,0.752536992691,1.82892654266e-06,-2.34011864109e-07,-4.04406309826e-05,1,-0.0140035506338,0.00802292767912,259.030487061,-1.63233935833,11.8548936844
-0.184724122286,-0.184389293194,0.804103553295,0.820561170578,0.957000017166,-0.0240010861307,0.75256813111,1.82827250228e-06,-2.33683906004e-07,-4.04439306294e-05,1,-0.0140064377338,0.00804175436497,259.032348633,-1.6331795454,11.8502693176
-0.193869426847,-0.19346909225,0.78407895565,0.802255511284,0.957000017166,-0.0247328598052,0.770888410991,1.44404077673e-06,-4.00977242521e-08,-4.2451392801e-05,1,-0.0157123859972,0.0192805752158,260.177337646,-2.13104653358,9.0938129425
-0.193876028061,-0.193475604057,0.784044861794,0.802224397659,0.957000017166,-0.0247337389737,0.770919537034,1.44322996221e-06,-3.9718557332e-08,-4.24528589065e-05,1,-0.0157153755426,0.0193003620952,260.178222656,-2.1315112114,9.08888149261
-0.198157355189,-0.197702690959,0.763960957527,0.783911287785,0.957000017166,-0.02525206469,0.789239980665,9.65434423961e-07,1.8476492869e-07,-4.33918867202e-05,1,-0.0174846109003,0.0311127137393,260.743988037,-2.41154074669,6.14909076691
-0.198155522346,-0.197700798512,0.763926804066,0.78388017416,0.957000017166,-0.0252525713295,0.789271098414,9.6455903531e-07,1.85154959809e-07,-4.33914756286e-05,1,-0.0174876321107,0.0311327371746,260.743865967,-2.41160559654,6.14405250549
-0.197450295091,-0.196958318353,0.743828058243,0.765562176704,0.957000017166,-0.025550827384,0.807591523831,4.47087046496e-07,4.16945056259e-07,-4.32338856626e-05,1,-0.0192785989493,0.0430862084031,260.712280273,-2.46070551872,3.14045333862
-0.197440668941,-0.1969486624,0.743794023991,0.76553106308,0.957000017166,-0.0255509614944,0.807622637745,4.46239937446e-07,4.17305813016e-07,-4.32317392551e-05,1,-0.0192815829068,0.0431058332324,260.711212158,-2.46038722992,3.13549184799
-0.192101463675,-0.191591218114,0.723723530769,0.747210919857,0.957000017166,-0.0256302561611,0.825942952572,-5.64988269502e-08,6.32835110537e-07,-4.2055202357e-05,1,-0.0210538133979,0.0548223331571,260.120483398,-2.2896053791,0.176777899265
-0.192085310817,-0.191575080156,0.723689615726,0.747179806232,0.957000017166,-0.025630030781,0.825974067012,-5.72459910586e-08,6.33136380657e-07,-4.2051600758e-05,1,-0.0210566986352,0.0548411533237,260.118621826,-2.28895545006,0.172018200159
-0.182849138975,-0.182337805629,0.70368540287,0.728860020638,0.957000017166,-0.0254975948483,0.844294331299,-5.02940224578e-07,8.14512532088e-07,-4.00185344915e-05,1,-0.022774297744,0.0660754740238,259.052886963,-1.9295527935,-2.66713571548
-0.182828128338,-0.182316824794,0.703651666641,0.728828907013,0.957000017166,-0.0254970286041,0.844325450076,-5.03549699715e-07,8.1474001945e-07,-4.00138524128e-05,1,-0.0227770339698,0.0660934150219,259.050415039,-1.92864310741,-2.6716594696
-0.170654729009,-0.170154765248,0.683744013309,0.710511624813,0.957000017166,-0.0251629780978,0.862645778046,-8.69621885613e-07,9.5328681482e-07,-3.73354523617e-05,1,-0.0244113262743,0.0768050849438,257.619659424,-1.42349541187,-5.3709897995
-0.170630499721,-0.170130550861,0.683710455894,0.710480570793,0.957000017166,-0.0251620840281,0.862676844933,-8.70090957505e-07,9.53442338414e-07,-3.73300499632e-05,1,-0.0244138818234,0.0768225491047,257.616790771,-1.42239511013,-5.37536525726
-0.156458750367,-0.155976638198,0.663921117783,0.692167818546,0.957000017166,-0.0246351454407,0.880997176784,-1.15449222449e-06,1.04997025119e-06,-3.42123494192e-05,1,-0.0259446967393,0.0872476473451,255.926940918,-0.811602771282,-7.98744916916
-0.15643234551,-0.155950278044,0.663887798786,0.692136764526,0.957000017166,-0.0246339254081,0.881028254761,-1.15484078833e-06,1.0500651797e-06,-3.42064668075e-05,1,-0.0259470529854,0.0872655585408,255.923751831,-0.810346364975,-7.99190187454
-0.140885978937,-0.140423133969,0.644231140614,0.673830509186,0.957000017166,-0.0239155180752,0.899348601201,-1.36892469982e-06,1.11109022782e-06,-3.07859772875e-05,1,-0.0273619778454,0.0979590788484,254.039596558,-0.112517356873,-10.6509857178
-0.140857338905,-0.14039452374,0.644198060036,0.673799455166,0.957000017166,-0.0239139534533,0.899379694612,-1.36917140026e-06,1.11113263301e-06,-3.07795889967e-05,1,-0.02736412175,0.0979790091515,254.03604126,-0.111060269177,-10.6558971405
-0.123870149255,-0.123426072299,0.624684989452,0.655502319336,0.957000017166,-0.0229922998697,0.917700028258,-1.52387292474e-06,1.14124861739e-06,-2.7040938221e-05,1,-0.0286553669721,0.109877869487,251.932098389,0.702876985073,-13.5894451141
-0.123837195337,-0.123393170536,0.624652206898,0.655471324921,0.957000017166,-0.0229903329164,0.917731085024,-1.52399172748e-06,1.14121803563e-06,-2.70335913228e-05,1,-0.0286572836339,0.109902076423,251.927902222,0.704720675945,-13.5953502655
-0.104172512889,-0.103753075004,0.605298578739,0.637187600136,0.957000017166,-0.0218320991844,0.936051458857,-1.60410991157e-06,1.12855968837e-06,-2.27062209888e-05,1,-0.0298151113093,0.124354287982,249.423049927,1.74820363522,-17.1233520508
-0.104131415486,-0.103712074459,0.605266094208,0.637156605721,0.957000017166,-0.0218296255916,0.936082551821,-1.6039697357e-06,1.12837574306e-06,-2.269707511e-05,1,-0.0298167653382,0.12438558042,249.417633057,1.7507699728,-17.1308879852
-0.0795053914189,-0.0791409239173,0.586105704308,0.618894457817,0.957000017166,-0.0203727930784,0.954402715768,-1.53259804847e-06,1.02571641492e-06,-1.72883883351e-05,1,-0.030818739906,0.143065288663,246.173400879,3.22643613815,-21.6333255768
-0.0794624388218,-0.0790981426835,0.586073637009,0.618863463402,0.957000017166,-0.0203696489334,0.954433869249,-1.53220457833e-06,1.0253969549e-06,-1.72788641066e-05,1,-0.0308200642467,0.143107071519,246.167282104,3.2294754982,-21.6433334351
-0.0536474660039,-0.0533828996122,0.567164719105,0.600637257099,0.957000017166,-0.0185179244727,0.972753898716,-1.31299862005e-06,8.43626310143e-07,-1.16292267194e-05,1,-0.0316276364028,0.168052792549,242.497894287,4.98896169662,-27.6212940216
-0.0536233074963,-0.0533589869738,0.567133009434,0.600606381893,0.957000017166,-0.0185138732195,0.972785038578,-1.31307660922e-06,8.43617669943e-07,-1.16238488772e-05,1,-0.0316287465394,0.168133676052,242.491989136,4.99205684662,-27.6411724091
-0.0389962419868,-0.0388702563941,0.548442482948,0.582442939281,0.957000017166,-0.0161273702979,0.991104592167,-1.38158384289e-06,8.50607932534e-07,-8.4044668256e-06,1,-0.0323090590537,0.216414570808,238.945449829,6.78317499161,-39.5150413513
-0.0381822995842,-0.0382969714701,0.548410952091,0.582412481308,0.957000017166,-0.0161211509258,0.991135678639,-1.2992484244e-06,8.03025102414e-07,-8.31910074339e-06,1,-0.0323105640709,0.216846168041,238.782913208,6.87593984604,-39.5579910278
