"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.236358389258,-0.234877765179,0.891773939133,0.871801495552,1.13600003719,0.0224868487567,0.198028279518,1.25806968754e-06,9.78559242526e-08,4.64050208393e-05,1,0.0197275020182,-0.063874296844,264.113220215,-25.7438774109,-6.53988265991
-0.22732450068,-0.225895568728,0.901406466961,0.880445957184,1.13600003719,0.0222421791404,0.206676202975,1.50378514263e-06,-3.61307961327e-08,4.46120284323e-05,1,0.0207299869508,-0.0700199455023,263.027740479,-25.9811973572,-8.16486167908
-0.217839568853,-0.216460779309,0.910015583038,0.888295173645,1.13600003719,0.0219284053892,0.214531688512,1.65012988873e-06,-1.24923516864e-07,4.27568520536e-05,1,0.021506274119,-0.075404971838,261.86050415,-26.277671814,-9.58159065247
-0.207016095519,-0.205704823136,0.919568121433,0.896936118603,1.13600003719,0.0215829834342,0.223179534839,1.82509131719e-06,-2.30084992836e-07,4.06102117267e-05,1,0.0224358607084,-0.0812450572848,260.561431885,-26.4184494019,-11.1158294678
-0.196051537991,-0.194807067513,0.928093850613,0.904781520367,1.13600003719,0.0211839843541,0.231035076138,1.89797253825e-06,-2.89339595838e-07,3.84693667002e-05,1,0.0231355726719,-0.0861562415957,259.221160889,-26.6181583405,-12.3967647552
-0.183687180281,-0.1825235039,0.937552988529,0.913418292999,1.13600003719,0.020744740963,0.239683010935,1.98900352189e-06,-3.60355755902e-07,3.60196645488e-05,1,0.0239793509245,-0.0914824903011,257.739074707,-26.6771087646,-13.7823953629
-0.171643480659,-0.170558780432,0.945985972881,0.921259403229,1.13600003719,0.0202696789056,0.247538499055,1.98651946448e-06,-3.89262680756e-07,3.36720950145e-05,1,0.024593308568,-0.0957750156522,256.27166748,-26.8186798096,-14.8884477615
-0.15819953382,-0.157204225659,0.955340862274,0.92989140749,1.13600003719,0.0197466965765,0.25618633162,1.99212468033e-06,-4.25481545108e-07,3.1011608371e-05,1,0.0253405775875,-0.10043027252,254.661560059,-26.8186702728,-16.0835819244
-0.145939961076,-0.14502799511,0.963675260544,0.937728345394,1.13600003719,0.0192066505551,0.264041854863,1.92801894627e-06,-4.28598497138e-07,2.86245995085e-05,1,0.0258625075221,-0.104033865035,253.165847778,-26.9458389282,-16.9988498688
-0.132029995322,-0.131210431457,0.972919464111,0.946355760098,1.13600003719,0.018612133339,0.272689729468,1.85907674677e-06,-4.34148176964e-07,2.58751297224e-05,1,0.0265062693506,-0.107941903174,251.499694824,-26.9160804749,-17.9856586456
-0.119791895151,-0.119058705866,0.981154084206,0.9541888237,1.13600003719,0.018018597737,0.280545247905,1.74626188709e-06,-4.17003093389e-07,2.34960025409e-05,1,0.0269342642277,-0.110880516469,250.007080078,-27.0231647491,-18.7187080383
-0.106038995087,-0.105396352708,0.990285992622,0.962811946869,1.13600003719,0.0173651948571,0.289193090902,1.6223559669e-06,-3.99333515588e-07,2.07803568628e-05,1,0.0274720545858,-0.114067547023,248.357208252,-26.990354538,-19.5080528259
-0.0945530533791,-0.0939936861396,0.998423993587,0.970641613007,1.13600003719,0.0167284924537,0.297048602456,1.48421418089e-06,-3.70213854239e-07,1.85494718608e-05,1,0.0278083141893,-0.1164611727,246.948669434,-27.1189613342,-20.0950031281
-0.0814587250352,-0.0809848979115,1.00744652748,0.979261040688,1.13600003719,0.0160275679082,0.305696482472,1.32736829528e-06,-3.37677676043e-07,1.59661394719e-05,1,0.028242174536,-0.119056992233,245.372253418,-27.1026229858,-20.7250061035
-0.0706702023745,-0.0702778622508,1.01549363136,0.987087726593,1.13600003719,0.0153552740812,0.313551989537,1.17485672035e-06,-3.01392987012e-07,1.38733657877e-05,1,0.0284918211401,-0.121120795608,244.041275024,-27.2394962311,-21.2231464386
-0.0584783777595,-0.0581658892334,1.02441310883,0.995703935623,1.13600003719,0.0146151697263,0.322199926431,1.00279510207e-06,-2.60863174617e-07,1.14699678306e-05,1,0.0288273133337,-0.123359024525,242.564086914,-27.2475910187,-21.7572879791
-0.0484006367624,-0.0481687970459,1.03237557411,1.00352776051,1.13600003719,0.0139105422422,0.330055417229,8.44095779939e-07,-2.20798739292e-07,9.51725451159e-06,1,0.0289963334799,-0.125376790762,241.305999756,-27.4047622681,-22.2408638
-0.036931540817,-0.0367767512798,1.04119896889,1.01214075089,1.13600003719,0.0131348418072,0.338703267507,6.63367984544e-07,-1.75475719288e-07,7.25844483895e-06,1,0.0292402040213,-0.12756498158,239.903060913,-27.4281845093,-22.7584190369
-0.0267582722008,-0.0266923084855,1.04907989502,1.01996147633,1.13600003719,0.0123961204663,0.346558804131,4.86460407956e-07,-1.28949906752e-07,5.29080080014e-06,1,0.0293319262564,-0.129826143384,238.621124268,-27.5654582977,-23.2974967957
-0.0152807245031,-0.0152967302129,1.0578110218,1.02857100964,1.13600003719,0.0115828877315,0.355206660009,2.86900387891e-07,-7.67563932413e-08,3.03350566355e-06,1,0.0294883027673,-0.132278487086,237.202270508,-27.5751209259,-23.874994278
-0.00361858867109,-0.00374823249876,1.0656055212,1.03638780117,1.13600003719,0.0108037954196,0.363062181299,6.03889844797e-08,-1.51936632165e-08,7.83720054187e-07,1,0.0294990520924,-0.134995773435,235.728012085,-27.6528453827,-24.5152397156
0.00925590470433,0.00902480911463,1.07423985004,1.04499304295,1.13600003719,0.00994611997157,0.371710059257,-1.89681131246e-07,5.24857775019e-08,-1.74292677002e-06,1,0.0295645650476,-0.13794273138,234.125823975,-27.598739624,-25.2022838593
0.0241514127702,0.0237569827586,1.0819299221,1.05280482769,1.13600003719,0.00911788456142,0.379565627651,-5.13808856795e-07,1.42652552881e-07,-4.6085874601e-06,1,0.0294777844101,-0.14111956954,232.250167847,-27.5687103271,-25.9313697815
0.0404568947852,0.0399175398052,1.09044909477,1.06140446663,1.13600003719,0.00820610765368,0.388213467092,-8.69853636232e-07,2.41452937644e-07,-7.80007212597e-06,1,0.0294355656952,-0.144564896822,230.221817017,-27.3858070374,-26.7137374878
0.0613875649869,0.0605889819562,1.09799849987,1.06921005249,1.13600003719,0.00732232211158,0.396068926819,-1.36810535878e-06,3.81711828368e-07,-1.18146554087e-05,1,0.0292161572725,-0.147831439972,227.61340332,-27.1661911011,-27.416179657
0.0836871117353,0.0826620683074,1.1063644886,1.07780301571,1.13600003719,0.00634939223528,0.404716794153,-1.90396315247e-06,5.32396029485e-07,-1.61673106049e-05,1,0.0290297530591,-0.151373922825,224.854110718,-26.7845973969,-28.1720733643
0.109891675413,0.108490638435,1.11371338367,1.08560264111,1.13600003719,0.00541345914826,0.412572373513,-2.55255440607e-06,7.15419844255e-07,-2.11822280107e-05,1,0.0286178160459,-0.153784677386,221.59588623,-26.4946498871,-28.6163635254
0.137311398983,0.135588735342,1.12186443806,1.0941889286,1.13600003719,0.0043831220828,0.421220259235,-3.24111215377e-06,9.09658353976e-07,-2.6524756322e-05,1,0.0282251127064,-0.156399205327,218.214035034,-25.9869823456,-29.0954532623
0.185472294688,0.18265029788,1.12898480892,1.10198521614,1.13600003719,0.00341982487589,0.429075833108,-4.67307336294e-06,1.31553747451e-06,-3.5780329199e-05,1,0.0275888927281,-0.161027222872,212.158935547,-24.3657608032,-29.8382282257
0.247105836868,0.242990165949,1.13689303398,1.11056780815,1.13600003719,0.00235936348327,0.437723692032,-6.61635931465e-06,1.86626198229e-06,-4.83609073854e-05,1,0.0269581470639,-0.167076230049,204.353057861,-22.5190792084,-30.8161487579
0.322035163641,0.315822780132,1.14516174793,1.12062489986,1.13600003719,0.000910613394808,0.447884596054,-9.19099784369e-06,2.59623766397e-06,-6.46386688459e-05,1,0.0252284109592,-0.174130439758,194.641677856,-21.6320037842,-31.9553146362
0.359698474407,0.352543860674,1.15035486221,1.12694621086,1.13600003719,0,0.454271159252,-1.05453109427e-05,2.98021882372e-06,-7.32045373297e-05,1,0.0241369530559,-0.177923187613,189.773422241,-20.8868293762,-32.5733757019
0.186907023191,0.185505390167,1.12529230118,1.12062489986,1.13600003719,-0.000910613394808,0.460657722449,-5.39061238669e-06,1.52273059939e-06,3.79033881472e-05,1,0.0054244119674,-0.102990843356,212.373199463,19.5433979034,30.2212677002
0.146576136351,0.145613014698,1.11632239819,1.11056780815,1.13600003719,-0.00235936348327,0.470818626471,-4.01067609346e-06,1.1316670907e-06,2.90547668556e-05,1,0.0065571074374,-0.0958627536893,217.7943573,16.2213973999,29.1857337952
0.0943157300353,0.0938399881124,1.1080571413,1.10198521614,1.13600003719,-0.00341982487589,0.479466485396,-2.42801297645e-06,6.83828716319e-07,1.83880529221e-05,1,0.00690711662173,-0.0897511988878,224.569381714,13.4920196533,28.4648094177
0.0534941889346,0.0533453300595,1.10046350956,1.0941889286,1.13600003719,-0.0043831220828,0.487322059268,-1.27894259094e-06,3.5894365169e-07,1.04693599496e-05,1,0.00713922968134,-0.0850754752755,229.836868286,11.2919397354,27.9175281525
0.0340036340058,0.0339138843119,1.09201645851,1.08560264111,1.13600003719,-0.00541345914826,0.495969944991,-8.00861414518e-07,2.24517506808e-07,6.63323316985e-06,1,0.00730999931693,-0.0824366435409,232.296508789,10.0265626907,27.530544281
0.0198621414602,0.0198136027902,1.0842911005,1.07780301571,1.13600003719,-0.00634939223528,0.503825524351,-4.61855336198e-07,1.29282952344e-07,3.88738772017e-06,1,0.00741289462894,-0.080003477633,234.108673096,8.76608467102,27.1397819519
0.00427673570812,0.00425914116204,1.07568430901,1.06921005249,1.13600003719,-0.00732232211158,0.512473391684,-1.05835205488e-07,2.99815354765e-08,8.15885300653e-07,1,0.007428413257,-0.0764295086265,236.085388184,7.84469270706,26.4685192108
-0.00773336179554,-0.0077277882956,1.06783616543,1.06140446663,1.13600003719,-0.00820610765368,0.520328851411,1.59726681659e-07,-4.389869801e-08,-1.51761071265e-06,1,0.00741262640804,-0.0731339156628,237.628646851,6.95851230621,25.8288326263
-0.0187163166702,-0.0186966042966,1.05912101269,1.05280482769,1.13600003719,-0.00911788456142,0.528976690853,3.80812110734e-07,-1.0419229568e-07,-3.68718497157e-06,1,0.00732440594584,-0.0696597024798,239.028930664,6.35157155991,25.1160449982
-0.0271851532161,-0.0271548852324,1.05118918419,1.04499304295,1.13600003719,-0.00994611997157,0.536832259246,5.44135275504e-07,-1.48469482042e-07,-5.3367266446e-06,1,0.00722898542881,-0.0664562135935,240.124969482,5.79154825211,24.4448223114
-0.0356976054609,-0.0356594882905,1.04239583015,1.03638780117,1.13600003719,-0.0108037954196,0.545480137205,6.93033882726e-07,-1.87562406495e-07,-7.02164970789e-06,1,0.00706616928801,-0.0634859576821,241.205718994,5.38016319275,23.8161621094
-0.0424615293741,-0.0424174517393,1.0344029665,1.02857100964,1.13600003719,-0.0115828877315,0.553335658494,8.06034961442e-07,-2.16956891563e-07,-8.34132606542e-06,1,0.00691308174282,-0.0607471875846,242.075424194,5.00635433197,23.2282218933
-0.050136256963,-0.0500857569277,1.02554500103,1.01996147633,1.13600003719,-0.0123961204663,0.561983514373,9.25752431158e-07,-2.46984882324e-07,-9.86237500911e-06,1,0.00668824929744,-0.0582764856517,243.036514282,4.70208358765,22.7030315399
-0.0563128851354,-0.0562575049698,1.01750099659,1.01214075089,1.13600003719,-0.0131348418072,0.569839050996,1.01791897578e-06,-2.6982786494e-07,-1.10690725705e-05,1,0.00648651644588,-0.0559983924031,243.817886353,4.43846178055,22.2122650146
-0.0642358511686,-0.0641729608178,1.00857996941,1.00352776051,1.13600003719,-0.0139105422422,0.578486901275,1.13093324217e-06,-2.96794667065e-07,-1.26402210299e-05,1,0.00620079552755,-0.0537945926189,244.795196533,4.18019628525,21.7466850281
-0.0707750841975,-0.0707063451409,1.0004850626,0.995703935623,1.13600003719,-0.0146151697263,0.586342392073,1.22088079024e-06,-3.18016134315e-07,-1.39183839565e-05,1,0.00594997173175,-0.0517624504864,245.607421875,3.97548890114,21.3119258881
-0.0794704779983,-0.0793916136026,0.991496086121,0.987087726593,1.13600003719,-0.0153552740812,0.594990328966,1.33210994591e-06,-3.42571382816e-07,-1.56432615768e-05,1,0.00559824658558,-0.0495090521872,246.669448853,3.72868442535,20.8344993591
-0.0868905484676,-0.0868036299944,0.983344852924,0.979261040688,1.13600003719,-0.0160275679082,0.602845836032,1.42453313856e-06,-3.62809686294e-07,-1.70936291397e-05,1,0.00529281795025,-0.0474312640727,247.580169678,3.53591752052,20.3905982971
-0.0964065641165,-0.096305757761,0.974281072617,0.970641613007,1.13600003719,-0.0167284924537,0.611493716047,1.52566337874e-06,-3.81451144449e-07,-1.89819402294e-05,1,0.00486807897687,-0.0448188483715,248.737457275,3.28893947601,19.8257446289
-0.104536689818,-0.104425035417,0.966066598892,0.962811946869,1.13600003719,-0.0173651948571,0.619349227601,1.6095347064e-06,-3.96656787416e-07,-2.05720261874e-05,1,0.00450108014047,-0.0424099303782,249.730941772,3.11772990227,19.3011798859
-0.114561840892,-0.114431716502,0.956922352314,0.9541888237,1.13600003719,-0.018018597737,0.627997070599,1.68398037204e-06,-4.03212027322e-07,-2.25624044106e-05,1,0.00399787444621,-0.039204005152,250.949401855,2.87715506554,18.5873661041
-0.123342819512,-0.123198114336,0.94863897562,0.946355760098,1.13600003719,-0.018612133339,0.635852589036,1.74817625975e-06,-4.08847824929e-07,-2.42802179855e-05,1,0.00356385554187,-0.0362479686737,252.021026611,2.71294593811,17.9278125763
-0.133355274796,-0.133187130094,0.939412295818,0.937728345394,1.13600003719,-0.0192066505551,0.644500463641,1.77704862381e-06,-3.96410825942e-07,-2.62693174591e-05,1,0.00298041757196,-0.0323189757764,253.239517212,2.49683403969,17.0271568298
-0.142051622272,-0.141865238547,0.931057810783,0.92989140749,1.13600003719,-0.0197466965765,0.652355986884,1.80089955393e-06,-3.85412192827e-07,-2.79722280538e-05,1,0.00247715320438,-0.0286960601807,254.302764893,2.38053059578,16.1958045959
-0.151437550783,-0.151223167777,0.921751737595,0.921259403229,1.13600003719,-0.0202696789056,0.661003819449,1.76867831669e-06,-3.48376119064e-07,-2.98381128232e-05,1,0.00181631790474,-0.0240190606564,255.447631836,2.21363902092,15.09623909
-0.159787893295,-0.159551158547,0.913328111172,0.913418292999,1.13600003719,-0.020744740963,0.668859307568,1.74236447492e-06,-3.16701573411e-07,-3.14737771987e-05,1,0.00124584289733,-0.019706485793,256.469970703,2.13814377785,14.084690094
-0.167957663536,-0.167689695954,0.9039503932,0.904781520367,1.13600003719,-0.0211839843541,0.677507242366,1.64208552178e-06,-2.52779187804e-07,-3.30986076733e-05,1,0.000515067775268,-0.0143596567214,257.469238281,2.04675340652,12.80164814
-0.175149843097,-0.174856841564,0.895464420319,0.896936118603,1.13600003719,-0.0215829834342,0.685362783665,1.55559655468e-06,-1.97530837909e-07,-3.45084699802e-05,1,-0.000116221708595,-0.00942949857563,258.352416992,2.05417728424,11.6223802567
-0.181655034423,-0.181329503655,0.886027276516,0.888295173645,1.13600003719,-0.0219284053892,0.694010629992,1.39155508805e-06,-1.08851196501e-07,-3.58021679858e-05,1,-0.000905577093363,-0.00357215525582,259.150177002,2.05746531487,10.1947307587
-0.187355935574,-0.187003716826,0.877489089966,0.880445957184,1.13600003719,-0.0222421791404,0.701866115529,1.24958660308e-06,-3.21240491985e-08,-3.69198751287e-05,1,-0.00158831942827,0.00182878272608,259.851165771,2.18076181412,8.88416385651
-0.19193136692,-0.191547587514,0.868007481098,0.871801495552,1.13600003719,-0.0224868487567,0.710514038986,1.03620936898e-06,7.50615924971e-08,-3.78288350475e-05,1,-0.00242231437005,0.00798654649407,260.41317749,2.28971147537,7.36661815643
-0.196218401194,-0.19580668211,0.859429955482,0.863949120045,1.13600003719,-0.0227090995759,0.718369559118,8.53126948641e-07,1.67863518641e-07,-3.86674510082e-05,1,-0.0031445112545,0.0136644961312,260.937805176,2.48534560204,5.97650575638
-0.198861479759,-0.198420792818,0.849919855595,0.855302333832,1.13600003719,-0.0228498876095,0.727017491419,6.11339544321e-07,2.84746960233e-07,-3.91902140109e-05,1,-0.00400834763423,0.0198974031955,261.261505127,2.69777059555,4.43000411987
-0.201155975461,-0.200689509511,0.841316878796,0.847447812557,1.13600003719,-0.0229777768254,0.734873053786,4.01523010396e-07,3.86093773841e-07,-3.96376926801e-05,1,-0.00475730607286,0.0256446246058,261.53994751,3.02048659325,3.01398038864
-0.20211789012,-0.201625436544,0.831793367863,0.838800013065,1.13600003719,-0.0230152066797,0.74352093428,1.52609445081e-07,5.03940384533e-07,-3.98239208153e-05,1,-0.00563724152744,0.0317554809153,261.653411865,3.32054066658,1.49320614338
-0.203244507313,-0.202726259828,0.823178052902,0.830944597721,1.13600003719,-0.0230492055416,0.751376423199,-6.29632594951e-08,6.06790422353e-07,-4.00393109885e-05,1,-0.00640098191798,0.0373901836574,261.780609131,3.70152068138,0.102991655469
-0.202994182706,-0.202451944351,0.813652992249,0.822296977043,1.13600003719,-0.0229866914451,0.760024269833,-3.03251908917e-07,7.19603917787e-07,-3.99824166379e-05,1,-0.00728626316413,0.0432510077953,261.73840332,4.06058263779,-1.35557365417
-0.202876538038,-0.202310025692,0.805035829544,0.814441680908,1.13600003719,-0.0229299049824,0.767879771222,-5.12428584898e-07,8.18105831968e-07,-3.9952883526e-05,1,-0.00805526599288,0.0486551374197,261.705749512,4.51222896576,-2.68775701523
-0.202029749751,-0.201438605785,0.795516431332,0.805795252323,1.13600003719,-0.0227722208947,0.776527637522,-7.38066034955e-07,9.24598339225e-07,-3.97750263801e-05,1,-0.00893944874406,0.05424458161,261.579956055,4.88823032379,-4.0764632225
-0.201463326812,-0.200845941901,0.786903142929,0.797941029072,1.13600003719,-0.0226289834827,0.784383166774,-9.35336174734e-07,1.01822377019e-06,-3.96553696191e-05,1,-0.00970880314708,0.0593985058367,261.479827881,5.38461065292,-5.34258317947
-0.200617402792,-0.199971050024,0.777391672134,0.789296686649,1.13600003719,-0.0223802514374,0.793031086961,-1.15168484172e-06,1.1224839227e-06,-3.94746239181e-05,1,-0.0105904918164,0.0648398026824,261.339813232,5.73159217834,-6.6925163269
-0.200465783477,-0.19978672266,0.768783330917,0.781444430351,1.13600003719,-0.0221543069929,0.800886593301,-1.34417132358e-06,1.21691823551e-06,-3.9432405174e-05,1,-0.011359712109,0.0698570981622,261.274291992,6.17873430252,-7.92221450806
-0.200080990791,-0.199363842607,0.759277284145,0.772803246975,1.13600003719,-0.0218151919544,0.809534428241,-1.56692124165e-06,1.3279312725e-06,-3.93387854274e-05,1,-0.012242347002,0.0754398703575,261.171081543,6.45081186295,-9.308385849
-0.2002928406,-0.199534311891,0.75067025423,0.764953792095,1.13600003719,-0.0215071476996,0.817389925245,-1.76766900495e-06,1.42949795645e-06,-3.93646623706e-05,1,-0.0130161046982,0.0805876031518,261.131103516,6.87373113632,-10.5688476562
-0.200446873903,-0.199635967612,0.741164147854,0.756316900253,1.13600003719,-0.0210720933974,0.826037767342,-2.01995499083e-06,1.55942177571e-06,-3.93707668991e-05,1,-0.0139065133408,0.0868012085557,261.066223145,7.03698730469,-12.1178560257
-0.20195274055,-0.201081559062,0.732550680637,0.74847137928,1.13600003719,-0.0206768997014,0.833893235335,-2.25829080591e-06,1.68567635228e-06,-3.96412979171e-05,1,-0.0146936709061,0.0925307050347,261.154632568,7.33778095245,-13.5275201797
-0.202064931393,-0.201122999191,0.723040640354,0.739840805531,1.13600003719,-0.0201301705092,0.842541108834,-2.563381031e-06,1.84571842965e-06,-3.96271934733e-05,1,-0.0155984172598,0.10008008033,261.044006348,7.38406419754,-15.4202060699
-0.204020351171,-0.202994957566,0.714411258698,0.732001006603,1.13600003719,-0.0196335352957,0.850396622424,-2.8642275538e-06,2.00811541617e-06,-3.99742712034e-05,1,-0.0164108779281,0.107041165233,261.14541626,7.60924625397,-17.1433296204
-0.202902421355,-0.201785579324,0.704902231693,0.723380565643,1.13600003719,-0.0189458578825,0.859044448889,-3.23423159898e-06,2.20297442866e-06,-3.9698312321e-05,1,-0.0173298101872,0.116802759469,260.818328857,7.56313991547,-19.6027851105
-0.205397590995,-0.204159870744,0.696251273155,0.715549945831,1.13600003719,-0.0183211881667,0.866899944984,-3.63626554645e-06,2.42341548073e-06,-4.01278593927e-05,1,-0.0181776825339,0.125803753734,260.91583252,7.5995092392,-21.8556003571
-0.205909073353,-0.204507142305,0.686761200428,0.706946492195,1.13600003719,-0.0174471046776,0.875547686678,-4.17094224758e-06,2.71537487606e-06,-4.01392717322e-05,1,-0.0191012788564,0.138846933842,260.630828857,7.25621843338,-25.1985759735
-0.210921287537,-0.209306389093,0.678089678288,0.699131369591,1.13600003719,-0.0166531093419,0.883403039625,-4.78019092043e-06,3.0576024983e-06,-4.10176726291e-05,1,-0.019991254434,0.150873765349,260.888519287,6.88309240341,-28.2817001343
-0.228188544512,-0.225848987699,0.668583273888,0.690557539463,1.13600003719,-0.0155265927315,0.892050559658,-6.43416706225e-06,4.00923863708e-06,-4.40818766947e-05,1,-0.0209698863328,0.17614595592,261.812103271,5.58931303024,-35.1453094482
-0.249087199569,-0.245938718319,0.659849524498,0.682769298553,1.13600003719,-0.0145032927394,0.899905738799,-8.17116415419e-06,5.01330669067e-06,-4.77806424897e-05,1,-0.0219571590424,0.199448749423,263.243408203,4.0826215744,-41.5094680786
-0.00700882496312,-0.0559775680304,0.650122702122,0.674307644367,1.13600003719,-0.0127738658339,0.908542318504,1.18181014841e-05,-6.59695433569e-06,-1.97093249881e-05,1,-0.0232900027186,0.335410714149,216.335327148,30.1567993164,-60.4942512512
0.209353730083,0.114738218486,0.641162216663,0.6666213274,1.13600003719,-0.0112028960139,0.916387534542,2.90858770313e-05,-1.66338413692e-05,5.41158487977e-06,1,-0.024625569582,0.460778355598,173.969360352,53.2904510498,-78.478515625
