"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.169041380286,-0.168231159449,0.918217122555,0.893844783306,0.957000017166,0.0193097479641,0.31200433578,2.88280466521e-06,-7.10505673851e-07,3.68404944311e-05,1,0.0243590418249,-0.0789851769805,308.475616455,-11.9762248993,-23.1916046143
-0.138571590185,-0.137976810336,0.937910318375,0.912104845047,0.957000017166,0.0178248565644,0.330324673039,2.51660094364e-06,-6.40862253931e-07,3.02058797388e-05,1,0.0257932767272,-0.083985157311,304.144378662,-10.8509788513,-24.5648593903
-0.138520270586,-0.137925878167,0.93794387579,0.912135839462,0.957000017166,0.0178223345429,0.330355769893,2.51598271461e-06,-6.40745952296e-07,3.01945565298e-05,1,0.0257957782596,-0.0839935317636,304.137084961,-10.8490028381,-24.5671577454
-0.109619311988,-0.109189525247,0.957372069359,0.930388987064,0.957000017166,0.0162544362247,0.34867613295,2.09501945392e-06,-5.45583247913e-07,2.38978554989e-05,1,0.0269719474018,-0.0883054509759,300.012451172,-9.8198890686,-25.7273731232
-0.109570525587,-0.109141021967,0.957405149937,0.93041998148,0.957000017166,0.0162517745048,0.348707241446,2.09430436371e-06,-5.45422437881e-07,2.38870834437e-05,1,0.0269740093499,-0.0883126705885,300.005493164,-9.81807804108,-25.7293148041
-0.0820183828473,-0.0817170143127,0.976582527161,0.948666453362,0.957000017166,0.0146084716544,0.36702756296,1.64228697486e-06,-4.35140350419e-07,1.78822374437e-05,1,0.0279060676694,-0.0925288870931,296.046569824,-8.861577034,-26.8543491364
-0.0819717571139,-0.0816706120968,0.976615130901,0.948697447777,0.957000017166,0.0146056814119,0.367058682717,1.64151663284e-06,-4.34952937667e-07,1.78719401447e-05,1,0.0279077123851,-0.0925359502435,296.039855957,-8.85989379883,-26.8562316895
-0.0543005429208,-0.0541103407741,0.99554926157,0.966936588287,0.957000017166,0.0128828641027,0.385379008752,1.14039903565e-06,-3.06662087723e-07,1.18422121886e-05,1,0.028603868559,-0.0972618609667,292.026733398,-7.89111995697,-28.1177139282
-0.0542536303401,-0.0540636219084,0.995581448078,0.966967582703,0.957000017166,0.0128799388185,0.385410140907,1.13954320113e-06,-3.06443439513e-07,1.1831853044e-05,1,0.028605107218,-0.0972697809339,292.019927979,-7.88942289352,-28.1198234558
-0.0235032588243,-0.0234333872795,1.01426053047,0.985197663307,0.957000017166,0.011062970385,0.403730545191,5.16000056905e-07,-1.40309282415e-07,5.13843178851e-06,1,0.029055384919,-0.102950073779,287.519622803,-6.75753259659,-29.6292762756
-0.0234511103481,-0.0233814436942,1.01429235935,0.985228598118,0.957000017166,0.0110598858446,0.403761633403,5.14934356488e-07,-1.40025804285e-07,5.12692713528e-06,1,0.0290562026203,-0.10295958817,287.511993408,-6.75557041168,-29.6318016052
0.0148681737483,0.0147654563189,1.03267014027,1.0034468174,0.957000017166,0.00912830792367,0.422081963831,-3.68122357486e-07,1.02721998019e-07,-3.19617788591e-06,1,0.0292172543705,-0.109602250159,281.874755859,-5.25097179413,-31.3578109741
0.0149330710992,0.0148300649598,1.03270149231,1.0034776926,0.957000017166,0.00912502873689,0.422113012686,-3.69630953401e-07,1.03136315488e-07,-3.21046513818e-06,1,0.0292175747454,-0.109613373876,281.865234375,-5.24839448929,-31.3606967926
0.0667006969452,0.066285379231,1.05068385601,1.02168178558,0.957000017166,0.00706389639527,0.440433418461,-1.70389307641e-06,4.7664673275e-07,-1.4419796571e-05,1,0.0289974343032,-0.11644513905,274.24508667,-3.11853837967,-33.0292167664
0.066788174212,0.0663723349571,1.05071437359,1.02171266079,0.957000017166,0.00706039695069,0.44046449135,-1.70617101958e-06,4.77284174849e-07,-1.44389960042e-05,1,0.0289971008897,-0.116456583142,274.232208252,-3.11492443085,-33.0320053101
0.130657300353,0.129684925079,1.06814420223,1.03990244865,0.957000017166,0.00487764924765,0.458784774375,-3.45016997017e-06,9.68367089627e-07,-2.82255987258e-05,1,0.0282386653125,-0.12149977684,264.841125488,-0.453508526087,-34.0732192993
0.130765095353,0.129791781306,1.06817388535,1.03993332386,0.957000017166,0.00487394398078,0.458815871116,-3.45314811057e-06,9.69205530055e-07,-2.82491819235e-05,1,0.0282374098897,-0.121508225799,264.825256348,-0.449016213417,-34.0749588013
0.275516688824,0.270800024271,1.0849750042,1.05811548233,0.957000017166,0.0026273787953,0.477136295286,-8.39457516122e-06,2.36864843828e-06,-6.08130867477e-05,1,0.0268579181284,-0.133181631565,242.906997681,5.93779611588,-36.2775115967
0.27575981617,0.271036893129,1.08500349522,1.05814635754,0.957000017166,0.00262356502935,0.477167405142,-8.40298434923e-06,2.37102972278e-06,-6.08685695624e-05,1,0.0268556009978,-0.133201181889,242.870178223,5.94850158691,-36.2811927795
0.275929272175,0.271201193333,1.08502602577,1.0581741333,0.957000017166,0.00261955731548,0.47719546855,-8.4095991042e-06,2.37290487348e-06,-6.09106537013e-05,1,0.0268503129482,-0.133216157556,242.844299316,5.95565652847,-36.2841033936
0.388039857149,0.379884690046,1.09974312782,1.07635879517,0.957000017166,0,0.49556783932,-1.27469265863e-05,3.60241733688e-06,-8.84877081262e-05,1,0.023384578526,-0.143156096339,225.725845337,10.701587677,-38.2162628174
0.275199472904,0.270532757044,1.08421278,1.0581741333,0.957000017166,-0.00261955731548,0.513940210089,-8.38908999867e-06,2.36712003243e-06,6.0760841734e-05,1,0.0260407589376,-0.131833285093,242.948013306,6.30717420578,36.2279968262
0.275030404329,0.270368784666,1.08419024944,1.05814635754,0.957000017166,-0.00262356502935,0.513968273497,-8.38248979562e-06,2.36524874708e-06,6.07188449067e-05,1,0.0260460432619,-0.131818294525,242.973846436,6.30001068115,36.2251167297
0.27478775382,0.27013233304,1.08416163921,1.05811548233,0.957000017166,-0.0026273787953,0.513999383353,-8.37409606902e-06,2.36287201005e-06,6.06634603173e-05,1,0.0260483585298,-0.1317987293,243.010604858,6.28932332993,36.2214660645
0.130317568779,0.129367679358,1.06735599041,1.03993332386,0.957000017166,-0.00487394398078,0.532319807523,-3.44187378687e-06,9.66041170614e-07,2.81568936771e-05,1,0.0274263639003,-0.120122998953,264.89276123,-0.087132550776,34.0403213501
0.130210027099,0.129261061549,1.06732642651,1.03990244865,0.957000017166,-0.00487764924765,0.532350904265,-3.43890269505e-06,9.65204776548e-07,2.81333632302e-05,1,0.0274276211858,-0.120114549994,264.908569336,-0.0916254669428,34.0386009216
0.0664936080575,0.066090285778,1.04989314079,1.02171266079,0.957000017166,-0.00706039695069,0.550671187289,-1.69894838109e-06,4.75264613442e-07,1.43776369441e-05,1,0.028185678646,-0.115070454776,274.280273438,-2.75453019142,33.0067749023
0.0664063692093,0.0660035535693,1.04986250401,1.02168178558,0.957000017166,-0.00706389639527,0.550702260179,-1.69667646333e-06,4.74628876646e-07,1.43584875332e-05,1,0.0281860139221,-0.115059010684,274.293121338,-2.75814580917,33.0039978027
0.0147799747065,0.0146812638268,1.03187787533,1.0034776926,0.957000017166,-0.00912502873689,0.569022665953,-3.66018895193e-07,1.02133405733e-07,3.17813078254e-06,1,0.0284067429602,-0.108226068318,281.895080566,-4.89002513885,31.3435592651
0.014715295285,0.0146168628708,1.03184664249,1.0034468174,0.957000017166,-0.00912830792367,0.569053714808,-3.64515244655e-07,1.017204454e-07,3.16388945976e-06,1,0.0284064263105,-0.10821493715,281.904602051,-4.89260482788,31.3406829834
-0.0234752204269,-0.0234069246799,1.01346743107,0.985228598118,0.957000017166,-0.0110598858446,0.587374045236,5.15550880209e-07,-1.40197855103e-07,-5.1323572734e-06,1,0.0282468218356,-0.101571194828,287.524963379,-6.39953136444,29.6208953857
-0.0235271584243,-0.0234586670995,1.0134357214,0.985197663307,0.957000017166,-0.011062970385,0.587405133448,5.16612203683e-07,-1.40480196364e-07,-5.14381690664e-06,1,0.0282460097224,-0.101561680436,287.532562256,-6.40149641037,29.6183795929
-0.0541534535587,-0.05396912992,0.994756400585,0.966967582703,0.957000017166,-0.0128799388185,0.605725537732,1.13757403142e-06,-3.0591633049e-07,-1.18110701806e-05,1,0.0277980323881,-0.095880523324,292.016387939,-7.53573322296,28.1139259338
-0.0542001537979,-0.0540156438947,0.994724154472,0.966936588287,0.957000017166,-0.0128828641027,0.605756669887,1.13842588689e-06,-3.06133955519e-07,-1.18213838505e-05,1,0.027796799317,-0.0958726033568,292.023162842,-7.53743314743,28.1118240356
-0.0817459896207,-0.081454358995,0.975790798664,0.948697447777,0.957000017166,-0.0146056814119,0.624076995923,1.63718436852e-06,-4.33807031186e-07,-1.78245245479e-05,1,0.0271038282663,-0.0911460071802,296.019622803,-8.50840377808,26.8547306061
-0.0817923918366,-0.0815005451441,0.975758194923,0.948666453362,0.957000017166,-0.0146084716544,0.624108115679,1.63795095887e-06,-4.33993506022e-07,-1.78347745532e-05,1,0.0271021928638,-0.0911389440298,296.026275635,-8.51008892059,26.8528556824
-0.109213076532,-0.108797073364,0.956582665443,0.93041998148,0.957000017166,-0.0162517745048,0.642428437193,2.08771643884e-06,-5.43708665646e-07,-2.38117227127e-05,1,0.0261742640287,-0.0869221538305,299.967834473,-9.46850967407,25.7320804596
-0.109261631966,-0.108845345676,0.95654964447,0.930388987064,0.957000017166,-0.0162544362247,0.642459545689,2.08842766369e-06,-5.4386867987e-07,-2.38224420173e-05,1,0.0261722113937,-0.0869149267673,299.974761963,-9.47032165527,25.7301464081
-0.138021633029,-0.137445181608,0.937124371529,0.912135839462,0.957000017166,-0.0178223345429,0.660779908746,2.50722746387e-06,-6.38518656615e-07,-3.00892406813e-05,1,0.0250011868775,-0.0826024413109,304.0809021,-10.5009851456,24.574382782
-0.138072699308,-0.137495875359,0.937090873718,0.912104845047,0.957000017166,-0.0178248565644,0.660811005601,2.50784228228e-06,-6.38634332972e-07,-3.01005075016e-05,1,0.0249986965209,-0.0825940668583,304.088165283,-10.5029630661,24.5720920563
-0.168389678001,-0.167602553964,0.917401790619,0.893844783306,0.957000017166,-0.0193097479641,0.679131342859,2.87205079985e-06,-7.07858646365e-07,-3.67027532775e-05,1,0.023570695892,-0.0775934681296,308.39944458,-11.6293172836,23.2036399841
-0.168442055583,-0.16765448451,0.917367815971,0.893813788891,0.957000017166,-0.0193120986223,0.679162426285,2.87248576569e-06,-7.07897811481e-07,-3.67143038602e-05,1,0.0235677491874,-0.0775831863284,308.406890869,-11.6314144135,23.2007522583
-0.199615523219,-0.198559641838,0.897403895855,0.875545799732,0.957000017166,-0.0206963196397,0.697482783697,3.13314126288e-06,-7.32950411475e-07,-4.34985922766e-05,1,0.0218727365136,-0.0714453160763,312.83102417,-12.8267288208,21.4773254395
-0.199667170644,-0.198610723019,0.897369503975,0.875514805317,0.957000017166,-0.0206984579563,0.697513851787,3.13330110657e-06,-7.32877253995e-07,-4.35099682363e-05,1,0.0218693371862,-0.0714327096939,312.838317871,-12.8288431168,21.4736995697
-0.230463027954,-0.229082152247,0.877129197121,0.857237875462,0.957000017166,-0.0219579301775,0.715834125671,3.23467043017e-06,-6.9268230618e-07,-5.02073562529e-05,1,0.0199068784714,-0.063908316195,317.204498291,-14.0331487656,19.3094806671
-0.230511456728,-0.229129940271,0.877094268799,0.857206821442,0.957000017166,-0.0219598114491,0.715865236623,3.23447920891e-06,-6.92467722274e-07,-5.02180191688e-05,1,0.019903043285,-0.0638933107257,317.211334229,-14.0351495743,19.3050727844
-0.25947791338,-0.257730305195,0.856588363647,0.83892005682,0.957000017166,-0.0230677388608,0.734185533113,3.13134114549e-06,-5.69838334741e-07,-5.65126174479e-05,1,0.0176846142858,-0.0549335181713,321.315795898,-15.171210289,16.6751213074
-0.259520798922,-0.257772535086,0.856553077698,0.838888943195,0.957000017166,-0.0230693183839,0.734216686805,3.13076589009e-06,-5.69470159917e-07,-5.65220470889e-05,1,0.0176803860813,-0.0549163520336,321.321868896,-15.1729650497,16.6699962616
-0.285263389349,-0.283134043217,0.835804879665,0.820592284203,0.957000017166,-0.0239998437464,0.752536992691,2.80332983493e-06,-3.57005063734e-07,-6.21108920313e-05,1,0.0152295678854,-0.0446692369878,324.967346191,-16.1620502472,13.6128673553
-0.285298883915,-0.283168911934,0.835769236088,0.820561170578,0.957000017166,-0.0240010861307,0.75256813111,2.80239396488e-06,-3.56493501386e-07,-6.21186845819e-05,1,0.0152250071988,-0.0446504242718,324.972351074,-16.1634483337,13.6071796417
-0.306733727455,-0.304241210222,0.814813375473,0.802255511284,0.957000017166,-0.0247328598052,0.770888410991,2.26359611588e-06,-5.97576104155e-08,-6.67669737595e-05,1,0.0125753404573,-0.033419854939,328.004241943,-16.9416446686,10.2146759033
-0.306760758162,-0.304267734289,0.814777433872,0.802224397659,0.957000017166,-0.0247337389737,0.770919537034,2.26237511924e-06,-5.91340700851e-08,-6.67729109409e-05,1,0.012570515275,-0.0334000699222,328.008056641,-16.9426231384,10.2086381912
-0.323288530111,-0.320482671261,0.793655276299,0.783911287785,0.957000017166,-0.02525206469,0.789239980665,1.55546797487e-06,3.03934001522e-07,-7.03510304447e-05,1,0.0097618335858,-0.0215879157186,330.339569092,-17.4737758636,6.60827302933
-0.323307096958,-0.320500820875,0.793619155884,0.78388017416,0.957000017166,-0.0252525713295,0.789271098414,1.55407008151e-06,3.04624563796e-07,-7.03550904291e-05,1,0.00975681561977,-0.021567877382,330.342163086,-17.4743289948,6.60212230682
-0.334911972284,-0.331861943007,0.772375047207,0.765562176704,0.957000017166,-0.025550827384,0.807591523831,7.41336975807e-07,7.08193169885e-07,-7.28594677639e-05,1,0.00683087436482,-0.00960564799607,331.968322754,-17.758808136,2.93434715271
-0.334922999144,-0.331872731447,0.772338807583,0.76553106308,0.957000017166,-0.0255509614944,0.807622637745,7.39873428302e-07,7.08904849489e-07,-7.28618688299e-05,1,0.00682573299855,-0.00958599243313,331.969848633,-17.7589969635,2.92829346657
-0.342177450657,-0.338953852654,0.751014173031,0.747210919857,0.957000017166,-0.0256302561611,0.825942952572,-1.1437248304e-07,1.12654583972e-06,-7.44173012208e-05,1,0.00382135924883,0.00214797374792,332.968200684,-17.8360462189,-0.681919813156
-0.342182815075,-0.33895906806,0.750977873802,0.747179806232,0.957000017166,-0.025630030781,0.825974067012,-1.15816746415e-07,1.12724524115e-06,-7.44184435462e-05,1,0.00381614966318,0.00216683465987,332.968902588,-17.8359832764,-0.68773829937
-0.346158444881,-0.342814803123,0.729606986046,0.728860020638,0.957000017166,-0.0254975948483,0.844294331299,-9.62456056186e-07,1.5396924482e-06,-7.52568230382e-05,1,0.000764917931519,0.0134262992069,333.486206055,-17.7785587311,-4.15820741653
-0.346160620451,-0.342816859484,0.729570627213,0.728828907013,0.957000017166,-0.0254970286041,0.844325450076,-9.63845195656e-07,1.54036979438e-06,-7.52572523197e-05,1,0.000759676564485,0.0134442960843,333.486419678,-17.7784023285,-4.16376495361
-0.348285019398,-0.344842374325,0.708176374435,0.710511624813,0.957000017166,-0.0251629780978,0.862645778046,-1.78208222223e-06,1.94186554836e-06,-7.56858789828e-05,1,-0.00231750705279,0.0241877511144,333.717254639,-17.6822776794,-7.4795794487
-0.348286807537,-0.34484398365,0.708140015602,0.710480570793,0.957000017166,-0.0251620840281,0.862676844933,-1.78344396318e-06,1.94254221242e-06,-7.56861991249e-05,1,-0.00232276669703,0.0242052786052,333.717346191,-17.6821975708,-7.48500299454
-0.350142240524,-0.346578866243,0.686732470989,0.692167818546,0.957000017166,-0.0246351454407,0.880997176784,-2.58908676187e-06,2.34523167819e-06,-7.60432958486e-05,1,-0.00541795836762,0.0346688143909,333.873443604,-17.6493091583,-10.7218770981
-0.35014629364,-0.346582621336,0.686696112156,0.692136764526,0.957000017166,-0.0246339254081,0.881028254761,-2.59051580542e-06,2.34596268456e-06,-7.60440671002e-05,1,-0.00542324688286,0.034686807543,333.873748779,-17.6494579315,-10.7274675369
-0.353262603283,-0.349506825209,0.66527146101,0.673830509186,0.957000017166,-0.0239155180752,0.899348601201,-3.43855208484e-06,2.781796411e-06,-7.66530429246e-05,1,-0.00854218192399,0.0454276129603,334.152038574,-17.7701244354,-14.0653715134
-0.353271096945,-0.349514812231,0.665235042572,0.673799455166,0.957000017166,-0.0239139534533,0.899379694612,-3.4402160054e-06,2.78267521026e-06,-7.66547382227e-05,1,-0.0085475333035,0.0454476475716,334.152832031,-17.770614624,-14.0716409683
-0.358906269073,-0.354828417301,0.64377707243,0.655502319336,0.957000017166,-0.0229922998697,0.917700028258,-4.42841064796e-06,3.30603324983e-06,-7.77728128014e-05,1,-0.0117090335116,0.0574087053537,334.698516846,-18.104598999,-17.8155441284
-0.358920633793,-0.354841947556,0.643740594387,0.655471324921,0.957000017166,-0.0229903329164,0.917731085024,-4.43055614596e-06,3.30719626618e-06,-7.77756868047e-05,1,-0.0117145013064,0.057433065027,334.699890137,-18.1054611206,-17.8232345581
-0.367909342051,-0.363305896521,0.622224152088,0.637187600136,0.957000017166,-0.0218320991844,0.936051458857,-5.70369593333e-06,3.99829696107e-06,-7.95556989033e-05,1,-0.014948040247,0.0719746351242,335.575378418,-18.667049408,-22.4160766602
-0.367932528257,-0.363327622414,0.622187554836,0.637156605721,0.957000017166,-0.0218296255916,0.936082551821,-5.70669999433e-06,3.99996042688e-06,-7.95603045844e-05,1,-0.014953690581,0.0720061585307,335.577575684,-18.6683864594,-22.4261512756
-0.38203728199,-0.376544982195,0.600582957268,0.618894457817,0.957000017166,-0.0203727930784,0.954402715768,-7.48674028728e-06,4.98624285683e-06,-8.23265581857e-05,1,-0.0182971321046,0.0908241197467,336.921112061,-19.5140972137,-28.4428844452
-0.38209939003,-0.376603275537,0.600546061993,0.618863463402,0.957000017166,-0.0203696489334,0.954433869249,-7.49189803173e-06,4.98919644087e-06,-8.23390801088e-05,1,-0.0183030813932,0.0908662825823,336.927703857,-19.5178642273,-28.4568729401
-0.419324785471,-0.411521703005,0.578799784184,0.600637257099,0.957000017166,-0.0185179244727,0.972753898716,-1.05425870061e-05,6.73592830935e-06,-8.97395657375e-05,1,-0.021824369207,0.116037294269,340.879333496,-21.8101043701,-36.8105506897
-0.419582247734,-0.411755859852,0.578762114048,0.600606381893,0.957000017166,-0.0185138732195,0.972785038578,-1.05600947791e-05,6.74617285767e-06,-8.97895151866e-05,1,-0.0218312162906,0.116119168699,340.907226562,-21.8257045746,-36.8409843445
-0.57336461544,-0.551564693451,0.556549847126,0.582442939281,0.957000017166,-0.0161273702979,0.991104592167,-2.08926539926e-05,1.27915745907e-05,-0.000119211130368,1,-0.0258817020804,0.164997905493,357.555145264,-31.1772766113,-55.0137672424
-0.572588086128,-0.550974845886,0.556508898735,0.582412481308,0.957000017166,-0.0161211509258,0.991135678639,-2.08480432775e-05,1.27652638184e-05,-0.000119097414427,1,-0.0258922483772,0.16544547677,357.371673584,-31.0717201233,-55.1345863342
-0.109000243247,-0.19853964448,0.532356977463,0.56448674202,0.957000017166,-0.0124573959038,1.00943199603,5.36680408914e-06,-2.69779752671e-06,-5.19987515872e-05,1,-0.0321209318936,0.432634353638,247.837600708,31.9242019653,-127.274406433
