"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.319101512432,-0.316787660122,0.808119177818,0.78388017416,0.957000017166,0.0252525713295,0.201864580225,1.53359837896e-06,3.02236344396e-07,6.95426497259e-05,1,0.023837864399,-0.0581874474883,273.952026367,-19.7527713776,-5.00437164307
-0.319076657295,-0.316763103008,0.808155179024,0.783911287785,0.957000017166,0.02525206469,0.201895697974,1.5349704654e-06,3.01537056657e-07,6.95371709298e-05,1,0.023842766881,-0.0582074634731,273.949249268,-19.7521877289,-5.00974178314
-0.300304681063,-0.298200547695,0.829157948494,0.802224397659,0.957000017166,0.0247337389737,0.220216141605,2.21556115321e-06,-5.71834668506e-08,6.54434479657e-05,1,0.0265629179776,-0.0700001418591,271.815887451,-19.2949504852,-8.15101146698
-0.300273478031,-0.298169702291,0.829193711281,0.802255511284,0.957000017166,0.0247328598052,0.220247267648,2.21673803935e-06,-5.78011984942e-08,6.54365576338e-05,1,0.0265676062554,-0.0700198933482,271.81237793,-19.2940921783,-8.15627765656
-0.27771884203,-0.27585414052,0.850021183491,0.820561170578,0.957000017166,0.0240010861307,0.238567547529,2.72897955256e-06,-3.46828812781e-07,6.05154746154e-05,1,0.029127554968,-0.0812263265252,269.230102539,-18.6741333008,-11.1132659912
-0.277681201696,-0.275816917419,0.850056648254,0.820592284203,0.957000017166,0.0239998437464,0.238598685948,2.72986994787e-06,-3.47327983263e-07,6.05071472819e-05,1,0.0291319731623,-0.0812451019883,269.225799561,-18.6730003357,-11.1182222366
-0.251829952002,-0.250222414732,0.870677530766,0.838888943195,0.957000017166,0.0230693183839,0.256918991834,3.03859496853e-06,-5.52582321234e-07,5.48674543097e-05,1,0.031501468271,-0.0914654657245,266.25201416,-17.915971756,-13.7800798416
-0.251786649227,-0.250179588795,0.870712637901,0.83892005682,0.957000017166,0.0230677388608,0.256950145526,3.03913748212e-06,-5.5293838841e-07,5.48578864255e-05,1,0.0315055660903,-0.0914825871587,266.247039795,-17.9146080017,-13.7845411301
-0.223563984036,-0.222215563059,0.891101121902,0.857206821442,0.957000017166,0.0219598114491,0.275270442016,3.13679856845e-06,-6.71535246966e-07,4.87030738441e-05,1,0.033658940345,-0.100415319204,262.989440918,-17.066450119,-16.0718364716
-0.223516643047,-0.222168654203,0.891135811806,0.857237875462,0.957000017166,0.0219579301775,0.275301552968,3.13697933052e-06,-6.71742839131e-07,4.8692611017e-05,1,0.0336626656353,-0.10043027997,262.983978271,-17.0649356842,-16.075668335
-0.194111481309,-0.193008840084,0.911275088787,0.875514805317,0.957000017166,0.0206984579563,0.293621826853,3.04508898807e-06,-7.12269866199e-07,4.22828416049e-05,1,0.0355820730329,-0.107929326594,259.580047607,-16.1817398071,-17.9556255341
-0.194062069058,-0.192959845066,0.911309361458,0.875545799732,0.957000017166,0.0206963196397,0.293652894942,3.0449436963e-06,-7.12343421583e-07,4.22719276685e-05,1,0.0355854071677,-0.107941888273,259.57434082,-16.1801681519,-17.9587745667
-0.164692625403,-0.163811355829,0.931193053722,0.893813788891,0.957000017166,0.0193120986223,0.311973252354,2.80691347143e-06,-6.91778609507e-07,3.58724792022e-05,1,0.0372627191246,-0.114057309926,256.163970947,-15.316116333,-19.4538173676
-0.164643198252,-0.163762316108,0.931226849556,0.893844783306,0.957000017166,0.0193097479641,0.31200433578,2.80651624962e-06,-6.9174689088e-07,3.58615689038e-05,1,0.0372656397521,-0.114067554474,256.158233643,-15.31457901,-19.456319809
-0.13631555438,-0.135626018047,0.950858533382,0.912104845047,0.957000017166,0.0178248565644,0.330324673039,2.47404841502e-06,-6.30070928764e-07,2.96906728181e-05,1,0.0387024134398,-0.119048692286,252.85534668,-14.5107412338,-20.641254425
-0.13626781106,-0.135578617454,0.950891911983,0.912135839462,0.957000017166,0.0178223345429,0.330355769893,2.47348725679e-06,-6.2996809902e-07,2.96801354125e-05,1,0.0387049242854,-0.119057036936,252.849777222,-14.5093069077,-20.6432380676
-0.109512515366,-0.108985811472,0.970282495022,0.930388987064,0.957000017166,0.0162544362247,0.34867613295,2.09147810892e-06,-5.44706779237e-07,2.38524517044e-05,1,0.0399104803801,-0.12335190177,249.710983276,-13.7827339172,-21.6409091949
-0.109467364848,-0.108940936625,0.97031545639,0.93041998148,0.957000017166,0.0162517745048,0.348707241446,2.09082986657e-06,-5.44562965388e-07,2.38424836425e-05,1,0.0399125926197,-0.12335909903,249.705688477,-13.7814321518,-21.642578125
-0.0840303823352,-0.0836447253823,0.989477932453,0.948666453362,0.957000017166,0.0146084716544,0.36702756296,1.68155429492e-06,-4.45601841648e-07,1.83028441825e-05,1,0.0408994108438,-0.127557903528,246.694015503,-13.1140174866,-22.6055355072
-0.0839873850346,-0.0836019665003,0.989510536194,0.948697447777,0.957000017166,0.0146056814119,0.367058682717,1.68085819041e-06,-4.45434096719e-07,1.82933545148e-05,1,0.0409011505544,-0.127564936876,246.688934326,-13.112818718,-22.6071453094
-0.0585800148547,-0.0583275184035,1.00845181942,0.966936588287,0.957000017166,0.0128828641027,0.385379008752,1.23036556943e-06,-3.30953611183e-07,1.27628200062e-05,1,0.0416770353913,-0.132270529866,243.644729614,-12.4444971085,-23.6818599701
-0.058537017554,-0.0582847446203,1.00848412514,0.966967582703,0.957000017166,0.0128799388185,0.385410140907,1.22959829696e-06,-3.30759149847e-07,1.27533339764e-05,1,0.0416784137487,-0.13227841258,243.639587402,-12.4432992935,-23.6836566925
-0.0306679569185,-0.0305632967502,1.02719509602,0.985197663307,0.957000017166,0.011062970385,0.403730545191,6.77035359331e-07,-1.84395560154e-07,6.69420069244e-06,1,0.0422363840044,-0.13793310523,240.261001587,-11.6700172424,-24.9647541046
-0.0306207891554,-0.0305163748562,1.0272269249,0.985228598118,0.957000017166,0.0110598858446,0.403761633403,6.76093975471e-07,-1.84146685456e-07,6.68380607749e-06,1,0.0422373861074,-0.137942582369,240.2552948,-11.6686477661,-24.9668960571
0.00339181022719,0.00329906214029,1.04566967487,1.0034468174,0.957000017166,0.00912830792367,0.422081963831,-9.21931473385e-08,2.62619916924e-08,-6.96097913533e-07,1,0.0425433330238,-0.144553765655,236.100494385,-10.6484746933,-26.4270801544
0.00344931543805,0.00335624045692,1.04570102692,1.0034776926,0.957000017166,0.00912502873689,0.422113012686,-9.35020949555e-08,2.66200501642e-08,-7.08745346856e-07,1,0.0425439067185,-0.144564837217,236.093475342,-10.646695137,-26.4295215607
0.0482907928526,0.0478960089386,1.06379938126,1.02168178558,0.957000017166,0.00706389639527,0.440433418461,-1.23384847939e-06,3.4526874515e-07,-1.0413671589e-05,1,0.0425240769982,-0.15136256814,230.602798462,-9.2123003006,-27.8365116119
0.0483664833009,0.0479712001979,1.06383013725,1.02171266079,0.957000017166,0.00706039695069,0.44046449135,-1.23579161482e-06,3.4581142927e-07,-1.04302762338e-05,1,0.0425240918994,-0.151373952627,230.593521118,-9.20983123779,-27.8388633728
0.102701179683,0.101870492101,1.08145749569,1.03990244865,0.957000017166,0.00487764924765,0.458784774375,-2.7107457754e-06,7.60852799431e-07,-2.21685822908e-05,1,0.0420516505837,-0.15639102459,223.938751221,-7.43048477173,-28.713218689
0.102792821825,0.101961411536,1.08148741722,1.03993332386,0.957000017166,0.00487394398078,0.458815871116,-2.71326166512e-06,7.61560613682e-07,-2.21886512008e-05,1,0.0420508943498,-0.156399428844,223.927520752,-7.42744684219,-28.7146778107
0.2219081074,0.219093516469,1.09858369827,1.05811548233,0.957000017166,0.0026273787953,0.477136295286,-6.7980181484e-06,1.91821004591e-06,-4.92113322252e-05,1,0.0410576239228,-0.168006449938,208.782821655,-3.01528429985,-30.5243320465
0.222107946873,0.219290062785,1.09861278534,1.05814635754,0.957000017166,0.00262356502935,0.477167405142,-6.80495668348e-06,1.92017455447e-06,-4.92573090014e-05,1,0.0410559736192,-0.168025895953,208.757400513,-3.00785827637,-30.5273590088
0.222247615457,0.219427078962,1.09863626957,1.0581741333,0.957000017166,0.00261955731548,0.47719546855,-6.81043275108e-06,1.92172660718e-06,-4.92922990816e-05,1,0.0410518832505,-0.168040797114,208.739425659,-3.00335907936,-30.5297489166
0.31487184763,0.310269773006,1.11402130127,1.07635879517,0.957000017166,0,0.49556783932,-1.0411367839e-05,2.94236383525e-06,-7.22745317034e-05,1,0.0383580587804,-0.177923545241,196.82434082,0.0084400549531,-32.1157073975
0.202204123139,0.200755015016,1.05969130993,1.0581741333,0.957000017166,-0.00261955731548,0.513940210089,-6.23310461378e-06,1.7588403125e-06,4.50999068562e-05,1,0.00229511992075,-0.0968374088407,211.116409302,11.0772266388,29.0223827362
0.202077865601,0.200630396605,1.05966734886,1.05814635754,0.957000017166,-0.00262356502935,0.513968273497,-6.22811012363e-06,1.757424684e-06,4.50680417998e-05,1,0.00229918630794,-0.0968223586679,211.132888794,11.0721712112,29.0205879211
0.201894193888,0.200448736548,1.05963814259,1.05811548233,0.957000017166,-0.0026273787953,0.513999383353,-6.22169272901e-06,1.75560762727e-06,4.50255429314e-05,1,0.00230095023289,-0.0968027114868,211.156585693,11.0652685165,29.0183830261
0.09252846241,0.0922779068351,1.04242384434,1.03993332386,0.957000017166,-0.00487394398078,0.532319807523,-2.45546334554e-06,6.89191040237e-07,2.00842223421e-05,1,0.00333783659153,-0.0850757062435,225.269485474,6.92936706543,27.7012805939
0.0924475044012,0.0921972170472,1.0423938036,1.03990244865,0.957000017166,-0.00487764924765,0.532350904265,-2.45322212322e-06,6.88560305662e-07,2.00664126169e-05,1,0.00333879003301,-0.0850672274828,225.279571533,6.92627477646,27.700176239
0.044324606657,0.044231813401,1.02469885349,1.02171266079,0.957000017166,-0.00706039695069,0.550671187289,-1.13852627237e-06,3.18547051847e-07,9.6210733318e-06,1,0.00390024296939,-0.0800035148859,231.274108887,5.07270765305,27.0396938324
0.044258967042,0.0441663078964,1.0246680975,1.02168178558,0.957000017166,-0.00706389639527,0.550702260179,-1.13682028768e-06,3.18070107141e-07,9.60660963756e-06,1,0.00390049000271,-0.0799920260906,231.282287598,5.0701508522,27.0376586914
0.0052962792106,0.00528260366991,1.00654888153,1.0034776926,0.957000017166,-0.00912502873689,0.569022665953,-1.37257543997e-07,3.8590098228e-08,1.13531859824e-06,1,0.00404771091416,-0.0731338635087,236.145492554,3.54099106789,25.8219680786
0.00524830399081,0.00523468945175,1.0065176487,1.0034468174,0.957000017166,-0.00912830792367,0.569053714808,-1.36148258889e-07,3.82859468573e-08,1.1247227576e-06,1,0.00404746178538,-0.0731226950884,236.151489258,3.53910207748,25.8197727203
-0.023176856339,-0.0231539662927,0.988098919392,0.985228598118,0.957000017166,-0.0110598858446,0.587374045236,5.1276015256e-07,-1.39655554676e-07,-5.06976493853e-06,1,0.00390458060429,-0.0664560720325,239.699829102,2.41440677643,24.5089550018
-0.0232145618647,-0.0231916345656,0.988067269325,0.985197663307,0.957000017166,-0.011062970385,0.587405133448,5.13523787049e-07,-1.39858030934e-07,-5.07810773342e-06,1,0.00390396337025,-0.0664465278387,239.70451355,2.41292262077,24.5070095062
-0.0455322377384,-0.0454874783754,0.96942538023,0.966967582703,0.957000017166,-0.0128799388185,0.605725537732,9.59814883572e-07,-2.58220353544e-07,-9.95069331111e-06,1,0.00354573549703,-0.0607471130788,242.474594116,1.53530049324,23.3451404572
-0.0455654673278,-0.0455206744373,0.96939343214,0.966936588287,0.957000017166,-0.0128828641027,0.605756669887,9.6041389952e-07,-2.58372523376e-07,-9.95805385173e-06,1,0.00354481278919,-0.0607391707599,242.478683472,1.53399634361,23.3435134888
-0.0652433484793,-0.0651791393757,0.950567364693,0.948697447777,0.957000017166,-0.0146056814119,0.624076995923,1.31068736664e-06,-3.47380222365e-07,-1.42594444696e-05,1,0.00300806178711,-0.0559983476996,244.894439697,0.768244922161,22.3712921143
-0.0652759596705,-0.0652117207646,0.95053511858,0.948666453362,0.957000017166,-0.0146084716544,0.624108115679,1.31121885261e-06,-3.47508432696e-07,-1.4266674043e-05,1,0.00300685153343,-0.0559912659228,244.898406982,0.766956865788,22.3698444366
-0.0846243798733,-0.0845365822315,0.931536495686,0.93041998148,0.957000017166,-0.0162517745048,0.642428437193,1.62269554949e-06,-4.22686980528e-07,-1.84985929081e-05,1,0.00230197561905,-0.0517625212669,247.246780396,0.0143578089774,21.5049533844
-0.0846583023667,-0.0845704451203,0.931503891945,0.930388987064,0.957000017166,-0.0162544362247,0.642459545689,1.62318440289e-06,-4.22795523036e-07,-1.85061144293e-05,1,0.00230047176592,-0.0517552793026,247.250854492,0.0129939261824,21.5034542084
-0.104824528098,-0.104704461992,0.912328958511,0.912135839462,0.957000017166,-0.0178223345429,0.660779908746,1.91054414245e-06,-4.86661292598e-07,-2.29184115597e-05,1,0.00142325554043,-0.0474313087761,249.679229736,-0.782174289227,20.6089553833
-0.104859992862,-0.1047398597,0.912296116352,0.912104845047,0.957000017166,-0.0178248565644,0.660811005601,1.91096114577e-06,-4.86737292249e-07,-2.29262786888e-05,1,0.00142144307029,-0.0474229119718,249.68347168,-0.783636987209,20.6071605682
-0.125997856259,-0.125833466649,0.892935991287,0.893844783306,0.957000017166,-0.0193097479641,0.679131342859,2.15701652451e-06,-5.3176415804e-07,-2.75525981124e-05,1,0.000362955383025,-0.0424099341035,252.21925354,-1.63599359989,19.5368118286
-0.126033887267,-0.125869393349,0.8929027915,0.893813788891,0.957000017166,-0.0193120986223,0.679162426285,2.15729983211e-06,-5.31784337454e-07,-2.75605925708e-05,1,0.000360825448297,-0.0423996299505,252.223571777,-1.63752043247,19.5345230103
-0.147550284863,-0.147327512503,0.873351275921,0.875545799732,0.957000017166,-0.0206963196397,0.697482783697,2.32572051573e-06,-5.44265503777e-07,-3.22717969539e-05,1,-0.000884787354153,-0.0362479500473,254.802764893,-2.52723908424,18.1684608459
-0.147585108876,-0.147362202406,0.873317718506,0.875514805317,0.957000017166,-0.0206984579563,0.697513851787,2.32580077864e-06,-5.44204283415e-07,-3.22795276588e-05,1,-0.000887230620719,-0.0362353213131,254.806945801,-2.52875542641,18.1655502319
-0.168437793851,-0.16814301908,0.853576600552,0.857237875462,0.957000017166,-0.0219579301775,0.715834125671,2.37557355831e-06,-5.09019002948e-07,-3.68479741155e-05,1,-0.00231793243438,-0.0286960732192,257.309661865,-3.41234612465,16.4291114807
-0.168469324708,-0.168174415827,0.853542804718,0.857206821442,0.957000017166,-0.0219598114491,0.715865236623,2.37539643422e-06,-5.08856828674e-07,-3.68549808627e-05,1,-0.00232066772878,-0.0286810398102,257.313446045,-3.41375517845,16.4255371094
-0.187417477369,-0.187040731311,0.833624243736,0.83892005682,0.957000017166,-0.0230677388608,0.734185533113,2.27438681577e-06,-4.14385027625e-07,-4.10087086493e-05,1,-0.00392443547025,-0.0197065807879,259.593902588,-4.2344660759,14.294303894
-0.187443673611,-0.187066793442,0.833590149879,0.838888943195,0.957000017166,-0.0230693183839,0.734216686805,2.27393343266e-06,-4.14116385627e-07,-4.10145330534e-05,1,-0.0039274240844,-0.0196893941611,259.597076416,-4.23566579819,14.2901163101
-0.203273147345,-0.202811479568,0.813517391682,0.820592284203,0.957000017166,-0.0239998437464,0.752536992691,2.01063994609e-06,-2.56886750094e-07,-4.4486419938e-05,1,-0.00568188587204,-0.00942953489721,261.510955811,-4.93397378922,11.7933397293
-0.203292384744,-0.202830582857,0.813483059406,0.820561170578,0.957000017166,-0.0240010861307,0.75256813111,2.00993690669e-06,-2.56524202769e-07,-4.44906982011e-05,1,-0.00568507332355,-0.00941070728004,261.513275146,-4.93487644196,11.7886657715
-0.215030163527,-0.214489594102,0.793288946152,0.802255511284,0.957000017166,-0.0247328598052,0.770888410991,1.59924820764e-06,-4.36860148056e-08,-4.7065972467e-05,1,-0.00755905592814,0.00182883802336,262.943481445,-5.45961904526,9.00173950195
-0.215041488409,-0.214500814676,0.793254494667,0.802224397659,0.957000017166,-0.0247337389737,0.770919537034,1.59836292823e-06,-4.32591029664e-08,-4.70684899483e-05,1,-0.00756237935275,0.00184863107279,262.944885254,-5.4601650238,8.996758461
-0.222109958529,-0.221505135298,0.772978186607,0.783911287785,0.957000017166,-0.02525206469,0.789239980665,1.07938308247e-06,2.08069295127e-07,-4.86187200295e-05,1,-0.00951877515763,0.0136645529419,263.820465088,-5.77758073807,6.02704763412
-0.222113221884,-0.221508324146,0.772943735123,0.78388017416,0.957000017166,-0.0252525713295,0.789271098414,1.07840787678e-06,2.08520702927e-07,-4.86194403493e-05,1,-0.00952216610312,0.0136845875531,263.820922852,-5.77775192261,6.02196216583
-0.224422335625,-0.223773613572,0.752627491951,0.765562176704,0.957000017166,-0.025550827384,0.807591523831,5.05026321207e-07,4.7509715273e-07,-4.91232349304e-05,1,-0.0115214670077,0.0256446376443,264.128326416,-5.87774562836,2.98966670036
-0.224418237805,-0.22376948595,0.752592980862,0.76553106308,0.957000017166,-0.0255509614944,0.807622637745,5.04054867179e-07,4.75533227018e-07,-4.91223181598e-05,1,-0.0115248607472,0.0256642792374,264.127868652,-5.87756490707,2.98465943336
-0.22237303853,-0.221701845527,0.73227751255,0.747210919857,0.957000017166,-0.0256302561611,0.825942952572,-6.89730867975e-08,7.3402821954e-07,-4.866841482e-05,1,-0.0135291852057,0.0373901724815,263.91204834,-5.77557516098,-0.00143927277531
-0.222362995148,-0.221691802144,0.73224312067,0.747179806232,0.957000017166,-0.025630030781,0.825974067012,-6.98690314493e-08,7.34419472792e-07,-4.86661701871e-05,1,-0.0135325267911,0.0374090112746,263.910888672,-5.77510404587,-0.00624384311959
-0.216778844595,-0.21610301733,0.711963236332,0.728860020638,0.957000017166,-0.0254975948483,0.844294331299,-6.00362966452e-07,9.67458277046e-07,-4.74336338812e-05,1,-0.0155092496425,0.048655115068,263.265136719,-5.5085773468,-2.87221169472
-0.216764703393,-0.216088891029,0.711928904057,0.728828907013,0.957000017166,-0.0254970286041,0.844325450076,-6.01148542501e-07,9.67792743722e-07,-4.74304761156e-05,1,-0.015512496233,0.0486730821431,263.263458252,-5.50790166855,-2.87678265572
-0.20871450007,-0.208044722676,0.691710889339,0.710511624813,0.957000017166,-0.0251629780978,0.862645778046,-1.06836580471e-06,1.16812896067e-06,-4.56546076748e-05,1,-0.017437050119,0.0593985766172,262.31060791,-5.12826013565,-5.60421133041
-0.208698153496,-0.208028391004,0.691676735878,0.710480570793,0.957000017166,-0.0251620840281,0.862676844933,-1.06904747099e-06,1.16841397357e-06,-4.56509551441e-05,1,-0.0174401775002,0.0594160668552,262.308654785,-5.12746858597,-5.60864257812
-0.199282199144,-0.198620259762,0.671537339687,0.692167818546,0.957000017166,-0.0246351454407,0.880997176784,-1.47640764681e-06,1.34024924137e-06,-4.35722467955e-05,1,-0.0192976146936,0.0698571056128,261.172912598,-4.68662834167,-8.25354957581
-0.199265122414,-0.198603183031,0.67150336504,0.692136764526,0.957000017166,-0.0246339254081,0.881028254761,-1.47702530739e-06,1.34050821998e-06,-4.35684196418e-05,1,-0.0193006135523,0.0698750466108,261.170806885,-4.68578243256,-8.25807571411
-0.189341709018,-0.18868046999,0.651450097561,0.673830509186,0.957000017166,-0.0239155180752,0.899348601201,-1.84774751233e-06,1.4972936242e-06,-4.13734014728e-05,1,-0.0210852455348,0.080587528646,259.943756104,-4.21915102005,-10.9604940414
-0.18932440877,-0.18866315484,0.651416242123,0.673799455166,0.957000017166,-0.0239139534533,0.899379694612,-1.84835982964e-06,1.49755726397e-06,-4.13695088355e-05,1,-0.0210881195962,0.0806075036526,259.94152832,-4.21824789047,-10.9655122757
-0.179183110595,-0.178507506847,0.631451070309,0.655502319336,0.957000017166,-0.0229922998697,0.917700028258,-2.21673076339e-06,1.65732399182e-06,-3.91180074075e-05,1,-0.0228011608124,0.0925306230783,258.63949585,-3.72200012207,-13.9627513885
-0.179164484143,-0.178488835692,0.631417393684,0.655471324921,0.957000017166,-0.0229903329164,0.917731085024,-2.21738605433e-06,1.65761503013e-06,-3.9113798266e-05,1,-0.0228039156646,0.0925548896194,258.636993408,-3.72092342377,-13.9688272476
-0.168148562312,-0.16743850708,0.611542761326,0.637187600136,0.957000017166,-0.0218320991844,0.936051458857,-2.6120756047e-06,1.83380552699e-06,-3.66563835996e-05,1,-0.0244482532144,0.107041150331,257.149475098,-3.12302780151,-17.5982208252
-0.168126657605,-0.167416512966,0.611509263515,0.637156605721,0.957000017166,-0.0218296255916,0.936082551821,-2.6127847832e-06,1.83412612387e-06,-3.66514141206e-05,1,-0.0244508869946,0.107072524726,257.146331787,-3.12157273293,-17.6060466766
-0.155066281557,-0.154298245907,0.591738879681,0.618894457817,0.957000017166,-0.0203727930784,0.954402715768,-3.04027571474e-06,2.02821911444e-06,-3.37254605256e-05,1,-0.0260232537985,0.125803783536,255.271606445,-2.29800367355,-22.2809696198
-0.155052959919,-0.154284670949,0.591705620289,0.618863463402,0.957000017166,-0.0203696489334,0.954433869249,-3.0413850709e-06,2.02879004974e-06,-3.37223136739e-05,1,-0.0260257571936,0.125845715404,255.268966675,-2.29676747322,-22.2915325165
-0.147040441632,-0.146112203598,0.572062849998,0.600637257099,0.957000017166,-0.0185179244727,0.972753898716,-3.70616680812e-06,2.37116478274e-06,-3.18544116453e-05,1,-0.0275205746293,0.150873735547,253.686325073,-1.60296702385,-28.6001682281
-0.147084280849,-0.146154433489,0.572029531002,0.600606381893,0.957000017166,-0.0185138732195,0.972785038578,-3.71071723748e-06,2.37378685597e-06,-3.18632082781e-05,1,-0.0275231879205,0.150954961777,253.68800354,-1.60400474072,-28.621837616
-0.173162028193,-0.17125788331,0.552404284477,0.582442939281,0.957000017166,-0.0161273702979,0.991104592167,-6.41125598122e-06,3.92925903725e-06,-3.70175839635e-05,1,-0.02908253856,0.199448764324,254.675354004,-2.26843428612,-41.5623550415
-0.172374844551,-0.17065307498,0.552370250225,0.582412481308,0.957000017166,-0.0161211509258,0.991135678639,-6.33472336631e-06,3.88489343095e-06,-3.69208573829e-05,1,-0.0290863718837,0.19988578558,254.522750854,-2.18111896515,-41.620464325
