"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.432875961065,-0.428267329931,0.492680490017,0.47720554471,0.526000022888,0.0306085627526,0.137163559616,-3.98113888878e-06,3.60374860975e-06,0.000116754315968,1,0.0145214051008,-0.0194016955793,285.647979736,-21.5882568359,10.8372745514
-0.421881318092,-0.417552798986,0.519592583179,0.499639183283,0.526000022888,0.0312540717423,0.159606483255,-2.70429882221e-06,2.93290941045e-06,0.000113866786705,1,0.0189974159002,-0.0297288894653,284.595611572,-21.0362129211,7.95842552185
-0.421713024378,-0.417388737202,0.520022153854,0.499997347593,0.526000022888,0.0312643796206,0.159964795864,-2.68399844572e-06,2.92226104648e-06,0.000113822112326,1,0.0190687533468,-0.0298919975758,284.579559326,-21.0275650024,7.91301345825
-0.412637501955,-0.408500880003,0.546838760376,0.522436499596,0.526000022888,0.0316736027598,0.182407679061,-1.44642558553e-06,2.28993553719e-06,0.000111420056783,1,0.0234563983977,-0.0404875762761,283.690460205,-20.5984916687,4.98828554153
-0.412499010563,-0.408365219831,0.54726678133,0.522794723511,0.526000022888,0.0316801331937,0.182765962496,-1.42672058701e-06,2.2798842565e-06,0.000111383000331,1,0.0235263761133,-0.0406549274921,283.6769104,-20.5917930603,4.94213914871
-0.403265148401,-0.399287462234,0.573995649815,0.545237004757,0.526000022888,0.0318423733115,0.205208830169,-1.87626767456e-07,1.65837229815e-06,0.000108916829049,1,0.0278362426907,-0.0517513565719,282.734588623,-20.177986145,1.89549612999
-0.403123736382,-0.399148374796,0.574422359467,0.545595288277,0.526000022888,0.0318449623883,0.205567123043,-1.67870027212e-07,1.64847904216e-06,0.000108878637548,1,0.0279050264508,-0.051926612854,282.720184326,-20.1715335846,1.8474187851
-0.391960054636,-0.388154983521,0.601051211357,0.568037927151,0.526000022888,0.0317478254437,0.228009972132,1.05839342268e-06,1.03786646832e-06,0.000105877064925,1,0.0321284085512,-0.0634817481041,281.534851074,-19.6833381653,-1.31459462643
-0.391787797213,-0.387985289097,0.601476371288,0.568396270275,0.526000022888,0.0317462719977,0.228368318623,1.07797131932e-06,1.02813362446e-06,0.000105830236862,1,0.0321958549321,-0.0636642500758,281.516571045,-19.6757183075,-1.36450099945
-0.377385556698,-0.373797386885,0.62797743082,0.590836346149,0.526000022888,0.0313809029758,0.250811368767,2.23686197387e-06,4.48187307711e-07,0.000101944089693,1,0.0363083928823,-0.0754349753261,279.945800781,-19.0499610901,-4.57403850555
-0.377161800861,-0.373576939106,0.628400623798,0.591194570065,0.526000022888,0.0313750691712,0.251169640182,2.2553879262e-06,4.38931664348e-07,0.000101883037132,1,0.0363741070032,-0.0756208822131,279.921386719,-19.0401744843,-4.62470245361
-0.358780384064,-0.355466991663,0.654734909534,0.61362862587,0.526000022888,0.0307401064783,0.273612680027,3.27091970576e-06,-8.01683839313e-08,9.69157554209e-05,1,0.0403402745724,-0.0872350037098,277.884246826,-18.2446556091,-7.77455282211
-0.358493417501,-0.355184227228,0.655155479908,0.61398679018,0.526000022888,0.0307299699634,0.273970987747,3.28717715092e-06,-8.84628121867e-08,9.68373497017e-05,1,0.0404036864638,-0.0874184370041,277.852416992,-18.2321929932,-7.82428073883
-0.336011618376,-0.333027303219,0.681279182434,0.636411726475,0.526000022888,0.0298335272819,0.296413834654,4.08439382227e-06,-5.16454917943e-07,9.0760695457e-05,1,0.0441823042929,-0.0984525606036,275.336486816,-17.266658783,-10.7923669815
-0.335659503937,-0.332680255175,0.681696414948,0.636769771576,0.526000022888,0.0298192165792,0.296772165634,4.09718040828e-06,-5.23302389865e-07,9.06644781935e-05,1,0.0442427545786,-0.0986268371344,275.297058105,-17.2515106201,-10.8392305374
-0.309536606073,-0.306918740273,0.707567512989,0.659183740616,0.526000022888,0.0286792963743,0.319215102745,4.62351499664e-06,-8.39181097945e-07,8.36054678075e-05,1,0.0477927513421,-0.108687773347,272.355072021,-16.1437911987,-13.5141477585
-0.309126585722,-0.306514382362,0.707980751991,0.659541547298,0.526000022888,0.0286610964686,0.319573372,4.63198557554e-06,-8.44243459142e-07,8.3493461716e-05,1,0.0478495806456,-0.10884667933,272.308868408,-16.1263961792,-13.556385994
-0.280279159546,-0.278041034937,0.73356372118,0.681943356991,0.526000022888,0.0273038595915,0.342016258834,4.870986686e-06,-1.04183402527e-06,7.57013258408e-05,1,0.0511351265013,-0.117638342083,269.045043945,-14.9245119095,-15.8578414917
-0.279825687408,-0.277593433857,0.73397231102,0.682301044464,0.526000022888,0.0272821895778,0.34237460213,4.87487204737e-06,-1.0450097534e-06,7.55775035941e-05,1,0.0511877574027,-0.117777198553,268.993713379,-14.905626297,-15.8941869736
-0.249443948269,-0.247574150562,0.759242475033,0.704690814018,0.526000022888,0.0257393009961,0.364817469279,4.84915381094e-06,-1.13373391741e-06,6.73740287311e-05,1,0.054182395339,-0.125156670809,265.54296875,-13.6674785614,-17.7883892059
-0.24896581471,-0.247101724148,0.759646117687,0.705048263073,0.526000022888,0.025714667514,0.365175766132,4.8488077482e-06,-1.13517069167e-06,6.72435198794e-05,1,0.0542304031551,-0.125273227692,265.488647461,-13.6480140686,-17.8183059692
-0.218272328377,-0.216739982367,0.7845916152,0.727427005768,0.526000022888,0.0240189600736,0.387618661407,4.61175068267e-06,-1.13634530408e-06,5.89577975916e-05,1,0.0569195970893,-0.131290256977,261.988769531,-12.4293289185,-19.3265609741
-0.2177888304,-0.216261714697,0.78499007225,0.727784276009,0.526000022888,0.023991888389,0.387976955841,4.60802129965e-06,-1.13638179755e-06,5.88258626522e-05,1,0.0569627434015,-0.131385296583,261.933654785,-12.4101629257,-19.3503818512
-0.187791883945,-0.186555057764,0.809611260891,0.750153362751,0.526000022888,0.0221728552133,0.41041988175,4.22662196797e-06,-1.07632934032e-06,5.07281511091e-05,1,0.0593438334763,-0.136285856366,258.496856689,-11.2533464432,-20.5465183258
-0.187318980694,-0.186086729169,0.810004532337,0.750510454178,0.526000022888,0.0221438147128,0.410778152092,4.22057746619e-06,-1.07538505745e-06,5.05991010868e-05,1,0.0593820698559,-0.136363252997,258.442687988,-11.2351474762,-20.5654125214
-0.158547088504,-0.157561853528,0.834310650826,0.772871017456,0.526000022888,0.0202230960131,0.433221056326,3.75608146896e-06,-9.78275579655e-07,4.28304374509e-05,1,0.0614620484412,-0.140588015318,255.124160767,-10.1585416794,-21.5712966919
-0.158093109727,-0.157111793756,0.834698915482,0.773228049278,0.526000022888,0.020192431286,0.433579402593,3.74869910047e-06,-9.76736487246e-07,4.27065315307e-05,1,0.0614954829216,-0.140654742718,255.071792603,-10.1415987015,-21.587184906
-0.130285918713,-0.129515811801,0.858701884747,0.795580506325,0.526000022888,0.018179340288,0.456022327344,3.23542258229e-06,-8.57515431107e-07,3.51959606633e-05,1,0.0632852911949,-0.144784837961,251.833602905,-9.12845516205,-22.5548477173
-0.129846781492,-0.129080027342,0.859085321426,0.795937359333,0.526000022888,0.018147200346,0.45638062477,3.22725213664e-06,-8.55620612583e-07,3.50760674337e-05,1,0.0633141025901,-0.144850075245,251.782470703,-9.11250114441,-22.5701313019
-0.101708136499,-0.101133443415,0.882789194584,0.818280816078,0.526000022888,0.01603670232,0.478823535928,2.65333915195e-06,-7.14052191597e-07,2.74752601399e-05,1,0.0648190006614,-0.149478182197,248.464645386,-8.10423564911,-23.6458969116
-0.10126337409,-0.100691728294,0.883167862892,0.818637549877,0.526000022888,0.0160030070692,0.479181857534,2.64419304585e-06,-7.1179852057e-07,2.73538189504e-05,1,0.0648432597518,-0.149551272392,248.412200928,-8.08834457397,-23.6628875732
-0.0702980980277,-0.0699261799455,0.906556487083,0.840969800949,0.526000022888,0.0137771731243,0.501624757852,1.93604705601e-06,-5.28207806383e-07,1.89944385056e-05,1,0.0660502836108,-0.155112475157,244.713104248,-6.98247861862,-24.9423007965
-0.0698083043098,-0.0694395378232,0.906930148602,0.841326355934,0.526000022888,0.0137416366488,0.501983079354,1.92475067706e-06,-5.25281279806e-07,1.88607773453e-05,1,0.0660697817802,-0.155200302601,244.654602051,-6.96503019333,-24.9625053406
-0.0323346480727,-0.0322131663561,0.929952323437,0.863644123077,0.526000022888,0.0113754011691,0.524425935692,9.37328536565e-07,-2.58347540694e-07,8.76036483533e-06,1,0.0669323801994,-0.161701068282,240.132293701,-5.62107133865,-26.4207439423
-0.0317416340113,-0.0316240638494,0.930320084095,0.864000439644,0.526000022888,0.0113376239315,0.524784249263,9.21563071188e-07,-2.54087353824e-07,8.59879037307e-06,1,0.0669463649392,-0.161803737283,240.06072998,-5.59984254837,-26.4437713623
0.0169383790344,0.0167008340359,0.952876150608,0.886300861835,0.526000022888,0.00881268084049,0.547227158333,-5.50575521174e-07,1.54695015908e-07,-4.49115577794e-06,1,0.0673685595393,-0.168487280607,234.151290894,-3.85109758377,-27.854095459
0.0177088510245,0.0174656994641,0.953236460686,0.886656880379,0.526000022888,0.00877236947417,0.547585451801,-5.74097953177e-07,1.6122540103e-07,-4.7005878514e-06,1,0.0673754960299,-0.168592840433,234.057754517,-3.82344150543,-27.8763637543
0.0763931423426,0.0756536796689,0.97516387701,0.908939957619,0.526000022888,0.0060984455049,0.570028388344,-2.50506491284e-06,7.03226305632e-07,-2.044901521e-05,1,0.0671943873167,-0.173525065184,226.90864563,-1.73611843586,-28.7623939514
0.0773220509291,0.0765747502446,0.975514113903,0.909295678139,0.526000022888,0.00605575554073,0.570386661315,-2.53593930211e-06,7.11891743777e-07,-2.07010070881e-05,1,0.0671916678548,-0.173602968454,226.79548645,-1.70303881168,-28.7763748169
0.201127812266,0.198282524943,0.996730148792,0.931569218636,0.526000022888,0.00330365286209,0.5928295817,-7.65956065152e-06,2.16159219235e-06,-5.5263426475e-05,1,0.0663128420711,-0.185011088848,211.081207275,2.879144907,-30.6406936646
0.203085765243,0.200207367539,0.997069060802,0.931924819946,0.526000022888,0.00325971469283,0.593187887233,-7.74146883487e-06,2.18476679947e-06,-5.58163264941e-05,1,0.0662989541888,-0.185191273689,210.832672119,2.9518122673,-30.6701107025
0.204749405384,0.201838567853,0.997410714626,0.932324409485,0.526000022888,0.00320215593092,0.593591601006,-7.82107508712e-06,2.20731840272e-06,-5.63325120311e-05,1,0.0662447139621,-0.185363829136,210.618835449,3.0120871067,-30.6990356445
0.298279345036,0.293540477753,1.01640880108,0.954553425312,0.526000022888,0,0.61605007262,-1.22677001855e-05,3.46699926013e-06,-8.51610966492e-05,1,0.0632163658738,-0.195055797696,198.59815979,6.38678121567,-32.3239479065
0.198199823499,0.197033941746,0.917975366116,0.932324409485,0.526000022888,-0.00320215593092,0.638508544235,-7.60318744142e-06,2.14555666389e-06,5.4944648582e-05,1,-0.0128487711772,-0.0796256586909,211.39440918,8.5187292099,28.9265041351
0.196751862764,0.195601940155,0.917630493641,0.931924819946,0.526000022888,-0.00325971469283,0.638912258007,-7.53166295908e-06,2.12528584598e-06,5.44868598809e-05,1,-0.0127915209159,-0.0794504135847,211.582061768,8.46373462677,28.9067058563
0.195092186332,0.193957462907,0.917293012142,0.931569218636,0.526000022888,-0.00330365286209,0.63927056354,-7.45996203477e-06,2.10498342312e-06,5.40120927326e-05,1,-0.0127716120332,-0.0792674571276,211.794906616,8.40253067017,28.8872356415
0.0899258181453,0.0897608697414,0.896157622337,0.909295678139,0.526000022888,-0.00605575554073,0.661713483926,-2.96830967272e-06,8.33134265577e-07,2.42788737523e-05,1,-0.0115183135495,-0.0676836371422,225.287094116,4.50614976883,27.6578998566
0.0892035588622,0.089040286839,0.895811080933,0.908939957619,0.526000022888,-0.0060984455049,0.662071756896,-2.94350229524e-06,8.26152358968e-07,2.40818135353e-05,1,-0.0115073202178,-0.0676046609879,225.376602173,4.47953939438,27.647983551
0.0434386767447,0.0433825366199,0.874111115932,0.886656880379,0.526000022888,-0.00877236947417,0.684514693439,-1.38794746363e-06,3.88329311818e-07,1.17295103337e-05,1,-0.0108132660389,-0.0626041144133,231.050338745,2.78431034088,27.0215568542
0.0428534150124,0.0427980199456,0.873756587505,0.886300861835,0.526000022888,-0.00881268084049,0.684872986907,-1.36906487569e-06,3.83049240327e-07,1.15695820568e-05,1,-0.0108101190999,-0.0624971538782,231.12310791,2.7620985508,27.0029506683
0.00577220134437,0.0057646529749,0.851555168629,0.864000439644,0.526000022888,-0.0113376239315,0.707315895978,-1.84792583013e-07,5.18662019999e-08,1.54570182076e-06,1,-0.0106081441045,-0.0557251088321,235.735031128,1.3484774828,25.8261089325
0.00534980837256,0.00534256314859,0.851195037365,0.863644123077,0.526000022888,-0.0113754011691,0.707674209549,-1.72662183218e-07,4.85390856397e-08,1.43003967423e-06,1,-0.010610464029,-0.0556211546063,235.787628174,1.33209884167,25.8059043884
-0.0214113406837,-0.0213993061334,0.828641951084,0.841326355934,0.526000022888,-0.0137416366488,0.730117065887,5.88349564623e-07,-1.60230385404e-07,-5.8191694734e-06,1,-0.0107512539253,-0.0490392036736,239.121139526,0.288251668215,24.5276489258
-0.0217372775078,-0.0217250660062,0.8282777071,0.840969800949,0.526000022888,-0.0137771731243,0.730475387388,5.96540076003e-07,-1.62402770343e-07,-5.9085700741e-06,1,-0.0107575757429,-0.0489503368735,239.1615448,0.275415480137,24.5096817017
-0.042387265712,-0.0423638783395,0.805466771126,0.818637549877,0.526000022888,-0.0160030070692,0.752918287706,1.11050906071e-06,-2.98769379015e-07,-1.15118018584e-05,1,-0.0111492937431,-0.0433236770332,241.722747803,-0.544481813908,23.3728179932
-0.0426691435277,-0.0426455773413,0.805099189281,0.818280816078,0.526000022888,-0.01603670232,0.753276609312,1.11679617021e-06,-3.00365513795e-07,-1.1589202586e-05,1,-0.0111588677391,-0.0432497635484,241.757354736,-0.555749952793,23.3577537537
-0.0605289489031,-0.0604942962527,0.782079160213,0.795937359333,0.526000022888,-0.018147200346,0.77571952047,1.51139624904e-06,-4.00593961558e-07,-1.64406519616e-05,1,-0.0117545640096,-0.0385700464249,243.950439453,-1.27691066265,22.4046840668
-0.0608016252518,-0.0607667304575,0.781708538532,0.795580506325,0.526000022888,-0.018179340288,0.776077817896,1.5168778873e-06,-4.01913268888e-07,-1.65155688592e-05,1,-0.0117671461776,-0.0385041236877,243.983551025,-1.28803431988,22.3912658691
-0.0780801177025,-0.0780300572515,0.75849622488,0.773228049278,0.526000022888,-0.020192431286,0.798520742647,1.86098623089e-06,-4.84787619826e-07,-2.12118229683e-05,1,-0.0125514147803,-0.0343301966786,246.082244873,-2.00054812431,21.5423431396
-0.0783606097102,-0.0783101841807,0.758122444153,0.772871017456,0.526000022888,-0.0202230960131,0.798879088915,1.86595536888e-06,-4.85884470436e-07,-2.12889117392e-05,1,-0.0125670367852,-0.0342627950013,246.11605835,-2.01229119301,21.5284519196
-0.0961367711425,-0.0960639342666,0.734716415405,0.750510454178,0.526000022888,-0.0221438147128,0.821321993148,2.17800561586e-06,-5.54839004963e-07,-2.61221048277e-05,1,-0.0135419312865,-0.029995419085,248.25958252,-2.76441907883,20.6495571136
-0.0964268222451,-0.0963534712791,0.734339416027,0.750153362751,0.526000022888,-0.0221728552133,0.82168026349,2.18216086978e-06,-5.55582403194e-07,-2.62018529611e-05,1,-0.0135607142001,-0.0299172829837,248.294464111,-2.77691268921,20.6329174042
-0.114812418818,-0.114706873894,0.710732042789,0.727784276009,0.526000022888,-0.023991888389,0.8441231894,2.44333295996e-06,-6.0242842892e-07,-3.12026204483e-05,1,-0.0147338556126,-0.0249701011926,250.50579834,-3.57677912712,19.5800647736
-0.115102350712,-0.114996112883,0.71035182476,0.727427005768,0.526000022888,-0.0240189600736,0.844481483833,2.44602665589e-06,-6.02578268172e-07,-3.12823722197e-05,1,-0.0147558590397,-0.0248742289841,250.540710449,-3.58962273598,19.5588111877
-0.13348506391,-0.133335411549,0.68653935194,0.705048263073,0.526000022888,-0.025714667514,0.866924379108,2.61577270066e-06,-6.12279848156e-07,-3.62848986697e-05,1,-0.0161309838295,-0.0188040807843,252.754501343,-4.41170930862,18.2139205933
-0.133758440614,-0.133607938886,0.68615591526,0.704690814018,0.526000022888,-0.0257393009961,0.867282675962,2.61628952103e-06,-6.11578684584e-07,-3.63601538993e-05,1,-0.0161561127752,-0.0186866000295,252.787567139,-4.42413949966,18.1868915558
-0.151098057628,-0.150893613696,0.66214454174,0.682301044464,0.526000022888,-0.0272821895778,0.889725543111,2.6497732506e-06,-5.68006100821e-07,-4.10820794059e-05,1,-0.0177272800356,-0.0112482560799,254.884963989,-5.21989631653,16.4763298035
-0.151335641742,-0.151130229235,0.661758303642,0.681943356991,0.526000022888,-0.0273038595915,0.890083886407,2.64758614321e-06,-5.66272433389e-07,-4.11475339206e-05,1,-0.0177552420646,-0.0111084328964,254.91394043,-5.23094701767,16.4431476593
-0.166413396597,-0.16614715755,0.637566864491,0.659541547298,0.526000022888,-0.0286610964686,0.912526773241,2.51173219112e-06,-4.58033269979e-07,-4.52568856417e-05,1,-0.0195043217391,-0.00225566583686,256.752349854,-5.93902349472,14.3430576324
-0.16659668088,-0.166329473257,0.637178242207,0.659183740616,0.526000022888,-0.0286792963743,0.912885042495,2.50671655522e-06,-4.5524586767e-07,-4.53074244433e-05,1,-0.0195346288383,-0.00209584878758,256.775024414,-5.94769096375,14.3041858673
-0.178240060806,-0.177911311388,0.612839102745,0.636769771576,0.526000022888,-0.0298192165792,0.935327979607,2.19363801079e-06,-2.80963945443e-07,-4.84836491523e-05,1,-0.021430965513,0.00802292302251,258.214874268,-6.50436687469,11.8438196182
-0.178354606032,-0.178025007248,0.612448811531,0.636411726475,0.526000022888,-0.0298335272819,0.935686310586,2.18616764869e-06,-2.77302177665e-07,-4.85152741021e-05,1,-0.0214629583061,0.00819796323776,258.229492188,-6.509786129,11.8004436493
-0.185648649931,-0.185264468193,0.588005542755,0.61398679018,0.526000022888,-0.0307299699634,0.958129157493,1.71915689862e-06,-4.81795332519e-08,-5.05072675878e-05,1,-0.023465372622,0.0192805733532,259.159698486,-6.86003923416,9.05482673645
-0.185686483979,-0.185301676393,0.587614417076,0.61362862587,0.526000022888,-0.0307401064783,0.958487465213,1.71004444383e-06,-4.4003137134e-08,-5.05177449668e-05,1,-0.0234982836992,0.0194645468146,259.165252686,-6.86162519455,9.00863361359
-0.188123673201,-0.187697917223,0.563118100166,0.591194570065,0.526000022888,-0.0313750691712,0.980930505058,1.13994838102e-06,2.17448004491e-07,-5.11851794727e-05,1,-0.0255586784333,0.0311127137393,259.521514893,-6.96821737289,6.08454942703
-0.188084602356,-0.187658473849,0.562727034092,0.590836346149,0.526000022888,-0.0313809029758,0.981288776473,1.13025328119e-06,2.21678831736e-07,-5.11744256073e-05,1,-0.0255917031318,0.0312988832593,259.517913818,-6.9657664299,6.03742742538
-0.18564915657,-0.185199648142,0.538231611252,0.568396270275,0.526000022888,-0.0317462719977,1.00373182662,5.23395840446e-07,4.86642818487e-07,-5.05111711391e-05,1,-0.0276595335454,0.0430861711502,259.293365479,-6.81560182571,3.05443263054
-0.185540676117,-0.185091078281,0.537841379642,0.568037927151,0.526000022888,-0.0317478254437,1.00409017311,5.14155885867e-07,4.90484126203e-07,-5.04812451254e-05,1,-0.0276919025928,0.0432686507702,259.281402588,-6.80932235718,3.00809264183
-0.178704440594,-0.178249016404,0.513398349285,0.545595288277,0.526000022888,-0.0318449623883,1.0265330222,-6.44357029955e-08,7.31146542421e-07,-4.86157659907e-05,1,-0.0297191124409,0.0548223182559,258.526702881,-6.41536426544,0.0745114833117
-0.178540170193,-0.178084880114,0.513009607792,0.545237004757,0.526000022888,-0.0318423733115,1.02689131507,-7.24462907442e-08,7.34279751669e-07,-4.85704404127e-05,1,-0.0297501720488,0.0549972876906,258.507904053,-6.40581989288,0.0301232915372
-0.168162897229,-0.167715877295,0.48866251111,0.522794723511,0.526000022888,-0.0316801331937,1.04933418274,-5.74208684156e-07,9.3062783435e-07,-4.57376772829e-05,1,-0.0316956415772,0.066075541079,257.319824219,-5.80352735519,-2.77997112274
-0.167959943414,-0.1675131917,0.488275885582,0.522436499596,0.526000022888,-0.0316736027598,1.04969246618,-5.80617495416e-07,9.32923057917e-07,-4.56816633232e-05,1,-0.0317249000072,0.0662423670292,257.296142578,-5.79150533676,-2.82209801674
-0.155119404197,-0.154689505696,0.464057832956,0.499997347593,0.526000022888,-0.0312643796206,1.07213534938,-9.82088977253e-07,1.07674122773e-06,-4.21758304583e-05,1,-0.0335576348007,0.0768050327897,255.797088623,-5.03051137924,-5.48899459839
-0.15489436686,-0.154464781284,0.463673591614,0.499639183283,0.526000022888,-0.0312540717423,1.07249366199,-9.86926352198e-07,1.07825542273e-06,-4.21137083322e-05,1,-0.0335847847164,0.0769674032927,255.770385742,-5.01679611206,-5.52969646454
-0.140636771917,-0.140226840973,0.439605623484,0.47720554471,0.526000022888,-0.0306085627526,1.09493658562,-1.28985607262e-06,1.17302704439e-06,-3.82201178581e-05,1,-0.0352855660021,0.087247595191,254.078109741,-4.14649629593,-8.10638523102
-0.140401184559,-0.139991551638,0.439223945141,0.476847529411,0.526000022888,-0.0305945128202,1.0952948765,-1.29341060529e-06,1.17392721677e-06,-3.81550598831e-05,1,-0.0353104732931,0.0874141454697,254.049591064,-4.13157272339,-8.14778137207
-0.125449463725,-0.12505787611,0.415317118168,0.454421907663,0.526000022888,-0.0297144427896,1.11773776032,-1.51559754613e-06,1.22994561025e-06,-3.40703008987e-05,1,-0.0368706695735,0.0979591533542,252.240371704,-3.1822552681,-10.7683410645
-0.125204205513,-0.124812856317,0.414938092232,0.454064071178,0.526000022888,-0.0296964179724,1.11809605049,-1.51815743266e-06,1.23036602417e-06,-3.40025326295e-05,1,-0.0368933156133,0.0981444716454,252.209899902,-3.16589641571,-10.8140172958
-0.109602071345,-0.109225898981,0.391198068857,0.431649655104,0.526000022888,-0.0285673644394,1.14053888475,-1.67720793343e-06,1.25577207655e-06,-2.97378028336e-05,1,-0.0383111350238,0.109877936542,250.271911621,-2.1227107048,-13.7051410675
-0.109330452979,-0.108954563737,0.390821874142,0.431292057037,0.526000022888,-0.0285447128117,1.14089719952,-1.67861014688e-06,1.25555936847e-06,-2.96627404168e-05,1,-0.0383314825594,0.110103026032,250.236984253,-2.10342216492,-13.7601442337
-0.0920039340854,-0.0916464403272,0.367258965969,0.408894062042,0.526000022888,-0.0271258447319,1.16334009075,-1.76342018676e-06,1.24021084957e-06,-2.49262175203e-05,1,-0.0396040529013,0.124354273081,248.009918213,-0.870810806751,-17.241230011
-0.0916751623154,-0.0913183242083,0.366886049509,0.408536881208,0.526000022888,-0.0270973518491,1.16369840624,-1.76249011474e-06,1.23863253521e-06,-2.48355136137e-05,1,-0.039621848613,0.124645203352,247.96585083,-0.84581643343,-17.3116054535
-0.0706416666508,-0.0703279897571,0.343530476093,0.386165201664,0.526000022888,-0.0253126937896,1.18614115674,-1.69747602285e-06,1.13545956992e-06,-1.90956216102e-05,1,-0.0407328791916,0.143065243959,245.149902344,0.753748059273,-21.7645797729
-0.0703275799751,-0.0700149461627,0.343161702156,0.385808736086,0.526000022888,-0.02527647838,1.18649945726,-1.69521979387e-06,1.13327814688e-06,-1.90091632248e-05,1,-0.0407476425171,0.143453761935,245.103118896,0.781348049641,-21.8584346771
-0.0500530488789,-0.0498105995357,0.32006919384,0.363481104374,0.526000022888,-0.0230080652982,1.20894202476,-1.53803648573e-06,9.86838358585e-07,-1.34900374178e-05,1,-0.041665468365,0.168052762747,242.09588623,2.55615663528,-27.7948760986
-0.050010394305,-0.0497675426304,0.319703429937,0.363125890493,0.526000022888,-0.0229613892734,1.20930029219,-1.54828023824e-06,9.92419472823e-07,-1.34765577968e-05,1,-0.041678994894,0.168804720044,242.062088013,2.57889199257,-27.9830532074
-0.0463560298085,-0.0461061038077,0.296805560589,0.340875118971,0.526000022888,-0.0200378615409,1.23174230296,-2.13084604184e-06,1.30666080622e-06,-1.23837244246e-05,1,-0.0425138622522,0.216414675117,239.812103271,4.07840442657,-39.876121521
-0.0389108322561,-0.0407931394875,0.296438336372,0.34052452445,0.526000022888,-0.019966205582,1.23210014524,-1.19061485293e-06,7.63209186516e-07,-1.13984360723e-05,1,-0.0425348170102,0.220427557826,238.331695557,4.93140745163,-40.3105125427
