"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.023704431951,0.0233467295766,1.07306814194,1.09423243999,1.13600003719,-0.00448684534058,0.0353545916654,-1.71363709001e-07,4.80382311707e-08,1.35325990414e-06,1,-0.0145130120218,-0.0192071218044,228.553482056,44.249420166,27.3382778168
0.004689197056,0.0045269401744,1.06556284428,1.08662164211,1.13600003719,-0.00544237578288,0.0430251381145,-3.90576069265e-08,1.09856772568e-08,2.97986304076e-07,1,-0.0143489604816,-0.017569411546,231.176055908,42.5328559875,27.3375301361
0.000485622469569,0.000360658363206,1.06404471397,1.0850726366,1.13600003719,-0.00563683966175,0.0445863025086,-7.21191772968e-09,2.05675410037e-09,4.71363073018e-08,1,-0.0143063804135,-0.0172389149666,231.73866272,42.221118927,27.3398418427
-0.0162566471845,-0.0162409562618,1.0557860136,1.07680058479,1.13600003719,-0.00665264576674,0.0529204913239,1.24667479895e-07,-3.46915562943e-08,-1.05171648102e-06,1,-0.0142317786813,-0.014464023523,234.065551758,40.6497612,27.036939621
-0.0199712999165,-0.0199288893491,1.0541138649,1.075116992,1.13600003719,-0.00685937702656,0.0546167290778,1.5681192167e-07,-4.36708376128e-08,-1.31402055104e-06,1,-0.0142079880461,-0.013904039748,234.566223145,40.3619804382,26.9780101776
-0.0340424440801,-0.0339022763073,1.04508531094,1.06616544724,1.13600003719,-0.00792258791625,0.0636311936218,2.77675809457e-07,-7.6967559437e-08,-2.39989049078e-06,1,-0.0142226489261,-0.0102929696441,236.546630859,38.9600982666,26.4308624268
-0.0371845923364,-0.0370258279145,1.04325580597,1.06434369087,1.13600003719,-0.00813896581531,0.065465755052,3.07508031483e-07,-8.52230499504e-08,-2.66013671535e-06,1,-0.0142176998779,-0.00956424232572,236.974639893,38.7019042969,26.3222999573
-0.0486029312015,-0.0483776442707,1.03345370293,1.05470359325,1.13600003719,-0.00923783890903,0.075168280711,4.11396854361e-07,-1.13252767164e-07,-3.69378722098e-06,1,-0.0143175888807,-0.00550912739709,238.607070923,37.4762001038,25.6191883087
-0.0511750355363,-0.0509369634092,1.03146600723,1.05274176598,1.13600003719,-0.0094614746049,0.0771428133629,4.37372762008e-07,-1.20315405638e-07,-3.9424858187e-06,1,-0.0143307168037,-0.0046907896176,238.96182251,37.2496604919,25.4787921906
-0.0603024847806,-0.0600190423429,1.02089893818,1.04241466522,1.13600003719,-0.0105860261247,0.0875309617109,5.23460471413e-07,-1.4277905791e-07,-4.90787215313e-06,1,-0.0145098501816,-0.000543416244909,240.287750244,36.1905250549,24.7066612244
-0.0623787753284,-0.0620864517987,1.01875472069,1.04031300545,1.13600003719,-0.0108148884028,0.089645045851,5.45266004792e-07,-1.48541644762e-07,-5.14100793225e-06,1,-0.0145398639143,0.000293539080303,240.57762146,35.9943695068,24.5520114899
-0.0698353052139,-0.0695105195045,1.00744307041,1.02931284904,1.13600003719,-0.0119577823207,0.100704415064,6.16891043137e-07,-1.66370767829e-07,-6.0483012021e-06,1,-0.0147923137993,0.0042641335167,241.671463013,35.0790519714,23.7837238312
-0.0715444609523,-0.0712131634355,1.00514662266,1.0270742178,1.13600003719,-0.012190378271,0.102955097348,6.35230605894e-07,-1.71026258045e-07,-6.26810242466e-06,1,-0.0148380128667,0.00506541365758,241.911758423,34.9092216492,23.6295909882
-0.0781691670418,-0.0778112336993,0.99312132597,1.01542794704,1.13600003719,-0.0133461933583,0.114658581057,6.98796895904e-07,-1.86015270742e-07,-7.15763508197e-06,1,-0.0151601172984,0.00870653055608,242.876480103,34.1035881042,22.9143123627
-0.0796858817339,-0.0793225616217,0.990678966045,1.01305782795,1.13600003719,-0.013581417501,0.117040344043,7.15138412488e-07,-1.89972084286e-07,-7.37350865165e-06,1,-0.0152207566425,0.00944132171571,243.0884552,33.9535255432,22.7707023621
-0.0863729268312,-0.0859829410911,0.97798037529,1.00080645084,1.13600003719,-0.0147459907457,0.129346946817,7.77021739395e-07,-2.03773893759e-07,-8.30514727568e-06,1,-0.0156136732548,0.0128035359085,244.036819458,33.2191619873,22.1108894348
-0.08788369596,-0.0874884203076,0.975400149822,0.998313188553,1.13600003719,-0.0149829974398,0.131851448569,7.92877131062e-07,-2.07423852316e-07,-8.53115670907e-06,1,-0.0156894978136,0.0134820435196,244.24382019,33.0811767578,21.9783573151
-0.0953890457749,-0.0949625000358,0.962077140808,0.98551183939,1.13600003719,-0.016149032861,0.144705793321,8.56795963955e-07,-2.20734634127e-07,-9.56441817834e-06,1,-0.0161596219987,0.0167752504349,245.273330688,32.384601593,21.3366851807
-0.0970517471433,-0.0966191887856,0.959369122982,0.982906579971,1.13600003719,-0.0163863375783,0.147321838077,8.73080011843e-07,-2.24254876002e-07,-9.81454377325e-06,1,-0.0162519551814,0.0174398310483,245.49559021,32.2517433167,21.2077178955
-0.105861738324,-0.105389773846,0.945480108261,0.969623625278,1.13600003719,-0.0175429303199,0.160655051948,9.37375205012e-07,-2.35899861423e-07,-1.09891288957e-05,1,-0.0168102923781,0.0210239868611,246.671890259,31.570766449,20.5072307587
-0.107777900994,-0.107298538089,0.942655980587,0.966920316219,1.13600003719,-0.0177783127874,0.163368589266,9.53749349719e-07,-2.39033937532e-07,-1.12726138468e-05,1,-0.0169214084744,0.0217472836375,246.923019409,31.438167572,20.3662548065
-0.117920093238,-0.117390908301,0.92827051878,0.953236818314,1.13600003719,-0.0189058966935,0.177098467649,1.00901331734e-06,-2.4525417075e-07,-1.25806454889e-05,1,-0.0175809077919,0.0260770283639,248.255889893,30.770866394,19.500541687
-0.120095744729,-0.11955729872,0.925344526768,0.950452029705,1.13600003719,-0.0191353764385,0.179892695368,1.02331136986e-06,-2.47138757459e-07,-1.28954143293e-05,1,-0.0177134722471,0.0269507858902,248.537948608,30.637670517,19.325963974
-0.13110037148,-0.130500495434,0.910546839237,0.936459541321,1.13600003719,-0.0202071070671,0.193926167416,1.0533499335e-06,-2.41968706405e-07,-1.42691751535e-05,1,-0.0184840224683,0.0324255861342,249.973907471,30.004825592,18.1934356689
-0.133437842131,-0.132826521993,0.90753608942,0.933611869812,1.13600003719,-0.0204252209514,0.196782179792,1.0617782209e-06,-2.4121328579e-07,-1.4598920643e-05,1,-0.0186400543898,0.033530421555,250.275817871,29.8748321533,17.96459198
-0.144427597523,-0.143743157387,0.892427265644,0.919411182404,1.13600003719,-0.0214073974639,0.211016792311,1.04767241282e-06,-2.17968448624e-07,-1.59175451699e-05,1,-0.0195241197944,0.0404265150428,251.708648682,29.3154754639,16.486825943
-0.14674384892,-0.146045699716,0.889352381229,0.916521131992,1.13600003719,-0.0216072835028,0.213913746886,1.04576884041e-06,-2.1300556341e-07,-1.62332889886e-05,1,-0.0197040718049,0.0418181717396,252.008407593,29.1963996887,16.1877002716
-0.156616285443,-0.155835047364,0.874051272869,0.902219235897,1.13600003719,-0.022464396432,0.228241303359,9.73203327703e-07,-1.67033547882e-07,-1.73460502992e-05,1,-0.0206930022687,0.0501919016242,253.300521851,28.7585754395,14.3363904953
-0.158681422472,-0.15788449347,0.870936572552,0.899308562279,1.13600003719,-0.0226388312876,0.231157199178,9.57575366556e-07,-1.56769388582e-07,-1.76117628143e-05,1,-0.0208949875087,0.0518817529082,253.569610596,28.6602916718,13.9611063004
-0.166168645024,-0.16530264914,0.855577409267,0.88501650095,1.13600003719,-0.0233383718878,0.245466370157,8.36428171169e-07,-8.85047128918e-08,-1.87219775398e-05,1,-0.0219684783369,0.0615712329745,254.624099731,27.8572120667,11.766617775
-0.167714864016,-0.166835218668,0.852450370789,0.882107853889,1.13600003719,-0.0234807375818,0.248378499225,8.09247580946e-07,-7.30407521132e-08,-1.89812562894e-05,1,-0.0221881717443,0.0635266080499,254.839050293,27.6924304962,11.3209810257
-0.168674811721,-0.167775541544,0.849340498447,0.879223883152,1.13600003719,-0.0235861409456,0.251264395461,7.63693094541e-07,-5.30682449096e-08,-1.89729344129e-05,1,-0.0224191788584,0.0656747072935,254.960235596,27.7535228729,10.8192396164
-0.173439368606,-0.172434225678,0.834066867828,0.865053057671,1.13600003719,-0.0241040531546,0.265444682055,5.6307635532e-07,3.47637403308e-08,-1.89279562619e-05,1,-0.023547064513,0.0763191878796,255.542053223,28.1841087341,8.34847736359
-0.17357878387,-0.172559320927,0.831004261971,0.862215936184,1.13600003719,-0.0241700522602,0.268282571096,5.15620968145e-07,5.53345671506e-08,-1.88716876437e-05,1,-0.0237815510482,0.0785560384393,255.569442749,28.1939601898,7.81865024567
-0.17448695004,-0.173391714692,0.815962433815,0.848275065422,1.13600003719,-0.0244943480939,0.282227213271,3.07364302898e-07,1.45939296203e-07,-1.86463003047e-05,1,-0.0249268114567,0.0896403118968,255.718856812,28.3284549713,5.21343708038
-0.173852816224,-0.172747433186,0.81297570467,0.845505535603,1.13600003719,-0.0245214644819,0.284996875835,2.6124280339e-07,1.64598304764e-07,-1.84753607755e-05,1,-0.0251567028463,0.0918637216091,255.647674561,28.3755722046,4.68110370636
-0.171168297529,-0.170007750392,0.798305034637,0.831896781921,1.13600003719,-0.0246547088027,0.298606281804,5.83656643016e-08,2.47469273518e-07,-1.777473517e-05,1,-0.026281254366,0.102881401777,255.332977295,28.6992778778,2.06603646278
-0.16984975338,-0.168684601784,0.795419752598,0.829213559628,1.13600003719,-0.0246456861496,0.301289519267,1.92858475856e-08,2.61825704229e-07,-1.75111636054e-05,1,-0.0264994073659,0.10500933975,255.174240112,28.77460289,1.55339705944
-0.164026677608,-0.162833735347,0.781244218349,0.816029250622,1.13600003719,-0.0246013421565,0.314473902846,-1.54146363229e-07,3.2689987961e-07,-1.64292323461e-05,1,-0.0275697596371,0.115553915501,254.452484131,29.2386512756,-0.962614238262
-0.162169978023,-0.160978555679,0.778481662273,0.813448667526,1.13600003719,-0.0245607383549,0.317054805359,-1.82897210266e-07,3.35719647637e-07,-1.61029038281e-05,1,-0.0277706477791,0.117533266544,254.224716187,29.3293628693,-1.44062101841
-0.153945431113,-0.152756214142,0.764903962612,0.800768792629,1.13600003719,-0.0243612229824,0.329736249827,-3.1312754345e-07,3.77857304557e-07,-1.47666714838e-05,1,-0.0287611763924,0.12734156847,253.190750122,29.8663215637,-3.78458142281
-0.151696279645,-0.150514602661,0.762280344963,0.798304319382,1.13600003719,-0.024294288829,0.33220163186,-3.31009545107e-07,3.81159054541e-07,-1.44063060361e-05,1,-0.0289413202554,0.129170015454,252.912704468,29.959400177,-4.22595977783
-0.141811400652,-0.140660911798,0.749379038811,0.786194860935,1.13600003719,-0.0239654034376,0.344315555645,-4.16047328144e-07,4.00587197191e-07,-1.29376485347e-05,1,-0.0298363901675,0.138230532408,251.66355896,30.5004024506,-6.38864421844
-0.139267742634,-0.138130545616,0.746906101704,0.783856987953,1.13600003719,-0.0238770917058,0.346655095993,-4.24085783379e-07,3.99045774202e-07,-1.25647156892e-05,1,-0.0299939829856,0.13993576169,251.348083496,30.5856838226,-6.79937744141
-0.128237366676,-0.127158269286,0.734737157822,0.772369265556,1.13600003719,-0.0234431549907,0.358151011221,-4.6863362968e-07,3.9879984115e-07,-1.10543551273e-05,1,-0.0307861510664,0.148385718465,249.952804565,31.0744781494,-8.81093215942
-0.125432148576,-0.124372079968,0.732422471046,0.77016544342,1.13600003719,-0.0233378708363,0.360357346817,-4.68414469879e-07,3.93269800725e-07,-1.06817551568e-05,1,-0.0309206042439,0.150026783347,249.604187012,31.1464595795,-9.20488739014
-0.113452531397,-0.112476505339,0.721021652222,0.759336411953,1.13600003719,-0.0228205360472,0.371198728547,-4.79650054785e-07,3.77187205913e-07,-9.18295336305e-06,1,-0.0316083617508,0.158158764243,248.090072632,31.5470542908,-11.1345176697
-0.110327340662,-0.109377011657,0.718869507313,0.757271289825,1.13600003719,-0.0227014310658,0.373267282485,-4.72353775649e-07,3.68211317436e-07,-8.81414689502e-06,1,-0.0317197330296,0.159814074636,247.700408936,31.6074504852,-11.5301094055
-0.0971292555332,-0.096292629838,0.708256781101,0.747124195099,1.13600003719,-0.0221161860973,0.383431240527,-4.55713205838e-07,3.38772338182e-07,-7.33784872864e-06,1,-0.0323046594858,0.168016657233,246.033187866,31.9158153534,-13.4698915482
-0.0935399308801,-0.0927383601665,0.706269085407,0.745200097561,1.13600003719,-0.0219854973257,0.385359771286,-4.4146588607e-07,3.26283327468e-07,-6.96979441273e-06,1,-0.0323929563165,0.16976095736,245.582839966,31.9744052887,-13.8840513229
-0.0783854722977,-0.0777393206954,0.696452856064,0.735745429993,1.13600003719,-0.0213433392346,0.394836221352,-3.9763847326e-07,2.83199398154e-07,-5.49577498532e-06,1,-0.0328760817647,0.178404510021,243.664978027,32.2228736877,-15.9195766449
-0.0741418376565,-0.0735449939966,0.694629669189,0.733962118626,1.13600003719,-0.021202467382,0.396625088119,-3.75656071583e-07,2.66646452474e-07,-5.12422275278e-06,1,-0.0329409576952,0.180294945836,243.127227783,32.2962532043,-16.3639450073
-0.0559822954237,-0.0556051284075,0.685609996319,0.725199520588,1.13600003719,-0.020510269329,0.405414983597,-3.00816537901e-07,2.07184768897e-07,-3.62288824363e-06,1,-0.0333208739758,0.18966268003,240.81678772,32.549861908,-18.5555801392
-0.0508865825832,-0.050581023097,0.683949887753,0.723554968834,1.13600003719,-0.0203603878617,0.407066351189,-2.69775256356e-07,1.85760328009e-07,-3.2460636703e-06,1,-0.0333616062999,0.191740334034,240.162216187,32.6600341797,-19.0363502502
-0.0285309292376,-0.0285462569445,0.675720572472,0.715474188328,1.13600003719,-0.0196239184588,0.415180622615,-1.56947209007e-07,1.0560503938e-07,-1.69530665062e-06,1,-0.033633902669,0.202035725117,237.291122437,33.0148887634,-21.4181118011
-0.022410525009,-0.0225323140621,0.674220621586,0.713964700699,1.13600003719,-0.0194659307599,0.416698355469,-1.15568155934e-07,7.85680285276e-08,-1.31570845952e-06,1,-0.0336496718228,0.204318523407,236.491668701,33.1870307922,-21.9340763092
0.0052869762294,0.00468582194299,0.666769564152,0.706547677517,1.13600003719,-0.0186896268278,0.424155893982,4.29207993591e-08,-2.67857007685e-08,2.87539194233e-07,1,-0.0338078923523,0.215630486608,232.888061523,33.7656517029,-24.5029239655
0.01253297925,0.0117718484253,0.665425300598,0.705168306828,1.13600003719,-0.0185247194022,0.425545087258,9.52205638782e-08,-5.97425682258e-08,6.61760566345e-07,1,-0.0337980203331,0.218108072877,231.922973633,34.0234680176,-25.0443305969
0.0463598556817,0.0448760278523,0.658734500408,0.698390364647,1.13600003719,-0.0177144240588,0.432371292554,3.04446786004e-07,-1.93089803702e-07,2.29017518905e-06,1,-0.0338351465762,0.230385273695,227.449813843,34.9558601379,-27.7534255981
0.054714974016,0.0529919862747,0.657539904118,0.697134971619,1.13600003719,-0.0175439771265,0.433638203684,3.66751550018e-07,-2.31395958394e-07,2.64531604444e-06,1,-0.0337995700538,0.23302924633,226.311889648,35.315738678,-28.3052501678
0.0947668850422,0.0919610187411,0.651583433151,0.690966486931,1.13600003719,-0.0167064592242,0.439863285176,6.24824167517e-07,-3.91377312781e-07,4.2376809688e-06,1,-0.0337110981345,0.246130973101,220.910583496,36.708404541,-31.0794372559
0.103941932321,0.100791245699,0.650530576706,0.689828276634,1.13600003719,-0.0165322087705,0.441014756366,6.93373749527e-07,-4.32786862348e-07,4.55093731944e-06,1,-0.0336506739259,0.248894333839,219.628753662,37.1641921997,-31.6245918274
0.148773178458,0.144058838487,0.645273804665,0.68423563242,1.13600003719,-0.0156760048121,0.44667256111,9.84790403891e-07,-6.0998746676e-07,5.99663053436e-06,1,-0.0334372781217,0.262587666512,213.441131592,39.0154571533,-34.3769836426
0.157580092549,0.152420669794,0.644352316856,0.683207333088,1.13600003719,-0.0154998926446,0.447715832413,1.05083620383e-06,-6.49181913559e-07,6.21714480076e-06,1,-0.0333549678326,0.265631377697,212.163650513,39.4900665283,-34.9591636658
0.201046690345,0.193873718381,0.63974583149,0.67815464735,1.13600003719,-0.0146345356479,0.452842086006,1.3352851056e-06,-8.19029423837e-07,7.27642373022e-06,1,-0.0330290347338,0.28071397543,205.950286865,41.43592453,-37.9061203003
0.209585174918,0.201625049114,0.638938844204,0.677229106426,1.13600003719,-0.0144560961053,0.453784671107,1.42970441175e-06,-8.73576652793e-07,7.40326868254e-06,1,-0.0329346470535,0.286829143763,204.516540527,42.0262069702,-39.1200904846
0.251775830984,0.240243420005,0.634900331497,0.672681152821,1.13600003719,-0.0135793015361,0.458416371735,1.82499354651e-06,-1.10303176371e-06,8.05897798273e-06,1,-0.0325438603759,0.317131787539,197.526565552,44.5477981567,-45.2348556519
0.267606139183,0.25319314003,0.634198784828,0.671857953072,1.13600003719,-0.0133703052998,0.459265687491,2.08213054975e-06,-1.25099882098e-06,8.26271934784e-06,1,-0.0324490331113,0.331350117922,194.363967896,46.1535682678,-47.9007644653
0.346037834883,0.31824991107,0.630683720112,0.667813241482,1.13600003719,-0.0123433694243,0.463438730642,3.1551221582e-06,-1.8697556925e-06,9.27474138734e-06,1,-0.0320511497557,0.401806354523,178.819900513,53.7183456421,-61.3286857605
0.38079598546,0.341628491879,0.630115866661,0.667105793953,1.13600003719,-0.0120575362816,0.464201739549,3.72019508177e-06,-2.19495723286e-06,9.57816973823e-06,1,-0.0319459028542,0.424180746078,171.317092896,57.8282737732,-64.2207336426
0.554358541965,0.461152434349,0.627262353897,0.663629829884,1.13600003719,-0.0106530487537,0.467950727603,6.14060081716e-06,-3.58949728252e-06,1.10942564788e-05,1,-0.0314920321107,0.535052835941,134.205825806,77.8651733398,-78.976600647
0.603366911411,0.479268431664,0.626886487007,0.663061439991,1.13600003719,-0.0102722840384,0.468634868552,6.72425176163e-06,-3.92374067815e-06,1.09852480819e-05,1,-0.031343139708,0.558648526669,121.88243866,84.7471466064,-77.8691482544
0.850845456123,0.57766854763,0.624981701374,0.660268545151,1.13600003719,-0.0084013370797,0.471996520543,9.32593593461e-06,-5.41538793186e-06,1.07793894131e-05,1,-0.0306692700833,0.675572514534,60.6918640137,118.665283203,-73.0120620728
0.879719614983,0.559013128281,0.62484484911,0.659855544567,1.13600003719,-0.00794906448573,0.472608990935,9.13694657356e-06,-5.30269380761e-06,9.92211607809e-06,1,-0.0304434299469,0.69400203228,47.5023384094,126.049354553,-63.4973716736
1.03224289417,0.478932231665,0.624120771885,0.657826185226,1.13600003719,-0.00572674768046,0.475618474498,8.50680316944e-06,-4.92405706609e-06,6.4302271312e-06,1,-0.0293854828924,0.785325944424,-18.2895298004,162.669464111,-17.0965843201
0.990674614906,0.416040301323,0.624239265919,0.657576262951,1.13600003719,-0.00523981498554,0.476165799441,7.2615443969e-06,-4.2030919758e-06,5.48775960851e-06,1,-0.0290700979531,0.795953691006,-24.4727401733,166.037353516,1.6299059391
0.799049317837,0.115855231881,0.624775409698,0.656348049641,1.13600003719,-0.00284719048068,0.478855252909,2.06589675145e-06,-1.19476601412e-06,1.47859793742e-06,1,-0.027566421777,0.848617613316,-55.9686431885,183.033096313,93.7253646851
0.670519530773,0.0322124548256,0.625129938126,0.656267225742,1.13600003719,-0.00236573093571,0.479343449382,3.84414931887e-07,-2.23590362225e-07,1.3629564819e-06,1,-0.0271825864911,0.849214553833,-47.8078346252,178.207199097,114.915031433
0.0498416237533,-0.374396175146,0.626831769943,0.65586990118,1.13600003719,0,0.481742313628,-6.77196840115e-06,3.90979812437e-06,7.98343421593e-07,1,-0.0253367014229,0.852172672749,-8.57707023621,154.88633728,219.499954224
-0.781137287617,-0.83471518755,0.629686832428,0.656267225742,1.13600003719,0.00236573093571,0.484141177873,-1.52197826537e-05,8.79261733644e-06,5.54850703338e-06,1,-0.0231276489794,0.800656855106,89.7353210449,97.146194458,287.286102295
-0.950970888138,-0.928136229515,0.630275428295,0.656348049641,1.13600003719,0.00284719048068,0.484629374346,-1.71819247043e-05,9.92675177258e-06,6.67434323987e-06,1,-0.0226705018431,0.790260791779,109.818084717,85.3941192627,300.891815186
-1.64027488232,-1.35395205021,0.634443342686,0.657576262951,1.13600003719,0.00523981498554,0.487318827814,-2.41590332735e-05,1.39787580338e-05,1.65495966939e-05,1,-0.0199777930975,0.695575594902,217.382461548,22.6461696625,309.021484375
-1.78028333187,-1.43981790543,0.635299086571,0.657826185226,1.13600003719,0.00572674768046,0.487866152757,-2.57648716797e-05,1.49114575834e-05,1.88574904314e-05,1,-0.0194222778082,0.676467776299,239.240493774,9.92234897614,310.545532227
-2.17718529701,-1.72382152081,0.640655636787,0.659855544567,1.13600003719,0.00794906448573,0.49087563632,-2.78996285488e-05,1.61952048074e-05,3.09081151499e-05,1,-0.0163192637265,0.551229774952,321.7315979,-38.441619873,275.318756104
-2.25736570358,-1.78076863289,0.641753256321,0.660268545151,1.13600003719,0.0084013370797,0.491488106712,-2.83758345176e-05,1.64820939972e-05,3.37102319463e-05,1,-0.0156803037971,0.525956273079,338.460174561,-48.2228012085,268.087097168
-2.30009222031,-1.84965872765,0.648065507412,0.663061439991,1.13600003719,0.0102722840384,0.494849758703,-2.48500000453e-05,1.45174453792e-05,4.32535889558e-05,1,-0.0123437056318,0.383833914995,382.770935059,-74.7403259277,209.626434326
-2.30823087692,-1.86329555511,0.649357676506,0.663629829884,1.13600003719,0.0106530487537,0.495533899653,-2.40182871494e-05,1.4053812265e-05,4.5473465434e-05,1,-0.0116571635008,0.355153083801,391.74887085,-80.085357666,197.719299316
-2.05169820786,-1.72546374798,0.656233310699,0.667105793953,1.13600003719,0.0120575362816,0.499282887706,-1.78744958248e-05,1.05665576484e-05,4.88164951093e-05,1,-0.00838689133525,0.229405149817,396.8074646,-84.1491317749,140.916946411
-1.99911081791,-1.69758176804,0.65764015913,0.667813241482,1.13600003719,0.0123433694243,0.500045896613,-1.64425073308e-05,9.75382772594e-06,4.96058273711e-05,1,-0.00771376676857,0.204028755426,397.833587646,-84.9426803589,129.372406006
-1.64536643028,-1.45810103416,0.664721250534,0.671857953072,1.13600003719,0.0133703052998,0.504218939764,-1.17301369755e-05,7.05593492967e-06,4.75680426462e-05,1,-0.00476353848353,0.127391144633,380.277069092,-76.0453262329,93.5220031738
-1.5732460022,-1.40979707241,0.666170120239,0.672681152821,1.13600003719,0.0135793015361,0.50506825552,-1.06348252302e-05,6.42902750769e-06,4.71156963613e-05,1,-0.0041553308256,0.111925393343,376.731628418,-74.2139434814,86.2427902222
-1.30153393745,-1.20022380352,0.673397600651,0.677229106426,1.13600003719,0.0144560961053,0.509699956149,-8.42484496388e-06,5.15110332344e-06,4.40037074441e-05,1,-0.00154321349692,0.079724304378,357.525177002,-64.3711395264,70.2486343384
-1.24635660648,-1.15803146362,0.674876928329,0.67815464735,1.13600003719,0.0146345356479,0.510642541249,-7.91321599536e-06,4.85545206175e-06,4.33060231444e-05,1,-0.00100314978044,0.0732260048389,353.660186768,-62.348400116,67.003944397
-1.08411681652,-1.02251553535,0.682424902916,0.683207333088,1.13600003719,0.0154998926446,0.515768794842,-6.94015989211e-06,4.29331475971e-06,4.16662842326e-05,1,0.00142886885442,0.0573761723936,340.806884766,-56.2337226868,59.1916656494
-1.05138838291,-0.995383143425,0.683970868587,0.68423563242,1.13600003719,0.0156760048121,0.516812066145,-6.71691623211e-06,4.16458442487e-06,4.13151319663e-05,1,0.00193363905419,0.0541776195168,338.241973877,-54.9615020752,57.6084213257
-0.947477698326,-0.904676735401,0.69199603796,0.689828276634,1.13600003719,0.0165322087705,0.522469870889,-6.04299839324e-06,3.7832965063e-06,4.07717889175e-05,1,0.00430691801012,0.0398669168353,329.680267334,-51.498550415,51.5233192444
-0.926684200764,-0.886655509472,0.693641126156,0.690966486931,1.13600003719,0.0167064592242,0.523621342079,-5.88910279475e-06,3.69655799659e-06,4.06803155784e-05,1,0.00480175949633,0.0369789637625,327.991577148,-50.7528572083,50.2901039124
-0.846210539341,-0.814469814301,0.702213227749,0.697134971619,1.13600003719,0.0175439771265,0.529846423571,-5.30687384526e-06,3.37192750521e-06,4.04440943385e-05,1,0.00715130520985,0.0233531910926,321.12210083,-48.5093536377,44.9707489014
-0.83015525341,-0.800168335438,0.703972160816,0.698390364647,1.13600003719,0.0177144240588,0.531113334701,-5.1736064961e-06,3.29801810039e-06,4.04265847465e-05,1,0.00764384213835,0.0206034593284,319.775177002,-47.9965248108,43.8915863037
-0.762547373772,-0.738289535046,0.713130772114,0.705168306828,1.13600003719,0.0185247194022,0.537939539997,-4.64422600999e-06,3.00556121147e-06,4.0236296627e-05,1,0.00997684709728,0.00789322890341,313.782684326,-46.5104866028,39.1832885742
-0.749000251293,-0.725972652435,0.715011835098,0.706547677517,1.13600003719,0.0186896268278,0.539328733273,-4.52210315416e-06,2.93849689115e-06,4.0227540012e-05,1,0.0104687996209,0.00532825663686,312.6043396,-46.1373748779,38.2263908386
-0.690594851971,-0.671663761139,0.7247838974,0.713964700699,1.13600003719,0.0194659307599,0.546786271786,-4.03902458856e-06,2.67351765615e-06,4.0006776544e-05,1,0.0127833439037,-0.00633367011324,307.232696533,-45.226348877,34.0690078735
