"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.258035212755,-0.255044698715,0.862807631493,0.847677230835,1.18400001526,0.0223232246935,0.161968962825,-1.97718023287e-07,1.57434169523e-06,3.26554654748e-05,1,0.0151473805308,-0.0452829264104,262.747467041,-46.7699546814,7.82637214661
-0.257382363081,-0.254400074482,0.868241250515,0.85262298584,1.18400001526,0.0223545841873,0.166914817249,-1.03639010263e-07,1.40449185437e-06,3.50155569322e-05,1,0.0156406499445,-0.0494593866169,262.739227295,-46.6959152222,6.09122848511
-0.253575921059,-0.250578254461,0.877449452877,0.860913991928,1.18400001526,0.0223186984658,0.175205900998,1.77103359533e-07,1.28666079036e-06,3.53609575541e-05,1,0.0165715441108,-0.055855769664,262.227630615,-47.2055397034,4.36605119705
-0.25045350194,-0.247419252992,0.88287371397,0.86587023735,1.18400001526,0.0223135389388,0.180162149106,2.81647942302e-07,1.22410040149e-06,3.49856782123e-05,1,0.0170469004661,-0.0597937740386,261.664398193,-48.226348877,3.39855575562
-0.242519363761,-0.23948520422,0.892017424107,0.874160289764,1.18400001526,0.0221785586327,0.188453300336,4.95338611017e-07,1.08573533453e-06,3.2570809708e-05,1,0.017919620499,-0.0653696879745,260.529876709,-49.5370292664,1.86877262592
-0.240409657359,-0.237258568406,0.897427082062,0.879127383232,1.18400001526,0.0221356786788,0.193420578887,5.09598578446e-07,1.19224762329e-06,3.01015406876e-05,1,0.0183715354651,-0.0679333284497,259.844390869,-51.4134864807,2.06676363945
-0.237652406096,-0.23455272615,0.902827382088,0.884098649025,1.18400001526,0.0220543220639,0.198392510351,6.50924278034e-07,9.85617020888e-07,3.20085091516e-05,1,0.0188119504601,-0.072476297617,259.59387207,-51.1913642883,0.163309365511
-0.230633571744,-0.227570608258,0.911909043789,0.892386496067,1.18400001526,0.0218197479844,0.206683676348,8.99469910109e-07,8.77585705439e-07,3.16709738399e-05,1,0.0196302048862,-0.0790644660592,258.697021484,-51.4991607666,-1.61482286453
-0.225654453039,-0.22259901464,0.917272150517,0.897350132465,1.18400001526,0.0216999780387,0.211648757529,9.78378466243e-07,8.0302919514e-07,3.10126015393e-05,1,0.0200430843979,-0.0830861181021,257.878845215,-52.486328125,-2.60603523254
-0.214758887887,-0.211761325598,0.926263213158,0.905634641647,1.18400001526,0.0213688034564,0.219939883447,1.0754943105e-06,7.14774728294e-07,2.81768971035e-05,1,0.0207791700959,-0.0883588418365,256.360809326,-53.7118835449,-4.05586051941
-0.212040036917,-0.208949193358,0.931577980518,0.910585641861,1.18400001526,0.0212113764137,0.224893385884,1.03144748209e-06,8.12940641026e-07,2.5837271096e-05,1,0.0211583711207,-0.0908257439733,255.52192688,-55.7378005981,-3.75799393654
-0.206239581108,-0.20327873528,0.936857461929,0.915525496006,1.18400001526,0.0210174880922,0.229837043604,1.17300498914e-06,5.94538789755e-07,2.71400240308e-05,1,0.0215154103935,-0.095175601542,254.929168701,-55.322769165,-5.67418909073
-0.194405645132,-0.191547244787,0.945758879185,0.923805892467,1.18400001526,0.0205963663757,0.238128141786,1.26168083625e-06,5.26622272901e-07,2.51252440648e-05,1,0.0221706721932,-0.101044416428,253.346862793,-56.0798110962,-7.26337242126
-0.19068326056,-0.187765911222,0.950989544392,0.928737282753,1.18400001526,0.0203676559031,0.243064832847,1.18834702789e-06,6.2240957277e-07,2.28268418141e-05,1,0.0224892478436,-0.103524759412,252.320877075,-58.23229599,-6.89888525009
-0.184141457081,-0.181388124824,0.956184148788,0.933663785458,1.18400001526,0.0201061237603,0.247998272616,1.30935961806e-06,4.12974287656e-07,2.39131877606e-05,1,0.0227783210576,-0.107187956572,251.652420044,-57.7057418823,-8.67803478241
-0.172539576888,-0.169926270843,0.964982807636,0.941939711571,1.18400001526,0.0196047183126,0.256289373897,1.37210327011e-06,3.71530916254e-07,2.25355142902e-05,1,0.0233395975083,-0.112189777195,250.223831177,-57.7255973816,-10.0095834732
-0.165670529008,-0.163156032562,0.970136463642,0.94686537981,1.18400001526,0.0193126909435,0.261223691235,1.37130132316e-06,3.17032714747e-07,2.16617481783e-05,1,0.0235902387649,-0.115233018994,249.113601685,-58.6840591431,-10.7051277161
-0.152172341943,-0.14981085062,0.978820979595,0.955136835575,1.18400001526,0.0187427010387,0.269514762876,1.26825477764e-06,3.21024572258e-07,1.86935212696e-05,1,0.024045502767,-0.118941776454,247.236083984,-59.8812866211,-11.7056818008
-0.149217680097,-0.146827161312,0.983935296535,0.960065603256,1.18400001526,0.0184227321297,0.274453905611,1.16677745154e-06,4.08378866723e-07,1.68343485711e-05,1,0.0242550931871,-0.120770066977,246.179321289,-62.2559013367,-11.0639724731
-0.141380608082,-0.139208644629,0.989021003246,0.965001046658,1.18400001526,0.0180775001645,0.279401408686,1.24517578115e-06,2.36016305166e-07,1.74419401446e-05,1,0.0244308654219,-0.123540565372,245.387649536,-61.5509872437,-12.6560306549
-0.129315972328,-0.127317965031,0.997599422932,0.973268389702,1.18400001526,0.0174510534853,0.287692451833,1.19451772207e-06,2.38203810454e-07,1.58025632118e-05,1,0.0247871223837,-0.127057731152,243.913299561,-61.482837677,-13.5690994263
-0.123001396656,-0.121134325862,1.00265300274,0.978213071823,1.18400001526,0.0170832425356,0.29265079492,1.15937950795e-06,2.0380051069e-07,1.49887382577e-05,1,0.0249227359891,-0.129172250628,242.808746338,-62.4979438782,-13.9830980301
-0.110717721283,-0.109033361077,1.01112186909,0.986476898193,1.18400001526,0.016411235556,0.300941899772,9.98323912427e-07,2.37435173744e-07,1.24500711536e-05,1,0.0251753814518,-0.131622880697,241.029205322,-63.8017959595,-14.6379756927
-0.109675608575,-0.107972368598,1.01614403725,0.991432070732,1.18400001526,0.0160234440118,0.30591222342,9.0106505013e-07,3.14120882194e-07,1.10889513962e-05,1,0.0252702832222,-0.132783219218,240.026046753,-66.5061264038,-13.6910686493
-0.101750276983,-0.100287295878,1.02114057541,0.996397137642,1.18400001526,0.0156180700287,0.310893811268,9.38900086567e-07,1.82898816092e-07,1.13402211355e-05,1,0.0253304541111,-0.13472647965,239.25239563,-65.6716537476,-15.1200370789
-0.0908441022038,-0.0895608067513,1.02951180935,1.00465786457,1.18400001526,0.0149084972218,0.319184957326,8.3120465888e-07,2.07642813166e-07,9.72124144027e-06,1,0.0254905801266,-0.137170568109,237.917160034,-65.5750045776,-15.7353210449
-0.0861357524991,-0.0849877670407,1.03447628021,1.00962996483,1.18400001526,0.0144876306877,0.324174838048,7.85497604738e-07,1.88676480661e-07,9.0410167104e-06,1,0.0255125388503,-0.138646632433,236.906005859,-66.7368469238,-15.9392223358
-0.0755433142185,-0.0746077597141,1.04274976254,1.01788759232,1.18400001526,0.0137439323589,0.332465887373,6.19730769813e-07,2.29838519772e-07,6.9836696639e-06,1,0.0255798157305,-0.140592902899,235.261489868,-68.1942825317,-16.4578418732
-0.0772815495729,-0.0763125494123,1.04767656326,1.02286124229,1.18400001526,0.0133092533797,0.337458495903,5.45109571704e-07,2.94988467431e-07,6.07933134233e-06,1,0.0255632605404,-0.141367956996,234.331985474,-71.3672409058,-15.2519388199
-0.0693501234055,-0.0686379671097,1.0525636673,1.02782940865,1.18400001526,0.0128617612645,0.342446774773,5.4972002772e-07,1.98021453457e-07,6.02435557084e-06,1,0.0255131330341,-0.143073841929,233.572494507,-70.4383773804,-16.6833572388
-0.0580374896526,-0.0575821399689,1.06074464321,1.03608381748,1.18400001526,0.0120820784941,0.350737924902,3.86712656564e-07,2.40061979184e-07,4.15608383264e-06,1,0.0254930648953,-0.145580872893,231.941757202,-71.2646636963,-17.3265228271
-0.0610615573823,-0.0605770647526,1.06559991837,1.04105997086,1.18400001526,0.0116201024503,0.355735476729,3.19917802472e-07,3.02087329374e-07,3.39382609127e-06,1,0.025404015556,-0.146498098969,230.912918091,-74.8561477661,-16.0188541412
-0.0530490502715,-0.052843272686,1.07044160366,1.04606068134,1.18400001526,0.0111406203359,0.360759121668,3.07712639369e-07,2.23567354851e-07,3.19628566103e-06,1,0.0252777915448,-0.148375928402,230.126937866,-73.9024353027,-17.5413837433
-0.0411156415939,-0.0411642640829,1.0785214901,1.05431079865,1.18400001526,0.0103183276951,0.369050116825,1.03841081511e-07,2.78653971009e-07,1.12362624805e-06,1,0.0251630935818,-0.151299789548,228.632904053,-73.7314529419,-18.2581443787
-0.0373732820153,-0.037641081959,1.08334231377,1.05933630466,1.18400001526,0.00981891527772,0.374100376572,2.96859248294e-08,2.81020618331e-07,3.40514048958e-07,1,0.0249922983348,-0.15324524045,227.351898193,-75.4503326416,-18.456407547
-0.0212854612619,-0.022051397711,1.09129273891,1.06758117676,1.18400001526,0.00894475448877,0.382391460513,-2.66514092573e-07,3.63448151575e-07,-2.35203810917e-06,1,0.0247562564909,-0.156365916133,224.896972656,-77.0397872925,-19.2477455139
-0.0269484575838,-0.0277531798929,1.09607207775,1.07262063026,1.18400001526,0.00842375680804,0.387457773791,-3.096551211e-07,4.08899239801e-07,-2.78932520814e-06,1,0.0245310943574,-0.157750487328,223.511062622,-81.6794052124,-17.7625923157
-0.0145669057965,-0.0158874839544,1.10079014301,1.07765781879,1.18400001526,0.00788043811917,0.392524179172,-4.29191885587e-07,3.67755802699e-07,-3.88094713344e-06,1,0.024248259142,-0.160366743803,222.063156128,-80.7407836914,-19.4988117218
0.00830810982734,0.00638440949842,1.10857093334,1.08589625359,1.18400001526,0.00694764684886,0.400815253129,-9.42379358548e-07,5.11140626713e-07,-8.09237280919e-06,1,0.0238520409912,-0.16407468915,219.228652954,-80.3011322021,-20.344078064
0.0152995586395,0.0128042846918,1.11319434643,1.09091472626,1.18400001526,0.00638237781823,0.405865460752,-1.12471889224e-06,5.39682787348e-07,-9.60458783084e-06,1,0.023494316265,-0.166457533836,216.930801392,-82.7227096558,-20.4360923767
0.0462143681943,0.0425436012447,1.12071883678,1.09914684296,1.18400001526,0.00539454771206,0.41415663399,-1.74834349309e-06,7.16743102203e-07,-1.44450223161e-05,1,0.0228513013572,-0.169167309999,212.583297729,-84.196937561,-21.0271053314
0.0355374477804,0.0315159000456,1.12521600723,1.10413587093,1.18400001526,0.00480916444212,0.419179887291,-1.73560351868e-06,7.28910094949e-07,-1.43139914144e-05,1,0.0223977454007,-0.170600667596,210.253128052,-90.8641433716,-18.9917697906
0.0563641302288,0.0511698946357,1.12956929207,1.10909628868,1.18400001526,0.00420751096681,0.424176659363,-2.11130145544e-06,7.68999427692e-07,-1.73169628397e-05,1,0.0218298304826,-0.172427430749,207.193405151,-90.212272644,-20.4143466949
0.130747511983,0.122363299131,1.1367726326,1.1173248291,1.18400001526,0.00319079938345,0.432467773877,-4.15262002207e-06,1.3694810832e-06,-3.10515169986e-05,1,0.0208706725389,-0.177556097507,197.785263062,-88.7259292603,-21.2435798645
0.110713101923,0.101654320955,1.14097547531,1.12229275703,1.18400001526,0.00257729971781,0.437473439646,-4.12809731642e-06,1.3691096683e-06,-3.08299422613e-05,1,0.0201453734189,-0.177916556597,193.888748169,-98.2993087769,-18.1413593292
0.174378395081,0.15821814537,1.14502310753,1.12731003761,1.18400001526,0.00195623608306,0.442529013247,-5.66810922464e-06,1.76031846877e-06,-4.07449442719e-05,1,0.0192159507424,-0.184530064464,183.095626831,-97.6080627441,-19.9723243713
0.253406256437,0.229785755277,1.15073001385,1.13501226902,1.18400001526,0.000852483208291,0.4503099283,-7.90807825979e-06,2.4421794933e-06,-5.39817447134e-05,1,0.0172905623913,-0.191967651248,169.591171265,-102.346305847,-19.9506225586
-0.00733508123085,-0.00525388168171,1.15423679352,1.14051151276,1.18400001526,3.64104468469e-21,0.455874855011,-5.88768352827e-06,2.5018866836e-06,-4.45332261734e-05,1,0.0153514081612,-0.173380643129,185.442855835,-46.9420051575,43.5418548584
-0.127493008971,-0.123974002898,1.14053046703,1.13501226902,1.18400001526,-0.000852483208291,0.461439781721,6.94033758464e-07,-7.8605744136e-08,-4.52018548458e-06,1,0.00718203419819,-0.0870274230838,240.246704102,60.2930259705,38.8948822021
-0.0987605452538,-0.0958386808634,1.13303911686,1.12731003761,1.18400001526,-0.00195623608306,0.469220696774,2.03789440434e-07,4.66650007525e-08,-1.69933628058e-06,1,0.00744087714702,-0.0794031694531,238.509124756,53.6384620667,36.5055885315
-0.0863617435098,-0.0844676047564,1.12774932384,1.12229275703,1.18400001526,-0.00257729971781,0.474276270375,1.16843175135e-07,1.13507397259e-07,-1.49123138726e-06,1,0.00719431787729,-0.0728140100837,238.15953064,51.4238128662,35.4004249573
-0.0583180822432,-0.0573891587555,1.12259054184,1.1173248291,1.18400001526,-0.00319079938345,0.479281936144,6.55246523706e-08,1.15221169494e-07,-1.09866175535e-06,1,0.00702913943678,-0.072321601212,236.985397339,45.4962997437,33.4683456421
-0.0792235210538,-0.0781186893582,1.11425924301,1.10909628868,1.18400001526,-0.00420751096681,0.487573050659,6.48589377761e-07,-5.18411376049e-08,-5.33727461516e-06,1,0.00696894386783,-0.0671137645841,240.09413147,42.1464309692,32.7007141113
-0.0796404182911,-0.0786793902516,1.10912060738,1.10413587093,1.18400001526,-0.00480916444212,0.49256982273,6.26595920039e-07,-5.18385423476e-09,-5.22668642589e-06,1,0.00681581674144,-0.0653887242079,240.463851929,41.5489654541,32.7291679382
-0.0679271295667,-0.0672644600272,1.10395765305,1.09914684296,1.18400001526,-0.00539454771206,0.497593076031,6.33273543826e-07,-2.19450200234e-08,-5.35569006388e-06,1,0.00666606100276,-0.0638146921992,240.26133728,37.5953788757,31.1417388916
-0.069585442543,-0.0689326748252,1.09559869766,1.09091472626,1.18400001526,-0.00638237781823,0.505884249269,6.93370338922e-07,-3.76910271882e-08,-6.01601777817e-06,1,0.0065801362507,-0.0610674396157,240.729232788,35.7343101501,30.603553772
-0.0684288516641,-0.0678676217794,1.09040236473,1.08589625359,1.18400001526,-0.00694764684886,0.510934456892,7.12548910542e-07,-2.70690900805e-08,-6.30461863693e-06,1,0.00642530061305,-0.0586577542126,241.091430664,33.9941749573,29.81965065
-0.0757907256484,-0.0752124413848,1.08197629452,1.07765781879,1.18400001526,-0.00788043811917,0.51922553085,8.07101969258e-07,-5.24513232847e-08,-7.40816449252e-06,1,0.0062756841071,-0.05490154773,242.116973877,33.3151016235,29.0439548492
-0.0790061429143,-0.0784216597676,1.07675623894,1.07262063026,1.18400001526,-0.00842375680804,0.524291936231,7.69279267843e-07,8.00590527206e-09,-7.19700165064e-06,1,0.00611465424299,-0.0523845143616,242.519592285,33.5661811829,28.9571743011
-0.0739424228668,-0.073475562036,1.07153439522,1.06758117676,1.18400001526,-0.00894475448877,0.529358249508,8.11588733995e-07,-2.73201123946e-08,-7.68482277635e-06,1,0.0059529254213,-0.0508596971631,242.543167114,31.1193504333,27.7455978394
-0.0764645263553,-0.0760036632419,1.0630645752,1.05933630466,1.18400001526,-0.00981891527772,0.537649333449,8.63390027916e-07,-3.91638650399e-08,-8.46948478284e-06,1,0.00576288299635,-0.0477002896369,243.00994873,30.0476226807,27.0730266571
-0.0769603475928,-0.0765293240547,1.05785131454,1.05431079865,1.18400001526,-0.0103183276951,0.542699593197,8.71741576702e-07,-2.630848428e-08,-8.69501036505e-06,1,0.00559451710433,-0.0457347854972,243.307937622,29.1393184662,26.4969921112
-0.0818616077304,-0.0814219340682,1.04934287071,1.04606068134,1.18400001526,-0.0111406203359,0.550990588353,8.96797757832e-07,-3.13404200369e-08,-9.27393193706e-06,1,0.0053683873266,-0.0427770614624,243.966461182,28.9351005554,25.8550548553
-0.0850924775004,-0.0846269354224,1.04414916039,1.04105997086,1.18400001526,-0.0116201024503,0.556014233292,8.45841498176e-07,4.1022875763e-08,-8.87236274139e-06,1,0.0051938071847,-0.0410093180835,244.284042358,29.4565162659,25.9231929779
-0.0830161869526,-0.0826145038009,1.03897619247,1.03608381748,1.18400001526,-0.0120820784941,0.561011785119,9.06900368136e-07,-3.44765327398e-09,-9.59718181548e-06,1,0.00501468172297,-0.0399551168084,244.438415527,27.6666126251,24.9941654205
-0.0870647355914,-0.0866597369313,1.03043591976,1.02782940865,1.18400001526,-0.0128617612645,0.569302935248,9.4179813459e-07,-9.74338565385e-09,-1.03004458651e-05,1,0.00475856941193,-0.0374204777181,245.003662109,27.2081127167,24.4497737885
-0.0909696519375,-0.0905307009816,1.02526056767,1.02286124229,1.18400001526,-0.0133092533797,0.574291214119,8.9376754886e-07,7.30725702169e-08,-9.9105091067e-06,1,0.00456827133894,-0.0358277931809,245.385879517,27.7851715088,24.5450572968
-0.090005800128,-0.0896153450012,1.02007198334,1.01788759232,1.18400001526,-0.0137439323589,0.579283822648,9.62171611718e-07,2.59387427093e-08,-1.07528112494e-05,1,0.00436944235116,-0.0349171981215,245.598205566,26.2194442749,23.7196350098
-0.0940467789769,-0.0936553999782,1.01149702072,1.00962996483,1.18400001526,-0.0144876306877,0.587574871973,1.0328285498e-06,1.11460130015e-08,-1.18628167911e-05,1,0.00408004783094,-0.0329503044486,246.158874512,25.5712947845,23.311372757
-0.0970256999135,-0.0966314002872,1.00629556179,1.00465786457,1.18400001526,-0.0149084972218,0.592564752695,1.05270760287e-06,3.30112257529e-08,-1.22599985843e-05,1,0.00386603455991,-0.0314618907869,246.616333008,25.1217918396,22.923330307
-0.103632241488,-0.103221803904,0.997674047947,0.996397137642,1.18400001526,-0.0156180700287,0.600855898753,1.07898108581e-06,2.98097049267e-08,-1.30245507535e-05,1,0.00353136332706,-0.028993697837,247.431488037,25.1387214661,22.3926906586
-0.108320407569,-0.107866555452,0.992463886738,0.991432070732,1.18400001526,-0.0160234440118,0.605837486601,1.02149942904e-06,1.35937909818e-07,-1.25392716654e-05,1,0.0033007718157,-0.0271666161716,247.900482178,25.7780056,22.4226398468
-0.109161697328,-0.108740523458,0.987251579762,0.986476898193,1.18400001526,-0.016411235556,0.610807810249,1.10113114715e-06,8.03715565212e-08,-1.36746721182e-05,1,0.00305724027567,-0.0258697848767,248.251525879,24.5226039886,21.5943813324
-0.115424342453,-0.114994242787,0.978580951691,0.978213071823,1.18400001526,-0.0170832425356,0.619098915101,1.18231253055e-06,6.73984459354e-08,-1.52651846292e-05,1,0.00267457775772,-0.0233959928155,249.06010437,23.9927692413,21.0725383759
-0.119682796299,-0.119237430394,0.973360776901,0.973268389702,1.18400001526,-0.0174510534853,0.624057258188,1.19690434985e-06,9.97266909053e-08,-1.57893482537e-05,1,0.00241162534803,-0.0212693084031,249.634017944,23.7581539154,20.5717792511
-0.127309143543,-0.12683942914,0.964628517628,0.965001046658,1.18400001526,-0.0180775001645,0.632348301335,1.18833088436e-06,1.11544963488e-07,-1.66362005984e-05,1,0.00196840241551,-0.0177219789475,250.566848755,23.8828887939,19.7819633484
-0.13203638792,-0.131514430046,0.959398806095,0.960065603256,1.18400001526,-0.0184227321297,0.63729580441,1.10665735065e-06,2.46553497618e-07,-1.59325536515e-05,1,0.0016855293652,-0.0150719955564,251.034225464,24.660320282,19.6232872009
-0.133886739612,-0.133387923241,0.954163968563,0.955136835575,1.18400001526,-0.0187427010387,0.642234947145,1.18370417113e-06,1.81763908813e-07,-1.73839198396e-05,1,0.00138951884583,-0.0131055293605,251.453796387,23.6691455841,18.6966667175
-0.141179397702,-0.140661433339,0.945374310017,0.94686537981,1.18400001526,-0.0193126909435,0.650526018786,1.22187327634e-06,1.90861953797e-07,-1.92743664229e-05,1,0.000889945833478,-0.00936773885041,252.37651062,23.2861289978,17.8662471771
-0.145645454526,-0.145100876689,0.940123677254,0.941939711571,1.18400001526,-0.0196047183126,0.655460336124,1.21052312352e-06,2.36521373154e-07,-1.98269699467e-05,1,0.000573547324166,-0.00631506182253,252.942733765,23.3028697968,17.1760425568
-0.15242382884,-0.151844978333,0.9312697649,0.933663785458,1.18400001526,-0.0201061237603,0.663751437405,1.11956160254e-06,2.79813889392e-07,-2.0426363335e-05,1,1.05426670416e-05,-0.00127989670727,253.766937256,23.6139297485,16.0109367371
-0.156087189913,-0.155447110534,0.92600107193,0.928737282753,1.18400001526,-0.0203676559031,0.668684877175,1.01214254755e-06,4.38809166781e-07,-1.93946270883e-05,1,-0.000324678199831,0.00225048977882,254.08656311,24.6184597015,15.6666526794
-0.158236429095,-0.157609596848,0.920719623566,0.923805892467,1.18400001526,-0.0205963663757,0.673621568235,1.06407321709e-06,3.67350224906e-07,-2.1108195142e-05,1,-0.000669626577292,0.00486982846633,254.496749878,23.8648986816,14.6209344864
-0.163945391774,-0.163283273578,0.911814451218,0.915525496006,1.18400001526,-0.0210174880922,0.681912666417,9.57507609201e-07,4.28626918847e-07,-2.21145583055e-05,1,-0.00128369021695,0.0107699334621,255.201583862,24.0391616821,13.2419042587
-0.166720733047,-0.165991023183,0.906507313251,0.910585641861,1.18400001526,-0.0212113764137,0.686856324137,8.37966240397e-07,5.90038439441e-07,-2.09076242754e-05,1,-0.00164773943834,0.0149751529098,255.394348145,25.2035236359,12.7617111206
