"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.299315303564,-0.297134637833,0.836672902107,0.829213559628,1.13600003719,-0.0246456861496,0.301289519267,1.60606798971e-08,4.71240241495e-07,-3.09500755975e-05,1,0.00747673073784,-0.000373049755581,327.25100708,-15.1679067612,0.109516695142
-0.307379245758,-0.305064022541,0.821560680866,0.816029250622,1.13600003719,-0.0246013421565,0.314473902846,-3.00302900769e-07,6.19180013928e-07,-3.08607995976e-05,1,0.00554881058633,0.0102436952293,328.394256592,-14.1443252563,-3.11191439629
-0.308696657419,-0.306351393461,0.818578362465,0.813448667526,1.13600003719,-0.0245607383549,0.317054805359,-3.68466743339e-07,6.50336119179e-07,-3.07518021145e-05,1,0.0051470012404,0.0122398240492,328.573303223,-13.9537220001,-3.71880149841
-0.314978033304,-0.312502712011,0.803990483284,0.800768792629,1.13600003719,-0.0243612229824,0.329736249827,-6.53814538509e-07,7.80747711815e-07,-3.02945409203e-05,1,0.00323891895823,0.0221312623471,329.43447876,-12.8338251114,-6.71474075317
-0.316237658262,-0.313727557659,0.801132678986,0.798304319382,1.13600003719,-0.024294288829,0.33220163186,-7.12961423233e-07,8.0742688624e-07,-3.01388427033e-05,1,0.00284551782534,0.0239780433476,329.5987854,-12.6461954117,-7.27591609955
-0.322225004435,-0.319561958313,0.787155330181,0.786194860935,1.13600003719,-0.0239654034376,0.344315555645,-9.60518377724e-07,9.19053832149e-07,-2.94846377074e-05,1,0.00097735831514,0.0331294126809,330.385162354,-11.5298910141,-10.0433626175
-0.323690593243,-0.32098159194,0.784434318542,0.783856987953,1.13600003719,-0.0238770917058,0.346655095993,-1.01171531242e-06,9.42100712109e-07,-2.93134125968e-05,1,0.000594223791268,0.0348542369902,330.571136475,-11.3655405045,-10.5683946609
-0.330727756023,-0.327812820673,0.771127521992,0.772369265556,1.13600003719,-0.0234431549907,0.358151011221,-1.22621997889e-06,1.03872253021e-06,-2.85999994958e-05,1,-0.00122520513833,0.043401286006,331.468688965,-10.3476219177,-13.154510498
-0.332597404718,-0.329618752003,0.768551051617,0.77016544342,1.13600003719,-0.0233378708363,0.360357346817,-1.27226326185e-06,1.05970855202e-06,-2.84329580609e-05,1,-0.00159793987405,0.0450635403395,331.702789307,-10.2242765427,-13.6633558273
-0.341752111912,-0.33848169446,0.75595164299,0.759336411953,1.13600003719,-0.0228205360472,0.371198728547,-1.46605475493e-06,1.14834892884e-06,-2.77513245237e-05,1,-0.00336863659322,0.0533005259931,332.855560303,-9.38750171661,-16.1666259766
-0.344108104706,-0.340750426054,0.753523528576,0.757271289825,1.13600003719,-0.0227014310658,0.373267282485,-1.51001313498e-06,1.16883063583e-06,-2.75937909464e-05,1,-0.0037317306269,0.0549795590341,333.147460938,-9.317237854,-16.6855564117
-0.355942100286,-0.352175205946,0.741649925709,0.747124195099,1.13600003719,-0.0221161860973,0.383431240527,-1.69696920693e-06,1.25667122575e-06,-2.69755091722e-05,1,-0.00545865343884,0.0632996931672,334.625305176,-8.71946907043,-19.2358474731
-0.358735531569,-0.354853957891,0.739371776581,0.745200097561,1.13600003719,-0.0219854973257,0.385359771286,-1.74086756033e-06,1.27755913581e-06,-2.68206113105e-05,1,-0.00581277441233,0.0650715753436,334.965942383,-8.70769309998,-19.7901191711
-0.373242288828,-0.368806451559,0.728229045868,0.735745429993,1.13600003719,-0.0213433392346,0.394836221352,-1.93097662304e-06,1.36933829253e-06,-2.62464400294e-05,1,-0.00750129530206,0.0738518163562,336.756378174,-8.38123512268,-22.5128936768
-0.376321107149,-0.371741890907,0.726100802422,0.733962118626,1.13600003719,-0.021202467382,0.396625088119,-1.97526605916e-06,1.39067901728e-06,-2.60812830675e-05,1,-0.00784637313336,0.0757751688361,337.12210083,-8.42779922485,-23.1222858429
-0.393038272858,-0.387737989426,0.715685606003,0.725199520588,1.13600003719,-0.020510269329,0.405414983597,-2.17228694055e-06,1.48768788222e-06,-2.55043287325e-05,1,-0.00949936266989,0.0853059962392,339.146911621,-8.39115428925,-26.1173114777
-0.396184533834,-0.390713870525,0.713706195354,0.723554968834,1.13600003719,-0.0203603878617,0.407066351189,-2.21610639528e-06,1.50884909544e-06,-2.53155394603e-05,1,-0.00983431190252,0.0874234884977,339.504699707,-8.49015331268,-26.796503067
-0.414257854223,-0.40788885951,0.704009652138,0.715474188328,1.13600003719,-0.0196239184588,0.415180622615,-2.41800489675e-06,1.60927527304e-06,-2.46777362918e-05,1,-0.011450599879,0.0979163050652,341.629364014,-8.75072193146,-30.140209198
-0.417254686356,-0.410692363977,0.702177524567,0.713964700699,1.13600003719,-0.0194659307599,0.416698355469,-2.45949058808e-06,1.62914807333e-06,-2.44571328949e-05,1,-0.0117733990774,0.100247338414,341.946655273,-8.89108848572,-30.8963832855
-0.435569703579,-0.427938222885,0.693187594414,0.706547677517,1.13600003719,-0.0186896268278,0.424155893982,-2.65835592472e-06,1.72809905052e-06,-2.37060830841e-05,1,-0.013346850872,0.111798323691,344.001220703,-9.44154167175,-34.6294136047
-0.43835067749,-0.430502980947,0.691500008106,0.705168306828,1.13600003719,-0.0185247194022,0.425545087258,-2.69580414169e-06,1.74579679424e-06,-2.3458058422e-05,1,-0.0136551307514,0.114333622158,344.266021729,-9.61381721497,-35.461479187
-0.456140637398,-0.44705799222,0.683202624321,0.698390364647,1.13600003719,-0.0177144240588,0.432371292554,-2.88178148367e-06,1.83773215667e-06,-2.25797975872e-05,1,-0.0151752009988,0.126896813512,346.129119873,-10.4464292526,-39.5828819275
-0.459011763334,-0.449672311544,0.681655049324,0.697134971619,1.13600003719,-0.0175439771265,0.433638203684,-2.91588617074e-06,1.85386898011e-06,-2.23274892051e-05,1,-0.0154675021768,0.129608631134,346.37890625,-10.6582098007,-40.4873847961
-0.477077424526,-0.466272085905,0.674030601978,0.690966486931,1.13600003719,-0.0167064592242,0.439863285176,-3.08725998366e-06,1.93849564312e-06,-2.1386975277e-05,1,-0.0169240012765,0.143046498299,348.138153076,-11.8183889389,-44.9812164307
-0.48128426075,-0.470101177692,0.672615349293,0.689828276634,1.13600003719,-0.0165322087705,0.441014756366,-3.12545466841e-06,1.95775851353e-06,-2.11872411455e-05,1,-0.0172012206167,0.14588779211,348.531188965,-12.139210701,-45.9618873596
-0.505133271217,-0.49187925458,0.665631771088,0.68423563242,1.13600003719,-0.0156760048121,0.44667256111,-3.30958914674e-06,2.05251740226e-06,-2.04103653232e-05,1,-0.0185927730054,0.159967243671,350.882720947,-13.937994957,-50.8434104919
-0.514972031116,-0.500842273235,0.66433519125,0.683207333088,1.13600003719,-0.0154998926446,0.447715832413,-3.38595100402e-06,2.09541371987e-06,-2.0411078367e-05,1,-0.018861182034,0.16310557723,351.939605713,-14.6425657272,-52.0271034241
-0.565557539463,-0.546862900257,0.657931447029,0.67815464735,1.13600003719,-0.0146345356479,0.452842086006,-3.72796421289e-06,2.28777230404e-06,-2.04386815312e-05,1,-0.0202128253877,0.178657025099,357.423858643,-18.3826522827,-57.9178771973
-0.585926175117,-0.564769804478,0.656725108624,0.677229106426,1.13600003719,-0.0144560961053,0.453784671107,-3.94950757254e-06,2.41548787017e-06,-2.07060875255e-05,1,-0.0204936973751,0.184998303652,359.455078125,-19.6273536682,-60.4419975281
-0.687620520592,-0.653921961784,0.650765657425,0.672681152821,1.13600003719,-0.0135793015361,0.458416371735,-4.91865557706e-06,2.97386691273e-06,-2.1839643523e-05,1,-0.0219058319926,0.216421276331,369.628753662,-26.033662796,-72.9661560059
-0.709997594357,-0.671651422977,0.649623334408,0.671857953072,1.13600003719,-0.0133703052998,0.459265687491,-5.36021207154e-06,3.22575601786e-06,-2.19189623749e-05,1,-0.0222251024097,0.231343448162,370.643920898,-26.6673736572,-78.931640625
-0.821048736572,-0.75919765234,0.643981635571,0.667813241482,1.13600003719,-0.0123433694243,0.463438730642,-7.29189014237e-06,4.32724255006e-06,-2.22103080887e-05,1,-0.0238227639347,0.305287450552,375.699920654,-30.015039444,-108.492965698
-0.816293537617,-0.751775443554,0.64292627573,0.667105793953,1.13600003719,-0.0120575362816,0.464201739549,-7.60458669902e-06,4.49978369943e-06,-2.13630173675e-05,1,-0.024170903489,0.329288482666,370.801116943,-27.233745575,-117.988601685
-0.792797863483,-0.714620411396,0.637716293335,0.663629829884,1.13600003719,-0.0106530487537,0.467950727603,-8.98854341358e-06,5.26356234332e-06,-1.76316516445e-05,1,-0.0259059537202,0.448220968246,346.523986816,-13.6267194748,-165.038589478
-0.732832014561,-0.666512072086,0.636823356152,0.663061439991,1.13600003719,-0.0102722840384,0.468634868552,-8.51414279168e-06,4.98097097079e-06,-1.59410701599e-05,1,-0.0262307599187,0.474490821362,331.567382812,-5.05989170074,-173.88293457
-0.435834020376,-0.427439391613,0.632416546345,0.660268545151,1.13600003719,-0.0084013370797,0.471996520543,-6.47788056085e-06,3.76715706807e-06,-8.54669178807e-06,1,-0.0278459023684,0.604666173458,257.449249268,37.250328064,-217.717285156
-0.321372538805,-0.369179040194,0.631758272648,0.659855544567,1.13600003719,-0.00794906448573,0.472608990935,-5.50096092411e-06,3.19876085086e-06,-7.22202912584e-06,1,-0.0280915107578,0.626619160175,232.82258606,51.3826713562,-219.28314209
0.245632246137,-0.0779486447573,0.628510057926,0.657826185226,1.13600003719,-0.00572674768046,0.475618474498,-1.24014013636e-06,7.19490799383e-07,-1.39732674143e-06,1,-0.0293119847775,0.735403060913,110.789909363,121.309043884,-227.067718506
0.37303391099,-0.0694854930043,0.628121733665,0.657576262951,1.13600003719,-0.00523981498554,0.476165799441,-1.10733583369e-06,6.42119914573e-07,-1.12338898361e-06,1,-0.0294506791979,0.750327348709,83.6728668213,136.887115479,-214.820281982
1.00421726704,-0.0232380665839,0.626205503941,0.656348049641,1.13600003719,-0.00284719048068,0.478855252909,-4.59603967329e-07,2.64979234998e-07,1.31945299131e-07,1,-0.0301403533667,0.824281811714,-50.6986579895,214.017074585,-154.175003052
1.06196713448,-0.0386751554906,0.626085996628,0.656267225742,1.13600003719,-0.00236573093571,0.479343449382,-7.63070033827e-07,4.40260521373e-07,1.03008417796e-07,1,-0.0301793329418,0.829777300358,-63.3107147217,221.320419312,-127.949066162
1.347671628,-0.11281555146,0.625496089458,0.65586990118,1.13600003719,0,0.481742313628,-2.03625722861e-06,1.1756336562e-06,4.36781111279e-10,1,-0.0303736291826,0.857008993626,-125.746917725,257.52935791,1.95889747143
1.04769396782,-0.043001126498,0.626120328903,0.656267225742,1.13600003719,0.00236573093571,0.484141177873,-8.40276641156e-07,4.84882036744e-07,-6.39727844032e-08,1,-0.0301483087242,0.829457700253,-61.5993385315,220.320510864,131.41633606
0.987022280693,-0.0284429546446,0.626246929169,0.656348049641,1.13600003719,0.00284719048068,0.484629374346,-5.54744644887e-07,3.19965721474e-07,-8.4019639246e-08,1,-0.0301029272377,0.823897778988,-48.6374206543,212.813278198,157.549957275
0.349003374577,-0.0828674286604,0.628198742867,0.657576262951,1.13600003719,0.00523981498554,0.487318827814,-1.34139384045e-06,7.77594152623e-07,1.29817601646e-06,1,-0.0293809827417,0.749666810036,86.4495315552,135.256439209,217.293548584
0.220197349787,-0.0930092185736,0.628594398499,0.657826185226,1.13600003719,0.00572674768046,0.487866152757,-1.50679613853e-06,8.73852002314e-07,1.60185823006e-06,1,-0.0292356237769,0.734686732292,113.713569641,119.591217041,229.356887817
-0.347092092037,-0.388364315033,0.631877779961,0.659855544567,1.13600003719,0.00794906448573,0.49087563632,-5.81198492e-06,3.37929463967e-06,7.56557619752e-06,1,-0.0279831364751,0.625679671764,235.698883057,49.6758308411,220.850692749
-0.461621373892,-0.44748494029,0.632543325424,0.660268545151,1.13600003719,0.0084013370797,0.491488106712,-6.79956019667e-06,3.95397410102e-06,8.92309981282e-06,1,-0.0277309063822,0.603681623936,260.317138672,35.5456199646,219.137252808
-0.755785942078,-0.68516433239,0.636983513832,0.663061439991,1.13600003719,0.0102722840384,0.494849758703,-8.76969170349e-06,5.13018267156e-06,1.63732420333e-05,1,-0.0260849222541,0.473340451717,334.119934082,-6.6012711525,174.834762573
-0.815182030201,-0.733001708984,0.637883365154,0.663629829884,1.13600003719,0.0106530487537,0.495533899653,-9.22877188714e-06,5.40406563232e-06,1.80773349712e-05,1,-0.0257537178695,0.447037130594,349.013336182,-15.1347112656,165.894454956
-0.834892868996,-0.767434418201,0.643124043941,0.667105793953,1.13600003719,0.0120575362816,0.499282887706,-7.7694094216e-06,4.59715829493e-06,2.18047025555e-05,1,-0.0239900276065,0.328006744385,372.923461914,-28.5509643555,118.558334351
-0.838882625103,-0.774308145046,0.644185721874,0.667813241482,1.13600003719,0.0123433694243,0.500045896613,-7.43906321077e-06,4.4145249376e-06,2.26514875976e-05,1,-0.0236359219998,0.303985953331,377.748382568,-31.2930297852,109.003982544
-0.724451303482,-0.684411108494,0.64985460043,0.671857953072,1.13600003719,0.0133703052998,0.504218939764,-5.46331284568e-06,3.28775877279e-06,2.23352380999e-05,1,-0.0220125056803,0.230001300573,372.365783691,-27.7802505493,79.2883605957
-0.701391160488,-0.666207432747,0.651002585888,0.672681152821,1.13600003719,0.0135793015361,0.50506825552,-5.0114226724e-06,3.02994612866e-06,2.22505223064e-05,1,-0.0216878373176,0.215070918202,371.284942627,-27.1123371124,73.2912521362
-0.597283780575,-0.575217425823,0.656986415386,0.677229106426,1.13600003719,0.0144560961053,0.509699956149,-4.0229674596e-06,2.46039758167e-06,2.10892085306e-05,1,-0.0202526394278,0.18363545835,360.860595703,-20.5873508453,60.6954498291
-0.57643020153,-0.556941688061,0.658197820187,0.67815464735,1.13600003719,0.0146345356479,0.510642541249,-3.79693551622e-06,2.33008904615e-06,2.08158071473e-05,1,-0.0199668947607,0.177291661501,358.779205322,-19.3177318573,58.1566772461
-0.524220705032,-0.509534835815,0.66462379694,0.683207333088,1.13600003719,0.0154998926446,0.515768794842,-3.44511454387e-06,2.13200428334e-06,2.07653156394e-05,1,-0.0185942146927,0.161735162139,353.109222412,-15.4998378754,52.2301330566
-0.514058172703,-0.50029540062,0.665925085545,0.68423563242,1.13600003719,0.0156760048121,0.516812066145,-3.36650782629e-06,2.08780170396e-06,2.07598186535e-05,1,-0.0183213166893,0.1585958004,352.015411377,-14.778459549,51.0391273499
-0.489004015923,-0.477428138256,0.672929346561,0.689828276634,1.13600003719,0.0165322087705,0.522469870889,-3.17460262522e-06,1.98851444111e-06,2.15175041376e-05,1,-0.0169102922082,0.144512280822,349.517303467,-12.9282665253,46.1338386536
-0.484557390213,-0.473381817341,0.674349069595,0.690966486931,1.13600003719,0.0167064592242,0.523621342079,-3.13462510348e-06,1.9682177026e-06,2.17133256228e-05,1,-0.01662886329,0.141670167446,349.095092773,-12.5957641602,45.1483078003
-0.465510010719,-0.455877363682,0.681992709637,0.697134971619,1.13600003719,0.0175439771265,0.529846423571,-2.95653467219e-06,1.87967964393e-06,2.26357224165e-05,1,-0.0151543412358,0.128228843212,347.213409424,-11.4012784958,40.6364784241
-0.462441325188,-0.45308047533,0.683544456959,0.698390364647,1.13600003719,0.0177144240588,0.531113334701,-2.92086542686e-06,1.8626367364e-06,2.28842691286e-05,1,-0.0148580903187,0.125516340137,346.938964844,-11.1810998917,39.728302002
-0.443833887577,-0.435764819384,0.691859602928,0.705168306828,1.13600003719,0.0185247194022,0.537939539997,-2.72911370303e-06,1.76733465196e-06,2.37449949054e-05,1,-0.0133214090019,0.11295029521,344.972503662,-10.3267679214,35.5926208496
-0.440884560347,-0.433043062687,0.693551123142,0.706547677517,1.13600003719,0.0186896268278,0.539328733273,-2.6902891932e-06,1.7488383719e-06,2.39891996898e-05,1,-0.0130094401538,0.110414423048,344.686462402,-10.1485967636,34.7576446533
-0.421891748905,-0.415161848068,0.702557325363,0.713964700699,1.13600003719,0.0194659307599,0.546786271786,-2.48655715041e-06,1.64704420058e-06,2.47235748247e-05,1,-0.011420735158,0.0988611280918,342.545166016,-9.58571052551,31.0130233765
