"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.143859863281,-0.142287835479,0.983267843723,0.946355760098,1.13600003719,0.018612133339,0.272689729468,2.01540501621e-06,-4.70550332921e-07,2.80599688267e-05,1,0.0379862338305,-0.142911911011,251.032272339,-41.6396141052,-18.115940094
-0.130125254393,-0.128749042749,0.991461992264,0.9541888237,1.13600003719,0.018018597737,0.280545247905,1.88828289538e-06,-4.50888393289e-07,2.54093974945e-05,1,0.0384094268084,-0.145836412907,249.324752808,-41.8833847046,-18.8984127045
-0.114651396871,-0.113464452326,1.00057017803,0.962811946869,1.13600003719,0.0173651948571,0.289193090902,1.74601063918e-06,-4.29690288684e-07,2.23715960601e-05,1,0.0389627404511,-0.149008154869,247.455184937,-41.9560508728,-19.7386417389
-0.101745955646,-0.100752547383,1.00865364075,0.970641613007,1.13600003719,0.0167284924537,0.297048602456,1.59079104378e-06,-3.9676260144e-07,1.98847592401e-05,1,0.0392816923559,-0.151389747858,245.833786011,-42.2357330322,-20.3689079285
-0.0870211645961,-0.0862117260695,1.01763784885,0.979261040688,1.13600003719,0.0160275679082,0.305696482472,1.41253678976e-06,-3.59274793027e-07,1.69975082827e-05,1,0.0397182404995,-0.153972536325,244.04296875,-42.3365325928,-21.043844223
-0.0748343169689,-0.0742192864418,1.0256165266,0.987087726593,1.13600003719,0.0153552740812,0.313551989537,1.2404930203e-06,-3.18179729675e-07,1.46537340697e-05,1,0.039937838912,-0.156025573611,242.495269775,-42.6395721436,-21.5811157227
-0.0610701479018,-0.0606324449182,1.03448355198,0.995703935623,1.13600003719,0.0146151697263,0.322199926431,1.0447730574e-06,-2.71710518973e-07,1.19580554383e-05,1,0.0402631722391,-0.158252134919,240.804702759,-42.7773017883,-22.1556110382
-0.0495423823595,-0.0493033751845,1.0423630476,1.00352776051,1.13600003719,0.0139105422422,0.330055417229,8.63432603637e-07,-2.25767308848e-07,9.74556587607e-06,1,0.0403888337314,-0.160259023309,239.315734863,-43.1172370911,-22.6762332916
-0.0364961959422,-0.036433827132,1.05111968517,1.01214075089,1.13600003719,0.0131348418072,0.338703267507,6.56377892483e-07,-1.73525549485e-07,7.19427453078e-06,1,0.040609497577,-0.162435442209,237.693054199,-43.2841949463,-23.2320098877
-0.0246865600348,-0.0248480699956,1.05890190601,1.01996147633,1.13600003719,0.0123961204663,0.346558804131,4.5121146286e-07,-1.19399459209e-07,4.93425022796e-06,1,0.0406433567405,-0.164684012532,236.150924683,-43.6242675781,-23.8094215393
-0.0115299131721,-0.0118834134191,1.06755137444,1.02857100964,1.13600003719,0.0115828877315,0.355206660009,2.20757826241e-07,-5.88245931965e-08,2.36676419263e-06,1,0.040762912482,-0.167122706771,234.494781494,-43.7942352295,-24.4262905121
0.0021591281984,0.0015177015448,1.07522916794,1.03638780117,1.13600003719,0.0108037954196,0.363062181299,-4.44851302461e-08,1.34280888631e-08,-2.43171086822e-07,1,0.0406991280615,-0.169824331999,232.70526123,-44.1009902954,-25.1097431183
0.0169530157,0.0160741154104,1.08376526833,1.04499304295,1.13600003719,0.00994611997157,0.371710059257,-3.33603281888e-07,9.19589027149e-08,-3.12177917294e-06,1,0.0407129861414,-0.17275428772,230.83190918,-44.2296981812,-25.8410873413
0.0345294848084,0.0332399867475,1.09131646156,1.05280482769,1.13600003719,0.00911788456142,0.379565627651,-7.1405440849e-07,1.97936842028e-07,-6.45969248581e-06,1,0.0405310764909,-0.175912067294,228.54977417,-44.4697189331,-26.6207847595
0.053166270256,0.0515448525548,1.09971857071,1.06140446663,1.13600003719,0.00820610765368,0.388213467092,-1.12218128834e-06,3.11438157041e-07,-1.00735560409e-05,1,0.0404201373458,-0.179336696863,226.194259644,-44.5041542053,-27.4559383392
0.077820725739,0.0755559802055,1.10709953308,1.06921005249,1.13600003719,0.00732232211158,0.396068926819,-1.7038171336e-06,4.75279250622e-07,-1.47349974213e-05,1,0.0400782674551,-0.182582825422,223.030395508,-44.6256599426,-28.2184848785
0.103017494082,0.100250922143,1.11532557011,1.07780301571,1.13600003719,0.00634939223528,0.404716794153,-2.30855221162e-06,6.45527904908e-07,-1.96031778614e-05,1,0.0398023165762,-0.18610316515,219.863433838,-44.5208930969,-29.0383892059
0.134058907628,0.130340874195,1.12246644497,1.08560264111,1.13600003719,0.00541345914826,0.412572373513,-3.06575293507e-06,8.59248871166e-07,-2.54423175647e-05,1,0.0392299667001,-0.188498362899,215.84928894,-44.7306556702,-29.5471439362
0.164739385247,0.160323724151,1.13044929504,1.0941889286,1.13600003719,0.0043831220828,0.421220259235,-3.83159249395e-06,1.07539904093e-06,-3.13516393362e-05,1,0.0387215167284,-0.191096007824,211.986557007,-44.6114730835,-30.0966777802
0.215940713882,0.20946829021,1.13731145859,1.10198521614,1.13600003719,0.00341982487589,0.429075833108,-5.35173558092e-06,1.50650646447e-06,-4.10317225032e-05,1,0.037875816226,-0.195691883564,205.50138855,-43.2948799133,-30.9571666718
0.281571477652,0.272843003273,1.14502036572,1.11056780815,1.13600003719,0.00235936348327,0.437723692032,-7.42016163713e-06,2.09291965803e-06,-5.42828529433e-05,1,0.0370992459357,-0.201698794961,197.129486084,-41.894329071,-32.0895195007
0.370731145144,0.357284426689,1.15290474892,1.12062489986,1.13600003719,0.000910613394808,0.447884596054,-1.04003565866e-05,2.93785365102e-06,-7.31435211492e-05,1,0.0350551754236,-0.208703428507,185.136306763,-42.2360916138,-33.3880691528
0.41248819232,0.397232860327,1.15788459778,1.12694621086,1.13600003719,0,0.454271159252,-1.1882661056e-05,3.35816821462e-06,-8.24882954475e-05,1,0.0337943583727,-0.212469518185,179.601821899,-41.9374160767,-34.0984535217
0.104809120297,0.103667855263,1.11357367039,1.12062489986,1.13600003719,-0.000910613394808,0.460657722449,-3.00550323118e-06,8.49013019888e-07,2.11162823689e-05,1,-0.00414633052424,-0.0678943023086,220.280838013,39.3530006409,29.8400821686
0.0837737321854,0.0829454511404,1.10430312157,1.11056780815,1.13600003719,-0.00235936348327,0.470818626471,-2.33954551732e-06,6.60598914237e-07,1.66341396834e-05,1,-0.00328224198893,-0.0607434250414,223.772171021,34.8454933167,28.760093689
0.0363619439304,0.0360027737916,1.0958865881,1.10198521614,1.13600003719,-0.00341982487589,0.479466485396,-9.67441792454e-07,2.72877230145e-07,7.06023092789e-06,1,-0.00306243007071,-0.0546127445996,230.130310059,31.6977138519,28.1447296143
-0.000552966841497,-0.000575693848077,1.08808672428,1.0941889286,1.13600003719,-0.0043831220828,0.487322059268,7.16862480488e-09,-2.00983718557e-09,-5.9493149962e-08,1,-0.00301731145009,-0.0499224513769,235.070526123,29.2310581207,27.676820755
-0.0156612787396,-0.0156254023314,1.07951593399,1.08560264111,1.13600003719,-0.00541345914826,0.495969944991,3.62599763548e-07,-1.01520640783e-07,-3.03465412799e-06,1,-0.00295015773736,-0.0472766757011,237.110290527,27.6168556213,27.312128067
-0.0229882411659,-0.0229265894741,1.07162904739,1.07780301571,1.13600003719,-0.00634939223528,0.503825524351,5.1785133337e-07,-1.44535690083e-07,-4.4649418669e-06,1,-0.00299074780196,-0.044837102294,238.261260986,25.9052715302,26.9128932953
-0.0349416658282,-0.0348506979644,1.06292426586,1.06921005249,1.13600003719,-0.00732232211158,0.512473391684,7.70063081745e-07,-2.14055773995e-07,-6.8231674959e-06,1,-0.00305510801263,-0.0412544310093,239.876037598,24.7371368408,26.2621192932
-0.0420208834112,-0.0419135950506,1.05495047569,1.06140446663,1.13600003719,-0.00820610765368,0.520328851411,8.97395921129e-07,-2.48292792548e-07,-8.20390505396e-06,1,-0.00318016367964,-0.0379508212209,240.92906189,23.5414886475,25.6261787415
-0.0501399226487,-0.0500198341906,1.04615855217,1.05280482769,1.13600003719,-0.00911788456142,0.528976690853,1.04036223547e-06,-2.86136128125e-07,-9.8103109849e-06,1,-0.00332933664322,-0.0344690009952,242.037200928,22.7407360077,24.929933548
-0.0550397895277,-0.0549134984612,1.03812766075,1.04499304295,1.13600003719,-0.00994611997157,0.536832259246,1.10622397642e-06,-3.02336275126e-07,-1.07693913378e-05,1,-0.00350944930688,-0.0312584936619,242.773193359,21.9342250824,24.266450882
-0.0612041130662,-0.0610705129802,1.02927494049,1.03638780117,1.13600003719,-0.0108037954196,0.545480137205,1.19627839013e-06,-3.24621908021e-07,-1.19916385302e-05,1,-0.00371764786541,-0.028282424435,243.610214233,21.3589439392,23.6515960693
-0.0652219280601,-0.0650844275951,1.0212032795,1.02857100964,1.13600003719,-0.0115828877315,0.553335658494,1.23913252992e-06,-3.33852938184e-07,-1.27789726321e-05,1,-0.00393690727651,-0.0255382806063,244.200027466,20.7741832733,23.0729598999
-0.0708497464657,-0.0707056447864,1.01230108738,1.01996147633,1.13600003719,-0.0123961204663,0.561983514373,1.3123244571e-06,-3.50772694446e-07,-1.38958939715e-05,1,-0.00419350015,-0.0230632331222,244.946075439,20.3252067566,22.5604038239
-0.0747618451715,-0.0746132135391,1.00419485569,1.01214075089,1.13600003719,-0.0131348418072,0.569839050996,1.35126686018e-06,-3.58448659199e-07,-1.46626261994e-05,1,-0.00444631418213,-0.0207811351866,245.494354248,19.8736248016,22.0796279907
-0.0807841569185,-0.0806272700429,0.995243608952,1.00352776051,1.13600003719,-0.0139105422422,0.578486901275,1.42484680055e-06,-3.74511756718e-07,-1.58579005074e-05,1,-0.00475116819143,-0.0185738503933,246.270767212,19.484872818,21.6274356842
-0.0853153392673,-0.0851511508226,0.98710078001,0.995703935623,1.13600003719,-0.0146151697263,0.586342392073,1.47119305893e-06,-3.83463969911e-07,-1.67450689332e-05,1,-0.00503983162344,-0.0165384933352,246.874282837,19.1099967957,21.2043056488
-0.0921521931887,-0.0919767469168,0.978095173836,0.987087726593,1.13600003719,-0.0153552740812,0.594990328966,1.54693907461e-06,-3.98434167437e-07,-1.81019440788e-05,1,-0.00539846951142,-0.0142819099128,247.739501953,18.7446041107,20.7427520752
-0.0976749062538,-0.0974883660674,0.969909489155,0.979261040688,1.13600003719,-0.0160275679082,0.602845836032,1.60089564361e-06,-4.08004751762e-07,-1.9182172764e-05,1,-0.00572944572195,-0.0122011825442,248.45249939,18.3963069916,20.3136463165
-0.105309225619,-0.10510738194,0.960842549801,0.970641613007,1.13600003719,-0.0167284924537,0.611493716047,1.66923712186e-06,-4.1809030904e-07,-2.06975073525e-05,1,-0.00614894740283,-0.00958556309342,249.410324097,18.041683197,19.7683696747
-0.111572869122,-0.111355863512,0.952606737614,0.962811946869,1.13600003719,-0.0173651948571,0.619349227601,1.71774468072e-06,-4.23674009653e-07,-2.1922893211e-05,1,-0.00652958918363,-0.00717369047925,250.207366943,17.728811264,19.2623710632
-0.119659751654,-0.119422540069,0.943473219872,0.9541888237,1.13600003719,-0.018018597737,0.627997070599,1.7624378188e-06,-4.22957953106e-07,-2.35286788666e-05,1,-0.00701531395316,-0.00396454660222,251.219696045,17.3910903931,18.5723876953
-0.1265501827,-0.126292839646,0.935181975365,0.946355760098,1.13600003719,-0.018612133339,0.635852589036,1.79393884991e-06,-4.20007324919e-07,-2.48765627475e-05,1,-0.00745116500184,-0.00100554944947,252.091171265,17.0985717773,17.9361972809
-0.134557038546,-0.134274080396,0.925980567932,0.937728345394,1.13600003719,-0.0192066505551,0.644500463641,1.79755352292e-06,-4.02252396725e-07,-2.64672289632e-05,1,-0.00800470262766,0.00292629795149,253.094924927,16.79529953,17.0635261536
-0.141335248947,-0.141027405858,0.917631864548,0.92989140749,1.13600003719,-0.0197466965765,0.652355986884,1.79258881872e-06,-3.84237637263e-07,-2.77942435787e-05,1,-0.00849795062095,0.0065518473275,253.951507568,16.5639686584,16.2597427368
-0.148651480675,-0.148312732577,0.908366262913,0.921259403229,1.13600003719,-0.0202696789056,0.661003819449,1.7416080027e-06,-3.44735070712e-07,-2.92483837256e-05,1,-0.00911625195295,0.0112306792289,254.872314453,16.3191242218,15.1916627884
-0.155043974519,-0.154675200582,0.899962663651,0.913418292999,1.13600003719,-0.020744740963,0.668859307568,1.69188751897e-06,-3.08333284238e-07,-3.04998102365e-05,1,-0.00966475717723,0.0155449444428,255.681045532,16.141242981,14.2119379044
-0.161089614034,-0.160685792565,0.890641152859,0.904781520367,1.13600003719,-0.0211839843541,0.677507242366,1.58133309469e-06,-2.45718837277e-07,-3.17014819302e-05,1,-0.0103401113302,0.0208917688578,256.446746826,15.9798240662,12.9627637863
-0.166307330132,-0.165870040655,0.88218998909,0.896936118603,1.13600003719,-0.0215829834342,0.685362783665,1.47880780332e-06,-1.88883674923e-07,-3.27232992277e-05,1,-0.0109373806044,0.0258219223469,257.109558105,15.8968801498,11.8179645538
-0.170637890697,-0.170163527131,0.872825682163,0.888295173645,1.13600003719,-0.0219284053892,0.694010629992,1.31444221552e-06,-1.06047728821e-07,-3.35833137797e-05,1,-0.0116580789909,0.0316766649485,257.663665771,15.8363437653,10.425204277
-0.174376085401,-0.173865735531,0.86433750391,0.880445957184,1.13600003719,-0.0222421791404,0.701866115529,1.16532021366e-06,-3.15642019189e-08,-3.43147148669e-05,1,-0.0122946342453,0.0370752029121,258.138824463,15.878619194,9.15065097809
-0.176716193557,-0.176169648767,0.854945957661,0.871801495552,1.13600003719,-0.0224868487567,0.710514038986,9.62285071182e-07,6.47398721298e-08,-3.47777240677e-05,1,-0.0130461985245,0.0432272776961,258.4453125,15.9281892776,7.66756772995
-0.179017499089,-0.178434357047,0.846434056759,0.863949120045,1.13600003719,-0.0227090995759,0.718369559118,7.81324217769e-07,1.51070622678e-07,-3.52254610334e-05,1,-0.0137098040432,0.0488999821246,258.737762451,16.0495452881,6.31418085098
-0.179332002997,-0.178716421127,0.83703237772,0.855302333832,1.13600003719,-0.0228498876095,0.727017491419,5.60584851428e-07,2.51759132652e-07,-3.52839597326e-05,1,-0.0144765889272,0.0551240071654,258.79006958,16.2052536011,4.80052137375
-0.17962834239,-0.178979963064,0.828511118889,0.847447812557,1.13600003719,-0.0229777768254,0.734873053786,3.62320605518e-07,3.42225746408e-07,-3.53383220499e-05,1,-0.0151541540399,0.0608630366623,258.827362061,16.4587421417,3.41948056221
-0.178101539612,-0.177426576614,0.819115638733,0.838800013065,1.13600003719,-0.0230152066797,0.74352093428,1.44913030908e-07,4.38325514551e-07,-3.50291775248e-05,1,-0.0159210897982,0.0669620931149,258.646606445,16.7036037445,1.92924308777
-0.177142947912,-0.176438525319,0.810598909855,0.830944597721,1.13600003719,-0.0230492055416,0.751376423199,-5.01547106069e-08,5.25758593994e-07,-3.48351495632e-05,1,-0.0165998768061,0.0725859105587,258.519683838,17.0174465179,0.572679817677
-0.174134686589,-0.173410490155,0.80122333765,0.822296977043,1.13600003719,-0.0229866914451,0.760024269833,-2.48276961656e-07,6.10712731941e-07,-3.42305720551e-05,1,-0.0173541773111,0.0784324929118,258.149047852,17.3225669861,-0.857545256615
-0.171775564551,-0.171028524637,0.792722702026,0.814441680908,1.13600003719,-0.0229299049824,0.767879771222,-4.28091539106e-07,6.88979525876e-07,-3.3762131352e-05,1,-0.0180234406143,0.0838234871626,257.840209961,17.708026886,-2.15854501724
-0.167732521892,-0.166972130537,0.783377230167,0.805795252323,1.13600003719,-0.0227722208947,0.776527637522,-5.99208533458e-07,7.60058867399e-07,-3.29512513417e-05,1,-0.0187556147575,0.0893966257572,257.334533691,18.0329341888,-3.51992845535
-0.16464535892,-0.163866385818,0.774900257587,0.797941029072,1.13600003719,-0.0226289834827,0.784383166774,-7.57344992053e-07,8.27719816243e-07,-3.2339412428e-05,1,-0.0194084588438,0.0945355072618,256.923858643,18.4617328644,-4.75597286224
-0.159919142723,-0.159132227302,0.765591442585,0.789296686649,1.13600003719,-0.0223802514374,0.793031086961,-9.02030251382e-07,8.85815154561e-07,-3.13922064379e-05,1,-0.0201126281172,0.0999583229423,256.326416016,18.7654838562,-6.07705545425
-0.15672467649,-0.155921548605,0.757142305374,0.781444430351,1.13600003719,-0.0221543069929,0.800886593301,-1.04206628748e-06,9.46016541548e-07,-3.07577029162e-05,1,-0.0207454506308,0.104958571494,255.894500732,19.1438865662,-7.27506256104
-0.151420220733,-0.150613680482,0.747874081135,0.772803246975,1.13600003719,-0.0218151919544,0.809534428241,-1.16567071018e-06,9.93749949885e-07,-2.96947891911e-05,1,-0.0214184783399,0.110519640148,255.217346191,19.3914775848,-8.62631320953
-0.147800564766,-0.146981179714,0.739453673363,0.764953792095,1.13600003719,-0.0215071476996,0.817389925245,-1.29297404783e-06,1.04808350443e-06,-2.8976925023e-05,1,-0.0220312532037,0.115647353232,254.722488403,19.7489528656,-9.85063457489
-0.141472116113,-0.140655651689,0.730230629444,0.756316900253,1.13600003719,-0.0210720933974,0.826037767342,-1.39793064591e-06,1.08530775833e-06,-2.77094295598e-05,1,-0.0226702075452,0.121833480895,253.907119751,19.9289302826,-11.3507785797
-0.137856900692,-0.137027010322,0.721838772297,0.74847137928,1.13600003719,-0.0206768997014,0.833893235335,-1.52519237417e-06,1.14125862183e-06,-2.69888441835e-05,1,-0.0232645515352,0.127537623048,253.401062012,20.1774921417,-12.7116985321
-0.129132986069,-0.12832185626,0.712672293186,0.739840805531,1.13600003719,-0.0201301705092,0.842541108834,-1.59464093485e-06,1.15565649139e-06,-2.5245371944e-05,1,-0.02386126481,0.135048791766,252.268173218,20.3268432617,-14.5271959305
-0.12395555526,-0.123140223324,0.70431137085,0.732001006603,1.13600003719,-0.0196335352957,0.850396622424,-1.7139426518e-06,1.20529591641e-06,-2.42174155574e-05,1,-0.0244375932962,0.141974642873,251.546859741,20.5384311676,-16.1782341003
-0.110337153077,-0.109584458172,0.695230185986,0.723380565643,1.13600003719,-0.0189458578825,0.859044448889,-1.6816857169e-06,1.1557074231e-06,-2.15092295548e-05,1,-0.0249691233039,0.151678919792,249.761978149,20.7748012543,-18.5028419495
-0.102241717279,-0.101510480046,0.686914801598,0.715549945831,1.13600003719,-0.0183211881667,0.866899944984,-1.76170738087e-06,1.17946194678e-06,-1.99088444788e-05,1,-0.0255181789398,0.160627067089,248.642776489,20.9041233063,-20.6340332031
-0.083283983171,-0.0827006548643,0.677975535393,0.706946492195,1.13600003719,-0.0174471046776,0.875547686678,-1.54232714067e-06,1.01846489997e-06,-1.61665266205e-05,1,-0.025938026607,0.173579514027,246.085418701,21.2537307739,-23.7025909424
-0.0708924308419,-0.070389777422,0.66974312067,0.699131369591,1.13600003719,-0.0166531093419,0.883403039625,-1.51825008743e-06,9.78526145445e-07,-1.37373253892e-05,1,-0.0264315921813,0.185522705317,244.352340698,21.2774982452,-26.5449733734
-0.0459910146892,-0.0459437407553,0.660986602306,0.690557539463,1.13600003719,-0.0155265927315,0.892050559658,-8.89236616786e-07,5.80955713758e-07,-8.91907893674e-06,1,-0.0267161428928,0.210562869906,240.476913452,22.0828418732,-32.4460105896
-0.0280744768679,-0.0283096246421,0.652870774269,0.682769298553,1.13600003719,-0.0145032927394,0.899905738799,-6.32810213119e-07,4.04191695225e-07,-5.45720922673e-06,1,-0.0271362122148,0.233651727438,237.565475464,22.1705722809,-37.9625778198
0.230369597673,0.142008498311,0.644372522831,0.674307644367,1.13600003719,-0.0127738658339,0.908542318504,2.15743475565e-05,-1.24252574096e-05,1.69058803294e-05,1,-0.0273173674941,0.366163492203,184.18536377,51.2590446472,-48.3954238892
0.464782565832,0.299949318171,0.636464118958,0.6666213274,1.13600003719,-0.0112028960139,0.916387534542,4.11156142945e-05,-2.37247459154e-05,3.77929900424e-05,1,-0.0276706870645,0.488349765539,135.933105469,76.7563781738,-58.861125946
