"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.514694809914,-0.50730150938,0.329234749079,0.308036953211,0.238999992609,0.0335616879165,0.128819376985,-7.03700152371e-06,5.68408222534e-06,0.000156203561346,1,0.0194381382316,-0.0433642119169,295.479003906,-21.0837631226,15.2641172409
-0.514438211918,-0.50705486536,0.329585433006,0.308319240808,0.238999992609,0.0335759073496,0.129102022487,-7.01216549714e-06,5.67030065213e-06,0.000156127964146,1,0.0195063874125,-0.0434947311878,295.455291748,-21.0648269653,15.2251558304
-0.497477114201,-0.490672856569,0.361043602228,0.333781242371,0.238999992609,0.0345751345158,0.15458362327,-5.16992122357e-06,4.67341760668e-06,0.000151146698045,1,0.0255136508495,-0.0541485510767,293.871246338,-19.8366909027,12.1110305786
-0.497303903103,-0.490505367517,0.361391991377,0.33406367898,0.238999992609,0.0345862172544,0.154866277238,-5.14981775268e-06,4.66258006782e-06,0.000151095329784,1,0.0255797430873,-0.0542655996978,293.855133057,-19.8234024048,12.0769948959
-0.485263496637,-0.478797346354,0.392697036266,0.359534740448,0.238999992609,0.035319134593,0.180347881193,-3.4941569993e-06,3.79528773919e-06,0.000147532788105,1,0.0314483568072,-0.0646317154169,292.722625732,-18.9509963989,9.10846805573
-0.485142678022,-0.478679656982,0.393043875694,0.359817266464,0.238999992609,0.0353272631764,0.180630524119,-3.4760237213e-06,3.78582967642e-06,0.000147496670252,1,0.0315130464733,-0.0647455975413,292.711334229,-18.9416427612,9.07600498199
-0.475446969271,-0.469182580709,0.424234002829,0.385294675827,0.238999992609,0.0357918925583,0.206112169834,-1.86752265563e-06,2.96719122161e-06,0.000144598743645,1,0.0372840687633,-0.0753761604428,291.777923584,-18.283208847,6.06947565079
-0.475350648165,-0.469088047743,0.424579650164,0.385577261448,0.238999992609,0.0357970446348,0.206394802417,-1.84983809959e-06,2.95823042507e-06,0.000144569654367,1,0.0373477935791,-0.0754929482937,291.768707275,-18.2762374878,6.03657579422
-0.465697526932,-0.459585636854,0.455665975809,0.411058217287,0.238999992609,0.0359812490642,0.231876424063,-2.34159998058e-07,2.15217164623e-06,0.000141653741593,1,0.0430361963809,-0.0866203829646,290.797424316,-17.7065868378,2.90778470039
-0.465600788593,-0.459490180016,0.456010580063,0.41134083271,0.238999992609,0.0359832905233,0.23215904686,-2.16331926595e-07,2.14331498682e-06,0.000141624186654,1,0.0430991128087,-0.086742632091,290.787689209,-17.7006282806,2.87352561951
-0.454050570726,-0.448109567165,0.486980170012,0.43682217598,0.238999992609,0.0358730070293,0.257640628782,1.39084681905e-06,1.34914523642e-06,0.000138112445711,1,0.048696372658,-0.0983244776726,289.572998047,-17.1168460846,-0.376457840204
-0.453932255507,-0.447992771864,0.487323582172,0.437104821205,0.238999992609,0.0358717814088,0.257923276665,1.40863994602e-06,1.3403888488e-06,0.000138076051371,1,0.048758380115,-0.098451718688,289.560516357,-17.1107692719,-0.412063986063
-0.439047276974,-0.433343321085,0.518144488335,0.462583273649,0.238999992609,0.0354569405317,0.28340510611,2.94057304018e-06,5.82375378144e-07,0.000133538938826,1,0.0542367324233,-0.110243812203,287.947662354,-16.439207077,-3.71804451942
-0.438891619444,-0.433189958334,0.518486380577,0.46286585927,0.238999992609,0.0354523397982,0.283687729181,2.95758718494e-06,5.7399142861e-07,0.000133490975713,1,0.0542975105345,-0.110373362899,287.930725098,-16.4322052002,-3.7542822361
-0.419834971428,-0.414459705353,0.549112796783,0.488337397575,0.238999992609,0.0347314029932,0.309169468005,4.31961780123e-06,-1.10199309233e-07,0.000127680643345,1,0.059615213424,-0.122002638876,285.829528809,-15.632270813,-7.00914144516
-0.419632852077,-0.41426089406,0.549452602863,0.488619923592,0.238999992609,0.0347234047949,0.309452107212,4.3347972678e-06,-1.17789177523e-07,0.000127618361148,1,0.0596742928028,-0.122130401433,285.807159424,-15.6238965988,-7.04483509064
-0.396215707064,-0.39126265049,0.579832673073,0.5140812397,0.238999992609,0.0337055847049,0.334933758958,5.43190481039e-06,-6.89852754476e-07,0.000120484655781,1,0.064782127738,-0.133173555136,283.198577881,-14.6885757446,-10.1245241165
-0.395965009928,-0.391016334295,0.580169796944,0.514363646507,0.238999992609,0.03369429335,0.335216391403,5.44418571735e-06,-6.96218990015e-07,0.000120407501527,1,0.0648389533162,-0.13329488039,283.170593262,-14.6787452698,-10.1583099365
-0.368604570627,-0.364148646593,0.610253274441,0.539812445641,0.238999992609,0.0324000306427,0.360698080776,6.20721311861e-06,-1.1287650068e-06,0.00011208113574,1,0.0696869045496,-0.143359571695,280.103057861,-13.6304426193,-12.9479932785
-0.368309855461,-0.363859176636,0.610587179661,0.540094733238,0.238999992609,0.0323856770992,0.360980733057,6.215816029e-06,-1.13359794796e-06,0.000111990550067,1,0.0697409212589,-0.143470153213,280.069976807,-13.6193990707,-12.9786100388
-0.337900370359,-0.333984732628,0.640330374241,0.565529644489,0.238999992609,0.0308446697891,0.386462283518,6.61878630126e-06,-1.41717328006e-06,0.000102744845208,1,0.0742841884494,-0.152261763811,276.645080566,-12.5016765594,-15.3939599991
-0.33757147193,-0.333661586046,0.640660583973,0.565811753273,0.238999992609,0.0308275762945,0.38674490969,6.62340926283e-06,-1.42036162742e-06,0.000102643862192,1,0.0743348821998,-0.152358353138,276.607971191,-12.4898929596,-15.4204778671
-0.305293887854,-0.301925629377,0.670032262802,0.59123313427,0.238999992609,0.0290757846087,0.412226577334,6.68809298077e-06,-1.56470559887e-06,9.28375447984e-05,1,0.0785388275981,-0.159735113382,272.959014893,-11.3568458557,-17.4238128662
-0.30494377017,-0.301581382751,0.670358419418,0.59151506424,0.238999992609,0.0290563534945,0.412509176124,6.68896427669e-06,-1.56635212534e-06,9.27301371121e-05,1,0.0785858109593,-0.159816160798,272.919372559,-11.34491539,-17.44581604
-0.272013813257,-0.269168287516,0.699341475964,0.616923868656,0.238999992609,0.0271310489625,0.437990819309,6.47604701953e-06,-1.59640239872e-06,8.27293333714e-05,1,0.0824289023876,-0.165829449892,269.1824646,-10.248503685,-19.0559406281
-0.271655827761,-0.268815904856,0.699663341045,0.617205679417,0.238999992609,0.0271096937358,0.438273438046,6.4738301262e-06,-1.59677904321e-06,8.26195682748e-05,1,0.0824719294906,-0.16589550674,269.141784668,-10.2369966507,-19.073633194
-0.239066511393,-0.236697554588,0.728253960609,0.642603516579,0.238999992609,0.0250443648547,0.463755112165,6.06289040661e-06,-1.54440726874e-06,7.2722134064e-05,1,0.085945867002,-0.170791834593,265.426208496,-9.21523666382,-20.3634815216
-0.238711550832,-0.236347749829,0.728571534157,0.64288520813,0.238999992609,0.0250214580446,0.464037733558,6.05846116741e-06,-1.54386532358e-06,7.261330029e-05,1,0.0859848409891,-0.170845627785,265.38571167,-9.20457553864,-20.3776607513
-0.206958085299,-0.205011203885,0.756775557995,0.668273389339,0.238999992609,0.0228406768292,0.489519404458,5.52501114726e-06,-1.43932834362e-06,6.2965984398e-05,1,0.0890920087695,-0.175065994263,261.741821289,-8.27008914948,-21.4705352783
-0.206611514091,-0.204669222236,0.757088899612,0.668554961681,0.238999992609,0.0228164885193,0.489802013831,5.51920356884e-06,-1.43820261655e-06,6.28596899332e-05,1,0.0891269445419,-0.175112366676,261.702026367,-8.26041316986,-21.4825553894
-0.175374180079,-0.173801332712,0.784914374352,0.693933904171,0.238999992609,0.0205308254808,0.51528367346,4.90855518365e-06,-1.30124499265e-06,5.33632592123e-05,1,0.0918739959598,-0.179237395525,258.084228516,-7.38859272003,-22.5342273712
-0.175032362342,-0.173463582993,0.785223484039,0.694215416908,0.238999992609,0.0205054730177,0.515566325487,4.90187039759e-06,-1.29975398977e-06,5.32583544555e-05,1,0.0919049605727,-0.179282709956,258.044616699,-7.37963151932,-22.5457992554
-0.142928063869,-0.141703277826,0.812668800354,0.719584167004,0.238999992609,0.0181092172861,0.54104799582,4.20424385084e-06,-1.13173223326e-06,4.3493535486e-05,1,0.0942917615175,-0.183904320002,254.28237915,-6.50131702423,-23.7082138062
-0.142575591803,-0.141354605556,0.812973737717,0.719865560532,0.238999992609,0.0180826373398,0.541330641908,4.19657044404e-06,-1.1298903928e-06,4.33853056165e-05,1,0.0943187400699,-0.183955088258,254.241073608,-6.49230337143,-23.7210044861
-0.106999479234,-0.106135249138,0.84001326561,0.745221614838,0.238999992609,0.0155554274097,0.566812327095,3.32654872182e-06,-9.08019330836e-07,3.2566513255e-05,1,0.0963238999248,-0.189507320523,250.019439697,-5.49158239365,-25.0962219238
-0.106607481837,-0.105747200549,0.840313673019,0.745502889156,0.238999992609,0.0155273964629,0.567094994703,3.31693127009e-06,-9.05571823751e-07,3.24461652781e-05,1,0.0963466390967,-0.189568325877,249.972930908,-5.48122215271,-25.1113529205
-0.0637545585632,-0.0633202716708,0.866880774498,0.770842432976,0.238999992609,0.0128407748416,0.592576564841,2.10006351153e-06,-5.79842037496e-07,1.94310869119e-05,1,0.0979098901153,-0.196057185531,244.833862305,-4.20146560669,-26.6802749634
-0.0632809773088,-0.0628514066339,0.867175936699,0.771123468876,0.238999992609,0.0128109753132,0.592859176216,2.08655046663e-06,-5.76228785576e-07,1.92858697119e-05,1,0.0979277044535,-0.196128472686,244.777099609,-4.18800115585,-26.6975326538
-0.008311226964,-0.00845766998827,0.89314776659,0.796443343163,0.238999992609,0.00994415860623,0.61834082985,2.71689259534e-07,-7.46841735122e-08,2.62811158791e-06,1,0.0989311859012,-0.202798113227,238.135559082,-2.44339442253,-28.2363586426
-0.00770267099142,-0.00785548146814,0.893436253071,0.796724200249,0.238999992609,0.00991236045957,0.618623481269,2.51467923817e-07,-6.90986752261e-08,2.44191846832e-06,1,0.0989427417517,-0.202871382236,238.062057495,-2.42472839355,-28.253282547
0.0582088679075,0.0572951473296,0.918616890907,0.822024345398,0.238999992609,0.00687638949603,0.644105130829,-2.14935585063e-06,6.03526075338e-07,-1.74894830707e-05,1,0.0991895645857,-0.207792282104,230.053009033,-0.262722402811,-29.2711410522
0.0589399375021,0.0580178126693,0.918896555901,0.822304964066,0.238999992609,0.00684271520004,0.644387762736,-2.17619481191e-06,6.11043958543e-07,-1.77126912604e-05,1,0.0991926640272,-0.207846343517,229.96421814,-0.239278629422,-29.2823238373
0.192479327321,0.188835069537,0.943179011345,0.847594320774,0.238999992609,0.00371798104607,0.669869433134,-8.29026885185e-06,2.33993932852e-06,-5.95704841544e-05,1,0.0985599160194,-0.21922262013,213.015716553,4.61918354034,-31.43019104
0.19395917654,0.190284892917,0.943448603153,0.847874879837,0.238999992609,0.00368332234211,0.670152124862,-8.35859191284e-06,2.35925790548e-06,-6.00389867031e-05,1,0.0985531434417,-0.21934761107,212.827972412,4.67212247849,-31.4537696838
0.194952607155,0.191255316138,0.943665146828,0.848127543926,0.238999992609,0.00364691857249,0.670407398003,-8.41071232571e-06,2.37401650338e-06,-6.03813277849e-05,1,0.0985212028027,-0.21944335103,212.700195312,4.70815992355,-31.472026825
0.294855833054,0.288837134838,0.965368211269,0.873444020748,0.238999992609,0,0.695985201149,-1.36255093821e-05,3.85071280107e-06,-9.45866704569e-05,1,0.0953280776739,-0.229137569666,199.849838257,8.26009368896,-33.3263778687
0.193662181497,0.192814469337,0.805054605007,0.848127543926,0.238999992609,-0.00364691857249,0.721563004294,-8.40117809275e-06,2.37065910369e-06,6.07642432442e-05,1,-0.0394460335374,-0.0447374731302,212.943527222,6.71303272247,28.7361354828
0.192869409919,0.192028790712,0.804835319519,0.847874879837,0.238999992609,-0.00368332234211,0.721818277435,-8.3570012066e-06,2.35813854488e-06,6.04816086707e-05,1,-0.0394104197621,-0.0446392372251,213.046188354,6.68395328522,28.7263660431
0.191769421101,0.190936818719,0.804568767548,0.847594320774,0.238999992609,-0.00371798104607,0.722100969164,-8.30291992315e-06,2.34282288147e-06,6.01249885221e-05,1,-0.0393944680691,-0.0445110499859,213.187316895,6.64518451691,28.714094162
0.0911533236504,0.0910718739033,0.78056037426,0.822304964066,0.238999992609,-0.00684271520004,0.747582639562,-3.40254928233e-06,9.54988990998e-07,2.78393181361e-05,1,-0.037936385721,-0.0328430868685,226.107177734,3.10146713257,27.6081485748
0.0906865671277,0.09060575068,0.780287384987,0.822024345398,0.238999992609,-0.00687638949603,0.747865271469,-3.38432141689e-06,9.49855575527e-07,2.76954542642e-05,1,-0.0379269309342,-0.0327877774835,226.165222168,3.08599209785,27.6016464233
0.0482755750418,0.0482544340193,0.755689918995,0.796724200249,0.238999992609,-0.00991236045957,0.773346921028,-1.74129490915e-06,4.87058628096e-07,1.47488890434e-05,1,-0.0370550900698,-0.0277534611523,231.44303894,1.64548575878,27.0111618042
0.0479006059468,0.0478796549141,0.755411028862,0.796443343163,0.238999992609,-0.00994415860623,0.773629572447,-1.7274558104e-06,4.83182020616e-07,1.4633171304e-05,1,-0.0370514318347,-0.0276785716414,231.489959717,1.63314461708,26.9984550476
0.0138702094555,0.0138674201444,0.730287432671,0.771123468876,0.238999992609,-0.0128109753132,0.799111226081,-4.79893174088e-07,1.33575724703e-07,4.23167693953e-06,1,-0.036700963974,-0.0208620280027,235.751358032,0.476133823395,25.843290329
0.0136090433225,0.0136062894017,0.730004549026,0.770842432976,0.238999992609,-0.0128407748416,0.799393837456,-4.71248171152e-07,1.31195037056e-07,4.15093563788e-06,1,-0.0367012619972,-0.020789258182,235.784225464,0.468016296625,25.8292675018
-0.0101226260886,-0.010122070089,0.704521656036,0.745502889156,0.238999992609,-0.0155273964629,0.824875407594,3.10208264409e-07,-8.4185288074e-08,-3.11581243295e-06,1,-0.0367064140737,-0.0141656240448,238.773071289,-0.307333499193,24.554769516
-0.0103143695742,-0.0103137949482,0.704235970974,0.745221614838,0.238999992609,-0.0155554274097,0.825158075202,3.15780084748e-07,-8.56727950804e-08,-3.17518083648e-06,1,-0.0367094911635,-0.0141034312546,238.797210693,-0.31286752224,24.5421848297
-0.0278020855039,-0.0278000216931,0.678499996662,0.719865560532,0.238999992609,-0.0180826373398,0.850639760389,8.22064578188e-07,-2.21047983473e-07,-8.5381716417e-06,1,-0.0369652919471,-0.00844250433147,240.999984741,-0.853311896324,23.3990097046
-0.0279600434005,-0.0279579441994,0.678212106228,0.719584167004,0.238999992609,-0.0181092172861,0.850922406478,8.26122914077e-07,-2.22085986934e-07,-8.58713246998e-06,1,-0.0369705148041,-0.00839078892022,241.019744873,-0.857711553574,23.3883914948
-0.0424380898476,-0.0424330160022,0.652280509472,0.694215416908,0.238999992609,-0.0205054730177,0.87640407681,1.1972373386e-06,-3.17254574611e-07,-1.30320277094e-05,1,-0.0374208949506,-0.00368350278586,242.830978394,-1.2928082943,22.424577713
-0.0425861105323,-0.042580973357,0.651990771294,0.693933904171,0.238999992609,-0.0205308254808,0.876686728838,1.20064589737e-06,-3.18080708439e-07,-1.3077939002e-05,1,-0.0374280251563,-0.00363738345914,242.849334717,-1.29712736607,22.4150905609
-0.0562091991305,-0.0561982281506,0.625885128975,0.668554961681,0.238999992609,-0.0228164885193,0.902168388466,1.51400558934e-06,-3.94341554966e-07,-1.72631480382e-05,1,-0.0380520187318,0.000560398737434,244.537796021,-1.72138082981,21.5544433594
-0.0563589036465,-0.0563478171825,0.625593483448,0.668273389339,0.238999992609,-0.0228406768292,0.90245099784,1.51703454776e-06,-3.95015234744e-07,-1.73096013896e-05,1,-0.0380610376596,0.000607542518992,244.556259155,-1.72619211674,21.5446338654
-0.0701704844832,-0.0701491385698,0.599315464497,0.64288520813,0.238999992609,-0.0250214580446,0.927932668739,1.79671701517e-06,-4.57651537999e-07,-2.15546097024e-05,1,-0.038857486099,0.00489865755662,246.258346558,-2.19121313095,20.6546916962
-0.0703229755163,-0.0703014433384,0.599021852016,0.642603516579,0.238999992609,-0.0250443648547,0.928215290133,1.79920505161e-06,-4.58100942069e-07,-2.16019489017e-05,1,-0.0388684496284,0.00495330011472,246.277160645,-2.19663047791,20.6429843903
-0.0844135433435,-0.0843754708767,0.572566509247,0.617205679417,0.238999992609,-0.0271096937358,0.953696964251,2.03045510716e-06,-5.00578039464e-07,-2.59346124949e-05,1,-0.0398427806795,0.00992703065276,248.014068604,-2.71267318726,19.5802669525
-0.0845620632172,-0.0845237225294,0.572270989418,0.616923868656,0.238999992609,-0.0271310489625,0.953979582988,2.03199442694e-06,-5.00657392877e-07,-2.59807457041e-05,1,-0.0398556999862,0.00999406259507,248.032501221,-2.71842980385,19.5653610229
-0.0983120501041,-0.0982493683696,0.545637845993,0.59151506424,0.238999992609,-0.0290563534945,0.979461226174,2.17778779188e-06,-5.09738242727e-07,-3.02110565826e-05,1,-0.0410092882812,0.0160955060273,249.737625122,-3.2612388134,18.2115364075
-0.0984452813864,-0.0983822494745,0.54534047842,0.59123313427,0.238999992609,-0.0290757846087,0.979743824964,2.17792990043e-06,-5.0929520512e-07,-3.02524731524e-05,1,-0.0410240590572,0.016177624464,249.754379272,-3.26681137085,18.1926193237
-0.110822103918,-0.110726609826,0.518540143967,0.565811753273,0.238999992609,-0.0308275762945,1.00522549261,2.19744765673e-06,-4.71123968282e-07,-3.40629885613e-05,1,-0.0423475950956,0.0236521083862,251.308197021,-3.78870368004,16.4735774994
-0.110926918685,-0.110831007361,0.518241286278,0.565529644489,0.238999992609,-0.0308446697891,1.00550811878,2.19588923756e-06,-4.7006733439e-07,-3.40955994034e-05,1,-0.0423639602959,0.0237498097122,251.32170105,-3.79342961311,16.4503803253
-0.120733998716,-0.120599262416,0.491299033165,0.540094733238,0.238999992609,-0.0323856770992,1.03098966924,2.06130698643e-06,-3.76199722041e-07,-3.71176283807e-05,1,-0.0438344962895,0.0326428823173,252.581512451,-4.23380661011,14.3415441513
-0.120797939599,-0.120662756264,0.490999042988,0.539812445641,0.238999992609,-0.0324000306427,1.03127232152,2.0580389446e-06,-3.74556606175e-07,-3.71375463146e-05,1,-0.0438520461321,0.0327545106411,252.590240479,-4.23699998856,14.3143835068
-0.126897871494,-0.12672150135,0.463954746723,0.514363646507,0.238999992609,-0.03369429335,1.05675401089,1.76803098384e-06,-2.2723246218e-07,-3.90192544728e-05,1,-0.0454325266182,0.0429152064025,253.41696167,-4.53293991089,11.8444728851
-0.126911401749,-0.126734629273,0.463654279709,0.5140812397,0.238999992609,-0.0337055847049,1.05703664334,1.76339801783e-06,-2.25173295121e-07,-3.90234963561e-05,1,-0.0454507097602,0.0430374145508,253.419708252,-4.53401279449,11.8141679764
-0.128432556987,-0.128217726946,0.436561018229,0.488619923592,0.238999992609,-0.0347234047949,1.08251829509,1.3485779391e-06,-3.95403176867e-08,-3.94946473534e-05,1,-0.0470921248198,0.0541610568762,253.703292847,-4.63128995895,9.05768013
-0.128390654922,-0.128175526857,0.436260700226,0.488337397575,0.238999992609,-0.0347314029932,1.08280093429,1.3432236301e-06,-3.73571964474e-08,-3.94816343032e-05,1,-0.0471103154123,0.0542894415557,253.699371338,-4.62984609604,9.02540111542
-0.124868012965,-0.12462387234,0.409179449081,0.46286585927,0.238999992609,-0.0354523397982,1.10828267312,8.61282615006e-07,1.60383720527e-07,-3.83976002922e-05,1,-0.0487557202578,0.0659752339125,253.376663208,-4.49163293839,6.08885288239
-0.124770976603,-0.124526672065,0.408879995346,0.462583273649,0.238999992609,-0.0354569405317,1.10856529619,8.55998905536e-07,1.62340242582e-07,-3.83674123441e-05,1,-0.0487732514739,0.0661050900817,253.366027832,-4.48753261566,6.0559129715
-0.116220727563,-0.11596120894,0.381874799728,0.437104821205,0.238999992609,-0.0358717814088,1.13404712563,3.78264616074e-07,3.40599171977e-07,-3.57325261575e-05,1,-0.0503627210855,0.0779246911407,252.430847168,-4.10029172897,3.05894303322
-0.116073973477,-0.115814484656,0.381576925516,0.43682217598,0.238999992609,-0.0358730070293,1.13432977352,3.73798229703e-07,3.42004966569e-07,-3.56868731615e-05,1,-0.0503789521754,0.0780519098043,252.414047241,-4.09366464615,3.02653837204
-0.102977976203,-0.102720081806,0.354709059,0.41134083271,0.238999992609,-0.0359832905233,1.15981135544,-3.22094209082e-08,4.71451386375e-07,-3.16509904223e-05,1,-0.0518550425768,0.0896313041449,250.916366577,-3.46838545799,0.0781090185046
-0.102790862322,-0.102533191442,0.354413330555,0.411058217287,0.238999992609,-0.0359812490642,1.16009397823,-3.53170648282e-08,4.72080415648e-07,-3.15928009513e-05,1,-0.0518694259226,0.0897532254457,250.894470215,-3.45958042145,0.0470655187964
-0.085985943675,-0.0857480764389,0.327735304832,0.385577261448,0.238999992609,-0.0357970446348,1.18557559988,-3.20347993465e-07,5.32095214112e-07,-2.64163336396e-05,1,-0.0531820431352,0.100850500166,248.928009033,-2.6273651123,-2.77752232552
-0.0857697278261,-0.0855322927237,0.327442169189,0.385294675827,0.238999992609,-0.0357918925583,1.18585823246,-3.21826917116e-07,5.31848399987e-07,-2.6349147447e-05,1,-0.0531941466033,0.100966691971,248.902282715,-2.61684727669,-2.80696821213
-0.0662652924657,-0.0660665407777,0.30099517107,0.359817266464,0.238999992609,-0.0353272631764,1.21133987818,-4.60954112214e-07,5.13168345151e-07,-2.03457566386e-05,1,-0.0543039925396,0.111542597413,246.582336426,-1.61940550804,-5.48601865768
-0.0660303086042,-0.0658322125673,0.300704956055,0.359534740448,0.238999992609,-0.035319134593,1.2116225211,-4.60750811726e-07,5.1204222018e-07,-2.02728206204e-05,1,-0.0543135255575,0.111655622721,246.553970337,-1.60758244991,-5.51441335678
-0.0447470210493,-0.0446080081165,0.274517774582,0.33406367898,0.238999992609,-0.0345862172544,1.23710412506,-4.48481983994e-07,4.13958787249e-07,-1.37290771818e-05,1,-0.0551935210824,0.121943719685,243.984924316,-0.481273472309,-8.09747982025
-0.0444992855191,-0.0443612188101,0.274230659008,0.333781242371,0.238999992609,-0.0345751345158,1.23738677903,-4.46584238034e-07,4.11949827139e-07,-1.3652304915e-05,1,-0.0552003122866,0.122059598565,243.954528809,-0.46826133132,-8.12624168396
-0.0219597741961,-0.0219065956771,0.248322442174,0.308319240808,0.238999992609,-0.0335759073496,1.26286837981,-2.81043327277e-07,2.33661367588e-07,-6.73312706567e-06,1,-0.055833876133,0.132607340813,241.189620972,0.777295649052,-10.742108345
-0.0216967537999,-0.0216449704021,0.248038589954,0.308036953211,0.238999992609,-0.0335616879165,1.26315102531,-2.77184824427e-07,2.30599255246e-07,-6.65181414661e-06,1,-0.0558378137648,0.132736220956,241.156692505,0.792006909847,-10.7736387253
0.00236771162599,0.00229326589033,0.22242577374,0.282587617636,0.238999992609,-0.032279767096,1.28863262656,6.68192612352e-08,-4.39906457927e-08,7.17893556157e-07,1,-0.0562135241926,0.144466757774,238.144470215,2.20489597321,-13.6404857635
0.00266275298782,0.00258602178656,0.222145453095,0.282305538654,0.238999992609,-0.0322618968785,1.28891527103,7.36425960213e-08,-4.87227254098e-08,8.08738150226e-07,1,-0.0562144443393,0.144623190165,238.106552124,2.22293829918,-13.6781406403
0.0298357829452,0.0295505821705,0.196855083108,0.256874918938,0.238999992609,-0.0306509137154,1.31439686607,6.89127489295e-07,-4.76755275258e-07,9.09716163733e-06,1,-0.056315369904,0.158861652017,234.615844727,3.95459651947,-17.1003513336
0.030194407329,0.0299049690366,0.196578934789,0.256593167782,0.238999992609,-0.030628439039,1.31467951219,7.01323585872e-07,-4.84593044803e-07,9.20680395211e-06,1,-0.0563128627837,0.15906368196,234.568267822,3.97900795937,-17.14802742
0.0634564608335,0.0627771019936,0.171670109034,0.231192350388,0.238999992609,-0.0286021418869,1.34016102322,1.81157690804e-06,-1.19920105135e-06,1.92814804905e-05,1,-0.056098587811,0.177452296019,230.157623291,6.31165361404,-21.477809906
0.0638621225953,0.0631750002503,0.171399280429,0.230911165476,0.238999992609,-0.0285735744983,1.34044365558,1.83158374512e-06,-1.21146706533e-06,1.94038002519e-05,1,-0.0560918562114,0.17772179842,230.100875854,6.34302806854,-21.5402164459
0.101968877017,0.100558251143,0.146980702877,0.205560445786,0.238999992609,-0.025998018682,1.36592487369,3.67427128367e-06,-2.34251660913e-06,3.07894406433e-05,1,-0.0554856583476,0.202252104878,224.782424927,9.34522438049,-27.2001934052
0.102415904403,0.100985080004,0.146715417504,0.205280229449,0.238999992609,-0.025961201638,1.36620749834,3.71442069991e-06,-2.36613641391e-06,3.09171264234e-05,1,-0.055475063622,0.202772542834,224.707458496,9.39090633392,-27.3203392029
0.146046742797,0.14269271493,0.122819595039,0.180016711354,0.238999992609,-0.0226418301463,1.3916881493,7.50711114961e-06,-4.60039609607e-06,4.32925517089e-05,1,-0.054498590529,0.250143349171,217.504135132,13.8040122986,-38.1851043701
0.151201754808,0.14572840929,0.122561275959,0.179740175605,0.238999992609,-0.0225853081793,1.3919704023,8.25320876174e-06,-5.02979582961e-06,4.3839776481e-05,1,-0.0544864311814,0.252874940634,216.397338867,14.4483585358,-38.3864707947
0.621479988098,0.420464098454,0.0993534326553,0.154807388783,0.238999992609,-0.0174894127995,1.41741862441,7.53058338887e-05,-4.36185364379e-05,9.277855861e-05,1,-0.0533081106842,0.501509487629,115.034912109,73.4049835205,-55.9501075745
