"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.52531170845,-0.517093598843,0.401702702045,0.359534740448,0.238999992609,0.035319134593,0.180347881193,-3.77595370082e-06,4.10000484408e-06,0.000159334493219,1,0.0404499657452,-0.0825533494353,294.738647461,-20.5328063965,9.77569198608
-0.525149464607,-0.51693636179,0.402054518461,0.359817266464,0.238999992609,0.0353272631764,0.180630524119,-3.75604804503e-06,4.08949927078e-06,0.000159286108101,1,0.0405200049281,-0.082667119801,294.723449707,-20.5214328766,9.74258232117
-0.512090265751,-0.50421243906,0.433658450842,0.385294675827,0.238999992609,0.0357918925583,0.206112169834,-2.00912791115e-06,3.18978436553e-06,0.000155395988259,1,0.0467410124838,-0.0932846292853,293.469604492,-19.7037410736,6.68518590927
-0.511957943439,-0.504083275795,0.434008687735,0.385577261448,0.238999992609,0.0357970446348,0.206394802417,-1.98991870093e-06,3.17993317367e-06,0.000155356145115,1,0.0468097254634,-0.0934012755752,293.456939697,-19.6950855255,6.65174674988
-0.499293476343,-0.491680234671,0.465474486351,0.411058217287,0.238999992609,0.0359812490642,0.231876424063,-2.52493748576e-07,2.30340992857e-06,0.000151547123096,1,0.0529188141227,-0.104512289166,292.197387695,-18.99010849,3.47810316086
-0.499164402485,-0.4915535748,0.465823292732,0.41134083271,0.238999992609,0.0359832905233,0.23215904686,-2.33320449183e-07,2.29377724281e-06,0.000151507862029,1,0.0529863983393,-0.104634359479,292.184539795,-18.9827232361,3.44336819649
-0.484847903252,-0.477506697178,0.497141033411,0.43682217598,0.238999992609,0.0358730070293,0.257640628782,1.48037781855e-06,1.43845045386e-06,0.000147173952428,1,0.0589782968163,-0.116196148098,290.706970215,-18.2825756073,0.151874482632
-0.484699755907,-0.477361142635,0.497488349676,0.437104821205,0.238999992609,0.0358717814088,0.257923276665,1.49935146965e-06,1.42901865274e-06,0.00014712860866,1,0.05904468894,-0.116323173046,290.691650391,-18.2752742767,0.115826711059
-0.467225253582,-0.460221320391,0.528628408909,0.462583273649,0.238999992609,0.0354569405317,0.28340510611,3.12158681481e-06,6.19123738943e-07,0.000141822485602,1,0.0648941323161,-0.12809176743,288.836975098,-17.5028915405,-3.22994947433
-0.467041641474,-0.460041046143,0.528973817825,0.46286585927,0.238999992609,0.0354523397982,0.283687729181,3.13960481435e-06,6.10165272974e-07,0.000141766126035,1,0.0649590417743,-0.128221064806,288.817443848,-17.4948329926,-3.26661205292
-0.445532113314,-0.438961476088,0.559892296791,0.488337397575,0.238999992609,0.0347314029932,0.309169468005,4.57397300124e-06,-1.1626382701e-07,0.000135229434818,1,0.0706261843443,-0.139824166894,286.492523193,-16.6071643829,-6.56038475037
-0.445303440094,-0.438737213612,0.560235381126,0.488619923592,0.238999992609,0.0347234047949,0.309452107212,4.58995918962e-06,-1.24322681927e-07,0.000135159207275,1,0.0706891566515,-0.139951646328,286.46774292,-16.597869873,-6.59649515152
-0.419549405575,-0.413511633873,0.590882062912,0.5140812397,0.238999992609,0.0337055847049,0.334933758958,5.74012256038e-06,-7.28790610083e-07,0.000127336432342,1,0.0761262178421,-0.15096719563,283.651519775,-15.5860214233,-9.71444320679
-0.419273376465,-0.413241118193,0.591222167015,0.514363646507,0.238999992609,0.03369429335,0.335216391403,5.75299782213e-06,-7.35517744488e-07,0.000127251725644,1,0.076186709106,-0.151088222861,283.621246338,-15.5753898621,-9.7486410141
-0.389683842659,-0.384258627892,0.621548056602,0.539812445641,0.238999992609,0.0324000306427,0.360698080776,6.54962059343e-06,-1.19093670037e-06,0.000118271091196,1,0.0813447386026,-0.161125466228,280.360198975,-14.4601802826,-12.5757446289
-0.389364898205,-0.383946180344,0.621884703636,0.540094733238,0.238999992609,0.0323856770992,0.360980733057,6.55860276311e-06,-1.19602520954e-06,0.00011817333143,1,0.0814022123814,-0.16123573482,280.324981689,-14.4484367371,-12.6067657471
-0.356832176447,-0.352064490318,0.651847541332,0.565529644489,0.238999992609,0.0308446697891,0.386462283518,6.97689756635e-06,-1.49381185111e-06,0.000108306951006,1,0.0862371623516,-0.170001551509,276.719055176,-13.2719774246,-15.0582904816
-0.356480151415,-0.35171943903,0.652180194855,0.565811753273,0.238999992609,0.0308275762945,0.38674490969,6.98169696989e-06,-1.49715992848e-06,0.000108199143142,1,0.0862911120057,-0.170097857714,276.679992676,-13.2595815659,-15.0852012634
-0.322184085846,-0.318078935146,0.681749999523,0.59123313427,0.238999992609,0.0290757846087,0.412226577334,7.04584135747e-06,-1.64838991168e-06,9.78045136435e-05,1,0.0907688811421,-0.177451685071,272.860534668,-12.0745515823,-17.123003006
-0.321811944246,-0.317713886499,0.682078361511,0.59151506424,0.238999992609,0.0290563534945,0.412509176124,7.04671265339e-06,-1.65011476838e-06,9.7690623079e-05,1,0.0908189192414,-0.177532479167,272.819030762,-12.0620794296,-17.1453819275
-0.286963909864,-0.283491045237,0.711238920689,0.616923868656,0.238999992609,0.0271310489625,0.437990819309,6.82062727719e-06,-1.68134204159e-06,8.71314769029e-05,1,0.0949183180928,-0.183526203036,268.919921875,-10.9190168381,-18.7879238129
-0.286584943533,-0.283118873835,0.711562812328,0.617205679417,0.238999992609,0.0271096937358,0.438273438046,6.81826941218e-06,-1.68173335169e-06,8.70155490702e-05,1,0.0949642136693,-0.183592051268,268.877471924,-10.9070253372,-18.8059692383
-0.252167493105,-0.249272659421,0.740311145782,0.642603516579,0.238999992609,0.0250443648547,0.463755112165,6.3849952312e-06,-1.62645756063e-06,7.65856530052e-05,1,0.098677188158,-0.188471883535,265.005737305,-9.8425321579,-20.1260585785
-0.251792490482,-0.248903900385,0.740630447865,0.64288520813,0.238999992609,0.0250214580446,0.464037733558,6.38032179268e-06,-1.62588457897e-06,7.64709257055e-05,1,0.0987188369036,-0.188525497913,264.963531494,-9.83142662048,-20.1405677795
-0.218282848597,-0.21590270102,0.768973052502,0.668273389339,0.238999992609,0.0228406768292,0.489519404458,5.81853873882e-06,-1.51579627072e-06,6.63111131871e-05,1,0.102047950029,-0.19273121655,261.16708374,-8.85676765442,-21.2617168427
-0.217916995287,-0.215542420745,0.76928794384,0.668554961681,0.238999992609,0.0228164885193,0.489802013831,5.81241920372e-06,-1.51460960751e-06,6.61991289235e-05,1,0.102085366845,-0.192777425051,261.125610352,-8.84667301178,-21.2740459442
-0.1849694103,-0.183048561215,0.79723328352,0.693933904171,0.238999992609,0.0205308254808,0.51528367346,5.16973204867e-06,-1.37048368742e-06,5.62024470128e-05,1,0.10503745079,-0.196887776256,257.3565979,-7.93602275848,-22.3527164459
-0.184608757496,-0.1826929003,0.797543764114,0.694215416908,0.238999992609,0.0205054730177,0.515566325487,5.16269255968e-06,-1.36891355851e-06,5.60919761483e-05,1,0.105070710182,-0.196932941675,257.315338135,-7.92665481567,-22.3645839691
-0.150806859136,-0.149316117167,0.825090110302,0.719584167004,0.238999992609,0.0181092172861,0.54104799582,4.43016961071e-06,-1.19255389563e-06,4.58300528408e-05,1,0.107645735145,-0.201537668705,253.401306152,-7.00984525681,-23.5540084839
-0.150435641408,-0.148949608207,0.825396180153,0.719865560532,0.238999992609,0.0180826373398,0.541330641908,4.42210875917e-06,-1.19061962778e-06,4.57162786915e-05,1,0.107674822211,-0.201588258147,253.358322144,-7.00042581558,-23.5670948029
-0.113134406507,-0.112090021372,0.852517724037,0.745221614838,0.238999992609,0.0155554274097,0.566812327095,3.51340509042e-06,-9.59039198278e-07,3.43933570548e-05,1,0.109851501882,-0.207119643688,248.982574463,-5.96071910858,-24.9713306427
-0.112723320723,-0.111683830619,0.852819085121,0.745502889156,0.238999992609,0.0155273964629,0.567094994703,3.50335699295e-06,-9.5648374554e-07,3.42673774867e-05,1,0.109876163304,-0.207180410624,248.934356689,-5.94994449615,-24.986782074
-0.0680670067668,-0.0675519257784,0.879448413849,0.770842432976,0.238999992609,0.0128407748416,0.592576564841,2.24114933189e-06,-6.18836736521e-07,2.07287448575e-05,1,0.11159401387,-0.213644102216,243.636505127,-4.62980031967,-26.5895080566
-0.0675734579563,-0.0670641809702,0.879744291306,0.771123468876,0.238999992609,0.0128109753132,0.592859176216,2.22713106268e-06,-6.15090812062e-07,2.05776741495e-05,1,0.111613556743,-0.21371512115,243.577987671,-4.61590337753,-26.6071395874
-0.0106398565695,-0.0108307562768,0.905757308006,0.796443343163,0.238999992609,0.00994415860623,0.61834082985,3.55397133944e-07,-9.80230865366e-08,3.35585264111e-06,1,0.112753726542,-0.220358029008,236.766616821,-2.82746529579,-28.1882076263
-0.0100096128881,-0.0102082518861,0.906046330929,0.796724200249,0.238999992609,0.00991236045957,0.618623481269,3.34543756253e-07,-9.22651750557e-08,3.16337036566e-06,1,0.112766817212,-0.220431014895,236.691253662,-2.80833363533,-28.2055969238
0.0582191161811,0.0571072734892,0.931244075298,0.822024345398,0.238999992609,0.00687638949603,0.644105130829,-2.14290957956e-06,6.01733972871e-07,-1.74306060217e-05,1,0.113129340112,-0.225331693888,228.473266602,-0.589379966259,-29.2731266022
0.058975495398,0.05785356462,0.931523919106,0.822304964066,0.238999992609,0.00684271520004,0.644387762736,-2.17059073293e-06,6.09486733083e-07,-1.76611156348e-05,1,0.113133735955,-0.225385531783,228.382202148,-0.565389990807,-29.2848644257
0.196013376117,0.191797986627,0.955791831017,0.847594320774,0.238999992609,0.00371798104607,0.669869433134,-8.42216195451e-06,2.3771810902e-06,-6.05079658271e-05,1,0.112586505711,-0.236712008715,211.115493774,4.37753486633,-31.5313301086
0.197528600693,0.193279191852,0.956061303616,0.847874879837,0.238999992609,0.00368332234211,0.670152124862,-8.4918747234e-06,2.39689211412e-06,-6.09865091974e-05,1,0.11258071661,-0.236836448312,210.9246521,4.43093681335,-31.5560321808
0.198548331857,0.194272920489,0.956277191639,0.848127543926,0.238999992609,0.00364691857249,0.670407398003,-8.54516565596e-06,2.41198154072e-06,-6.13368029008e-05,1,0.112549155951,-0.23693177104,210.794403076,4.46710681915,-31.5750236511
0.300293028355,0.293416500092,0.97790646553,0.873444020748,0.238999992609,0,0.695985201149,-1.38409204737e-05,3.91159028368e-06,-9.60820325417e-05,1,0.109391778708,-0.246583238244,197.79347229,8.11287212372,-33.5023727417
0.192712947726,0.191970601678,0.790100097656,0.848127543926,0.238999992609,-0.00364691857249,0.721563004294,-8.3525392256e-06,2.35683341998e-06,6.0480695538e-05,1,-0.0528540834785,-0.0267858747393,211.624252319,6.78895235062,28.332868576
0.191957890987,0.191221743822,0.789880275726,0.847874879837,0.238999992609,-0.00368332234211,0.721818277435,-8.31000761536e-06,2.34477715821e-06,6.02100881224e-05,1,-0.0528187938035,-0.0266875587404,211.721481323,6.76084899902,28.323507309
0.190910100937,0.190181061625,0.789614140987,0.847594320774,0.238999992609,-0.00371798104607,0.722100969164,-8.25800907478e-06,2.33004698202e-06,5.9869587858e-05,1,-0.0528023131192,-0.0265592671931,211.855209351,6.72368717194,28.3118038177
0.0952835604548,0.095216087997,0.765638291836,0.822304964066,0.238999992609,-0.00684271520004,0.747582639562,-3.55623478754e-06,9.98089603854e-07,2.91091691906e-05,1,-0.0512999817729,-0.0148819219321,224.068664551,3.36731791496,27.2527084351
0.0948502346873,0.0947833061218,0.765366137028,0.822024345398,0.238999992609,-0.00687638949603,0.747865271469,-3.53912764695e-06,9.93266439764e-07,2.89756171696e-05,1,-0.0512895435095,-0.0148265827447,224.122344971,3.35285973549,27.2463150024
0.0554779395461,0.0554617457092,0.740844786167,0.796724200249,0.238999992609,-0.00991236045957,0.773346921028,-1.9972710561e-06,5.58498811642e-07,1.69570594153e-05,1,-0.050331491977,-0.00978949014097,229.003845215,2.01335573196,26.6655921936
0.0551309809089,0.0551149360836,0.740567147732,0.796443343163,0.238999992609,-0.00994415860623,0.773629572447,-1.98420912056e-06,5.54829966859e-07,1.68500100699e-05,1,-0.0503265038133,-0.00971456710249,229.047180176,2.00182628632,26.6530513763
0.0236305501312,0.0236287657171,0.715553939342,0.771123468876,0.238999992609,-0.0128109753132,0.799111226081,-8.06498121619e-07,2.23908500629e-07,7.2238822213e-06,1,-0.0498585365713,-0.00289494264871,232.984817505,0.922076880932,25.5129756927
0.0233938470483,0.0233920775354,0.715272665024,0.770842432976,0.238999992609,-0.0128407748416,0.799393837456,-7.98408962055e-07,2.21667278311e-07,7.15072883395e-06,1,-0.0498572103679,-0.00282215001062,233.014648438,0.914608895779,25.4990692139
0.0018721743254,0.00187218200881,0.689929187298,0.745502889156,0.238999992609,-0.0155273964629,0.824875407594,-6.69997106684e-08,1.88667375056e-08,5.63003595744e-07,1,-0.0497190840542,0.00380365829915,235.727737427,0.201506316662,24.2353305817
0.00170277501456,0.00170279073063,0.689645349979,0.745221614838,0.238999992609,-0.0155554274097,0.825158075202,-6.18662170382e-08,1.74810139697e-08,5.10574409418e-07,1,-0.0497202761471,0.00386586412787,235.749145508,0.196530148387,24.2228107452
-0.0137605760247,-0.0137598952278,0.664074957371,0.719865560532,0.238999992609,-0.0180826373398,0.850639760389,4.04765472695e-07,-1.08652614017e-07,-4.22970106229e-06,1,-0.0498096086085,0.00952798500657,237.703979492,-0.289875626564,23.0858154297
-0.0138973519206,-0.0138966478407,0.663789272308,0.719584167004,0.238999992609,-0.0181092172861,0.850922406478,4.08446027222e-07,-1.09609601395e-07,-4.2720816964e-06,1,-0.04981270805,0.00957970600575,237.721176147,-0.293756097555,23.0752315521
-0.0264501869678,-0.0264475233853,0.638047516346,0.694215416908,0.238999992609,-0.0205054730177,0.87640407681,7.45219153941e-07,-1.97369359967e-07,-8.12459529698e-06,1,-0.0500746406615,0.0142875062302,239.299484253,-0.678267776966,22.114654541
-0.0265774913132,-0.0265747811645,0.637760102749,0.693933904171,0.238999992609,-0.0205308254808,0.876686728838,7.48295065023e-07,-1.98131886009e-07,-8.16407100501e-06,1,-0.0500794090331,0.0143336271867,239.315338135,-0.682066679001,22.1051940918
-0.0383121781051,-0.0383053943515,0.611867845058,0.668554961681,0.238999992609,-0.0228164885193,0.902168388466,1.03126524209e-06,-2.68519471547e-07,-1.17682402561e-05,1,-0.0504935011268,0.0185314901173,240.777252197,-1.05564081669,21.2470874786
-0.03844114393,-0.0384342782199,0.611578822136,0.668273389339,0.238999992609,-0.0228406768292,0.90245099784,1.03402362583e-06,-2.69155037813e-07,-1.1808252566e-05,1,-0.050499919802,0.0185786318034,240.793243408,-1.05990338326,21.2373199463
-0.0503581129014,-0.0503439195454,0.585537314415,0.64288520813,0.238999992609,-0.0250214580446,0.927932668739,1.28879491967e-06,-3.28185393528e-07,-1.54702684085e-05,1,-0.0510651916265,0.0228694621474,242.269546509,-1.4716258049,20.3513393402
-0.050489552319,-0.0504752248526,0.585246682167,0.642603516579,0.238999992609,-0.0250443648547,0.928215290133,1.29111322167e-06,-3.28638975589e-07,-1.55110665219e-05,1,-0.0510733239353,0.0229240972549,242.285858154,-1.4764482975,20.3397083282
-0.0626534447074,-0.0626269057393,0.559051096439,0.617205679417,0.238999992609,-0.0271096937358,0.953696964251,1.50642006247e-06,-3.71282652623e-07,-1.92506504391e-05,1,-0.0517952889204,0.0278970245272,243.794631958,-1.93492221832,19.2840023041
-0.0627804845572,-0.0627537444234,0.558758735657,0.616923868656,0.238999992609,-0.0271310489625,0.953979582988,1.50793880493e-06,-3.71429536017e-07,-1.92901025002e-05,1,-0.0518051423132,0.0279640369117,243.810531616,-1.94002795219,19.2692165375
-0.0745606422424,-0.074515208602,0.532408952713,0.59151506424,0.238999992609,-0.0290563534945,0.979461226174,1.65109634054e-06,-3.86354997772e-07,-2.29135839618e-05,1,-0.052685290575,0.0340638048947,245.284042358,-2.4200425148,17.9263782501
-0.0746719613671,-0.0746262446046,0.53211504221,0.59123313427,0.238999992609,-0.0290757846087,0.979743824964,1.65141318575e-06,-3.8606449948e-07,-2.29481756833e-05,1,-0.0526967644691,0.0341458879411,245.298248291,-2.42490291595,17.9076271057
-0.0850355550647,-0.0849640220404,0.505622208118,0.565811753273,0.238999992609,-0.0308275762945,1.00522549261,1.68581914295e-06,-3.61362310741e-07,-2.61378645519e-05,1,-0.0537259057164,0.0416172668338,246.616958618,-2.87827920914,16.2037467957
-0.0851181000471,-0.0850462242961,0.505327045918,0.565529644489,0.238999992609,-0.0308446697891,1.00550811878,1.68466749528e-06,-3.60561529078e-07,-2.61635341303e-05,1,-0.0537387505174,0.0417149104178,246.627883911,-2.88222908974,16.1807556152
-0.0928753018379,-0.0927716642618,0.478716760874,0.540094733238,0.238999992609,-0.0323856770992,1.03098966924,1.58584521159e-06,-2.89468459869e-07,-2.85527385131e-05,1,-0.0548940934241,0.0506027676165,247.649765015,-3.24809670448,14.0908355713
-0.0929167121649,-0.0928127020597,0.478420764208,0.539812445641,0.238999992609,-0.0324000306427,1.03127232152,1.58323473443e-06,-2.88196190468e-07,-2.8565629691e-05,1,-0.0549078918993,0.0507143102586,247.655883789,-3.25044751167,14.063911438
-0.0969394519925,-0.0968012288213,0.451733678579,0.514363646507,0.238999992609,-0.03369429335,1.05675401089,1.35159950787e-06,-1.74025402089e-07,-2.98056384054e-05,1,-0.0561524741352,0.0608670115471,248.242523193,-3.46559286118,11.6157140732
-0.0969302803278,-0.096791729331,0.451437443495,0.5140812397,0.238999992609,-0.0337055847049,1.05703664334,1.34787183015e-06,-1.72454761582e-07,-2.98027971439e-05,1,-0.0561666823924,0.0609890967607,248.242645264,-3.4657497406,11.5856609344
-0.0963536575437,-0.0961840301752,0.424727112055,0.488619923592,0.238999992609,-0.0347234047949,1.08251829509,1.01383920992e-06,-3.06370999681e-08,-2.96259458992e-05,1,-0.0574514530599,0.0721014738083,248.2840271,-3.4753537178,8.85241603851
-0.0962888747454,-0.0961190238595,0.424431353807,0.488337397575,0.238999992609,-0.0347314029932,1.08280093429,1.00961381122e-06,-2.90537638392e-08,-2.96058024105e-05,1,-0.0574654377997,0.0722296983004,248.27746582,-3.47290873528,8.82038974762
-0.0906470641494,-0.0904559865594,0.397759377956,0.46286585927,0.238999992609,-0.0354523397982,1.10828267312,6.28793713986e-07,1.14749546754e-07,-2.7868005418e-05,1,-0.0587331317365,0.0839007794857,247.709381104,-3.23896861076,5.90726184845
-0.0905268117785,-0.0903356969357,0.397464811802,0.462583273649,0.238999992609,-0.0354569405317,1.10856529619,6.24823712769e-07,1.16008415318e-07,-2.78306088148e-05,1,-0.0587462186813,0.0840304344893,247.696029663,-3.23375964165,5.874563694
-0.0798222869635,-0.0796265378594,0.370896160603,0.437104821205,0.238999992609,-0.0358717814088,1.13404712563,2.65107502173e-07,2.31377711657e-07,-2.45331502811e-05,1,-0.0599361918867,0.095832131803,246.509521484,-2.74068593979,2.9000377655
-0.0796516612172,-0.0794561132789,0.370603442192,0.43682217598,0.238999992609,-0.0358730070293,1.13432977352,2.62097302084e-07,2.32003273481e-07,-2.4480115826e-05,1,-0.059947732836,0.0959591194987,246.489898682,-2.73280668259,2.8678560257
-0.0643349066377,-0.06415707618,0.344200700521,0.41134083271,0.238999992609,-0.0359832905233,1.15981135544,-1.27385959559e-08,2.90945848747e-07,-1.97643057618e-05,1,-0.061001252383,0.107517972589,244.73008728,-1.98834347725,-0.0597929507494
-0.0641226693988,-0.0639453455806,0.343910455704,0.411058217287,0.238999992609,-0.0359812490642,1.16009397823,-1.42772380585e-08,2.90721544616e-07,-1.96983983187e-05,1,-0.0610106736422,0.10763964057,244.705184937,-1.97809100151,-0.0906318798661
-0.0449765324593,-0.0448441207409,0.317727923393,0.385577261448,0.238999992609,-0.0357970446348,1.18557559988,-1.57599529871e-07,2.73437393616e-07,-1.38091345434e-05,1,-0.0618756115437,0.118714369833,242.458190918,-1.0085350275,-2.89605784416
-0.0447330735624,-0.0446015186608,0.317440629005,0.385294675827,0.238999992609,-0.0357918925583,1.18585823246,-1.57394723033e-07,2.72258063205e-07,-1.37336319312e-05,1,-0.0618824511766,0.118830293417,242.429153442,-0.996300041676,-2.92530560493
-0.0226848348975,-0.0226298831403,0.291522234678,0.359817266464,0.238999992609,-0.0353272631764,1.21133987818,-1.44034657978e-07,1.68888121266e-07,-6.96057531968e-06,1,-0.0625165104866,0.129382073879,239.799484253,0.16351801157,-5.58575773239
-0.0224192179739,-0.0223655384034,0.291238248348,0.359534740448,0.238999992609,-0.035319134593,1.2116225211,-1.41975021961e-07,1.66715096839e-07,-6.87834744895e-06,1,-0.0625204369426,0.129494816065,239.767333984,0.177434176207,-5.61393404007
0.00172837136779,0.00166728929617,0.265616804361,0.33406367898,0.238999992609,-0.0345862172544,1.23710412506,3.8883278819e-08,-2.66904756074e-08,5.26530016032e-07,1,-0.0628923028708,0.139756888151,236.844100952,1.50090503693,-8.17650794983
0.00201191450469,0.00194900052156,0.26533639431,0.333781242371,0.238999992609,-0.0345751345158,1.23738677903,4.2952006396e-08,-2.99416669236e-08,6.14091618445e-07,1,-0.0628930702806,0.139872446656,236.80921936,1.51653909683,-8.20498275757
0.0279033798724,0.0276743937284,0.240036904812,0.308319240808,0.238999992609,-0.0335759073496,1.26286837981,4.06198296332e-07,-3.216085247e-07,8.53435903991e-06,1,-0.0629802271724,0.150390848517,233.623809814,3.00811648369,-10.7940454483
0.0282099936157,0.0279782842845,0.239760324359,0.308036953211,0.238999992609,-0.0335616879165,1.26315102531,4.12817655615e-07,-3.26263887018e-07,8.62870092533e-06,1,-0.0629776343703,0.150519326329,233.585342407,3.02620959282,-10.825138092
0.0563569031656,0.0558769889176,0.214807987213,0.282587617636,0.238999992609,-0.032279767096,1.28863262656,1.0088616591e-06,-7.46569071453e-07,1.72078416654e-05,1,-0.0627602636814,0.16221396625,230.053421021,4.7552189827,-13.6512861252
0.0567073747516,0.0562230572104,0.21453563869,0.282305538654,0.238999992609,-0.0322618968785,1.28891527103,1.01952377918e-06,-7.53524091124e-07,1.73150619958e-05,1,-0.0627540200949,0.162369862199,230.008346558,4.77777957916,-13.6882123947
0.0890705063939,0.0881813243032,0.18997053802,0.256874918938,0.238999992609,-0.0306509137154,1.31439686607,1.98614657165e-06,-1.385169071e-06,2.7123161999e-05,1,-0.0622029267251,0.176560088992,225.844650269,6.93031454086,-17.0427246094
0.0895039737225,0.0886068344116,0.189703270793,0.256593167782,0.238999992609,-0.030628439039,1.31467951219,2.00411909645e-06,-1.39635926644e-06,2.72545348707e-05,1,-0.0621924214065,0.176761344075,225.787155151,6.96109294891,-17.0891189575
0.12976513803,0.128130331635,0.165605187416,0.231192350388,0.238999992609,-0.0286021418869,1.34016102322,3.64349943993e-06,-2.41832549364e-06,3.93427362724e-05,1,-0.0612480007112,0.195079907775,220.445510864,9.88498592377,-21.2998504639
0.130288407207,0.128638878465,0.165344551206,0.230911165476,0.238999992609,-0.0285735744983,1.34044365558,3.67321149497e-06,-2.43625891017e-06,3.9498660044e-05,1,-0.0612320713699,0.195348232985,220.372955322,9.92649555206,-21.3597507477
0.179361566901,0.176330983639,0.141858711839,0.205560445786,0.238999992609,-0.025998018682,1.36592487369,6.4053974711e-06,-4.08696905652e-06,5.39860266144e-05,1,-0.0597835071385,0.219771236181,213.571090698,13.8675613403,-26.7870903015
0.180085033178,0.177013516426,0.141605868936,0.205280229449,0.238999992609,-0.025961201638,1.36620749834,6.47290835332e-06,-4.12657936977e-06,5.41897788935e-05,1,-0.0597616285086,0.220288783312,213.458938599,13.9362192154,-26.8987064362
0.249312013388,0.242334872484,0.118849895895,0.180016711354,0.238999992609,-0.0226418301463,1.3916881493,1.27663188323e-05,-7.82237020758e-06,7.35229768907e-05,1,-0.0577488094568,0.26739731431,202.780456543,20.4761714935,-36.9715042114
0.254332512617,0.244871482253,0.118610076606,0.179740175605,0.238999992609,-0.0225853081793,1.3919704023,1.34817983053e-05,-8.23315986054e-06,7.39218885428e-05,1,-0.0577196367085,0.27008998394,201.636520386,21.1447105408,-37.0901260376
0.711121499538,0.471949130297,0.0971037521958,0.154807388783,0.238999992609,-0.0174894127995,1.41741862441,7.74063737481e-05,-4.49306025985e-05,0.000108978216304,1,-0.0549745187163,0.515182375908,96.8059158325,82.3226394653,-46.9560317993
