"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.321185231209,-0.318494975567,0.587795138359,0.540094733238,0.238999992609,0.0323856770992,0.360980733057,5.44129761693e-06,-9.92454147308e-07,9.80277400231e-05,1,0.0467417128384,-0.108846619725,273.882659912,-11.6823616028,-13.5154762268
-0.295037984848,-0.292675495148,0.617027342319,0.565529644489,0.238999992609,0.0308446697891,0.386462283518,5.80025334784e-06,-1.24193877582e-06,9.00365921552e-05,1,0.0506574735045,-0.117680206895,270.897796631,-10.7023324966,-15.8238716125
-0.294755399227,-0.292396426201,0.617351830006,0.565811753273,0.238999992609,0.0308275762945,0.38674490969,5.80437063036e-06,-1.24474365748e-06,8.99493825273e-05,1,0.0507011562586,-0.117777258158,270.865478516,-10.6919841766,-15.8492269516
-0.266589462757,-0.264565706253,0.646257936954,0.59123313427,0.238999992609,0.0290757846087,0.412226577334,5.86044370721e-06,-1.37106178499e-06,8.13499718788e-05,1,0.0543156787753,-0.12519171834,267.644805908,-9.68413734436,-17.7535018921
-0.266284108162,-0.264263987541,0.646578848362,0.59151506424,0.238999992609,0.0290563534945,0.412509176124,5.86120404478e-06,-1.3725033341e-06,8.12558355392e-05,1,0.054356072098,-0.125273182988,267.609863281,-9.67350959778,-17.7744274139
-0.237309336662,-0.235609084368,0.675140082836,0.616923868656,0.238999992609,0.0271310489625,0.437990819309,5.66848939343e-06,-1.39731093896e-06,7.24150377209e-05,1,0.0576475374401,-0.13131891191,264.289703369,-8.69109725952,-19.2943897247
-0.23699451983,-0.235297754407,0.675457239151,0.617205679417,0.238999992609,0.0271096937358,0.438273438046,5.66648350286e-06,-1.39762516937e-06,7.23180564819e-05,1,0.057684391737,-0.131385326385,264.253601074,-8.6807756424,-19.3110980988
-0.208209961653,-0.206802532077,0.703668475151,0.642603516579,0.238999992609,0.0250443648547,0.463755112165,5.2969958233e-06,-1.3492896187e-06,6.35375472484e-05,1,0.0606442764401,-0.136309176683,260.944366455,-7.76341772079,-20.5193500519
-0.207896620035,-0.206492364407,0.703981757164,0.64288520813,0.238999992609,0.0250214580446,0.464037733558,5.29301632923e-06,-1.34878916924e-06,6.34410534985e-05,1,0.0606774911284,-0.136363267899,260.908325195,-7.7538394928,-20.5326404572
-0.17982172966,-0.178670346737,0.731847763062,0.668273389339,0.238999992609,0.0228406768292,0.489519404458,4.81498045701e-06,-1.2543387129e-06,5.48761199752e-05,1,0.0633079335093,-0.140608146787,257.663116455,-6.91635656357,-21.5504798889
-0.179515525699,-0.178366929293,0.732157289982,0.668554961681,0.238999992609,0.0228164885193,0.489802013831,4.80978042106e-06,-1.25332235257e-06,5.47818126506e-05,1,0.0633375197649,-0.140654787421,257.627685547,-6.90768623352,-21.5616798401
-0.151878491044,-0.150950446725,0.759685397148,0.693933904171,0.238999992609,0.0205308254808,0.51528367346,4.26299584433e-06,-1.13008752578e-06,4.63476353616e-05,1,0.0656448826194,-0.144804492593,254.40586853,-6.12851953506,-22.541059494
-0.151576295495,-0.150650694966,0.759991168976,0.694215416908,0.238999992609,0.0205054730177,0.515566325487,4.25701546192e-06,-1.12874727165e-06,4.6254532208e-05,1,0.065670914948,-0.144850090146,254.370620728,-6.12051916122,-22.5518379211
-0.12306778878,-0.122344858944,0.787179648876,0.719584167004,0.238999992609,0.0181092172861,0.54104799582,3.62951391253e-06,-9.76988303591e-07,3.75524468836e-05,1,0.0676548108459,-0.149500176311,251.009643555,-5.33458614349,-23.6393070221
-0.122755028307,-0.122034341097,0.787481665611,0.719865560532,0.238999992609,0.0180826373398,0.541330641908,3.6226181237e-06,-9.75326315711e-07,3.74560659111e-05,1,0.0676772668958,-0.149551257491,250.97277832,-5.3265337944,-23.6512756348
-0.0908709019423,-0.090360224247,0.814305901527,0.745221614838,0.238999992609,0.0155554274097,0.566812327095,2.83118606603e-06,-7.72739213062e-07,2.77274266409e-05,1,0.0693164616823,-0.155138850212,247.169158936,-4.42320871353,-24.9423789978
-0.0905198305845,-0.0900114774704,0.814603865147,0.745502889156,0.238999992609,0.0155273964629,0.567094994703,2.82244468508e-06,-7.70506346726e-07,2.76192786259e-05,1,0.0693350955844,-0.155200242996,247.127288818,-4.41386890411,-24.9565849304
-0.0515850372612,-0.0513321720064,0.840999186039,0.770842432976,0.238999992609,0.0128407748416,0.592576564841,1.69981171894e-06,-4.69186062446e-07,1.57555587066e-05,1,0.0705703496933,-0.16173197329,242.439117432,-3.2434232235,-26.4256744385
-0.051155064255,-0.0509050302207,0.841292381287,0.771123468876,0.238999992609,0.0128109753132,0.592859176216,1.68735539319e-06,-4.65846341058e-07,1.56232817972e-05,1,0.0705844759941,-0.161803737283,242.387374878,-3.23111701012,-26.4418315887
-0.00050698814448,-0.000615459342953,0.867139518261,0.796443343163,0.238999992609,0.00994415860623,0.61834082985,-5.9437779143e-09,2.76420597523e-09,2.24510230851e-07,1,0.0713008642197,-0.168519094586,236.253814697,-1.61765861511,-27.8599205017
5.31961086381e-05,-5.92325377511e-05,0.86742657423,0.796724200249,0.238999992609,0.00991236045957,0.618623481269,-2.47915679097e-08,7.97761945392e-09,5.25513890182e-08,1,0.0713092014194,-0.168592870235,236.186019897,-1.6004036665,-27.8755111694
0.0610945299268,0.0604886114597,0.892535984516,0.822024345398,0.238999992609,0.00687638949603,0.644105130829,-2.26717020269e-06,6.36547952126e-07,-1.84693399206e-05,1,0.0713166445494,-0.173548519611,228.76550293,0.39696508646,-28.762670517
0.0617704726756,0.06115911901,0.892814815044,0.822304964066,0.238999992609,0.00684271520004,0.644387762736,-2.29219540415e-06,6.43561463676e-07,-1.86764245882e-05,1,0.0713170692325,-0.173602968454,228.683364868,0.418595403433,-28.7724132538
0.18818180263,0.185538262129,0.917088925838,0.847594320774,0.238999992609,0.00371798104607,0.669869433134,-8.13657516119e-06,2.29648117056e-06,-5.85185407544e-05,1,0.0705046132207,-0.185065403581,212.66519165,4.96920824051,-30.6413154602
0.189579591155,0.186913728714,0.917358458042,0.847874879837,0.238999992609,0.00368332234211,0.670152124862,-8.20174500404e-06,2.31491139857e-06,-5.89635274082e-05,1,0.0704958587885,-0.185191333294,212.48815918,5.0187048912,-30.6618328094
0.190530389547,0.187846958637,0.9175760746,0.848127543926,0.238999992609,0.00364691857249,0.670407398003,-8.25207098387e-06,2.32916318055e-06,-5.92932919972e-05,1,0.0704631209373,-0.185287818313,212.36618042,5.0530424118,-30.6779098511
0.286200374365,0.281738907099,0.939379692078,0.873444020748,0.238999992609,0,0.695985201149,-1.32907871375e-05,3.75611671188e-06,-9.2263064289e-05,1,0.0671810358763,-0.195056095719,200.089385986,8.45046138763,-32.311252594
0.190168306231,0.189114391804,0.833874225616,0.848127543926,0.238999992609,-0.00364691857249,0.721563004294,-8.26049199532e-06,2.33113610193e-06,5.96274621785e-05,1,-0.012849370949,-0.0795484483242,212.458053589,6.34004354477,29.0914382935
0.189339861274,0.188294276595,0.833654940128,0.847874879837,0.238999992609,-0.00368332234211,0.721818277435,-8.21501089376e-06,2.3182494715e-06,5.9334175603e-05,1,-0.0128143476322,-0.0794504657388,212.564804077,6.30975055695,29.0804080963
0.188168033957,0.187132135034,0.833387374878,0.847594320774,0.238999992609,-0.00371798104607,0.722100969164,-8.15831026557e-06,2.30219939112e-06,5.89558767388e-05,1,-0.0127999931574,-0.0793225988746,212.714248657,6.26826286316,29.0666599274
0.0813505575061,0.0812124013901,0.809280753136,0.822304964066,0.238999992609,-0.00684271520004,0.747582639562,-3.03622073261e-06,8.52232119541e-07,2.48201577051e-05,1,-0.0114864502102,-0.067683622241,226.346939087,2.48258090019,27.8204784393
0.080832876265,0.0806957408786,0.809005916119,0.822024345398,0.238999992609,-0.00687638949603,0.747865271469,-3.01635282085e-06,8.46646400987e-07,2.46606578003e-05,1,-0.0114792613313,-0.0676284208894,226.410720825,2.46556138992,27.813533783
0.0339264646173,0.033883921802,0.784249484539,0.796724200249,0.238999992609,-0.00991236045957,0.773346921028,-1.2302966752e-06,3.4442012975e-07,1.03469265014e-05,1,-0.0108096431941,-0.0626041442156,232.195404053,0.884723186493,27.1813430786
0.0335066467524,0.0334645695984,0.78396821022,0.796443343163,0.238999992609,-0.00994415860623,0.773629572447,-1.2152842146e-06,3.40233356155e-07,1.02173862615e-05,1,-0.0108087752014,-0.0625293925405,232.247314453,0.871169149876,27.1682701111
-0.00453042238951,-0.00452952738851,0.758633553982,0.771123468876,0.238999992609,-0.0128109753132,0.799111226081,1.35977046511e-07,-3.67800758738e-08,-1.4071968053e-06,1,-0.0107065746561,-0.0557251088321,236.953323364,-0.398690730333,25.9790077209
-0.00483255693689,-0.00483144959435,0.758347809315,0.770842432976,0.238999992609,-0.0128407748416,0.799393837456,1.45503065596e-07,-3.93781434127e-08,-1.50060679971e-06,1,-0.0107101164758,-0.0556524544954,236.990737915,-0.407848894596,25.9647808075
-0.0322451218963,-0.0322247669101,0.732607185841,0.745502889156,0.238999992609,-0.0155273964629,0.824875407594,1.00547094917e-06,-2.74139779322e-07,-9.89477666735e-06,1,-0.0110038639978,-0.0490391552448,240.388534546,-1.28134226799,24.67137146
-0.0324755981565,-0.0324550904334,0.732318103313,0.745221614838,0.238999992609,-0.0155554274097,0.825158075202,1.01177465694e-06,-2.75794462823e-07,-9.96614107862e-06,1,-0.0110106123611,-0.0489770434797,240.416992188,-1.28782773018,24.6586875916
-0.053456608206,-0.0534228645265,0.706280767918,0.719865560532,0.238999992609,-0.0180826373398,0.850639760389,1.5836901639e-06,-4.26190268854e-07,-1.64008561114e-05,1,-0.0115930708125,-0.043323662132,243.008728027,-1.91886651516,23.5060939789
-0.0536521822214,-0.0536182783544,0.705989062786,0.719584167004,0.238999992609,-0.0181092172861,0.850922406478,1.58840600761e-06,-4.27367751854e-07,-1.64614702953e-05,1,-0.0116023849696,-0.0432720072567,243.032669067,-1.92417967319,23.4954223633
-0.0715341866016,-0.0714861229062,0.679714143276,0.694215416908,0.238999992609,-0.0205054730177,0.87640407681,2.01879333872e-06,-5.35152480552e-07,-2.19510257011e-05,1,-0.0124168014154,-0.0385700576007,245.222335815,-2.44686746597,22.5265197754
-0.0717195868492,-0.0716713145375,0.679420053959,0.693933904171,0.238999992609,-0.0205308254808,0.876686728838,2.02279670702e-06,-5.36091818049e-07,-2.20085148612e-05,1,-0.0124284392223,-0.0385239832103,245.244812012,-2.4521021843,22.5169849396
-0.0887356996536,-0.0886685475707,0.652929961681,0.668554961681,0.238999992609,-0.0228164885193,0.902168388466,2.39005157709e-06,-6.22676964213e-07,-2.72347642749e-05,1,-0.0134538179263,-0.0343302376568,247.308227539,-2.96454000473,21.6516532898
-0.0889232307673,-0.0888557806611,0.652633488178,0.668273389339,0.238999992609,-0.0228406768292,0.90245099784,2.39357405007e-06,-6.23420476131e-07,-2.72929319181e-05,1,-0.0134677607566,-0.034283131361,247.330825806,-2.97030377388,21.6417732239
-0.106177777052,-0.106083899736,0.625929832458,0.64288520813,0.238999992609,-0.0250214580446,0.927932668739,2.71829640042e-06,-6.92556568538e-07,-3.25940636685e-05,1,-0.0147030949593,-0.0299954228103,249.410003662,-3.52724552155,20.7451114655
-0.106369003654,-0.106274731457,0.62563097477,0.642603516579,0.238999992609,-0.0250443648547,0.928215290133,2.72110332844e-06,-6.9300119776e-07,-3.26534027408e-05,1,-0.0147194005549,-0.0299408137798,249.433029175,-3.53368353844,20.7332992554
-0.123995281756,-0.123865023255,0.598708212376,0.617205679417,0.238999992609,-0.0271096937358,0.953696964251,2.98194845527e-06,-7.35338574032e-07,-3.80708988814e-05,1,-0.0161702912301,-0.0249701160938,251.553878784,-4.1482129097,19.6607341766
-0.124183744192,-0.124052986503,0.598406970501,0.616923868656,0.238999992609,-0.0271310489625,0.953979582988,2.98354416373e-06,-7.35299579446e-07,-3.81294157705e-05,1,-0.0161889716983,-0.0249031111598,251.576629639,-4.15508651733,19.645690918
-0.141587004066,-0.141410142183,0.571263670921,0.59151506424,0.238999992609,-0.0290563534945,0.979461226174,3.13554255627e-06,-7.34096204269e-07,-4.34816138295e-05,1,-0.0178569350392,-0.0188040379435,253.676330566,-4.80550146103,18.2789535522
-0.141761481762,-0.141584023833,0.57096016407,0.59123313427,0.238999992609,-0.0290757846087,0.979743824964,3.13539271701e-06,-7.33381398277e-07,-4.35358379036e-05,1,-0.0178778860718,-0.01872192882,253.697540283,-4.81231117249,18.2598762512
-0.157918587327,-0.157686650753,0.543605685234,0.565811753273,0.238999992609,-0.0308275762945,1.00522549261,3.1299659895e-06,-6.71164968935e-07,-4.85089767608e-05,1,-0.0197537615895,-0.0112483128905,255.659469604,-5.4532623291,16.5257320404
-0.158065930009,-0.157833367586,0.54330009222,0.565529644489,0.238999992609,-0.0308446697891,1.00550811878,3.12769748234e-06,-6.69647590712e-07,-4.85548225697e-05,1,-0.0197767280042,-0.0111505892128,255.677597046,-5.45936965942,16.5023670197
-0.171778425574,-0.171487361193,0.515757977962,0.540094733238,0.238999992609,-0.0323856770992,1.03098966924,2.93064431389e-06,-5.34746448011e-07,-5.27802731085e-05,1,-0.0218378398567,-0.00225560553372,257.36151123,-6.03247022629,14.3776197433
-0.171886086464,-0.171594426036,0.515450775623,0.539812445641,0.238999992609,-0.0324000306427,1.03127232152,2.92620825348e-06,-5.32429396571e-07,-5.28138225491e-05,1,-0.0218624137342,-0.00214390852489,257.375030518,-6.0372133255,14.3503007889
-0.182008951902,-0.181661292911,0.48775935173,0.514363646507,0.238999992609,-0.03369429335,1.05675401089,2.53247799264e-06,-3.24841124666e-07,-5.59375075682e-05,1,-0.0240722168237,0.00802292954177,258.644042969,-6.48178863525,11.8652982712
-0.182067334652,-0.181719183922,0.48745110631,0.5140812397,0.238999992609,-0.0337055847049,1.05703664334,2.52621566688e-06,-3.21885380572e-07,-5.59557520319e-05,1,-0.0240978598595,0.0081452652812,258.651824951,-6.48460674286,11.8348636627
-0.187723383307,-0.187328875065,0.45966142416,0.488619923592,0.238999992609,-0.0347234047949,1.08251829509,1.96597852664e-06,-5.5841855584e-08,-5.77053433517e-05,1,-0.0264082383364,0.0192805174738,259.398345947,-6.74895811081,9.06562900543
-0.18772752583,-0.187332689762,0.459352761507,0.488337397575,0.238999992609,-0.0347314029932,1.08280093429,1.95856682694e-06,-5.25460883694e-08,-5.77067112317e-05,1,-0.026434333995,0.0194090958685,259.399719238,-6.74948835373,9.03325843811
-0.188457086682,-0.188031107187,0.431523561478,0.46286585927,0.238999992609,-0.0354523397982,1.10828267312,1.2923653685e-06,2.45233650276e-07,-5.79381739954e-05,1,-0.0287898089737,0.0311126559973,259.563964844,-6.79991436005,6.08740663528
-0.18840752542,-0.187981426716,0.43121522665,0.462583273649,0.238999992609,-0.0354569405317,1.10856529619,1.28465717353e-06,2.48499532063e-07,-5.79228071729e-05,1,-0.0288157183677,0.0312427729368,259.558929443,-6.79806184769,6.05441951752
-0.184252619743,-0.183813005686,0.403408110142,0.437104821205,0.238999992609,-0.0358717814088,1.13404712563,5.89154979025e-07,5.44756517229e-07,-5.66466151213e-05,1,-0.0311585925519,0.0430862344801,259.139709473,-6.62518548965,3.05197882652
-0.184155389667,-0.183715835214,0.403100669384,0.43682217598,0.238999992609,-0.0358730070293,1.13432977352,5.81965423407e-07,5.47644958715e-07,-5.66163871554e-05,1,-0.0311837103218,0.0432137697935,259.128875732,-6.62114191055,3.0195646286
-0.175654485822,-0.175217702985,0.375373721123,0.41134083271,0.238999992609,-0.0359832905233,1.15981135544,-6.92764388077e-08,8.110181966e-07,-5.39979810128e-05,1,-0.0334597602487,0.0548223853111,258.183776855,-6.24173259735,0.068938344717
-0.175519987941,-0.175083398819,0.375067770481,0.411058217287,0.238999992609,-0.0359812490642,1.16009397823,-7.53583861979e-08,8.13289545931e-07,-5.39561297046e-05,1,-0.0334835834801,0.0549446716905,258.168365479,-6.23593521118,0.0379043109715
-0.16360835731,-0.163186594844,0.347469359636,0.385577261448,0.238999992609,-0.0357970446348,1.18557559988,-6.28947759651e-07,1.02201829577e-06,-5.02843140566e-05,1,-0.0356472358108,0.0660754665732,256.802520752,-5.68931531906,-2.78727936745
-0.163449496031,-0.163027986884,0.347165286541,0.385294675827,0.238999992609,-0.0357918925583,1.18585823246,-6.33662352811e-07,1.02358853837e-06,-5.02348630107e-05,1,-0.035669401288,0.0661920681596,256.783966064,-5.6823592186,-2.81672954559
-0.149290576577,-0.148890271783,0.319730848074,0.359817266464,0.238999992609,-0.0353272631764,1.21133987818,-1.06575498648e-06,1.16988428545e-06,-4.58685390186e-05,1,-0.037687536329,0.076805062592,255.129821777,-5.02212715149,-5.49777173996
-0.149120137095,-0.14872007072,0.319428890944,0.359534740448,0.238999992609,-0.035319134593,1.2116225211,-1.06916559162e-06,1.17082117868e-06,-4.58154572698e-05,1,-0.0377078391612,0.0769185423851,255.109558105,-5.01460838318,-5.52623653412
-0.133863329887,-0.13348531723,0.292179316282,0.33406367898,0.238999992609,-0.0345862172544,1.23710412506,-1.3850723235e-06,1.26055624605e-06,-4.11090259149e-05,1,-0.0395617708564,0.0872476622462,253.297241211,-4.29460668564,-8.1174325943
-0.13369089365,-0.13331310451,0.291879504919,0.333781242371,0.238999992609,-0.0345751345158,1.23738677903,-1.38745076583e-06,1.26101872411e-06,-4.10553075199e-05,1,-0.0395801626146,0.0873640626669,253.27633667,-4.28692817688,-8.1464099884
-0.118195675313,-0.117836758494,0.264822542667,0.308319240808,0.238999992609,-0.0335759073496,1.26286837981,-1.61136722454e-06,1.30833609546e-06,-3.62732680514e-05,1,-0.0412647463381,0.097959049046,251.398681641,-3.54318237305,-10.7838773727
-0.118024155498,-0.117665402591,0.264524906874,0.308036953211,0.238999992609,-0.0335616879165,1.26315102531,-1.61300363288e-06,1.30847035962e-06,-3.62198006769e-05,1,-0.0412812829018,0.0980885699391,251.377304077,-3.53528523445,-10.8158969879
-0.102530881763,-0.102186508477,0.23766040802,0.282587617636,0.238999992609,-0.032279767096,1.28863262656,-1.77086656095e-06,1.32637330807e-06,-3.14352546411e-05,1,-0.0428011417389,0.109877943993,249.446136475,-2.761282444,-13.7298383713
-0.102352321148,-0.102008119226,0.237364917994,0.282305538654,0.238999992609,-0.0322618968785,1.28891527103,-1.77176571015e-06,1.32614127324e-06,-3.13795753755e-05,1,-0.0428159125149,0.110035255551,249.422973633,-2.75229310989,-13.7684841156
-0.0860990285873,-0.0857696160674,0.210694879293,0.256874918938,0.238999992609,-0.0306509137154,1.31439686607,-1.86332113117e-06,1.31071749365e-06,-2.63583879132e-05,1,-0.0441775843501,0.124354273081,247.315460205,-1.86646604538,-17.2845344543
-0.0858985930681,-0.0855695381761,0.210401758552,0.256593167782,0.238999992609,-0.030628439039,1.31467951219,-1.86290458259e-06,1.3097505871e-06,-2.62959583779e-05,1,-0.0441905707121,0.124557606876,247.28805542,-1.85477650166,-17.3341598511
-0.0674623250961,-0.0671653449535,0.183945327997,0.231192350388,0.238999992609,-0.0286021418869,1.34016102322,-1.83340944204e-06,1.22618178011e-06,-2.06069344131e-05,1,-0.0453905574977,0.143065258861,244.771987915,-0.706892251968,-21.8472938538
-0.0673059821129,-0.067009344697,0.183654949069,0.230911165476,0.238999992609,-0.0285735744983,1.34044365558,-1.833512556e-06,1.22570224903e-06,-2.0558192773e-05,1,-0.045401673764,0.143336802721,244.746673584,-0.695498108864,-21.9139099121
-0.0525259003043,-0.0522612184286,0.157450631261,0.205560445786,0.238999992609,-0.025998018682,1.36592487369,-1.83906490747e-06,1.17856416182e-06,-1.5994093701e-05,1,-0.046428900212,0.168052762747,242.380020142,0.450734019279,-27.9675731659
-0.0526682026684,-0.0524006597698,0.157161533833,0.205280229449,0.238999992609,-0.025961201638,1.36620749834,-1.85701139799e-06,1.18896775803e-06,-1.60352628882e-05,1,-0.0464401505888,0.168578311801,242.375991821,0.452504098415,-28.1028347015
-0.0639237761497,-0.0634132400155,0.131081953645,0.180016711354,0.238999992609,-0.0226418301463,1.3916881493,-3.40286760547e-06,2.08176084016e-06,-1.92343995877e-05,1,-0.0474694259465,0.216414645314,241.817626953,0.79014056921,-40.3774909973
-0.0588990002871,-0.0597675554454,0.130788490176,0.179740175605,0.238999992609,-0.0225853081793,1.3919704023,-2.67872223958e-06,1.66314782746e-06,-1.84681848623e-05,1,-0.0474897623062,0.219219267368,240.820648193,1.36553680897,-40.7227516174
0.400662720203,0.273343086243,0.104346908629,0.154807388783,0.238999992609,-0.0174894127995,1.41741862441,6.27647896181e-05,-3.61695419997e-05,5.09322417201e-05,1,-0.0493061393499,0.474501341581,149.659164429,53.9884185791,-71.7213745117
