"C_p_2nd","C_p_ise","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.21112331748,-0.209888935089,0.754156053066,0.727784276009,0.526000022888,0.023991888389,0.387976955841,4.47203956355e-06,-1.1028132576e-06,5.70930387767e-05,1,0.0263551790267,-0.0789851620793,314.34854126,-11.3798274994,-23.3131484985
-0.181433826685,-0.180492728949,0.77874559164,0.750153362751,0.526000022888,0.0221728552133,0.41041988175,4.08895539294e-06,-1.04122352695e-06,4.90806633024e-05,1,0.028576977551,-0.0839157551527,310.157745361,-10.0204515457,-24.6713638306
-0.180966034532,-0.180029600859,0.779138505459,0.750510454178,0.526000022888,0.0221438147128,0.410778152092,4.08290088671e-06,-1.04026037206e-06,4.89530611958e-05,1,0.0286127496511,-0.0839936286211,310.091705322,-9.99922561646,-24.6928272247
-0.152125090361,-0.151418924332,0.803405761719,0.772871017456,0.526000022888,0.0202230960131,0.433221056326,3.60924536835e-06,-9.39978747283e-07,4.11618566432e-05,1,0.030520811677,-0.0882454887033,306.005218506,-8.72507190704,-25.8365745544
-0.151670128107,-0.150967627764,0.803793549538,0.773228049278,0.526000022888,0.020192431286,0.433579402593,3.60172907676e-06,-9.38393270644e-07,4.10376269429e-05,1,0.0305515844375,-0.0883126407862,305.940765381,-8.70517063141,-25.8546504974
-0.12349704653,-0.122973538935,0.82774823904,0.795580506325,0.526000022888,0.018179340288,0.456022327344,3.07141249323e-06,-8.13980761905e-07,3.34197357006e-05,1,0.0321552380919,-0.0924702882767,301.922210693,-7.49890136719,-26.9601860046
-0.123052068055,-0.122531428933,0.828131020069,0.795937359333,0.526000022888,0.018147200346,0.45638062477,3.06297829411e-06,-8.1200613522e-07,3.32981180691e-05,1,0.0321811549366,-0.0925359576941,301.858734131,-7.4800453186,-26.9776554108
-0.0941359773278,-0.093762151897,0.851774811745,0.818280816078,0.526000022888,0.01603670232,0.478823535928,2.45884575634e-06,-6.6161084078e-07,2.5475063012e-05,1,0.033483017236,-0.0971961766481,297.696014404,-6.26385307312,-28.214761734
-0.0936787500978,-0.0933072715998,0.852152645588,0.818637549877,0.526000022888,0.0160030070692,0.479181857534,2.44922307502e-06,-6.5921864234e-07,2.53500274994e-05,1,0.033504113555,-0.0972697809339,297.630187988,-6.24480819702,-28.2343082428
-0.061141833663,-0.0609106644988,0.875464200974,0.840969800949,0.526000022888,0.0137771731243,0.501624757852,1.68376664078e-06,-4.59187589286e-07,1.65498640854e-05,1,0.0344849191606,-0.102871261537,292.901977539,-4.87603616714,-29.7132072449
-0.0606269538403,-0.0603980235755,0.875836670399,0.841326355934,0.526000022888,0.0137416366488,0.501983079354,1.67156065345e-06,-4.56000805116e-07,1.64090979524e-05,1,0.0345008783042,-0.102959729731,292.827178955,-4.8545460701,-29.7365703583
-0.020094903186,-0.0200382564217,0.898752868176,0.863644123077,0.526000022888,0.0113754011691,0.524425935692,5.73892918965e-07,-1.57668495149e-07,5.4620040828e-06,1,0.0351009890437,-0.109509900212,286.900085449,-3.13294196129,-31.4257926941
-0.0194533392787,-0.0193994231522,0.899119019508,0.864000439644,0.526000022888,0.0113376239315,0.524784249263,5.56373947802e-07,-1.52909549911e-07,5.28684540768e-06,1,0.0351108573377,-0.109613351524,286.806304932,-3.10584259033,-31.4524745941
0.0347973331809,0.0345711410046,0.92151850462,0.886300861835,0.526000022888,0.00881268084049,0.547227158333,-1.11767622002e-06,3.13183846856e-07,-9.32823604671e-06,1,0.0352117158473,-0.11635017395,278.855285645,-0.789115130901,-33.0812492371
0.0356559194624,0.0354253202677,0.921876370907,0.886656880379,0.526000022888,0.00877236947417,0.547585451801,-1.14441297683e-06,3.20626071471e-07,-9.56205803959e-06,1,0.0352135971189,-0.116456575692,278.729492188,-0.752579569817,-33.1069755554
0.102183625102,0.101465664804,0.943561673164,0.908939957619,0.526000022888,0.0060984455049,0.570028388344,-3.3572960092e-06,9.4238919246e-07,-2.74329358945e-05,1,0.0346177257597,-0.121429599822,268.975372314,2.05973386765,-34.1129722595
0.103236377239,0.102510772645,0.943908154964,0.909295678139,0.526000022888,0.00605575554073,0.570386661315,-3.39266171068e-06,9.52325024173e-07,-2.77188173641e-05,1,0.0346084646881,-0.121508143842,268.821044922,2.10413074493,-34.1288566589
0.249787822366,0.245686247945,0.964781939983,0.931569218636,0.526000022888,0.00330365286209,0.5928295817,-9.47450007516e-06,2.67364339379e-06,-6.84523329255e-05,1,0.0332106240094,-0.133019372821,246.669464111,8.47818470001,-36.2812042236
0.252104282379,0.247949704528,0.965115427971,0.931924819946,0.526000022888,0.00325971469283,0.593187887233,-9.57167776505e-06,2.7011462862e-06,-6.9103705755e-05,1,0.0331885404885,-0.133201181889,246.319396973,8.57884502411,-36.3152046204
0.254101961851,0.249892607331,0.965443432331,0.932324409485,0.526000022888,0.00320215593092,0.593591601006,-9.66726292972e-06,2.72822830993e-06,-6.97206851328e-05,1,0.0331170409918,-0.133375316858,246.014724731,8.6657781601,-36.3487663269
0.366134554148,0.358838349581,0.983680307865,0.954553425312,0.526000022888,0,0.61605007262,-1.49961560965e-05,4.23809387939e-06,-0.000104101760371,1,0.0291271228343,-0.143155872822,228.925537109,13.5449504852,-38.2346496582
0.253759473562,0.249601125717,0.964313566685,0.932324409485,0.526000022888,-0.00320215593092,0.638508544235,-9.65567051026e-06,2.72495412901e-06,6.96388742654e-05,1,0.031991597265,-0.131992459297,246.064651489,8.75181484222,36.3036651611
0.251766234636,0.247662127018,0.963985383511,0.931924819946,0.526000022888,-0.00325971469283,0.638912258007,-9.56025996857e-06,2.69792144536e-06,6.90230808686e-05,1,0.0320630706847,-0.131818294525,246.368667603,8.66501712799,36.2703819275
0.24945537746,0.245403721929,0.963651895523,0.931569218636,0.526000022888,-0.00330365286209,0.63927056354,-9.46327963902e-06,2.67047403213e-06,6.83731414028e-05,1,0.0320852063596,-0.131636440754,246.717926025,8.56459903717,36.2367019653
0.103258349001,0.102547347546,0.942777395248,0.909295678139,0.526000022888,-0.00605575554073,0.661713483926,-3.39382836501e-06,9.52651078023e-07,2.77288418147e-05,1,0.033486135304,-0.120122924447,268.818115234,2.20537304878,34.1044960022
0.102208971977,0.101505473256,0.942430913448,0.908939957619,0.526000022888,-0.0060984455049,0.662071756896,-3.35856407219e-06,9.42743554333e-07,2.74438443739e-05,1,0.0334954820573,-0.120044365525,268.971954346,2.16109395027,34.0887527466
0.035892508924,0.0356666631997,0.920747280121,0.886656880379,0.526000022888,-0.00877236947417,0.684514693439,-1.15195859962e-06,3.2273030115e-07,9.62756621448e-06,1,0.0340967513621,-0.115070447326,278.696777344,-0.64394402504,33.0915603638
0.0350368842483,0.0348153300583,0.920389473438,0.886300861835,0.526000022888,-0.00881268084049,0.684872986907,-1.12529983198e-06,3.15309335974e-07,9.39452456805e-06,1,0.0340949855745,-0.114964023232,278.82220459,-0.680383861065,33.065952301
-0.0190285779536,-0.0189772583544,0.897993683815,0.864000439644,0.526000022888,-0.0113376239315,0.707315895978,5.43903638572e-07,-1.49462181298e-07,-5.1722668104e-06,1,0.0340013690293,-0.108226045966,286.747924805,-2.99121451378,31.4447059631
-0.0196674652398,-0.0196134988219,0.897627651691,0.863644123077,0.526000022888,-0.0113754011691,0.707674209549,5.6136184412e-07,-1.54205196168e-07,-5.34671335117e-06,1,0.0339916422963,-0.108122572303,286.841339111,-3.01823210716,31.4181137085
-0.0600318163633,-0.0598108395934,0.874716937542,0.841326355934,0.526000022888,-0.0137416366488,0.730117065887,1.6552399984e-06,-4.51543712643e-07,-1.62496653502e-05,1,0.0334003642201,-0.101571343839,292.745697021,-4.7348074913,29.7346286774
-0.0605441443622,-0.0603209994733,0.874344587326,0.840969800949,0.526000022888,-0.0137771731243,0.730475387388,1.66739459928e-06,-4.547176502e-07,-1.63897493621e-05,1,0.0333845727146,-0.101482860744,292.820159912,-4.75622177124,29.7113380432
-0.0929208695889,-0.0925618335605,0.851040303707,0.818637549877,0.526000022888,-0.0160030070692,0.752918287706,2.4296311949e-06,-6.53943288853e-07,-2.5147537599e-05,1,0.0324141047895,-0.095880523324,297.526733398,-6.12033414841,28.2370223999
-0.0933755636215,-0.0930142551661,0.850662648678,0.818280816078,0.526000022888,-0.01603670232,0.753276609312,2.43920703724e-06,-6.56324402826e-07,-2.52718964475e-05,1,0.0323932021856,-0.0958069115877,297.592193604,-6.13930416107,28.2175388336
-0.122132629156,-0.12162887305,0.82702767849,0.795937359333,0.526000022888,-0.018147200346,0.77571952047,3.04040463561e-06,-8.06020636901e-07,-3.30528637278e-05,1,0.0311031788588,-0.0911460146308,301.733673096,-7.35088539124,26.9844226837
-0.122575037181,-0.122068487108,0.826645076275,0.795580506325,0.526000022888,-0.018179340288,0.776077817896,3.04879540636e-06,-8.07985600204e-07,-3.31737937813e-05,1,0.0310774799436,-0.0910803377628,301.796783447,-7.36966323853,26.9670124054
-0.150585785508,-0.149905145168,0.802700936794,0.773228049278,0.526000022888,-0.020192431286,0.798520742647,3.57637259185e-06,-9.31785905323e-07,-4.07488223573e-05,1,0.029487201944,-0.0869221165776,305.793762207,-8.57112884521,25.8653125763
-0.151038080454,-0.150353863835,0.802313387394,0.772871017456,0.526000022888,-0.0202230960131,0.798879088915,3.58384977517e-06,-9.33363821787e-07,-4.08723426517e-05,1,0.0294566713274,-0.0868549495935,305.857879639,-8.59094524384,25.8473014832
-0.179710283875,-0.178801611066,0.778058409691,0.750510454178,0.526000022888,-0.0221438147128,0.821321993148,4.05504397349e-06,-1.0331618796e-06,-4.8619152949e-05,1,0.0275635719299,-0.0826025381684,309.922149658,-9.85990905762,24.7075157166
-0.180175289512,-0.179262042046,0.777665793896,0.750153362751,0.526000022888,-0.0221728552133,0.82168026349,4.06106710216e-06,-1.03412105545e-06,-4.87460165459e-05,1,0.0275280680507,-0.0825246572495,309.987823486,-9.88104248047,24.6861190796
-0.209687680006,-0.208488032222,0.753090262413,0.727784276009,0.526000022888,-0.023991888389,0.8441231894,4.44218403572e-06,-1.09545021587e-06,-5.67119750485e-05,1,0.0253228694201,-0.0775934532285,314.155578613,-11.2346820831,23.3321170807
-0.210153907537,-0.208948716521,0.752692401409,0.727427005768,0.526000022888,-0.0240189600736,0.844481483833,4.44576244263e-06,-1.09540974336e-06,-5.68390569242e-05,1,0.025282330811,-0.0774978548288,314.221313477,-11.2566280365,23.3051128387
-0.239780694246,-0.238226145506,0.727790892124,0.705048263073,0.526000022888,-0.025714667514,0.866924379108,4.67470226795e-06,-1.09441668883e-06,-6.48284694762e-05,1,0.0227607600391,-0.071445286274,318.398529053,-12.6625881195,21.5961666107
-0.240228503942,-0.23866763711,0.72738802433,0.704690814018,0.526000022888,-0.0257393009961,0.867282675962,4.67478093924e-06,-1.09297559447e-06,-6.49504363537e-05,1,0.0227153152227,-0.0713280960917,318.461669922,-12.6843223572,21.5622196198
-0.268723636866,-0.266763567924,0.702166855335,0.682301044464,0.526000022888,-0.0272821895778,0.889725543111,4.68524740427e-06,-1.00447141449e-06,-7.26286889403e-05,1,0.0198850408196,-0.063908226788,322.478393555,-14.0773439407,19.4136886597
-0.269130170345,-0.267163485289,0.701759159565,0.681943356991,0.526000022888,-0.0273038595915,0.890083886407,4.68104872198e-06,-1.00133411252e-06,-7.27393635316e-05,1,0.0198350492865,-0.063768684864,322.535766602,-14.0975704193,19.372423172
-0.295045077801,-0.292658001184,0.676239788532,0.659541547298,0.526000022888,-0.0286610964686,0.912526773241,4.42395412392e-06,-8.06657340036e-07,-7.9718134657e-05,1,0.016718428582,-0.0549334734678,326.191497803,-15.395075798,16.7604827881
-0.295388787985,-0.292995423079,0.675828039646,0.659183740616,0.526000022888,-0.0286792963743,0.912885042495,4.41526026407e-06,-8.0174680761e-07,-7.98116670921e-05,1,0.0166644901037,-0.0547738783062,326.240081787,-15.4124670029,16.7125263214
-0.31735226512,-0.31455796957,0.650047421455,0.636769771576,0.526000022888,-0.0298192165792,0.935327979607,3.87643331123e-06,-4.95858444083e-07,-8.57241029735e-05,1,0.013298612088,-0.0446692407131,329.343078613,-16.5300807953,13.6766281128
-0.317616850138,-0.31481730938,0.649632275105,0.636411726475,0.526000022888,-0.0298335272819,0.935686310586,3.86370265915e-06,-4.89368630952e-07,-8.57960985741e-05,1,0.0132415117696,-0.044494330883,329.380584717,-16.5435390472,13.6234436035
-0.334594756365,-0.331457138062,0.623640537262,0.61398679018,0.526000022888,-0.0307299699634,0.958129157493,3.07128880195e-06,-8.42024618919e-08,-9.03661129996e-05,1,0.00967533234507,-0.0334198586643,331.784790039,-17.4112071991,10.2561683655
-0.33477216959,-0.331630825996,0.623223006725,0.61362862587,0.526000022888,-0.0307401064783,0.958487465213,3.05557205138e-06,-7.65722418805e-08,-9.04144108063e-05,1,0.00961596798152,-0.0332358889282,331.810028076,-17.4200611115,10.1997804642
-0.346249490976,-0.342866748571,0.597078084946,0.591194570065,0.526000022888,-0.0313750691712,0.980930505058,2.0749905616e-06,4.00566818826e-07,-9.35046555242e-05,1,0.00590549129993,-0.0215879157186,333.441040039,-17.9951686859,6.62929534912
-0.34634155035,-0.342956840992,0.596659064293,0.590836346149,0.526000022888,-0.0313809029758,0.981288776473,2.05767742045e-06,4.08757586001e-07,-9.35297357501e-05,1,0.00584477838129,-0.0214016083628,333.45425415,-17.9993343353,6.57192897797
-0.352428883314,-0.348913341761,0.570421159267,0.568396270275,0.526000022888,-0.0317462719977,1.00373182662,9.75626335276e-07,9.21700632261e-07,-9.5168921689e-05,1,0.00204719905742,-0.00960568059236,334.324157715,-18.2760810852,2.93913054466
-0.352447390556,-0.348931491375,0.570001602173,0.568037927151,0.526000022888,-0.0317478254437,1.00409017311,9.58081272984e-07,9.29889040435e-07,-9.51739639277e-05,1,0.00198596995324,-0.00942292809486,334.326904297,-18.2761096954,2.88276290894
-0.353888303041,-0.350341498852,0.543726205826,0.545595288277,0.526000022888,-0.0318449623883,1.0265330222,-1.40142873306e-07,1.44347552578e-06,-9.55608411459e-05,1,-0.00184674188495,0.00214795651846,334.535675049,-18.2890701294,-0.687162697315
-0.353853523731,-0.3503074646,0.543306827545,0.545237004757,0.526000022888,-0.0318423733115,1.02689131507,-1.5692980071e-07,1.45127535234e-06,-9.55513096415e-05,1,-0.00190783338621,0.00232331873849,334.530670166,-18.2860965729,-0.741232335567
-0.351928085089,-0.348419338465,0.517037570477,0.522794723511,0.526000022888,-0.0316801331937,1.04933418274,-1.20932759273e-06,1.94133281184e-06,-9.50275643845e-05,1,-0.00573485577479,0.0134263662621,334.252044678,-18.1068458557,-4.16599082947
-0.351866155863,-0.348358482122,0.516618788242,0.522436499596,0.526000022888,-0.0316736027598,1.04969246618,-1.2249890915e-06,1.9486558358e-06,-9.50104949879e-05,1,-0.0057954066433,0.0135936914012,334.242858887,-18.1024475098,-4.2175245285
-0.348226457834,-0.34477892518,0.490383863449,0.499997347593,0.526000022888,-0.0312643796206,1.07213534938,-2.20848733079e-06,2.40962094722e-06,-9.40158279263e-05,1,-0.00959154032171,0.0241877026856,333.700408936,-17.8306846619,-7.48191595078
-0.34816557169,-0.344718664885,0.489965796471,0.499639183283,0.526000022888,-0.0312540717423,1.07249366199,-2.22340850087e-06,2.41674615609e-06,-9.39987803577e-05,1,-0.00965144298971,0.0243506673723,333.690826416,-17.8266372681,-7.53209733963
-0.344596654177,-0.341182231903,0.463773995638,0.47720554471,0.526000022888,-0.0306085627526,1.09493658562,-3.16216187457e-06,2.86615977529e-06,-9.30071328185e-05,1,-0.0134100727737,0.0346687659621,333.123016357,-17.5746440887,-10.7111587524
-0.344563186169,-0.341148138046,0.463356524706,0.476847529411,0.526000022888,-0.0305945128202,1.0952948765,-3.17748390444e-06,2.87374632535e-06,-9.29971356527e-05,1,-0.0134695218876,0.034836050123,333.116424561,-17.5726337433,-10.762799263
-0.342734336853,-0.339273244143,0.437198251486,0.454421907663,0.526000022888,-0.0297144427896,1.11773776032,-4.14307805841e-06,3.35296226694e-06,-9.24479973037e-05,1,-0.0172028187662,0.0454276837409,332.738739014,-17.4468708038,-14.0345058441
-0.342748969793,-0.339285224676,0.436780959368,0.454064071178,0.526000022888,-0.0296964179724,1.11809605049,-4.16071316067e-06,3.36206994689e-06,-9.24504201976e-05,1,-0.01726228185,0.0456139743328,332.737548828,-17.4481487274,-14.0923528671
-0.343969553709,-0.340328872204,0.410629987717,0.431649655104,0.526000022888,-0.0285673644394,1.14053888475,-5.27339079781e-06,3.9377223402e-06,-9.26797292777e-05,1,-0.0209996178746,0.0574087761343,332.702758789,-17.5278720856,-17.7573833466
-0.344044953585,-0.340398579836,0.410212248564,0.431292057037,0.526000022888,-0.0285447128117,1.14089719952,-5.29606495547e-06,3.94985499952e-06,-9.2697540822e-05,1,-0.0210597719997,0.0576352551579,332.70791626,-17.5329742432,-17.8283119202
-0.349117159843,-0.345099955797,0.384031385183,0.408894062042,0.526000022888,-0.0271258447319,1.16334009075,-6.72752457831e-06,4.71667090096e-06,-9.38906523515e-05,1,-0.0248436406255,0.0719746276736,333.07522583,-17.8517932892,-22.3223075867
-0.349279344082,-0.345251232386,0.383612573147,0.408536881208,0.526000022888,-0.0270973518491,1.16369840624,-6.75934825267e-06,4.7341818572e-06,-9.39299061429e-05,1,-0.0249053165317,0.0722677111626,333.088745117,-17.8618412018,-22.4152259827
-0.359847337008,-0.355116337538,0.357359677553,0.386165201664,0.526000022888,-0.0253126937896,1.18614115674,-8.76851481735e-06,5.8404207266e-06,-9.64655118878e-05,1,-0.0287877544761,0.0908240675926,333.983673096,-18.4909286499,-28.3024044037
-0.360371619463,-0.35561004281,0.356938630342,0.385808736086,0.526000022888,-0.02527647838,1.18649945726,-8.82398944668e-06,5.87214708503e-06,-9.65967192315e-05,1,-0.0288523547351,0.0912160947919,334.038421631,-18.5240955353,-28.4314346313
-0.393889725208,-0.387163043022,0.330543905497,0.363481104374,0.526000022888,-0.0230080652982,1.20894202476,-1.23219315356e-05,7.87288445281e-06,-0.000104893835669,1,-0.0329210497439,0.116037271917,337.545837402,-20.6144485474,-36.6066436768
-0.396210581064,-0.389288634062,0.330114275217,0.363125890493,0.526000022888,-0.0229613892734,1.20930029219,-1.25156966533e-05,7.98635210231e-06,-0.000105455830635,1,-0.0329954698682,0.11679854244,337.797729492,-20.7577514648,-36.8875350952
-0.543619513512,-0.524208843708,0.303178489208,0.340875118971,0.526000022888,-0.0200378615409,1.23174230296,-2.47000334639e-05,1.51209151227e-05,-0.000140743068187,1,-0.0376825369895,0.164998009801,353.795684814,-29.8221626282,-54.6841392517
-0.53647518158,-0.518836200237,0.302711576223,0.34052452445,0.526000022888,-0.019966205582,1.23210014524,-2.41757443291e-05,1.48122289829e-05,-0.000139474141179,1,-0.0377989113331,0.169159367681,352.098236084,-28.8485641479,-55.800491333
-0.0836354866624,-0.177964106202,0.27343583107,0.318565040827,0.526000022888,-0.0154780074954,1.25451359752,8.60893942445e-06,-4.49339631814e-06,-5.97472644586e-05,1,-0.0451183021069,0.432634234428,244.570358276,32.8593215942,-126.523887634
