"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.228209808469,8.0944776535,7.98999977112,-0.09627520293,19.1501883619,1,-0.87336564064,0.529033124447,120.61302948,44.023147583,-12.2142629623
0.278145432472,7.98999977112,7.98999977112,0,19.2922606766,1,-0.877663254738,0.560978651047,114.606399536,50.0070610046,1.87839868886e-05
0.228209733963,8.0944776535,7.98999977112,0.09627520293,19.4343329913,1,-0.873365581036,0.529033124447,120.613037109,44.0231437683,12.2142963409
0.0540983378887,8.46346759796,7.98999977112,0.436295002699,19.9360969232,1,-0.859271526337,0.416209459305,141.685195923,23.0609722137,55.0129470825
-0.00550841446966,8.70685195923,7.98999977112,0.507840752602,20.1897792868,1,-0.827803552151,0.369705080986,148.93397522,15.8258571625,51.5036354065
-0.214315757155,9.56642341614,7.98999977112,0.76052236557,21.0857207398,1,-0.718928694725,0.205463156104,174.457138062,-9.47062492371,39.2196846008
-0.226371005177,9.9742641449,7.98999977112,0.8185505867,21.497668958,1,-0.665320634842,0.180290400982,176.050567627,-11.0607976913,34.5625610352
-0.271524876356,11.4146537781,7.98999977112,1.02349174023,22.9525652332,1,-0.477398335934,0.0913864076138,181.866729736,-16.6594543457,18.2528743744
-0.267319202423,12.0078983307,7.98999977112,1.04921960831,23.5463674077,1,-0.401435285807,0.0706526935101,181.772689819,-16.5982112885,14.1314182281
-0.256056129932,14.1030921936,7.98999977112,1.14008426666,25.6435306606,1,-0.130674242973,-0.00257366406731,181.683639526,-16.5258579254,-0.347192853689
-0.238880127668,14.8273200989,7.98999977112,1.10492432117,26.3686115392,1,-0.0552834495902,-0.0174704194069,180.427581787,-15.3361635208,-3.15524506569
-0.181718811393,17.3851127625,7.98999977112,0.980748355389,28.9294166822,1,0.218427911401,-0.0700820609927,176.222106934,-11.4547719955,-13.0747528076
-0.107012741268,19.9350566864,7.98999977112,0.744848489761,31.4902491175,1,0.38719907403,-0.0922386050224,170.470169067,-6.5043387413,-16.3398532867
-0.0861507877707,20.6570625305,7.98999977112,0.678054392338,32.215338002,1,0.432750880718,-0.0985121279955,168.86605835,-5.01318264008,-17.2576122284
-0.0289718266577,22.7431335449,7.98999977112,0.455926716328,34.3132019112,1,0.490689307451,-0.104370206594,164.354690552,-0.905668914318,-17.4139976501
-0.0132097303867,23.3337974548,7.98999977112,0.393032163382,34.9072049241,1,0.505757987499,-0.106028907001,163.108673096,0.289009779692,-17.4575576782
0.029976869002,24.7807712555,7.98999977112,0.236756250262,36.3625933055,1,0.50181055069,-0.106279477477,159.573242188,3.63857412338,-16.7631549835
0.0419099852443,25.1904773712,7.98999977112,0.192507371306,36.7746819665,1,0.500072956085,-0.106350421906,158.593460083,4.59269285202,-16.5681819916
0.0885762050748,26.0825119019,7.98999977112,0.0969289019704,37.6718223389,1,0.474264651537,-0.105849809945,154.504745483,8.60288619995,-15.6223373413
0.101613551378,26.3350887299,7.98999977112,0.0698662549257,37.9258448593,1,0.466679960489,-0.105708040297,153.358932495,9.73664665222,-15.3560390472
0.129421412945,26.8455219269,7.98999977112,0.0154170636088,38.4391739575,1,0.43155875802,-0.105529412627,150.845458984,12.2304611206,-5.66473579407
0.137195423245,26.9900493622,7.98999977112,0,38.5845213531,1,0.421491920948,-0.105478852987,150.14125061,12.9307365417,-2.92804479599
