"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.282293707132,13.3234968185,7.98999977112,-1.12463009357,13.7215139784,1,13.0939035416,0,183.462890625,-18.2432842255,-4.321205616
-0.289119303226,12.4370450974,7.98999977112,-1.10028672218,14.6082998904,1,12.0907049179,0,183.753845215,-18.4687995911,-10.7681360245
-0.282450795174,11.9382505417,7.98999977112,-1.06070017815,15.1086628619,1,11.5261478424,0,183.007064819,-17.7682266235,-14.6643266678
-0.274001121521,11.1974945068,7.98999977112,-1.00191068649,15.8517481245,1,10.6875839233,0,182.001251221,-16.7513484955,-20.4891910553
-0.263840764761,10.7997322083,7.98999977112,-0.951223731041,16.252726944,1,10.2386703491,0,180.802688599,-15.6320047379,-24.3137226105
-0.249892130494,10.2090196609,7.98999977112,-0.875949025154,16.8482163182,1,9.57124137878,0,179.106643677,-13.9603319168,-30.0396976471
-0.235162898898,9.90428352356,7.98999977112,-0.819618582726,17.1581150633,1,9.2277431488,0,177.253845215,-12.1953630447,-34.2547531128
-0.214023008943,9.45172214508,7.98999977112,-0.735962748528,17.6183433761,1,8.71662807465,0,174.559143066,-9.541431427,-40.5674285889
-0.191324919462,9.2261724472,7.98999977112,-0.677718341351,17.8512920339,1,8.4628162384,0,171.653884888,-6.71685600281,-45.0329856873
-0.15789462626,8.89120960236,7.98999977112,-0.591220200062,18.1972429493,1,8.08491802216,0,167.365142822,-2.47134518623,-51.72108078
-0.121215932071,8.72957801819,7.98999977112,-0.533672869205,18.3688135304,1,7.90328788757,0,162.476104736,2.3516266346,-56.3225746155
-0.0664493590593,8.48953914642,7.98999977112,-0.448209911585,18.623612622,1,7.63273048401,0,155.200424194,9.58933925629,-63.2138977051
0.00509680202231,8.379945755,7.98999977112,-0.389976263046,18.7477168897,1,7.50915813446,0,145.802825928,18.9380626678,-65.1491088867
0.112708806992,8.21718883514,7.98999977112,-0.303494066,18.9320236594,1,7.32501888275,0,131.761795044,32.9499130249,-68.0427932739
0.204689458013,8.14787960052,7.98999977112,-0.234668388963,19.0297003906,1,7.24750328064,0,119.982933044,44.6990470886,-60.2958335876
0.343140870333,8.04494953156,7.98999977112,-0.132456049323,19.1747588667,1,7.13197612762,0,102.375045776,62.289150238,-48.6957397461
0.386640638113,8.02283763885,7.98999977112,-0.0791557505727,19.2324637854,1,7.11007881165,0,96.8649291992,67.7929534912,-29.1846370697
0.452255129814,7.98999977112,7.98999977112,0,19.3181606839,1,7.07745170593,0,88.6139602661,76.0103225708,6.86187740939e-06
0.386640608311,8.02283763885,7.98999977112,0.0791557505727,19.4038575823,1,7.11007881165,0,96.8649291992,67.7929534912,29.1846504211
0.34314084053,8.04494953156,7.98999977112,0.132456049323,19.4615625011,1,7.13197612762,0,102.375053406,62.2891464233,48.6957511902
0.204689398408,8.14787960052,7.98999977112,0.234668388963,19.6066209771,1,7.24750328064,0,119.982933044,44.6990470886,60.295841217
0.112708725035,8.21718883514,7.98999977112,0.303494066,19.7042977083,1,7.32501888275,0,131.761795044,32.9499092102,68.0428009033
0.00509672146291,8.379945755,7.98999977112,0.389976263046,19.8886044781,1,7.50915813446,0,145.802825928,18.9380588531,65.1491165161
-0.0664494410157,8.48953914642,7.98999977112,0.448209911585,20.0127087458,1,7.63273048401,0,155.200424194,9.58933448792,63.2139015198
-0.121215999126,8.72957801819,7.98999977112,0.533672869205,20.2675078374,1,7.90328788757,0,162.476104736,2.35162234306,56.3225784302
-0.157894700766,8.89120960236,7.98999977112,0.591220200062,20.4390784185,1,8.08491802216,0,167.365142822,-2.47134923935,51.7210845947
-0.191324993968,9.2261724472,7.98999977112,0.677718341351,20.7850293339,1,8.46281719208,0,171.653900146,-6.7168598175,45.032989502
-0.21402309835,9.45172214508,7.98999977112,0.735962748528,21.0179779917,1,8.71662807465,0,174.559143066,-9.54143619537,40.5674324036
-0.235162988305,9.90428352356,7.98999977112,0.819618582726,21.4782063045,1,9.2277431488,0,177.253845215,-12.1953668594,34.2547531128
-0.249892205,10.2090196609,7.98999977112,0.875949025154,21.7881050495,1,9.57124137878,0,179.106643677,-13.9603357315,30.0396976471
-0.263840854168,10.7997322083,7.98999977112,0.951223731041,22.3835944238,1,10.2386703491,0,180.802688599,-15.6320075989,24.3137226105
-0.274001210928,11.1974945068,7.98999977112,1.00191068649,22.7845732432,1,10.6875839233,0,182.001266479,-16.7513523102,20.4891910553
-0.282450884581,11.9382505417,7.98999977112,1.06070017815,23.5276585058,1,11.5261487961,0,183.007064819,-17.7682304382,14.6643266678
-0.289119392633,12.4370450974,7.98999977112,1.10028672218,24.0280214773,1,12.0907049179,0,183.753845215,-18.4688034058,10.7681369781
-0.282293796539,13.3234968185,7.98999977112,1.12463009357,24.9148073893,1,13.0939035416,0,183.462890625,-18.2432880402,4.32120609283
-0.278800278902,13.9203977585,7.98999977112,1.14102196693,25.5119333606,1,13.7700042725,0,183.341201782,-18.1368713379,-0.00107741227839
-0.252372443676,14.9236040115,7.98999977112,1.11293184757,26.5155328031,1,14.8926048279,0,181.465332031,-16.3884544373,-5.30074882507
-0.235581293702,15.5991230011,7.98999977112,1.09401702881,27.1913165523,1,15.6499423981,0,180.266525269,-15.2858638763,-8.86352729797
-0.202457174659,16.6665058136,7.98999977112,1.02633547783,28.260843018,1,16.8205032349,0,177.789260864,-12.939204216,-11.9348621368
-0.181098237634,17.3852367401,7.98999977112,0.980761349201,28.9810174037,1,17.6107788086,0,176.18397522,-11.4508543015,-14.0111494064
-0.158151492476,18.1027297974,7.98999977112,0.918737590313,29.7011862963,1,18.3833274841,0,174.422027588,-9.99049949646,-15.1121606827
-0.124278478324,19.1682682037,7.98999977112,0.826626718044,30.7706985722,1,19.5273189545,0,171.826690674,-7.66185474396,-16.7330665588
-0.10450579226,19.840593338,7.98999977112,0.759196221828,31.4463966986,1,20.2359752655,0,170.291412354,-6.32734441757,-17.1456069946
-0.0756405591965,20.8390579224,7.98999977112,0.659055888653,32.4498704713,1,21.2855358124,0,168.04927063,-4.24432420731,-17.7498397827
-0.0592630840838,21.4328517914,7.98999977112,0.596203565598,33.046981494,1,21.8990688324,0,166.765396118,-3.11205244064,-17.753578186
-0.0356221199036,22.3146877289,7.98999977112,0.502862274647,33.9337437041,1,22.8081302643,0,164.908889771,-1.37254476547,-17.7573013306
-0.0223810002208,22.8121643066,7.98999977112,0.449253320694,34.4341004422,1,23.3134765625,0,163.852645874,-0.417026013136,-17.6188373566
-0.00331734144129,23.5509624481,7.98999977112,0.369639217854,35.1771758752,1,24.0625724792,0,162.328109741,1.02816593647,-17.4148235321
0.00779655436054,23.9495849609,7.98999977112,0.326518267393,35.5781239069,1,24.4615592957,0,161.423721313,1.86964535713,-17.2259101868
0.0238553583622,24.5415763855,7.98999977112,0.262479782104,36.173568929,1,25.0532016754,0,160.11328125,3.12823939323,-16.9479293823
0.033616874367,24.8497276306,7.98999977112,0.229280292988,36.4835034317,1,25.3575534821,0,159.301010132,3.90182304382,-16.747592926
0.047801155597,25.3073596954,7.98999977112,0.179976046085,36.9437837979,1,25.8089790344,0,158.117355347,5.05193424225,-16.4524974823
0.0569146052003,25.5390129089,7.98999977112,0.15513586998,37.176765011,1,26.0349369049,0,157.338760376,5.80655956268,-16.2645683289
0.0702296644449,25.8830394745,7.98999977112,0.118245981634,37.5227637707,1,26.3701477051,0,156.197998047,6.92554473877,-15.9873981476
0.079449981451,26.0535507202,7.98999977112,0.10000615567,37.6942478112,1,26.5343933105,0,155.38772583,7.72075080872,-15.8022298813
0.0929812118411,26.3067760468,7.98999977112,0.0729183703661,37.9489178215,1,26.7780818939,0,154.195373535,8.89887714386,-15.5287637711
0.103229053319,26.4303455353,7.98999977112,0.0597237125039,38.0731897712,1,26.8954811096,0,153.266143799,9.81851863861,-15.321764946
0.118317008018,26.6138591766,7.98999977112,0.0401284620166,38.2577466199,1,27.0696811676,0,151.894485474,11.1808605194,-15.0156650543
0.134737148881,26.7024040222,7.98999977112,0.0306859891862,38.3467935175,1,27.1524028778,0,150.323623657,12.7456302643,-14.6747398376
0.158972576261,26.8339004517,7.98999977112,0.0166630689055,38.4790355428,1,27.2751522064,0,147.999252319,15.0639219284,-14.1699352264
0.170017331839,26.8968372345,7.98999977112,0.00995785184205,38.5423285011,1,27.331861496,0,146.920074463,16.1451568604,-9.55561351776
0.18629924953,26.9903011322,7.98999977112,0,38.6363213678,1,27.4160194397,0,145.326324463,17.7391548157,-2.71924781799
