"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.193404510617,16.9548454285,7.98999977112,-1.00849735737,10.0863403903,1,17.1389579773,0,177.10357666,-12.4161901474,12.8570375443
-0.233240380883,15.7025651932,7.98999977112,-1.08926010132,11.3412222208,1,15.7655105591,0,180.084091187,-15.2047777176,9.33389472961
-0.244169354439,15.2935419083,7.98999977112,-1.10225701332,11.7504519452,1,15.3075675964,0,180.869842529,-15.9247589111,7.24171876907
-0.277054786682,14.1030921936,7.98999977112,-1.14008426666,12.9415025,1,13.9763441086,0,183.225280762,-18.107465744,1.14842998981
-0.280320286751,13.7337360382,7.98999977112,-1.13276684284,13.3109311321,1,13.558221817,0,183.391921997,-18.2510414124,-1.48121237755
-0.291061013937,12.6587352753,7.98999977112,-1.11146974564,14.3861428353,1,12.3420257568,0,183.95930481,-18.7260856628,-9.15342903137
-0.287658661604,12.340593338,7.98999977112,-1.08897173405,14.7050792753,1,11.9816856384,0,183.564376831,-18.3445224762,-11.6138877869
-0.278898864985,11.4146528244,7.98999977112,-1.02349174023,15.633332185,1,10.9328975677,0,182.495254517,-17.2582149506,-18.8031616211
-0.272903323174,11.1516942978,7.98999977112,-0.992439627647,15.8981177972,1,10.635887146,0,181.798751831,-16.5985813141,-21.1935863495
-0.256389468908,10.3863620758,7.98999977112,-0.902063369751,16.6687677034,1,9.77090549469,0,179.840011597,-14.6760549545,-28.185125351
-0.247707054019,10.1766843796,7.98999977112,-0.865868031979,16.8815465529,1,9.53440093994,0,178.737503052,-13.6208629608,-30.9007873535
-0.223089575768,9.56642436981,7.98999977112,-0.76052236557,17.500832423,1,8.84527111053,0,175.578292847,-10.526473999,-38.8458518982
-0.208441957831,9.40471553802,7.98999977112,-0.72057133913,17.6674032212,1,8.66299629211,0,173.662322998,-8.65827846527,-41.9928627014
-0.166095837951,8.93406677246,7.98999977112,-0.604295015335,18.1522026065,1,8.13165283203,0,168.110534668,-3.17967295647,-51.2000961304
-0.133055061102,8.81372356415,7.98999977112,-0.561333417892,18.2799843996,1,7.99600934982,0,163.839202881,1.04979014397,-54.4896774292
-0.0364522486925,8.46346759796,7.98999977112,-0.436295002699,18.6518900961,1,7.60046768188,0,151.384750366,13.4365758896,-64.1135559082
0.0307041853666,8.38015270233,7.98999977112,-0.384798973799,18.749835044,1,7.50707578659,0,142.858108521,21.9329433441,-62.465877533
0.227739661932,8.1376657486,7.98999977112,-0.234921231866,19.0349021594,1,7.2346777916,0,117.945808411,46.7952919006,-57.6449775696
0.27124786377,8.09990406036,7.98999977112,-0.174846321344,19.1058594703,1,7.1958937645,0,112.463119507,52.2653579712,-42.9538879395
0.398989856243,7.98999977112,7.98999977112,0,19.3123786919,1,7.08277797699,0,96.4347381592,68.2560424805,1.429783606e-05
0.271247774363,8.09990406036,7.98999977112,0.174846321344,19.5188979135,1,7.19589424133,0,112.463127136,52.2653503418,42.9539146423
0.227739542723,8.1376657486,7.98999977112,0.234921231866,19.5898552244,1,7.23467826843,0,117.94581604,46.7952842712,57.6449966431
0.030704036355,8.38015270233,7.98999977112,0.384798973799,19.8749223397,1,7.50707578659,0,142.858123779,21.9329338074,62.4658889771
-0.0364524051547,8.46346759796,7.98999977112,0.436295002699,19.9728672877,1,7.60046768188,0,151.384765625,13.4365663528,64.1135635376
-0.133055210114,8.81372356415,7.98999977112,0.561333417892,20.3447729842,1,7.99600934982,0,163.83921814,1.04978132248,54.4896812439
-0.166095972061,8.93406677246,7.98999977112,0.604295015335,20.4725547773,1,8.13165283203,0,168.110549927,-3.17968130112,51.2000999451
-0.208442091942,9.40471553802,7.98999977112,0.72057133913,20.9573541626,1,8.66299724579,0,173.662322998,-8.65828609467,41.9928665161
-0.223089709878,9.56642436981,7.98999977112,0.76052236557,21.1239249608,1,8.84527206421,0,175.578308105,-10.5264816284,38.8458557129
-0.247707173228,10.1766843796,7.98999977112,0.865868031979,21.7432108309,1,9.53440189362,0,178.737518311,-13.6208686829,30.9007911682
-0.256389588118,10.3863620758,7.98999977112,0.902063369751,21.9559896803,1,9.77090549469,0,179.840026855,-14.6760606766,28.1851272583
-0.27290341258,11.1516942978,7.98999977112,0.992439627647,22.7266395866,1,10.6358880997,0,181.79876709,-16.5985851288,21.1935882568
-0.278898954391,11.4146528244,7.98999977112,1.02349174023,22.9914251988,1,10.9328985214,0,182.495269775,-17.2582187653,18.8031635284
-0.287658780813,12.340593338,7.98999977112,1.08897173405,23.9196781084,1,11.9816865921,0,183.56439209,-18.3445262909,11.6138887405
-0.291061133146,12.6587352753,7.98999977112,1.11146974564,24.2386145485,1,12.3420267105,0,183.959320068,-18.7260894775,9.15342998505
-0.280320376158,13.7337360382,7.98999977112,1.13276684284,25.3138262516,1,13.558221817,0,183.391921997,-18.2510452271,1.48121237755
-0.277054905891,14.1030921936,7.98999977112,1.14008426666,25.6832548837,1,13.9763441086,0,183.225280762,-18.1074695587,-1.14843010902
-0.244169458747,15.2935419083,7.98999977112,1.10225701332,26.8743054386,1,15.3075695038,0,180.869842529,-15.9247627258,-7.24171924591
-0.233240485191,15.7025651932,7.98999977112,1.08926010132,27.283535163,1,15.7655124664,0,180.084091187,-15.2047815323,-9.33389472961
-0.193404614925,16.9548454285,7.98999977112,1.00849735737,28.5384169935,1,17.1389579773,0,177.10357666,-12.4161930084,-12.8570375443
-0.180018141866,17.3851127625,7.98999977112,0.980748355389,28.9695781998,1,17.6116313934,0,176.099060059,-11.4935770035,-14.0706691742
-0.1663582623,17.8146743774,7.98999977112,0.943817079067,29.4007244629,1,18.074213028,0,175.05140686,-10.5965156555,-14.7328577042
-0.126697272062,19.0649032593,7.98999977112,0.836329638958,30.6555654117,1,19.4181060791,0,172.013580322,-7.87467575073,-16.6498985291
-0.114692427218,19.4720573425,7.98999977112,0.795854926109,31.0647263213,1,19.8478240967,0,171.081970215,-7.05310726166,-16.9222106934
-0.080109231174,20.6570625305,7.98999977112,0.678054451942,32.2555723429,1,21.0963592529,0,168.39781189,-4.58622694016,-17.7083053589
-0.0699478983879,21.0244827271,7.98999977112,0.639313995838,32.6250292738,1,21.4768199921,0,167.601974487,-3.87580490112,-17.7328186035
-0.0408750995994,22.0938472748,7.98999977112,0.526561021805,33.7003216847,1,22.5825023651,0,165.322647095,-1.76240754128,-17.8023548126
-0.0324832312763,22.4109325409,7.98999977112,0.492414534092,34.0192402458,1,22.9053897858,0,164.655288696,-1.15447080135,-17.7224388123
-0.00852167792618,23.3337955475,7.98999977112,0.393032163382,34.9474390309,1,23.8440113068,0,162.746917725,0.637284755707,-17.4907989502
-0.00136107520666,23.5970306396,7.98999977112,0.36457490921,35.2122078528,1,24.108133316,0,162.166290283,1.17894542217,-17.3735675812
0.0191195327789,24.3631649017,7.98999977112,0.281750798225,35.9828060236,1,24.8761024475,0,160.502731323,2.76401543617,-17.034286499
0.0255851652473,24.5747280121,7.98999977112,0.258929133415,36.1955964794,1,25.085521698,0,159.966400146,3.2753264904,-16.9049434662
0.044139996171,25.1904754639,7.98999977112,0.192507371306,36.8149160857,1,25.6945400238,0,158.424530029,4.7652182579,-16.5304222107
0.0504459626973,25.3561248779,7.98999977112,0.174737006426,36.9815159484,1,25.8563594818,0,157.887054443,5.28663921356,-16.3992862701
0.0686071589589,25.8382396698,7.98999977112,0.123016864061,37.4663970119,1,26.3270149231,0,156.33644104,6.80289936066,-16.0193061829
0.0754792168736,25.9652957916,7.98999977112,0.109425000846,37.5941780622,1,26.4494094849,0,155.731399536,7.39758443832,-15.8809165955
0.0953330174088,26.3350887299,7.98999977112,0.0698662549257,37.9660808877,1,26.8054256439,0,153.980484009,9.12572383881,-15.4795694351
0.106370605528,26.4310150146,7.98999977112,0.0596265085042,38.0625521503,1,26.8962783813,0,152.95475769,10.1447687149,-15.2540788651
0.13834810257,26.7102050781,7.98999977112,0.0298240110278,38.3433283608,1,27.1605606079,0,149.978424072,13.1060438156,-14.5992536545
0.145756915212,26.7817668915,7.98999977112,0.0221973061562,38.415295435,1,27.2258911133,0,149.275985718,13.8067016602,-11.5789136887
0.167221829295,26.9900493622,7.98999977112,0,38.6247573838,1,27.4159488678,0,147.238189697,15.8394727707,-2.8010764122
