"C_p_inc","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
-0.247301951051,31.1031246185,24.9899997711,1.14009058475,25.643670771,-0.00237330235541,0.00237390422262,-1.62882721424,1,-0.0536973364651,-0.00257366010919,180.939865112,-17.5740661621,-0.326547950506
-0.198381543159,33.0989875793,24.9899997711,1.04319512844,27.6418843951,-0.048661865294,0.0486624650657,-1.38468945026,1,0.146412864327,-0.0436266362667,177.375152588,-14.0329360962,-8.03691101074
-0.166891425848,34.3851623535,24.9899997711,0.980753779411,28.9295739819,-0.0780921131372,0.0780927166343,-1.2233556509,1,0.275785028934,-0.070082038641,175.081161499,-11.759809494,-13.0091152191
-0.13097165525,35.6673927307,24.9899997711,0.862132489681,30.2172795968,-0.0674190223217,0.0674195066094,-0.953627109528,1,0.352699697018,-0.0812233239412,172.315338135,-9.01609134674,-14.6315755844
-0.0753517448902,37.6571311951,24.9899997711,0.67805814743,32.2155144478,-0.0502252392471,0.0502255558968,-0.527133107185,1,0.471417874098,-0.0985121205449,168.030273438,-4.74763965607,-17.1466846466
-0.0479672886431,38.7061042786,24.9899997711,0.566362202168,33.2704175306,-0.032722722739,0.0327229276299,-0.34109094739,1,0.495629966259,-0.101457834244,165.859115601,-2.59055781364,-17.2230644226
-0.00548794819042,40.3338813782,24.9899997711,0.393034338951,34.9073967101,-0.00568885682151,0.00568889221177,-0.0541205406189,1,0.532670974731,-0.106028944254,162.488632202,0.760642528534,-17.3404312134
0.0152921797708,41.0614852905,24.9899997711,0.314451634884,35.6392318655,0.00251751858741,-0.00251753418706,0.0227197743952,1,0.52820289135,-0.106154896319,160.776077271,2.46372246742,-16.9961338043
0.0475294589996,42.1905708313,24.9899997711,0.192508429289,36.7748833542,0.0151056163013,-0.0151057085022,0.140585273504,1,0.520889103413,-0.106350384653,158.116943359,5.10655164719,-16.4616565704
0.0703831315041,42.639125824,24.9899997711,0.144447207451,37.2260058016,0.0173443090171,-0.0173444133252,0.161808565259,1,0.506712138653,-0.106098622084,156.100402832,7.11733913422,-15.9911212921
0.105817466974,43.3351898193,24.9899997711,0.0698666423559,37.9260539044,0.0207341928035,-0.0207343157381,0.193966284394,1,0.484473735094,-0.105708003044,152.970947266,10.2352018356,-15.2612581253
0.119385577738,43.5918579102,24.9899997711,0.0424870960414,38.1841781931,0.021251514554,-0.0212516374886,0.198975071311,1,0.46625700593,-0.1056182459,151.737945557,11.4671440125,-14.9844770432
0.140459403396,43.9901542664,24.9899997711,0,38.5847342325,0.0218950156122,-0.0218951459974,-0.205254852772,1,0.437857329845,-0.105478845537,149.820709229,13.3811445236,14.5543193817
