"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.276038438082,50.1984863281,44,1.13919246197,25.7600108169,1,50.5615310669,0,181.979187012,-24.3795795441,-0.500681102276
-0.0710073262453,53.3906288147,44,0.9809897542,28.9560711654,1,53.9944419861,0,167.464797974,-11.5271244049,-12.3451023102
-0.070705845952,53.395236969,44,0.980761349201,28.9606849768,1,53.9994354248,0,167.443603516,-11.5071496964,-12.362165451
-0.070439375937,53.3998336792,44,0.980337679386,28.9653011701,1,54.0039978027,0,167.421936035,-11.487364769,-12.3657131195
0.110541783273,56.5823707581,44,0.686907589436,32.1613367575,1,57.1401023865,0,152.730270386,1.05783343315,-14.9675636292
0.110737189651,56.5861091614,44,0.686509907246,32.1650962535,1,57.1435089111,0,152.711654663,1.0757266283,-14.9654808044
0.238358989358,59.1765289307,44,0.411069482565,34.7701187119,1,59.4966125488,0,140.724914551,12.7976160049,-13.7005662918
0.238521039486,59.1791000366,44,0.410791635513,34.7727047871,1,59.4987564087,0,140.705703735,12.8171281815,-13.6965074539
0.344366043806,60.9605827332,44,0.218344569206,36.5645520103,1,60.9898223877,0,128.470596313,25.9517040253,-11.0431957245
0.34451469779,60.9621505737,44,0.218176141381,36.5661288718,1,60.9909858704,0,128.444351196,25.9788074493,-11.037399292
0.446061044931,62.0493278503,44,0.101516798139,37.6595472881,1,61.8107528687,0,111.637832642,43.9668121338,-7.25093507767
0.44608771801,62.0502166748,44,0.101421833038,37.6604411713,1,61.811290741,0,111.585479736,44.0202789307,-7.23961305618
0.489409536123,62.6658706665,44,0.0356464646757,38.2795988545,1,62.1978111267,0,78.2633743286,78.4642562866,0.015218641609
0.488390386105,62.6663513184,44,0.035595074296,38.2800822458,1,62.1979522705,0,78.3368377686,78.3917617798,0.037364564836
-0.0926050618291,63.0003013611,44,0,38.6159239352,1,62.312587738,0,123.079971313,34.5750617981,14.4599399567
