"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.265898525715,0.209622099996,0.336931496859,0.212258979678,-1.19747185707,0.995213568211,0,0.733333349228,1.03032089612,-8.04361552582e-05,7.14724919249e-08,-0.000300191808492,1,-0.202258273959,0.258699893951,-83.153427124,-2.64247250925e-06,35.2915725708
0.265898287296,0.209621936083,0.336931318045,0.212258815765,-1.25507593155,1.0574144125,0,0.716666638851,1.0947159601,-7.8608005424e-05,7.1468853946e-08,-0.000293369055726,1,-0.197661489248,0.258699893951,-83.1534347534,-5.00679016113e-06,35.2915725708
0.265898019075,0.209621727467,0.336931079626,0.21225862205,-1.31268000603,1.11961519718,0,0.699999988079,1.15911095108,-7.6779833762e-05,7.14667294233e-08,-0.000286546244752,1,-0.193064719439,0.258699893951,-83.1534423828,7.66913126427e-06,35.2915649414
0.265898406506,0.20962202549,0.336931407452,0.212258905172,-1.37028408051,1.18181610107,0,0.683333337307,1.22350605721,-7.49518439989e-05,7.1468853946e-08,-0.000279724103166,1,-0.188467949629,0.258699893951,-83.153427124,2.54313158621e-06,35.2915725708
0.265898406506,0.20962202549,0.336931407452,0.212258905172,-1.37028408051,1.18181610107,-1.23259516441e-32,0.683333337307,1.22350605721,-7.49518439989e-05,7.1468853946e-08,-0.000279724103166,1,-0.188467949629,0.258699893951,-83.153427124,2.54313158621e-06,35.2915725708
0.265898555517,0.209622114897,0.336931526661,0.212258994579,-1.42788815498,1.24401688576,0,0.666666686535,1.28790104818,-7.31237887521e-05,7.14699126547e-08,-0.000272901699645,1,-0.183871164918,0.258699893951,-83.153427124,-3.37759661306e-06,35.2915763855
0.26589846611,0.209622040391,0.336931437254,0.212258920074,-1.48549211025,1.30621778965,0,0.649999976158,1.35229616974,-7.12956680218e-05,7.14680936653e-08,-0.000266079034191,1,-0.179274380207,0.258699893951,-83.153427124,-6.75519288507e-07,35.2915725708
0.265898436308,0.20962202549,0.336931437254,0.212258920074,-1.54309618473,1.36841857433,0,0.633333325386,1.41669116072,-6.94675691193e-05,7.14724919249e-08,-0.000259256514255,1,-0.174677595496,0.258699893951,-83.153427124,-8.96056462807e-06,35.2915725708
0.265898436308,0.20962202549,0.336931437254,0.212258920074,-1.54309618473,1.36841857433,1.23259516441e-32,0.633333325386,1.41669116072,-6.94675691193e-05,7.14724919249e-08,-0.000259256514255,1,-0.174677595496,0.258699893951,-83.153427124,-8.96056462807e-06,35.2915725708
0.265898048878,0.209621757269,0.336931109428,0.212258651853,-1.60070025921,1.43061947823,0,0.616666674614,1.48108626684,-6.76393901813e-05,7.1467638918e-08,-0.000252433645073,1,-0.170080825686,0.258699893951,-83.1534423828,-5.74191426495e-06,35.2915649414
0.265898376703,0.209621980786,0.336931377649,0.21225887537,-1.65830433369,1.49282038212,-1.23259516441e-32,0.600000023842,1.54548137297,-6.58113640384e-05,7.14650596478e-08,-0.000245611357968,1,-0.165484055877,0.258699893951,-83.153427124,1.05301535314e-06,35.2915725708
0.265898376703,0.209621980786,0.336931377649,0.21225887537,-1.65830433369,1.49282038212,0,0.600000023842,1.54548137297,-6.58113640384e-05,7.14650596478e-08,-0.000245611357968,1,-0.165484055877,0.258699893951,-83.153427124,1.05301535314e-06,35.2915725708
0.265898555517,0.209622114897,0.336931526661,0.21225900948,-1.71590840816,1.5550211668,0,0.583333313465,1.60987637937,-6.39833160676e-05,7.14709003091e-08,-0.000238788983552,1,-0.160887256265,0.258699893951,-83.1534194946,1.21196114833e-06,35.2915763855
0.265898197889,0.209621846676,0.336931228638,0.21225874126,-1.77351248264,1.61722207069,0,0.566666662693,1.6742714855,-6.21551371296e-05,7.1469685281e-08,-0.000231966143474,1,-0.156290486455,0.258699893951,-83.1534423828,3.79482912649e-06,35.2915649414
0.265898257494,0.209621906281,0.336931288242,0.212258785963,-1.83111655712,1.67942285538,0,0.550000011921,1.73866647648,-6.0327063693e-05,7.14680155056e-08,-0.000225143667194,1,-0.151693701744,0.258699893951,-83.1534347534,2.98023223877e-06,35.2915687561
0.265898436308,0.20962202549,0.336931437254,0.212258920074,-1.8887206316,1.74162375927,0,0.533333361149,1.80306158261,-5.84990048083e-05,7.14704455618e-08,-0.000218321263674,1,-0.147096931934,0.258699893951,-83.153427124,-5.02665852764e-06,35.2915725708
0.265898227692,0.209621876478,0.33693125844,0.212258771062,-1.94632470608,1.80382454395,0,0.516666650772,1.86745658901,-5.6670873164e-05,7.1468853946e-08,-0.000211498569115,1,-0.142500147223,0.258699893951,-83.1534347534,-3.29812360178e-06,35.2915687561
0.265898287296,0.209621906281,0.336931288242,0.212258785963,-2.00392866135,1.86602544785,0,0.5,1.93185169514,-5.48427851754e-05,7.14677881319e-08,-0.000204676063731,1,-0.137903377414,0.258699893951,-83.1534347534,2.00668978323e-06,35.2915687561
0.265898227692,0.209621876478,0.33693125844,0.212258771062,-2.06153273582,1.92822623253,0,0.483333319426,1.99624669383,-5.30146862729e-05,7.14705947757e-08,-0.00019785350014,1,-0.133306592703,0.258699893951,-83.1534347534,4.9670535418e-07,35.2915687561
0.265898346901,0.209621965885,0.336931347847,0.212258845568,-2.1191368103,1.99042713642,0,0.466666668653,2.06064179996,-5.11866128363e-05,7.14662746759e-08,-0.000191031052964,1,-0.128709822893,0.258699893951,-83.1534347534,2.12589907278e-06,35.2915687561
0.26589858532,0.209622144699,0.336931556463,0.21225900948,-2.17674088478,2.05262804031,0,0.449999988079,2.1250369138,-4.93585612276e-05,7.14708221494e-08,-0.000184208663995,1,-0.124113030732,0.258699893951,-83.1534194946,-2.10603070627e-06,35.2915763855
0.265898227692,0.209621876478,0.336931228638,0.212258756161,-2.23434495926,2.114828825,0,0.433333337307,2.18943190477,-4.75304077554e-05,7.14690813197e-08,-0.000177385896677,1,-0.119516253471,0.258699893951,-83.1534423828,1.70866644567e-06,35.2915687561
0.265898376703,0.209621980786,0.336931377649,0.212258860469,-2.29194903374,2.17702960968,0,0.416666656733,2.25382690347,-4.57023343188e-05,7.1468321039e-08,-0.000170563434949,1,-0.114919476211,0.258699893951,-83.1534347534,-1.31130218506e-06,35.2915725708
0.265898346901,0.209621965885,0.336931347847,0.212258845568,-2.34955310822,2.23923039436,0,0.40000000596,2.31822189445,-4.38742426923e-05,7.14697634407e-08,-0.000163740900462,1,-0.1103226915,0.258699893951,-83.1534347534,-2.2848446406e-06,35.2915725708
0.265898197889,0.209621846676,0.336931228638,0.21225874126,-2.40715718269,2.30143141747,0,0.383333325386,2.38261712343,-4.20461219619e-05,7.14686265724e-08,-0.000156918278662,1,-0.10572592169,0.258699893951,-83.1534423828,1.62919366176e-06,35.2915649414
0.265898406506,0.209621995687,0.336931407452,0.212258890271,-2.46476125717,2.36363220215,0,0.366666674614,2.44701211441,-4.02180594392e-05,7.14682428793e-08,-0.000150095846038,1,-0.10112914443,0.258699893951,-83.153427124,1.05301535314e-06,35.2915725708
0.265898406506,0.209621995687,0.336931407452,0.21225887537,-2.52236533165,2.42583298683,0,0.34999999404,2.5114071131,-3.83899678127e-05,7.14697634407e-08,-0.000143273311551,1,-0.0965323597193,0.258699893951,-83.153427124,6.75519288507e-07,35.2915725708
0.265898287296,0.209621936083,0.336931318045,0.212258815765,-2.57996940613,2.48803377151,0,0.333333343267,2.57580210408,-3.65618616343e-05,7.14687757863e-08,-0.000136450718855,1,-0.091935582459,0.258699893951,-83.1534347534,5.16573607001e-07,35.2915687561
0.265898376703,0.209621980786,0.336931377649,0.212258860469,-2.63757348061,2.55023479462,0,0.316666662693,2.64019733307,-3.47337772837e-05,7.146900316e-08,-0.000129628213472,1,-0.0873388051987,0.258699893951,-83.1534347534,-3.97364239291e-08,35.2915725708
0.265898376703,0.209621995687,0.336931377649,0.21225887537,-2.69517755508,2.6124355793,-6.16297582204e-33,0.300000011921,2.70459232405,-3.29056856572e-05,7.14690813197e-08,-0.000122805693536,1,-0.0827420204878,0.258699893951,-83.153427124,-2.02655792236e-06,35.2915725708
0.265898376703,0.209621995687,0.336931377649,0.21225887537,-2.69517755508,2.6124355793,0,0.300000011921,2.70459232405,-3.29056856572e-05,7.14690813197e-08,-0.000122805693536,1,-0.0827420204878,0.258699893951,-83.153427124,-2.02655792236e-06,35.2915725708
0.265898317099,0.209621950984,0.336931318045,0.212258830667,-2.75278162956,2.67463636398,0,0.283333331347,2.76898732274,-3.10775831167e-05,7.1469152374e-08,-0.000115983129945,1,-0.0781452432275,0.258699893951,-83.153427124,-2.20537185669e-06,35.2915725708
0.265898317099,0.209621936083,0.336931318045,0.212258830667,-2.81038570404,2.73683714867,0,0.266666680574,2.83338231372,-2.92494896712e-05,7.14687402592e-08,-0.000109160580905,1,-0.0735484659672,0.258699893951,-83.1534347534,-1.05301535314e-06,35.2915725708
0.265898317099,0.209621950984,0.336931347847,0.212258845568,-2.86798977852,2.79903817177,0,0.25,2.89777754271,-2.74213980447e-05,7.14690386872e-08,-0.000102338053694,1,-0.0689516812563,0.258699893951,-83.1534347534,1.98682144514e-07,35.2915687561
0.265898317099,0.209621950984,0.336931347847,0.212258830667,-2.925593853,2.86123895645,0,0.233333334327,2.96217253754,-2.55933045992e-05,7.14688113135e-08,-9.551551193e-05,1,-0.064354903996,0.258699893951,-83.1534347534,5.96046447754e-07,35.2915687561
0.265898346901,0.209621965885,0.336931347847,0.212258845568,-2.98319792747,2.92343974113,0,0.216666668653,3.02656753238,-2.37652129726e-05,7.146900316e-08,-8.86929774424e-05,1,-0.0597581267357,0.258699893951,-83.1534347534,8.54333222833e-07,35.2915687561
0.265898317099,0.209621950984,0.336931347847,0.212258845568,-3.04080200195,2.98564076424,0,0.20000000298,3.09096275751,-2.19371195271e-05,7.14689676329e-08,-8.18704429548e-05,1,-0.0551613494754,0.258699893951,-83.1534347534,4.17232513428e-07,35.2915687561
0.265898346901,0.209621965885,0.336931347847,0.212258845568,-3.09840607643,3.04784154892,0,0.183333337307,3.15535775234,-2.01090260816e-05,7.14688894732e-08,-7.50479084672e-05,1,-0.0505645684898,0.258699893951,-83.1534347534,9.93410708361e-07,35.2915725708
0.265898346901,0.209621980786,0.336931347847,0.212258860469,-3.15601015091,3.1100423336,0,0.166666671634,3.21975274718,-1.82809344551e-05,7.14690386872e-08,-6.82253739797e-05,1,-0.0459677912295,0.258699893951,-83.1534347534,2.18550368913e-07,35.2915725708
0.265898346901,0.209621965885,0.336931347847,0.212258845568,-3.21361422539,3.17224311829,-3.08148791102e-33,0.15000000596,3.28414774202,-1.64528391906e-05,7.14689676329e-08,-6.14028322161e-05,1,-0.0413710102439,0.258699893951,-83.1534347534,-2.38418579102e-07,35.2915687561
0.265898317099,0.209621936083,0.336931347847,0.212258830667,-3.27121829987,3.23444414139,0,0.133333340287,3.34854296715,-1.46247457451e-05,7.14689818437e-08,-5.45802940906e-05,1,-0.0367742329836,0.258699893951,-83.1534347534,-9.93410651517e-08,35.2915687561
0.265898317099,0.209621950984,0.336931347847,0.212258845568,-3.32882237434,3.29664492607,0,0.116666667163,3.41293796391,-1.27966522996e-05,7.14689250003e-08,-4.7757755965e-05,1,-0.032177451998,0.258699893951,-83.1534347534,9.93410793626e-08,35.2915725708
0.265898346901,0.209621965885,0.336931347847,0.212258845568,-3.38642644882,3.35884571075,0,0.10000000149,3.47733295874,-1.09685597636e-05,7.14689676329e-08,-4.09352214774e-05,1,-0.0275806747377,0.258699893951,-83.1534347534,1.78813934326e-07,35.2915725708
0.265898346901,0.209621965885,0.336931347847,0.212258845568,-3.4440305233,3.42104649544,0,0.0833333358169,3.54172795358,-9.14046631806e-06,7.14689463166e-08,-3.41126869898e-05,1,-0.0229838956147,0.258699893951,-83.1534347534,2.38418579102e-07,35.2915687561
0.265898346901,0.209621965885,0.336931347847,0.212258845568,-3.50163459778,3.48324751854,0,0.0666666701436,3.60612317871,-7.31237287255e-06,7.14689676329e-08,-2.72901488643e-05,1,-0.0183871164918,0.258699893951,-83.1534347534,-3.97364239291e-08,35.2915687561
0.265898346901,0.209621965885,0.336931347847,0.212258845568,-3.55923867226,3.54544830322,0,0.0500000007451,3.67051817451,-5.48427988178e-06,7.14689463166e-08,-2.04676107387e-05,1,-0.0137903373688,0.258699893951,-83.1534347534,-1.19209282445e-07,35.2915687561
0.265898346901,0.209621965885,0.336931347847,0.212258845568,-3.61684274673,3.60764908791,0,0.0333333350718,3.73491316935,-3.65618666365e-06,7.1468953422e-08,-1.36450744321e-05,1,-0.0091935582459,0.258699893951,-83.1534347534,-3.97364239291e-08,35.2915687561
0.265898346901,0.209621950984,0.336931347847,0.212258845568,-3.67444682121,3.66984987259,0,0.0166666675359,3.79930816466,-2.19371190724e-06,8.57627497908e-08,-8.18704484118e-06,1,-0.00459677912295,0.258699893951,-83.1534347534,-0.221816420555,35.2915687561
0.265898346901,0.209621965885,0.336931347847,0.212258845568,-3.73205089569,3.73205089569,0,0,3.86370339028,-1.82809333182e-06,0,-4.346220976e-06,1,-5.73839326073e-15,0.258699893951,-83.1534347534,2.38418573772e-09,22.4821014404
