"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-10.5520648956,10.503159523,0,0.816666662693,10.5047594489,-1.0244053783e-06,1.25465930978e-08,-5.86881433264e-05,1,-0.0489053316414,0.0174437966198,-99.8649597168,-1.73846874674e-08,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-11.5058994293,11.4579925537,0,0.800000011921,11.459737927,-1.00349916465e-06,1.25465930978e-08,-5.74904261157e-05,1,-0.0479072667658,0.0174437966198,-99.8649597168,-4.47034835815e-08,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493791014,-12.459733963,12.4128246307,0,0.783333361149,12.4147154517,-9.82592951004e-07,1.2546574446e-08,-5.62927089049e-05,1,-0.0469091981649,0.0174437966198,-99.8649597168,-1.73846874674e-08,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-13.4135684967,13.3676576614,0,0.766666650772,13.3696939309,-9.61686623668e-07,1.25465930978e-08,-5.50949916942e-05,1,-0.045911129564,0.0174437966198,-99.8649597168,5.58793589178e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-14.3674030304,14.3224906921,0,0.75,14.324672409,-9.40780410019e-07,1.25465930978e-08,-5.38972744835e-05,1,-0.0449130609632,0.0174437966198,-99.8649597168,3.10440873008e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-15.3212385178,15.2773227692,0,0.733333349228,15.2796499337,-9.1987419637e-07,1.25465930978e-08,-5.26995572727e-05,1,-0.0439149923623,0.0174437966198,-99.8649597168,2.23517417908e-08,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-16.2750720978,16.2321548462,0,0.716666638851,16.2346274594,-8.98967982721e-07,1.25465930978e-08,-5.1501840062e-05,1,-0.0429169237614,0.0174437966198,-99.8649597168,3.72529074255e-09,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-17.2289066315,17.1869888306,0,0.699999988079,17.1896068911,-8.78061712228e-07,1.25465930978e-08,-5.03041228512e-05,1,-0.0419188551605,0.0174437966198,-99.8649597168,1.42802791814e-08,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493791014,-18.1827411652,18.1418209076,0,0.683333337307,18.1445844157,-8.57155498579e-07,1.25465930978e-08,-4.91064056405e-05,1,-0.0409207902849,0.0174437966198,-99.8649597168,-1.86264481616e-09,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493791014,-18.1827411652,18.1418209076,-1.23259516441e-32,0.683333337307,18.1445844157,-8.57155498579e-07,1.25465930978e-08,-4.91064056405e-05,1,-0.0409207902849,0.0174437966198,-99.8649597168,-1.86264481616e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493791014,-19.1365756989,19.0966529846,0,0.666666686535,19.0995619403,-8.3624928493e-07,1.25465930978e-08,-4.79086884297e-05,1,-0.039922721684,0.0174437966198,-99.8649597168,6.2088201247e-10,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-20.0904121399,20.051486969,0,0.649999976158,20.0545413731,-8.15343014438e-07,1.25466117495e-08,-4.6710971219e-05,1,-0.0389246530831,0.0174437966198,-99.8649597168,2.81137593792e-16,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-21.0442466736,21.006319046,0,0.633333325386,21.0095188977,-7.94436800788e-07,1.25465930978e-08,-4.55132540083e-05,1,-0.0379265844822,0.0174437966198,-99.8649597168,-1.42802791814e-08,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-21.0442466736,21.006319046,1.23259516441e-32,0.633333325386,21.0095188977,-7.94436800788e-07,1.25465930978e-08,-4.55132540083e-05,1,-0.0379265844822,0.0174437966198,-99.8649597168,-1.42802791814e-08,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-21.9980812073,21.961151123,0,0.616666674614,21.9644964224,-7.73530587139e-07,1.25465930978e-08,-4.43155367975e-05,1,-0.0369285158813,0.0174437966198,-99.8649597168,1.86264537128e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-22.951915741,22.9159851074,-1.23259516441e-32,0.600000023842,22.9194758541,-7.52624316647e-07,1.25465930978e-08,-4.31178195868e-05,1,-0.0359304472804,0.0174437966198,-99.8649597168,-6.20881657198e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-22.951915741,22.9159851074,0,0.600000023842,22.9194758541,-7.52624316647e-07,1.25465930978e-08,-4.31178195868e-05,1,-0.0359304472804,0.0174437966198,-99.8649597168,-6.20881657198e-09,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-23.9057502747,23.8708171844,0,0.583333313465,23.8744533797,-7.31718102998e-07,1.25465930978e-08,-4.1920102376e-05,1,-0.0349323824048,0.0174437966198,-99.8649597168,3.10440873008e-09,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-24.8595848083,24.8256492615,0,0.566666662693,24.8294309044,-7.10811889348e-07,1.25465930978e-08,-4.07223851653e-05,1,-0.0339343138039,0.0174437966198,-99.8649597168,2.66979132135e-08,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-25.813419342,25.7804832458,0,0.550000011921,25.7844103361,-6.89905618856e-07,1.25465930978e-08,-3.95246679545e-05,1,-0.032936245203,0.0174437966198,-99.8649597168,-1.05549888829e-08,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-26.7672538757,26.7353153229,0,0.533333361149,26.7393878607,-6.68999405207e-07,1.25465930978e-08,-3.83269507438e-05,1,-0.0319381766021,0.0174437966198,-99.8649597168,-8.07146260939e-09,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-27.7210884094,27.6901473999,0,0.516666650772,27.6943653864,-6.48093191558e-07,1.25465930978e-08,-3.71292335331e-05,1,-0.0309401080012,0.0174437966198,-99.8649597168,2.81137673202e-16,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-28.6749229431,28.6449813843,0,0.5,28.6493448181,-6.27186977908e-07,1.25465930978e-08,-3.59315163223e-05,1,-0.029942041263,0.0174437966198,-99.8649597168,-1.05549888829e-08,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-29.6287574768,29.5998134613,0,0.483333319426,29.6043223432,-6.06280707416e-07,1.25465930978e-08,-3.47337991116e-05,1,-0.0289439726621,0.0174437966198,-99.8649597168,-1.86264481616e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-30.5825920105,30.5546455383,0,0.466666668653,30.5592998679,-5.85374493767e-07,1.25465930978e-08,-3.35360819008e-05,1,-0.0279459040612,0.0174437966198,-99.8649597168,5.58793589178e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-31.5364265442,31.5094795227,0,0.449999988079,31.5142793001,-5.64468280118e-07,1.25465930978e-08,-3.23383646901e-05,1,-0.026947837323,0.0174437966198,-99.8649597168,1.73846874674e-08,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-32.4902610779,32.4643096924,0,0.433333337307,32.4692549177,-5.43562009625e-07,1.25465930978e-08,-3.11406474793e-05,1,-0.0259497687221,0.0174437966198,-99.8649597168,-1.24176313676e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-33.4440956116,33.4191436768,0,0.416666656733,33.4242343499,-5.22655795976e-07,1.25465930978e-08,-2.99429302686e-05,1,-0.0249517001212,0.0174437966198,-99.8649597168,-2.48352680643e-08,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-34.3979301453,34.3739776611,0,0.40000000596,34.3792137816,-5.01749582327e-07,1.25465930978e-08,-2.87452130578e-05,1,-0.0239536333829,0.0174437966198,-99.8649597168,4.9670543234e-09,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-35.351764679,35.3288078308,0,0.383333325386,35.3341893997,-4.80843311834e-07,1.25465930978e-08,-2.75474958471e-05,1,-0.022955564782,0.0174437966198,-99.8649597168,1.49011611938e-08,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-36.3055992126,36.2836418152,0,0.366666674614,36.2891688314,-4.59937098185e-07,1.25465930978e-08,-2.63497786364e-05,1,-0.0219574961811,0.0174437966198,-99.8649597168,-6.20881457358e-10,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-37.2594337463,37.2384757996,0,0.34999999404,37.2441482636,-4.39030856114e-07,1.25465930978e-08,-2.51520614256e-05,1,-0.0209594275802,0.0174437966198,-99.8649597168,1.86264537128e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-38.21326828,38.1933059692,0,0.333333343267,38.1991238812,-4.18124642465e-07,1.25465930978e-08,-2.39543442149e-05,1,-0.019961360842,0.0174437966198,-99.8649597168,1.11758708954e-08,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-39.1671028137,39.1481399536,0,0.316666662693,39.1541033134,-3.97218400394e-07,1.25465930978e-08,-2.27566270041e-05,1,-0.0189632922411,0.0174437966198,-99.8649597168,-1.11758708954e-08,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-40.1209373474,40.102973938,-6.16297582204e-33,0.300000011921,40.1090827451,-3.76312158323e-07,1.25465930978e-08,-2.15589097934e-05,1,-0.0179652236402,0.0174437966198,-99.8649597168,6.82969947263e-09,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-40.1209373474,40.102973938,0,0.300000011921,40.1090827451,-3.76312158323e-07,1.25465930978e-08,-2.15589097934e-05,1,-0.0179652236402,0.0174437966198,-99.8649597168,6.82969947263e-09,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-41.0747718811,41.0578041077,0,0.283333331347,41.0640583632,-3.55405944674e-07,1.25465930978e-08,-2.03611925826e-05,1,-0.016967156902,0.0174437966198,-99.8649597168,6.82969947263e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-42.0286064148,42.012638092,0,0.266666680574,42.0190377949,-3.34499702603e-07,1.25465930978e-08,-1.91634753719e-05,1,-0.0159690883011,0.0174437966198,-99.8649597168,-4.34617142275e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-42.9824409485,42.9674720764,0,0.25,42.9740172271,-3.13593488954e-07,1.25465930978e-08,-1.79657581612e-05,1,-0.0149710206315,0.0174437966198,-99.8649597168,-1.05549888829e-08,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-43.9362754822,43.9223022461,0,0.233333334327,43.928992845,-2.92687246883e-07,1.25465930978e-08,-1.67680409504e-05,1,-0.0139729520306,0.0174437966198,-99.8649597168,1.86264537128e-09,1.74823498726
0.00239838450216,0.00239725457504,0.00270087225363,0.00239493767731,-44.8901100159,44.8771362305,0,0.216666668653,44.8839722769,-2.71781004813e-07,1.25465930978e-08,-1.55703237397e-05,1,-0.012974884361,0.0174437966198,-99.8649597168,1.86264537128e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-45.8439445496,45.8319702148,0,0.20000000298,45.8389517089,-2.50874791163e-07,1.25465930978e-08,-1.43726065289e-05,1,-0.0119768166915,0.0174437966198,-99.8649597168,6.82969947263e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-46.7977790833,46.7868003845,0,0.183333337307,46.7939273267,-2.29968549093e-07,1.25465930978e-08,-1.31748893182e-05,1,-0.0109787480906,0.0174437966198,-99.8649597168,5.58793589178e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-47.7516136169,47.7416343689,0,0.166666671634,47.7489067587,-2.09062321233e-07,1.25465930978e-08,-1.19771721074e-05,1,-0.00998068042099,0.0174437966198,-99.8649597168,-2.48352671761e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-48.7054481506,48.6964683533,-3.08148791102e-33,0.15000000596,48.7038861906,-1.88156079162e-07,1.25465930978e-08,-1.07794548967e-05,1,-0.0089826118201,0.0174437966198,-99.8649597168,-3.10440828599e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-49.659286499,49.6512985229,0,0.133333340287,49.6588618085,-1.67249851302e-07,1.25465930978e-08,-9.58173768595e-06,1,-0.00798454415053,0.0174437966198,-99.8649597168,3.10440873008e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-50.6131210327,50.6061325073,0,0.116666667163,50.6138412406,-1.46343623442e-07,1.25465930978e-08,-8.38402047521e-06,1,-0.0069864760153,0.0174437966198,-99.8649597168,1.24176380289e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-51.5669555664,51.5609664917,0,0.10000000149,51.5688206725,-1.25437395582e-07,1.25465930978e-08,-7.18630326446e-06,1,-0.00598840834573,0.0174437966198,-99.8649597168,2.4835271617e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-52.5207901001,52.5157966614,0,0.0833333358169,52.5237962904,-1.04531160616e-07,1.25465930978e-08,-5.98858605372e-06,1,-0.0049903402105,0.0174437966198,-99.8649597168,-1.24176313676e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-53.4746246338,53.4706306458,0,0.0666666701436,53.4787757223,-8.36249256508e-08,1.25465930978e-08,-4.79086884297e-06,1,-0.00399227207527,0.0174437966198,-99.8649597168,-4.34617142275e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-54.4284591675,54.4254646301,0,0.0500000007451,54.4337551544,-6.27186977908e-08,1.25465930978e-08,-3.59315163223e-06,1,-0.00299420417286,0.0174437966198,-99.8649597168,-1.86264481616e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-55.3822937012,55.3802947998,0,0.0333333350718,55.3887307722,-4.18124628254e-08,1.25465930978e-08,-2.39543442149e-06,1,-0.00199613603763,0.0174437966198,-99.8649597168,1.24176380289e-09,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-56.3361282349,56.3351287842,0,0.0166666675359,56.3437102042,-2.50874769847e-08,1.50559120726e-08,-1.43726060742e-06,1,-0.000998068018816,0.0174437966198,-99.8649597168,-0.0109880995005,1.74823498726
0.00239838450216,0.00239725480787,0.00270087225363,0.00239493767731,-57.2899627686,57.2899627686,0,0,57.2986896362,-2.09062314127e-08,0,-7.62992385717e-07,1,-5.30443160031e-16,0.0174437966198,-99.8649597168,0,1.11369359493
