"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-2.69493579865,2.6124355793,0,0.299408018589,2.70423515213,-0.000131056061946,1.13745682029e-06,-0.000488142773975,1,-0.0825002342463,0.258342444897,-83.2107543945,0,35.0888519287
0.264960557222,0.20913220942,0.335784852505,0.211685478687,-2.75594258308,2.6782951355,0,0.28179576993,2.77240899202,-0.000123346893815,1.13745704766e-06,-0.000459432718344,1,-0.0776472762227,0.258342444897,-83.2107543945,0.129859134555,35.0888519287
0.264960557222,0.20913220942,0.335784852505,0.211685478687,-2.8101708889,2.73683714867,0,0.266140460968,2.83300813397,-0.000116494295071,1.13745772978e-06,-0.000433904730016,1,-0.0733335390687,0.258342444897,-83.2107543945,2.38418579102e-07,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-2.87162947655,2.8031847477,0,0.248397767544,2.90168714871,-0.000108728003397,1.13745886665e-06,-0.000404982507462,1,-0.0684446319938,0.258342444897,-83.2107543945,0.147173777223,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-2.92540574074,2.86123895645,0,0.232872903347,2.96178134613,-0.000101932499092,1.13745772978e-06,-0.000379666598747,1,-0.0641668438911,0.258342444897,-83.2107543945,0,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-2.98745536804,2.9282245636,-1.73472347598e-18,0.214959606528,3.03112078489,-9.40915415413e-05,1.13745625185e-06,-0.000350466987584,1,-0.0592309348285,0.258342444897,-83.2107543945,0.169815599918,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-3.04064083099,2.98564076424,0,0.199605345726,3.09055455829,-8.73707176652e-05,1.13745591079e-06,-0.000325428525684,1,-0.0550001561642,0.258342444897,-83.2107543945,-1.19209289551e-07,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-3.1034963131,3.05349612236,0,0.181459411979,3.16079432293,-7.94279258116e-05,1.13745625185e-06,-0.000295850622933,1,-0.0500001423061,0.258342444897,-83.2107543945,0.200690969825,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-3.15587568283,3.1100423336,0,0.166337788105,3.21932754012,-7.28089289623e-05,1.13745682029e-06,-0.000271190423518,1,-0.0458334609866,0.258342444897,-83.2107543945,-1.19209289551e-07,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-3.21989512444,3.17915439606,0,0.147855818272,3.29086816065,-6.47190463496e-05,1.13745704766e-06,-0.000241066110902,1,-0.0407408550382,0.258342444897,-83.2107543945,0.245289251208,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-3.27111077309,3.23444414139,0,0.133070230484,3.34810075228,-5.82471438975e-05,1.13745682029e-06,-0.000216952350456,1,-0.0366667695343,0.258342444897,-83.2107543945,0,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-3.33695936203,3.30553078651,0,0.114060200751,3.42168534541,-4.99261223013e-05,1.1374567066e-06,-0.00018596938753,1,-0.0314286611974,0.258342444897,-83.2107543945,0.315371960402,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-3.38634586334,3.35884571075,0,0.099802672863,3.47687373412,-4.36853588326e-05,1.13745727504e-06,-0.000162714262842,1,-0.0275000780821,0.258342444897,-83.2107543945,0,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-3.45548677444,3.43348670006,0,0.0798421353102,3.55413757006,-3.49482870661e-05,1.13745750241e-06,-0.000130185726448,1,-0.0220000613481,0.258342444897,-83.2107543945,0.441520661116,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-3.50158071518,3.48324751854,0,0.066535115242,3.60564694628,-2.91235719487e-05,1.13745727504e-06,-0.000108476175228,1,-0.0183333847672,0.258342444897,-83.2107543945,0,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-3.57840418816,3.56618189812,0,0.0443567447364,3.69149560052,-2.13572857319e-05,8.34135164496e-07,-7.95825908426e-05,1,-0.0122222565114,0.258342444897,-83.2107543945,0.441520690918,35.1073722839
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-3.61681580544,3.60764908791,0,0.033267557621,3.73441992812,-1.7474143533e-05,1.36494850267e-06,-6.50857109576e-05,1,-0.00916669238359,0.258342444897,-83.2107543945,-0.441520690918,35.0888519287
0.26496052742,0.209132194519,0.335784852505,0.211685463786,-3.73205089569,3.73205089569,0,0,3.86319314028,-1.45617859744e-05,0,-3.46885317413e-05,1,-4.65125578027e-14,0.258342444897,-83.2107543945,5.27393240191e-10,22.4414405823
