"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.580572128296,-0.131181955338,0.771761953831,-0.892089724541,-0.807458758354,0.684209287167,0,0.816666662693,0.708345580358,5.60572443646e-05,-4.47254642211e-08,0.000209208476008,1,-0.123249426484,0.258699893951,-61.4119033813,6.37372359051e-05,128.926727295
0.580684304237,-0.131181955338,0.771842062473,-0.892283320427,-0.867144823074,0.746410191059,0,0.800000011921,0.772740686485,5.49132200831e-05,-4.47253860614e-08,0.000204938914976,1,-0.120734661818,0.258699893951,-61.4078979492,4.28358725912e-05,128.937332153
0.580622553825,-0.131181955338,0.771797955036,-0.892176747322,-0.926830291748,0.808611035347,0,0.783333361149,0.837135735037,5.37691921636e-05,-4.47253860614e-08,0.000200669353944,1,-0.118219308555,0.258699893951,-61.4101028442,-0.000109275184514,128.931488037
0.580728054047,-0.131181955338,0.771873295307,-0.892358839512,-0.986517190933,0.870811879635,0,0.766666650772,0.901530799016,5.26251678821e-05,-4.47253860614e-08,0.000196399792912,1,-0.115705341101,0.258699893951,-61.4063339233,0.000210285186768,128.941467285
0.580888569355,-0.131181955338,0.771987974644,-0.892635941505,-1.0462013483,0.933012723923,0,0.75,0.965925847569,5.14811436005e-05,-4.47254642211e-08,0.000192130231881,1,-0.113188616931,0.258699893951,-61.4006004333,-5.19752502441e-05,128.95664978
0.580670773983,-0.131181955338,0.771832406521,-0.892259955406,-1.10588610172,0.995213568211,0,0.733333349228,1.03032089612,5.0337115681e-05,-4.47254642211e-08,0.000187860670849,1,-0.110672585666,0.258699893951,-61.4083786011,-0.000162522002938,128.936050415
0.580776691437,-0.131181955338,0.771908044815,-0.892442882061,-1.16557312012,1.0574144125,0,0.716666638851,1.0947159601,4.91930913995e-05,-4.47254642211e-08,0.000183591109817,1,-0.108158677816,0.258699893951,-61.4045944214,0.000268141418928,128.946060181
0.580882668495,-0.131181955338,0.771983802319,-0.89262586832,-1.22525656223,1.11961519718,0,0.699999988079,1.15911095108,4.8049067118e-05,-4.47254642211e-08,0.000179321548785,1,-0.105641268194,0.258699893951,-61.4008102417,-0.000163555145264,128.956085205
0.58059823513,-0.131181955338,0.771780610085,-0.892134785652,-1.28494203091,1.18181610107,0,0.683333337307,1.22350605721,4.69050391985e-05,-4.47254642211e-08,0.000175051987753,1,-0.103125989437,0.258699893951,-61.4109725952,-0.000118176139949,128.929199219
0.58059823513,-0.131181955338,0.771780610085,-0.892134785652,-1.28494203091,1.18181610107,-1.23259516441e-32,0.683333337307,1.22350605721,4.69050391985e-05,-4.47254642211e-08,0.000175051987753,1,-0.103125989437,0.258699893951,-61.4109725952,-0.000118176139949,128.929199219
0.580717682838,-0.131181955338,0.771865963936,-0.892341017723,-1.34462916851,1.24401688576,0,0.666666686535,1.28790104818,4.57610149169e-05,-4.47254642211e-08,0.000170782441273,1,-0.100612260401,0.258699893951,-61.406703949,0.000238180160522,128.940490723
0.58083564043,-0.131181955338,0.771950185299,-0.89254462719,-1.40431320667,1.30621778965,0,0.649999976158,1.35229616974,4.46169906354e-05,-4.47254642211e-08,0.000166512880241,1,-0.0980954393744,0.258699893951,-61.4024887085,-0.000120480857731,128.951629639
0.580716669559,-0.131181955338,0.771865189075,-0.892339229584,-1.46399879456,1.36841857433,0,0.633333325386,1.41669116072,4.34729627159e-05,-4.47254642211e-08,0.00016224331921,1,-0.0955801829696,0.258699893951,-61.4067382812,9.53674316406e-07,128.94039917
0.580716669559,-0.131181955338,0.771865189075,-0.892339229584,-1.46399879456,1.36841857433,1.23259516441e-32,0.633333325386,1.41669116072,4.34729627159e-05,-4.47254642211e-08,0.00016224331921,1,-0.0955801829696,0.258699893951,-61.4067382812,9.53674316406e-07,128.94039917
0.58071911335,-0.131181955338,0.77186691761,-0.892343401909,-1.52368438244,1.43061947823,0,0.616666674614,1.48108626684,4.23289384344e-05,-4.47254642211e-08,0.000157973758178,1,-0.093064904213,0.258699893951,-61.4066543579,7.94728833853e-08,128.940612793
0.580716788769,-0.131181955338,0.77186524868,-0.892339408398,-1.58336997032,1.49282038212,-1.23259516441e-32,0.600000023842,1.54548137297,4.11849141528e-05,-4.47254642211e-08,0.000153704197146,1,-0.0905496180058,0.258699893951,-61.4067382812,-3.17891431223e-06,128.94039917
0.580716788769,-0.131181955338,0.77186524868,-0.892339408398,-1.58336997032,1.49282038212,0,0.600000023842,1.54548137297,4.11849141528e-05,-4.47254642211e-08,0.000153704197146,1,-0.0905496180058,0.258699893951,-61.4067382812,-3.17891431223e-06,128.94039917
0.580713748932,-0.131181955338,0.771863102913,-0.892334222794,-1.6430555582,1.5550211668,0,0.583333313465,1.60987637937,4.00408898713e-05,-4.47254642211e-08,0.000149434636114,1,-0.0880343616009,0.258699893951,-61.4068450928,-4.76837129781e-07,128.940124512
0.580667376518,-0.131181955338,0.77182996273,-0.892254114151,-1.70274114609,1.61722207069,0,0.566666662693,1.6742714855,3.88968619518e-05,-4.47253860614e-08,0.000145165075082,1,-0.0855191126466,0.258699893951,-61.4085006714,-4.48226928711e-05,128.93572998
0.580621361732,-0.131181955338,0.771797120571,-0.89217466116,-1.76242733002,1.67942285538,0,0.550000011921,1.73866647648,3.77528376703e-05,-4.47253860614e-08,0.00014089551405,1,-0.0830044597387,0.258699893951,-61.4101448059,-1.58945709927e-07,128.931381226
0.580765008926,-0.131181955338,0.771899700165,-0.892422616482,-1.82211351395,1.74162375927,0,0.533333361149,1.80306158261,3.66088133887e-05,-4.47254642211e-08,0.000136625953019,1,-0.0804898068309,0.258699893951,-61.4050140381,0.000143369034049,128.944961548
0.580812692642,-0.131181955338,0.771933794022,-0.892505049706,-1.88179790974,1.80382454395,0,0.516666650772,1.86745658901,3.54647854692e-05,-4.47254642211e-08,0.000132356391987,1,-0.0779732987285,0.258699893951,-61.4033088684,-9.47316511883e-05,128.949478149
0.580717325211,-0.131181955338,0.771865665913,-0.892340421677,-1.94148337841,1.86602544785,0,0.5,1.93185169514,3.43207611877e-05,-4.47254642211e-08,0.000128086830955,1,-0.0754580274224,0.258699893951,-61.4067153931,2.38418607523e-07,128.940460205
0.580717325211,-0.131181955338,0.771865665913,-0.892340362072,-2.00116896629,1.92822623253,0,0.483333319426,1.99624669383,3.31767369062e-05,-4.47254642211e-08,0.000123817269923,1,-0.0729427486658,0.258699893951,-61.4067153931,-8.74201475654e-07,128.940460205
0.580716907978,-0.131181955338,0.771865367889,-0.892339587212,-2.06085467339,1.99042713642,0,0.466666668653,2.06064179996,3.20327089867e-05,-4.47254642211e-08,0.000119547701615,1,-0.0704274848104,0.258699893951,-61.4067306519,2.38418607523e-07,128.940414429
0.580717742443,-0.131181955338,0.771865963936,-0.892341017723,-2.12054014206,2.05262804031,0,0.449999988079,2.1250369138,3.08886847051e-05,-4.47254642211e-08,0.000115278140584,1,-0.0679122060537,0.258699893951,-61.4067001343,5.56309998956e-07,128.940490723
0.580715239048,-0.131181955338,0.771864175797,-0.892336785793,-2.18022561073,2.114828825,0,0.433333337307,2.18943190477,2.97446604236e-05,-4.47254642211e-08,0.000111008579552,1,-0.0653969272971,0.258699893951,-61.406791687,-2.78155016531e-06,128.940261841
0.580640435219,-0.131181955338,0.771810770035,-0.892207682133,-2.23991131783,2.17702960968,0,0.416666656733,2.25382690347,2.86006343231e-05,-4.47254642211e-08,0.00010673901852,1,-0.0628816857934,0.258699893951,-61.4094619751,-7.12076798663e-05,128.933181763
0.580597579479,-0.131181955338,0.771780133247,-0.892133593559,-2.29959774017,2.23923039436,0,0.40000000596,2.31822189445,2.74566100416e-05,-4.47254251412e-08,0.000102469457488,1,-0.0603673756123,0.258699893951,-61.4109954834,2.91665401164e-05,128.929138184
0.580756425858,-0.131181955338,0.771893620491,-0.892407894135,-2.3592839241,2.30143141747,0,0.383333325386,2.38261712343,2.6312583941e-05,-4.47254251412e-08,9.81998964562e-05,1,-0.0578526891768,0.258699893951,-61.4053192139,0.000128666564706,128.944152832
0.580833137035,-0.131181955338,0.77194839716,-0.892540335655,-2.4189684391,2.36363220215,0,0.366666674614,2.44701211441,2.51685578405e-05,-4.47254642211e-08,9.39303354244e-05,1,-0.0553363226354,0.258699893951,-61.4025802612,-5.34852333658e-05,128.951400757
0.580748856068,-0.131181955338,0.771888196468,-0.892394781113,-2.47865366936,2.42583298683,0,0.34999999404,2.5114071131,2.4024533559e-05,-4.47254642211e-08,8.96607743925e-05,1,-0.0528206452727,0.258699893951,-61.4055900574,-3.16301993735e-05,128.943435669
0.580717027187,-0.131181955338,0.771865487099,-0.89233982563,-2.53833913803,2.48803377151,0,0.333333343267,2.57580210408,2.28805074585e-05,-4.47254642211e-08,8.53912206367e-05,1,-0.0503053665161,0.258699893951,-61.4067268372,-6.35782896552e-07,128.940429688
0.580717325211,-0.131181955338,0.771865665913,-0.892340302467,-2.59802484512,2.55023479462,0,0.316666662693,2.64019733307,2.17364813579e-05,-4.47254642211e-08,8.11216596048e-05,1,-0.0477901026607,0.258699893951,-61.4067192078,1.11261999791e-06,128.940444946
0.580716252327,-0.131181955338,0.771864891052,-0.892338454723,-2.6577103138,2.6124355793,-6.16297582204e-33,0.300000011921,2.70459232405,2.05924570764e-05,-4.47254642211e-08,7.6852098573e-05,1,-0.0452748201787,0.258699893951,-61.4067573547,-1.58945715611e-06,128.940338135
0.580716252327,-0.131181955338,0.771864891052,-0.892338454723,-2.6577103138,2.6124355793,0,0.300000011921,2.70459232405,2.05924570764e-05,-4.47254642211e-08,7.6852098573e-05,1,-0.0452748201787,0.258699893951,-61.4067573547,-1.58945715611e-06,128.940338135
0.580667078495,-0.131181955338,0.771829783916,-0.892253518105,-2.71739602089,2.67463636398,0,0.283333331347,2.76898732274,1.94484309759e-05,-4.47254251412e-08,7.25825375412e-05,1,-0.0427595674992,0.258699893951,-61.4085121155,-4.63326759927e-05,128.935699463
0.580716371536,-0.131181955338,0.771865010262,-0.892338752747,-2.77708220482,2.73683714867,0,0.266666680574,2.83338231372,1.83044066944e-05,-4.47254251412e-08,6.83129765093e-05,1,-0.0402449220419,0.258699893951,-61.4067497253,9.60032120929e-05,128.940368652
0.580765008926,-0.131181955338,0.771899700165,-0.892422616482,-2.83676719666,2.79903817177,0,0.25,2.89777754271,1.71603805939e-05,-4.47254642211e-08,6.40434154775e-05,1,-0.0377290323377,0.258699893951,-61.4050140381,-4.74452972412e-05,128.944961548
0.580717086792,-0.131181955338,0.771865487099,-0.892339944839,-2.89645266533,2.86123895645,0,0.233333334327,2.96217253754,1.60163544933e-05,-4.47254642211e-08,5.97738508077e-05,1,-0.0352137610316,0.258699893951,-61.4067230225,-2.38418564891e-07,128.940429688
0.580716907978,-0.131181955338,0.771865367889,-0.892339646816,-2.95613837242,2.92343974113,0,0.216666668653,3.02656753238,1.48723302118e-05,-4.47254642211e-08,5.55042897759e-05,1,-0.0326984897256,0.258699893951,-61.4067306519,-7.94728407527e-08,128.940414429
0.580700337887,-0.131181955338,0.77185356617,-0.892311036587,-3.01582384109,2.98564076424,0,0.20000000298,3.09096275751,1.37283050208e-05,-4.47254429048e-08,5.1234728744e-05,1,-0.0301832202822,0.258699893951,-61.4073219299,-1.57356262207e-05,128.938842773
0.580716490746,-0.131181955338,0.771865010262,-0.892338871956,-3.07550954819,3.04784154892,0,0.183333337307,3.15535775234,1.25842789203e-05,-4.47254429048e-08,4.69651677122e-05,1,-0.0276681613177,0.258699893951,-61.4067459106,3.21865081787e-05,128.940368652
0.580732941628,-0.131181955338,0.771876811981,-0.892367243767,-3.13519501686,3.1100423336,0,0.166666671634,3.21975274718,1.14402537292e-05,-4.47254642211e-08,4.26956103183e-05,1,-0.0251526832581,0.258699893951,-61.4061584473,-1.62919368449e-05,128.941925049
0.580691695213,-0.131181955338,0.771847307682,-0.892296016216,-3.19488048553,3.17224311829,-3.08148791102e-33,0.15000000596,3.28414774202,1.02962285382e-05,-4.47254429048e-08,3.84260492865e-05,1,-0.022637411952,0.258699893951,-61.4076347351,-2.52723693848e-05,128.938018799
0.580715239048,-0.131181955338,0.771864175797,-0.892336726189,-3.25456643105,3.23444414139,0,0.133333340287,3.34854296715,9.15220334718e-06,-4.47254429048e-08,3.41564882547e-05,1,-0.0201224684715,0.258699893951,-61.406791687,4.79221343994e-05,128.940246582
0.580740511417,-0.131181955338,0.771882236004,-0.892380356789,-3.3142516613,3.29664492607,0,0.116666667163,3.41293796391,8.00817724667e-06,-4.47254642211e-08,2.98869254038e-05,1,-0.0176068916917,0.258699893951,-61.4058876038,-2.36034393311e-05,128.942642212
0.580716848373,-0.131181955338,0.771865367889,-0.892339527607,-3.37393736839,3.35884571075,0,0.10000000149,3.47733295874,6.86415251039e-06,-4.47254535629e-08,2.5617364372e-05,1,-0.0150916222483,0.258699893951,-61.4067306519,5.56309998956e-07,128.94039917
0.580716848373,-0.131181955338,0.771865308285,-0.892339468002,-3.43362283707,3.42104649544,0,0.0833333358169,3.54172795358,5.72012686462e-06,-4.47254429048e-08,2.13478051592e-05,1,-0.0125763518736,0.258699893951,-61.4067344666,7.94728578057e-07,128.94039917
0.580716788769,-0.131181955338,0.771865308285,-0.892339468002,-3.49330854416,3.48324751854,0,0.0666666701436,3.60612317871,4.57610167359e-06,-4.47254535629e-08,1.70782441273e-05,1,-0.0100610805675,0.258699893951,-61.4067382812,7.94728833853e-08,128.94039917
0.580716788769,-0.131181955338,0.77186524868,-0.892339468002,-3.55299401283,3.54544830322,0,0.0500000007451,3.67051817451,3.43207625519e-06,-4.47254535629e-08,1.2808682186e-05,1,-0.00754581112415,0.258699893951,-61.4067382812,-7.94728407527e-08,128.94039917
0.580716848373,-0.131181955338,0.771865308285,-0.892339468002,-3.61267971992,3.60764908791,0,0.0333333350718,3.73491316935,2.2880508368e-06,-4.47254500102e-08,8.53912206367e-06,1,-0.00503054074943,0.258699893951,-61.4067344666,2.07351988363e-14,128.94039917
0.580716848373,-0.131181955338,0.771865308285,-0.892339468002,-3.6723651886,3.66984987259,0,0.0166666675359,3.79930816466,1.37283052482e-06,-5.3670543565e-08,5.12347332915e-06,1,-0.00251527037472,0.258699893951,-61.4067344666,-0.810423076153,128.94039917
0.580716848373,-0.131181955338,0.771865308285,-0.892339527607,-3.73205089569,3.73205089569,0,0,3.86370339028,1.1440254184e-06,0,2.71987619271e-06,1,3.42307860659e-13,0.258699893951,-61.4067344666,-1.52587887214e-07,82.140045166
