"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.355325460434,-0.0616727396846,0.46639084816,-0.0166344828904,-1.59820449352,1.49282038212,-1.23259516441e-32,0.600000023842,1.54548137297,1.93623072846e-05,-2.09859454259e-08,7.22611148376e-05,1,-0.105384111404,0.258699893951,-76.6804580688,9.49700643105e-06,69.4657287598
0.355325460434,-0.0616727396846,0.46639084816,-0.0166344828904,-1.59820449352,1.49282038212,0,0.600000023842,1.54548137297,1.93623072846e-05,-2.09859454259e-08,7.22611148376e-05,1,-0.105384111404,0.258699893951,-76.6804580688,9.49700643105e-06,69.4657287598
0.355331420898,-0.0616744458675,0.466395378113,-0.0166357178241,-1.65747785568,1.5550211668,0,0.583333313465,1.60987637937,1.88249996427e-05,-2.10472990148e-08,7.02558609191e-05,1,-0.102456636727,0.258699893951,-76.680229187,-5.24520874023e-06,69.4661483765
0.355325520039,-0.061672758311,0.466390907764,-0.0166344959289,-1.71675133705,1.61722207069,0,0.566666662693,1.6742714855,1.82866388059e-05,-2.10269863743e-08,6.82466634316e-05,1,-0.0995293036103,0.258699893951,-76.6804504395,-5.56309998956e-07,69.4657363892
0.355325520039,-0.0616727657616,0.466390907764,-0.0166344996542,-1.77602481842,1.67942285538,0,0.550000011921,1.73866647648,1.77487963811e-05,-2.10267216971e-08,6.62394159008e-05,1,-0.0966019704938,0.258699893951,-76.6804504395,-7.54992186103e-07,69.4657363892
0.355325520039,-0.0616727620363,0.466390907764,-0.0166344977915,-1.83529829979,1.74162375927,0,0.533333361149,1.80306158261,1.72109539562e-05,-2.10267216971e-08,6.4232153818e-05,1,-0.0936746373773,0.258699893951,-76.6804504395,7.15255737305e-07,69.4657363892
0.355325520039,-0.061672758311,0.466390907764,-0.0166344959289,-1.89457190037,1.80382454395,0,0.516666650772,1.86745658901,1.66731115314e-05,-2.10270627576e-08,6.22248990112e-05,1,-0.0907473117113,0.258699893951,-76.6804580688,7.94728762799e-08,69.4657363892
0.355325520039,-0.0616727620363,0.466390907764,-0.0166344977915,-1.95384538174,1.86602544785,0,0.5,1.93185169514,1.61352691066e-05,-2.10267980805e-08,6.02176442044e-05,1,-0.0878199785948,0.258699893951,-76.6804580688,-1.033147214e-06,69.4657363892
0.355325520039,-0.061672758311,0.466390907764,-0.0166344977915,-2.01311898232,1.92822623253,0,0.483333319426,1.99624669383,1.55974266818e-05,-2.10266648537e-08,5.82103893976e-05,1,-0.0848926454782,0.258699893951,-76.6804580688,8.34465026855e-07,69.4657363892
0.355325549841,-0.0616727694869,0.466390937567,-0.0166345033795,-2.07239246368,1.99042713642,0,0.466666668653,2.06064179996,1.50595869854e-05,-2.1026835384e-08,5.62031418667e-05,1,-0.0819653123617,0.258699893951,-76.6804504395,1.70866644567e-06,69.4657363892
0.355325639248,-0.0616727918386,0.466390997171,-0.0166345201433,-2.13166594505,2.05262804031,0,0.449999988079,2.1250369138,1.45217500176e-05,-2.10269686107e-08,5.41959088878e-05,1,-0.0790379792452,0.258699893951,-76.6804504395,-7.54992186103e-07,69.4657440186
0.35532566905,-0.0616728030145,0.466391026974,-0.0166345294565,-2.19093942642,2.114828825,0,0.433333337307,2.18943190477,1.39839103213e-05,-2.10267590006e-08,5.21886613569e-05,1,-0.0761106461287,0.258699893951,-76.6804504395,-1.98682141672e-06,69.4657440186
0.355325579643,-0.0616727806628,0.466390967369,-0.0166345126927,-2.25021290779,2.17702960968,0,0.416666656733,2.25382690347,1.34460624395e-05,-2.10268726875e-08,5.01813883602e-05,1,-0.0731833130121,0.258699893951,-76.6804504395,1.19209303762e-07,69.4657440186
0.355325520039,-0.0616727620363,0.466390907764,-0.0166344996542,-2.30948638916,2.23923039436,0,0.40000000596,2.31822189445,1.29082163767e-05,-2.1026815844e-08,4.81741190015e-05,1,-0.0702559798956,0.258699893951,-76.6804504395,1.66893005371e-06,69.4657363892
0.355325549841,-0.0616727694869,0.466390937567,-0.0166345033795,-2.36875987053,2.30143141747,0,0.383333325386,2.38261712343,1.23703748613e-05,-2.10270059142e-08,4.61668678327e-05,1,-0.0673286467791,0.258699893951,-76.6804504395,7.94728762799e-08,69.4657363892
0.355325520039,-0.0616727620363,0.466390907764,-0.0166344977915,-2.42803359032,2.36363220215,0,0.366666674614,2.44701211441,1.1832531527e-05,-2.1026835384e-08,4.41596057499e-05,1,-0.0644013136625,0.258699893951,-76.6804580688,-7.15255737305e-07,69.4657363892
0.355325549841,-0.0616727694869,0.466390937567,-0.0166345033795,-2.48730707169,2.42583298683,0,0.34999999404,2.5114071131,1.12946900117e-05,-2.10267590006e-08,4.2152358219e-05,1,-0.061473980546,0.258699893951,-76.6804504395,-2.38418564891e-07,69.4657363892
0.355325549841,-0.0616727657616,0.466390907764,-0.0166345015168,-2.54658055305,2.48803377151,0,0.333333343267,2.57580210408,1.07568475869e-05,-2.10268726875e-08,4.01450997742e-05,1,-0.0585466511548,0.258699893951,-76.6804504395,6.35782896552e-07,69.4657363892
0.355325549841,-0.0616727694869,0.466390937567,-0.0166345033795,-2.60585403442,2.55023479462,0,0.316666662693,2.64019733307,1.02190051621e-05,-2.10268549239e-08,3.81378486054e-05,1,-0.0556193180382,0.258699893951,-76.6804504395,-4.76837158203e-07,69.4657363892
0.355325549841,-0.0616727694869,0.466390937567,-0.0166345033795,-2.66512751579,2.6124355793,-6.16297582204e-33,0.300000011921,2.70459232405,9.68116273725e-06,-2.10267980805e-08,3.61305901606e-05,1,-0.0526919849217,0.258699893951,-76.6804504395,-3.97364203764e-08,69.4657363892
0.355325549841,-0.0616727694869,0.466390937567,-0.0166345033795,-2.66512751579,2.6124355793,0,0.300000011921,2.70459232405,9.68116273725e-06,-2.10267980805e-08,3.61305901606e-05,1,-0.0526919849217,0.258699893951,-76.6804504395,-3.97364203764e-08,69.4657363892
0.355325520039,-0.0616727657616,0.466390907764,-0.0166345015168,-2.72440099716,2.67463636398,0,0.283333331347,2.76898732274,9.14332031243e-06,-2.10268726875e-08,3.41233353538e-05,1,-0.0497646518052,0.258699893951,-76.6804504395,5.16573607001e-07,69.4657363892
0.355325579643,-0.0616727806628,0.466390967369,-0.0166345126927,-2.78367447853,2.73683714867,0,0.266666680574,2.83338231372,8.6054806161e-06,-2.1026835384e-08,3.21160878229e-05,1,-0.0468373186886,0.258699893951,-76.6804504395,-1.033147214e-06,69.4657440186
0.355325579643,-0.0616727806628,0.466390967369,-0.0166345126927,-2.84294819832,2.79903817177,0,0.25,2.89777754271,8.06763728178e-06,-2.10268069623e-08,3.01088330161e-05,1,-0.0439099855721,0.258699893951,-76.6804504395,7.54992186103e-07,69.4657363892
0.355325490236,-0.0616727508605,0.466390877962,-0.0166344903409,-2.90222167969,2.86123895645,0,0.233333334327,2.96217253754,7.52979121899e-06,-2.10269863743e-08,2.81015636574e-05,1,-0.0409826524556,0.258699893951,-76.6804504395,1.54972076416e-06,69.4657363892
0.355325460434,-0.0616727396846,0.46639084816,-0.0166344828904,-2.96149516106,2.92343974113,0,0.216666668653,3.02656753238,6.99194788467e-06,-2.10267785405e-08,2.60943052126e-05,1,-0.0380553230643,0.258699893951,-76.6804580688,1.07288360596e-06,69.4657287598
0.355325549841,-0.0616727657616,0.466390907764,-0.0166345015168,-3.02076864243,2.98564076424,0,0.20000000298,3.09096275751,6.45410818834e-06,-2.10268265022e-08,2.40870613197e-05,1,-0.0351279899478,0.258699893951,-76.6804504395,3.57627868652e-07,69.4657363892
0.355325609446,-0.0616727843881,0.466390967369,-0.0166345145553,-3.08004212379,3.04784154892,0,0.183333337307,3.15535775234,5.91626758251e-06,-2.10267874223e-08,2.20798119699e-05,1,-0.0322006568313,0.258699893951,-76.6804504395,7.94728578057e-07,69.4657440186
0.355325609446,-0.0616727918386,0.466390967369,-0.0166345182806,-3.13931560516,3.1100423336,0,0.166666671634,3.21975274718,5.37842561243e-06,-2.10268922274e-08,2.00725589821e-05,1,-0.0292733237147,0.258699893951,-76.6804504395,3.97364416926e-08,69.4657440186
0.355325579643,-0.0616727694869,0.466390907764,-0.0166345052421,-3.19858908653,3.17224311829,-3.08148791102e-33,0.15000000596,3.28414774202,4.84058182337e-06,-2.10268638057e-08,1.80652968993e-05,1,-0.0263459905982,0.258699893951,-76.6804504395,-2.38418564891e-07,69.4657363892
0.355325490236,-0.0616727508605,0.466390877962,-0.0166344903409,-3.25786280632,3.23444414139,0,0.133333340287,3.34854296715,4.30273803431e-06,-2.10268833456e-08,1.60580366355e-05,1,-0.0234186593443,0.258699893951,-76.6804504395,-5.16573607001e-07,69.4657287598
0.355325520039,-0.061672758311,0.466390907764,-0.0166344940662,-3.31713628769,3.29664492607,0,0.116666667163,3.41293796391,3.76489606424e-06,-2.10267874223e-08,1.40507827382e-05,1,-0.0204913280904,0.258699893951,-76.6804504395,-2.38418564891e-07,69.4657287598
0.355325579643,-0.0616727732122,0.466390937567,-0.0166345071048,-3.37640976906,3.35884571075,0,0.10000000149,3.47733295874,3.22705454892e-06,-2.10268549239e-08,1.20435315694e-05,1,-0.0175639949739,0.258699893951,-76.6804504395,3.57627868652e-07,69.4657363892
0.355325549841,-0.0616727694869,0.466390937567,-0.0166345052421,-3.43568325043,3.42104649544,0,0.0833333358169,3.54172795358,2.6892121241e-06,-2.10268442657e-08,1.00362758531e-05,1,-0.0146366627887,0.258699893951,-76.6804504395,5.56309998956e-07,69.4657363892
0.355325549841,-0.0616727694869,0.466390907764,-0.0166345015168,-3.4949567318,3.48324751854,0,0.0666666701436,3.60612317871,2.1513694719e-06,-2.10268584766e-08,8.02902013675e-06,1,-0.0117093296722,0.258699893951,-76.6804504395,1.19209303762e-07,69.4657363892
0.355325520039,-0.0616727657616,0.466390907764,-0.0166345015168,-3.55423021317,3.54544830322,0,0.0500000007451,3.67051817451,1.61352704708e-06,-2.1026840713e-08,6.02176532993e-06,1,-0.00878199748695,0.258699893951,-76.6804504395,-1.58945709927e-07,69.4657363892
0.355325549841,-0.0616727694869,0.466390937567,-0.0166345052421,-3.61350369453,3.60764908791,0,0.0333333350718,3.73491316935,1.07568484964e-06,-2.10268442657e-08,4.01451052312e-06,1,-0.00585466483608,0.258699893951,-76.6804504395,1.1170942406e-14,69.4657363892
0.355325549841,-0.0616727694869,0.466390937567,-0.0166345033795,-3.6727771759,3.66984987259,0,0.0166666675359,3.79930816466,6.45410864308e-07,-2.523221454e-08,2.40870622292e-06,1,-0.00292733265087,0.258699893951,-76.6804504395,-0.436609745026,69.4657363892
0.355325549841,-0.0616727694869,0.466390937567,-0.0166345052421,-3.73205089569,3.73205089569,0,0,3.86370339028,5.37842424819e-07,0,1.27869952848e-06,1,5.12635486632e-14,0.258699893951,-76.6804504395,0,44.2523727417
