"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.268315792084,0.173529684544,0.34434312582,0.179386630654,-0.819179356098,0.622008442879,0,0.833333313465,0.643950531806,-7.56668014219e-05,5.9161418875e-08,-0.000282392342342,1,-0.197170898318,0.258699893951,-82.7828445435,-3.83456563213e-06,40.5947952271
0.268315732479,0.173529654741,0.344343096018,0.179386600852,-0.877436816692,0.684209287167,0,0.816666662693,0.708345580358,-7.41534458939e-05,5.9162783117e-08,-0.000276744453004,1,-0.193227484822,0.258699893951,-82.7828445435,3.55641054739e-06,40.5947952271
0.268315881491,0.173529744148,0.344343215227,0.179386675358,-0.935694217682,0.746410191059,0,0.800000011921,0.772740686485,-7.26401485736e-05,5.91633870783e-08,-0.000271096738288,1,-0.189284071326,0.258699893951,-82.7828369141,3.17891431223e-06,40.5947990417
0.268315941095,0.173529788852,0.344343274832,0.179386720061,-0.993951678276,0.808611035347,0,0.783333361149,0.837135735037,-7.11268294253e-05,5.91650568538e-08,-0.000265448936261,1,-0.185340642929,0.258699893951,-82.7828369141,-1.68879830653e-06,40.5948028564
0.268315881491,0.173529744148,0.344343245029,0.179386690259,-1.05220913887,0.870811879635,0,0.766666650772,0.901530799016,-6.96134811733e-05,5.9163539845e-08,-0.000259801046923,1,-0.181397229433,0.258699893951,-82.7828369141,-4.03324747822e-06,40.5948028564
0.268315792084,0.173529699445,0.344343155622,0.179386645555,-1.11046648026,0.933012723923,0,0.75,0.965925847569,-6.81001256453e-05,5.91626303503e-08,-0.000254153128481,1,-0.177453801036,0.258699893951,-82.7828445435,4.56968933804e-07,40.5947990417
0.268314898014,0.173529192805,0.344342380762,0.179386124015,-1.16872394085,0.995213568211,0,0.733333349228,1.03032089612,-6.65865954943e-05,5.91689968132e-08,-0.000248504569754,1,-0.17351038754,0.258699893951,-82.7828826904,8.10623168945e-06,40.5947685242
0.268315762281,0.173529684544,0.34434312582,0.179386615753,-1.22698140144,1.0574144125,0,0.716666638851,1.0947159601,-6.50734436931e-05,5.91515636472e-08,-0.000242857393459,1,-0.169567003846,0.258699893951,-82.7828445435,6.83466578266e-06,40.5947990417
0.268316626549,0.173530161381,0.344343841076,0.179387107491,-1.28523874283,1.11961519718,0,0.699999988079,1.15911095108,-6.35602918919e-05,5.91714979237e-08,-0.000237210217165,1,-0.165623560548,0.258699893951,-82.7828063965,-3.19878267874e-06,40.5948257446
0.268315792084,0.173529699445,0.344343155622,0.179386645555,-1.34349620342,1.18181610107,0,0.683333337307,1.22350605721,-6.20467835688e-05,5.9163614452e-08,-0.00023156174575,1,-0.161680132151,0.258699893951,-82.7828445435,-6.45717000225e-06,40.5947990417
0.268315792084,0.173529699445,0.344343155622,0.179386645555,-1.34349620342,1.18181610107,-1.23259516441e-32,0.683333337307,1.22350605721,-6.20467835688e-05,5.9163614452e-08,-0.00023156174575,1,-0.161680132151,0.258699893951,-82.7828445435,-6.45717000225e-06,40.5947990417
0.268315762281,0.173529684544,0.34434312582,0.179386615753,-1.40175366402,1.24401688576,0,0.666666686535,1.28790104818,-6.05334353168e-05,5.91633870783e-08,-0.000225913856411,1,-0.157736718655,0.258699893951,-82.7828445435,-5.14586781719e-06,40.5947952271
0.268315732479,0.173529669642,0.344343096018,0.179386615753,-1.46001112461,1.30621778965,0,0.649999976158,1.35229616974,-5.90200979786e-05,5.9162932331e-08,-0.000220265996177,1,-0.153793305159,0.258699893951,-82.7828445435,-2.14576721191e-06,40.5947952271
0.268315672874,0.17352963984,0.344343066216,0.17938657105,-1.518268466,1.36841857433,0,0.633333325386,1.41669116072,-5.75067497266e-05,5.91631597047e-08,-0.00021461812139,1,-0.149849891663,0.258699893951,-82.7828521729,3.47693753611e-06,40.5947952271
0.268315672874,0.17352963984,0.344343066216,0.17938657105,-1.518268466,1.36841857433,1.23259516441e-32,0.633333325386,1.41669116072,-5.75067497266e-05,5.91631597047e-08,-0.00021461812139,1,-0.149849891663,0.258699893951,-82.7828521729,3.47693753611e-06,40.5947952271
0.268315762281,0.173529684544,0.34434312582,0.179386630654,-1.57652592659,1.43061947823,0,0.616666674614,1.48108626684,-5.59934305784e-05,5.91641473591e-08,-0.000208970333915,1,-0.145906463265,0.258699893951,-82.7828445435,1.52985251134e-06,40.5947952271
0.268315732479,0.173529654741,0.344343096018,0.179386600852,-1.63478338718,1.49282038212,-1.23259516441e-32,0.600000023842,1.54548137297,-5.44800859643e-05,5.9163465238e-08,-0.000203322459129,1,-0.141963049769,0.258699893951,-82.7828445435,1.86761224086e-06,40.5947952271
0.268315732479,0.173529654741,0.344343096018,0.179386600852,-1.63478338718,1.49282038212,0,0.600000023842,1.54548137297,-5.44800859643e-05,5.9163465238e-08,-0.000203322459129,1,-0.141963049769,0.258699893951,-82.7828445435,1.86761224086e-06,40.5947952271
0.268315732479,0.173529669642,0.34434312582,0.179386615753,-1.69304084778,1.5550211668,0,0.583333313465,1.60987637937,-5.29667559022e-05,5.91639199854e-08,-0.000197674613446,1,-0.138019636273,0.258699893951,-82.7828445435,-3.97364239291e-08,40.5947952271
0.268315881491,0.173529744148,0.344343215227,0.179386690259,-1.75129818916,1.61722207069,0,0.566666662693,1.6742714855,-5.14534403919e-05,5.91633124714e-08,-0.000192026855075,1,-0.134076222777,0.258699893951,-82.7828369141,-4.07298421123e-06,40.5947990417
0.268315792084,0.173529699445,0.344343155622,0.179386645555,-1.80955564976,1.67942285538,0,0.550000011921,1.73866647648,-4.99400921399e-05,5.91633870783e-08,-0.000186378951184,1,-0.13013279438,0.258699893951,-82.7828445435,7.54992186103e-07,40.5947990417
0.268315762281,0.173529669642,0.34434312582,0.179386615753,-1.86781311035,1.74162375927,0,0.533333361149,1.80306158261,-4.84267475258e-05,5.91636926117e-08,-0.000180731076398,1,-0.126189380884,0.258699893951,-82.7828445435,2.14576721191e-06,40.5947952271
0.268314927816,0.173529207706,0.344342440367,0.179386153817,-1.92607057095,1.80382454395,0,0.516666650772,1.86745658901,-4.69132901344e-05,5.91690714202e-08,-0.000175082779606,1,-0.122245959938,0.258699893951,-82.7828826904,-3.29812360178e-06,40.5947685242
0.268315792084,0.173529699445,0.344343155622,0.179386645555,-1.98432803154,1.86602544785,0,0.5,1.93185169514,-4.54000801255e-05,5.9153006049e-08,-0.000169435399584,1,-0.118302576244,0.258699893951,-82.7828445435,-1.29143393224e-06,40.5947952271
0.268316477537,0.173530086875,0.344343751669,0.179387032986,-2.04258537292,1.92822623253,0,0.483333319426,1.99624669383,-4.38868482888e-05,5.91695261676e-08,-0.000163787946803,1,-0.114359125495,0.258699893951,-82.7828140259,2.12589907278e-06,40.5948219299
0.268315821886,0.173529714346,0.344343185425,0.179386660457,-2.10084271431,1.99042713642,0,0.466666668653,2.06064179996,-4.23734127253e-05,5.91619482293e-08,-0.000158139737323,1,-0.110415711999,0.258699893951,-82.7828369141,6.75519288507e-07,40.5947990417
0.2683160007,0.173529818654,0.344343334436,0.179386764765,-2.15910029411,2.05262804031,0,0.449999988079,2.1250369138,-4.0860104491e-05,5.91645239467e-08,-0.000152491978952,1,-0.106472283602,0.258699893951,-82.7828369141,-4.17232513428e-07,40.5948028564
0.268315702677,0.17352963984,0.344343066216,0.179386585951,-2.2173576355,2.114828825,0,0.433333337307,2.18943190477,-3.93467271351e-05,5.91639945924e-08,-0.00014684398775,1,-0.102528870106,0.258699893951,-82.7828445435,2.40405393015e-06,40.5947952271
0.268315851688,0.173529729247,0.344343215227,0.179386675358,-2.27561497688,2.17702960968,0,0.416666656733,2.25382690347,-3.78334079869e-05,5.91630850977e-08,-0.000141196200275,1,-0.0985854566097,0.258699893951,-82.7828369141,-2.62260437012e-06,40.5948028564
0.268315732479,0.173529669642,0.344343096018,0.179386615753,-2.33387255669,2.23923039436,0,0.40000000596,2.31822189445,-3.63200597349e-05,5.91643747327e-08,-0.000135548310936,1,-0.0946420282125,0.258699893951,-82.7828445435,-1.88748037999e-06,40.5947952271
0.268315583467,0.173529580235,0.344342976809,0.179386526346,-2.39212989807,2.30143141747,0,0.383333325386,2.38261712343,-3.48067078448e-05,5.91632378644e-08,-0.000129900392494,1,-0.0906986147165,0.258699893951,-82.7828521729,-2.78154999478e-07,40.5947914124
0.268315851688,0.173529729247,0.344343185425,0.179386660457,-2.45038747787,2.36363220215,0,0.366666674614,2.44701211441,-3.32933996106e-05,5.91627049573e-08,-0.000124252663227,1,-0.0867552012205,0.258699893951,-82.7828369141,2.00668978323e-06,40.5947990417
0.268315851688,0.173529729247,0.344343185425,0.179386675358,-2.50864481926,2.42583298683,0,0.34999999404,2.5114071131,-3.17800622724e-05,5.91644884196e-08,-0.000118604817544,1,-0.0828117802739,0.258699893951,-82.7828369141,1.74840295131e-06,40.5947990417
0.268315732479,0.173529669642,0.34434312582,0.179386615753,-2.56690216064,2.48803377151,0,0.333333343267,2.57580210408,-3.02667158394e-05,5.91633124714e-08,-0.000112956928206,1,-0.0788683667779,0.258699893951,-82.7828445435,4.17232513428e-07,40.5947952271
0.268315821886,0.173529714346,0.344343185425,0.179386660457,-2.62515974045,2.55023479462,0,0.316666662693,2.64019733307,-2.87533875962e-05,5.91634261582e-08,-0.000107309111627,1,-0.0749249458313,0.258699893951,-82.7828445435,5.36441802979e-07,40.5947990417
0.268315881491,0.173529744148,0.344343215227,0.179386690259,-2.68341708183,2.6124355793,-6.16297582204e-33,0.300000011921,2.70459232405,-2.72400575341e-05,5.91636535319e-08,-0.000101661280496,1,-0.0709815248847,0.258699893951,-82.7828369141,-2.42392229666e-06,40.5947990417
0.268315881491,0.173529744148,0.344343215227,0.179386690259,-2.68341708183,2.6124355793,0,0.300000011921,2.70459232405,-2.72400575341e-05,5.91636535319e-08,-0.000101661280496,1,-0.0709815248847,0.258699893951,-82.7828369141,-2.42392229666e-06,40.5947990417
0.268315792084,0.173529684544,0.34434312582,0.179386630654,-2.74167442322,2.67463636398,0,0.283333331347,2.76898732274,-2.5726711101e-05,5.91637281389e-08,-9.60133984336e-05,1,-0.0670381039381,0.258699893951,-82.7828369141,-1.80800759608e-06,40.5947952271
0.268315762281,0.173529684544,0.34434312582,0.179386615753,-2.79993200302,2.73683714867,0,0.266666680574,2.83338231372,-2.42133737629e-05,5.91633515512e-08,-9.03655454749e-05,1,-0.0630946904421,0.258699893951,-82.7828369141,-6.15914643731e-07,40.5947952271
0.268315821886,0.173529714346,0.344343155622,0.179386645555,-2.85818934441,2.79903817177,0,0.25,2.89777754271,-2.27000418818e-05,5.9163539845e-08,-8.47177143442e-05,1,-0.0591512694955,0.258699893951,-82.7828445435,5.96046447754e-07,40.5947990417
0.268315792084,0.173529684544,0.34434312582,0.179386630654,-2.91644668579,2.86123895645,0,0.233333334327,2.96217253754,-2.11867045437e-05,5.91636926117e-08,-7.90698541095e-05,1,-0.0552078522742,0.258699893951,-82.7828445435,7.94728578057e-07,40.5947952271
0.268315732479,0.173529669642,0.34434312582,0.179386615753,-2.97470426559,2.92343974113,0,0.216666668653,3.02656753238,-1.96733672055e-05,5.9163539845e-08,-7.34220011509e-05,1,-0.0512644350529,0.258699893951,-82.7828445435,4.76837158203e-07,40.5947952271
0.268315792084,0.173529684544,0.34434312582,0.179386630654,-3.03296160698,2.98564076424,0,0.20000000298,3.09096275751,-1.81600316864e-05,5.9163539845e-08,-6.77741627442e-05,1,-0.0473210178316,0.258699893951,-82.7828445435,4.37100737827e-07,40.5947952271
0.268315792084,0.173529699445,0.344343155622,0.179386645555,-3.09121918678,3.04784154892,0,0.183333337307,3.15535775234,-1.66466961673e-05,5.91635220815e-08,-6.21263170615e-05,1,-0.0433776006103,0.258699893951,-82.7828445435,1.39077508265e-06,40.5947990417
0.268315821886,0.173529714346,0.344343185425,0.179386660457,-3.14947652817,3.1100423336,0,0.166666671634,3.21975274718,-1.51333615577e-05,5.9163614452e-08,-5.64784750168e-05,1,-0.0394341796637,0.258699893951,-82.7828445435,1.98682226227e-08,40.5947990417
0.268315792084,0.173529684544,0.344343155622,0.179386645555,-3.20773386955,3.17224311829,-3.08148791102e-33,0.15000000596,3.28414774202,-1.36200242196e-05,5.91635789249e-08,-5.08306256961e-05,1,-0.0354907624424,0.258699893951,-82.7828445435,1.19209289551e-07,40.5947990417
0.268315792084,0.173529684544,0.34434312582,0.179386615753,-3.26599144936,3.23444414139,0,0.133333340287,3.34854296715,-1.21066877909e-05,5.9163614452e-08,-4.51827727375e-05,1,-0.031547345221,0.258699893951,-82.7828445435,-7.94728549636e-08,40.5947952271
0.268315792084,0.173529684544,0.34434312582,0.179386630654,-3.32424879074,3.29664492607,0,0.116666667163,3.41293796391,-1.05933522718e-05,5.9163539845e-08,-3.95349270548e-05,1,-0.0276039261371,0.258699893951,-82.7828445435,-4.37100737827e-07,40.5947952271
0.268315792084,0.173529699445,0.344343155622,0.179386645555,-3.38250613213,3.35884571075,0,0.10000000149,3.47733295874,-9.0800167527e-06,5.91635860303e-08,-3.38870813721e-05,1,-0.0236605089158,0.258699893951,-82.7828445435,3.97364381399e-08,40.5947990417
0.268315792084,0.173529699445,0.344343155622,0.179386645555,-3.44076371193,3.42104649544,0,0.0833333358169,3.54172795358,-7.56668032409e-06,5.91635860303e-08,-2.82392356894e-05,1,-0.0197170898318,0.258699893951,-82.7828445435,3.97364289029e-07,40.5947990417
0.268315792084,0.173529684544,0.34434312582,0.179386645555,-3.49902105331,3.48324751854,0,0.0666666701436,3.60612317871,-6.05334389547e-06,5.91635860303e-08,-2.25913881877e-05,1,-0.0157736726105,0.258699893951,-82.7828445435,-5.960463767e-08,40.5947990417
0.268315792084,0.173529684544,0.34434312582,0.179386630654,-3.55727863312,3.54544830322,0,0.0500000007451,3.67051817451,-4.54000792161e-06,5.91635718195e-08,-1.6943540686e-05,1,-0.0118302544579,0.258699893951,-82.7828445435,-1.19209282445e-07,40.5947990417
0.268315792084,0.173529699445,0.344343155622,0.179386630654,-3.6155359745,3.60764908791,0,0.0333333350718,3.73491316935,-3.02667217511e-06,5.91635860303e-08,-1.12956940939e-05,1,-0.00788683630526,0.258699893951,-82.7828445435,-1.98682084118e-08,40.5947990417
0.268315792084,0.173529699445,0.344343155622,0.179386630654,-3.67379331589,3.66984987259,0,0.0166666675359,3.79930816466,-1.81600330507e-06,7.09963003942e-08,-6.77741627442e-06,1,-0.00394341815263,0.258699893951,-82.7828445435,-0.255148589611,40.5947990417
0.268315792084,0.173529699445,0.344343155622,0.179386630654,-3.73205089569,3.73205089569,0,0,3.86370339028,-1.51333608756e-06,0,-3.59789805771e-06,1,-1.72275945323e-15,0.258699893951,-82.7828445435,3.81469718036e-08,25.8604640961
