"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-15.3255195618,15.2773227692,0,0.733333349228,15.2796499337,-9.97653842205e-07,1.36074804757e-08,-5.71555465285e-05,1,-0.0481964424253,0.0174437966198,-99.8547973633,-2.60770320892e-08,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-16.2792568207,16.2321548462,0,0.716666638851,16.2346274594,-9.74979911916e-07,1.36074431722e-08,-5.58565589017e-05,1,-0.0471010692418,0.0174437966198,-99.8547973633,-2.79396772385e-08,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-17.2329940796,17.1869888306,0,0.699999988079,17.1896068911,-9.52305924784e-07,1.3607461824e-08,-5.45575676369e-05,1,-0.0460056960583,0.0174437966198,-99.8547973633,-9.31322574615e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-18.1867313385,18.1418209076,0,0.683333337307,18.1445844157,-9.29631937652e-07,1.3607461824e-08,-5.32585800102e-05,1,-0.0449103228748,0.0174437966198,-99.8547973633,1.49011611938e-08,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-18.1867313385,18.1418209076,-1.23259516441e-32,0.683333337307,18.1445844157,-9.29631937652e-07,1.3607461824e-08,-5.32585800102e-05,1,-0.0449103228748,0.0174437966198,-99.8547973633,1.49011611938e-08,1.74621498585
0.0026007804554,0.00259995367378,0.00290398416109,0.00259875645861,-19.1404685974,19.0966529846,0,0.666666686535,19.0995619403,-9.06958007363e-07,1.36074804757e-08,-5.19595887454e-05,1,-0.0438149496913,0.0174437966198,-99.8547973633,2.421438694e-08,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-20.0942058563,20.051486969,0,0.649999976158,20.0545413731,-8.84284077074e-07,1.36075000157e-08,-5.06606011186e-05,1,-0.0427195727825,0.0174437966198,-99.8547973633,6.82969947263e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-21.0479431152,21.006319046,0,0.633333325386,21.0095188977,-8.61610089942e-07,1.36075000157e-08,-4.93616098538e-05,1,-0.041624199599,0.0174437966198,-99.8547973633,-3.22858504376e-08,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-21.0479431152,21.006319046,1.23259516441e-32,0.633333325386,21.0095188977,-8.61610089942e-07,1.36075000157e-08,-4.93616098538e-05,1,-0.041624199599,0.0174437966198,-99.8547973633,-3.22858504376e-08,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-22.0016803741,21.961151123,0,0.616666674614,21.9644964224,-8.38936159653e-07,1.36074804757e-08,-4.8062618589e-05,1,-0.0405288264155,0.0174437966198,-99.8547973633,-1.17967529079e-08,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-22.9554176331,22.9159851074,-1.23259516441e-32,0.600000023842,22.9194758541,-8.16262172521e-07,1.36074804757e-08,-4.67636309622e-05,1,-0.039433453232,0.0174437966198,-99.8547973633,4.9670543234e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-22.9554176331,22.9159851074,0,0.600000023842,22.9194758541,-8.16262172521e-07,1.36074804757e-08,-4.67636309622e-05,1,-0.039433453232,0.0174437966198,-99.8547973633,4.9670543234e-09,1.74621498585
0.0026007804554,0.00259995367378,0.00290398416109,0.00259875645861,-23.909154892,23.8708171844,0,0.583333313465,23.8744533797,-7.93588242232e-07,1.36074804757e-08,-4.54646396975e-05,1,-0.0383380800486,0.0174437966198,-99.8547973633,2.80812809597e-16,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-24.8628921509,24.8256492615,0,0.566666662693,24.8294309044,-7.70914311943e-07,1.3607461824e-08,-4.41656520707e-05,1,-0.0372427068651,0.0174437966198,-99.8547973633,1.55220423181e-08,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-25.8166294098,25.7804832458,0,0.550000011921,25.7844103361,-7.4824032481e-07,1.3607461824e-08,-4.28666608059e-05,1,-0.0361473336816,0.0174437966198,-99.8547973633,-8.07146260939e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-26.7703666687,26.7353153229,0,0.533333361149,26.7393878607,-7.25566394522e-07,1.36074804757e-08,-4.15676695411e-05,1,-0.0350519567728,0.0174437966198,-99.8547973633,1.49011611938e-08,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-27.7241039276,27.6901473999,0,0.516666650772,27.6943653864,-7.02892464233e-07,1.36074804757e-08,-4.02686819143e-05,1,-0.0339565835893,0.0174437966198,-99.8547973633,2.17308606665e-08,1.74621498585
0.0026007804554,0.00259995367378,0.00290398416109,0.00259875645861,-28.6778411865,28.6449813843,0,0.5,28.6493448181,-6.802184771e-07,1.36074804757e-08,-3.89696906495e-05,1,-0.0328612104058,0.0174437966198,-99.8547973633,-2.48352671761e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-29.6315784454,29.5998134613,0,0.483333319426,29.6043223432,-6.57544546812e-07,1.3607461824e-08,-3.76707030227e-05,1,-0.0317658372223,0.0174437966198,-99.8547973633,-6.82969858445e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-30.5853176117,30.5546455383,0,0.466666668653,30.5592998679,-6.34870616523e-07,1.3607461824e-08,-3.6371711758e-05,1,-0.0306704640388,0.0174437966198,-99.8547973633,4.34617231093e-09,1.74621498585
0.0026007804554,0.00259995367378,0.00290398416109,0.00259875645861,-31.5390548706,31.5094795227,0,0.449999988079,31.5142793001,-6.1219662939e-07,1.3607461824e-08,-3.50727241312e-05,1,-0.0295750908554,0.0174437966198,-99.8547973633,4.34617231093e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-32.4927902222,32.4643096924,0,0.433333337307,32.4692549177,-5.89522699102e-07,1.3607461824e-08,-3.37737328664e-05,1,-0.0284797158092,0.0174437966198,-99.8547973633,1.73846874674e-08,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-33.4465293884,33.4191436768,0,0.416666656733,33.4242343499,-5.66848768813e-07,1.36074804757e-08,-3.24747416016e-05,1,-0.0273843426257,0.0174437966198,-99.8547973633,6.2088201247e-10,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-34.40026474,34.3739776611,0,0.40000000596,34.3792137816,-5.4417478168e-07,1.3607461824e-08,-3.11757539748e-05,1,-0.0262889694422,0.0174437966198,-99.8547973633,1.11758708954e-08,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-35.3540039062,35.3288078308,0,0.383333325386,35.3341893997,-5.21500851391e-07,1.3607471594e-08,-2.9876764529e-05,1,-0.0251935943961,0.0174437966198,-99.8547973633,2.85605583628e-08,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-36.3077392578,36.2836418152,0,0.366666674614,36.2891688314,-4.98826921103e-07,1.36074804757e-08,-2.85777732643e-05,1,-0.0240982212126,0.0174437966198,-99.8547973633,-9.93410775862e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-37.2614784241,37.2384757996,0,0.34999999404,37.2441482636,-4.76152962392e-07,1.3607461824e-08,-2.72787838185e-05,1,-0.0230028480291,0.0174437966198,-99.8547973633,-3.72529007642e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-38.2152137756,38.1933059692,0,0.333333343267,38.1991238812,-4.53479003681e-07,1.3607461824e-08,-2.59797943727e-05,1,-0.0219074748456,0.0174437966198,-99.8547973633,1.42802791814e-08,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-39.1689529419,39.1481399536,0,0.316666662693,39.1541033134,-4.30805044971e-07,1.3607461824e-08,-2.46808049269e-05,1,-0.0208120997995,0.0174437966198,-99.8547973633,4.9670543234e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-40.1226882935,40.102973938,-6.16297582204e-33,0.300000011921,40.1090827451,-4.08131114682e-07,1.3607471594e-08,-2.33818154811e-05,1,-0.019716726616,0.0174437966198,-99.8547973633,-1.24176313676e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-40.1226882935,40.102973938,0,0.300000011921,40.1090827451,-4.08131114682e-07,1.3607471594e-08,-2.33818154811e-05,1,-0.019716726616,0.0174437966198,-99.8547973633,-1.24176313676e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-41.0764274597,41.0578041077,0,0.283333331347,41.0640583632,-3.85457155971e-07,1.3607471594e-08,-2.20828260353e-05,1,-0.0186213534325,0.0174437966198,-99.8547973633,-6.20881657198e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-42.0301628113,42.012638092,0,0.266666680574,42.0190377949,-3.62783197261e-07,1.3607461824e-08,-2.07838347706e-05,1,-0.0175259783864,0.0174437966198,-99.8547973633,-6.20881457358e-10,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-42.9839019775,42.9674720764,0,0.25,42.9740172271,-3.4010923855e-07,1.3607461824e-08,-1.94848453248e-05,1,-0.0164306052029,0.0174437966198,-99.8547973633,2.4835271617e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-43.9376373291,43.9223022461,0,0.233333334327,43.928992845,-3.17435308261e-07,1.3607461824e-08,-1.8185855879e-05,1,-0.0153352320194,0.0174437966198,-99.8547973633,3.10440873008e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-44.8913764954,44.8771362305,0,0.216666668653,44.8839722769,-2.94761349551e-07,1.3607471594e-08,-1.68868664332e-05,1,-0.0142398579046,0.0174437966198,-99.8547973633,4.34617231093e-09,1.74621498585
0.0026007804554,0.00259995367378,0.00290398416109,0.00259875645861,-45.8451156616,45.8319702148,0,0.20000000298,45.8389517089,-2.7208739084e-07,1.3607471594e-08,-1.55878769874e-05,1,-0.0131444847211,0.0174437966198,-99.8547973633,4.34617231093e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-46.7988510132,46.7868003845,0,0.183333337307,46.7939273267,-2.49413460551e-07,1.3607461824e-08,-1.42888866321e-05,1,-0.0120491106063,0.0174437966198,-99.8547973633,4.34617231093e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-47.7525901794,47.7416343689,0,0.166666671634,47.7489067587,-2.26739501841e-07,1.3607461824e-08,-1.29898971863e-05,1,-0.0109537374228,0.0174437966198,-99.8547973633,-9.31322574615e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-48.706325531,48.6964683533,-3.08148791102e-33,0.15000000596,48.7038861906,-2.04065557341e-07,1.36074662649e-08,-1.16909077406e-05,1,-0.00985836330801,0.0174437966198,-99.8547973633,2.80812783127e-16,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-49.6600646973,49.6512985229,0,0.133333340287,49.6588618085,-1.8139159863e-07,1.36074662649e-08,-1.03919173853e-05,1,-0.0087629891932,0.0174437966198,-99.8547973633,1.24176380289e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-50.6138000488,50.6061325073,0,0.116666667163,50.6138412406,-1.58717654131e-07,1.36074662649e-08,-9.09292793949e-06,1,-0.00766761600971,0.0174437966198,-99.8547973633,-6.20881457358e-10,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-51.5675392151,51.5609664917,0,0.10000000149,51.5688206725,-1.3604369542e-07,1.36074662649e-08,-7.79393849371e-06,1,-0.00657224236056,0.0174437966198,-99.8547973633,4.9670543234e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-52.5212745667,52.5157966614,0,0.0833333358169,52.5237962904,-1.1336975092e-07,1.36074644885e-08,-6.49494859317e-06,1,-0.00547686871141,0.0174437966198,-99.8547973633,1.24176380289e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-53.4750137329,53.4706306458,0,0.0666666701436,53.4787757223,-9.06957993152e-08,1.36074662649e-08,-5.19595869264e-06,1,-0.0043814945966,0.0174437966198,-99.8547973633,2.80812809597e-16,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-54.4287490845,54.4254646301,0,0.0500000007451,54.4337551544,-6.802184771e-08,1.36074653767e-08,-3.89696924685e-06,1,-0.00328612118028,0.0174437966198,-99.8547973633,-2.48352671761e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-55.3824882507,55.3802947998,0,0.0333333350718,55.3887307722,-4.53478996576e-08,1.36074644885e-08,-2.59797957369e-06,1,-0.00219074753113,0.0174437966198,-99.8547973633,-1.24176313676e-09,1.74621498585
0.00260078022256,0.00259995367378,0.00290398416109,0.00259875645861,-56.3362236023,56.3351287842,0,0.0166666675359,56.3437102042,-2.72087401498e-08,1.63289577415e-08,-1.55878774422e-06,1,-0.00109537376557,0.0174437966198,-99.8547973633,-0.0109754037112,1.74621498585
0.0026007804554,0.00259995367378,0.00290398416109,0.00259875645861,-57.2899627686,57.2899627686,0,0,57.2986896362,-2.26739498288e-08,0,-8.2750693764e-07,1,-5.30187673719e-16,0.0174437966198,-99.8547973633,5.96046434431e-10,1.11240673065
