"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.115526393056,0.0833128094673,0.148272365332,0.0779325664043,-1.07500720024,0.945213615894,0,0.831688940525,0.959738005616,-0.000145025900565,6.88718500896e-07,-0.000820859801024,1,-0.129793524742,0.173315823078,-92.5863800049,-1.25169754028e-06,26.4170856476
0.115525908768,0.0833124890924,0.148271963,0.0779322907329,-1.16880869865,1.04166400433,-6.93889390391e-18,0.81471568346,1.05767047666,-0.000142065648106,6.88844522756e-07,-0.000804105366115,1,-0.127144679427,0.173315823078,-92.5864028931,0.0339167118073,26.4170608521
0.115525439382,0.0833121836185,0.148271560669,0.077932022512,-1.25885820389,1.13425636292,0,0.798421382904,1.15168563022,-0.000139223790029,6.88582076691e-07,-0.000788019329775,1,-0.124601788819,0.173315823078,-92.5864181519,1.19209289551e-07,26.4170379639
0.115525439382,0.083312176168,0.148271560669,0.077932022512,-1.35273945332,1.23078882694,0,0.781433701515,1.24970143471,-0.000136261587613,6.88582645125e-07,-0.00077125383541,1,-0.121950685978,0.173315823078,-92.5864181519,0.0353624075651,26.4170379639
0.115525439382,0.083312176168,0.148271560669,0.077932022512,-1.44270908833,1.32329905033,0,0.765153825283,1.34363319612,-0.000133422799991,6.88582076691e-07,-0.000755185144953,1,-0.119410045445,0.173315823078,-92.5864181519,4.17232513428e-07,26.4170379639
0.115525439382,0.0833121687174,0.148271560669,0.0779320150614,-1.53667736053,1.41992092133,0,0.748150408268,1.44173978176,-0.000130457847263,6.88584520958e-07,-0.000738404225558,1,-0.116756491363,0.173315823078,-92.5864257812,0.0369342342019,26.4170379639
0.115525439382,0.083312176168,0.148271560669,0.0779320150614,-1.62656009197,1.51234185696,0,0.731886267662,1.53558087943,-0.000127621809952,6.8858571467e-07,-0.000722351018339,1,-0.114218302071,0.173315823078,-92.5864257812,1.19209289551e-07,26.4170379639
0.115525446832,0.083312176168,0.148271560669,0.077932022512,-1.72062337399,1.60906136036,0,0.714865684509,1.63378659509,-0.00012465385953,6.88582588282e-07,-0.000705553218722,1,-0.11156206578,0.173315823078,-92.5864181519,0.038651548326,26.4170379639
0.115525446832,0.0833121836185,0.148271560669,0.077932022512,-1.81041109562,1.70138454437,0,0.698618710041,1.72752844533,-0.000121820819913,6.88582076691e-07,-0.000689516949933,1,-0.109026566148,0.173315823078,-92.5864181519,-1.78813934326e-07,26.4170379639
0.115525454283,0.0833121836185,0.14827157557,0.0779320299625,-1.90457868576,1.79821133614,0,0.681579232216,1.82584310043,-0.00011884959531,6.88580769292e-07,-0.000672700582072,1,-0.106367379427,0.173315823078,-92.5864181519,0.0405368767679,26.4170379639
0.115525454283,0.0833121836185,0.14827157557,0.0779320299625,-1.99426209927,1.89042723179,0,0.66535115242,1.91947601123,-0.000116019844427,6.88582076691e-07,-0.000656682881527,1,-0.103834822774,0.173315823078,-92.5864181519,0,26.4170379639
0.115525454283,0.0833121836185,0.148271560669,0.077932022512,-2.08854460716,1.98737215996,-6.93889390391e-18,0.648290872574,2.01791062022,-0.000113044967293,6.88584407271e-07,-0.000639845908154,1,-0.1011723876,0.173315823078,-92.5864181519,0.0426158756018,26.4170379639
0.115525454283,0.0833121836185,0.148271560669,0.0779320299625,-2.1781129837,2.0794699192,0,0.632083594799,2.11142357713,-0.000110218847112,6.8858571467e-07,-0.000623848696705,1,-0.0986430794001,0.173315823078,-92.5864181519,-5.96046447754e-08,26.4170379639
0.115525446832,0.0833121836185,0.148271560669,0.077932022512,-2.27252292633,2.17654585838,0,0.615000247955,2.20999121232,-0.00010723995365,6.88586226261e-07,-0.000606989080552,1,-0.0959770455956,0.173315823078,-92.5864181519,0.0449190698564,26.4170379639
0.115525446832,0.0833121836185,0.148271560669,0.077932022512,-2.36196398735,2.26851272583,0,0.598816037178,2.30337126044,-0.000104417849798,6.8858389568e-07,-0.000591014511883,1,-0.0934513360262,0.173315823078,-92.5864181519,-2.98023223877e-07,26.4170379639
0.115525439382,0.083312176168,0.148271560669,0.077932022512,-2.45651602745,2.3657348156,0,0.581707000732,2.40208728683,-0.000101434481621,6.88584464115e-07,-0.000574129633605,1,-0.09078130126,0.173315823078,-92.5864181519,0.0474860742688,26.4170379639
0.115525439382,0.083312176168,0.148271560669,0.0779320150614,-2.545814991,2.45755553246,0,0.565548479557,2.49531894375,-9.86168524832e-05,6.88582076691e-07,-0.000558180385269,1,-0.0882596001029,0.173315823078,-92.5864257812,5.96046447754e-08,26.4170379639
0.115525439382,0.083312176168,0.148271560669,0.0779320150614,-2.64052605629,2.55494117737,0,0.548410654068,2.59420103969,-9.5628463896e-05,6.88582758812e-07,-0.000541267101653,1,-0.085585065186,0.173315823078,-92.5864257812,0.0503645688295,26.4170379639
0.115525439382,0.083312176168,0.148271560669,0.0779320150614,-2.72966599464,2.64659810066,0,0.532280921936,2.68726639224,-9.28158624447e-05,6.8858389568e-07,-0.000525346200448,1,-0.083067856729,0.173315823078,-92.5864257812,1.19209289551e-07,26.4170379639
0.115525446832,0.0833121836185,0.14827157557,0.0779320299625,-2.82455682755,2.74416851997,0,0.515110552311,2.78633610668,-8.98218058865e-05,6.88581735631e-07,-0.000508400960825,1,-0.0803882479668,0.173315823078,-92.5864181519,0.0536134578288,26.4170379639
0.115525454283,0.0833121836185,0.14827157557,0.0779320299625,-2.91351699829,2.83564090729,0,0.499013364315,2.87921407555,-8.70148796821e-05,6.88582986186e-07,-0.000492512132041,1,-0.0778761133552,0.173315823078,-92.5864181519,-1.19209289551e-07,26.4170379639
0.115525446832,0.0833121836185,0.148271560669,0.077932022512,-3.00861239433,2.93342161179,0,0.481806010008,2.97849730281,-8.40143620735e-05,6.88584464115e-07,-0.000475530454423,1,-0.0751907303929,0.173315823078,-92.5864257812,0.0573109425604,26.4170379639
0.115525439382,0.0833121836185,0.148271560669,0.077932022512,-3.09736800194,3.02468371391,0,0.465745806694,3.07116175886,-8.12138823676e-05,6.8858389568e-07,-0.000459677947219,1,-0.0726843774319,0.173315823078,-92.5864257812,-5.96046447754e-08,26.4170379639
0.115525439382,0.083312176168,0.148271560669,0.0779320150614,-3.19269824028,3.12270569801,0,0.448495954275,3.17068997986,-7.82059578341e-05,6.88584520958e-07,-0.000442654447397,1,-0.0699923634529,0.173315823078,-92.5864257812,0.0615561418235,26.4170379639
0.115525439382,0.083312176168,0.148271560669,0.0779320150614,-3.28121900558,3.21372628212,0,0.432478249073,3.26310920735,-7.54128850531e-05,6.88582986186e-07,-0.000426843762398,1,-0.067492634058,0.173315823078,-92.5864257812,-1.19209289551e-07,26.4170379639
0.115525446832,0.0833121836185,0.148271560669,0.077932022512,-3.37682151794,3.31202864647,0,0.415179133415,3.36292210351,-7.23963748896e-05,6.88579859798e-07,-0.000409771775594,1,-0.0647929310799,0.173315823078,-92.5864181519,0.0664806440473,26.4170379639
0.115525446832,0.0833121836185,0.148271560669,0.077932022512,-3.46507000923,3.40276908875,0,0.399210691452,3.45505689066,-6.96119022905e-05,6.88581167196e-07,-0.000394009693991,1,-0.0623008944094,0.173315823078,-92.5864257812,5.96046447754e-08,26.4170379639
0.115525454283,0.0833121836185,0.148271560669,0.077932022512,-3.56099224091,3.50140023232,0,0.381853699684,3.55520362124,-6.65853003738e-05,6.88582645125e-07,-0.000376880721888,1,-0.0595921576023,0.173315823078,-92.5864257812,0.0722617506981,26.4170379639
0.115525454283,0.0833121836185,0.148271560669,0.0779320299625,-3.64892101288,3.59181189537,0,0.365943133831,3.64700457397,-6.38109122519e-05,6.8858389568e-07,-0.000361175567377,1,-0.0571091510355,0.173315823078,-92.5864257812,5.96046447754e-08,26.4170379639
0.115525439382,0.083312176168,0.148271560669,0.077932022512,-3.74522399902,3.69083428383,0,0.348517268896,3.74754856526,-6.07722940913e-05,6.88584407271e-07,-0.000343978754245,1,-0.0543896667659,0.173315823078,-92.5864257812,0.0791439339519,26.4170379639
0.115525439382,0.083312176168,0.148271560669,0.0779320150614,-3.83277201653,3.78085446358,0,0.33267557621,3.83895202246,-5.80099149374e-05,6.88582986186e-07,-0.000328341382556,1,-0.051917411387,0.173315823078,-92.5864257812,-5.96046447754e-08,26.4170379639
0.115525446832,0.0833121836185,0.14827157557,0.0779320299625,-3.92953562737,3.88035058975,0,0.315166324377,3.93997703434,-5.49567630515e-05,6.88582645125e-07,-0.000311062554829,1,-0.0491849184036,0.173315823078,-92.5864181519,0.0874745100737,26.4170379639
0.115525446832,0.0833121836185,0.14827157557,0.0779320299625,-4.01662302017,3.9698972702,0,0.299408018589,4.03089970577,-5.22089248989e-05,6.88582986186e-07,-0.000295507255942,1,-0.0467256717384,0.173315823078,-92.5864181519,-1.78813934326e-07,26.4170379639
0.115525446832,0.0833121836185,0.148271560669,0.0779320299625,-4.11395597458,4.06997871399,0,0.28179576993,4.13251902821,-4.91378123115e-05,6.88582588282e-07,-0.000278127030469,1,-0.0439771004021,0.173315823078,-92.5864181519,0.0977657064795,26.4170379639
0.115525446832,0.0833121836185,0.148271560669,0.0779320299625,-4.2004737854,4.15893983841,0,0.266140460968,4.22284715427,-4.64079348603e-05,6.88582986186e-07,-0.000262673129328,1,-0.0415339283645,0.173315823078,-92.5864181519,0,26.4170379639
0.115525439382,0.083312176168,0.148271560669,0.077932022512,-4.29852771759,4.25976276398,0,0.248397767544,4.32521934527,-4.33140703535e-05,6.8858355462e-07,-0.000245164468652,1,-0.0387650020421,0.173315823078,-92.5864181519,0.110801324248,26.4170379639
0.115525439382,0.083312176168,0.148271560669,0.077932022512,-4.38432502747,4.34798288345,0,0.232872903347,4.41479507238,-4.06069411838e-05,6.88582986186e-07,-0.00022983897361,1,-0.0363421887159,0.173315823078,-92.5864181519,0,26.4170379639
0.115525446832,0.0833121836185,0.148271560669,0.0779320299625,-4.48332166672,4.44977521896,-1.73472347598e-18,0.214959606528,4.51815157083,-3.74833325623e-05,6.88582133535e-07,-0.000212162383832,1,-0.0335466340184,0.173315823078,-92.5864181519,0.127847611904,26.4170379639
0.115525446832,0.0833121836185,0.148271560669,0.0779320299625,-4.56817579269,4.53702545166,0,0.199605345726,4.60674252088,-3.48059511452e-05,6.88582531438e-07,-0.000197004832444,1,-0.0311504472047,0.173315823078,-92.5864181519,-5.96046447754e-08,26.4170379639
0.115525446832,0.0833121836185,0.148271560669,0.0779320299625,-4.66845846176,4.64013957977,0,0.181459411979,4.71144112798,-3.16417717841e-05,6.88583043029e-07,-0.000179099253728,1,-0.0283185876906,0.173315823078,-92.5864181519,0.151092588902,26.4170379639
0.115525446832,0.0833121836185,0.148271560669,0.0779320299625,-4.75202703476,4.72606801987,0,0.166337788105,4.79868996938,-2.90049574687e-05,6.88583440933e-07,-0.00016417070583,1,-0.0259587056935,0.173315823078,-92.5864181519,5.96046447754e-08,26.4170379639
0.115525439382,0.0833121836185,0.148271560669,0.077932022512,-4.85416650772,4.8310918808,0,0.147855818272,4.90532764834,-2.57821848209e-05,6.88583497777e-07,-0.000145934318425,1,-0.0230744052678,0.173315823078,-92.5864181519,0.184668824077,26.4170379639
0.115525439382,0.0833121836185,0.148271560669,0.077932022512,-4.93587779999,4.91511106491,0,0.133070230484,4.99063788749,-2.32039674302e-05,6.88582986186e-07,-0.000131336550112,1,-0.0207669641823,0.173315823078,-92.5864181519,0,26.4170379639
0.115525446832,0.0833121836185,0.148271560669,0.077932022512,-5.04093551636,5.02313518524,0,0.114060200751,5.10032194196,-1.98891157197e-05,6.88582872499e-07,-0.000112580382847,1,-0.0178002547473,0.173315823078,-92.5864181519,0.237431332469,26.4170379639
0.115525446832,0.0833121836185,0.148271560669,0.077932022512,-5.11972904205,5.10415363312,0,0.099802672863,5.18258533599,-1.74029755726e-05,6.88582986186e-07,-9.85024234978e-05,1,-0.0155752236024,0.173315823078,-92.5864181519,0,26.4170379639
0.115525446832,0.0833121836185,0.148271560669,0.077932022512,-5.23003959656,5.21757936478,0,0.0798421353102,5.29775399345,-1.39223802762e-05,6.88583099873e-07,-7.88105971878e-05,1,-0.0124601786956,0.173315823078,-92.5864181519,0.332403808832,26.4170379639
0.115525446832,0.0833121836185,0.148271560669,0.077932022512,-5.30357980728,5.29319620132,0,0.066535115242,5.37453278449,-1.16019837151e-05,6.88582986186e-07,-6.56682823319e-05,1,-0.0103834820911,0.173315823078,-92.5864181519,0,26.4170379639
0.115525446832,0.0833121836185,0.148271560669,0.077932022512,-5.42614746094,5.41922473907,0,0.0443567447364,5.50249790648,-8.50812102726e-06,5.04960837588e-07,-4.8176952987e-05,1,-0.00692232139409,0.173315823078,-92.5864181519,0.332403868437,26.430978775
0.115525446832,0.0833121836185,0.148271560669,0.077932022512,-5.48743104935,5.48223924637,0,0.033267557621,5.5664807026,-6.9611901381e-06,8.26299583423e-07,-3.94009693991e-05,1,-0.00519174104556,0.173315823078,-92.5864181519,-0.33240377903,26.4170379639
0.115525446832,0.0833121836185,0.14827157557,0.077932022512,-5.67128181458,5.67128181458,0,0,5.7584281511,-5.80099185754e-06,-1.45519149031e-13,-2.09994159377e-05,1,-1.04299622189e-14,0.173315823078,-92.5864181519,-3.52850970664e-10,16.8952922821
