"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.117928564548,0.105640500784,0.147894188762,0.101524047554,-1.479809165,1.32329905033,0,0.766666650772,1.3437130752,-4.23789169872e-05,5.47367271508e-08,-0.000240342778852,1,-0.156510099769,0.173565074801,-92.6052856445,1.986821907e-08,21.5231018066
0.117928490043,0.105640433729,0.147894129157,0.101523987949,-1.57092821598,1.41782045364,0,0.75,1.43969261954,-4.14576134062e-05,5.47321796773e-08,-0.000235117797274,1,-0.153107702732,0.173565074801,-92.6052932739,-4.75843762615e-06,21.5230998993
0.117928445339,0.105640389025,0.147894084454,0.101523950696,-1.66204714775,1.51234185696,0,0.733333349228,1.53567216389,-4.05363134632e-05,5.4731874144e-08,-0.000229892859352,1,-0.149705320597,0.173565074801,-92.6052932739,-1.17222464269e-06,21.5230979919
0.117928445339,0.105640389025,0.147894084454,0.101523950696,-1.75316607952,1.60686314106,0,0.716666638851,1.63165160118,-3.96150353481e-05,5.47307372756e-08,-0.000224668023293,1,-0.14630292356,0.173565074801,-92.6052932739,3.29812360178e-06,21.5230998993
0.11792845279,0.105640396476,0.147894084454,0.101523958147,-1.8442851305,1.70138454437,0,0.699999988079,1.72763114552,-3.8693757233e-05,5.4731874144e-08,-0.000219443187234,1,-0.142900541425,0.173565074801,-92.6052932739,7.88768102211e-06,21.5230979919
0.117928534746,0.105640470982,0.147894158959,0.101524017751,-1.93540406227,1.79590594769,0,0.683333337307,1.82361068987,-3.77725009457e-05,5.47344534141e-08,-0.000214218496694,1,-0.139498129487,0.173565074801,-92.6052932739,8.24530900445e-07,21.5231018066
0.117928534746,0.105640470982,0.147894158959,0.101524017751,-1.93540406227,1.79590594769,-1.23259516441e-32,0.683333337307,1.82361068987,-3.77725009457e-05,5.47344534141e-08,-0.000214218496694,1,-0.139498129487,0.173565074801,-92.6052932739,8.24530900445e-07,21.5231018066
0.11792846024,0.105640403926,0.147894099355,0.101523965597,-2.02652311325,1.89042723179,0,0.666666686535,1.91959011681,-3.68512010027e-05,5.47305880616e-08,-0.000208993529668,1,-0.136095747352,0.173565074801,-92.6052932739,3.66568565369e-06,21.5230998993
0.117928512394,0.10564044863,0.147894144058,0.10152400285,-2.11764192581,1.9849486351,0,0.649999976158,2.0155696715,-3.59299338015e-05,5.47340732737e-08,-0.000203768795473,1,-0.132693350315,0.173565074801,-92.6052932739,1.51991844177e-06,21.5230998993
0.117928490043,0.105640426278,0.147894114256,0.101523980498,-2.20876097679,2.0794699192,0,0.633333325386,2.11154909845,-3.50086484104e-05,5.47322542843e-08,-0.000198543901206,1,-0.129290953279,0.173565074801,-92.6052932739,-1.76827109044e-06,21.5230998993
0.117928490043,0.105640426278,0.147894114256,0.101523980498,-2.20876097679,2.0794699192,1.23259516441e-32,0.633333325386,2.11154909845,-3.50086484104e-05,5.47322542843e-08,-0.000198543901206,1,-0.129290953279,0.173565074801,-92.6052932739,-1.76827109044e-06,21.5230998993
0.117928542197,0.105640478432,0.147894173861,0.101524025202,-2.29988002777,2.17399144173,0,0.616666674614,2.20752876019,-3.40873812092e-05,5.47323288913e-08,-0.000193319152459,1,-0.125888556242,0.173565074801,-92.6052932739,-4.42067766926e-06,21.5231018066
0.117928490043,0.105640433729,0.147894114256,0.101523987949,-2.39099884033,2.26851272583,-1.23259516441e-32,0.600000023842,2.30350818713,-3.31660885422e-05,5.47320269106e-08,-0.00018809424364,1,-0.122486166656,0.173565074801,-92.6052932739,-7.15255737305e-07,21.5230998993
0.117928490043,0.105640433729,0.147894114256,0.101523987949,-2.39099884033,2.26851272583,0,0.600000023842,2.30350818713,-3.31660885422e-05,5.47320269106e-08,-0.00018809424364,1,-0.122486166656,0.173565074801,-92.6052932739,-7.15255737305e-07,21.5230998993
0.117928445339,0.105640389025,0.147894084454,0.101523950696,-2.48211789131,2.36303400993,0,0.583333313465,2.39948762443,-3.22447958752e-05,5.47326344247e-08,-0.00018286932027,1,-0.11908377707,0.173565074801,-92.6052932739,2.59280204773e-06,21.5230998993
0.117928490043,0.105640426278,0.147894114256,0.101523980498,-2.57323694229,2.45755553246,0,0.566666662693,2.49546728617,-3.1323525036e-05,5.4731874144e-08,-0.000177644542418,1,-0.115681380033,0.173565074801,-92.6052932739,1.65899598414e-06,21.5230998993
0.117928512394,0.10564045608,0.147894144058,0.10152400285,-2.66435575485,2.55207681656,0,0.550000011921,2.59144671311,-3.04022541968e-05,5.4732407051e-08,-0.000172419750015,1,-0.112278990448,0.173565074801,-92.6052932739,1.62919366176e-06,21.5231018066
0.117928519845,0.10564045608,0.147894144058,0.101524010301,-2.75547480583,2.64659810066,0,0.533333361149,2.68742614005,-2.94809742627e-05,5.47327836387e-08,-0.000167194913956,1,-0.108876593411,0.173565074801,-92.6052932739,-3.17891448276e-07,21.5231018066
0.11792846024,0.105640403926,0.147894084454,0.101523965597,-2.84659385681,2.74111962318,0,0.516666650772,2.78340581214,-2.85596797767e-05,5.47327090317e-08,-0.000161969990586,1,-0.105474196374,0.173565074801,-92.6052932739,2.78154999478e-07,21.5230998993
0.11792846024,0.105640411377,0.147894099355,0.101523965597,-2.93771266937,2.83564090729,0,0.5,2.87938523909,-2.76383998425e-05,5.4732481658e-08,-0.000156745154527,1,-0.102071806788,0.173565074801,-92.6052932739,-1.8576780576e-06,21.5230998993
0.117928482592,0.105640426278,0.147894114256,0.101523980498,-3.02883172035,2.93016219139,0,0.483333319426,2.97536467121,-2.67171253654e-05,5.47316467703e-08,-0.000151520347572,1,-0.0986694172025,0.173565074801,-92.6052932739,-3.57627868652e-07,21.5230998993
0.117928504944,0.105640441179,0.147894129157,0.101523995399,-3.11995077133,3.02468371391,0,0.466666668653,3.07134433295,-2.57958490693e-05,5.4732556265e-08,-0.000146295526065,1,-0.0952670201659,0.173565074801,-92.6052932739,6.35782896552e-07,21.5230998993
0.117928504944,0.105640441179,0.147894129157,0.101523995399,-3.21106958389,3.11920499802,0,0.449999988079,3.16732376507,-2.48745673161e-05,5.4732481658e-08,-0.000141070690006,1,-0.0918646231294,0.173565074801,-92.6052932739,-2.98023223877e-07,21.5230998993
0.117928490043,0.105640426278,0.147894114256,0.101523980498,-3.30218863487,3.21372628212,0,0.433333337307,3.26330319201,-2.3953285563e-05,5.4732481658e-08,-0.000135845824843,1,-0.0884622335434,0.173565074801,-92.6052932739,7.45058059692e-07,21.5230998993
0.117928482592,0.105640426278,0.147894114256,0.101523980498,-3.39330768585,3.30824780464,0,0.416666656733,3.35928285893,-2.30320038099e-05,5.47327090317e-08,-0.000130620988784,1,-0.0850598365068,0.173565074801,-92.6052932739,-9.23871994019e-07,21.5230998993
0.117928490043,0.105640433729,0.147894114256,0.101523987949,-3.48442649841,3.40276908875,0,0.40000000596,3.45526228587,-2.21107256948e-05,5.47320659905e-08,-0.000125396152725,1,-0.0816574469209,0.173565074801,-92.6052932739,-1.43051147461e-06,21.5230998993
0.117928497493,0.105640441179,0.147894129157,0.101523995399,-3.57554554939,3.49729037285,0,0.383333325386,3.55124171799,-2.11894475797e-05,5.47323679712e-08,-0.000120171323942,1,-0.0782550498843,0.173565074801,-92.6052932739,3.67561966641e-07,21.5230998993
0.117928475142,0.105640418828,0.147894114256,0.101523980498,-3.66666436195,3.59181189537,0,0.366666674614,3.64722137973,-2.02681640076e-05,5.4732556265e-08,-0.000114946466056,1,-0.0748526602983,0.173565074801,-92.6052932739,1.02321303075e-06,21.5230998993
0.117928475142,0.105640418828,0.147894114256,0.101523980498,-3.75778341293,3.68633317947,0,0.34999999404,3.74320081185,-1.93468822545e-05,5.47323679712e-08,-0.000109721622721,1,-0.0714502632618,0.173565074801,-92.6052932739,5.26507676568e-07,21.5230998993
0.117928490043,0.105640426278,0.147894114256,0.101523980498,-3.84890246391,3.78085446358,0,0.333333343267,3.83918023879,-1.84256041393e-05,5.47323679712e-08,-0.000104496793938,1,-0.0680478736758,0.173565074801,-92.6052932739,3.07957321866e-07,21.5230998993
0.117928490043,0.105640433729,0.147894114256,0.101523987949,-3.94002127647,3.8753759861,0,0.316666662693,3.93515990571,-1.75043242052e-05,5.47323679712e-08,-9.9271957879e-05,1,-0.0646454766393,0.173565074801,-92.6052932739,3.27825546265e-07,21.5230998993
0.117928497493,0.105640433729,0.147894129157,0.101523995399,-4.03114032745,3.9698972702,-6.16297582204e-33,0.300000011921,4.03113933265,-1.65830442711e-05,5.4732481658e-08,-9.404712182e-05,1,-0.061243083328,0.173565074801,-92.6052932739,-6.55651092529e-07,21.5230998993
0.117928497493,0.105640433729,0.147894129157,0.101523995399,-4.03114032745,3.9698972702,0,0.300000011921,4.03113933265,-1.65830442711e-05,5.4732481658e-08,-9.404712182e-05,1,-0.061243083328,0.173565074801,-92.6052932739,-6.55651092529e-07,21.5230998993
0.117928490043,0.105640426278,0.147894114256,0.101523987949,-4.12225914001,4.06441879272,0,0.283333331347,4.12711899957,-1.5661762518e-05,5.4732407051e-08,-8.88222712092e-05,1,-0.0578406900167,0.173565074801,-92.6052932739,-4.27166611416e-07,21.5230998993
0.117928482592,0.105640418828,0.147894114256,0.101523980498,-4.21337842941,4.15893983841,0,0.266666680574,4.22309819172,-1.47404816744e-05,5.4732481658e-08,-8.35974278743e-05,1,-0.0544382967055,0.173565074801,-92.6052932739,-3.17891448276e-07,21.5230998993
0.117928482592,0.105640418828,0.147894114256,0.101523980498,-4.30449724197,4.25346136093,0,0.25,4.31907785863,-1.38192017403e-05,5.47323288913e-08,-7.83725845395e-05,1,-0.0510359033942,0.173565074801,-92.6052932739,2.28484466902e-07,21.5230998993
0.117928490043,0.105640426278,0.147894114256,0.101523987949,-4.39561605453,4.34798288345,0,0.233333334327,4.41505752296,-1.28979227156e-05,5.4732407051e-08,-7.31477557565e-05,1,-0.047633510083,0.173565074801,-92.6052932739,4.9670535418e-07,21.5230998993
0.117928490043,0.105640433729,0.147894129157,0.101523987949,-4.48673534393,4.44250392914,0,0.216666668653,4.5110367177,-1.19766427815e-05,5.47323679712e-08,-6.79229196976e-05,1,-0.0442311167717,0.173565074801,-92.6052932739,4.9670535418e-07,21.5230998993
0.117928490043,0.105640433729,0.147894129157,0.101523995399,-4.57785415649,4.53702545166,0,0.20000000298,4.60701638202,-1.10553628474e-05,5.47324248146e-08,-6.26980763627e-05,1,-0.0408287234604,0.173565074801,-92.6052932739,5.96046447754e-08,21.5230998993
0.117928482592,0.105640426278,0.147894114256,0.101523980498,-4.66897296906,4.63154697418,0,0.183333337307,4.70299604635,-1.01340820038e-05,5.47323857347e-08,-5.74732330278e-05,1,-0.0374263301492,0.173565074801,-92.6052932739,4.56968933804e-07,21.5230998993
0.117928482592,0.105640426278,0.147894114256,0.101523980498,-4.76009225845,4.72606801987,0,0.166666671634,4.79897524109,-9.21280206967e-06,5.4732407051e-08,-5.22483969689e-05,1,-0.0340239368379,0.173565074801,-92.6052932739,3.47693770664e-07,21.5230998993
0.117928490043,0.105640426278,0.147894114256,0.101523980498,-4.85121107101,4.82058954239,-3.08148791102e-33,0.15000000596,4.89495490542,-8.29152213555e-06,5.47323857347e-08,-4.7023557272e-05,1,-0.030621541664,0.173565074801,-92.6052932739,1.2914340175e-07,21.5230998993
0.117928490043,0.105640426278,0.147894114256,0.101523980498,-4.94232988358,4.91511106491,0,0.133333340287,4.99093456974,-7.37024129194e-06,5.4732407051e-08,-4.17987175751e-05,1,-0.0272191483527,0.173565074801,-92.6052932739,-2.68220901489e-07,21.5230998993
0.117928490043,0.105640426278,0.147894114256,0.101523980498,-5.03344917297,5.0096321106,0,0.116666667163,5.08691376577,-6.44896135782e-06,5.47323679712e-08,-3.65738742403e-05,1,-0.0238167550415,0.173565074801,-92.6052932739,-1.78813934326e-07,21.5230998993
0.117928490043,0.105640426278,0.147894114256,0.101523987949,-5.12456798553,5.10415363312,0,0.10000000149,5.1828934301,-5.5276814237e-06,5.4732407051e-08,-3.13490381814e-05,1,-0.0204143617302,0.173565074801,-92.6052932739,-9.93410420591e-09,21.5230998993
0.117928490043,0.105640426278,0.147894114256,0.101523987949,-5.2156867981,5.19867515564,0,0.0833333358169,5.27887309443,-4.60640103483e-06,5.4732407051e-08,-2.61241984845e-05,1,-0.017011968419,0.173565074801,-92.6052932739,1.09275184457e-07,21.5230998993
0.117928490043,0.105640426278,0.147894114256,0.101523980498,-5.30680608749,5.29319620132,0,0.0666666701436,5.37485228916,-3.68512064597e-06,5.4732407051e-08,-2.08993587876e-05,1,-0.0136095741764,0.173565074801,-92.6052932739,-4.96705325759e-08,21.5230998993
0.117928490043,0.105640426278,0.147894114256,0.101523980498,-5.39792490005,5.38771772385,0,0.0500000007451,5.47083195414,-2.76384048448e-06,5.47323999456e-08,-1.56745190907e-05,1,-0.0102071808651,0.173565074801,-92.6052932739,3.46117863984e-15,21.5230998993
0.117928490043,0.105640426278,0.147894114256,0.101523987949,-5.48904371262,5.48223924637,0,0.0333333350718,5.56681161847,-1.84256043667e-06,5.47323999456e-08,-1.04496793938e-05,1,-0.00680478708819,0.173565074801,-92.6052932739,9.93411131134e-09,21.5230998993
0.117928490043,0.105640426278,0.147894114256,0.101523987949,-5.58016300201,5.57676029205,0,0.0166666675359,5.66279081353,-1.10553628474e-06,6.56788827769e-08,-6.26980772722e-06,1,-0.00340239354409,0.173565074801,-92.6052932739,-0.135278135538,21.5230998993
0.117928490043,0.105640426278,0.147894114256,0.101523987949,-5.67128181458,5.67128181458,0,0,5.75877047818,-9.21280218336e-07,0,-3.32842591888e-06,1,-4.56780262147e-15,0.173565074801,-92.6052932739,0,13.7110509872
