"C_p_2nd","C_p_ise","C_p_lin","C_p_sln","Phi_u","Points:0","Points:1","Points:2","arc_length","dC_f:0","dC_f:1","dC_f:2","inclination","mu","sigma","v:0","v:1","v:2"
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-30.5774421692,30.5546455383,0,0.465745806694,30.5592815189,-1.96462269741e-06,1.68268343259e-07,-0.000112331057608,1,-0.0227965898812,0.0174179784954,-99.884147644,0,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-31.5667953491,31.5448417664,0,0.448495954275,31.5496279873,-1.89185891486e-06,1.6826835747e-07,-0.000108171036118,1,-0.0219522714615,0.0174179784954,-99.884147644,0.00407534604892,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-32.4854812622,32.4643096924,0,0.432478249073,32.4692354219,-1.82429243978e-06,1.68268343259e-07,-0.000104307408037,1,-0.0211682617664,0.0174179784954,-99.884147644,0,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-33.4776611328,33.4573364258,0,0.415179133415,33.4624128243,-1.751320724e-06,1.68268130096e-07,-0.000100135534012,1,-0.0203215312213,0.0174179784954,-99.884147644,0.00440136995167,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-34.3935165405,34.3739776611,0,0.399210691452,34.3791931391,-1.68396218214e-06,1.68268343259e-07,-9.62837584666e-05,1,-0.0195399336517,0.0174179784954,-99.884147644,-7.45058059692e-09,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-35.3890151978,35.3703231812,0,0.381853699684,35.3756898327,-1.61074649441e-06,1.68268343259e-07,-9.20979728107e-05,1,-0.0186903718859,0.0174179784954,-99.884147644,0.00478409044445,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-36.3015556335,36.2836418152,0,0.365943133831,36.2891470421,-1.54363203819e-06,1.68268343259e-07,-8.8260116172e-05,1,-0.0179116055369,0.0174179784954,-99.884147644,-7.45058059692e-09,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-37.3010025024,37.2839431763,0,0.348517268896,37.2896001763,-1.4701257669e-06,1.68268343259e-07,-8.40577558847e-05,1,-0.0170586723834,0.0174179784954,-99.884147644,0.00523971859366,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-38.2095909119,38.1933059692,0,0.33267557621,38.1991009451,-1.40330189424e-06,1.68268343259e-07,-8.02364666015e-05,1,-0.0162832792848,0.0174179784954,-99.884147644,-3.72529029846e-09,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881320052,-39.2138214111,39.1983947754,0,0.315166324377,39.2043422506,-1.32944387587e-06,1.68268343259e-07,-7.6014053775e-05,1,-0.0154262641445,0.0174179784954,-99.884147644,0.00579127203673,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881320052,-40.1176261902,40.102973938,0,0.299408018589,40.1090586623,-1.26297163661e-06,1.68268343259e-07,-7.22128243069e-05,1,-0.0146549502388,0.0174179784954,-99.884147644,-3.72529029846e-09,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881320052,-41.1277656555,41.1139717102,0,0.28179576993,41.1202098313,-1.18867922083e-06,1.68268343259e-07,-6.79656295688e-05,1,-0.0137928947806,0.0174179784954,-99.884147644,0.00647260248661,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-42.0256652832,42.012638092,0,0.266140460968,42.0190125653,-1.12264149266e-06,1.68268343259e-07,-6.41891747364e-05,1,-0.0130266230553,0.0174179784954,-99.884147644,0,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-43.0432853699,43.031124115,0,0.248397767544,43.0376531212,-1.0477987189e-06,1.68268471157e-07,-5.9910602431e-05,1,-0.0121581815183,0.0174179784954,-99.884147644,0.00733561627567,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-43.9337005615,43.9223022461,0,0.232872903347,43.9289664683,-9.82311348707e-07,1.68268343259e-07,-5.61655288038e-05,1,-0.0113982949406,0.0174179784954,-99.884147644,0,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881320052,-44.9611053467,44.9505844116,-1.73472347598e-18,0.214959606528,44.9574046522,-9.06748937268e-07,1.68268243783e-07,-5.18459200975e-05,1,-0.0105215031654,0.0174179784954,-99.884147644,0.00846417620778,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-45.8417396545,45.8319702148,0,0.199605345726,45.8389241854,-8.41981091071e-07,1.68268343259e-07,-4.81418828713e-05,1,-0.00976996682584,0.0174179784954,-99.884147644,0,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-46.882484436,46.8736038208,0,0.181459411979,46.8807158364,-7.65437391692e-07,1.68268343259e-07,-4.3766307499e-05,1,-0.00888178870082,0.0174179784954,-99.884147644,0.0100031131878,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881296769,-47.7497749329,47.7416343689,0,0.166337788105,47.7488780885,-7.01650947121e-07,1.68268343259e-07,-4.01182333007e-05,1,-0.00814163964242,0.0174179784954,-99.884147644,0,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881320052,-48.8097953796,48.8025588989,0,0.147855818272,48.80996359,-6.23689743406e-07,1.68268343259e-07,-3.56618293154e-05,1,-0.00723701296374,0.0174179784954,-99.884147644,0.0122260274366,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881320052,-49.6578140259,49.6512985229,0,0.133070230484,49.6588319915,-5.61320746328e-07,1.68268343259e-07,-3.20945873682e-05,1,-0.00651331152767,0.0174179784954,-99.884147644,0,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881320052,-50.7481193542,50.7425384521,0,0.114060200751,50.750237491,-4.81132076402e-07,1.68268343259e-07,-2.75111597148e-05,1,-0.00558283831924,0.0174179784954,-99.884147644,0.0157191809267,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881320052,-51.5658493042,51.5609664917,0,0.099802672863,51.5687897086,-4.20990545535e-07,1.68268343259e-07,-2.40709414356e-05,1,-0.00488498341292,0.0174179784954,-99.884147644,0,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881320052,-52.7106742859,52.7067642212,0,0.0798421353102,52.7147612877,-3.36792453481e-07,1.68268343259e-07,-1.92588704522e-05,1,-0.0039079869166,0.0174179784954,-99.884147644,0.022006848827,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881320052,-53.4738883972,53.4706306458,0,0.066535115242,53.4787436116,-2.80660373164e-07,1.68268343259e-07,-1.60472936841e-05,1,-0.00325665576383,0.0174179784954,-99.884147644,0,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881320052,-54.7459106445,54.7437400818,0,0.0443567447364,54.7520462136,-2.05817613619e-07,1.23396787899e-07,-1.17729559861e-05,1,-0.00217110384256,0.0174179784954,-99.884147644,0.022006848827,1.74986755848
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881320052,-55.3819236755,55.3802947998,0,0.033267557621,55.3886975147,-1.68396226741e-07,2.01922034648e-07,-9.62837657426e-06,1,-0.00162832788192,0.0174179784954,-99.884147644,-0.0220068544149,1.74894452095
0.00201799417846,0.00201538205147,0.00231712008826,0.00200881320052,-57.2899627686,57.2899627686,0,0,57.2986552318,-1.40330186582e-07,0,-5.13160694027e-06,1,-4.26734309442e-15,0.0174179784954,-99.884147644,2.02938828936e-11,1.11855566502
