"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.12213049829,10.1130838394,4,-1.14008271694,12.9414862156,1,8.7212638855,0,172.407852173,-7.85894393921,1.14803397655
-0.0784762874246,8.88319587708,4,-1.11571717262,14.1716155095,1,7.43046474457,0,168.929504395,-5.41096925735,-6.38029956818
-0.0708780661225,8.66872787476,4,-1.11146831512,14.386125595,1,7.20446634293,0,168.328781128,-4.94986438751,-7.7015042305
-0.0090934894979,7.60937786102,4,-1.03655397892,15.4481211738,1,6.12348890305,0,162.977264404,-0.525375723839,-13.9991073608
0.00176546198782,7.42464828491,4,-1.02349042892,15.6333120824,1,5.93418359756,0,162.042221069,0.287044554949,-15.1011171341
0.0716811567545,6.54904556274,4,-0.920092701912,16.5149986577,1,5.07156801224,0,155.412612915,6.18112230301,-20.2382183075
0.0840560942888,6.39635801315,4,-0.902062237263,16.6687471063,1,4.92051553726,0,154.244262695,7.25473165512,-21.1313934326
0.163893148303,5.6981716156,4,-0.781538307667,17.3772598185,1,4.26079416275,0,145.705978394,15.309510231,-25.55027771
0.178094193339,5.57642173767,4,-0.760521411896,17.5008103858,1,4.14534235001,0,144.191268921,16.7634887695,-26.3083229065
0.27480173111,5.03796195984,4,-0.627491891384,18.0554596315,1,3.66502690315,0,132.069137573,28.6820602417,-28.6293373108
0.291992306709,4.94406557083,4,-0.604294240475,18.1521791377,1,3.58109641075,0,129.912796021,30.81391716,-29.0021762848
0.404472380877,4.54334402084,4,-0.461240172386,18.5776697098,1,3.25703811646,0,110.471282959,50.3487892151,-23.2976741791
0.4241784513,4.47346639633,4,-0.436294466257,18.6518665471,1,3.20059609413,0,107.023445129,53.8097496033,-22.2218399048
0.431890279055,4.19604301453,4,-0.264822214842,18.9780052688,1,3.02717638016,0,82.1946334839,79.0706329346,13.9356403351
0.43189573288,4.14766597748,4,-0.234920933843,19.0348772682,1,2.99727892876,0,77.8315124512,83.4894104004,20.4257106781
0.0335759371519,4.02192640305,4,-0.0348826237023,19.2711520365,1,3.01731824875,0,92.1672668457,70.017829895,88.7574539185
-0.0388565920293,4,4,0,19.3123535484,1,3.02148294449,0,94.7931747437,67.4967880249,100.807502747
-0.124769575894,4.02192640305,4,0.0348826237023,19.3535550603,1,3.06987595558,0,103.639526367,58.7657966614,105.425674438
-0.603399395943,4.14766597748,4,0.234920933843,19.5898298286,1,3.34204339981,0,153.35798645,9.95276165009,131.920547485
-0.628723025322,4.19604301453,4,0.264822214842,19.646701828,1,3.41864728928,0,158.690750122,4.76118659973,127.29447937
-0.778060257435,4.47346639633,4,0.436294466257,19.9728405497,1,3.85240650177,0,189.111190796,-24.51039505,101.712173462
-0.768471181393,4.54334402084,4,0.461240172386,20.047037387,1,3.95074272156,0,190.546173096,-25.8114051819,96.9063873291
-0.722104668617,4.94406557083,4,0.604294240475,20.4725279591,1,4.50943136215,0,199.018112183,-33.1711425781,69.9748077393
-0.708164274693,5.03796195984,4,0.627491891384,20.5692474653,1,4.63367509842,0,199.088897705,-33.1210403442,66.7808074951
-0.636112868786,5.57642173767,4,0.760521411896,21.123896711,1,5.34130382538,0,199.832077026,-32.8253555298,48.8138008118
-0.625014901161,5.6981716156,4,0.781538307667,21.2474472783,1,5.49627637863,0,199.638320923,-32.5348167419,46.4952583313
-0.568269014359,6.39635801315,4,0.902062237263,21.9559599905,1,6.38089561462,0,198.878570557,-30.8845081329,33.4261703491
-0.559266149998,6.54904556274,4,0.920092701912,22.1097084391,1,6.56995487213,0,198.587677002,-30.5403251648,31.610912323
-0.514159083366,7.42464828491,4,1.02349042892,22.9913950144,1,7.65156888962,0,197.284790039,-28.634683609,21.3586120605
-0.505634248257,7.60937786102,4,1.03655397892,23.176585923,1,7.87561368942,0,196.897125244,-28.2613811493,19.6673526764
-0.463090091944,8.66872787476,4,1.11146831512,24.2385815018,1,9.16030979156,0,195.046478271,-26.274684906,10.0812101364
-0.451430797577,8.88319587708,4,1.11571717262,24.4530915873,1,9.4148607254,0,194.355743408,-25.6882591248,8.40646076202
-0.39067080617,10.1130838394,4,1.14008271694,25.6832208812,1,10.8778896332,0,190.759872437,-22.5982990265,-1.13489472866
-0.375052273273,10.3505840302,4,1.13253605366,25.9208409408,1,11.1509895325,0,189.710647583,-21.7515487671,-2.38687419891
-0.290681928396,11.7125558853,4,1.08925867081,27.2835002035,1,12.7242918015,0,184.014266968,-17.299446106,-9.56841945648
-0.274834781885,11.9623918533,4,1.07314622402,27.5338551951,1,13.0001630783,0,182.874740601,-16.4240436554,-10.2339334488
-0.187937602401,13.3950996399,4,0.980747103691,28.9695394219,1,14.5928201675,0,176.611541748,-11.891658783,-14.1058692932
-0.091126665473,14.825463295,4,0.857772827148,30.4051796479,1,16.1167507172,0,169.264877319,-7.27446746826,-15.8277587891
-0.0741857141256,15.074889183,4,0.836328625679,30.6555256633,1,16.3803310394,0,167.976852417,-6.35047197342,-16.1141910553
0.0151527244598,16.4306335449,4,0.701555252075,32.0179524089,1,17.7577342987,0,160.819168091,-1.51685190201,-16.3533535004
0.0300979372114,16.6670475006,4,0.678053557873,32.2555316337,1,17.9959983826,0,159.612503052,-0.567910909653,-16.3860740662
0.112207777798,17.8904876709,4,0.549055039883,33.4857537551,1,19.1763935089,0,152.591384888,4.87443351746,-15.6343154907
0.125299245119,18.1038303375,4,0.526560306549,33.7002790599,1,19.3811187744,0,151.456863403,5.87908506393,-15.5055742264
0.196462377906,19.1596603394,4,0.412858903408,34.7622136162,1,20.3473091125,0,144.776092529,12.0761098862,-14.2870912552
0.207669079304,19.3437747955,4,0.393031656742,34.947392591,1,20.5156288147,0,143.708068848,13.137172699,-14.0867767334
0.269252240658,20.2202949524,4,0.298274189234,35.8290198155,1,21.2759666443,0,137.13432312,20.0565109253,-12.6419477463
0.279303908348,20.3731422424,4,0.281750410795,35.9827576746,1,21.408946991,0,136.053482056,21.1972122192,-12.4041538239
0.336736232042,21.0776081085,4,0.205758571625,36.6913103657,1,21.9854278564,0,128.812179565,29.1075839996,-10.7353382111
0.346535652876,21.2004547119,4,0.192507117987,36.8148696187,1,22.0865058899,0,127.584632874,30.4136219025,-10.4560203552
0.404872208834,21.7520313263,4,0.133335098624,37.3696110805,1,22.5059776306,0,118.264122009,40.4273452759,-8.34699726105
0.415097087622,21.8482170105,4,0.123016707599,37.466348638,1,22.5796604156,0,116.663513184,42.1043586731,-7.98926639557
0.471295773983,22.2712898254,4,0.0777583122253,37.8918353347,1,22.8677005768,0,102.015464783,57.3938369751,-4.77374649048
0.481415122747,22.3450641632,4,0.0698661655188,37.9660306101,1,22.9184169769,0,99.4960403442,59.9842529297,-4.22481060028
0.439305901527,22.6644821167,4,0.035769701004,38.2872632329,1,23.092458725,0,67.4011764526,92.7129898071,2.69418096542
0.433548301458,22.7201805115,4,0.0298239719123,38.343278078,1,23.1232814789,0,61.8904685974,98.2955474854,3.87830448151
-0.381528973579,22.9584712982,4,0.0044284616597,38.5829182895,1,23.1731414795,0,114.846168518,45.8997802734,18.1050109863
-0.519912302494,23.0000247955,4,0,38.6247070968,1,23.1823997498,0,123.864830017,36.9459915161,20.573392868
