"C_p","Points:0","Points:1","Points:2","arc_length","sigma"
-0.637045860291,8.44704532623,4,1.10028672218,24.0280213107,0
-0.608570098877,9.00946235657,4,1.11573159695,24.5906503716,0
-0.570908367634,9.93039703369,4,1.14102196693,25.5119322407,0
-0.532353401184,10.5668907166,4,1.12319993973,26.1486753859,0
-0.477239519358,11.60912323,4,1.09401702881,27.1913163856,0
-0.439241439104,12.2863330841,4,1.05107581615,27.8698863041,0
-0.383318692446,13.395236969,4,0.980761349201,28.9810172371,0
-0.324837982655,14.5022268295,4,0.885067284107,30.0921355501,0
-0.286899447441,15.1782674789,4,0.826626718044,30.7706974554,0
-0.236258625984,16.2155723572,4,0.7225908041,31.8132063915,0
-0.204495713115,16.8490581512,4,0.659055888653,32.4498703034,0
-0.160682603717,17.7651977539,4,0.562083542347,33.3711278177,0
-0.134392395616,18.3246879578,4,0.502862274647,33.9337435362,0
-0.0974712073803,19.0922241211,4,0.420151114464,34.7057233922,0
-0.0762820541859,19.560962677,4,0.369639217854,35.1771757074,0
-0.0454639531672,20.1759815216,4,0.303109586239,35.7957825058,0
-0.0281979013234,20.551574707,4,0.262479782104,36.1735668649,0
-0.00248629203998,21.027009964,4,0.211257562041,36.6517534387,0
0.0119424210861,21.3173599243,4,0.179976046085,36.9437836301,0
0.0341377109289,21.6747684479,4,0.141651108861,37.3032410734,0
0.0467746034265,21.8930397034,4,0.118245981634,37.5227636029,0
0.0673000514507,22.1561145782,4,0.0901044607162,37.7873393671,0
0.0791780501604,22.3167762756,4,0.0729183703661,37.9489176537,0
0.100057028234,22.5074272156,4,0.0525608472526,38.1406523914,0
0.112302310765,22.6238594055,4,0.0401284620166,38.2577464521,0
0.141688123345,22.760471344,4,0.0255600381643,38.3951329897,0
0.159151226282,22.8439025879,4,0.0166630689055,38.4790372716,0
0.178104609251,22.9410018921,4,0.00631784880534,38.5766861244,0
0.199025660753,23.0003013611,4,0,38.6363212,0
