"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.862031936646,4.19304609299,4,0.275451660156,19.6443255145,1,3.458070755,0,168.092514038,-5.63614082336,136.749465942
-0.860906481743,4.44610595703,4,0.397158354521,19.9251311666,1,3.85439872742,0,183.153915405,-20.0728187561,112.676864624
-0.877700984478,4.7509932518,4,0.543790996075,20.2634466911,1,4.31959915161,0,201.370162964,-36.7448921204,85.5832519531
-0.784509956837,5.23291254044,4,0.663089692593,20.7599125809,1,4.97831106186,0,201.916503906,-36.6986579895,66.9357147217
-0.695130288601,5.81353092194,4,0.806821227074,21.3580567599,1,5.75941610336,0,203.451095581,-36.6547393799,45.5158119202
-0.614815533161,6.6203751564,4,0.912056744099,22.1717349105,1,6.78343105316,0,200.752410889,-33.674949646,33.5196762085
-0.53763628006,7.59246444702,4,1.03884494305,23.152057733,1,8.00916194916,0,198.500762939,-30.3294620514,19.5820636749
-0.45518475771,8.77443885803,4,1.08435809612,24.3349080851,1,9.42872810364,0,193.879867554,-26.1639213562,10.3048048019
-0.372771799564,10.1984853745,4,1.13919246197,25.7600099371,1,11.1447315216,0,189.280563354,-21.8440876007,-0.649909198284
-0.28037700057,11.6483888626,4,1.06733524799,27.2116929549,1,12.7689123154,0,182.856521606,-16.8105792999,-6.2313990593
-0.181691974401,13.395236969,4,0.980761349201,28.9606850494,1,14.7517728806,0,175.941955566,-11.9463224411,-13.0092220306
-0.0543255135417,15.1368293762,4,0.820186495781,30.7096642936,1,16.5625858307,0,165.99079895,-6.33323049545,-14.4999799728
0.0491756089032,16.5823707581,4,0.686907589436,32.1613368302,1,18.0361690521,0,157.828292847,-0.113667704165,-15.5787935257
0.160950511694,17.9999351501,4,0.536177277565,33.5868923123,1,19.352312088,0,147.685165405,7.37893199921,-14.4271450043
0.239071905613,19.176530838,4,0.411069482565,34.7701206812,1,20.4320926666,0,140.348556519,14.2325115204,-13.5036716461
0.323750406504,20.1514167786,4,0.30575594306,35.7506784504,1,21.2265052795,0,130.04826355,24.6548748016,-11.3180618286
0.382831215858,20.9605827332,4,0.218344569206,36.5645520833,1,21.8921279907,0,122.680122375,32.4299621582,-9.72386837006
0.436521649361,21.5555210114,4,0.154504626989,37.1629057355,1,22.3073348999,0,110.002380371,46.5354042053,-6.82680892944
0.482844442129,22.049325943,4,0.101516798139,37.6595454646,1,22.6602535248,0,100.061714172,56.9677963257,-4.62106800079
0.426074653864,22.3862323761,4,0.0655222907662,37.9983692377,1,22.8374023438,0,75.2012176514,83.0702209473,0.824707865715
0.397355973721,22.6658687592,4,0.0356464646757,38.279597031,1,22.9906768799,0,55.2982711792,103.363723755,5.12097597122
-0.189469084144,22.8486175537,4,0.0161676369607,38.4633809983,1,23.0147647858,0,92.5712661743,66.9040756226,14.6040391922
-0.651375055313,23.0003013611,4,0,38.6159240083,1,23.0401134491,0,121.599159241,38.150680542,22.4537372589
