"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
-0.299564868212,4.97371768951,4,0.58334928751,20.4574880541,1,-0.669581592083,0.257485628128,170.663711548,-5.6770772934,61.1834793091
-0.402261435986,5.57642173767,4,0.760521411896,21.085693539,1,-0.545035600662,0.135198295116,186.169387817,-19.7931137085,44.4237594604
-0.386885017157,6.41469430923,4,0.879792392254,21.9324086452,1,-0.38948994875,0.0823558196425,187.140106201,-20.3518428802,32.9209747314
-0.37902572751,7.42464828491,4,1.02349042892,22.9525342054,1,-0.211668267846,0.0186910070479,188.969924927,-20.9231357574,19.4597969055
-0.343885213137,8.64400291443,4,1.07637155056,24.1730349738,1,-0.0123948594555,-0.0240979697555,187.141433716,-19.1384181976,10.4344511032
-0.312708646059,10.1130847931,4,1.14008271694,25.6434977169,1,0.226604968309,-0.075650267303,185.655136108,-17.255859375,-0.24121619761
-0.256570756435,11.6016597748,4,1.06781518459,27.133825893,1,0.413006156683,-0.106077603996,181.654754639,-13.9174070358,-6.05209302902
-0.198357999325,13.3950996399,4,0.980747103691,28.9293780088,1,0.650987148285,-0.142736583948,177.457626343,-10.5768547058,-13.044960022
-0.114701330662,15.1830387115,4,0.815341830254,30.7249517412,1,0.784935176373,-0.158054247499,171.001296997,-6.71384429932,-15.0743761063
-0.0446527190506,16.6670475006,4,0.678053557873,32.2152973909,1,0.878339290619,-0.170768067241,165.601303101,-2.55958819389,-16.6657524109
0.032493557781,18.129732132,4,0.522304832935,33.6862508219,1,0.886194944382,-0.174804240465,159.209518433,2.17170500755,-16.2201595306
0.0894032493234,19.3437747955,4,0.393031656742,34.9071566917,1,0.883393764496,-0.178154289722,154.434814453,6.48824357986,-15.8586521149
0.156803518534,20.3583469391,4,0.283456087112,35.9276288569,1,0.818182706833,-0.178326740861,148.011795044,12.7600355148,-14.5271091461
0.206604316831,21.2004547119,4,0.192507117987,36.774633707,1,0.764949560165,-0.178469881415,143.216033936,17.6048793793,-13.5176782608
0.281236797571,21.825920105,4,0.125490620732,37.4036791496,1,0.677439391613,-0.178125351667,133.510284424,27.8241157532,-11.3421106339
0.34198230505,22.3450641632,4,0.0698661655188,37.9257946859,1,0.607585728168,-0.177839353681,125.75163269,35.7451972961,-9.62823104858
0.216785654426,22.7029628754,4,0.0316881686449,38.2857239117,1,0.504968941212,-0.146058082581,135.423141479,26.5040435791,-1.86114573479
0.120018459857,23.0000247955,4,0,38.5844711702,1,0.42251226306,-0.119679331779,142.909362793,19.15899086,4.54064846039
