"C_p_inc","Points:0","Points:1","Points:2","arc_length","inclination","mu","sigma","v:0","v:1","v:2"
0.0328758135438,18.1038303375,4,0.526560306549,33.7002790599,1,19.0309333801,0,159.369476318,1.92223751545,-16.7729091644
0.0867783501744,19.1596603394,4,0.412858903408,34.7622136162,1,20.0571937561,0,154.771560669,5.942237854,-16.0257587433
0.0954411029816,19.3437747955,4,0.393031656742,34.947392591,1,20.2357997894,0,154.026489258,6.64489841461,-15.9011497498
0.143588736653,20.2202949524,4,0.298274189234,35.8290198155,1,21.0594062805,0,149.633026123,10.9955511093,-14.9696989059
0.151485368609,20.3731422424,4,0.281750410795,35.9827576746,1,21.2030544281,0,148.90814209,11.7259902954,-14.8147535324
0.198183491826,21.0776081085,4,0.205758571625,36.6913103657,1,21.8422679901,0,144.274078369,16.5712966919,-13.7475700378
0.206076472998,21.2004547119,4,0.192507117987,36.8148696187,1,21.953912735,0,143.490097046,17.3802032471,-13.5679674149
0.257346749306,21.7520313263,4,0.133335098624,37.3696110805,1,22.4344234467,0,137.82270813,23.326965332,-12.2751646042
0.266169667244,21.8482170105,4,0.123016707599,37.466348638,1,22.5184288025,0,136.851257324,24.3283615112,-12.0553541183
0.330661714077,22.2712898254,4,0.0777583122253,37.8918353347,1,22.8669128418,0,128.385726929,33.0785064697,-10.1904420853
0.341850966215,22.3450641632,4,0.0698661655188,37.9660306101,1,22.9278964996,0,126.930107117,34.564868927,-9.8716506958
0.426512748003,22.6644821167,4,0.035769701004,38.2872632329,1,23.1663341522,0,108.926040649,52.8673706055,-5.9844121933
0.441425263882,22.7201805115,4,0.0298239719123,38.343278078,1,23.2081317902,0,105.832382202,55.9943237305,-5.31831550598
0.102749727666,22.9584712982,4,0.0044284616597,38.5829182895,1,23.3413505554,0,131.52456665,30.5856304169,6.91647148132
0.0452923290431,23.0000247955,4,0,38.6247070968,1,23.36485672,0,135.896408081,26.246339798,9.04104423523
